scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,15,19.81172046974548,1.6767090000212193,29,1,0,0,0.0511320754885673,1.4500000000000002,0.3860077559947967,0.0578175517248696,0.1305122673511505,0,0.0,0.1382964656784616,0.9310344827586208,0.0,0.0,0.0,0.0,0.0,0.0,1.1725120544433594,22.399343490600582,1.396590123587392,94.88776675032338
elbow_crossing,baseline_rtb,101,1004,16,-4.36033997482911,17.705358158797026,127,1,0,0,0.0532211288809776,6.3500000000000005,0.2525863349437713,0.1394122689669057,0.3390433490276336,0,0.0,0.1600728125612097,0.9921259842519684,0.0,0.0,0.0,0.0,0.0,0.0,1.3343918323516846,19.93132209777832,1.5894065928435053,107.93587341884816
elbow_crossing,baseline_rtb,101,1004,17,1.1705456904866018,13.805267214775084,51,1,0,0,0.0511988662183284,2.5500000000000003,0.1983275264501571,0.2706915140151977,0.4352354407310486,0,0.0,0.1734220058310265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343518018722534,20.626148223876957,1.7084698743758822,116.0149353684373
elbow_crossing,baseline_rtb,101,1004,18,-105.99304917460918,74.78314683586359,120,0,1,1,0.1221578121185302,6.0,0.0256078783422708,0.3565262236321966,0.9175515174865724,8,0.0666666666666666,0.1774400225530068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717612266540527,21.6429500579834,1.753028605046738,119.04458451416014
elbow_crossing,baseline_rtb,101,1004,19,0.9761085468281792,17.255410723388195,119,1,0,0,0.0504339486360549,5.95,0.2339306622743606,0.1450034514570436,0.306161105632782,0,0.0,0.1637790939700202,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3669779300689695,20.882295608520508,1.6282202075494758,110.57556704613776
elbow_crossing,baseline_rtb,101,1004,20,-62.00247122630696,64.53713807463646,195,1,0,0,0.0548092573881149,9.75,0.1116605773568153,0.2694212208955716,0.8613437414169312,4,0.0205128205128205,0.1721500627887554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4328268766403198,21.213184356689453,1.706653469843131,115.89650667489497
elbow_crossing,baseline_rtb,101,1004,21,-50.81943093514832,33.89375991560519,152,1,0,0,0.0478598698973655,7.6,0.1395180076360702,0.2229852626026657,0.6198105216026306,0,0.0,0.16385352493901,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.36824369430542,18.94695281982422,1.629727769309769,110.662209710541
elbow_crossing,baseline_rtb,101,1004,22,-2.584074700910701,18.368676982820038,134,1,0,0,0.0516681894659996,6.7,0.2335791736841201,0.1370796789762689,0.3028146624565124,0,0.0,0.1586353457185314,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.3278142213821411,23.36153793334961,1.5815719878610843,107.43555951985084
elbow_crossing,baseline_rtb,101,1004,23,-102.35521342293696,68.19779566302896,240,0,0,0,0.3322724401950836,12.0,0.0990925431251525,0.2341574819292873,0.8866600394248962,4,0.0166666666666666,0.1603753015476589,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3555536270141602,19.158336639404297,1.6146124491326914,109.63884049743577
elbow_crossing,baseline_rtb,101,1004,24,-114.86510403875828,77.16526125185192,187,0,1,1,0.3873927593231201,9.35,-0.0037242341786623,0.2415254612398498,0.913278102874756,8,0.0427807486631016,0.1534630081710968,0.9358288770053476,0.0,0.0,0.0,0.0,0.0,0.0,1.2916347980499268,19.928855895996094,1.5384782265408148,104.48269093880648
elbow_crossing,baseline_rtb,101,1004,25,6.484144993523314,10.185598770156505,101,1,0,0,0.0480233617126941,5.050000000000001,0.3113547265529632,0.1008475125758069,0.3320063650608063,0,0.0,0.168556923618411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998600244522097,20.569679260253903,1.6673863608320003,113.22866416381002
elbow_crossing,baseline_rtb,101,1004,26,-117.77287360559764,22.74647510610521,240,0,0,0,0.1437792778015136,12.0,0.2947884798049927,0.0947769796087717,0.2973348498344421,0,0.0,0.1269905242603272,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1321996450424194,18.57704734802246,1.3485736312153602,91.59545222954492
elbow_crossing,baseline_rtb,101,1004,27,2.101566521472744,12.327772554010153,78,1,0,0,0.0542310290038585,3.9,0.2340181618928909,0.1580483660770532,0.4066658318042755,0,0.0,0.165659829448813,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3745633363723757,18.86140251159668,1.6372551780228335,111.17201605297096
elbow_crossing,baseline_rtb,101,1004,28,0.5894456134750463,16.1845675483346,88,1,0,0,0.0518243014812469,4.4,0.2013105005025863,0.183915540321984,0.462868869304657,0,0.0,0.1663056407970461,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3940603733062744,21.22585678100586,1.660478267272088,112.76568136717395
elbow_crossing,baseline_rtb,101,1004,29,-36.63098349290053,36.33937462419272,32,0,1,1,0.1206791251897811,1.6,0.0765395537018776,0.5106054570060223,0.9458644986152648,4,0.125,0.1681706439703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413416862487793,18.843599319458008,1.6835340348072854,114.31029662623386
elbow_crossing,baseline_rtb,101,1004,30,-3.372440308297083,18.329147830605507,73,1,0,0,0.0482576750218868,3.65,0.1744963675737381,0.2510842168576097,0.5067753791809082,0,0.0,0.167508538148991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002025127410889,19.201435089111328,1.6677943745248247,113.24558467176244
elbow_crossing,baseline_rtb,101,1004,31,2.987545609852763,14.306669808924198,66,1,0,0,0.0531583912670612,3.3000000000000003,0.2158661037683487,0.2167677243776393,0.3812025785446167,0,0.0,0.1524663757194172,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2886219024658203,21.106836318969727,1.5348895542653038,104.2497425647604
elbow_crossing,baseline_rtb,101,1004,32,9.972765134632606,9.904987916350365,40,1,0,0,0.0461174584925174,2.0,0.224592700600624,0.2476246979087591,0.3763583898544311,0,0.0,0.1792748240754008,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4808984994888306,16.13364028930664,1.763911870725819,119.74368881719816
elbow_crossing,baseline_rtb,101,1004,33,-145.6821198674003,82.61086463183165,240,0,0,0,0.3235490322113037,12.0,0.1064046546816825,0.2692119359659652,0.844901442527771,6,0.025,0.166819819357867,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4014959335327148,18.59840583801269,1.669334867616924,113.34555330450068
elbow_crossing,baseline_rtb,101,1004,34,-71.81872190363954,43.257931189611554,240,0,0,0,0.2527824342250824,12.0,0.1732580214738845,0.1802413799567148,0.5548433065414429,0,0.0,0.166752176079899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887311220169067,21.03822135925293,1.6541305482411468,112.33370389467798
elbow_crossing,baseline_rtb,101,1004,35,0.4892346361155404,18.34157784283161,83,1,0,0,0.0390348061919212,4.15,0.2069202810525894,0.2209828655762844,0.3612589240074157,0,0.0,0.1635534859385835,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3621538877487185,21.60858917236328,1.6224742439885416,110.19223483942444
elbow_crossing,baseline_rtb,101,1004,36,-89.36561312403221,55.23592407442629,240,0,0,0,0.3138483166694641,12.0,0.1327725648880005,0.2301496836434428,0.7078203558921814,0,0.0,0.1614761258009821,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.35492205619812,20.98592567443848,1.613860415937182,109.60281423768602
elbow_crossing,baseline_rtb,101,1004,37,-118.87185885898162,55.26984867267311,240,0,0,0,0.7659953832626343,12.0,0.1334388852119445,0.2302910361361379,0.6974940896034241,0,0.0,0.1577893504795308,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3363372087478638,18.849586486816406,1.591723709088504,108.08430988367763
elbow_crossing,baseline_rtb,101,1004,38,19.9231022563178,0.0741026848554611,1,1,0,0,0.0202875640243291,0.05,0.5024346709251404,0.0741026848554611,0.0741026848554611,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
elbow_crossing,baseline_rtb,101,1004,39,-93.6324627409087,68.35207645595074,61,0,1,1,0.5637953281402588,3.0500000000000003,0.0751243010163307,0.3992143681303399,0.8720425963401794,12,0.1967213114754098,0.1672178959993065,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.391933560371399,20.254846572875977,1.657944991785318,112.5859158450297
elbow_crossing,baseline_rtb,101,1004,40,0.3473195095613306,17.71172545105219,85,1,0,0,0.0379881039261817,4.25,0.2015421241521835,0.208373240600614,0.3952150642871856,0,0.0,0.1690882224808721,0.9882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,1.4119994640350342,22.096323013305664,1.6818456397596693,114.22187378414638
elbow_crossing,baseline_rtb,101,1004,41,-123.193439501699,62.51870723813772,240,0,0,0,0.4743201434612274,12.0,0.1440531760454177,0.2604946134922405,0.6891665458679199,0,0.0,0.1610772090187917,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.353877305984497,19.245962142944336,1.612615918330236,109.504140297776
elbow_crossing,baseline_rtb,101,1004,42,-8.32662360966416,20.875206343829632,82,1,0,0,0.0539653748273849,4.1000000000000005,0.2029887437820434,0.2545756871198735,0.4279127717018127,0,0.0,0.1592400502867815,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3338924646377563,19.07805824279785,1.5888117923615983,107.88864504968078
elbow_crossing,baseline_rtb,101,1004,43,-43.44919596958985,28.177273390814666,240,0,0,0,0.3543435931205749,12.0,0.1882232129573822,0.117405305795061,0.4021036326885223,0,0.0,0.12749891106893,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1225712299346924,19.799489974975582,1.3371051213297962,90.8294988780582
elbow_crossing,baseline_rtb,101,1004,44,-18.71916966010136,16.195268569514155,97,1,0,0,0.0538261570036411,4.8500000000000005,0.2451848834753036,0.1669615316444758,0.3895118832588196,0,0.0,0.1599931018715052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370343446731567,21.007532119750977,1.5925541398163103,108.1584066374864
elbow_crossing,baseline_rtb,101,1004,45,-41.28113611940452,36.697461154311895,202,1,0,0,0.0491398088634014,10.1,0.182822123169899,0.1816705997738212,0.5079020857810974,0,0.0,0.1679512384799447,0.9752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,1.4060505628585815,19.59416007995605,1.67475996274116,113.72094599176808
elbow_crossing,baseline_rtb,101,1004,46,-24.30158613246666,23.63990890979767,19,0,1,1,0.147827610373497,0.95,0.0880603268742561,0.5073636268314562,0.9396765232086182,2,0.1052631578947368,0.1824020841404011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5228121280670166,20.326749801635746,1.813835700753128,123.15783252057824
elbow_crossing,baseline_rtb,101,1004,47,-71.96805913466866,50.09641001187265,240,0,0,0,0.2968246638774872,12.0,0.139878049492836,0.208735041716136,0.6683326959609985,0,0.0,0.1710950644376377,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4218509197235107,19.534120559692383,1.693579913431756,114.99673101569518
elbow_crossing,baseline_rtb,101,1004,48,-19.444356358105644,16.475665679201484,90,1,0,0,0.0520292744040489,4.5,0.1696415692567825,0.1830629519911276,0.5671592354774475,0,0.0,0.1671866174373361,0.9888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.3918300867080688,18.223773956298828,1.6578218397683182,112.56203697993234
elbow_crossing,baseline_rtb,101,1004,49,-52.18168182229687,31.92139244452119,240,0,0,0,0.3128255009651184,12.0,0.2260126024484634,0.1330058018521716,0.3384700417518616,0,0.0,0.1549590162777652,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3023016452789309,19.46120262145996,1.551183669708455,105.3402473415182
elbow_crossing,baseline_rtb,101,1004,50,-49.64745080026228,37.95627165585756,51,0,1,1,0.3089331090450287,2.5500000000000003,0.0477361194789409,0.3520837579579914,0.9328836798667908,4,0.0784313725490196,0.1655944413414188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37925386428833,22.91261100769043,1.6428421809931115,111.58481740590015
elbow_crossing,baseline_rtb,101,1004,51,1.7086930648716994,11.62259440869093,61,1,0,0,0.0549074113368988,3.0500000000000003,0.2453703135251999,0.1905343345687037,0.3435954451560974,0,0.0,0.177775604803054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721802473068235,18.984819412231445,1.7535276112558926,119.05813708399084
elbow_crossing,baseline_rtb,101,1004,52,-10.52396022326639,26.025252178311348,125,1,0,0,0.0549489594995975,6.25,0.1904851198196411,0.2082020174264907,0.4681218862533569,0,0.0,0.1642866575121879,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.3746724128723145,22.57767868041992,1.637385127050582,111.21180322427568
elbow_crossing,baseline_rtb,101,1004,53,-20.95585244140371,19.893691688776016,17,0,1,1,0.1291768848896026,0.8500000000000001,0.1014135405421257,0.5231583346338833,0.9346271753311156,1,0.0588235294117647,0.1950591754387406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618348240852356,21.83526611328125,1.9276296409972336,130.88607072332437
elbow_crossing,baseline_rtb,101,1004,54,20.13240340661405,2.1795761696994305,29,1,0,0,0.0549815744161605,1.4500000000000002,0.3911271691322326,0.0751577989551527,0.1300127059221267,0,0.0,0.1648639761682214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380923867225647,23.9332332611084,1.6448312867508392,111.72923760950228
elbow_crossing,baseline_rtb,101,1004,55,-21.11749721763899,24.95199196971953,140,1,0,0,0.0504082441329956,7.0,0.1344299018383026,0.1782285140694252,0.7657684683799744,0,0.0,0.1617973665041583,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.356062889099121,19.408205032348636,1.6152192012157658,109.68194821919803
elbow_crossing,baseline_rtb,101,1004,56,0.1914471931857768,13.367517977952955,72,1,0,0,0.0503795854747295,3.6,0.2262781262397766,0.1856599719160133,0.4130244255065918,0,0.0,0.1815958746398488,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.5097017288208008,17.61608123779297,1.798219801283995,122.07998776325908
elbow_crossing,baseline_rtb,101,1004,57,-8.545845996109229,14.834601698443294,88,1,0,0,0.0519733652472496,4.4,0.2005010992288589,0.1685750193004919,0.4690895676612854,0,0.0,0.1662528032267635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786053657531738,20.57425117492676,1.64206974721931,111.51206006852348
elbow_crossing,baseline_rtb,101,1004,58,-97.56950855582002,36.66939220763743,240,0,0,0,0.2273791134357452,12.0,0.2093744277954101,0.1527891341984893,0.4356791377067566,0,0.0,0.1549219728292276,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.304539918899536,22.92473793029785,1.5538496323254292,105.5521245598836
elbow_crossing,baseline_rtb,101,1004,59,-114.6205293376985,53.84777569770813,240,0,0,0,0.4966136515140533,12.0,0.1546510607004165,0.2243657320737838,0.5383367538452148,0,0.0,0.1667698478326201,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3974603414535522,20.34623908996582,1.6645280746708515,113.03304181070578
elbow_crossing,baseline_rtb,101,1004,60,4.608372727267437,11.173147104680538,69,1,0,0,0.0450543724000453,3.45,0.2157113999128341,0.1619296681837759,0.3989763557910919,0,0.0,0.162977246162684,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.351478099822998,17.55563735961914,1.609758204891489,109.2976274625326
elbow_crossing,baseline_rtb,101,1004,61,-107.79003728671988,77.74907219409943,49,0,1,1,0.6292833089828491,2.45,-0.0079912599176168,0.5663075957979474,0.9323523640632628,14,0.2857142857142857,0.1729806287556278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434395432472229,19.779266357421875,1.708521791699476,116.01185889229504
elbow_crossing,baseline_rtb,101,1004,62,0.1907678559192298,13.45580866932869,51,1,0,0,0.0481626242399215,2.5500000000000003,0.2010770738124847,0.2638393856731115,0.459014743566513,0,0.0,0.1756198474881695,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.4574164152145386,19.92171669006348,1.7359422239251725,117.87243218120328
elbow_crossing,baseline_rtb,101,1004,63,-69.23828742592762,36.3406490907073,240,0,0,0,0.2922631204128265,12.0,0.1595358997583389,0.1514193712112804,0.6086688041687012,0,0.0,0.1509028690401464,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.265988826751709,22.33587646484375,1.5079310655850489,102.43376708985386
elbow_crossing,baseline_rtb,101,1004,64,-151.11229631138366,107.41957830637692,240,0,0,0,0.1839431673288345,12.0,0.0941685959696769,0.2725815762765705,0.8335084915161133,14,0.0583333333333333,0.1724169284726182,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4362406730651855,20.16985321044922,1.7107196461158598,116.1639104442382
elbow_crossing,baseline_rtb,101,1004,65,-26.145725526831225,10.152850080281496,74,1,0,0,0.0463040731847286,3.7,0.3121496438980102,0.1372006767605607,0.3401302099227905,0,0.0,0.154386785384771,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2899315357208252,17.71466827392578,1.5364496123174751,104.32728167696526
elbow_crossing,baseline_rtb,101,1004,66,9.651702343968315,9.12427407503128,66,1,0,0,0.0547449477016925,3.3000000000000003,0.2516772150993347,0.1382465768944133,0.3019402921199798,0,0.0,0.1837186992845752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517528414726257,17.850929260253906,1.807542201254534,122.7138092364974
elbow_crossing,baseline_rtb,101,1004,67,5.909412335999376,12.686490727588534,111,1,0,0,0.0530782751739025,5.550000000000001,0.3040225803852081,0.1142927092575543,0.2819697856903076,0,0.0,0.1556257479362659,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3050212860107422,20.31894302368164,1.5544231049558077,105.56713108782706
elbow_crossing,baseline_rtb,101,1004,68,-2.643403878962165,22.24438314139843,133,1,0,0,0.0509578399360179,6.65,0.2405399829149246,0.167251001063146,0.3735511600971222,0,0.0,0.1734016718048798,0.9924812030075189,0.0,0.0,0.0,0.0,0.0,0.0,1.4406033754348757,20.44618034362793,1.7159162316470356,116.51845613320413
elbow_crossing,baseline_rtb,101,1004,69,-38.279670367932844,37.53235628455877,41,0,1,1,0.1040323227643966,2.0500000000000003,0.056701224297285,0.4276184459648481,0.9344326257705688,4,0.0975609756097561,0.1716560937645958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43792986869812,21.90365982055664,1.7127317618666502,116.31438337079388
elbow_crossing,baseline_rtb,101,1004,70,-30.04106216304664,38.97028949484229,193,1,0,0,0.0524516962468624,9.65,0.1847551316022873,0.2019185984188719,0.5061132311820984,0,0.0,0.1492810676868406,0.9896373056994818,0.0,0.0,0.0,0.0,0.0,0.0,1.2562730312347412,21.03373336791992,1.4963585134260466,101.63689540687164
elbow_crossing,baseline_rtb,101,1004,71,7.894278485197709,12.168019399046898,55,1,0,0,0.050408661365509,2.75,0.2178279012441635,0.2212367163463072,0.4334307610988617,0,0.0,0.1730635427615859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401524066925049,19.65361785888672,1.7153790183663142,116.47592725234726
elbow_crossing,baseline_rtb,101,1004,72,-31.03202077659724,44.78592371381819,71,1,0,0,0.0503138378262519,3.5500000000000003,0.1040020883083343,0.3350130100537773,0.843612015247345,7,0.0985915492957746,0.1732026119257362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372563362121582,20.0008487701416,1.7119294548189257,116.2446438411777
elbow_crossing,baseline_rtb,101,1004,73,-86.83333209796689,63.43783416412771,240,0,0,0,0.226886972784996,12.0,0.1166531071066856,0.2268243090171987,0.827017605304718,3,0.0125,0.1605644387969126,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3460516929626465,21.578144073486328,1.603294789700034,108.89162336321438
elbow_crossing,baseline_rtb,101,1004,74,12.370829749622985,4.388728842139244,37,1,0,0,0.042182233184576,1.85,0.2214831262826919,0.1186142930307903,0.3652046024799347,0,0.0,0.1328062728248737,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.152474284172058,20.027482986450195,1.3727229839514807,93.24612272009108
elbow_crossing,baseline_rtb,101,1004,75,18.200720428540137,5.381825014948845,22,1,0,0,0.0246866382658481,1.1,0.2328918129205703,0.244628409770402,0.3704504072666168,0,0.0,0.1383471825922077,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.2071787118911743,15.008719444274902,1.4378818649757146,97.62302643694612
elbow_crossing,baseline_rtb,101,1004,76,-91.41803696844472,51.42058402299881,240,0,0,0,0.1998526453971862,12.0,0.1532425731420517,0.2142524334291617,0.593255877494812,0,0.0,0.1766033205048491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4690762758255005,23.382272720336918,1.7498305785228947,118.84246846943184
elbow_crossing,baseline_rtb,101,1004,77,-23.673624896029644,33.57624666020274,195,1,0,0,0.0539642162621021,9.75,0.193974956870079,0.172185880308732,0.4278262555599212,0,0.0,0.1662041340118799,0.9897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,1.3875346183776855,21.54730987548828,1.6527055168549043,112.24139947116632
elbow_crossing,baseline_rtb,101,1004,78,1.6820360929595388,14.484072089195251,116,1,0,0,0.0535015426576137,5.800000000000001,0.2381406128406524,0.1248626904240969,0.3323359787464142,0,0.0,0.1792957546382114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483099341392517,18.28026580810547,1.7665335286505095,119.93529336773308
elbow_crossing,baseline_rtb,101,1004,79,-44.6714622750982,43.00745406746864,39,0,1,1,0.0806877613067627,1.95,0.0379317663609981,0.4360885658325293,0.9029802083969116,6,0.1538461538461538,0.1816214985954455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502672791481018,18.265626907348636,1.7898474382875165,121.51641200210877
