episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-337.7533387457883,298.9696172475815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3437868058681488,12.0,0.034287068992853165,0.42540218057110907,0.810890257358551,65,0.2708333333333333,0.825,0.2815788396712241,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6541666666666667,0.0,0.0,0.3333333333333333,-0.11644714739975365,0.0050694125704467295,0.0064443498849868774,0.002467093162704259,0.0012823373234520355,0.0012986879136102894,0.1182828479873327,1.3521560430526733,35.18082809448242,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.13509519501014,95.15122711658478,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8537622690200806,12.0,0.14622612297534943,0.3906388787552714,0.5352967381477356,0,0.0,0.9916666666666667,0.2696691863025607,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0875,-0.0037738619573911836,0.0052239989551405115,0.008242920972406864,0.0025016880477778613,0.0013188217960608502,0.0013816654138887922,0.11918424566974864,1.2527929544448853,24.31675910949707,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-288.964249988337,223.69112469255924,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4926939904689789,12.0,0.09543558955192566,0.4466789666563272,0.8424195051193237,38,0.15833333333333333,0.9333333333333333,0.4202727740836709,0.14583333333333334,0.14583333333333334,0.0,0.0,0.85,0.0,0.0,0.32916666666666666,-0.057095665808208546,0.005143648060038686,0.011484031565487385,0.0024742251300873858,0.001287039373225222,0.0013608689691560964,0.10685830507427455,1.3559350967407227,28.834720611572266,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.42196051006706,23.265782710164785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25989779829978943,12.0,0.265372633934021,0.09384871940904607,0.26635614037513733,0,0.0,0.8208333333333333,0.1440150283826331,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10453995885175613,0.004543966171331704,0.008380044251680374,0.0021998757768111926,0.001130561763420701,0.0011943100253120065,0.1407721990447802,1.3652136325836182,25.95466423034668,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.44071370028755,66.23267411440611,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25138771533966064,12.0,0.15356405079364777,0.26654190237944325,0.5321786403656006,0,0.0,0.85,0.11399852566959731,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.003564044471800698,0.004644309092933933,0.011926992796361446,0.0022716920900469023,0.001157882852324595,0.001195450274584194,0.1853502903211241,1.759506344795227,27.55522918701172,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-10.661864364227831,14.033780336380005,101,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051675863564014435,5.050000000000001,0.24670128524303436,0.13016178835146497,0.19233112037181854,0,0.0,0.900990099009901,0.15575050574890678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09083460603106083,0.004877365360239355,0.007242896594107151,0.0023841406633653265,0.0012029446384841853,0.0012694184234974407,0.04964557057246566,0.6399123072624207,11.566747665405273,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.545231862287054,31.23341267555952,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13793598115444183,12.0,0.20525838434696198,0.12615373143926262,0.31802237033843994,0,0.0,0.2625,0.025917843690682906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05280417091637399,0.005641951889265329,0.01304932776838541,0.0027475580844717722,0.0014341233026546737,0.0014364649619286259,0.06726603906912108,0.9224165081977844,16.096729278564453,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-480.62653819156776,425.86947928369045,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4047186076641083,12.0,0.015168080106377602,0.48272658766557774,0.8099052906036377,103,0.42916666666666664,0.7583333333333333,0.2451314874309806,0.48333333333333334,0.48333333333333334,0.0,0.0,0.5166666666666667,0.0,0.0,0.4875,-0.1348329041186023,0.004886066090936462,0.009495740756392479,0.0023923280804107588,0.0012272176371576884,0.0012455644590469697,0.06273010307146858,1.1935789585113525,29.291746139526367,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.49849709077338,76.38199344277382,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5912488698959351,12.0,0.1564590483903885,0.3103853304559986,0.5148651599884033,0,0.0,0.9833333333333333,0.33380515266064825,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.004023948850627651,0.0053270055718409514,0.01842664275318384,0.0026238182249168555,0.001308171156172951,0.0013730322592891754,0.09697469517511005,0.9896737337112427,19.739938735961914,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.343462915850903,12.906765438616276,45,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052760593593120575,2.25,0.19237525761127472,0.27090015858411787,0.44642364978790283,0,0.0,0.8,0.055283701088521375,0.0,0.0,0.0,0.0,0.9555555555555556,0.0,0.0,0.0,0.03498431057613846,0.005842010262939665,0.007104804739356041,0.0028104419716530374,0.0014876858848664495,0.0015190839146574338,0.23651901500092612,2.133066415786743,57.496559143066406,0,0,0,0.0,0,0.30723205693623346
