episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-156.9505172431487,0.05,0.0,0.0,0.0,0.042083333333333334,0.40773822236806156,0.16976676173508168,55000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-161.29941270291843,0.25,0.1,0.05,0.1,0.10176298091961214,0.28300788551568984,0.16443355483934283,60000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-151.1449906158671,0.1,0.05,0.05,0.05,0.04851190476190476,0.36172823067754506,0.16963098794221879,65000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-158.28420764749484,0.2,0.0,0.0,0.0,0.05500000000000001,0.3529178023338318,0.18730621300637723,70000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-188.67280571821067,0.15,0.1,0.1,0.1,0.12567409766454354,0.2853322964161634,0.14487522672861813,75000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-178.29756607236854,0.2,0.1,0.05,0.1,0.114375,0.32867094967514277,0.1558595895767212,80000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-167.27371173540317,0.2,0.05,0.0,0.05,0.07479166666666667,0.38160558696836233,0.1776074125780724,85000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-160.12442583661704,0.1,0.1,0.1,0.1,0.06981796788482836,0.3366583907976747,0.16733286022208632,90000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-147.52553459090282,0.15,0.1,0.05,0.1,0.06630208333333333,0.31037688031792643,0.1678825268521905,95000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-168.2950888640881,0.1,0.0,0.0,0.0,0.07229166666666667,0.3711546389386058,0.17316857622936369,100000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
