episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
33,539274,-29.97085413363772,32.62869389355183,107,1,0,0,0.05488843470811844,5.3500000000000005,0.11416375637054443,0.2488662980705778,0.8636516332626343,2,0.018691588785046728,0.17049149904295663,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.4347758293151855,20.180191040039062,1.7089748136967837,116.04566956890433
34,540314,8.051969532623842,10.849788211286068,61,1,0,0,0.05241331458091736,3.0500000000000003,0.24090228974819183,0.17786538051288636,0.3674410879611969,0,0.0,0.1641088627645227,0.9016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,1.3854278326034546,17.526853561401367,1.6501959486137703,112.03989360473521
35,541355,17.170585833245067,5.336234122514725,42,1,0,0,0.051911722868680954,2.1,0.2864971160888672,0.12705319339320773,0.2813436686992645,0,0.0,0.14742372078554972,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2421969175338745,16.388587951660156,1.4795923598121414,100.46159398883195
36,542397,20.789739611965427,1.8795437440276146,29,1,0,0,0.053569111973047256,1.4500000000000002,0.46354594826698303,0.06481185324233153,0.11567500978708267,0,0.0,0.16930777913537517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40949547290802,21.59051513671875,1.6788632768083667,114.01533515988883
37,543440,16.52245946347491,5.764863073825836,35,1,0,0,0.054114725440740585,1.75,0.2592683732509613,0.16471037353788104,0.32075923681259155,0,0.0,0.15308838486671447,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.2781649827957153,24.992219924926758,1.5224341934342205,103.44406224576788
38,544484,8.4498282077654,9.615543112158775,48,1,0,0,0.05346796661615372,2.4000000000000004,0.23905552923679352,0.20032381483664116,0.39386290311813354,0,0.0,0.1584389425891762,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3258388042449951,17.73710060119629,1.5792189585256056,107.22785467064416
39,545529,-161.89241681360662,124.18466871976852,240,0,0,0,0.13264571130275726,12.0,0.09766262769699097,0.2924361196657022,0.850631594657898,18,0.075,0.17497343251792094,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4604655504226685,18.259008407592773,1.7395741467907462,118.10671114018798
40,546575,15.585868998866165,7.438910365104675,36,1,0,0,0.052910998463630676,1.8,0.2034066766500473,0.20663639903068542,0.49135568737983704,0,0.0,0.16027388390567568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494106531143188,17.2397403717041,1.6072955361269925,109.12835646370253
41,547622,15.273128250905922,7.372628949582577,40,1,0,0,0.05011742189526558,2.0,0.24567116796970367,0.18431572373956442,0.37425804138183594,0,0.0,0.16106218970380723,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3596506118774414,23.372058868408203,1.6194925562975526,110.00620473356113
42,548670,-9.758598985606877,21.807926803827286,59,1,0,0,0.04675547778606415,2.95,0.1445334106683731,0.36962587803097097,0.6776485443115234,0,0.0,0.18087257886842145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508697509765625,18.77336883544922,1.7970237698222449,122.00658452518037
43,549719,-38.34309711938902,42.30359356850386,99,1,0,0,0.04544861614704132,4.95,0.11515169590711594,0.3060969047323622,0.8325014114379883,4,0.04040404040404041,0.17558414594392585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576507806777954,17.63884162902832,1.7362214695871747,117.87510254621303
44,550769,-85.91554420809103,58.95898121036589,240,0,0,0,0.18698424100875854,12.0,0.13685743510723114,0.2456624217098579,0.6879073977470398,0,0.0,0.15809504108813902,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3282748460769653,19.335771560668945,1.5821206054438794,107.43697368404537
45,551820,-119.90496633855511,83.88866528496146,240,0,0,0,0.20232772827148438,12.0,0.09350424259901047,0.26203610535400607,0.8686254024505615,7,0.029166666666666667,0.15469228879082947,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.3358430862426758,17.87070655822754,1.591135251697694,108.0369648262728
46,552872,8.005953696940963,12.269639745354652,37,1,0,0,0.03647535666823387,1.85,0.18776525557041168,0.3316118850095852,0.5082662105560303,0,0.0,0.18280192504863482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518393635749817,19.67632484436035,1.8085728016855018,122.79618743991789
47,553925,18.419596194870284,4.870149374008179,24,1,0,0,0.0451965369284153,1.2000000000000002,0.24655653536319733,0.2029228905836741,0.3403693437576294,0,0.0,0.15097038758297762,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2826303243637085,19.50826644897461,1.5277530245099693,103.7519270082852
48,554979,15.890881248254942,6.917246609926224,41,1,0,0,0.05292800813913345,2.0500000000000003,0.2505113184452057,0.1687133319494201,0.3611348867416382,0,0.0,0.16057225543914772,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.364280104637146,18.63338851928711,1.6250068042804338,110.339677954252
49,556034,-33.606496885321626,37.75748652219772,125,1,0,0,0.04580024257302284,6.25,0.1470424085855484,0.3020598921775818,0.6451111435890198,0,0.0,0.1682416920363903,0.968,0.0,0.0,0.0,0.0,0.0,0.0,1.4245153665542603,19.89606285095215,1.6967536979135482,115.21472778896475
50,557090,2.3222648657930165,17.272844899445772,76,1,0,0,0.05253366008400917,3.8000000000000003,0.17226599156856537,0.22727427499270753,0.5350351333618164,0,0.0,0.1508072082345423,0.9605263157894737,0.0,0.0,0.0,0.0,0.0,0.0,1.2636970281600952,20.619808197021484,1.5052013235790542,102.23260738412436
51,558147,-47.422818735070436,61.14439154416323,122,1,0,0,0.05249544233083725,6.1000000000000005,0.1072593703866005,0.3536425536406822,0.8363440632820129,6,0.04918032786885246,0.18003729196479085,0.9754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,1.502282977104187,20.611352920532227,1.789383242921908,121.5017167984774
52,559205,-15.581164468680178,33.33060673996806,117,1,0,0,0.05104099214076996,5.8500000000000005,0.1288720965385437,0.2848769806834877,0.6948903203010559,0,0.0,0.1775387240589684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4720522165298462,22.160444259643555,1.753375114922063,119.0723355954492
53,560264,4.657061848567677,7.349223531782627,42,1,0,0,0.05460050702095032,2.1,0.2761625349521637,0.17498151266149112,0.3220086395740509,0,0.0,0.17066849076322146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4188719987869263,20.01744270324707,1.6900316013038814,114.75982995377487
54,561324,-7.870686200116413,12.54109994135797,75,1,0,0,0.054762955754995346,3.75,0.21308352053165436,0.16721466588477293,0.41385167837142944,0,0.0,0.18016728421052297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4986270666122437,17.077695846557617,1.7850287259931579,121.18184405683053
55,562385,-0.42085829358391535,17.08162561058998,73,1,0,0,0.050995469093322754,3.6500000000000004,0.17092715203762054,0.23399487137794495,0.5692421197891235,0,0.0,0.15891951271524168,0.9041095890410958,0.0,0.0,0.0,0.0,0.0,0.0,1.3676531314849854,18.078184127807617,1.6290244547297825,110.60801299803104
56,563447,-52.93663836723982,41.68453143723309,240,0,0,0,0.19473326206207275,12.0,0.1338629126548767,0.17368554765513788,0.665145993232727,0,0.0,0.15303981468702357,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.290001392364502,19.71257781982422,1.53653269841659,104.34894312602503
57,564510,6.062307405148436,4.913070656359196,50,1,0,0,0.05475246533751488,2.5,0.3654191493988037,0.09826141312718391,0.2785473167896271,0,0.0,0.15917564406991005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360207080841064,17.61565399169922,1.5913467751548096,108.0494386832332
58,565574,19.606107412992827,2.4301163777709007,18,1,0,0,0.05027080699801445,0.9,0.420268177986145,0.1350064654317167,0.16072358191013336,0,0.0,0.14287553230921426,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2414051294326782,19.459278106689453,1.4786492230874002,100.42215191954142
59,566639,3.3580217009166766,12.625274360179901,42,1,0,0,0.04713510349392891,2.1,0.20180605351924896,0.3006017704804738,0.5151378512382507,0,0.0,0.17120418945948282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425331950187683,17.264278411865234,1.697726164629424,115.26170247894274
60,567705,0.08078517062250512,18.05634906888008,50,1,0,0,0.045300908386707306,2.5,0.14161743223667145,0.36112698137760163,0.6288953423500061,0,0.0,0.17595380917191505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45645010471344,21.116586685180664,1.7347913150852246,117.80369135015673
61,568772,-14.867401452947437,30.689582550898194,163,1,0,0,0.052509039640426636,8.15,0.18107135593891144,0.18827964755152266,0.4668654501438141,0,0.0,0.15781247115299746,0.9693251533742331,0.0,0.0,0.0,0.0,0.0,0.0,1.3271766901016235,21.31636619567871,1.580812497977477,107.36504499698088
62,569840,-36.87287801680675,52.87476685643196,188,1,0,0,0.046215854585170746,9.4,0.13163433969020844,0.2812487598746381,0.7555453777313232,0,0.0,0.17525375840511728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4622304439544678,21.975637435913086,1.7416763836586708,118.27756132315555
63,570909,-19.55490682205562,25.961350701749325,168,1,0,0,0.04657851904630661,8.4,0.2195359319448471,0.15453184941517456,0.44798743724823,0,0.0,0.16190630394876712,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3588452339172363,21.067014694213867,1.618533247659565,109.92033548316755
64,571979,17.92381002707363,4.0086946822702885,50,1,0,0,0.05404014140367508,2.5,0.3633614778518677,0.08017389364540577,0.1425308883190155,0,0.0,0.14528719298541545,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.2381621599197388,19.408056259155273,1.4747864793948489,100.15980880801537
65,573050,-48.828458966008725,48.24182032421231,139,1,0,0,0.053300727158784866,6.95,0.124835304915905,0.3470634555698728,0.7270420789718628,0,0.0,0.16104866223905584,0.9856115107913669,0.0,0.0,0.0,0.0,0.0,0.0,1.3622545003890991,22.77838897705078,1.6225940605903355,110.21089635984082
66,574122,-18.876005024845647,27.91183216497302,102,1,0,0,0.052760906517505646,5.1000000000000005,0.12691211700439453,0.2736454133820884,0.7279740571975708,0,0.0,0.17056568310249084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204771518707275,21.388214111328125,1.6919436223697006,114.90053672905687
67,575195,3.6702171117866946,16.387428298592567,73,1,0,0,0.0484878309071064,3.6500000000000004,0.20132263004779816,0.2244853191588023,0.5131997466087341,0,0.0,0.1757723837070269,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.4736908674240112,19.82619285583496,1.7553268671897568,119.18628595845321
68,576269,-34.815228397337506,48.00884663686156,179,1,0,0,0.05093672126531601,8.950000000000001,0.12490195780992508,0.2682058471333048,0.7506687641143799,0,0.0,0.1618989067120925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543260097503662,21.997390747070312,1.6131503300507588,109.56354262313826
69,577344,-64.07998560211934,46.50501786917448,240,0,0,0,0.1650974154472351,12.0,0.19649435579776764,0.193770907788227,0.4261000156402588,0,0.0,0.1599728568457067,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3425434827804565,22.738895416259766,1.5991160689974564,108.61890669937387
70,578420,-79.40101243322582,60.96302180737257,240,0,0,0,0.22662077844142914,12.0,0.14894245564937592,0.25401259086405237,0.6238417625427246,0,0.0,0.15888908919878303,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3390001058578491,21.455486297607422,1.5948954582031527,108.32107601476373
71,579497,-0.23653354420333983,15.006820425391197,104,1,0,0,0.05317634716629982,5.2,0.2322281152009964,0.14429635024414614,0.4082363247871399,0,0.0,0.13678030232683971,0.8557692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.1761445999145508,20.373428344726562,1.4009167612829183,95.1606370130238
72,580575,-8.369154237500997,13.061024509370327,76,1,0,0,0.050538454204797745,3.8000000000000003,0.19166557490825653,0.17185558564960957,0.5055140256881714,0,0.0,0.13844452876793711,0.8552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.1958304643630981,17.75579833984375,1.4243648860112563,96.72709235554056
73,581654,-15.980611234670302,23.17170338705182,164,1,0,0,0.054194435477256775,8.200000000000001,0.19634316861629486,0.1412908743112916,0.47641849517822266,0,0.0,0.15094660922158054,0.9695121951219512,0.0,0.0,0.0,0.0,0.0,0.0,1.2788619995117188,19.495325088500977,1.5232645073936866,103.44747620558793
74,582734,13.57304712900197,6.437736291438341,40,1,0,0,0.03643612563610077,2.0,0.2757410407066345,0.16094340728595852,0.38660261034965515,0,0.0,0.15790700018405915,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.327938199043274,16.47579574584961,1.581719580119755,107.38845073315817
75,583815,20.282229495658807,2.477568209171295,24,1,0,0,0.05382305383682251,1.2000000000000002,0.35267287492752075,0.10323200871547063,0.18253402411937714,0,0.0,0.1332694093386332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439932584762573,22.182374954223633,1.362621003466461,92.58330869911651
76,584897,17.94463603240538,3.9270868822932243,25,1,0,0,0.05022456496953964,1.25,0.3192296326160431,0.15708347529172897,0.2236560881137848,0,0.0,0.16272950619459153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361838936805725,21.271989822387695,1.6220989986498144,110.16386391766345
77,585980,-73.82644556731533,51.84535711631179,240,0,0,0,0.4080584645271301,12.0,0.16134028136730194,0.21602232131796578,0.5655000805854797,0,0.0,0.16099058015582463,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3465813398361206,21.276498794555664,1.603925626009955,108.93173881193363
78,587064,5.281784954349453,14.526354145258665,95,1,0,0,0.042837489396333694,4.75,0.1932617872953415,0.1529089910027228,0.4688130021095276,0,0.0,0.1825204367700376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130077600479126,19.379966735839844,1.8021576784897106,122.35900676241656
79,588149,12.011952425475137,9.398758232593536,48,1,0,0,0.054966218769550323,2.4000000000000004,0.24353371560573578,0.195807463179032,0.3655148148536682,0,0.0,0.18557060416787863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5395184755325317,17.363265991210938,1.8337347976050749,124.4872619521938
80,589235,-6.5892291569731505,28.120097495615482,94,1,0,0,0.04906703531742096,4.7,0.14908279478549957,0.2991499733576115,0.6006726622581482,0,0.0,0.15891975346714893,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.3376951217651367,21.842437744140625,1.5933411679601586,108.21916321267197
81,590322,-82.73407666690215,40.403050819411874,240,0,0,0,0.2366534173488617,12.0,0.19296260178089142,0.1683460450808828,0.3684886395931244,0,0.0,0.15280206988876063,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2845224142074585,21.119543075561523,1.5300066681979434,103.91882277687628
82,591410,13.973985320425335,7.082977816462517,33,1,0,0,0.051090676337480545,1.6500000000000001,0.1816934496164322,0.21463569140795505,0.5186747312545776,0,0.0,0.1286817996790915,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.119979977607727,19.681203842163086,1.3340186635070994,90.61912901478462
83,592499,1.0766762252070272,21.16131928190589,100,1,0,0,0.050696879625320435,5.0,0.18264369666576385,0.21161319281905888,0.49346664547920227,0,0.0,0.16008775904774666,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.3514631986618042,22.042804718017578,1.6097404630164371,109.33277496117913
84,593589,-84.67615242628314,47.20228192768991,240,0,0,0,0.35362765192985535,12.0,0.13699115812778473,0.19667617469870796,0.6432206034660339,0,0.0,0.15897904383018613,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3298721313476562,20.33796501159668,1.5840230609054395,107.57424290664949
85,594680,1.2280832389188951,10.969597136601806,61,1,0,0,0.053909461945295334,3.0500000000000003,0.2202470451593399,0.17982946125576732,0.40578582882881165,0,0.0,0.16171666027092543,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.3459192514419556,19.547897338867188,1.6031370604027881,108.86377831615223
86,595772,-11.126454189383765,15.048466861248016,92,1,0,0,0.051117829978466034,4.6000000000000005,0.18127314746379852,0.16357029197008713,0.5055690407752991,0,0.0,0.14366296207046378,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.2457759380340576,19.39183235168457,1.4838553947914543,100.77455251427409
87,596865,-77.07072991031264,52.90287863276899,240,0,0,0,0.38492903113365173,12.0,0.15623407065868378,0.2204286609698708,0.6687105894088745,0,0.0,0.17826073120037714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4795589447021484,16.30561065673828,1.7623164954688877,119.63651608284162
88,597959,11.903805709879649,9.799373891204596,49,1,0,0,0.0445975661277771,2.45,0.2569386959075928,0.19998722226948154,0.41161468625068665,0,0.0,0.16797985258151074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959789276123047,17.258512496948242,1.6627634428188223,112.89037919218222
