episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-63.294553473067715,33.141778722405434,240,0,0,0,0.24813972413539886,12.0,0.2209833264350891,0.10050067119300365,0.2819608747959137,0,0.0,0.15833333333333333,0.003942627333095669,0.0,0.0,0.0,0.04865687724456447,0.002165025988748918,0.11705469288863242,1.3434454202651978,45.39998245239258
11,-174.47540178385725,76.13262499123812,240,0,0,0,0.30433419346809387,12.0,0.15935944020748138,0.21412945641204714,0.5404677391052246,0,0.0,0.475,0.06978562603101299,0.004166666666666667,0.004166666666666667,0.15833333333333333,-0.05702655126450583,0.002262770908419043,0.11449045371652271,1.241042137145996,27.683961868286133
12,-220.41963381330802,201.9355767443776,240,0,0,0,0.21359370648860931,12.0,0.017781615257263184,0.3472527966213723,0.8802877068519592,30,0.125,0.375,0.08905423116414589,0.15833333333333333,0.15833333333333333,0.3875,-0.1642596729448645,0.002525374545560529,0.13962530719581992,1.4561703205108643,32.8139533996582
13,-76.97095166378209,71.50833454728127,33,0,1,1,0.27445369958877563,1.6500000000000001,-0.008109694346785545,0.6398533609780398,0.8632747530937195,13,0.3939393939393939,0.7272727272727273,0.25464832638751067,0.5151515151515151,0.5151515151515151,0.696969696969697,-0.19937972750955546,0.002907516293679223,0.12849939140406522,1.7776148319244385,45.01317596435547
14,-57.13859146324102,40.30527566559613,240,0,0,0,0.09333428740501404,12.0,0.20591633021831512,0.11810172516076516,0.3631259500980377,0,0.0,0.14583333333333334,0.009005256351784402,0.0,0.0,0.0,0.0281201807868717,0.002159172249957919,0.13712034807540477,1.3244034051895142,26.904766082763672
15,-91.77303783416762,65.88727858290076,240,0,0,0,0.28529828786849976,12.0,0.16572727262973785,0.18856630177081873,0.4874964952468872,0,0.0,0.3416666666666667,0.034971487509094644,0.0,0.0,0.0875,-0.018596794183565038,0.0022559221096647283,0.10487788512837141,1.0663059949874878,23.95811653137207
16,-226.563849389686,175.19287190586329,240,0,0,0,0.17805133759975433,12.0,0.01277785561978817,0.2868538617622107,0.8651260137557983,30,0.125,0.4625,0.12798753708951482,0.17916666666666667,0.17916666666666667,0.325,-0.16611791947128857,0.0022176288107099633,0.12471935995466386,1.437544822692871,38.462677001953125
17,-109.59584554574838,58.04388730227947,240,0,0,0,0.43993058800697327,12.0,0.15811671316623688,0.17023995323106647,0.516179084777832,0,0.0,0.22916666666666666,0.04101774546927444,0.0,0.0,0.15416666666666667,-0.03868935902875624,0.0021947036885345975,0.10184714043086084,1.0607184171676636,21.23229217529297
18,-134.17495385870606,61.41451168619096,240,0,0,0,0.192055344581604,12.0,0.1570417732000351,0.19099572987761348,0.5292465090751648,0,0.0,0.7833333333333333,0.08988662275530612,0.0,0.0,0.18333333333333332,-0.04204301881948212,0.0022881359094753862,0.08046358018182218,0.900105357170105,16.73347282409668
19,-52.08231135720442,37.375016544014215,240,0,0,0,0.145796999335289,12.0,0.16068871319293976,0.11430498118667552,0.5367379188537598,0,0.0,0.5708333333333333,0.073592532676807,0.0,0.0,0.075,-0.04479179756602246,0.0023413877390945953,0.07839034621526177,0.9204149842262268,16.557369232177734
