episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-107.87782613732345,0.15,0.15,0.05639408759329523,0.22869411781430243,0.13708377331495286,55000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_55000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_55000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-99.89388600087644,0.2,0.2,0.05425779872660101,0.23373567648231983,0.12191670901374892,60000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_60000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_60000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-119.8644458211281,0.1,0.15,0.05286568245801747,0.26038670502603056,0.12020404126378707,65000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_65000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_65000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-114.38888457812459,0.35,0.1,0.04861585528237376,0.21834478341042995,0.13003481980413198,70000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_70000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_70000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-131.9311358258337,0.2,0.2,0.06617697616290545,0.27285402473062276,0.10931060495786368,75000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_75000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_75000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-109.72667361842782,0.1,0.25,0.03263555611500127,0.2979575673118234,0.13730942597612739,80000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_80000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_80000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-103.54801058721827,0.3,0.15,0.04124972195344388,0.24210991971194745,0.13298272714018822,85000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_85000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_85000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-105.11481785974661,0.2,0.15,0.02750650597681331,0.2679200930520892,0.14688663664273918,90000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_90000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_90000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-93.59442333799231,0.3,0.1,0.03409362859362859,0.2147516157478094,0.13879259023815393,95000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_95000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_95000_seed_5201_episodes_20.csv,1,mean_reward,5201
20.0,-96.31402404198737,0.35,0.2,0.03691676519914816,0.17980295680463315,0.13352828146889806,100000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_100000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_100000_seed_5201_episodes_20.csv,0,mean_reward,5201
