episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-120.23530279457324,49.27552239410579,240,0,0,0,0.48550960421562195,12.0,0.18307378888130188,0.14831038017291576,0.40099036693573,0,0.0,0.25,0.023250935661840454,0.0,0.0,0.0,0.01074733380940951,0.0024293610360473393,0.0988142832822632,1.1665321588516235,37.76405715942383
11,-172.4697346836208,67.70871304348111,240,0,0,0,0.3627917766571045,12.0,0.15763895213603973,0.19988540701257687,0.5343894362449646,0,0.0,0.49583333333333335,0.08841440644595228,0.004166666666666667,0.004166666666666667,0.2,-0.05347709496626789,0.002732357642768572,0.077121009574815,0.8588677644729614,16.571685791015625
12,-151.60892542768465,127.10039734840393,240,0,0,0,0.23093587160110474,12.0,0.10697252303361893,0.2934356207183252,0.8270719647407532,9,0.0375,0.5416666666666666,0.09429426072844138,0.1,0.1,0.275,-0.07506470868536455,0.0029616424115374686,0.15913418584968894,1.5160181522369385,32.0883903503418
13,-98.19927320174332,71.9314640685916,240,0,0,0,0.17793217301368713,12.0,0.1605284959077835,0.208750464899155,0.5337370038032532,0,0.0,0.44583333333333336,0.045564255935617616,0.0,0.0,0.15,-0.047354052507973046,0.0024800531721363467,0.12300466797702635,1.1707913875579834,27.965681076049805
14,-82.91638820205631,52.18871149793267,240,0,0,0,0.3582271933555603,12.0,0.15559302270412445,0.15628066023346038,0.5144823789596558,0,0.0,0.2875,0.052622282595290025,0.0875,0.0875,0.08333333333333333,-0.022205476554529216,0.002788256946951151,0.14087464640227457,1.3626720905303955,33.16865539550781
15,-116.3596540706015,77.76276583783329,240,0,0,0,0.30385562777519226,12.0,0.13780932128429413,0.23063326151265454,0.5779688954353333,0,0.0,0.4708333333333333,0.11250329995467499,0.18333333333333332,0.18333333333333332,0.2,-0.03590771023025614,0.0032269116374664007,0.10869438758042331,1.2180975675582886,29.33707618713379
16,-102.11075214000049,71.82663175649941,240,0,0,0,0.21101076900959015,12.0,0.16379956901073456,0.20510229602611313,0.4705062806606293,0,0.0,0.8208333333333333,0.1532084110965174,0.14166666666666666,0.14166666666666666,0.09583333333333334,-0.015030953631430019,0.003268051128058384,0.08813113582242901,1.160598635673523,31.560121536254883
17,-186.7191310726419,137.09872053563595,109,0,1,0,0.5429424047470093,5.45,-0.006458960939198732,0.39552163797507595,0.8490347862243652,25,0.22935779816513763,0.48623853211009177,0.15551003944569042,0.3119266055045872,0.3119266055045872,0.3669724770642202,-0.19261633914682885,0.002924046906377744,0.06345670859953133,1.1534690856933594,30.933069229125977
18,-128.5929186549066,47.189158173277974,240,0,0,0,0.28223928809165955,12.0,0.18226258456707,0.14136937943597636,0.40925803780555725,0,0.0,0.725,0.12369972979299845,0.17083333333333334,0.17083333333333334,0.0,0.007959241607774059,0.0030016250326298176,0.07668930215489429,0.9310095310211182,25.27299690246582
19,-49.54854611741176,40.33954009972513,240,0,0,0,0.12012326717376709,12.0,0.16055287420749664,0.12442340049892664,0.5496722459793091,0,0.0,0.48333333333333334,0.07600152583759483,0.03333333333333333,0.03333333333333333,0.1,-0.042530714430804126,0.0025049124572736523,0.09787774328142404,1.0958555936813354,22.34050941467285
