episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-159.59516417849994,64.80217017233372,240,0,0,0,0.5059096217155457,12.0,0.15268610417842865,0.19063188415020704,0.5534262657165527,0,0.0,0.5916666666666667,0.19368073206519199,0.07916666666666666,0.075,0.20833333333333334,-0.0225937396337295,0.003044063380608956,0.08115372396811532,1.0090289115905762,26.157835006713867
11,-204.99899134172603,82.49306254647672,232,0,1,1,0.5320902466773987,11.600000000000001,0.13869412243366241,0.22271661594477965,0.7891179323196411,0,0.0,0.3620689655172414,0.08092378575415718,0.06465517241379311,0.06465517241379311,0.21120689655172414,-0.06867097095750554,0.0027863983233491407,0.1470539506308028,1.604840636253357,37.7194709777832
12,-210.2655944863547,171.18088208884,240,0,0,0,0.3559575080871582,12.0,0.08069302886724472,0.3234647914689655,0.8439909815788269,22,0.09166666666666666,0.5625,0.12522674720495316,0.14166666666666666,0.14166666666666666,0.3625,-0.10136038396537625,0.00291278826771304,0.12968116976165522,1.3348305225372314,26.40395164489746
13,-88.6598943858922,63.06518004089594,240,0,0,0,0.38333699107170105,12.0,0.1593366116285324,0.17797426000858346,0.5261263251304626,0,0.0,0.39166666666666666,0.04640747783351405,0.0,0.0,0.10833333333333334,-0.04087120729715944,0.002537171996664256,0.09997963229155478,1.0738428831100464,31.28042984008789
14,-69.83986988831168,56.110730120912194,240,0,0,0,0.14061711728572845,12.0,0.16732673346996307,0.16353676796425134,0.5241432785987854,0,0.0,0.23333333333333334,0.03547445081712495,0.0,0.0,0.09583333333333334,-0.024600090487995538,0.0025884155261640747,0.14275422686090072,1.3544151782989502,32.817440032958984
15,-159.5449680066425,123.98622989654541,240,0,0,0,0.38947874307632446,12.0,0.036659982055425644,0.2526664751426627,0.8465162515640259,14,0.058333333333333334,0.375,0.08328333103034456,0.08333333333333333,0.08333333333333333,0.16666666666666666,-0.1486783266551827,0.0029652680037543177,0.15541503231506795,1.5534700155258179,35.664894104003906
16,-244.34205091671836,139.51292860507965,170,0,1,1,0.9348315596580505,8.5,-0.005573505535721779,0.38509786843377003,0.8732021450996399,14,0.08235294117647059,0.6529411764705882,0.1356689390442957,0.14705882352941177,0.14705882352941177,0.4588235294117647,-0.2026806985430843,0.002959207209813244,0.18384985165560946,1.9173879623413086,53.61479949951172
17,-134.0526419554125,103.19840028136969,100,0,1,0,0.46646660566329956,5.0,-0.005274519789963961,0.37449600227177143,0.8509053587913513,15,0.15,0.43,0.12869946002586508,0.2,0.2,0.4,-0.1955463684242441,0.002825109651312232,0.1349480104073882,1.4737958908081055,34.14291763305664
18,-62.83649587812943,44.94460795260966,155,1,0,0,0.0531231127679348,7.75,0.15953876078128815,0.21080628533757503,0.5270877480506897,0,0.0,0.45161290322580644,0.08225983751430076,0.0,0.0,0.22580645161290322,-0.03632936730579105,0.002558268240142253,0.12543144129036415,1.2867134809494019,25.017066955566406
19,-78.47973577490293,39.433727230876684,240,0,0,0,0.23722532391548157,12.0,0.1607169210910797,0.119332746292154,0.5342939496040344,0,0.0,0.5375,0.06988406282991738,0.0,0.0,0.09583333333333334,-0.04162909557282095,0.002282847770644973,0.08935735083650798,0.9352636337280273,18.258235931396484
