episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-61.18941464961918,37.78073322400451,240,0,0,0,0.06994715332984924,12.0,0.2474427968263626,0.11435190926616391,0.2619593143463135,0,0.0,0.22083333333333333,0.014723794157839929,0.0,0.0,0.0,0.0751163638736132,0.002456179672541718,0.11974594394365946,1.1428810358047485,24.625492095947266
11,-249.15379821936384,135.62041676416993,167,0,1,1,0.4091505706310272,8.35,0.013494933024048805,0.3925532932521519,0.8725939393043518,14,0.08383233532934131,0.6047904191616766,0.24719903518547148,0.2215568862275449,0.2215568862275449,0.6047904191616766,-0.1823918135608878,0.003601824340527643,0.11477629876623076,1.5118446350097656,37.37501525878906
12,-158.1457657860006,135.86805325187743,214,0,1,1,0.29392316937446594,10.700000000000001,0.008290955796837807,0.2938113635162187,0.8861147165298462,13,0.06074766355140187,0.38317757009345793,0.06557329461530209,0.08411214953271028,0.08411214953271028,0.24299065420560748,-0.18458204882720586,0.0027761890718313023,0.15380320128784558,1.5348310470581055,31.791854858398438
13,-7.460324047111193,29.099224288016558,78,1,0,0,0.054391276091337204,3.9000000000000004,0.1632462590932846,0.25056168623268604,0.5034530758857727,0,0.0,0.23076923076923078,0.046796645923525775,0.0,0.0,0.2948717948717949,-0.03242812254273565,0.0023591978809772395,0.14690317638600484,1.3419605493545532,26.047636032104492
14,-44.74207313732564,58.34173443540931,222,1,0,0,0.05488075315952301,11.100000000000001,0.1653987616300583,0.18513314330295935,0.5232469439506531,0,0.0,0.28378378378378377,0.025015668680759617,0.0045045045045045045,0.0045045045045045045,0.12162162162162163,-0.031447248419036886,0.0024314697009620366,0.14792796243653372,1.4209117889404297,33.7674674987793
15,-83.16050084542329,56.11382209137082,240,0,0,0,0.11420981585979462,12.0,0.16843843460083008,0.16167136755151054,0.510424792766571,0,0.0,0.125,0.00612539056740546,0.0,0.0,0.05416666666666667,-0.013453630517384976,0.0024019849913505214,0.13953471104614437,1.2939643859863281,29.35478401184082
16,-110.16003153761535,72.67608136497438,240,0,0,0,0.3594813942909241,12.0,0.16464973986148834,0.20524525228732576,0.5355133414268494,0,0.0,0.39166666666666666,0.06179601596259256,0.06666666666666667,0.06666666666666667,0.12083333333333333,-0.02345200499329554,0.002718279390440633,0.10897994464030489,1.177775263786316,29.604978561401367
17,-103.35423723681782,72.80769140645862,240,0,0,0,0.2786528170108795,12.0,0.15093015134334564,0.2103958952706307,0.5704587697982788,0,0.0,0.7458333333333333,0.10881024300964667,0.0375,0.0375,0.15416666666666667,-0.02889661237542064,0.0025457782787270842,0.10803319650391738,1.1757906675338745,28.894142150878906
18,-277.94789697365394,192.20754585042596,240,0,0,0,0.16912205517292023,12.0,0.06606201827526093,0.32963862110239767,0.8335195183753967,32,0.13333333333333333,0.7291666666666666,0.2054132545870168,0.24166666666666667,0.24166666666666667,0.4166666666666667,-0.10827534571388069,0.003198149218223989,0.08098381462235314,1.2461068630218506,31.07107925415039
19,-16.596515249181127,23.298016536980867,134,1,0,0,0.05486227944493294,6.7,0.15768948197364807,0.12788777803974366,0.5370864868164062,0,0.0,0.40298507462686567,0.04604058766790865,0.0,0.0,0.16417910447761194,-0.050224460839093474,0.0019651712126918693,0.11090292974806099,1.0758399963378906,18.555587768554688
