episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-116.20633811099509,50.57421720214188,240,0,0,0,0.5661237239837646,12.0,0.17631895840168,0.14668927805808682,0.48147493600845337,0,0.0,0.041666666666666664,0.001160871478539076,0.0,0.0,0.05416666666666667,-0.007004853330132857,0.002155337013149013,0.056347863341216,0.792393684387207,28.067041397094727
11,-125.13855165054045,67.08017900586128,240,0,0,0,0.3202296495437622,12.0,0.15501581132411957,0.19697654587992777,0.5057811141014099,0,0.0,0.6541666666666667,0.08327703371207498,0.0,0.0,0.2,-0.05785156186312087,0.002098647008339564,0.06596507706757014,0.7277103662490845,15.024991035461426
12,-185.98694132004894,136.32376752234995,240,0,0,0,0.370389461517334,12.0,0.08570270985364914,0.28655723662426075,0.8480530381202698,14,0.058333333333333334,0.5291666666666667,0.12213883632008479,0.17083333333333334,0.17083333333333334,0.2916666666666667,-0.09640539139632157,0.0027230669433871905,0.09234872325323522,1.2178465127944946,28.846670150756836
13,-94.75376048084337,66.79936642572284,240,0,0,0,0.2548358738422394,12.0,0.1677718609571457,0.19253172552368295,0.532247006893158,0,0.0,0.32916666666666666,0.03580514798507393,0.0,0.0,0.05416666666666667,-0.022525498884474845,0.002128395791320751,0.08020689698557058,0.9486738443374634,27.550207138061523
14,-95.33573401204136,59.73500189743936,240,0,0,0,0.328866183757782,12.0,0.13784579932689667,0.18314375073338549,0.6191853880882263,0,0.0,0.32916666666666666,0.06461345309724097,0.09583333333333334,0.09583333333333334,0.11666666666666667,-0.040014771396436735,0.002623072569258511,0.07109653173441378,0.8828047513961792,25.94272232055664
15,-148.86087341009247,69.25494666397572,240,0,0,0,0.4764956831932068,12.0,0.16223667562007904,0.19757731892944624,0.5129836797714233,0,0.0,0.475,0.09773546133203986,0.0,0.0,0.1375,-0.0275901756173821,0.0022415398969314994,0.049205927228710304,0.5852751731872559,11.056410789489746
16,-121.46903888074823,71.01336707361042,240,0,0,0,0.40651920437812805,12.0,0.1649414449930191,0.200155899192517,0.45996785163879395,0,0.0,0.9041666666666667,0.1646462504506975,0.12083333333333333,0.12083333333333333,0.0875,-0.013866480925145516,0.003768864433125903,0.07924930698354729,1.1302886009216309,33.453250885009766
17,-119.84111094353666,51.56062884442508,240,0,0,0,0.38975581526756287,12.0,0.18476806581020355,0.14126201073328654,0.4343551993370056,0,0.0,0.3875,0.027727412810353704,0.0,0.0,0.0,0.010690990148201962,0.002213411976117641,0.060959329972198856,0.7438396215438843,21.43914794921875
18,-172.7782275486156,82.02712746150792,213,0,1,1,0.4566323161125183,10.65,0.10098559409379959,0.22392158081728808,0.8500826358795166,3,0.014084507042253521,0.2676056338028169,0.05230627876116692,0.03286384976525822,0.03286384976525822,0.20657276995305165,-0.09107290262437244,0.002139764409424833,0.052939860425679615,0.8120262622833252,18.710847854614258
19,-61.41613548966083,49.747948192059994,240,0,0,0,0.13589514791965485,12.0,0.15825147926807404,0.1501664505340159,0.5299795866012573,0,0.0,0.6,0.06425033031446449,0.0,0.0,0.1875,-0.049157832139279475,0.002203897782601416,0.04315613876096904,0.5652830600738525,9.71306037902832
