episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-55.78827446440079,36.56597879528999,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22127939760684967,12.0,0.1433677226305008,0.15235824498037498,0.26158586144447327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011089575164423077,nan,nan,nan,nan,nan,0.08583232644208086,1.0030239820480347,38.84545135498047,0,0,0,0.0,0,nan
11,-208.64333367982206,78.47930023819208,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6783432364463806,12.0,0.11149437725543976,0.23949708432580033,0.833935558795929,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048979377596682805,nan,nan,nan,nan,nan,0.0720113563312528,1.2586591243743896,48.04608154296875,0,0,0,0.0,0,nan
12,-114.4516603287558,9.560807788744569,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43169012665748596,12.0,0.18064256012439728,0.03983669911976904,0.11103703826665878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027942005458642782,nan,nan,nan,nan,nan,0.013732125858465831,0.28991633653640747,5.276761054992676,0,0,0,0.0,0,nan
13,-120.83019012423127,69.19232589006424,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.254852831363678,12.0,0.15887553989887238,0.28830135787526767,0.35811302065849304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005062575647684087,nan,nan,nan,nan,nan,0.015532678890546473,0.26722452044487,6.488612651824951,0,0,0,0.0,0,nan
14,5.717278453430728,13.809542525559664,116,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054718226194381714,5.800000000000001,0.23407097160816193,0.11904778039275572,0.21249809861183167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08210499389494905,nan,nan,nan,nan,nan,0.022901227832209832,0.4105709493160248,11.602522850036621,0,0,0,0.0,0,nan
15,-118.85430131561473,63.52158248052001,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4117586016654968,12.0,0.15832899510860443,0.26467326033550004,0.37845903635025024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00826771802129972,nan,nan,nan,nan,nan,0.0160727479980172,0.2957577705383301,8.088997840881348,0,0,0,0.0,0,nan
16,-91.87674183406997,14.448237381875515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5522494316101074,12.0,0.12996698915958405,0.06020098909114798,0.11311431229114532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023853173553978563,nan,nan,nan,nan,nan,0.044352494204455674,0.6159391403198242,21.809724807739258,0,0,0,0.0,0,nan
17,-118.88573565637459,13.994288673624396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5062784552574158,12.0,0.11942968517541885,0.04580953614010165,0.13133902847766876,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03313300950589271,nan,nan,nan,nan,nan,0.01329570142746282,0.27027779817581177,5.732515811920166,0,0,0,0.0,0,nan
18,-208.5624072477215,69.66971401125193,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6037302613258362,12.0,0.14076970517635345,0.29029047504688305,0.610826849937439,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014213446159422938,nan,nan,nan,nan,nan,0.1386763318888067,1.2750722169876099,49.17119598388672,0,0,0,0.0,0,nan
19,-343.2771054676697,73.05963622778654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.636482834815979,12.0,0.11838752776384354,0.1544151509491106,0.5279029607772827,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0420202268690002,nan,nan,nan,nan,nan,0.050381244153444034,1.0239366292953491,38.37870407104492,0,0,0,0.0,0,nan
