episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-54.666860556302375,28.752257704734802,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3017137348651886,12.0,0.16560907661914825,0.11980107376972834,0.3081076145172119,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011146785476350424,nan,nan,nan,nan,nan,0.08709149371522168,1.0858010053634644,40.209556579589844,0,0,0,0.0,0,nan
11,-500.4845062320616,293.0346852671355,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6813201904296875,12.0,0.10614589601755142,0.09597785527973125,0.40724581480026245,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05187440861312348,nan,nan,nan,nan,nan,0.20516190524601066,2.087209939956665,67.25544738769531,0,0,0,0.0,0,nan
12,-121.32739011526117,8.453499622642994,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.546933114528656,12.0,0.2621074914932251,0.03522291509434581,0.11099150776863098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11029048904590519,nan,nan,nan,nan,nan,0.03015633340983186,0.5664934515953064,9.65915298461914,0,0,0,0.0,0,nan
13,-114.74122919513871,66.84512920305133,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17978936433792114,12.0,0.104517862200737,0.16602137167938052,0.6544244885444641,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04548214939144432,nan,nan,nan,nan,nan,0.15146915464429184,1.8044817447662354,62.37260818481445,0,0,0,0.0,0,nan
14,-53.397203924121435,10.809465050697327,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37648236751556396,12.0,0.16157622635364532,0.04503943771123886,0.07104497402906418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006490056804827421,nan,nan,nan,nan,nan,0.050044546935047646,0.6843562126159668,20.17911148071289,0,0,0,0.0,0,nan
15,-131.81597989164058,25.585527328774333,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5995197892189026,12.0,0.17294742166996002,0.10660636386989306,0.5032228231430054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020912914822239725,nan,nan,nan,nan,nan,0.0761293045283916,0.9557062983512878,24.642234802246094,0,0,0,0.0,0,nan
16,-151.38191174506835,72.27918115630746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7478964924812317,12.0,0.029487239196896553,0.08866325481794775,0.3845532536506653,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14431177458808309,nan,nan,nan,nan,nan,0.043695579683602166,0.6345879435539246,11.962769508361816,0,0,0,0.0,0,nan
17,-249.2791970769215,147.13812800869346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5627759695053101,12.0,0.11473224312067032,0.05057553336955607,0.13103677332401276,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03858772131591587,nan,nan,nan,nan,nan,0.21180634991421055,2.073582172393799,78.61267852783203,0,0,0,0.0,0,nan
18,-99.60487970442439,13.9217479377985,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3683144450187683,12.0,0.16401360929012299,0.058007283074160414,0.14034606516361237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014013595515511623,nan,nan,nan,nan,nan,0.07186838076643956,0.8374366760253906,21.511554718017578,0,0,0,0.0,0,nan
19,-189.80911359436482,26.986558977514505,236,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0549045167863369,11.8,0.1338275820016861,0.11434982617590893,0.31168752908706665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031247625886349023,nan,nan,nan,nan,nan,0.19476170870534665,2.2303290367126465,70.6295166015625,0,0,0,0.0,0,nan
