episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
16,-121.55117839761186,34.33138268813491,235,1,0,0,0.050854455679655075,11.75,0.20312030613422394,0.1460909901622762,0.3641608655452728,0,0.0,0.14937174820360985,1.4344631433486938,48.746829986572266
17,-7.838463905430807,6.635682513937354,72,1,0,0,0.053418926894664764,3.6,0.3335239887237549,0.0921622571380188,0.16728630661964417,0,0.0,0.11377912904653284,1.0802056789398193,17.581989288330078
18,-27.31831373352298,11.61256018280983,46,1,0,0,0.051384735852479935,2.3000000000000003,0.20784719288349152,0.25244696049586585,0.31729403138160706,0,0.0,0.1681600496496843,1.4722627401351929,31.41936683654785
19,-340.34226339369866,79.81997579336166,126,0,1,1,0.3690381944179535,6.300000000000001,-0.01111520640552044,0.30809504597906084,0.8803743720054626,11,0.0873015873015873,0.19976341062121922,1.8238801956176758,48.35474395751953
20,0.9477148766289822,5.135795436799526,55,1,0,0,0.05285689979791641,2.75,0.33785656094551086,0.09337809885090048,0.18313392996788025,0,0.0,0.13720589781349354,1.3349357843399048,22.00811195373535
21,-47.12329916056182,16.28876631706953,95,1,0,0,0.042665742337703705,4.75,0.22238759696483612,0.1714606980744161,0.2875424325466156,0,0.0,0.1475515684799144,1.330018401145935,31.645753860473633
22,-207.47914023444383,45.68405409529805,240,0,0,0,0.3851892352104187,12.0,0.19151808321475983,0.19035022539707522,0.4695409834384918,0,0.0,0.13901356915788105,1.4033042192459106,25.292770385742188
23,-22.626781215982426,11.371120527386665,65,1,0,0,0.04806136712431908,3.25,0.2336544543504715,0.1749403158059487,0.29417845606803894,0,0.0,0.1625817715548552,1.4935494661331177,50.1463737487793
24,10.699884507020974,3.197360008955002,24,1,0,0,0.05029270797967911,1.2000000000000002,0.3661855459213257,0.13322333370645842,0.18094362318515778,0,0.0,0.1503223745773236,1.5365859270095825,31.008745193481445
25,-182.87019886573563,40.29246564395726,240,0,0,0,0.361688494682312,12.0,0.205117329955101,0.16788527351648858,0.4472925066947937,0,0.0,0.11254629837349057,1.108870506286621,18.775524139404297
26,1.1208081302269548,5.118703238666058,38,1,0,0,0.051624640822410583,1.9000000000000001,0.3086419999599457,0.13470271680700152,0.2425580769777298,0,0.0,0.12502562538965753,1.242185354232788,22.071247100830078
27,-72.36618484360181,19.11852457933128,175,1,0,0,0.05276241526007652,8.75,0.23577295243740082,0.10924871188189302,0.33445534110069275,0,0.0,0.0915418186770486,0.9918636679649353,23.934951782226562
28,-13.734556114960643,7.86210872232914,67,1,0,0,0.04815560206770897,3.35,0.3047461211681366,0.11734490630342,0.2101215273141861,0,0.0,0.12961140541887994,1.2243766784667969,18.6961612701416
29,0.9679897081245663,4.998064741492271,41,1,0,0,0.04320896044373512,2.0500000000000003,0.23736326396465302,0.12190401808517735,0.34133926033973694,0,0.0,0.16735108196735382,1.5577031373977661,23.427061080932617
30,-70.77145221562557,22.980983402580023,90,1,0,0,0.045094020664691925,4.5,0.16513170301914215,0.25534426002866695,0.46497368812561035,0,0.0,0.16369430389669207,1.516350269317627,32.62186813354492
31,-14.321039379416522,8.11719161272049,46,1,0,0,0.054739225655794144,2.3000000000000003,0.24561463296413422,0.1764606872330541,0.2962503135204315,0,0.0,0.1984030778074394,1.8126860857009888,46.140464782714844
32,-27.76889743701123,12.094974286854267,81,1,0,0,0.053109537810087204,4.05,0.2543019950389862,0.14932067020807738,0.2478121966123581,0,0.0,0.14271077453906153,1.412933349609375,23.340991973876953
33,-119.34446306608667,25.616670168936253,240,0,0,0,0.08207212388515472,12.0,0.27211418747901917,0.10673612570390105,0.2934016287326813,0,0.0,0.1585406057226161,1.5096235275268555,23.32561492919922
34,-442.4556069087683,98.66442753188312,240,0,0,0,0.49466773867607117,12.0,0.05042903870344162,0.26110178138284634,0.9186673760414124,12,0.05,0.18482484850101172,1.7380728721618652,41.6797981262207
35,-189.779518815813,35.13141594082117,240,0,0,0,0.4683087468147278,12.0,0.18263231217861176,0.14638089975342156,0.4016442596912384,0,0.0,0.11506327765916163,1.1161233186721802,21.58646011352539
36,6.371531005754905,4.275180399417877,24,1,0,0,0.048668164759874344,1.2000000000000002,0.31272220611572266,0.17813251664241156,0.295282244682312,0,0.0,0.1618028385564685,1.438024878501892,26.133708953857422
37,-42.318810882622394,15.75431452691555,86,1,0,0,0.049415312707424164,4.3,0.22337226569652557,0.1831897038013436,0.3554709851741791,0,0.0,0.16956861713511306,1.5623161792755127,37.19053649902344
38,-6.400891744464051,6.597173824906349,64,1,0,0,0.05411447957158089,3.2,0.3271653652191162,0.1030808410141617,0.17364758253097534,0,0.0,0.13172983881668188,1.251757025718689,20.825727462768555
39,19.696743467870792,0.07727489620447159,1,1,0,0,0.019512536004185677,0.05,0.5249375700950623,0.07727489620447159,0.07727489620447159,0,0.0,0.38127750158309937,3.1131179332733154,62.26235580444336
40,-56.08838811237072,16.82692025601864,78,1,0,0,0.04795721918344498,3.9000000000000004,0.21379807591438293,0.21572974687203383,0.37558087706565857,0,0.0,0.11743781027885583,1.120335578918457,23.092267990112305
41,13.768233082482963,2.3593664839863777,17,1,0,0,0.04788997024297714,0.8500000000000001,0.3440188765525818,0.13878626376390457,0.1879100501537323,0,0.0,0.13402978374677546,1.4116312265396118,36.23051071166992
42,-233.12344547030094,50.99085264839232,240,0,0,0,0.4044954478740692,12.0,0.17852650582790375,0.212461886034968,0.6384720802307129,0,0.0,0.15005516076926143,1.5080716609954834,31.475923538208008
43,-29.12133227904068,10.767285339534283,78,1,0,0,0.05030425265431404,3.9000000000000004,0.27745985984802246,0.138042119737619,0.24291937053203583,0,0.0,0.11263189913752751,1.1215897798538208,23.5233211517334
44,-85.0248511541133,18.915767097845674,240,0,0,0,0.26364925503730774,12.0,0.2581061124801636,0.07881569624102364,0.2366095930337906,0,0.0,0.13884953109857937,1.4040534496307373,46.75686264038086
45,-64.68817285562642,18.36752132885158,111,1,0,0,0.04984956234693527,5.550000000000001,0.26159197092056274,0.16547316512478902,0.3301611542701721,0,0.0,0.12855143143652795,1.2731343507766724,22.854137420654297
46,-126.701885023094,26.960589341819286,240,0,0,0,0.18778884410858154,12.0,0.25299182534217834,0.11233578892424703,0.2668050229549408,0,0.0,0.11254224179623028,1.0874067544937134,21.108715057373047
47,-127.12801713811425,33.422167936339974,174,1,0,0,0.04350332170724869,8.700000000000001,0.20344780385494232,0.1920814249214941,0.37506309151649475,0,0.0,0.14556750555619083,1.4439473152160645,34.47751235961914
48,-16.43969842646581,9.277379408478737,78,1,0,0,0.053500473499298096,3.9000000000000004,0.2829737663269043,0.11894076164716329,0.1903892606496811,0,0.0,0.13700151371841246,1.2610524892807007,24.312204360961914
49,-33.57219101646402,11.351023972034454,89,1,0,0,0.050789207220077515,4.45,0.2792988121509552,0.12753959519139837,0.3682686686515808,0,0.0,0.12524568693440283,1.2261461019515991,21.425039291381836
50,-2.578423440091534,6.054704949259758,63,1,0,0,0.0538790225982666,3.1500000000000004,0.3241249918937683,0.0961064277660279,0.14817677438259125,0,0.0,0.10729089355657971,1.0502625703811646,29.012401580810547
51,-342.47629173591713,73.86582958698273,173,0,1,1,0.44942477345466614,8.65,0.05754540488123894,0.27668109587851286,0.8836576342582703,6,0.03468208092485549,0.14556025579097986,1.4053969383239746,35.54756546020508
52,-81.47232646806734,23.339765762910247,139,1,0,0,0.04511513188481331,6.95,0.2156081348657608,0.16791198390582912,0.3834310472011566,0,0.0,0.15855758529987266,1.5079164505004883,39.5690803527832
53,-41.84195838962733,15.51821706444025,113,1,0,0,0.05489177256822586,5.65,0.2532934546470642,0.1373293545525686,0.24818472564220428,0,0.0,0.13447801462185066,1.251569151878357,30.404329299926758
54,-152.54257222245514,35.58847582899034,154,1,0,0,0.05368057265877724,7.7,0.16841158270835876,0.23109399888954765,0.5551488399505615,0,0.0,0.2018150349764468,1.8816018104553223,38.48338317871094
55,16.832499252587585,1.535786435008049,21,1,0,0,0.050580497831106186,1.05,0.39091920852661133,0.07313268738133567,0.08817806094884872,0,0.0,0.10667002413954053,1.1829310655593872,25.102773666381836
56,-179.57165358480094,41.470107827335596,240,0,0,0,0.2256072759628296,12.0,0.2000020295381546,0.17279211594723165,0.4703086018562317,0,0.0,0.15182606424981107,1.4652918577194214,29.799543380737305
57,-20.98316340356364,9.451642781496048,67,1,0,0,0.05278365686535835,3.35,0.25189945101737976,0.14106929524620967,0.28025442361831665,0,0.0,0.19053526306107862,1.7189487218856812,39.83481979370117
58,-24.924635182006465,9.72046528570354,60,1,0,0,0.05463363230228424,3.0,0.2524448335170746,0.16200775476172566,0.34127920866012573,0,0.0,0.15472598398725193,1.3691972494125366,21.61356544494629
59,-355.88306821403626,80.73829225637019,205,0,1,1,0.3554306626319885,10.25,0.09733136743307114,0.19384532807985458,0.862721860408783,11,0.05365853658536585,0.12135012090751311,1.280382513999939,25.89863395690918
60,-213.6231668397714,44.799506140872836,240,0,0,0,0.2392846941947937,12.0,0.1582334190607071,0.18666460892030348,0.573957622051239,0,0.0,0.11497008104925044,1.1778432130813599,20.674209594726562
61,-30.75149362310052,11.730947621166706,98,1,0,0,0.05425456166267395,4.9,0.26217424869537354,0.11970354715476231,0.2606096863746643,0,0.0,0.133209638107492,1.2168391942977905,22.62455940246582
62,-252.93941291364726,60.829871382564306,235,1,0,0,0.05356348678469658,11.75,0.1662122756242752,0.2588505165215502,0.5772151947021484,0,0.0,0.20007837465468872,1.864729881286621,46.29729080200195
63,-24.332167321653767,10.789489209651947,46,1,0,0,0.041131287813186646,2.3000000000000003,0.20719553530216217,0.2345541132533032,0.36156606674194336,0,0.0,0.20803360705790314,1.8221546411514282,37.38097381591797
64,16.435372413877392,1.965778961777687,26,1,0,0,0.05244918912649155,1.3,0.4756529927253723,0.07560688314529565,0.15814049541950226,0,0.0,0.13417695892544892,1.306356430053711,23.070728302001953
65,-15.381651811007142,8.86048199236393,75,1,0,0,0.0514206662774086,3.75,0.23790006339550018,0.11813975989818573,0.3612218499183655,0,0.0,0.16840332105755806,1.51133394241333,27.756664276123047
66,-45.517083791568766,11.5452148783952,117,1,0,0,0.053879767656326294,5.8500000000000005,0.3029828667640686,0.09867705024269402,0.2448025345802307,0,0.0,0.0924240393866586,1.011901617050171,16.857406616210938
67,-8.114166878010245,6.382490016520023,56,1,0,0,0.051522232592105865,2.8000000000000003,0.33221182227134705,0.11397303600928613,0.21044553816318512,0,0.0,0.16892793481903418,1.4982714653015137,22.999778747558594
68,5.299631758939668,4.550679124891758,45,1,0,0,0.05463941767811775,2.25,0.36571642756462097,0.1011262027753724,0.19734594225883484,0,0.0,0.13041099541717105,1.2434359788894653,28.10084342956543
69,-12.925624781758742,9.041145948693156,81,1,0,0,0.05357163026928902,4.05,0.2945363521575928,0.11161908578633527,0.30976247787475586,0,0.0,0.17693619839387176,1.6324427127838135,27.999799728393555
70,-102.01914362750773,30.205285981297493,91,1,0,0,0.04902021586894989,4.55,0.14260949194431305,0.3319262195746977,0.5449222922325134,0,0.0,0.1253479599829886,1.2694085836410522,32.487937927246094
71,-92.05544343855675,27.31753183528781,189,1,0,0,0.05399114266037941,9.450000000000001,0.20823539793491364,0.1445372054777133,0.43163973093032837,0,0.0,0.12092358370129236,1.2058383226394653,22.159406661987305
72,-4.991011123461469,6.642750438302755,54,1,0,0,0.04555779695510864,2.7,0.24917270243167877,0.12301389700560658,0.30523788928985596,0,0.0,0.14332483405316318,1.3644402027130127,23.59263038635254
73,-121.67281853328784,32.948348654434085,158,1,0,0,0.05312417447566986,7.9,0.20249249041080475,0.20853385224325371,0.38247859477996826,0,0.0,0.1542456246959635,1.4294888973236084,34.81237030029297
74,-152.74196170231855,32.96421288698912,240,0,0,0,0.3347187042236328,12.0,0.21386371552944183,0.13735088702912132,0.3407691717147827,0,0.0,0.10573037784391394,1.0400928258895874,25.995933532714844
75,-9.560443579206375,6.555282648652792,87,1,0,0,0.05237108841538429,4.3500000000000005,0.298834890127182,0.07534807642129646,0.13368695974349976,0,0.0,0.08397155552674299,0.885924756526947,16.703598022460938
76,10.325706740684629,3.5438344478607178,20,1,0,0,0.05396617203950882,1.0,0.2199370115995407,0.17719172239303588,0.40168124437332153,0,0.0,0.1527248801663518,1.4975197315216064,23.82928466796875
77,-199.94262964071538,43.68606188893318,240,0,0,0,0.16363702714443207,12.0,0.13367417454719543,0.18202525787055493,0.6977985501289368,0,0.0,0.22122060200975588,2.048764944076538,68.97799682617188
78,-108.8395013725956,25.175430614501238,240,0,0,0,0.2241639345884323,12.0,0.2605743706226349,0.10489762756042183,0.2886408567428589,0,0.0,0.10467013541298607,1.0619926452636719,18.516128540039062
79,-13.820374387163298,8.202407604083419,131,1,0,0,0.04267188534140587,6.550000000000001,0.3108220398426056,0.06261379850445357,0.11827076226472855,0,0.0,0.14929091680140896,1.457830786705017,21.91684913635254
80,16.051325740376537,1.388857752084732,7,1,0,0,0.04829930514097214,0.35000000000000003,0.4292130470275879,0.19840825029781886,0.2351156771183014,0,0.0,0.27740408054419924,2.366649627685547,59.038795471191406
81,-47.60898661487198,15.043303491547704,153,1,0,0,0.05480169504880905,7.65,0.27311936020851135,0.09832224504279545,0.2304525077342987,0,0.0,0.11364323101645592,1.1047581434249878,15.699703216552734
82,20.22210207355584,0.5324306562542915,8,1,0,0,0.05354670062661171,0.4,0.57609623670578,0.06655383203178644,0.06667221337556839,0,0.0,0.18108338676393032,1.9258114099502563,38.1990966796875
83,-20.965215998919813,10.1318514123559,67,1,0,0,0.04972456023097038,3.35,0.26544639468193054,0.15122166287098357,0.28806808590888977,0,0.0,0.10716401415863144,1.0278457403182983,17.505279541015625
84,9.338937422444534,3.3517554998397827,28,1,0,0,0.04895899072289467,1.4000000000000001,0.3187553882598877,0.11970555356570653,0.23018525540828705,0,0.0,0.14446375412600382,1.3725823163986206,29.658082962036133
85,-184.4336100444761,39.82518909685314,240,0,0,0,0.20290997624397278,12.0,0.19631719589233398,0.16593828790355475,0.4172172546386719,0,0.0,0.16218648217618464,1.5412582159042358,30.808496475219727
86,3.11805997902486,5.207250207662582,39,1,0,0,0.05295092239975929,1.9500000000000002,0.2885289788246155,0.13351923609391236,0.21052147448062897,0,0.0,0.08992216621453945,0.8993489146232605,17.050518035888672
87,-16.761124989854203,9.583853162825108,93,1,0,0,0.05223662033677101,4.65,0.2854079008102417,0.10305218454650654,0.1787797212600708,0,0.0,0.12281843959804505,1.1513657569885254,20.56424903869629
88,-73.41518402214561,23.110716931521893,71,1,0,0,0.04902238771319389,3.5500000000000003,0.15240631997585297,0.3255030553735478,0.6027185320854187,0,0.0,0.14567142751225284,1.4300175905227661,32.25691604614258
89,-69.45007215200886,19.831234827637672,98,1,0,0,0.048219677060842514,4.9,0.20642393827438354,0.20235953905752727,0.3522495627403259,0,0.0,0.13499665516903814,1.3393607139587402,41.27569580078125
90,-5.849724603269902,7.141616949811578,105,1,0,0,0.0523296557366848,5.25,0.34893718361854553,0.06801539952201503,0.1305418312549591,0,0.0,0.09810603003771533,0.9282464981079102,14.293025016784668
91,-164.15676206032728,39.244041599333286,161,1,0,0,0.0465882271528244,8.05,0.17326214909553528,0.24375181117598316,0.5894091725349426,0,0.0,0.15814908125339458,1.5690611600875854,41.228919982910156
92,-22.172716759741398,10.039780348539352,47,1,0,0,0.03976791724562645,2.35,0.22295455634593964,0.21361234784126282,0.37011340260505676,0,0.0,0.17669323712904403,1.6847602128982544,35.39265060424805
93,-9.241379516835984,7.525706317275763,72,1,0,0,0.0513291135430336,3.6,0.31222206354141235,0.10452369885105225,0.2548973560333252,0,0.0,0.1156211034912202,1.1373779773712158,17.707612991333008
94,18.946908005740095,0.7665871381759644,10,1,0,0,0.054208360612392426,0.5,0.362920880317688,0.07665871381759644,0.09007906168699265,0,0.0,0.20369389802217483,1.8617576360702515,42.44933319091797
95,-143.30126643438777,31.11842522956431,240,0,0,0,0.24138133227825165,12.0,0.19574156403541565,0.12966010512318463,0.5153688192367554,0,0.0,0.10323920786613598,1.107537031173706,18.849628448486328
96,-747.5830619383499,171.2238338328898,210,0,1,1,0.1952703446149826,10.5,0.021647239103913307,0.3629706372994752,0.9017502665519714,29,0.1380952380952381,0.21863706991786047,2.0304129123687744,43.38755416870117
97,18.90667637120339,1.094364732503891,21,1,0,0,0.04730958864092827,1.05,0.4093952178955078,0.0521126063097091,0.06769779324531555,0,0.0,0.14358907884785108,1.394517421722412,27.443056106567383
98,-121.78016664633789,25.64957964234054,240,0,0,0,0.173899844288826,12.0,0.22523759305477142,0.10687324850975226,0.2712125778198242,0,0.0,0.08927423612137014,0.9661613702774048,21.229934692382812
99,13.61996441059631,2.371805101633072,25,1,0,0,0.05075359344482422,1.25,0.3153381645679474,0.09487220406532287,0.22930262982845306,0,0.0,0.11156358622014523,1.235361933708191,25.000324249267578
