step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
81,4.1000000000000005,-0.023724474298150416,0.17557744681835175,0.08170272409915924,0.41363245248794556,0.17557744681835175,0.35,3,0,0,0,0.8829848766326904,0.8326253294944763,0.81782066822052,0.81782066822052,1,0,0,0.0,0.0,1.918105125427246,72.19369506835938,0.9327136874198914,63.59800720214844
82,4.15,-0.07085783983176526,0.18485786020755768,0.07469207048416138,0.40313225984573364,0.18485786020755768,0.35,3,0,0,0,0.8032919764518738,0.7531850934028625,0.7756109833717346,0.7756109833717346,1,0,0,0.0,0.0,3.215484380722046,60.96033477783203,1.5635881423950195,106.23204040527344
83,4.2,-0.07393218534664613,0.18232500553131104,0.06809991598129272,0.3932390809059143,0.18232500553131104,0.35,3,0,0,0,0.7264909744262695,0.6342171430587769,0.6710554957389832,0.6710554957389832,1,0,0,0.0,0.0,3.147639751434326,42.91584396362305,1.5305975675582886,103.92897033691406
84,4.25,-0.07911057302050986,0.17777714133262634,0.06212446466088295,0.38403910398483276,0.17777714133262634,0.35,3,0,0,0,0.6166687607765198,0.8731752634048462,0.5421528816223145,0.5421528816223145,1,0,0,0.0,0.0,3.424408197402954,52.15944290161133,1.6651813983917236,113.08513641357422
85,4.3,-0.1356506474204191,0.1927270144224167,0.058485712856054306,0.3744390308856964,0.1927270144224167,0.35,3,0,0,0,0.45515933632850647,0.9247342348098755,0.32873696088790894,0.32873696088790894,1,0,0,0.0,0.0,3.9749317169189453,45.201385498046875,1.932883620262146,131.2191925048828
86,4.3500000000000005,-0.2113979460011382,0.2229337990283966,0.057366661727428436,0.36363664269447327,0.2229337990283966,0.35,3,0,0,0,0.28470736742019653,0.9556726813316345,0.23837627470493317,0.23837627470493317,1,0,0,0.0,0.0,4.5002217292785645,26.58555030822754,2.1883153915405273,148.51187133789062
87,4.4,-0.258778191417727,0.2479861080646515,0.057504065334796906,0.3520008623600006,0.2479861080646515,0.35,3,0,0,0,0.2661057114601135,1.0311743021011353,0.35107606649398804,0.35107606649398804,1,0,0,0.0,0.0,4.129629135131836,39.747615814208984,2.0081076622009277,136.30885314941406
88,4.45,-0.2922718474000115,0.26473701000213623,0.05857548862695694,0.34011316299438477,0.26473701000213623,0.35,3,0,0,0,0.3358430862426758,1.0209017992019653,0.39322423934936523,0.39322423934936523,1,0,0,0.0,0.0,3.724301815032959,51.44239044189453,1.8110101222991943,122.97128295898438
89,4.5,-0.3426502372838699,0.2777888774871826,0.06167464330792427,0.32827749848365784,0.2777888774871826,0.35,3,0,0,0,0.3913921117782593,1.1065924167633057,0.45770999789237976,0.45770999789237976,1,0,0,0.0,0.0,3.832821846008301,64.34751892089844,1.863779902458191,126.59385681152344
90,4.55,-0.3975176559208603,0.2859097123146057,0.06725144386291504,0.3168688714504242,0.2859097123146057,0.35,3,0,0,0,0.5044394135475159,1.0716984272003174,0.6199770569801331,0.6199770569801331,1,0,0,0.0,0.0,4.669068813323975,45.691444396972656,2.2704203128814697,154.1160888671875
91,4.6000000000000005,-0.4416607155862906,0.29165175557136536,0.07489476352930069,0.306064248085022,0.29165175557136536,0.35,3,0,0,0,0.6375764012336731,0.7836320996284485,0.7104906439781189,0.7104906439781189,1,0,0,0.0,0.0,3.47959041595459,38.90401077270508,1.6920145750045776,114.8653793334961
