step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
29,1.5,-0.3425010260367597,0.3548945486545563,0.26745790243148804,0.21404097974300385,0.3548945486545563,0.35,3,0,0,0,0.6058602333068848,0.573519229888916,0.6186676025390625,0.6186676025390625,1,0,0,0.0,0.0,2.378652572631836,72.909423828125,1.1566635370254517,78.74061584472656
30,1.55,-0.2618809586321575,0.3334483504295349,0.2561344504356384,0.20977245271205902,0.3334483504295349,0.35,3,0,0,0,0.6060799360275269,0.667475700378418,0.6153144240379333,0.6153144240379333,1,0,0,0.0,0.0,3.2326934337615967,49.21330261230469,1.5719565153121948,106.7540054321289
31,1.6,-0.16652898823926143,0.28556379675865173,0.24291536211967468,0.20695962011814117,0.28556379675865173,0.35,3,0,0,0,0.6693053841590881,1.0683320760726929,0.762523889541626,0.762523889541626,1,0,0,0.0,0.0,2.9883687496185303,64.92926025390625,1.4531491994857788,98.76663208007812
32,1.6500000000000001,-0.13315858337288078,0.2583554983139038,0.23002170026302338,0.20637868344783783,0.2583554983139038,0.35,3,0,0,0,0.7226291298866272,0.9033043384552002,0.7234130501747131,0.7234130501747131,1,0,0,0.0,0.0,3.2696073055267334,58.16370391845703,1.5899065732955933,108.00428771972656
33,1.7000000000000002,-0.1503461285783243,0.25570186972618103,0.2187829464673996,0.20769403874874115,0.25570186972618103,0.35,3,0,0,0,0.6813608407974243,0.626029908657074,0.6469027400016785,0.6469027400016785,1,0,0,0.0,0.0,3.4783213138580322,66.75602722167969,1.6913975477218628,114.91902923583984
34,1.75,-0.15691837664364075,0.25140437483787537,0.20861725509166718,0.20985530316829681,0.25140437483787537,0.35,3,0,0,0,0.6242778301239014,0.6189130544662476,0.6076012849807739,0.6076012849807739,1,0,0,0.0,0.0,3.8133034706115723,35.85135269165039,1.8542886972427368,125.86590576171875
35,1.8,-0.15352052204871852,0.24568913877010345,0.19905847311019897,0.21279121935367584,0.24568913877010345,0.35,3,0,0,0,0.644443929195404,0.7065201997756958,0.6984222531318665,0.6984222531318665,1,0,0,0.0,0.0,2.5316152572631836,41.11027908325195,1.2310445308685303,83.61126708984375
36,1.85,-0.13707833808342748,0.23818179965019226,0.18944141268730164,0.21676023304462433,0.23818179965019226,0.35,3,0,0,0,0.665458619594574,0.6881480813026428,0.654036283493042,0.654036283493042,1,0,0,0.0,0.0,1.50840425491333,59.9688606262207,0.7334892749786377,50.04148864746094
37,1.9000000000000001,-0.11562155733994615,0.22914427518844604,0.17950516939163208,0.2217191904783249,0.22914427518844604,0.35,3,0,0,0,0.5997897982597351,0.6047610640525818,0.5422260761260986,0.5422260761260986,1,0,0,0.0,0.0,2.9756507873535156,61.72604751586914,1.4469647407531738,98.33226013183594
38,1.9500000000000002,-0.11004186588199091,0.22067111730575562,0.17008806765079498,0.22656230628490448,0.22067111730575562,0.35,2,0,0,0,0.5662693381309509,0.683594286441803,0.6011424660682678,0.6011424660682678,1,0,0,0.0,0.0,3.19167423248291,47.392311096191406,1.552010178565979,105.39537811279297
39,2.0,-0.11666184222369652,0.211842343211174,0.16182081401348114,0.23182566463947296,0.211842343211174,0.35,2,0,0,0,0.6427541375160217,0.8242051601409912,0.7297428846359253,0.7297428846359253,1,0,0,0.0,0.0,3.5469884872436523,52.626312255859375,1.7247883081436157,117.1283950805664
40,2.0500000000000003,-0.11478729416161856,0.20207691192626953,0.1542523354291916,0.23792962729930878,0.20207691192626953,0.35,2,0,0,0,0.7522417306900024,0.8506618738174438,0.8257319331169128,0.8257319331169128,1,0,0,0.0,0.0,3.6816177368164062,17.355627059936523,1.7902541160583496,121.49183654785156
41,2.1,-0.10221519815936637,0.1916830688714981,0.14684423804283142,0.24478669464588165,0.1916830688714981,0.35,2,0,0,0,0.7633489370346069,0.7138200402259827,0.7159470319747925,0.7159470319747925,1,0,0,0.0,0.0,2.7412073612213135,57.920372009277344,1.3329622745513916,90.58991241455078
42,2.15,-0.10223410282184091,0.180719792842865,0.14025366306304932,0.2524709105491638,0.180719792842865,0.35,2,0,0,0,0.7168068885803223,0.724595308303833,0.7160326838493347,0.7160326838493347,1,0,0,0.0,0.0,2.8328070640563965,40.52205276489258,1.3775044679641724,93.53978729248047
43,2.2,-0.11399165149981058,0.1693236529827118,0.13511836528778076,0.2610170543193817,0.1693236529827118,0.35,2,0,0,0,0.7224171757698059,0.7538037300109863,0.7454410195350647,0.7454410195350647,1,0,0,0.0,0.0,2.427783489227295,43.98240280151367,1.1805542707443237,80.1996841430664
44,2.25,-0.12296215756574619,0.15774741768836975,0.13124170899391174,0.2703700661659241,0.15774741768836975,0.35,2,0,0,0,0.7169970273971558,0.6971344351768494,0.6997674107551575,0.6997674107551575,1,0,0,0.0,0.0,2.3361949920654297,34.49948501586914,1.1360176801681519,77.14509582519531
45,2.3000000000000003,-0.12553906898680117,0.14608745276927948,0.12823167443275452,0.2805907428264618,0.14608745276927948,0.35,2,0,0,0,0.6772716641426086,0.6534220576286316,0.6534220576286316,0.6534220576286316,0,0,0,0.0,0.0,2.730409622192383,46.684452056884766,1.327711820602417,90.1856460571289
46,2.35,-0.12751695168885663,0.1345379650592804,0.12604869902133942,0.29165276885032654,0.1345379650592804,0.35,2,0,0,0,0.6117291450500488,0.5522510409355164,0.5559912919998169,0.5559912919998169,1,0,0,0.0,0.0,2.2270944118499756,39.73387908935547,1.0829654932022095,73.56761169433594
47,2.4000000000000004,-0.1380299981720839,0.12339436262845993,0.12507982552051544,0.30338913202285767,0.12339436262845993,0.35,2,0,0,0,0.5137869119644165,0.4571659564971924,0.4525209963321686,0.4525209963321686,1,0,0,0.0,0.0,2.802557945251465,39.08544921875,1.3627952337265015,92.53775787353516
48,2.45,-0.1529432430383878,0.11282951384782791,0.12550406157970428,0.31568747758865356,0.11282951384782791,0.35,2,0,0,0,0.46518972516059875,0.4630875885486603,0.48640817403793335,0.48640817403793335,1,0,0,0.0,0.0,3.1224045753479004,33.74965286254883,1.5183266401290894,103.07140350341797
49,2.5,-0.14870382930355852,0.10295508801937103,0.12625733017921448,0.3284466862678528,0.10295508801937103,0.35,2,0,0,0,0.44381675124168396,0.4491235613822937,0.41517671942710876,0.41517671942710876,1,0,0,0.0,0.0,1.75521981716156,53.9008903503418,0.8535077571868896,58.10375213623047
50,2.5500000000000003,-0.11795008395865018,0.09387379139661789,0.12579473853111267,0.3415139317512512,0.09387379139661789,0.35,2,0,0,0,0.39875227212905884,0.5715094804763794,0.4052506983280182,0.4052506983280182,1,0,0,0.0,0.0,2.7464699745178223,68.59229278564453,1.3355214595794678,90.81877136230469
51,2.6,-0.0962865242477264,0.08558743447065353,0.1246115192770958,0.35482215881347656,0.08558743447065353,0.35,2,0,0,0,0.4098193347454071,0.5250384211540222,0.4436211585998535,0.4436211585998535,1,0,0,0.0,0.0,3.0675313472747803,52.26146697998047,1.4916434288024902,101.32008361816406
52,2.6500000000000004,-0.09145827129389658,0.0780099481344223,0.12365639209747314,0.3684362471103668,0.0780099481344223,0.35,2,0,0,0,0.4163275361061096,0.4544111490249634,0.4213607609272003,0.4213607609272003,1,0,0,0.0,0.0,0.7668492197990417,68.52477264404297,0.3728945255279541,25.9862003326416
53,2.7,-0.07274074747504188,0.07106462121009827,0.12203464657068253,0.38243570923805237,0.07106462121009827,0.35,2,0,0,0,0.4164174199104309,0.5018498301506042,0.43994516134262085,0.43994516134262085,1,0,0,0.0,0.0,3.2903430461883545,61.83078384399414,1.599989652633667,108.70284271240234
54,2.75,-0.05305576225708741,0.06475191563367844,0.11976679414510727,0.39675310254096985,0.06475191563367844,0.35,2,0,0,0,0.36602815985679626,0.5168483853340149,0.30904364585876465,0.30904364585876465,1,0,0,0.0,0.0,2.090502977371216,65.34838104248047,1.0165455341339111,69.21083068847656
55,2.8000000000000003,-0.06248321259983875,0.05910729244351387,0.1183251440525055,0.41118428111076355,0.05910729244351387,0.35,2,0,0,0,0.30442357063293457,0.580498218536377,0.33765503764152527,0.33765503764152527,1,0,0,0.0,0.0,3.638601779937744,72.11712646484375,1.7693369388580322,120.22456359863281
56,2.85,-0.07418983566197092,0.05409016087651253,0.11785325407981873,0.42565253376960754,0.05409016087651253,0.35,2,0,0,0,0.3656182885169983,0.49752572178840637,0.44108644127845764,0.44108644127845764,1,0,0,0.0,0.0,2.8546721935272217,63.03035354614258,1.388136625289917,94.35287475585938
57,2.9000000000000004,-0.07317024222107922,0.04959436506032944,0.11759430915117264,0.4402886927127838,0.04959436506032944,0.35,2,0,0,0,0.4114621877670288,0.48550766706466675,0.427500456571579,0.427500456571579,1,0,0,0.0,0.0,2.408407688140869,73.94525909423828,1.1711324453353882,79.72643280029297
58,2.95,-0.07777472223250842,0.045541610568761826,0.11779706180095673,0.45521143078804016,0.045541610568761826,0.35,2,0,0,0,0.4146965444087982,0.5125065445899963,0.43711769580841064,0.43711769580841064,1,0,0,0.0,0.0,2.8831725120544434,62.054298400878906,1.4019956588745117,95.28699493408203
59,3.0,-0.10465554998871539,0.04192264378070831,0.11964249610900879,0.4703124463558197,0.04192264378070831,0.35,2,0,0,0,0.4247521460056305,0.5716977715492249,0.4453555941581726,0.4453555941581726,1,0,0,0.0,0.0,2.9773056507110596,54.3612060546875,1.4477695226669312,98.35443115234375
60,3.0500000000000003,-0.13889957373194028,0.03873883932828903,0.12346622347831726,0.4853769838809967,0.03873883932828903,0.35,2,0,0,0,0.47425323724746704,0.5706769227981567,0.5369908213615417,0.5369908213615417,1,0,0,0.0,0.0,2.9083070755004883,51.94790267944336,1.4142175912857056,96.07036590576172
61,3.1,-0.15935582929162367,0.035946644842624664,0.12845058739185333,0.5003501772880554,0.035946644842624664,0.35,2,0,0,0,0.5368084907531738,0.560016393661499,0.5746361017227173,0.5746361017227173,1,0,0,0.0,0.0,2.629690408706665,51.69303894042969,1.2787353992462158,86.88681030273438
62,3.1500000000000004,-0.17498984818841282,0.03348036855459213,0.13428588211536407,0.5153338313102722,0.03348036855459213,0.35,2,0,0,0,0.5412967205047607,0.5385510325431824,0.5260578989982605,0.5260578989982605,1,0,0,0.0,0.0,2.02182674407959,55.3951416015625,0.9831503033638,66.88556671142578
63,3.2,-0.21040921311879202,0.03128744661808014,0.1419408917427063,0.5304359197616577,0.03128744661808014,0.35,2,0,0,0,0.5221636295318604,0.5506392121315002,0.5407020449638367,0.5407020449638367,1,0,0,0.0,0.0,3.220496416091919,57.38378143310547,1.5660254955291748,106.38240051269531
64,3.25,-0.2605589246666897,0.02934250421822071,0.15220044553279877,0.5456324219703674,0.02934250421822071,0.35,2,0,0,0,0.5337963700294495,0.5437795519828796,0.5431035161018372,0.5431035161018372,1,0,0,0.0,0.0,1.4645851850509644,50.56733322143555,0.7121815085411072,48.52381134033203
65,3.3000000000000003,-0.28199714112813,0.027626512572169304,0.16332696378231049,0.5608515739440918,0.027626512572169304,0.35,2,0,0,0,0.5144605040550232,0.5195015668869019,0.5082582831382751,0.5082582831382751,1,0,0,0.0,0.0,2.723794937133789,75.9798355102539,1.3244953155517578,90.11634063720703
66,3.35,-0.2672170266999849,0.026110121980309486,0.1733611673116684,0.5761222243309021,0.026110121980309486,0.35,2,0,0,0,0.48476317524909973,0.46169787645339966,0.46169787645339966,0.46169787645339966,0,0,0,0.0,0.0,1.9571727514266968,39.20386505126953,0.951711118221283,64.66959381103516
67,3.4000000000000004,-0.26168549897355675,0.024763453751802444,0.18278731405735016,0.5915328860282898,0.024763453751802444,0.35,2,0,0,0,0.4497815668582916,0.4495287239551544,0.4429396986961365,0.4429396986961365,1,0,0,0.0,0.0,2.071230173110962,62.97201919555664,1.007173776626587,68.56046295166016
68,3.45,-0.2559386404649178,0.02356225810945034,0.19159725308418274,0.6071773767471313,0.02356225810945034,0.35,2,0,0,0,0.44650527834892273,0.5017579793930054,0.4730408787727356,0.4730408787727356,1,0,0,0.0,0.0,1.9454180002212524,45.8048095703125,0.9459952712059021,64.3147964477539
69,3.5,-0.2363190669739342,0.02249600552022457,0.19904287159442902,0.6230102777481079,0.02249600552022457,0.35,2,0,0,0,0.431304007768631,0.46699896454811096,0.4107273817062378,0.4107273817062378,1,0,0,0.0,0.0,2.378652572631836,55.938289642333984,1.156663417816162,78.63702392578125
70,3.5500000000000003,-0.3664780384360986,0.1706145703792572,0.20520001649856567,0.6354792714118958,0.1706145703792572,0.35,2,0,0,0,0.4112073481082916,0.43327975273132324,0.43450939655303955,0.43450939655303955,1,0,0,0.0,0.0,2.8649017810821533,50.46790313720703,1.3931111097335815,94.63374328613281
71,3.6,-0.3390721278015304,0.17405559122562408,0.2094677984714508,0.6184857487678528,0.17405559122562408,0.35,2,0,0,0,0.4508391320705414,1.0505092144012451,0.5072832107543945,0.5072832107543945,1,0,0,0.0,0.0,2.1046230792999268,45.78726577758789,1.023411750793457,69.558837890625
72,3.6500000000000004,-0.30758098285379054,0.1774938702583313,0.21164634823799133,0.6015999913215637,0.1774938702583313,0.35,2,0,0,0,0.5419459939002991,1.030932903289795,0.6283162832260132,0.6283162832260132,1,0,0,0.0,0.0,3.584498882293701,63.4787712097168,1.7430285215377808,118.4049072265625
73,3.7,-0.30712723969448585,0.18344101309776306,0.21341052651405334,0.5846405029296875,0.18344101309776306,0.35,2,0,0,0,0.5884324312210083,0.8952339887619019,0.5870145559310913,0.5870145559310913,1,0,0,0.0,0.0,2.903294563293457,56.96935272216797,1.4117803573608398,95.92640686035156
74,3.75,-0.31725846504795047,0.19122175872325897,0.21521179378032684,0.5674937963485718,0.19122175872325897,0.35,2,0,0,0,0.5423570275306702,0.7921183705329895,0.5117813348770142,0.5117813348770142,1,0,0,0.0,0.0,3.133150339126587,56.517311096191406,1.5235518217086792,103.49987030029297
75,3.8000000000000003,-0.28316622048552037,0.19780553877353668,0.21475212275981903,0.5503023266792297,0.19780553877353668,0.35,2,0,0,0,0.4949662387371063,0.833651602268219,0.4977811276912689,0.4977811276912689,1,0,0,0.0,0.0,3.738731861114502,59.437408447265625,1.8180270195007324,123.47388458251953
76,3.85,-0.19733383321156908,0.20208740234375,0.20951156318187714,0.5332933664321899,0.20208740234375,0.35,2,0,0,0,0.5032453536987305,0.7981308698654175,0.5527706742286682,0.5527706742286682,1,0,0,0.0,0.0,4.226479530334473,40.73155975341797,2.0552031993865967,139.50576782226562
77,3.9000000000000004,-0.1225413590072438,0.2071184366941452,0.2003275603055954,0.5164410471916199,0.2071184366941452,0.35,2,0,0,0,0.5602776408195496,0.7831426858901978,0.6088434457778931,0.6088434457778931,1,0,0,0.0,0.0,2.174192428588867,60.282833099365234,1.0572409629821777,71.93051147460938
78,3.95,-0.11594512773110938,0.21520467102527618,0.19070850312709808,0.4995417296886444,0.21520467102527618,0.35,2,0,0,0,0.6385597586631775,0.803436815738678,0.7110244631767273,0.7110244631767273,1,0,0,0.0,0.0,3.382335662841797,65.56936645507812,1.6447229385375977,111.75069427490234
79,4.0,-0.13615660643044186,0.22372394800186157,0.1821238100528717,0.4826120436191559,0.22372394800186157,0.35,2,0,0,0,0.6974347829818726,0.8040023446083069,0.7186055779457092,0.7186055779457092,1,0,0,0.0,0.0,2.4879095554351807,52.431278228759766,1.209791660308838,82.21842956542969
80,4.05,-0.1611514714657895,0.2313518524169922,0.17477290332317352,0.4657776653766632,0.2313518524169922,0.35,2,0,0,0,0.72889643907547,0.9061912298202515,0.7707433104515076,0.7707433104515076,1,0,0,0.0,0.0,3.2012569904327393,50.42116165161133,1.556670069694519,105.72177124023438
81,4.1000000000000005,-0.2151950687954855,0.2405546009540558,0.1700793206691742,0.44897207617759705,0.2405546009540558,0.35,2,0,0,0,0.8033154606819153,1.0042240619659424,0.8768435120582581,0.8768435120582581,1,0,0,0.0,0.0,3.565115451812744,44.09384536743164,1.73360276222229,117.69996643066406
82,4.15,-0.27784517218398863,0.2516569197177887,0.16834336519241333,0.43211618065834045,0.2516569197177887,0.35,2,0,0,0,0.9066920280456543,1.0384852886199951,0.9772971272468567,0.9772971272468567,1,0,0,0.0,0.0,2.7504069805145264,40.78880310058594,1.3374359607696533,90.82368469238281
83,4.2,-0.3013572928044028,0.26191696524620056,0.16737374663352966,0.41536280512809753,0.26191696524620056,0.35,2,0,0,0,0.9514936804771423,1.1105676889419556,0.9578257203102112,0.9578257203102112,1,0,0,0.0,0.0,2.9419710636138916,70.14009094238281,1.4305875301361084,97.26514434814453
84,4.25,-0.3072249382230177,0.2724253237247467,0.16620416939258575,0.39877936244010925,0.2724253237247467,0.35,2,0,0,0,0.9796163439750671,1.073986530303955,1.0196642875671387,1.0196642875671387,1,0,0,0.0,0.0,2.4583592414855957,24.7478084564209,1.1954222917556763,81.14678955078125
85,4.3,-0.35295807788365496,0.2859148383140564,0.1668076068162918,0.38221636414527893,0.2859148383140564,0.35,2,0,0,0,1.0060917139053345,1.0685622692108154,1.0120298862457275,1.0120298862457275,1,0,0,0.0,0.0,2.3061017990112305,70.28298950195312,1.1213842630386353,76.3361587524414
86,4.3500000000000005,-0.3751184073373781,0.2785559296607971,0.1689974069595337,0.3668001890182495,0.2785559296607971,0.35,2,0,0,0,1.0167663097381592,1.0245651006698608,1.0330995321273804,1.0330995321273804,1,0,0,0.0,0.0,0.5082123875617981,39.32394027709961,0.24712753295898438,17.109699249267578
87,4.4,-0.36076610654427627,0.2882923483848572,0.1697646528482437,0.3522456884384155,0.2882923483848572,0.35,2,0,0,0,1.0005807876586914,1.1728577613830566,0.9796337485313416,0.9796337485313416,1,0,0,0.0,0.0,3.1988396644592285,71.25521087646484,1.5554944276809692,105.73147583007812
88,4.45,-0.325685385658451,0.2985866069793701,0.16807657480239868,0.33811330795288086,0.2985866069793701,0.35,2,0,0,0,0.9604091048240662,1.0062696933746338,0.9427264332771301,0.9427264332771301,1,0,0,0.0,0.0,3.138014554977417,42.37451934814453,1.5259170532226562,103.60990142822266
89,4.5,-0.3304199117182762,0.3104989230632782,0.16606314480304718,0.32434284687042236,0.3104989230632782,0.35,2,0,0,0,0.9075757265090942,0.9643862843513489,0.869881808757782,0.869881808757782,1,0,0,0.0,0.0,3.176149368286133,65.97343444824219,1.5444608926773071,104.95826721191406
90,4.55,-0.38723048551271866,0.3236956000328064,0.1664680540561676,0.3108920454978943,0.3236956000328064,0.35,2,0,0,0,0.8463782072067261,0.9981546401977539,0.8176299929618835,0.8176299929618835,1,0,0,0.0,0.0,2.8693079948425293,64.38616180419922,1.3952537775039673,94.8418197631836
