physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.09874274581670761,0.7242764234542847,215.02874755859375,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.02568383514881134,-0.18839074671268463,55.930702209472656,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09924765676259995,0.12117823958396912,144.74354553222656,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.025815166532993317,-0.031519532203674316,37.64908981323242,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.1003207415342331,0.2576633095741272,32.78271484375,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.026062196120619774,-0.05928709730505943,-6.664215087890625,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10673405230045319,1.5398722887039185,307.7301330566406,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.027538519352674484,-0.3543175458908081,-70.80730438232422,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12108244001865387,3.444871425628662,457.1997375488281,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.030841220170259476,-0.7926481366157532,-105.19933319091797,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14352011680603027,5.386505603790283,465.9920654296875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.036005422472953796,-1.2394084930419922,-107.22248077392578,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.17236940562725067,6.925149917602539,369.274658203125,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.04264477267861366,-1.5934439897537231,-84.96851348876953,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.20473070442676544,7.767752170562744,202.22450256347656,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.0500919483602047,-1.7873220443725586,-46.530731201171875,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23709316551685333,7.7677435874938965,0.00201980909332633,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.057539112865924835,-1.7873194217681885,0.0006294249906204641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2659459114074707,6.92517614364624,202.21615600585938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.06417848914861679,-1.5934501886367798,46.52861404418945,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2883882522583008,5.386488437652588,369.28497314453125,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.06934267282485962,-1.2394039630889893,84.9710922241211,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.30274102091789246,3.4448506832122803,465.9930419921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.07264535129070282,-0.7926427721977234,107.2226791381836,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.30915698409080505,1.5399118661880493,457.185302734375,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.07412172108888626,-0.3543287217617035,105.19536590576172,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.31023046374320984,0.2576446831226349,307.7441101074219,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.07436873018741608,-0.05928217992186546,70.81116485595703,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3114060163497925,0.2826421856880188,7.5117998123168945,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.07471898943185806,-0.08406221121549606,-5.947206974029541,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.3184319734573364,1.689168930053711,337.56640625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.0768122598528862,-0.5023849010467529,-100.3974380493164,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3341516852378845,3.7788615226745605,501.52618408203125,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.08149514347314835,-1.123892068862915,-149.16171264648438,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.3587360382080078,5.908749103546143,511.17303466796875,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.08881744742393494,-1.7573528289794922,-152.03057861328125,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.3903493583202362,7.596561908721924,405.07501220703125,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.09823134541511536,-2.259335517883301,-120.47583770751953,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.42581605911254883,8.520858764648438,221.83139038085938,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.10879066586494446,-2.5342366695404053,-65.97627258300781,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4612884223461151,8.520851135253906,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.11934997141361237,-2.5342330932617188,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.49291688203811646,7.596594333648682,221.8214569091797,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.12876389920711517,-2.259342670440674,65.97370147705078,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5175198912620544,5.908724784851074,405.0887145996094,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.13608618080615997,-1.7573474645614624,120.47884368896484,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5332552194595337,3.778836488723755,511.17315673828125,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.14076903462409973,-1.123884916305542,152.031005859375,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5402894616127014,1.6892189979553223,501.5081787109375,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.14286236464977264,-0.502399206161499,149.15655517578125,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5414663553237915,0.28262531757354736,337.58245849609375,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.14321260154247284,-0.08405684679746628,100.40216064453125,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5426902770996094,0.2965065538883209,7.855551242828369,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.14369873702526093,-0.11667250841856003,-7.827758312225342,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5500058531761169,1.771986484527588,354.11517333984375,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.1466040015220642,-0.6972634196281433,-139.34181213378906,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.5663780570030212,3.964154005050659,526.1201782226562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.15310342609882355,-1.5598617792129517,-207.02359008789062,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5919942855834961,6.1984686851501465,536.2354736328125,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.1632661372423172,-2.4390504360198975,-211.00526428222656,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.6249532103538513,7.969037055969238,424.93646240234375,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.1763317883014679,-3.135756015777588,-167.20933532714844,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.6619515419006348,8.938660621643066,232.7095947265625,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.19098716974258423,-3.517291307449341,-91.56846618652344,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6989759206771851,8.93864631652832,0.0038384648505598307,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.20564255118370056,-3.517291307449341,0.0,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.7320031523704529,7.969070911407471,232.697998046875,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.21870824694633484,-3.1357667446136475,91.56588745117188,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.7577028274536133,6.198451042175293,424.9487609863281,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.2288709282875061,-2.4390432834625244,167.213623046875,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.7741430401802063,3.9641129970550537,536.2410278320312,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.23537030816078186,-1.559851050376892,211.00611877441406,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.7814932465553284,1.772046446800232,526.095947265625,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.2382756620645523,-0.6972848773002625,207.015869140625,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.7827231287956238,0.296480268239975,354.1358337402344,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.2387617528438568,-0.11666177958250046,139.3495330810547,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.7837749123573303,0.27319949865341187,25.0997371673584,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.2392672896385193,-0.12132882326841354,-1.1200904846191406,0.3338698148727417,0.12207984179258347,0.0446319542825222
49,0.20833333340000001,4,0.7900656461715698,1.6326929330825806,326.2784118652344,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.24228855967521667,-0.7251047492027283,-144.90621948242188,0.336909681558609,0.7295679450035095,145.79713439941406
50,0.2125000001,4,0.8041689991950989,3.6525347232818604,484.761962890625,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.24904748797416687,-1.6221426725387573,-215.28909301757812,0.3437102437019348,1.6321347951889038,216.61602783203125
51,0.21666666680000002,4,0.8263006806373596,5.711211681365967,494.0824890136719,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.259615957736969,-2.5364325046539307,-219.42955017089844,0.35434380173683167,2.552053689956665,220.780517578125
52,0.2208333335,4,0.8548856973648071,7.342607021331787,391.53485107421875,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.2732032835483551,-3.260957956314087,-173.88609313964844,0.3680148124694824,3.2810423374176025,174.95726013183594
53,0.22500000020000002,4,0.8871083855628967,8.23601245880127,214.4171905517578,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.28844380378723145,-3.657724618911743,-95.22399139404297,0.3833492398262024,3.680262327194214,95.81278991699219
54,0.2291666669,4,0.919482409954071,8.235986709594727,0.006866454612463713,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34267958998680115,-0.5249977111816406,0.0,-0.3036843240261078,-3.657724618911743,0.0,0.3986836075782776,3.6802480220794678,-0.0034332273062318563
55,0.23333333360000003,4,0.9484601020812988,7.342638969421387,214.4033966064453,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.31727170944213867,-3.260972261428833,95.2205581665039,0.4123546779155731,3.2810566425323486,-95.80592346191406
56,0.2375000003,4,0.9710678458213806,5.711195468902588,391.54632568359375,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.3278401494026184,-2.5364253520965576,173.89125061035156,0.4229882061481476,2.552046537399292,-174.96241760253906
57,0.241666667,4,0.9855556488037109,3.6525027751922607,494.0863342285156,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.33459901809692383,-1.6221283674240112,219.43125915527344,0.4297887086868286,1.6321204900741577,-220.78224182128906
58,0.24583333370000002,4,0.9920390844345093,1.632753610610962,484.73974609375,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.3376203775405884,-0.7251262068748474,215.28050231933594,0.4328286945819855,0.7295965552330017,-216.60572814941406
59,0.25000000040000003,4,0.99312424659729,0.2731707692146301,326.2998962402344,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.33812588453292847,-0.1213216707110405,144.9130859375,0.4333373010158539,0.12206553667783737,-145.80743408203125
60,0.2541666667,5,0.9940365552902222,0.2914738953113556,28.702238082885742,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.338634192943573,-0.1219940111041069,-0.1613616794347763,0.43384605646133423,0.1221012994647026,0.00858306884765625
61,0.2583333334,5,0.9995023608207703,1.7419594526290894,348.11651611328125,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.34465304017066956,0.610628068447113,122.02890014648438,-0.34167203307151794,-0.7290815711021423,-145.7010040283203,0.43688657879829407,0.7297253012657166,145.8297576904297
62,0.2625000001,5,1.0118114948272705,3.8969380855560303,517.19482421875,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.3389611840248108,1.366045355796814,181.30014038085938,-0.34846803545951843,-1.6310404539108276,-216.47012329101562,0.4436885118484497,1.632463812828064,216.6572265625
63,0.2666666668,5,1.0312765836715698,6.093383312225342,527.1467895507812,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.3300612270832062,2.1359896659851074,184.78662109375,-0.359094500541687,-2.55035138130188,-220.63461303710938,0.45432424545288086,2.5525758266448975,220.82687377929688
64,0.2708333335,5,1.0566712617874146,7.833955764770508,417.7374267578125,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.3186190128326416,2.746131181716919,146.4339599609375,-0.37275636196136475,-3.278846502304077,-174.8388214111328,0.46799808740615845,3.281721830368042,174.99502563476562
65,0.2750000002,5,1.0856168270111084,8.787113189697266,228.75787353515625,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.30578458309173584,3.0802628993988037,80.19160461425781,-0.3880804777145386,-3.6777875423431396,-95.74584197998047,0.48333561420440674,3.6810061931610107,95.82823944091797
