step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.13034222319813937,0.3094576597213745,0.2133578211069107,0.3636077642440796,0.3094576597213745,0.35,3,0,0,0,0.9751604199409485,1.0448893308639526,0.9395678043365479,0.9395678043365479,1,0,0,0.0,0.0,2.9282679557800293,23.400909423828125,1.4239240884780884,96.6453857421875
11,0.6000000000000001,-0.17306694504339248,0.3058398962020874,0.20140838623046875,0.3482278883457184,0.3058398962020874,0.35,3,0,0,0,0.9104553461074829,0.9553826451301575,0.8745995759963989,0.8745995759963989,1,0,0,0.0,0.0,3.4441263675689697,23.881000518798828,1.6747697591781616,113.6648178100586
12,0.65,-0.22333099335102605,0.30181393027305603,0.19285832345485687,0.3351411521434784,0.30181393027305603,0.35,3,0,0,0,0.8615291714668274,0.8654642105102539,0.8460307121276855,0.8460307121276855,1,0,0,0.0,0.0,3.2086243629455566,29.4741153717041,1.5602525472640991,105.90576171875
13,0.7000000000000001,-0.26385515287729616,0.29477620124816895,0.18719708919525146,0.3242485225200653,0.29477620124816895,0.35,3,0,0,0,0.8145668506622314,0.9313547015190125,0.7838419675827026,0.7838419675827026,1,0,0,0.0,0.0,2.9927711486816406,50.39543533325195,1.4552898406982422,98.84847259521484
14,0.75,-0.279522342008172,0.2760033905506134,0.1835801601409912,0.31486570835113525,0.2760033905506134,0.35,3,0,0,0,0.7332355380058289,0.9377811551094055,0.6747432351112366,0.6747432351112366,1,0,0,0.0,0.0,3.4933135509490967,44.42238998413086,1.6986879110336304,115.3329086303711
15,0.8,-0.27049833579913135,0.2495136708021164,0.1810150444507599,0.3065696954727173,0.2495136708021164,0.35,3,0,0,0,0.6249633431434631,0.7384957075119019,0.5604791045188904,0.5604791045188904,1,0,0,0.0,0.0,4.029708385467529,39.181671142578125,1.9595195055007935,133.01158142089844
16,0.8500000000000001,-0.2743255226139843,0.2482234537601471,0.1788470298051834,0.29894545674324036,0.2482234537601471,0.35,3,0,0,0,0.5077725648880005,0.5214452743530273,0.4398847222328186,0.4398847222328186,1,0,0,0.0,0.0,3.3967812061309814,50.135379791259766,1.6517471075057983,112.16737365722656
17,0.9,-0.2901926418351821,0.2622793912887573,0.17684730887413025,0.29121243953704834,0.2622793912887573,0.35,3,0,0,0,0.40491196513175964,0.5602130889892578,0.37740248441696167,0.37740248441696167,1,0,0,0.0,0.0,3.685492992401123,61.79281234741211,1.792138695716858,121.72747039794922
18,0.9500000000000001,-0.32053679516728095,0.28846660256385803,0.17516522109508514,0.28283289074897766,0.28846660256385803,0.35,3,0,0,0,0.367156058549881,0.7367756962776184,0.39362937211990356,0.39362937211990356,1,0,0,0.0,0.0,3.133788824081421,52.67892837524414,1.523862361907959,103.50582122802734
19,1.0,-0.36724722266882964,0.33032822608947754,0.17379045486450195,0.2738926410675049,0.33032822608947754,0.35,3,0,0,0,0.366437166929245,0.86927330493927,0.39454829692840576,0.39454829692840576,1,0,0,0.0,0.0,3.5475969314575195,78.66609954833984,1.7250840663909912,117.25717163085938
20,1.05,-0.3762667720452949,0.3404909074306488,0.17236484587192535,0.26483267545700073,0.3404909074306488,0.35,3,0,0,0,0.42925935983657837,0.994157075881958,0.5258033871650696,0.5258033871650696,1,0,0,0.0,0.0,4.491710662841797,53.51701354980469,2.1841766834259033,148.28526306152344
21,1.1,-0.37763287878701246,0.3359122574329376,0.17135405540466309,0.25666695833206177,0.3359122574329376,0.35,3,0,0,0,0.5616060495376587,1.0796923637390137,0.6630380153656006,0.6630380153656006,1,0,0,0.0,0.0,3.45025372505188,56.91621017456055,1.6777492761611938,113.95426177978516
22,1.1500000000000001,-0.37613242412476566,0.30271095037460327,0.17208491265773773,0.25065767765045166,0.30271095037460327,0.35,3,0,0,0,0.606823742389679,0.9228447079658508,0.5913147330284119,0.5913147330284119,1,0,0,0.0,0.0,3.2242965698242188,73.31419372558594,1.5678733587265015,106.58047485351562
23,1.2000000000000002,-0.3602649387775859,0.25395968556404114,0.17452290654182434,0.2467644363641739,0.25395968556404114,0.35,3,0,0,0,0.5757008194923401,0.6880403161048889,0.5837532877922058,0.5837532877922058,1,0,0,0.0,0.0,3.87926983833313,65.6579818725586,1.8863661289215088,128.1300048828125
24,1.25,-0.3554144499249282,0.23309607803821564,0.17775961756706238,0.24376435577869415,0.23309607803821564,0.35,3,0,0,0,0.49534687399864197,0.6279322504997253,0.3995603919029236,0.3995603919029236,1,0,0,0.0,0.0,2.9336159229278564,62.55284118652344,1.4265245199203491,96.95124053955078
25,1.3,-0.38180569126962827,0.24446344375610352,0.18163277208805084,0.2405940741300583,0.24446344375610352,0.35,3,0,0,0,0.33849096298217773,0.5591955780982971,0.26813212037086487,0.26813212037086487,1,0,0,0.0,0.0,4.055290699005127,68.00446319580078,1.9719595909118652,133.94146728515625
26,1.35,-0.4292481622132411,0.28917238116264343,0.18554122745990753,0.23652903735637665,0.28917238116264343,0.35,3,0,0,0,0.25901472568511963,0.6367150545120239,0.28083959221839905,0.28083959221839905,1,0,0,0.0,0.0,2.953794479370117,51.32018280029297,1.4363367557525635,97.56721496582031
27,1.4000000000000001,-0.4714558655357257,0.3638651967048645,0.18753881752490997,0.23078234493732452,0.3638651967048645,0.35,3,0,0,0,0.32074877619743347,0.7358751893043518,0.4258924126625061,0.4258924126625061,1,0,0,0.0,0.0,3.5950403213500977,81.53143310546875,1.7481544017791748,118.83446502685547
28,1.4500000000000002,-0.46778032230961275,0.40616875886917114,0.18699882924556732,0.22357679903507233,0.40616875886917114,0.35,3,0,0,0,0.45375749468803406,0.9930483102798462,0.5552486181259155,0.5552486181259155,1,0,0,0.0,0.0,3.7339365482330322,62.3217887878418,1.8156951665878296,123.32640838623047
29,1.5,-0.4615340225124717,0.405501127243042,0.18618637323379517,0.2168627828359604,0.405501127243042,0.35,3,0,0,0,0.6058788299560547,1.0544184446334839,0.720410943031311,0.720410943031311,1,0,0,0.0,0.0,3.641939401626587,50.468971252441406,1.7709598541259766,120.2522964477539
30,1.55,-0.4639356879250408,0.360471248626709,0.18794727325439453,0.21271724998950958,0.360471248626709,0.35,3,0,0,0,0.6949477195739746,1.0790663957595825,0.7201293706893921,0.7201293706893921,1,0,0,0.0,0.0,3.346466541290283,68.07614135742188,1.627280831336975,110.57991027832031
31,1.6,-0.4445781122041288,0.2639628052711487,0.1937289834022522,0.21178539097309113,0.2639628052711487,0.35,3,0,0,0,0.717221736907959,1.2475682497024536,0.7485226392745972,0.7485226392745972,1,0,0,0.0,0.0,3.8505663871765137,54.27823257446289,1.8724085092544556,127.143798828125
32,1.6500000000000001,-0.49605973515342033,0.2451077401638031,0.20300744473934174,0.21309395134449005,0.2451077401638031,0.35,3,0,0,0,0.7117265462875366,1.0154622793197632,0.7013530731201172,0.7013530731201172,1,0,0,0.0,0.0,3.893129348754883,45.77426528930664,1.8931056261062622,128.5226287841797
33,1.7000000000000002,-0.5302307722114868,0.24158145487308502,0.2138850837945938,0.21494661271572113,0.24158145487308502,0.35,3,0,0,0,0.6411583423614502,0.6875801682472229,0.5766615271568298,0.5766615271568298,1,0,0,0.0,0.0,3.685317277908325,57.628475189208984,1.7920531034469604,121.70642852783203
34,1.75,-0.6005356203763312,0.31967857480049133,0.22383858263492584,0.21563522517681122,0.31967857480049133,0.35,5,0,0,0,0.5037744045257568,0.6580405831336975,0.40281179547309875,0.40281179547309875,1,0,0,0.0,0.0,3.8557028770446777,52.749977111816406,1.874906301498413,127.30840301513672
35,1.8,-0.644718679871992,0.4067836105823517,0.23106008768081665,0.20971013605594635,0.4067836105823517,0.35,5,0,0,0,0.41054055094718933,0.9768016338348389,0.43054965138435364,0.43054965138435364,1,0,0,0.0,0.0,3.4211843013763428,55.303367614746094,1.6636137962341309,112.99000549316406
36,1.85,-0.6670180119582251,0.4475051760673523,0.23694273829460144,0.20303700864315033,0.4475051760673523,0.35,5,0,0,0,0.48645344376564026,1.045558214187622,0.5946763753890991,0.5946763753890991,1,0,0,0.0,0.0,3.662515878677368,65.79735565185547,1.7809655666351318,120.9857406616211
37,1.9000000000000001,-0.7061928253409817,0.44447678327560425,0.24476271867752075,0.19735608994960785,0.44447678327560425,0.35,5,0,0,0,0.6422670483589172,1.0430872440338135,0.7526628971099854,0.7526628971099854,1,0,0,0.0,0.0,3.374638080596924,54.57402801513672,1.6409796476364136,111.45281219482422
38,1.9500000000000002,-0.727335045864457,0.38959258794784546,0.25617673993110657,0.19382210075855255,0.38959258794784546,0.35,5,0,0,0,0.7697753310203552,0.8681343793869019,0.8423402905464172,0.8423402905464172,1,0,0,0.0,0.0,3.220296621322632,47.76384735107422,1.565928339958191,106.34033966064453
39,2.0,-0.7292355958583079,0.32928356528282166,0.2702498733997345,0.19170443713665009,0.32928356528282166,0.35,5,0,0,0,0.790063202381134,0.6278940439224243,0.7567784190177917,0.7567784190177917,1,0,0,0.0,0.0,2.3783187866210938,61.29639434814453,1.156501293182373,78.65581512451172
40,2.0500000000000003,-0.7730799669101993,0.35621869564056396,0.284364253282547,0.18920044600963593,0.35621869564056396,0.35,5,0,0,0,0.6679468750953674,0.3532581329345703,0.5483688116073608,0.5483688116073608,1,0,0,0.0,0.0,3.2808172702789307,71.42304992675781,1.5953575372695923,108.43283081054688
41,2.1,-0.8316195092194756,0.44354915618896484,0.2961052358150482,0.1850418895483017,0.44354915618896484,0.35,5,0,0,0,0.5351002812385559,0.5330472588539124,0.5029595494270325,0.5029595494270325,1,0,0,0.0,0.0,3.7095096111297607,23.482423782348633,1.8038171529769897,122.41974639892578
42,2.15,-0.8712878606352025,0.5100780129432678,0.3057617247104645,0.1793789118528366,0.5100780129432678,0.35,5,0,0,0,0.5780787467956543,0.9577984809875488,0.6807634234428406,0.6807634234428406,1,0,0,0.0,0.0,2.0312137603759766,81.49835968017578,0.987714946269989,67.3924331665039
43,2.2,-0.9110973726121347,0.5263126492500305,0.31597208976745605,0.17398659884929657,0.5263126492500305,0.35,5,0,0,0,0.7201789617538452,1.1727560758590698,0.820970356464386,0.820970356464386,1,0,0,0.0,0.0,3.6351468563079834,77.74110412597656,1.7676568031311035,120.1368408203125
44,2.25,-0.93582736346753,0.4950544536113739,0.3283745348453522,0.17020432651042938,0.4950544536113739,0.35,5,0,0,0,0.8721820712089539,1.2295161485671997,0.9856131076812744,0.9856131076812744,1,0,0,0.0,0.0,4.323456764221191,39.417152404785156,2.102360248565674,142.7020263671875
45,2.3000000000000003,-0.9368412540312886,0.4611893892288208,0.3417750597000122,0.16747821867465973,0.4611893892288208,0.35,5,0,0,0,0.9169158339500427,0.8601303100585938,0.8784050345420837,0.8784050345420837,1,0,0,0.0,0.0,2.867114543914795,61.380043029785156,1.394187092781067,94.75469207763672
46,2.35,-0.962591183420471,0.5007275342941284,0.3534791171550751,0.16430161893367767,0.5007275342941284,0.35,5,0,0,0,0.8484583497047424,0.6524129509925842,0.8157711029052734,0.8157711029052734,1,0,0,0.0,0.0,3.5995032787323,73.19353485107422,1.7503244876861572,118.94107818603516
47,2.4000000000000004,-0.9802208592161578,0.5628253817558289,0.36201193928718567,0.160050168633461,0.5628253817558289,0.35,5,0,0,0,0.7927427887916565,0.9024356603622437,0.7765156626701355,0.7765156626701355,1,0,0,0.0,0.0,4.122366428375244,48.45701217651367,2.0045764446258545,136.09033203125
48,2.45,-0.9763936937498341,0.6105835437774658,0.367240309715271,0.15496720373630524,0.6105835437774658,0.35,5,0,0,0,0.7776207327842712,1.079917550086975,0.8019877672195435,0.8019877672195435,1,0,0,0.0,0.0,4.4368815422058105,24.814727783203125,2.157515048980713,146.41976928710938
49,2.5,-0.9641684932978345,0.6426646113395691,0.3698078989982605,0.14965437352657318,0.6426646113395691,0.35,5,0,0,0,0.8273234367370605,1.1500810384750366,0.8887276649475098,0.8887276649475098,1,0,0,0.0,0.0,4.208931922912598,16.0476131439209,2.046670436859131,138.88934326171875
50,2.5500000000000003,-0.9467972336828192,0.635219395160675,0.37168294191360474,0.1455763727426529,0.635219395160675,0.35,5,0,0,0,0.9215102195739746,1.1752665042877197,1.0002397298812866,1.0002397298812866,1,0,0,0.0,0.0,3.912348985671997,37.52372360229492,1.902451515197754,129.13668823242188
51,2.6,-0.7706453516959644,0.4220748245716095,0.37531572580337524,0.1447330266237259,0.4220748245716095,0.35,5,0,0,0,1.0109360218048096,1.2352195978164673,1.0669856071472168,1.0669856071472168,1,0,0,0.0,0.0,3.8165810108184814,43.15823745727539,1.8558826446533203,125.9910888671875
52,2.6500000000000004,-0.8037176366367978,0.4132029116153717,0.3808581233024597,0.14729832112789154,0.4132029116153717,0.35,5,0,0,0,1.0211740732192993,0.9857081174850464,0.992669939994812,0.992669939994812,1,0,0,0.0,0.0,2.541160821914673,52.05729293823242,1.23568594455719,83.97119140625
53,2.7,-0.7903138436413986,0.4011612832546234,0.38586488366127014,0.15098251402378082,0.4011612832546234,0.35,5,0,0,0,0.9698396325111389,1.0236822366714478,0.9431149959564209,0.9431149959564209,1,0,0,0.0,0.0,3.531935691833496,60.291744232177734,1.7174686193466187,116.65975189208984
54,2.75,-0.745825018689348,0.3903810381889343,0.38874319195747375,0.15437956154346466,0.3903810381889343,0.35,5,0,0,0,0.9072243571281433,0.8399189710617065,0.8706231117248535,0.8706231117248535,1,0,0,0.0,0.0,3.7308077812194824,32.914405822753906,1.814173936843872,123.1385726928711
55,2.8000000000000003,-0.7082048938145502,0.3792691230773926,0.39003878831863403,0.15798477828502655,0.3792691230773926,0.35,5,0,0,0,0.7956829071044922,0.8020836710929871,0.6911961436271667,0.6911961436271667,1,0,0,0.0,0.0,3.680385112762451,40.79371643066406,1.7896546125411987,121.49295806884766
56,2.85,-0.6970148325590461,0.3664278984069824,0.39131301641464233,0.16229061782360077,0.3664278984069824,0.35,5,0,0,0,0.6399179697036743,0.7601456046104431,0.5534874200820923,0.5534874200820923,1,0,0,0.0,0.0,3.7404205799102783,53.82896041870117,1.8188481330871582,123.51038360595703
57,2.9000000000000004,-0.7022258970068926,0.35275140404701233,0.39345186948776245,0.16705305874347687,0.35275140404701233,0.35,5,0,0,0,0.5401631593704224,0.6435970067977905,0.5169552564620972,0.5169552564620972,1,0,0,0.0,0.0,3.696471929550171,34.354949951171875,1.7974773645401,122.00881958007812
58,2.95,-0.6864447088031742,0.341429740190506,0.39520567655563354,0.17114372551441193,0.341429740190506,0.35,5,0,0,0,0.49754559993743896,0.5144058465957642,0.4879184067249298,0.4879184067249298,1,0,0,0.0,0.0,3.2732062339782715,32.118228912353516,1.5916565656661987,108.04180145263672
59,3.0,-0.6458964839509895,0.33358529210090637,0.39514341950416565,0.1740620881319046,0.33358529210090637,0.35,5,0,0,0,0.4704931974411011,0.5913904905319214,0.48204749822616577,0.48204749822616577,1,0,0,0.0,0.0,3.3987863063812256,47.971595764160156,1.6527222394943237,112.2264404296875
60,3.0500000000000003,-0.6060938597490576,0.3268517851829529,0.3933603763580322,0.17662502825260162,0.3268517851829529,0.35,5,0,0,0,0.49003589153289795,0.8158854246139526,0.5467976927757263,0.5467976927757263,1,0,0,0.0,0.0,4.326753616333008,37.463924407958984,2.1039633750915527,142.8068389892578
61,3.1,-0.5688874292167954,0.31982487440109253,0.3901701867580414,0.1793593317270279,0.31982487440109253,0.35,5,0,0,0,0.5990044474601746,1.1478201150894165,0.709144651889801,0.709144651889801,1,0,0,0.0,0.0,4.494906425476074,5.219386577606201,2.1857306957244873,148.31942749023438
62,3.1500000000000004,-0.5268804894882482,0.3122188448905945,0.38547471165657043,0.1823909431695938,0.3122188448905945,0.35,5,0,0,0,0.7822369337081909,1.2788636684417725,0.9223706126213074,0.9223706126213074,1,0,0,0.0,0.0,4.470670700073242,18.00674819946289,2.173945665359497,147.52723693847656
63,3.2,-0.48056351444363943,0.30371516942977905,0.3792327642440796,0.18587355315685272,0.30371516942977905,0.35,5,0,0,0,0.9534056782722473,1.2374037504196167,1.0518194437026978,1.0518194437026978,1,0,0,0.0,0.0,3.960327625274658,34.450584411621094,1.9257819652557373,130.71302795410156
64,3.25,-0.42233028936704,0.29577937722206116,0.3709056079387665,0.18921737372875214,0.29577937722206116,0.35,5,0,0,0,1.0712686777114868,1.2604633569717407,1.139096975326538,1.139096975326538,1,0,0,0.0,0.0,3.6024792194366455,47.991233825683594,1.7517715692520142,118.94345092773438
65,3.3000000000000003,-0.3388480903704562,0.2907347083091736,0.35918572545051575,0.1913924664258957,0.2907347083091736,0.35,5,0,0,0,1.1299947500228882,1.228733777999878,1.1510775089263916,1.1510775089263916,1,0,0,0.0,0.0,3.2287707328796387,48.250545501708984,1.5700491666793823,106.62140655517578
66,3.35,-0.24432975659996486,0.28881382942199707,0.34353959560394287,0.1922311633825302,0.28881382942199707,0.35,5,0,0,0,1.1130316257476807,1.1043682098388672,1.0815354585647583,1.0815354585647583,1,0,0,0.0,0.0,3.3276970386505127,44.72527313232422,1.6181538105010986,109.87212371826172
67,3.4000000000000004,-0.17658825104568743,0.28676581382751465,0.32558897137641907,0.19313187897205353,0.28676581382751465,0.35,5,0,0,0,1.024342656135559,0.8958353996276855,0.9479035139083862,0.9479035139083862,1,0,0,0.0,0.0,3.02872371673584,52.78750991821289,1.4727725982666016,100.04293823242188
68,3.45,-0.15851891007958444,0.280471533536911,0.30818021297454834,0.1959431916475296,0.280471533536911,0.35,5,0,0,0,0.8975363969802856,0.8976361751556396,0.8163644075393677,0.8163644075393677,1,0,0,0.0,0.0,3.8143680095672607,50.4886589050293,1.854806661605835,125.93846130371094
69,3.5,-0.17227131202630636,0.2694356441497803,0.29318490624427795,0.20103709399700165,0.2694356441497803,0.35,5,0,0,0,0.8255138397216797,0.8556588888168335,0.8264946937561035,0.8264946937561035,1,0,0,0.0,0.0,2.892076253890991,56.638919830322266,1.4063252210617065,95.55526733398438
70,3.5500000000000003,-0.1781850323761148,0.25618818402290344,0.2800947427749634,0.20745189487934113,0.25618818402290344,0.35,5,0,0,0,0.8384159803390503,1.0154783725738525,0.8719449043273926,0.8719449043273926,1,0,0,0.0,0.0,2.671443223953247,72.42389678955078,1.299038290977478,88.37128448486328
71,3.6,-0.15977385145662565,0.2429640144109726,0.267444908618927,0.21421681344509125,0.2429640144109726,0.35,5,0,0,0,0.8744347095489502,1.0550978183746338,0.9080513715744019,0.9080513715744019,1,0,0,0.0,0.0,3.812208652496338,52.77972412109375,1.8537564277648926,125.8742446899414
72,3.6500000000000004,-0.13746383658018096,0.23107939958572388,0.25497451424598694,0.22063998878002167,0.23107939958572388,0.35,5,0,0,0,0.8878924250602722,0.8854910731315613,0.8807594776153564,0.8807594776153564,1,0,0,0.0,0.0,2.8766818046569824,32.939292907714844,1.3988393545150757,94.96467590332031
73,3.7,-0.12727272659846706,0.22021299600601196,0.2432233691215515,0.22682981193065643,0.22021299600601196,0.35,5,0,0,0,0.844830334186554,0.8576541543006897,0.8045927882194519,0.8045927882194519,1,0,0,0.0,0.0,1.628275990486145,69.5703353881836,0.7917790412902832,54.06302261352539
74,3.75,-0.12719575718110895,0.20819509029388428,0.2326507270336151,0.23406924307346344,0.20819509029388428,0.35,5,0,0,0,0.7999980449676514,0.8864989280700684,0.7961888909339905,0.7961888909339905,1,0,0,0.0,0.0,3.2488503456115723,48.82862091064453,1.5798131227493286,107.28541564941406
75,3.8000000000000003,-0.11918873252110475,0.19489873945713043,0.22290091216564178,0.24262307584285736,0.19489873945713043,0.35,5,0,0,0,0.8240864276885986,0.9667559266090393,0.8708857297897339,0.8708857297897339,1,0,0,0.0,0.0,2.0421247482299805,48.39139938354492,0.9930207133293152,67.51353454589844
76,3.85,-0.0882175649543035,0.18295934796333313,0.21255171298980713,0.25086069107055664,0.18295934796333313,0.35,3,0,0,0,0.90514075756073,1.1234874725341797,0.9795332551002502,0.9795332551002502,1,0,0,0.0,0.0,3.4457809925079346,59.877593994140625,1.6755741834640503,113.8181381225586
77,3.9000000000000004,-0.04703926312475418,0.17641811072826385,0.20081983506679535,0.25562572479248047,0.17641811072826385,0.35,3,0,0,0,1.0070507526397705,1.147985816001892,1.0763283967971802,1.0763283967971802,1,0,0,0.0,0.0,3.373044013977051,20.064523696899414,1.6402044296264648,111.31404113769531
78,3.95,-0.03170261244666364,0.16980910301208496,0.18913333117961884,0.26064032316207886,0.16980910301208496,0.35,3,0,0,0,1.0800827741622925,1.1365159749984741,1.1195745468139648,1.1195745468139648,1,0,0,0.0,0.0,2.660348653793335,60.14693069458008,1.2936433553695679,87.93718719482422
79,4.0,-0.05288616545190608,0.16106164455413818,0.17949078977108002,0.26761704683303833,0.16106164455413818,0.35,3,0,0,0,1.1282302141189575,1.1909931898117065,1.1602317094802856,1.1602317094802856,1,0,0,0.0,0.0,3.0925378799438477,45.42881774902344,1.5038032531738281,102.12003326416016
80,4.05,-0.07481079464663738,0.14999698102474213,0.17200247943401337,0.2770659029483795,0.14999698102474213,0.35,3,0,0,0,1.160574197769165,1.1997259855270386,1.1797640323638916,1.1797640323638916,1,0,0,0.0,0.0,2.082531690597534,50.60261917114258,1.0126692056655884,68.85618591308594
81,4.1000000000000005,-0.06871284725277292,0.13852736353874207,0.16507291793823242,0.2877154052257538,0.13852736353874207,0.35,3,0,0,0,1.151559829711914,1.092149019241333,1.1262730360031128,1.1262730360031128,1,0,0,0.0,0.0,2.048058032989502,52.3199462890625,0.9959059357643127,67.73074340820312
82,4.15,-0.035082128554402695,0.12873879075050354,0.15708568692207336,0.2976170480251312,0.12873879075050354,0.35,3,0,0,0,1.0862607955932617,1.0522809028625488,1.0324726104736328,1.0324726104736328,1,0,0,0.0,0.0,2.7598369121551514,52.26115036010742,1.3420214653015137,91.17826843261719
83,4.2,0.005431317657685758,0.12128732353448868,0.14758487045764923,0.30574333667755127,0.12128732353448868,0.35,3,0,0,0,1.018186330795288,1.030076265335083,0.9891027212142944,0.9891027212142944,1,0,0,0.0,0.0,2.7082600593566895,34.0899772644043,1.3169411420822144,89.41309356689453
84,4.25,0.03489875511841076,0.11589552462100983,0.13707886636257172,0.3119867444038391,0.11589552462100983,0.35,3,0,0,0,0.9993680715560913,1.0529016256332397,1.0153385400772095,1.0153385400772095,1,0,0,0.0,0.0,2.706589460372925,51.10314178466797,1.3161288499832153,89.41844177246094
85,4.3,0.04252350255889778,0.1114543005824089,0.12671475112438202,0.317385196685791,0.1114543005824089,0.35,3,0,0,0,1.0331872701644897,1.1191353797912598,1.069307804107666,1.069307804107666,1,0,0,0.0,0.0,2.151777982711792,51.92625045776367,1.0463415384292603,71.14375305175781
86,4.3500000000000005,0.03319709541783594,0.10669094324111938,0.11737489700317383,0.32345855236053467,0.10669094324111938,0.35,3,0,0,0,1.100300669670105,1.1675769090652466,1.159376859664917,1.159376859664917,1,0,0,0.0,0.0,2.599235773086548,41.72585678100586,1.2639260292053223,85.8427963256836
87,4.4,0.038394600010088736,0.10199509561061859,0.10825464874505997,0.32976266741752625,0.10199509561061859,0.35,3,0,0,0,1.1526740789413452,1.1907461881637573,1.1674580574035645,1.1674580574035645,1,0,0,0.0,0.0,1.8347618579864502,41.40834426879883,0.89218670129776,60.64725112915039
88,4.45,0.06338293745685292,0.0984935462474823,0.09816539287567139,0.33468887209892273,0.0984935462474823,0.35,3,0,0,0,1.1438201665878296,1.1381847858428955,1.1227918863296509,1.1227918863296509,1,0,0,0.0,0.0,2.138301134109497,44.722232818603516,1.0397881269454956,70.6632308959961
89,4.5,0.07169335056739379,0.09607072174549103,0.0879683792591095,0.3382198214530945,0.09607072174549103,0.35,3,0,0,0,1.105425477027893,1.077131986618042,1.081302523612976,1.081302523612976,1,0,0,0.0,0.0,1.7472872734069824,40.76976776123047,0.849650502204895,57.7627067565918
90,4.55,0.04209260433220577,0.09350983798503876,0.07969965785741806,0.34206849336624146,0.09350983798503876,0.35,3,0,0,0,1.086287498474121,1.0878232717514038,1.0908896923065186,1.0908896923065186,1,0,0,0.0,0.0,2.3031978607177734,46.447574615478516,1.1199722290039062,76.1045150756836
91,4.6000000000000005,0.01139289764323842,0.09020918607711792,0.07344445586204529,0.34721827507019043,0.09020918607711792,0.35,3,0,0,0,1.105623483657837,1.1298516988754272,1.1298516988754272,1.1298516988754272,0,0,0,0.0,0.0,1.4260996580123901,40.66029739379883,0.6934673190116882,47.18792724609375
