step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,0.3408845785553376,0.057584330439567566,0.23709368705749512,0.43952447175979614,0.057584330439567566,0.35,3,0,0,0,1.029845952987671,1.0349465608596802,1.0179443359375,1.0179443359375,1,0,0,0.0,0.0,2.4862561225891113,43.520896911621094,1.2089874744415283,82.1251449584961
11,0.6000000000000001,0.36263182307334757,0.05756836012005806,0.2088550478219986,0.44112950563430786,0.05756836012005806,0.35,3,0,0,0,1.0171725749969482,1.0517258644104004,1.0235899686813354,1.0235899686813354,1,0,0,0.0,0.0,2.923116445541382,50.84267044067383,1.4214191436767578,96.55412292480469
12,0.65,0.34897756627296683,0.057558514177799225,0.18251194059848785,0.44257545471191406,0.057558514177799225,0.35,3,0,0,0,1.0368638038635254,1.0809928178787231,1.0699529647827148,1.0699529647827148,1,0,0,0.0,0.0,3.1916022300720215,46.04384994506836,1.5519752502441406,105.38854217529297
13,0.7000000000000001,0.31157356103896433,0.05755498260259628,0.15913526713848114,0.44387179613113403,0.05755498260259628,0.35,3,0,0,0,1.067042350769043,1.0686825513839722,1.0828579664230347,1.0828579664230347,1,0,0,0.0,0.0,3.167825698852539,31.561246871948242,1.5404133796691895,104.56446838378906
14,0.75,0.2585078388764549,0.06007833406329155,0.1392541378736496,0.4448245167732239,0.06007833406329155,0.35,3,0,0,0,1.0413578748703003,1.0091989040374756,1.0008797645568848,1.0008797645568848,1,0,0,0.0,0.0,2.215229034423828,56.62657928466797,1.0771958827972412,73.2593994140625
15,0.8,0.18890550048709193,0.06483375281095505,0.12341699004173279,0.4452800154685974,0.06483375281095505,0.35,3,0,0,0,0.9673663973808289,0.9564676284790039,0.9221404790878296,0.9221404790878296,1,0,0,0.0,0.0,2.9426193237304688,63.175193786621094,1.4309027194976807,97.25091552734375
16,0.8500000000000001,0.09279969350268522,0.06349199265241623,0.11324933916330338,0.4456362724304199,0.06349199265241623,0.35,3,0,0,0,0.9362846612930298,0.9747838973999023,0.9524685144424438,0.9524685144424438,1,0,0,0.0,0.0,3.2790303230285645,38.88286590576172,1.5944887399673462,108.25045776367188
17,0.9,-0.055517481303494536,0.059434495866298676,0.11163149774074554,0.4464206099510193,0.059434495866298676,0.35,3,0,0,0,0.9725976586341858,1.0600172281265259,1.0137205123901367,1.0137205123901367,1,0,0,0.0,0.0,1.6761517524719238,62.08643341064453,0.8150594234466553,55.56722640991211
18,0.9500000000000001,-0.23736065536544357,0.05763855203986168,0.11997366696596146,0.44748055934906006,0.05763855203986168,0.35,3,0,0,0,1.0086491107940674,1.1873310804367065,1.0251089334487915,1.0251089334487915,1,0,0,0.0,0.0,2.7851314544677734,60.5523681640625,1.3543213605880737,92.04977416992188
19,1.0,-0.37403065570457217,0.06047310680150986,0.1353028267621994,0.4479830265045166,0.06047310680150986,0.35,3,0,0,0,0.9982801079750061,1.1244579553604126,0.9834776520729065,0.9834776520729065,1,0,0,0.0,0.0,3.1921193599700928,46.05179214477539,1.5522266626358032,105.40560913085938
20,1.05,-0.4291149914838616,0.06701328605413437,0.15277042984962463,0.4472365975379944,0.06701328605413437,0.35,3,0,0,0,0.9668353199958801,1.0133156776428223,0.9499605298042297,0.9499605298042297,1,0,0,0.0,0.0,3.173706531524658,28.751312255859375,1.5432730913162231,104.75242614746094
21,1.1,-0.43107845251863636,0.07474057376384735,0.16935229301452637,0.4450380206108093,0.07474057376384735,0.35,3,0,0,0,0.903934121131897,0.82286536693573,0.8447566032409668,0.8447566032409668,1,0,0,0.0,0.0,2.244868516921997,56.218013763427734,1.0916085243225098,74.23295593261719
22,1.1500000000000001,-0.4175216301113517,0.08590849488973618,0.18397080898284912,0.44150471687316895,0.08590849488973618,0.35,3,0,0,0,0.8200269937515259,0.8993139266967773,0.7761011123657227,0.7761011123657227,1,0,0,0.0,0.0,2.8095028400421143,41.77345275878906,1.3661723136901855,92.7754898071289
23,1.2000000000000002,-0.4021123060958882,0.10127843171358109,0.19635093212127686,0.4368685483932495,0.10127843171358109,0.35,3,0,0,0,0.7919521927833557,0.9739589095115662,0.813528299331665,0.813528299331665,1,0,0,0.0,0.0,2.9736859798431396,37.252132415771484,1.4460093975067139,98.17562103271484
24,1.25,-0.37322420616178653,0.11881004273891449,0.20573171973228455,0.4311561584472656,0.11881004273891449,0.35,3,0,0,0,0.7926205396652222,0.9387766718864441,0.7902957201004028,0.7902957201004028,1,0,0,0.0,0.0,3.014806032180786,31.983285903930664,1.4660046100616455,99.51807403564453
25,1.3,-0.32919953212333797,0.1364298313856125,0.21139346063137054,0.4228581488132477,0.1364298313856125,0.35,2,0,0,0,0.7938829660415649,0.8649314045906067,0.8213178515434265,0.8213178515434265,1,0,0,0.0,0.0,3.852238655090332,47.86223602294922,1.873221755027771,127.17975616455078
26,1.35,-0.2905815413055507,0.14781026542186737,0.21416115760803223,0.4141763746738434,0.14781026542186737,0.35,2,0,0,0,0.7862754464149475,0.8327376842498779,0.7679746150970459,0.7679746150970459,1,0,0,0.0,0.0,3.4967520236968994,41.688419342041016,1.70035982131958,115.4386978149414
27,1.4000000000000001,-0.26590720986570665,0.15176144242286682,0.21527090668678284,0.40561577677726746,0.15176144242286682,0.35,2,0,0,0,0.7444053292274475,0.805787205696106,0.730068564414978,0.730068564414978,1,0,0,0.0,0.0,3.856368064880371,45.53952407836914,1.8752295970916748,127.30955505371094
28,1.4500000000000002,-0.245226910569709,0.1572672575712204,0.21496468782424927,0.39710113406181335,0.1572672575712204,0.35,2,0,0,0,0.7586987614631653,0.847085177898407,0.8110778331756592,0.8110778331756592,1,0,0,0.0,0.0,3.2433910369873047,45.05497360229492,1.5771582126617432,107.09305572509766
29,1.5,-0.2389818340881277,0.16860438883304596,0.2137519121170044,0.3883247673511505,0.16860438883304596,0.35,2,0,0,0,0.8294618725776672,1.0511335134506226,0.8833954930305481,0.8833954930305481,1,0,0,0.0,0.0,2.876887559890747,65.62849426269531,1.3989393711090088,95.09780883789062
30,1.55,-0.2622466513108538,0.1761142909526825,0.2134094536304474,0.3795400559902191,0.1761142909526825,0.35,2,0,0,0,0.8759283423423767,1.102371096611023,0.9038600921630859,0.9038600921630859,1,0,0,0.0,0.0,3.4776763916015625,56.3148307800293,1.6910839080810547,114.85609436035156
31,1.6,-0.29962497817658246,0.17795826494693756,0.2149435132741928,0.37108445167541504,0.17795826494693756,0.35,2,0,0,0,0.9194158315658569,1.0969666242599487,0.9677088856697083,0.9677088856697083,1,0,0,0.0,0.0,4.0647406578063965,23.747547149658203,1.9765547513961792,134.1402130126953
32,1.6500000000000001,-0.3121571317840068,0.18642719089984894,0.216640904545784,0.3626038730144501,0.18642719089984894,0.35,2,0,0,0,0.9944673776626587,1.1793872117996216,1.0587891340255737,1.0587891340255737,1,0,0,0.0,0.0,3.619854688644409,36.11052703857422,1.7602207660675049,119.48526763916016
33,1.7000000000000002,-0.2917180537342109,0.2020244598388672,0.21637359261512756,0.3537483215332031,0.2020244598388672,0.35,2,0,0,0,1.0160120725631714,0.9174582958221436,0.994652271270752,0.994652271270752,1,0,0,0.0,0.0,2.9498229026794434,50.49187088012695,1.4344054460525513,97.43306732177734
34,1.75,-0.277218297996354,0.21086210012435913,0.2148805409669876,0.3449316620826721,0.21086210012435913,0.35,2,0,0,0,0.933289647102356,0.8121259808540344,0.8541592359542847,0.8541592359542847,1,0,0,0.0,0.0,2.9729342460632324,70.66804504394531,1.4456439018249512,98.28768157958984
35,1.8,-0.2828897972333903,0.2099440097808838,0.2137814462184906,0.33668053150177,0.2099440097808838,0.35,2,0,0,0,0.8019641637802124,0.7510504722595215,0.7161443829536438,0.7161443829536438,1,0,0,0.0,0.0,3.6393396854400635,36.61219024658203,1.76969575881958,120.12913513183594
36,1.85,-0.26558058363651216,0.21587197482585907,0.21152035892009735,0.32862579822540283,0.21587197482585907,0.35,2,0,0,0,0.715076208114624,0.7197421193122864,0.7060002684593201,0.7060002684593201,1,0,0,0.0,0.0,3.0437734127044678,55.01216125488281,1.480090856552124,100.54784393310547
37,1.9000000000000001,-0.22162830296463767,0.2386828511953354,0.20581018924713135,0.3199487626552582,0.2386828511953354,0.35,2,0,0,0,0.6839462518692017,0.6803078055381775,0.6721910238265991,0.6721910238265991,1,0,0,0.0,0.0,3.182511329650879,51.83174133300781,1.547554612159729,105.10887145996094
38,1.9500000000000002,-0.20063956434533908,0.2624809145927429,0.19798743724822998,0.3106641173362732,0.2624809145927429,0.35,2,0,0,0,0.6554467082023621,0.6659349799156189,0.646632194519043,0.646632194519043,1,0,0,0.0,0.0,2.3877501487731934,61.47040939331055,1.1610873937606812,78.9673080444336
39,2.0,-0.2231471039407314,0.2737640142440796,0.19107326865196228,0.3015061616897583,0.2737640142440796,0.35,2,0,0,0,0.644070565700531,0.6692431569099426,0.6594295501708984,0.6594295501708984,1,0,0,0.0,0.0,2.863802433013916,67.63180541992188,1.3925764560699463,94.67732238769531
40,2.0500000000000003,-0.26623718925217416,0.28025510907173157,0.18638825416564941,0.29275351762771606,0.28025510907173157,0.35,2,0,0,0,0.7039868235588074,0.9149238467216492,0.7827046513557434,0.7827046513557434,1,0,0,0.0,0.0,2.883016347885132,55.63815689086914,1.4019196033477783,95.25228881835938
41,2.1,-0.3172862177893887,0.29320284724235535,0.18388879299163818,0.28408893942832947,0.29320284724235535,0.35,2,0,0,0,0.8215047717094421,1.087679386138916,0.9130445122718811,0.9130445122718811,1,0,0,0.0,0.0,3.7993357181549072,56.56510543823242,1.8474966287612915,125.4620132446289
42,2.15,-0.36563800460994117,0.3075079619884491,0.1833370178937912,0.2754797339439392,0.3075079619884491,0.35,2,0,0,0,0.9263901710510254,1.018184781074524,0.985002338886261,0.985002338886261,1,0,0,0.0,0.0,2.893216371536255,38.395328521728516,1.4068795442581177,95.52519989013672
43,2.2,-0.39637489321527714,0.3169768154621124,0.18393154442310333,0.26720720529556274,0.3169768154621124,0.35,2,0,0,0,0.9636743068695068,0.9957985877990723,0.9720718264579773,0.9720718264579773,1,0,0,0.0,0.0,3.217101573944092,70.28600311279297,1.564374566078186,106.32821655273438
44,2.25,-0.40204877153292073,0.33046242594718933,0.18409770727157593,0.2590917944908142,0.33046242594718933,0.35,2,0,0,0,0.975019097328186,0.9935661554336548,0.989926815032959,0.989926815032959,1,0,0,0.0,0.0,2.8486533164978027,35.82767105102539,1.3852099180221558,94.04808807373047
45,2.3000000000000003,-0.3977200627029075,0.3588050603866577,0.1825321465730667,0.25045186281204224,0.3588050603866577,0.35,2,0,0,0,1.0265580415725708,1.1057552099227905,1.0880032777786255,1.0880032777786255,1,0,0,0.0,0.0,2.1427221298217773,57.73044967651367,1.0419379472732544,70.87899780273438
46,2.35,-0.41131027439387996,0.39381957054138184,0.17988257110118866,0.24102498590946198,0.39381957054138184,0.35,2,0,0,0,1.0800795555114746,1.0993633270263672,1.0967063903808594,1.0967063903808594,1,0,0,0.0,0.0,2.162368059158325,40.189231872558594,1.0514912605285645,71.43614196777344
47,2.4000000000000004,-0.4426682797774897,0.42409762740135193,0.17739340662956238,0.2311951369047165,0.42409762740135193,0.35,2,0,0,0,1.088568925857544,1.073691964149475,1.0917718410491943,1.0917718410491943,1,0,0,0.0,0.0,2.0946872234344482,47.29250717163086,1.0185800790786743,69.23902130126953
48,2.45,-0.4650628116753241,0.45280197262763977,0.17465411126613617,0.22119326889514923,0.45280197262763977,0.35,2,0,0,0,1.09359872341156,1.102953553199768,1.102953553199768,1.102953553199768,0,0,0,0.0,0.0,2.3665130138397217,44.10050964355469,1.150760531425476,78.18077850341797
49,2.5,-0.4828704185381725,0.4808366894721985,0.17148259282112122,0.2111910730600357,0.4808366894721985,0.35,2,0,0,0,1.0874278545379639,1.0728665590286255,1.0728665590286255,1.0728665590286255,0,0,0,0.0,0.0,1.7564219236373901,26.74086570739746,0.8540924787521362,58.002784729003906
50,2.5500000000000003,-0.5144803369865708,0.5012012720108032,0.1690230667591095,0.20176343619823456,0.5012012720108032,0.35,2,0,0,0,1.0533618927001953,1.020337462425232,1.028764009475708,1.028764009475708,1,0,0,0.0,0.0,2.0320920944213867,35.420310974121094,0.9881421327590942,67.12279510498047
51,2.6,-0.5438505829043072,0.522991955280304,0.16705739498138428,0.19313298165798187,0.522991955280304,0.35,2,0,0,0,1.0317497253417969,1.0428805351257324,1.0363231897354126,1.0363231897354126,1,0,0,0.0,0.0,2.0600321292877197,21.795379638671875,1.0017284154891968,68.0010757446289
52,2.6500000000000004,-0.5495288226536084,0.5606144070625305,0.16344350576400757,0.18464703857898712,0.5606144070625305,0.35,2,0,0,0,1.0353235006332397,1.0454535484313965,1.0407285690307617,1.0407285690307617,1,0,0,0.0,0.0,2.3170289993286133,38.923736572265625,1.1266978979110718,76.52899169921875
53,2.7,-0.5557021357834063,0.6046711802482605,0.15793746709823608,0.17538882791996002,0.6046711802482605,0.35,3,0,0,0,0.9924490451812744,0.9355073571205139,0.9343987703323364,0.9343987703323364,1,0,0,0.0,0.0,1.5848169326782227,37.464473724365234,0.7706464529037476,52.3942756652832
54,2.75,-0.5892361391971513,0.6369036436080933,0.1526504009962082,0.1655425876379013,0.6369036436080933,0.35,3,0,0,0,0.8787421584129333,0.7743355631828308,0.7916817665100098,0.7916817665100098,1,0,0,0.0,0.0,2.992316246032715,47.432823181152344,1.455068588256836,98.8225326538086
55,2.8000000000000003,-0.6302677236677242,0.6693956255912781,0.14801527559757233,0.1562732607126236,0.6693956255912781,0.35,3,0,0,0,0.819530725479126,0.851276159286499,0.8374161720275879,0.8374161720275879,1,0,0,0.0,0.0,2.2075135707855225,42.04423141479492,1.073444128036499,72.93190002441406
56,2.85,-0.6581907152653257,0.7160444855690002,0.1425199657678604,0.14669682085514069,0.7160444855690002,0.35,3,0,0,0,0.866418719291687,0.9323441982269287,0.9187077283859253,0.9187077283859253,1,0,0,0.0,0.0,2.0926663875579834,53.791725158691406,1.0175975561141968,69.20787048339844
57,2.9000000000000004,-0.696152981522015,0.7628618478775024,0.13672414422035217,0.13709326088428497,0.7628618478775024,0.35,3,0,0,0,0.8781390190124512,0.8356946110725403,0.845162034034729,0.845162034034729,1,0,0,0.0,0.0,1.5130705833435059,39.85789108276367,0.735758364200592,50.04534149169922
58,2.95,-0.7652622071579118,0.8051855564117432,0.1325324922800064,0.12810808420181274,0.8051855564117432,0.35,3,0,0,0,0.8051615357398987,0.7482101321220398,0.7499963045120239,0.7499963045120239,1,0,0,0.0,0.0,1.991639256477356,60.0492057800293,0.9684712290763855,65.9224853515625
59,3.0,-3.833933306621537,3.8495290279388428,0.12977252900600433,0.11940797418355942,0.8495290279388428,0.35,3,1,0,0,0.8055087924003601,0.8646693229675293,0.8646693229675293,0.8646693229675293,0,0,0,0.0,0.0,2.0044925212860107,35.52764892578125,0.9747212529182434,66.2134780883789
60,3.0500000000000003,-3.849747353917201,3.8470747470855713,0.12807844579219818,0.11112947016954422,0.8470747470855713,0.35,3,1,0,0,0.8676260113716125,0.9045263528823853,0.9028953313827515,0.9028953313827515,1,0,0,0.0,0.0,1.8918988704681396,60.515541076660156,0.9199705123901367,62.64537811279297
61,3.1,-3.865199800276289,3.8434086441993713,0.1274726539850235,0.10347012430429459,0.8434086441993713,0.35,3,1,0,0,0.900987982749939,0.9231894016265869,0.9180309176445007,0.9180309176445007,1,0,0,0.0,0.0,1.4030451774597168,27.80455780029297,0.6822561621665955,46.35850524902344
62,3.1500000000000004,-3.861795175549819,3.847262442111969,0.12645173072814941,0.09514512866735458,0.847262442111969,0.35,3,1,0,0,0.917877197265625,1.0219589471817017,0.940039873123169,0.940039873123169,1,0,0,0.0,0.0,3.048395872116089,70.46100616455078,1.4823384284973145,100.77191925048828
63,3.2,-3.8476741671629804,3.8550357818603516,0.1242915689945221,0.08549392968416214,0.8550357818603516,0.35,3,1,0,0,0.9366967082023621,0.9548742771148682,0.9508066773414612,0.9508066773414612,1,0,0,0.0,0.0,2.499016284942627,36.976016998291016,1.215192437171936,82.52198791503906
64,3.25,-3.8514997027278026,3.8549501299858093,0.12239944189786911,0.07587336748838425,0.8549501299858093,0.35,3,1,0,0,0.9467490315437317,0.9538195729255676,0.9624506831169128,0.9624506831169128,1,0,0,0.0,0.0,2.5389244556427,77.02140808105469,1.2345986366271973,84.04057312011719
65,3.3000000000000003,-3.8712010143492734,3.8478541374206543,0.12200115621089935,0.06749007850885391,0.8478541374206543,0.35,3,1,0,0,0.9595531821250916,0.9679319262504578,0.9703616499900818,0.9703616499900818,1,0,0,0.0,0.0,2.7339625358581543,37.878353118896484,1.3294392824172974,90.27198791503906
66,3.35,-3.879953875784451,3.8457703590393066,0.12221045792102814,0.05947212502360344,0.8457703590393066,0.35,3,1,0,0,0.9804500341415405,1.044315218925476,1.0072251558303833,1.0072251558303833,1,0,0,0.0,0.0,2.335153102874756,61.78825759887695,1.1355109214782715,77.2376480102539
67,3.4000000000000004,-3.8633193730052757,3.851568818092346,0.12121228873729706,0.05044464394450188,0.8515688180923462,0.35,3,1,0,0,0.9979751706123352,1.070496916770935,1.0047396421432495,1.0047396421432495,1,0,0,0.0,0.0,1.8241775035858154,56.35417556762695,0.8870397806167603,60.38884353637695
68,3.45,-3.831689524403757,3.8593996167182922,0.1180695965886116,0.0400499664247036,0.8593996167182922,0.35,3,1,0,0,0.9864828586578369,1.0180377960205078,0.9780935049057007,0.9780935049057007,1,0,0,0.0,0.0,3.1265108585357666,52.33968734741211,1.520323395729065,103.26461791992188
69,3.5,-13.851474782428543,11.85009378194809,0.11658967286348343,0.03124595619738102,0.8500937819480896,0.35,3,1,1,0,0.9415287375450134,0.856478214263916,0.9084960222244263,0.9084960222244263,1,0,0,0.0,0.0,2.886735200881958,58.77583694458008,1.4037280082702637,95.38890075683594
