physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3311629891395569,0.29560813307762146,5.026871681213379,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.33852407336235046,1.7666581869125366,353.052001953125,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3549916446208954,3.952213764190674,524.5332641601562,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.38074085116386414,6.179808616638184,534.6227416992188,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.4138452112674713,7.945047855377197,423.65740966796875,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.45097747445106506,8.911746978759766,232.00767517089844,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4881097376346588,8.911738395690918,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.5212142467498779,7.945082664489746,231.99716186523438,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5469633340835571,6.179782390594482,423.6721496582031,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5634307861328125,3.9521875381469727,534.6227416992188,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5707920789718628,1.7667107582092285,524.5143432617188,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5720237493515015,0.2955906093120575,353.06878662109375,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5725853443145752,0.17806676030158997,47.655845642089844,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.23365698754787445,0.031027792021632195,-21.515174865722656,0.2336140125989914,0.0207138042896986,-23.99053192138672,-0.23359954357147217,-0.017241239547729492,24.82394790649414,0.23359954357147217,0.017241239547729492,-24.82394790649414
37,0.15833333340000003,3,0.5759500861167908,1.0641642808914185,212.6634063720703,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.23442965745925903,0.1854407638311386,37.059112548828125,0.23412977159023285,0.12378215044736862,24.736400604248047,-0.23402884602546692,-0.10303258150815964,-20.589920043945312,0.23402884602546692,0.10303258150815964,20.589920043945312
38,0.1625000001,3,0.5835292339324951,2.3806674480438232,315.9607238769531,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.23615819215774536,0.41484829783439636,55.057804107666016,0.23528356850147247,0.27691125869750977,36.750980377197266,-0.2349892556667328,-0.2304982990026474,-30.591772079467773,0.2349892556667328,0.2304982990026474,30.591772079467773
39,0.16666666680000003,3,0.5955179929733276,3.7224810123443604,322.0352783203125,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.23886096477508545,0.6486653685569763,56.116092681884766,0.23708771169185638,0.4329943358898163,37.459938049316406,-0.23649097979068756,-0.3604137599468231,-31.17970848083496,0.23649097979068756,0.3604137599468231,31.17970848083496
40,0.17083333350000002,3,0.6111641526222229,4.785793781280518,255.1950225830078,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.24233579635620117,0.8339595198631287,44.4705924987793,0.23940718173980713,0.5566728115081787,29.682832717895508,-0.23842166364192963,-0.4633640944957733,-24.708078384399414,0.23842166364192963,0.4633640944957733,24.708078384399414
41,0.17500000020000003,3,0.6290032863616943,5.368101596832275,139.7539520263672,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.24623343348503113,0.9354328513145447,24.35359764099121,0.24200889468193054,0.6244110465049744,16.25717544555664,-0.2405872642993927,-0.5197441577911377,-13.531214714050293,0.2405872642993927,0.5197441577911377,13.531214714050293
42,0.17916666690000002,3,0.6471237540245056,5.3680901527404785,0.0034332273062318563,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.2501310408115387,0.9354256987571716,-0.0017166136531159282,0.24461057782173157,0.6244038939476013,-0.0017166136531159282,-0.24275286495685577,-0.5197441577911377,0.0,0.24275286495685577,0.5197441577911377,0.0
43,0.18333333360000004,3,0.663497269153595,4.785816192626953,139.74574279785156,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.2536059021949768,0.8339666724205017,-24.35016441345215,0.2469300776720047,0.5566799640655518,-16.253742218017578,-0.24468356370925903,-0.46336767077445984,13.530356407165527,0.24468356370925903,0.46336767077445984,-13.530356407165527
44,0.18750000030000002,3,0.6763651967048645,3.722470760345459,255.20285034179688,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.2563086748123169,0.6486653685569763,-44.47230911254883,0.24873420596122742,0.43299075961112976,-29.685407638549805,-0.2461852878332138,-0.3604137599468231,24.70893669128418,0.2461852878332138,0.3604137599468231,-24.70893669128418
45,0.191666667,3,0.6846520900726318,2.380640983581543,322.03912353515625,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.25803717970848083,0.4148411452770233,-56.1178092956543,0.24988800287246704,0.27691125869750977,-37.45907974243164,-0.24714568257331848,-0.23049472272396088,31.180566787719727,0.24714568257331848,0.23049472272396088,-31.180566787719727
46,0.19583333370000003,3,0.6883705258369446,1.064200520515442,315.9456787109375,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.2588098645210266,0.18544434010982513,-55.05522918701172,0.2504037618637085,0.12378215044736862,-36.750980377197266,-0.24757501482963562,-0.10303973406553268,30.589197158813477,0.24757501482963562,0.10303973406553268,-30.589197158813477
47,0.20000000040000002,3,0.6889934539794922,0.17805136740207672,212.67579650878906,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.25893914699554443,0.031027792021632195,-37.05997085571289,0.25049006938934326,0.0207138042896986,-24.736400604248047,-0.24764683842658997,-0.01723766326904297,20.59249496459961,0.24764683842658997,0.01723766326904297,-20.59249496459961
48,0.2041666667,4,0.6886885762214661,0.2298363894224167,62.05609130859375,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33343371748924255,-0.01741647720336914,25.074573516845703,0.258588582277298,-0.0841355249285698,-27.63919448852539,0.25008076429367065,-0.09823321551084518,-28.547283172607422,-0.24722100794315338,0.10219930857419968,28.664871215820312,0.24722100794315338,-0.10219930857419968,-28.664871215820312
49,0.20833333340000001,4,0.6868916749954224,1.373569369316101,274.49591064453125,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,0.2564934194087982,-0.5028390884399414,-100.48884582519531,0.2476346641778946,-0.5870639681816101,-117.31937408447266,-0.24467609822750092,0.610778272151947,122.05894470214844,0.24467609822750092,-0.610778272151947,-122.05894470214844
50,0.2125000001,4,0.6830282211303711,3.0728259086608887,407.8215637207031,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,0.2518063485622406,-1.1248970031738281,-149.29388427734375,0.24216245114803314,-1.3133310079574585,-174.3040771484375,-0.23898287117481232,1.3663743734359741,181.34304809570312,0.23898287117481232,-1.3663743734359741,-181.34304809570312
51,0.21666666680000002,4,0.6774282455444336,4.804767608642578,415.6659851074219,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,0.2444775104522705,-1.7589210271835327,-152.16575622558594,0.23360595107078552,-2.0535600185394287,-177.6549530029297,-0.2300807386636734,2.13651180267334,184.83297729492188,0.2300807386636734,-2.13651180267334,-184.83297729492188
52,0.2208333335,4,0.6710380911827087,6.1772379875183105,329.3927917480469,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,0.23505519330501556,-2.2613561153411865,-120.58441162109375,0.22260528802871704,-2.6401588916778564,-140.78372192382812,-0.21863575279712677,2.7467963695526123,146.46829223632812,0.21863575279712677,-2.7467963695526123,-146.46829223632812
53,0.22500000020000002,4,0.6649836897850037,6.928844928741455,180.38575744628906,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,0.22448644042015076,-2.5365004539489746,-66.03463745117188,0.2102661430835724,-2.9613945484161377,-77.09654998779297,-0.2057982087135315,3.081010341644287,80.21134948730469,0.2057982087135315,-3.081010341644287,-80.21134948730469
54,0.2291666669,4,0.6601374745368958,6.928829669952393,0.004291533958166838,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34267958998680115,-0.5249977111816406,0.0,0.21391768753528595,-2.5365004539489746,0.0,0.19792701303958893,-2.961390972137451,0.0008583068265579641,-0.1929606944322586,3.081003189086914,-0.0017166136531159282,0.1929606944322586,-3.081003189086914,0.0017166136531159282
55,0.23333333360000003,4,0.6568574905395508,6.177265167236328,180.3754425048828,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.34462982416152954,-0.46805617213249207,13.665968894958496,0.20449534058570862,-2.2613632678985596,66.03292083740234,0.18692630529403687,-2.640169620513916,77.0931167602539,-0.1815156489610672,2.7468106746673584,-80.2061996459961,0.1815156489610672,-2.7468106746673584,80.2061996459961
56,0.2375000003,4,0.6549946069717407,4.804752826690674,329.4029541015625,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.34614673256874084,-0.3640579879283905,24.959562301635742,0.19716650247573853,-1.7589210271835327,120.58612823486328,0.17836982011795044,-2.053556442260742,140.7871551513672,-0.17261356115341187,2.1365010738372803,-146.4742889404297,0.17261356115341187,-2.1365010738372803,146.4742889404297
57,0.241666667,4,0.6541216969490051,3.0728063583374023,415.6671142578125,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3471168279647827,-0.23282288014888763,31.496423721313477,0.1924794614315033,-1.124889850616455,152.16748046875,0.17289763689041138,-1.3133238554000854,177.6558074951172,-0.16692036390304565,1.366367220878601,-184.8321075439453,0.16692036390304565,-1.366367220878601,184.8321075439453
58,0.24583333370000002,4,0.6538122296333313,1.3736107349395752,407.80694580078125,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.34755048155784607,-0.10407685488462448,30.899045944213867,0.19038426876068115,-0.5028462409973145,149.2904510498047,0.17045146226882935,-0.5870818495750427,174.29806518554688,-0.16437537968158722,0.6107961535453796,-181.33705139160156,0.16437537968158722,-0.6107961535453796,181.33705139160156
59,0.25000000040000003,4,0.6537653207778931,0.22981654107570648,274.5105895996094,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3476230502128601,-0.01741647720336914,20.79848861694336,0.1900337189435959,-0.08413194864988327,100.49142456054688,0.17004220187664032,-0.09822248667478561,117.32624053955078,-0.16394957900047302,0.10219215601682663,-122.06494903564453,0.16394957900047302,-0.10219215601682663,122.06494903564453
60,0.2541666667,5,0.6533869504928589,0.23535743355751038,37.385799407958984,-0.43368855118751526,-0.08430003374814987,9.063720703125,-0.3471973240375519,0.10217427462339401,28.701778411865234,0.18963143229484558,-0.09654878824949265,-2.980041265487671,0.16954763233661652,-0.1186966821551323,-4.913806438446045,-0.16388875246047974,0.014598368667066097,-21.022506713867188,0.1634526550769806,-0.119261734187603,-4.096698760986328
61,0.2583333334,5,0.6511518359184265,1.4065665006637573,281.09014892578125,-0.4357876479625702,-0.5037832260131836,-100.67595672607422,-0.34465304017066956,0.610628068447113,122.02890014648438,0.18722721934318542,-0.5770110487937927,-115.3109359741211,0.16659195721149445,-0.7093619704246521,-141.75965881347656,-0.16352519392967224,0.08725403994321823,17.437360763549805,0.16048285365104675,-0.7127522826194763,-142.43772888183594
62,0.2625000001,5,0.6463161706924438,3.1466481685638428,417.61956787109375,-0.44048359990119934,-1.127028465270996,-149.57884216308594,-0.3389611840248108,1.366045355796814,181.30014038085938,0.18184873461723328,-1.290836215019226,-171.31802368164062,0.15997977554798126,-1.5869234800338745,-210.61474609375,-0.16271187365055084,0.19519685208797455,25.906272888183594,0.1538390964269638,-1.5945016145706177,-211.6198272705078
63,0.2666666668,5,0.6392207741737366,4.920196533203125,425.651611328125,-0.4478263258934021,-1.7622541189193726,-152.4541473388672,-0.3300612270832062,2.1359896659851074,184.78662109375,0.17343877255916595,-2.0183908939361572,-174.6131134033203,0.149640753865242,-2.4813649654388428,-214.6659393310547,-0.16144013404846191,0.3052174746990204,26.40494728088379,0.14345070719718933,-2.493213176727295,-215.69076538085938
64,0.2708333335,5,0.6309607028961182,6.325640678405762,337.3065490722656,-0.45726650953292847,-2.265644073486328,-120.81358337402344,-0.3186190128326416,2.746131181716919,146.4339599609375,0.16262651979923248,-2.594940423965454,-138.37188720703125,0.1363484263420105,-3.1901583671569824,-170.11041259765625,-0.15980513393878937,0.39239999651908875,20.923803329467773,0.13009490072727203,-3.2053933143615723,-170.9232177734375
65,0.2750000002,5,0.6228933334350586,7.095298767089844,184.71795654296875,-0.4678552746772766,-2.5413033962249756,-66.15823364257812,-0.30578458309173584,3.0802628993988037,80.19160461425781,0.15049871802330017,-2.910672187805176,-75.77561950683594,0.12143877148628235,-3.5783169269561768,-93.15805053710938,-0.15797120332717896,0.44014331698417664,11.458395957946777,0.11511404812335968,-3.5954043865203857,-93.60265350341797
66,0.2791666669,5,0.6161404252052307,7.0952839851379395,0.004376523196697235,-0.47844403982162476,-2.5413033962249756,0.0,-0.29295021295547485,3.0802485942840576,-0.0034332273062318563,0.13837093114852905,-2.9106686115264893,0.0008583068265579641,0.10652914643287659,-3.5783097743988037,0.0017166136531159282,-0.15613725781440735,0.44014689326286316,0.0008583068265579641,0.10013322532176971,-3.5953972339630127,0.0017166136531159282
