step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
17,0.9,-0.4685974555983575,0.17374156415462494,0.3385620415210724,0.25763139128685,0.17374156415462494,0.35,4,0,0,0,0.45694416761398315,0.71135014295578,0.512471616268158,0.512471616268158,1,0,0,0.0,0.0,3.536179304122925,58.020259857177734,1.7195321321487427,116.79104614257812
18,0.9500000000000001,-0.4320704296132661,0.17210380733013153,0.3400755524635315,0.25887537002563477,0.17210380733013153,0.35,4,0,0,0,0.5244736075401306,0.7284330725669861,0.5897207856178284,0.5897207856178284,1,0,0,0.0,0.0,3.76916766166687,39.72417449951172,1.832827091217041,124.41878509521484
19,1.0,-0.4020454511117285,0.17468082904815674,0.33979469537734985,0.2583635747432709,0.17468082904815674,0.35,4,0,0,0,0.61800616979599,0.7494716644287109,0.6964318752288818,0.6964318752288818,1,0,0,0.0,0.0,3.8719239234924316,34.89409637451172,1.8827940225601196,127.79767608642578
20,1.05,-0.3849651337259187,0.1859865039587021,0.3380967974662781,0.25634193420410156,0.1859865039587021,0.35,4,0,0,0,0.6852110624313354,0.7084318399429321,0.7125349640846252,0.7125349640846252,1,0,0,0.0,0.0,3.036285877227783,49.02265930175781,1.476449728012085,100.27788543701172
21,1.1,-0.3876286644682421,0.2198261320590973,0.33491626381874084,0.2529834508895874,0.2198261320590973,0.35,4,0,0,0,0.7115822434425354,0.7841733694076538,0.7390377521514893,0.7390377521514893,1,0,0,0.0,0.0,2.672696352005005,52.174644470214844,1.299647569656372,88.30612182617188
22,1.1500000000000001,-0.4065262437621834,0.28080400824546814,0.32975709438323975,0.24789643287658691,0.28080400824546814,0.35,4,0,0,0,0.7622350454330444,0.9330930113792419,0.8204420208930969,0.8204420208930969,1,0,0,0.0,0.0,3.328367233276367,58.01722717285156,1.618479609489441,109.94056701660156
23,1.2000000000000002,-0.4065802810499384,0.31689757108688354,0.3230927884578705,0.2419196367263794,0.31689757108688354,0.35,4,0,0,0,0.8297746777534485,0.948995053768158,0.8767675757408142,0.8767675757408142,1,0,0,0.0,0.0,2.9365227222442627,56.91627502441406,1.4279381036758423,97.02117156982422
24,1.25,-0.3688156316706154,0.28569546341896057,0.3165188133716583,0.23737716674804688,0.28569546341896057,0.35,4,0,0,0,0.86418616771698,0.9953523278236389,0.8779580593109131,0.8779580593109131,1,0,0,0.0,0.0,3.291506290435791,58.634666442871094,1.6005553007125854,108.72798156738281
25,1.3,-0.3044523875320363,0.2131785750389099,0.3108274042606354,0.23560965061187744,0.2131785750389099,0.35,4,0,0,0,0.8882699012756348,1.0241127014160156,0.917759895324707,0.917759895324707,1,0,0,0.0,0.0,2.21771502494812,45.57908248901367,1.0784046649932861,73.2838363647461
26,1.35,-0.3037512472308481,0.2041245698928833,0.3059115409851074,0.23662373423576355,0.2041245698928833,0.35,4,0,0,0,0.8498364090919495,0.9998698830604553,0.7853500843048096,0.7853500843048096,1,0,0,0.0,0.0,3.0797312259674072,58.78169631958008,1.4975758790969849,101.74877166748047
27,1.4000000000000001,-0.3140586258829945,0.19841268658638,0.3020864427089691,0.24030253291130066,0.19841268658638,0.35,4,0,0,0,0.7451525330543518,0.9925167560577393,0.6973686814308167,0.6973686814308167,1,0,0,0.0,0.0,4.455637454986572,46.19480895996094,2.166635513305664,147.0771026611328
28,1.4500000000000002,-0.3188869884268959,0.19005024433135986,0.2992081046104431,0.24590042233467102,0.19005024433135986,0.35,4,0,0,0,0.6980720162391663,0.9552754163742065,0.7048016786575317,0.7048016786575317,1,0,0,0.0,0.0,3.99480938911438,21.333200454711914,1.9425493478775024,131.82984924316406
29,1.5,-0.3079199223964636,0.18103469908237457,0.296436607837677,0.25224319100379944,0.18103469908237457,0.35,4,0,0,0,0.72925865650177,0.9740180373191833,0.7762399315834045,0.7762399315834045,1,0,0,0.0,0.0,3.1981873512268066,32.52683639526367,1.5551773309707642,105.56816864013672
30,1.55,-0.2822442844951042,0.17242681980133057,0.2929539978504181,0.2586289942264557,0.17242681980133057,0.35,4,0,0,0,0.8127805590629578,1.0481234788894653,0.8870269060134888,0.8870269060134888,1,0,0,0.0,0.0,2.933180332183838,40.842254638671875,1.426312804222107,96.85057830810547
31,1.6,-0.24652106531722895,0.16486266255378723,0.2881913185119629,0.264535516500473,0.16486266255378723,0.35,4,0,0,0,0.886806845664978,1.0287837982177734,0.9297183156013489,0.9297183156013489,1,0,0,0.0,0.0,3.57513427734375,36.145973205566406,1.7384746074676514,118.0102310180664
32,1.6500000000000001,-0.20908083948552084,0.1588970273733139,0.2820511758327484,0.2694079577922821,0.1588970273733139,0.35,4,0,0,0,0.9137780070304871,0.9994256496429443,0.9271984696388245,0.9271984696388245,1,0,0,0.0,0.0,4.000810623168945,39.692832946777344,1.9454677104949951,132.0594940185547
33,1.7000000000000002,-0.17518345520419756,0.15455211699008942,0.2747155427932739,0.27308547496795654,0.15455211699008942,0.35,4,0,0,0,0.925376832485199,1.0283647775650024,0.9490557312965393,0.9490557312965393,1,0,0,0.0,0.0,4.1659016609191895,26.712989807128906,2.0257463455200195,137.48191833496094
34,1.75,-0.1547879532016538,0.15117846429347992,0.26691266894340515,0.27602073550224304,0.15117846429347992,0.35,4,0,0,0,0.913803219795227,0.9845070242881775,0.8950981497764587,0.8950981497764587,1,0,0,0.0,0.0,3.9704816341400146,35.46598815917969,1.9307196140289307,131.050048828125
35,1.8,-0.16108193427341638,0.14804276823997498,0.260027676820755,0.2788148820400238,0.14804276823997498,0.35,4,0,0,0,0.8604642152786255,0.9161498546600342,0.8300816416740417,0.8300816416740417,1,0,0,0.0,0.0,4.171616554260254,42.03775405883789,2.0285251140594482,137.69895935058594
36,1.85,-0.17388892924974592,0.14530348777770996,0.2543765604496002,0.28131020069122314,0.14530348777770996,0.35,4,0,0,0,0.824672281742096,0.8764006495475769,0.825675368309021,0.825675368309021,1,0,0,0.0,0.0,2.9844048023223877,53.44380569458008,1.4512217044830322,98.58464813232422
37,1.9000000000000001,-0.16793199669969527,0.1437481790781021,0.24875770509243011,0.2827504277229309,0.1437481790781021,0.35,4,0,0,0,0.8512085676193237,1.0657877922058105,0.9070674777030945,0.9070674777030945,1,0,0,0.0,0.0,3.9527487754821777,64.76988983154297,1.922096610069275,130.54896545410156
38,1.9500000000000002,-0.15875811062305503,0.1542511135339737,0.24239178001880646,0.28264760971069336,0.1542511135339737,0.35,4,0,0,0,0.9138892889022827,1.177567720413208,0.957676887512207,0.957676887512207,1,0,0,0.0,0.0,3.9825849533081055,6.958131313323975,1.9366050958633423,131.41500854492188
39,2.0,-0.16005372745413482,0.17601801455020905,0.23530305922031403,0.28132376074790955,0.17601801455020905,0.35,4,0,0,0,0.9495207667350769,1.1589196920394897,0.9668002724647522,0.9668002724647522,1,0,0,0.0,0.0,2.9960436820983887,50.39754867553711,1.4568812847137451,98.95636749267578
40,2.0500000000000003,-0.12546012638017204,0.16306225955486298,0.22739557921886444,0.279886394739151,0.16306225955486298,0.35,4,0,0,0,0.9515853524208069,1.015272855758667,0.9550666213035583,0.9550666213035583,1,0,0,0.0,0.0,3.6263036727905273,52.701271057128906,1.7633569240570068,119.74392700195312
41,2.1,-0.09104624980376842,0.15381872653961182,0.21855495870113373,0.2786315083503723,0.15381872653961182,0.35,4,0,0,0,0.9262577891349792,0.9458231329917908,0.9041594862937927,0.9041594862937927,1,0,0,0.0,0.0,2.8742871284484863,47.99265670776367,1.3976750373840332,94.93354797363281
42,2.15,-0.07411569017297398,0.15799199044704437,0.20897258818149567,0.2769806385040283,0.15799199044704437,0.35,4,0,0,0,0.9061487317085266,0.971102237701416,0.9177987575531006,0.9177987575531006,1,0,0,0.0,0.0,3.5598928928375244,54.26876449584961,1.7310632467269897,117.5594482421875
43,2.2,-0.05341782603406814,0.15959031879901886,0.19864137470722198,0.27535906434059143,0.15959031879901886,0.35,4,0,0,0,0.9286279082298279,0.9903303980827332,0.9641755819320679,0.9641755819320679,1,0,0,0.0,0.0,2.9539096355438232,51.63860321044922,1.4363927841186523,97.5722885131836
44,2.25,-0.02182797998801847,0.15203875303268433,0.18743567168712616,0.2752653956413269,0.15203875303268433,0.35,4,0,0,0,0.9735134840011597,1.0446964502334595,1.0107120275497437,1.0107120275497437,1,0,0,0.0,0.0,3.503739595413208,58.1481819152832,1.703757882118225,115.7221450805664
45,2.3000000000000003,-0.005066178810760408,0.14911212027072906,0.1759553700685501,0.27785468101501465,0.14911212027072906,0.35,4,0,0,0,0.9821446537971497,0.9746646285057068,0.9664016366004944,0.9664016366004944,1,0,0,0.0,0.0,2.605576992034912,53.35388946533203,1.2670096158981323,86.09970092773438
46,2.35,-0.005351691488525101,0.14291274547576904,0.16521957516670227,0.2835312485694885,0.14291274547576904,0.35,4,0,0,0,0.9208913445472717,0.8420692086219788,0.8707258105278015,0.8707258105278015,1,0,0,0.0,0.0,3.2988455295562744,61.568904876708984,1.6041241884231567,108.9819564819336
47,2.4000000000000004,-0.01398058281974962,0.1343480795621872,0.15576323866844177,0.291843444108963,0.1343480795621872,0.35,4,0,0,0,0.864733099937439,0.8588263392448425,0.8546574711799622,0.8546574711799622,1,0,0,0.0,0.0,3.6361889839172363,28.411935806274414,1.7681636810302734,120.00865173339844
48,2.45,-0.01703106516053772,0.12439713627099991,0.14733508229255676,0.30228474736213684,0.12439713627099991,0.35,4,0,0,0,0.8605876564979553,0.9417446255683899,0.8796247243881226,0.8796247243881226,1,0,0,0.0,0.0,3.0421876907348633,36.99352264404297,1.47931969165802,100.43408966064453
49,2.5,-0.006300668361012146,0.11331227421760559,0.1391875445842743,0.3150971531867981,0.11331227421760559,0.35,4,0,0,0,0.8744799494743347,0.9927612543106079,0.8930027484893799,0.8930027484893799,1,0,0,0.0,0.0,2.9962105751037598,57.379615783691406,1.4569624662399292,98.9902114868164
50,2.5500000000000003,0.006849518139944569,0.1036926880478859,0.13106121122837067,0.32744526863098145,0.1036926880478859,0.35,3,0,0,0,0.8878582119941711,0.9949684739112854,0.9047044515609741,0.9047044515609741,1,0,0,0.0,0.0,3.711754322052002,49.62189865112305,1.8049087524414062,122.55193328857422
51,2.6,0.007846768775530213,0.09510134160518646,0.1236153319478035,0.33966219425201416,0.09510134160518646,0.35,3,0,0,0,0.8869819641113281,0.8833230137825012,0.879729151725769,0.879729151725769,1,0,0,0.0,0.0,2.2720389366149902,55.6182861328125,1.1048206090927124,75.1242446899414
52,2.6500000000000004,9.217693199704835e-05,0.08784352242946625,0.1171787902712822,0.35105013847351074,0.08784352242946625,0.35,3,0,0,0,0.8633721470832825,0.8353165984153748,0.8504273891448975,0.8504273891448975,1,0,0,0.0,0.0,2.145490884780884,67.3337173461914,1.043284296989441,71.03321075439453
53,2.7,0.007513331026216555,0.0818365067243576,0.11081592738628387,0.3613683879375458,0.0818365067243576,0.35,3,0,0,0,0.8572555780410767,0.8996171355247498,0.875276505947113,0.875276505947113,1,0,0,0.0,0.0,2.4926986694335938,59.214115142822266,1.212120532989502,82.41050720214844
54,2.75,0.03624329491845342,0.0762505754828453,0.10333867371082306,0.37183108925819397,0.0762505754828453,0.35,3,0,0,0,0.89803546667099,0.9868234395980835,0.9453020691871643,0.9453020691871643,1,0,0,0.0,0.0,2.718331813812256,51.451847076416016,1.321838617324829,89.80690002441406
55,2.8000000000000003,0.07223614772761439,0.07085011154413223,0.0943523570895195,0.38289520144462585,0.07085011154413223,0.35,3,0,0,0,0.9363667368888855,1.0169328451156616,0.9521886110305786,0.9521886110305786,1,0,0,0.0,0.0,2.9371843338012695,48.05894088745117,1.4282597303390503,97.00725555419922
56,2.85,0.1049131523064345,0.06585830450057983,0.0840231329202652,0.3941171169281006,0.06585830450057983,0.35,3,0,0,0,0.9742459654808044,1.056270718574524,1.0202807188034058,1.0202807188034058,1,0,0,0.0,0.0,3.2168376445770264,28.254188537597656,1.5642465353012085,106.17426300048828
57,2.9000000000000004,0.1256159486987113,0.06136540323495865,0.07299933582544327,0.4052013158798218,0.06136540323495865,0.35,3,0,0,0,1.0314842462539673,1.088537335395813,1.070541501045227,1.070541501045227,1,0,0,0.0,0.0,2.8092520236968994,41.04702377319336,1.3660506010055542,92.76484680175781
58,2.95,0.09697676028783958,0.057270534336566925,0.06393255293369293,0.41628092527389526,0.057270534336566925,0.35,3,0,0,0,1.0815351009368896,1.1133540868759155,1.1184266805648804,1.1184266805648804,1,0,0,0.0,0.0,2.7929461002349854,50.941009521484375,1.3581212759017944,92.263916015625
59,3.0,-0.020812284309462845,0.05343882739543915,0.06164164841175079,0.4276655316352844,0.05343882739543915,0.35,3,0,0,0,1.1055353879928589,1.1385974884033203,1.1139564514160156,1.1139564514160156,1,0,0,0.0,0.0,3.1786046028137207,46.36670684814453,1.5456546545028687,104.96098327636719
60,3.0500000000000003,-0.18208600677577572,0.049884550273418427,0.06838945299386978,0.4392881393432617,0.049884550273418427,0.35,3,0,0,0,1.1126959323883057,1.1175110340118408,1.127973198890686,1.127973198890686,1,0,0,0.0,0.0,3.7238950729370117,32.1463508605957,1.8108123540878296,122.90895080566406
61,3.1,-0.2875506381979112,0.046755045652389526,0.08099080622196198,0.45054560899734497,0.046755045652389526,0.35,3,0,0,0,1.1608957052230835,1.2366013526916504,1.216762661933899,1.216762661933899,1,0,0,0.0,0.0,2.919268846511841,37.2633171081543,1.4195480346679688,96.38102722167969
62,3.1500000000000004,-0.33244351526120913,0.04446205869317055,0.09592551738023758,0.4595206677913666,0.04446205869317055,0.35,2,0,0,0,1.2406624555587769,1.324708104133606,1.2974853515625,1.2974853515625,1,0,0,0.0,0.0,2.744532585144043,56.35803985595703,1.3345794677734375,90.6921615600586
63,3.2,-0.35887181375794214,0.043264925479888916,0.11202862113714218,0.4644874632358551,0.043264925479888916,0.35,2,0,0,0,1.3025712966918945,1.3424148559570312,1.3319873809814453,1.3319873809814453,1,0,0,0.0,0.0,2.5498955249786377,26.87256622314453,1.2399336099624634,84.17108154296875
64,3.25,-0.3815652138228326,0.041987668722867966,0.12903441488742828,0.47002366185188293,0.041987668722867966,0.35,2,0,0,0,1.3272132873535156,1.331435203552246,1.331435203552246,1.331435203552246,0,0,0,0.0,0.0,1.3171831369400024,29.916648864746094,0.6405044198036194,43.539817810058594
65,3.3000000000000003,-0.4041477668392135,0.040582310408353806,0.14683331549167633,0.47642555832862854,0.040582310408353806,0.35,2,0,0,0,1.3169353008270264,1.3005491495132446,1.3005491495132446,1.3005491495132446,0,0,0,0.0,0.0,0.8074681162834167,31.952922821044922,0.39264631271362305,26.786537170410156
66,3.35,-0.41862497899733103,0.03908773511648178,0.16489364206790924,0.48363080620765686,0.03908773511648178,0.35,2,0,0,0,1.298617959022522,1.2918952703475952,1.2918952703475952,1.2918952703475952,0,0,0,0.0,0.0,0.8458080291748047,11.944713592529297,0.4112895727157593,27.9282283782959
67,3.4000000000000004,-0.4080921609124788,0.03757268562912941,0.18179108202457428,0.4914049804210663,0.03757268562912941,0.35,2,0,0,0,1.2901993989944458,1.3069816827774048,1.2891570329666138,1.2891570329666138,1,0,0,0.0,0.0,1.641831398010254,31.768245697021484,0.7983705997467041,54.24500274658203
68,3.45,-0.3760321366012113,0.036050550639629364,0.1963680237531662,0.49975815415382385,0.036050550639629364,0.35,2,0,0,0,1.2876348495483398,1.3294521570205688,1.2897264957427979,1.2897264957427979,1,0,0,0.0,0.0,2.1813604831695557,13.42177677154541,1.060726523399353,71.98783874511719
69,3.5,-0.34358218548344444,0.03449203819036484,0.2086716592311859,0.5089596509933472,0.03449203819036484,0.35,2,0,0,0,1.3054537773132324,1.3607836961746216,1.331947922706604,1.331947922706604,1,0,0,0.0,0.0,2.317295551300049,16.237062454223633,1.1268277168273926,76.47687530517578
70,3.5500000000000003,-0.3265657022047556,0.03286363184452057,0.2195984274148941,0.5193926095962524,0.03286363184452057,0.35,2,0,0,0,1.3375517129898071,1.35813570022583,1.35813570022583,1.35813570022583,0,0,0,0.0,0.0,2.3943774700164795,14.845304489135742,1.1643099784851074,79.01783752441406
71,3.6,-0.31832403922194097,0.03117678128182888,0.2296694815158844,0.5312508344650269,0.03117678128182888,0.35,2,0,0,0,1.3087446689605713,1.252580165863037,1.252580165863037,1.252580165863037,0,0,0,0.0,0.0,1.9291000366210938,30.662250518798828,0.9380602240562439,63.70966720581055
72,3.6500000000000004,-0.3003065041469843,0.029506908729672432,0.23836074769496918,0.5442707538604736,0.029506908729672432,0.35,2,0,0,0,1.2177302837371826,1.1384540796279907,1.157753825187683,1.157753825187683,1,0,0,0.0,0.0,2.6927905082702637,31.053266525268555,1.309418797492981,88.89466094970703
73,3.7,-0.2688799165178535,0.027929844334721565,0.2450157105922699,0.5580170154571533,0.027929844334721565,0.35,2,0,0,0,1.136340856552124,1.0672248601913452,1.0985862016677856,1.0985862016677856,1,0,0,0.0,0.0,3.3095970153808594,27.588411331176758,1.6093522310256958,109.23296356201172
74,3.75,-0.2338538859126456,0.026484202593564987,0.24954263865947723,0.5721706748008728,0.026484202593564987,0.35,2,0,0,0,1.0530188083648682,1.1032798290252686,0.9915783405303955,0.9915783405303955,1,0,0,0.0,0.0,3.6632239818573,11.57625961303711,1.7813100814819336,120.87983703613281
75,3.8000000000000003,-0.20218593815980312,0.025187144055962563,0.2522197365760803,0.5864676833152771,0.025187144055962563,0.35,2,0,0,0,0.9515275955200195,1.158126711845398,0.8925477862358093,0.8925477862358093,1,0,0,0.0,0.0,3.9767332077026367,26.05315399169922,1.9337594509124756,131.23983764648438
76,3.85,-0.17768428766622044,0.024043990299105644,0.2535318434238434,0.6006563305854797,0.024043990299105644,0.35,2,0,0,0,0.8874491453170776,1.2193306684494019,0.8774093389511108,0.8774093389511108,1,0,0,0.0,0.0,3.8282930850982666,8.631149291992188,1.8615777492523193,126.32464599609375
77,3.9000000000000004,-0.16210988929930437,0.023052437230944633,0.25402897596359253,0.6144878268241882,0.023052437230944633,0.35,2,0,0,0,0.8767430186271667,1.170959711074829,0.8898606300354004,0.8898606300354004,1,0,0,0.0,0.0,3.236703634262085,34.50175094604492,1.5739065408706665,106.84326171875
78,3.95,-0.15515979194040597,0.02221086621284485,0.2541757822036743,0.6276239156723022,0.02221086621284485,0.35,2,0,0,0,0.8585870265960693,1.0073518753051758,0.8389716744422913,0.8389716744422913,1,0,0,0.0,0.0,3.3102219104766846,22.356487274169922,1.6096560955047607,109.24468231201172
79,4.0,-0.1507816114901852,0.02152465656399727,0.2541084587574005,0.6395132541656494,0.02152465656399727,0.35,2,0,0,0,0.8010536432266235,0.9190097451210022,0.7633684873580933,0.7633684873580933,1,0,0,0.0,0.0,3.6421961784362793,53.785709381103516,1.7710846662521362,120.27149963378906
80,4.05,-0.1363587103814109,0.02098698355257511,0.2533022165298462,0.6497288942337036,0.02098698355257511,0.35,2,0,0,0,0.7518835663795471,0.8947318196296692,0.7461320161819458,0.7461320161819458,1,0,0,0.0,0.0,3.949760913848877,25.99271011352539,1.9206435680389404,130.3498077392578
81,4.1000000000000005,-0.1039657715882015,0.02058088779449463,0.25087058544158936,0.6580654978752136,0.02058088779449463,0.35,2,0,0,0,0.7531283497810364,0.8653773665428162,0.7860357165336609,0.7860357165336609,1,0,0,0.0,0.0,3.5807011127471924,42.52693557739258,1.74118173122406,118.20968627929688
82,4.15,-0.05398203170951577,0.020288052037358284,0.2459300309419632,0.6644580960273743,0.020288052037358284,0.35,2,0,0,0,0.802310049533844,0.8656764030456543,0.8547996878623962,0.8547996878623962,1,0,0,0.0,0.0,4.075291633605957,33.080196380615234,1.9816855192184448,134.50303649902344
83,4.2,-0.0024984537872404823,0.02008441835641861,0.23856253921985626,0.669113039970398,0.02008441835641861,0.35,2,0,0,0,0.8342092037200928,0.841781497001648,0.8411868214607239,0.8411868214607239,1,0,0,0.0,0.0,3.4709019660949707,36.211997985839844,1.6877899169921875,114.572265625
84,4.25,0.020757501306669736,0.025952817872166634,0.2300417572259903,0.6724686622619629,0.025952817872166634,0.35,2,0,0,0,0.8198969960212708,0.8062931299209595,0.8071694374084473,0.8071694374084473,1,0,0,0.0,0.0,2.8728671073913574,51.02522277832031,1.396984338760376,94.89849853515625
85,4.3,0.022924260431945814,0.0369490310549736,0.2212255597114563,0.6748492121696472,0.0369490310549736,0.35,2,0,0,0,0.7814095616340637,0.7793186902999878,0.7574402689933777,0.7574402689933777,1,0,0,0.0,0.0,3.0606653690338135,40.9138069152832,1.488304615020752,101.05474090576172
86,4.3500000000000005,0.035536433109720336,0.047599680721759796,0.21155984699726105,0.6764599680900574,0.047599680721759796,0.35,2,0,0,0,0.7461085915565491,0.8435163497924805,0.7480747699737549,0.7480747699737549,1,0,0,0.0,0.0,3.649078369140625,39.46709060668945,1.7744312286376953,120.45709991455078
87,4.4,0.0655435613882667,0.058791518211364746,0.20013925433158875,0.6774773597717285,0.058791518211364746,0.35,2,0,0,0,0.7590035200119019,0.9159112572669983,0.7921255230903625,0.7921255230903625,1,0,0,0.0,0.0,3.3528287410736084,45.33803176879883,1.630374550819397,110.7027587890625
88,4.45,0.07443135056701577,0.06607088446617126,0.18834300339221954,0.6783537864685059,0.06607088446617126,0.35,2,0,0,0,0.801711916923523,0.9517704248428345,0.8407254815101624,0.8407254815101624,1,0,0,0.0,0.0,2.973395586013794,62.13193130493164,1.4458680152893066,98.25988006591797
89,4.5,0.03617605574465782,0.06812500208616257,0.17896993458271027,0.6794372200965881,0.06812500208616257,0.35,2,0,0,0,0.8306441307067871,0.9622048735618591,0.8450998067855835,0.8450998067855835,1,0,0,0.0,0.0,1.8807066679000854,61.524410247802734,0.9145281910896301,62.28474807739258
90,4.55,-0.01617626919432029,0.07118845731019974,0.1725309044122696,0.6805493831634521,0.07118845731019974,0.35,2,0,0,0,0.8622891902923584,1.0229371786117554,0.908801257610321,0.908801257610321,1,0,0,0.0,0.0,3.6831085681915283,64.57587432861328,1.7909791469573975,121.65961456298828
91,4.6000000000000005,-0.07220472496804364,0.07356901466846466,0.16924013197422028,0.6817417144775391,0.07356901466846466,0.35,2,0,0,0,0.8983110785484314,0.9614230990409851,0.9117372035980225,0.9117372035980225,1,0,0,0.0,0.0,2.419027805328369,45.72911834716797,1.1762967109680176,79.91840362548828
