episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
30,4368,-213.3914057446346,43.921865191310644,240,0,0,1,0.0,0.20464622974395752,0.18300777163046103,0.0,0.07919514179229736
31,4608,-237.2747376258327,64.57073795422912,240,0,0,1,0.016666666666666666,0.11492594331502914,0.21904474147595465,0.0,0.07439319789409637
32,4848,-611.8054591854058,35.55571441911161,240,0,0,1,0.0,0.18820391595363617,0.1481488100796317,0.0,0.06985633820295334
33,5088,-269.2787245927341,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.06557007879018784
34,5328,-328.6838195162236,38.76150822266936,240,0,0,1,0.0,0.18246319890022278,0.16150628426112235,0.0,0.06159919127821922
35,5568,-690.3360304642713,447.0294464379549,240,0,0,1,0.45416666666666666,0.014690459705889225,0.5001226934914788,0.0,0.057984575629234314
36,5649,-390.5959710895382,259.6020697057247,81,0,1,1,0.7777777777777778,-0.003383432514965534,0.7728650580953669,0.0,0.056834857910871506
37,5889,-139.2702125236569,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.05360744148492813
38,6129,-264.56226400589196,68.65343630313873,240,0,0,1,0.020833333333333332,0.11202489584684372,0.22355598459641138,0.0,0.05073542892932892
39,6369,-272.91477032904476,185.51682754792273,240,0,0,1,0.15416666666666667,0.08063768595457077,0.31048678144967806,0.0,0.048008549958467484
40,6609,-214.17813426325077,127.34873686917126,240,0,0,1,0.09166666666666666,0.045686911791563034,0.2556197369548803,0.0,0.04546733200550079
41,6849,-250.81893147566348,170.4698177166283,240,0,0,1,0.1125,0.07649446278810501,0.372790907152618,0.0,0.04318135976791382
42,7089,-111.80356432595033,29.788951087743044,240,0,0,1,0.0,0.13557159900665283,0.12412062953226269,0.0,0.04107390344142914
43,7329,-275.93937111258174,133.20662648044527,240,0,0,1,0.10416666666666667,0.08880256861448288,0.2425276103351886,0.0,0.039110586047172546
44,7448,-412.6171607942019,223.47406091541052,119,0,1,1,0.42016806722689076,-0.0026989178732037544,0.550202192566475,0.0,0.03816407173871994
45,7688,-121.6214175034325,30.855071352794766,240,0,0,1,0.0,0.16855156421661377,0.12856279730331152,0.0,0.03641888499259949
46,7928,-124.74939807391769,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.03480982035398483
47,8168,-125.76399324275323,48.24437544681132,240,0,0,1,0.0,0.13893789052963257,0.20101823102838048,0.0,0.033350396901369095
48,8408,-371.0122291298423,172.10280431434512,240,0,0,1,0.14583333333333334,0.0622185580432415,0.279595017976438,0.0,0.03206125646829605
49,8648,-135.47641757715286,18.580494698137045,240,0,0,1,0.0,0.2721172869205475,0.07741872790890435,0.0,0.030962271615862846
50,8888,-269.1059084562364,47.00075391866267,240,0,0,1,0.0,0.14193280041217804,0.19583647466109444,0.0,0.029984015971422195
51,9128,-221.18061812852767,31.143012188374996,240,0,0,1,0.0,0.1900632679462433,0.12976255078489582,0.0,0.029104337096214294
52,9368,-166.41497654548837,23.06304901279509,240,0,0,1,0.0,0.19139665365219116,0.09609603755331288,0.0,0.02819100022315979
53,9608,-117.02911747184464,25.798073891550303,240,0,0,1,0.0,0.21825054287910461,0.10749197454812626,0.0,0.02749045565724373
54,9848,-159.25464214820875,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.026777736842632294
55,10088,-422.6113920314412,242.04241746477783,240,0,0,1,0.22916666666666666,0.024184370413422585,0.3210100727699076,0.0,0.026027563959360123
56,10298,-322.52163898793697,144.52380326017737,210,0,1,1,0.11428571428571428,-0.03472452238202095,0.30725620600084463,0.0,0.02553367055952549
57,10538,-289.10243556869733,47.05239260569215,240,0,0,1,0.0125,0.11735843867063522,0.15855163585705062,0.0,0.024938568472862244
58,10778,-197.04182980288718,128.10835427045822,240,0,0,1,0.08333333333333333,0.08021651953458786,0.2837848094602426,0.0,0.024207092821598053
59,11018,-426.36839803687536,135.32603527978063,240,0,0,1,0.1,0.03745366260409355,0.26385848033241927,0.0,0.023673146963119507
60,11258,-200.47324352647752,96.18076996691525,240,0,0,1,0.05416666666666667,0.10896884649991989,0.2382532081954802,0.0,0.023494375869631767
61,11498,-284.5203901827983,142.74471097439528,240,0,0,1,0.1125,0.06069856509566307,0.2572696290599803,0.0,0.023423952981829643
62,11738,-181.76384698045885,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.023472553119063377
63,11978,-60.47300823160741,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.023464400321245193
64,12218,-159.39168403264563,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.023393068462610245
65,12458,-328.28218550013975,189.7238756865263,240,0,0,1,0.15833333333333333,0.06411666423082352,0.3155161486938596,0.0,0.02330654487013817
66,12466,17.864583357861896,2.9880502223968506,8,1,0,1,0.0,0.21102795004844666,0.3735062777996063,0.0,0.02330305613577366
67,12706,-397.9020640032001,128.5389684420079,240,0,0,1,0.11666666666666667,0.03895805776119232,0.1855790351750329,0.0,0.023576645180583
68,12946,-126.85629710988613,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02405567094683647
69,13186,-87.30426565330039,39.249831361696124,240,0,0,1,0.0,0.1809888482093811,0.1635409640070672,0.0,0.024346962571144104
70,13426,-172.63194337578054,65.76104722544551,240,0,0,1,0.0,0.1535634696483612,0.2740043634393563,0.0,0.02467038482427597
71,13666,-138.93872432179785,66.25282227993011,240,0,0,1,0.0,0.15429560840129852,0.27605342616637546,0.0,0.024639707058668137
72,13906,-129.9144947271081,53.85179960541427,240,0,0,1,0.0,0.15989094972610474,0.2243824983558928,0.0,0.02497599646449089
73,14146,-136.5956288476848,61.783755756914616,240,0,0,1,0.0125,0.11810865253210068,0.2199323156538109,0.0,0.025003213435411453
74,14351,-153.7351828871556,109.1492375433445,205,1,0,1,0.06341463414634146,0.06757424771785736,0.34219140265046094,0.0,0.025274153798818588
75,14591,-77.17095165073871,48.18031701631844,240,0,0,1,0.0,0.1891845464706421,0.20075132090132683,0.0,0.02541276440024376
76,14711,-5.307047203036689,22.0544864051044,120,1,0,1,0.0,0.17712539434432983,0.18378738670920333,0.0,0.025493821129202843
77,14951,-34.281577552317785,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02525014616549015
78,15191,-139.5432779974559,99.8168281186372,240,0,0,1,0.041666666666666664,0.10958825051784515,0.2909034504943217,0.0,0.024992872029542923
79,15365,-306.6977643681862,127.83363190293312,174,0,1,1,0.1206896551724138,-0.011304941959679127,0.3266300684076616,0.0,0.02496645785868168
80,15418,12.937339397946314,9.625321954488754,53,1,0,1,0.0,0.25514930486679077,0.18160984819790102,0.0,0.02503477968275547
81,15658,-170.9529766301756,79.12236379086971,240,0,0,1,0.0125,0.11866831034421921,0.29217651579529047,0.0,0.02497425116598606
82,15814,-31.769251862479553,29.51449660398066,156,1,0,1,0.0,0.1870635598897934,0.18919549105115807,0.0,0.025003481656312943
83,16054,-148.63805638825167,100.69776125065982,240,0,0,1,0.041666666666666664,0.07300359755754471,0.2945740052110826,0.0,0.025286877527832985
84,16192,-36.06314918260208,33.332091338932514,138,1,0,1,0.0,0.16763544082641602,0.24153689376038054,0.0,0.025416303426027298
85,16432,-241.54710608979093,151.8401509784162,240,0,0,1,0.09166666666666666,0.08775810152292252,0.35766729574340084,0.0,0.02570785954594612
86,16589,-312.34742372771746,115.83389052934945,157,0,1,1,0.11464968152866242,0.0031817806884646416,0.3428910224799328,0.0,0.02577994205057621
87,16808,-380.04666175764396,182.5918957144022,219,0,1,1,0.1187214611872146,-0.009708580560982227,0.4410588845406493,0.0,0.025739455595612526
88,17048,-82.41986740231438,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02576674334704876
89,17288,-172.00842310088552,96.79280241578817,240,0,0,1,0.058333333333333334,0.07335124909877777,0.2283033433991174,0.0,0.025650791823863983
90,17528,-150.74488472539826,43.00231697410345,240,0,0,1,0.0,0.16284599900245667,0.17917632072543105,0.0,0.0254884734749794
91,17665,10.233198778574573,0.0,137,1,0,0,0.0,1.5,0.0,0.0,0.0253659188747406
92,17905,-87.40666545018934,58.2628777269274,240,0,0,1,0.016666666666666666,0.11257069557905197,0.19276199052886417,0.0,0.025147730484604836
93,18047,-12.096291998738625,25.838829267770052,142,1,0,1,0.0,0.2511158287525177,0.18196358639274685,0.0,0.02517843432724476
94,18129,-14.848960244360274,20.90580053627491,82,1,0,1,0.0,0.1969607174396515,0.2549487870277428,0.0,0.025102516636252403
95,18369,-65.7968216443202,36.111821768805385,240,0,0,1,0.0,0.15298020839691162,0.1504659240366891,0.0,0.0251141469925642
96,18609,-126.49144603112725,47.16140919737518,240,0,0,1,0.0,0.139828622341156,0.1965058716557299,0.0,0.025020776316523552
97,18849,-75.1848431434674,34.08828945085406,240,0,0,1,0.0,0.20792929828166962,0.1420345393785586,0.0,0.02528361603617668
98,19089,-84.69675295086121,29.163368947803974,240,0,0,1,0.0,0.22021135687828064,0.12151403728251656,0.0,0.025587623938918114
99,19329,-93.16492138680766,35.13349592126906,240,0,0,1,0.0,0.22293685376644135,0.14638956633862107,0.0,0.025328855961561203
100,19427,-2.3132505666369454,23.118150897324085,98,1,0,1,0.0,0.1734110414981842,0.2358994989522866,0.0,0.02536383830010891
101,19667,-187.16543019288338,84.26753382757306,240,0,0,1,0.03333333333333333,0.09287918359041214,0.2511147242815544,0.0,0.024778448045253754
102,19907,-111.57838199023912,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.024319613352417946
103,20147,-122.51604496035856,49.5703712683171,240,0,0,1,0.0,0.13933852314949036,0.20654321361798794,0.0,0.023782171308994293
104,20166,21.283356594852318,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.023779818788170815
105,20406,-241.47568223045408,122.50592565536499,240,0,0,1,0.06666666666666667,0.09738953411579132,0.31044135689735414,0.0,0.023433327674865723
106,20487,-10.442826788162648,18.594283387064934,81,1,0,1,0.0,0.21640965342521667,0.2295590541612955,0.0,0.0233441349118948
107,20727,-211.37707531226815,119.84186047874391,240,0,0,1,0.0625,0.0794140174984932,0.3118410853280996,0.0,0.023034796118736267
108,20800,-315.4433693883303,164.36993019282818,73,0,1,1,0.5068493150684932,0.0017762434436008334,0.6215058930524407,0.0,0.02305680699646473
109,21040,-103.42830490107504,44.50157130137086,240,0,0,1,0.0,0.1983250081539154,0.1854232137557119,0.0,0.02268790826201439
110,21280,-61.07829565066981,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022432172670960426
111,21520,-135.36009015787454,54.45339462533593,240,0,0,1,0.0,0.14806583523750305,0.22688914427223306,0.0,0.022062743082642555
112,21760,-206.57794944771044,116.7777063921094,240,0,0,1,0.05,0.10881780087947845,0.3365737766337891,0.0,0.022080518305301666
113,22000,-179.5693870149362,63.34626906365156,240,0,0,1,0.0,0.13467948138713837,0.26394278776521485,0.0,0.02246164157986641
114,22240,-95.826933906538,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02225867658853531
115,22480,-143.4169112163008,99.74643702805042,240,0,0,1,0.041666666666666664,0.09080646187067032,0.2906101542835434,0.0,0.021704260259866714
116,22720,-197.64176363109945,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.021438995376229286
117,22960,-130.82878489077802,41.606611147522926,240,0,0,1,0.0,0.19109445810317993,0.17336087978134554,0.0,0.021326476708054543
118,23009,14.599859457124575,7.218777388334274,49,1,0,1,0.0,0.3111482262611389,0.147321987517026,0.0,0.02140076830983162
119,23080,-2.0515466050943623,13.419756822288036,71,1,0,1,0.0,0.2467794418334961,0.18901065946884557,0.0,0.02148154191672802
120,23273,-109.74900789013724,104.9339648000896,193,1,0,1,0.06735751295336788,0.11617476493120193,0.3416267606222259,0.0,0.02155865915119648
121,23513,-231.53897973025627,175.17274973541498,240,0,0,1,0.10833333333333334,0.05025867745280266,0.4048864572308958,0.0,0.021444903686642647
122,23753,-125.01251396058734,53.228636184707284,240,0,0,1,0.0,0.16025027632713318,0.221785984102947,0.0,0.021595299243927002
123,23993,-338.00050833891817,108.02118874713778,240,0,0,1,0.0375,0.06085286661982536,0.3375882864464074,0.0,0.021796103566884995
124,24233,-261.9069913274871,150.02994426712394,240,0,0,1,0.10833333333333334,0.01817677915096283,0.30012476777968305,0.0,0.02214071899652481
125,24445,-86.53749314924744,42.31731314584613,212,1,0,1,0.0,0.17773863673210144,0.1996099676690855,0.0,0.022308649495244026
126,24685,-120.7098547137547,89.29448053240776,240,0,0,1,0.05416666666666667,0.08520340174436569,0.209560335551699,0.0,0.022584551945328712
127,24925,-41.872808375676506,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0223077405244112
128,25165,-55.464987609996065,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022242676466703415
129,25405,-11.577999277672415,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022452836856245995
130,25645,-64.32345374187837,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022567639127373695
131,25885,-137.3037860675029,76.0242829658091,240,0,0,1,0.0,0.12470885366201401,0.3167678456908713,0.0,0.022389231249690056
132,26125,-11.65460423143577,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022181805223226547
133,26365,-98.23923657053804,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02200871892273426
134,26605,-27.910170751617876,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02167789451777935
135,26745,-48.734545372867814,48.74404313415289,140,1,0,1,0.0,0.13764137029647827,0.34817173667252066,0.0,0.021335769444704056
136,26985,-174.24369391528558,51.639638017863035,240,0,0,1,0.0,0.1843779981136322,0.21516515840776265,0.0,0.02121509425342083
137,27225,-218.55891496932557,142.61338900215924,240,0,0,1,0.08333333333333333,0.03795401379466057,0.3442224541756635,0.0,0.02115054614841938
138,27465,-102.22020462817913,39.742057932540774,240,0,0,1,0.0,0.20840170979499817,0.16559190805225324,0.0,0.021039068698883057
139,27705,-207.77621191644764,130.31168342009187,240,0,0,1,0.05416666666666667,0.09147655218839645,0.38046534758371614,0.0,0.021176747977733612
140,27813,-202.84218242496905,67.2107967659831,108,0,1,1,0.06481481481481481,0.005882651079446077,0.3538036737591028,0.0,0.021013528108596802
141,28051,4.772589957226739,0.0,238,1,0,0,0.0,1.5,0.0,0.0,0.02059348300099373
142,28291,-138.65063950318705,84.63234529644251,240,0,0,1,0.0,0.13457940518856049,0.35263477206851046,0.0,0.020384006202220917
143,28465,-230.70683766193164,94.92573568224907,174,0,1,1,0.06321839080459771,0.006372496951371431,0.30991802116235095,0.0,0.020213056355714798
144,28705,-109.41320119317058,66.66961015574634,240,0,0,1,0.0,0.1431698501110077,0.2777900423156098,0.0,0.02026233822107315
145,28945,-12.110181677448123,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.019859470427036285
146,29185,-11.947544256292025,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01953691802918911
147,29425,-112.44088653926195,98.46968532167375,240,0,0,1,0.0375,0.10406168550252914,0.29779035550697397,0.0,0.019546492025256157
148,29665,-256.90470273282017,122.1293030269444,240,0,0,1,0.07083333333333333,0.09380709379911423,0.29637209594560165,0.0,0.019597835838794708
149,29905,-125.07422827441839,55.35348058119416,240,0,0,1,0.0,0.1455221176147461,0.23063950242164236,0.0,0.01961345784366131
150,29997,20.727553114974466,0.0,92,1,0,0,0.0,1.5,0.0,0.0,0.019517015665769577
151,30237,-157.3270947637598,43.17582758516073,240,0,0,1,0.0,0.15442168712615967,0.1798992816048364,0.0,0.019617874175310135
152,30477,-298.8421591597941,144.8798621185124,240,0,0,1,0.07916666666666666,0.05438044294714928,0.3661660921604683,0.0,0.019688008353114128
153,30717,-182.30918232016867,106.29700829833746,240,0,0,1,0.05,0.09102382510900497,0.29290420124307276,0.0,0.020016025751829147
154,30957,-238.50451961396826,136.55226346105337,240,0,0,1,0.06666666666666667,0.05383473262190819,0.3689677644210557,0.0,0.02031383290886879
155,31197,-255.66994310491413,128.03952803090215,240,0,0,1,0.075,-0.0012301105307415128,0.30849803346209226,0.0,0.020248739048838615
156,31437,-209.7085146201204,106.72251825220883,240,0,0,1,0.058333333333333334,0.10363378375768661,0.26967715938420345,0.0,0.020107300952076912
157,31677,-27.331924676527716,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02018958143889904
158,31917,-97.58170179101784,50.66585578210652,240,0,0,1,0.0,0.1678919494152069,0.21110773242544384,0.0,0.020374838262796402
159,32157,-188.55972726164543,92.22411780059338,240,0,0,1,0.020833333333333332,0.11202987283468246,0.3217671575024724,0.0,0.020393019542098045
160,32397,-171.55513332881912,103.3899141959846,240,0,0,1,0.06666666666666667,0.10470031946897507,0.23079130914993584,0.0,0.0207869503647089
161,32637,-201.4699281729269,96.3380925245583,240,0,0,1,0.05,0.057173725217580795,0.2514087188523263,0.0,0.02129795402288437
162,32682,-61.943180464584685,82.36197131872177,45,1,0,1,0.4,0.08157416433095932,0.6302660293049283,0.0,0.0214820709079504
163,32922,-13.157229352126794,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0213873740285635
164,33162,-133.81542811238933,109.75337559357285,240,0,0,1,0.029166666666666667,0.11293619126081467,0.3698057316398869,0.0,0.021454880014061928
165,33281,-34.83406317670136,29.743839237838984,119,1,0,1,0.0,0.18674376606941223,0.2499482288894032,0.0,0.02152135968208313
166,33521,-165.6729671859592,111.16969060339034,240,0,0,1,0.04583333333333333,0.10488300025463104,0.32570704418079305,0.0,0.021278977394104004
167,33680,-45.70042103921823,43.99006328731775,159,1,0,1,0.0,0.14419180154800415,0.27666706470011165,0.0,0.02133612520992756
168,33737,22.249362168779292,0.0,57,1,0,0,0.0,1.5,0.0,0.0,0.021397769451141357
169,33977,-12.202445271944887,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02127724699676037
170,34217,-127.06246565296142,68.31100232154131,240,0,0,1,0.029166666666666667,0.09848671406507492,0.19712917633975546,0.0,0.02138911932706833
171,34276,-44.96736946982443,59.499404691159725,59,1,0,1,0.2033898305084746,0.08054100722074509,0.3982949947654191,0.0,0.02125556208193302
172,34335,21.82172543224508,0.0,59,1,0,0,0.0,1.5,0.0,0.0,0.021318333223462105
173,34575,-117.43417584861913,85.29152122326195,240,0,0,1,0.041666666666666664,0.07757561653852463,0.23038133843025813,0.0,0.021315252408385277
174,34711,-67.06254381365723,69.06411201506853,136,1,0,1,0.08823529411764706,0.058283399790525436,0.2431184706990333,0.0,0.02127871848642826
175,34951,-157.0839634165399,40.87444162927568,240,0,0,1,0.0,0.12264137715101242,0.17031017345531532,0.0,0.02108931727707386
176,35191,-6.588916737056425,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.021170558407902718
177,35431,-243.42802019775456,55.436238368973136,240,0,0,1,0.0,0.13356605172157288,0.23098432653738807,0.0,0.021060731261968613
178,35671,-108.62131813496741,58.674102960154414,240,0,0,1,0.0,0.14476802945137024,0.2444754290006434,0.0,0.021238544955849648
179,35911,-159.6533409708656,86.85204520821571,240,0,0,1,0.03333333333333333,0.11404772102832794,0.2618835217008988,0.0,0.02129887044429779
180,36024,-255.51921127960102,115.91145711019635,113,0,1,1,0.17699115044247787,0.00843468401581049,0.42399519566545446,0.0,0.02122529409825802
181,36130,-20.438067433652012,26.75021417438984,106,1,0,1,0.0,0.1856120228767395,0.2523605110791494,0.0,0.021234940737485886
182,36370,-5.501434841825947,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02104051411151886
183,36610,-290.6226906148183,180.76883226260543,240,0,0,1,0.1375,0.07837839424610138,0.34070346776085597,0.0,0.020606378093361855
184,36850,-11.907266640938488,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02074350230395794
185,36870,19.322190589879984,4.246698558330536,20,1,0,1,0.0,0.25148552656173706,0.2123349279165268,0.0,0.020814768970012665
186,37110,-264.1604120344904,131.76892830617726,240,0,0,1,0.0875,0.06286846101284027,0.28653720127573856,0.0,0.020856859162449837
187,37196,-16.407285626275517,19.68047124147415,86,1,0,1,0.0,0.20431122183799744,0.2288426888543506,0.0,0.020815463736653328
188,37436,-338.0256421212277,172.95041967183352,240,0,0,1,0.10833333333333334,0.06087718531489372,0.39562674863263964,0.0,0.020493347197771072
189,37676,-119.95002414225713,49.6493318323046,240,0,0,1,0.0,0.14095956087112427,0.2068722159679358,0.0,0.020614396780729294
190,37916,-22.57376078790478,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02065054140985012
191,38156,-289.4248592113934,142.28188924863935,240,0,0,1,0.075,0.06439012289047241,0.36784120520266395,0.0,0.02027095854282379
192,38396,-95.88804748472114,32.64621027559042,240,0,0,1,0.0,0.22822853922843933,0.13602587614829342,0.0,0.020167995244264603
193,38636,-126.23213107021394,66.90296869911253,240,0,0,1,0.0,0.1220264658331871,0.27876236957963557,0.0,0.02023927867412567
194,38876,-79.30731857338981,35.932395996525884,240,0,0,1,0.0,0.18788646161556244,0.14971831665219118,0.0,0.02051965519785881
195,39116,-215.92845643507692,110.43309097737074,240,0,0,1,0.058333333333333334,0.10273707658052444,0.2851378790723781,0.0,0.020529460161924362
196,39356,-49.19875005332645,20.80566329881549,240,0,0,1,0.0,0.2532009482383728,0.08669026374506454,0.0,0.020724300295114517
197,39456,17.655413180167095,0.0,100,1,0,0,0.0,1.5,0.0,0.0,0.020577209070324898
198,39696,-196.22147973509598,150.69722917117178,240,0,0,1,0.09583333333333334,0.03630613908171654,0.3404051215465491,0.0,0.02057519368827343
199,39936,-216.1903451016764,123.20155492424965,240,0,0,1,0.05416666666666667,0.0865725725889206,0.35083981218437355,0.0,0.02043016068637371
200,39973,-163.73198152147796,56.46210062503815,37,0,1,1,0.24324324324324326,-0.009053935296833515,0.5800567736496797,0.0,0.020427590236067772
201,40213,-88.09002936114591,47.731753120198846,240,0,0,1,0.0,0.1768825650215149,0.19888230466749518,0.0,0.02038915455341339
202,40453,-78.05822512483027,45.947852244600654,240,0,0,1,0.0,0.17858976125717163,0.19144938435250272,0.0,0.020419223234057426
203,40693,-106.38623763243781,50.89528265222907,240,0,0,1,0.0,0.17963048815727234,0.21206367771762114,0.0,0.0204947330057621
204,40933,-121.5003316924384,81.82267925515771,240,0,0,1,0.03333333333333333,0.11053897440433502,0.24092783022982378,0.0,0.020565934479236603
205,41173,-115.24963214685395,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.020560849457979202
206,41413,-185.8759564474368,107.03831130638719,240,0,0,1,0.058333333333333334,0.07211321592330933,0.27099296377661325,0.0,0.02064823918044567
207,41653,-129.07732220801265,41.95741764642298,240,0,0,1,0.0,0.1906622350215912,0.17482257352676242,0.0,0.020430974662303925
208,41893,-86.05304225172922,37.987600361928344,240,0,0,1,0.0,0.19884100556373596,0.15828166817470143,0.0,0.020255601033568382
209,42133,-7.071097259709568,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.019950293004512787
210,42373,-179.8393000083519,71.0094047524035,240,0,0,1,0.0,0.12135838717222214,0.2958725198016812,0.0,0.020157240331172943
211,42613,-263.8866474950334,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01989447884261608
212,42853,-193.3108639025856,54.68750638142228,240,0,0,1,0.0,0.1528388261795044,0.22786460992259283,0.0,0.01979704014956951
213,42871,16.771662624604932,4.956368058919907,18,1,0,1,0.0,0.24534782767295837,0.2753537810511059,0.0,0.019766991958022118
214,43111,-88.10618944128825,53.3596743196249,240,0,0,1,0.0,0.15808796882629395,0.22233197633177043,0.0,0.019497420638799667
215,43351,-174.75240416340262,136.25279868766665,240,0,0,1,0.09583333333333334,0.05569782853126526,0.2802199945319444,0.0,0.019289571791887283
216,43591,-73.52928509868269,46.77551697939634,240,0,0,1,0.0,0.1745814085006714,0.19489798741415143,0.0,0.019359663128852844
217,43608,22.746141898607615,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.019336778670549393
