step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
2300,150000,18,1,-0.43047893424431205,0.18911989033222198,-0.43047893424431205,0.18911989033222198,0.18911989033222198,0.31574463844299316,0,0,0.0,0.1388360857963562,2300
2400,150000,18,101,-0.7381189842727724,0.2670343518257141,-201.34253521272413,168.42665506899357,0.2670343518257141,0.20217472314834595,0,0,0.0,0.13519197702407837,2400
2500,150000,18,201,-0.41210505897843186,0.028732549399137497,-260.88821730594884,177.93848333135247,0.028732549399137497,0.5508238077163696,0,0,0.0,0.13164161145687103,2500
2600,150000,20,16,-0.6866545638737673,0.0,-9.242324154760258,0.0,0.0,1.5,0,0,0.0,0.12817473709583282,2600
2700,150000,20,116,-0.4829934927547882,0.0,-63.56450404594363,0.0,0.0,1.5,0,0,0.0,0.12478268891572952,2700
2800,150000,20,216,-1.705179689983445,0.0,-174.61560630951146,0.0,0.0,1.5,0,0,0.0,0.12144048511981964,2800
2900,150000,21,76,-0.027947913633802574,0.01762286201119423,-120.47405933889685,110.70383098721504,0.01762286201119423,0.7471535205841064,0,0,0.0,0.11813914775848389,2900
3000,150000,21,176,-0.41128078355027586,0.26640263199806213,-140.968020991449,124.01127955690026,0.26640263199806213,0.3827213644981384,0,0,0.0,0.11491047590970993,3000
3100,150000,22,36,-2.5655498117455147,0.11503777652978897,-52.90246540857245,6.907486043870449,0.11503777652978897,0.31301063299179077,0,0,0.0,0.11179911345243454,3100
3200,150000,22,136,-3.3228009504818523,0.03398827463388443,-411.82963467244724,12.20677370019257,0.03398827463388443,0.6463042497634888,0,0,0.0,0.1087903156876564,3200
3300,150000,22,236,-3.3966667416450993,0.018163790926337242,-758.1545254451646,15.16979262419045,0.018163790926337242,0.725141704082489,0,0,0.0,0.1057986244559288,3300
3400,150000,23,96,-0.7809786425157589,0.22468285262584686,-126.6590673610543,77.97490140795708,0.22468285262584686,0.6243755221366882,0,0,0.0,0.10289664566516876,3400
3500,150000,23,196,-0.8478442837961484,0.5043636560440063,-410.9015579964681,295.098176792264,0.5043636560440063,0.12256460636854172,0,0,0.0,0.10007152706384659,3500
3600,150000,25,9,-0.23169000773250928,0.26587045192718506,-2.3995672228909686,2.2094146013259888,0.26587045192718506,0.3737460970878601,0,0,0.0,0.09732399135828018,3600
3700,150000,26,87,-0.4035134429924122,0.13858020305633545,-49.30567576122806,33.07764093577862,0.13858020305633545,0.28766411542892456,0,0,0.0,0.09469269961118698,3700
3800,150000,26,187,-1.5578520750214477,0.12099107354879379,-169.86049132457478,40.89093007333577,0.12099107354879379,0.4221187233924866,0,0,0.0,0.09214472025632858,3800
3900,150000,28,12,-0.7122963593496798,0.17182940244674683,-6.782803823378528,1.411975085735321,0.17182940244674683,0.35285136103630066,0,0,0.0,0.08971292525529861,3900
4000,150000,28,112,-0.8018403640817908,0.08573133498430252,-94.1697354485081,19.78354662656784,0.08573133498430252,0.4377913475036621,0,0,0.0,0.08735648542642593,4000
4100,150000,28,212,-0.3436275250276276,0.03574652597308159,-156.20796604459957,29.781671155244112,0.03574652597308159,0.6291860342025757,0,0,0.0,0.08504193276166916,4100
4200,150000,29,72,-0.687021266524066,0.03350348025560379,-83.44380972400972,15.588361725211143,0.03350348025560379,0.5151843428611755,0,0,0.0,0.08281217515468597,4200
4300,150000,29,172,-0.6417840269015153,0.12806259095668793,-155.64617189282242,30.976434491574764,0.12806259095668793,0.4515252113342285,0,0,0.0,0.08063255995512009,4300
4400,150000,30,32,-0.6102454733884816,0.2781326472759247,-31.605111541736786,29.134425073862076,0.2781326472759247,0.19700485467910767,0,0,0.0,0.0785282775759697,4400
4500,150000,30,132,-1.5889096233156013,0.2788170278072357,-138.42801480747934,51.87610870227218,0.2788170278072357,0.19669322669506073,0,0,0.0,0.0765293687582016,4500
4600,150000,30,232,-0.8690231191013492,0.03822774440050125,-230.1901863638159,64.30496421083808,0.03822774440050125,0.48798173666000366,0,0,0.0,0.07454917579889297,4600
4700,150000,31,92,-4.501626310903804,0.15205132961273193,-267.4450637263671,24.45891611278057,0.15205132961273193,0.27525439858436584,0,0,0.0,0.0726158395409584,4700
4800,150000,31,192,-2.256562434690718,0.04302633926272392,-517.5968844445614,33.53296326287091,0.04302633926272392,0.7398291230201721,0,0,0.0,0.07073751837015152,4800
4900,150000,32,52,-1.3327871223076047,0.0,-51.68381221256111,0.0,0.0,1.5,0,0,0.0,0.06892408430576324,4900
5000,150000,32,152,-0.889703192896751,0.0,-161.41369631667098,0.0,0.0,1.5,0,0,0.0,0.0671348050236702,5000
5100,150000,33,12,-0.9881092678716712,0.27402281761169434,-11.411513595072197,3.111889526247978,0.27402281761169434,0.25032979249954224,0,0,0.0,0.0653640627861023,5100
5200,150000,33,112,-1.6192440934138097,0.37232813239097595,-129.86633142644416,23.029867256060243,0.37232813239097595,0.34894639253616333,0,0,0.0,0.06363554298877716,5200
5300,150000,33,212,-2.073899968149858,0.07003497332334518,-257.7211453450853,36.50697514042258,0.07003497332334518,0.6351792812347412,0,0,0.0,0.06203947216272354,5300
5400,150000,34,72,-5.314390386845407,3.800000011920929,-248.91080383596162,172.46914112567902,0.800000011920929,0.018655478954315186,0,0,0.0,0.06049402803182602,5400
5500,150000,34,172,-0.8143414614299767,0.03881533071398735,-626.8068293232175,435.0950715858489,0.03881533071398735,0.5603278875350952,0,0,0.0,0.05897069349884987,5500
5600,150000,35,32,-4.557642398880021,3.8167877197265625,-74.39230760261792,64.2987507879734,0.8167877197265625,0.060749948024749756,0,0,0.0,0.0575237050652504,5600
5700,150000,36,51,-0.6093684795514537,0.0,-40.89804768761026,0.0,0.0,1.5,0,0,0.0,0.056124504655599594,5700
5800,150000,36,151,-0.35742746516020196,0.0,-84.22862949425989,0.0,0.0,1.5,0,0,0.0,0.05476153641939163,5800
5900,150000,37,11,-0.8449139470525552,0.27477413415908813,-8.885384493687884,3.1637022793293,0.27477413415908813,0.33063751459121704,0,0,0.0,0.053475577384233475,5900
6000,150000,37,111,-1.7974385063250387,0.6936883330345154,-156.86244626587276,54.373757276684046,0.6936883330345154,0.1449187994003296,0,0,0.0,0.05226297676563263,6000
6100,150000,37,211,-0.6739794774293322,0.031132465228438377,-241.77027383307194,67.2953717596829,0.031132465228438377,0.5315787196159363,0,0,0.0,0.05108865350484848,6100
6200,150000,38,71,-0.5590629261583854,0.023447757586836815,-114.14816274056078,86.36793340183794,0.023447757586836815,0.6087808609008789,0,0,0.0,0.04991188645362854,6200
6300,150000,38,171,-0.17557980109194893,0.05993727967143059,-259.009747273645,182.19607272185385,0.05993727967143059,0.6313950419425964,0,0,0.0,0.0487850122153759,6300
6400,150000,39,31,-4.512177172090032,3.8710837960243225,-35.63681834027896,14.560551568865776,0.8710837960243225,0.11814815551042557,0,0,0.0,0.047662265598773956,6400
6500,150000,39,131,-0.2597496968442039,0.01985420472919941,-163.63652160742626,103.42740244418383,0.01985420472919941,0.6746026873588562,0,0,0.0,0.04660909250378609,6500
6600,150000,39,231,-0.29335289732998293,0.056638751178979874,-211.20530367553218,126.24854030273855,0.056638751178979874,0.4180852770805359,0,0,0.0,0.045558664947748184,6600
6700,150000,40,91,-0.4002565181859439,0.021000836044549942,-44.04747458143069,23.232025783509016,0.021000836044549942,0.6494544744491577,0,0,0.0,0.04458065703511238,6700
6800,150000,40,191,-0.248269037315614,0.1896018236875534,-158.51896342698763,94.80539589002728,0.1896018236875534,0.2831091582775116,0,0,0.0,0.04361717775464058,6800
6900,150000,41,51,-0.44786334486233303,0.09997957199811935,-26.497492507314533,19.208798691630363,0.09997957199811935,0.3325735032558441,0,0,0.0,0.04272656887769699,6900
7000,150000,41,151,-0.3516433914529251,0.016859009861946106,-83.32205995120083,23.335827965289354,0.016859009861946106,0.787293553352356,0,0,0.0,0.04183844476938248,7000
7100,150000,42,11,-0.3384097974237784,0.3355174660682678,-4.988768051889536,4.5432997941970825,0.3355174660682678,0.17333665490150452,0,0,0.0,0.040977489203214645,7100
7200,150000,42,111,-1.8796298628383057,0.08905483037233353,-173.73879313679058,126.26050276309252,0.08905483037233353,0.34907281398773193,0,0,0.0,0.04013732448220253,7200
7300,150000,42,211,-0.31005494232360464,0.06691736727952957,-259.28240097584876,131.51818211190403,0.06691736727952957,0.573193371295929,0,0,0.0,0.03932753950357437,7300
7400,150000,43,71,-1.8437520809108563,0.4664859175682068,-80.28516040200866,54.42010011523962,0.4664859175682068,0.1322306990623474,0,0,0.0,0.03854041174054146,7400
7500,150000,44,52,-1.192391853826889,0.40504521131515503,-45.38091994331989,9.884957380592823,0.40504521131515503,0.2066357135772705,0,0,0.0,0.037773314863443375,7500
7600,150000,44,152,-0.1956084828886199,0.056281402707099915,-104.0679159675587,26.77420248091221,0.056281402707099915,0.5327200293540955,0,0,0.0,0.037030261009931564,7600
7700,150000,45,12,-0.26061698539331596,0.0,-0.8324815422708653,0.0,0.0,1.5,0,0,0.0,0.03633244335651398,7700
7800,150000,45,112,-0.5322850197649703,0.0,-41.294117565562786,0.0,0.0,1.5,0,0,0.0,0.03567085042595863,7800
7900,150000,45,212,-0.7004074123900526,0.0,-106.35608754192272,0.0,0.0,1.5,0,0,0.0,0.03499238193035126,7900
8000,150000,46,72,-0.5594341929767933,0.37217941880226135,-35.116916970794115,29.0986470580101,0.37217941880226135,0.16034293174743652,0,0,0.0,0.034358710050582886,8000
8100,150000,46,172,-0.6661123719401257,0.0657547190785408,-84.63938216710709,39.79235717095435,0.0657547190785408,0.45759642124176025,0,0,0.0,0.0337616391479969,8100
8200,150000,47,32,-1.4598093465864352,0.22205780446529388,-34.092309894311704,7.2366655096411705,0.22205780446529388,0.2257561981678009,0,0,0.0,0.03317144513130188,8200
8300,150000,47,132,-0.5674046073149702,0.16195760667324066,-318.151327362099,163.1233004629612,0.16195760667324066,0.3534582555294037,0,0,0.0,0.03261207789182663,8300
8400,150000,47,232,-0.5147677419017558,0.028569480404257774,-366.95164096017083,171.89583988673985,0.028569480404257774,0.5522506237030029,0,0,0.0,0.032097458839416504,8400
8500,150000,48,92,-0.6070122131454071,0.09241273254156113,-40.800533890752725,13.134749047458172,0.09241273254156113,0.343755841255188,0,0,0.0,0.03161793574690819,8500
8600,150000,48,192,-0.4977844125940198,0.029926368966698647,-109.9735569042031,17.321546038612723,0.029926368966698647,0.6086466908454895,0,0,0.0,0.031170543283224106,8600
8700,150000,49,52,-0.833530329499049,0.16583332419395447,-36.321864766425044,9.749459646642208,0.16583332419395447,0.39705002307891846,0,0,0.0,0.03074290044605732,8700
8800,150000,49,152,-0.934850073804669,0.12794002890586853,-152.60261308876306,19.120230639353395,0.12794002890586853,0.456256628036499,0,0,0.0,0.03034052439033985,8800
8900,150000,50,12,-0.46671478619744705,0.22734391689300537,-7.767381347401687,1.6767628192901611,0.22734391689300537,0.3407546281814575,0,0,0.0,0.029949050396680832,8900
9000,150000,50,112,-0.6619886901191069,0.07956598699092865,-77.27405359836413,22.49686012417078,0.07956598699092865,0.36551177501678467,0,0,0.0,0.02959592081606388,9000
9100,150000,50,212,-1.1726094758599004,0.0693671777844429,-188.724969069804,29.614901695400476,0.0693671777844429,0.3861207962036133,0,0,0.0,0.029224803671240807,9100
9200,150000,51,72,-0.9321873435448313,0.08708223700523376,-47.351052019099164,16.55159867554903,0.08708223700523376,0.3523097634315491,0,0,0.0,0.02878803014755249,9200
9300,150000,51,172,-0.8161463298405761,0.02204398810863495,-118.73607243581739,20.25062821805477,0.02204398810863495,0.6304087042808533,0,0,0.0,0.02841614931821823,9300
9400,150000,52,32,-0.447711457372991,0.1453751027584076,-18.711714974206906,8.628225654363632,0.1453751027584076,0.28124430775642395,0,0,0.0,0.028071455657482147,9400
9500,150000,52,132,-0.3840592529905169,0.06890717148780823,-64.03742770012735,17.78115351498127,0.06890717148780823,0.387139230966568,0,0,0.0,0.027775386348366737,9500
9600,150000,52,232,-0.6209208198843477,0.15963183343410492,-112.82649078208708,24.97977441176772,0.15963183343410492,0.4160497784614563,0,0,0.0,0.027513261884450912,9600
9700,150000,53,92,-0.7536613325932016,0.0,-39.711320204520725,0.0,0.0,1.5,0,0,0.0,0.027231810614466667,9700
9800,150000,53,192,-0.8220985094341929,0.0,-119.514876384654,0.0,0.0,1.5,0,0,0.0,0.026940012350678444,9800
9900,150000,54,52,-5.552249008891593,3.800000011920929,-110.86099531366351,58.00979994237423,0.800000011920929,0.08824151009321213,0,0,0.0,0.026616191491484642,9900
10000,150000,54,152,-0.2832375832403921,0.11813909560441971,-385.5606455272394,235.136693790555,0.11813909560441971,0.32533255219459534,0,0,0.0,0.026311606168746948,10000
10100,150000,55,12,-0.9445044323393859,0.6355275511741638,-8.845672440983869,5.486225426197052,0.6355275511741638,0.17211124300956726,0,0,0.0,0.026002109050750732,10100
10200,150000,55,112,-0.54050867407452,0.09302618354558945,-138.68406953040764,86.75577465444803,0.09302618354558945,0.34280943870544434,0,0,0.0,0.0257330983877182,10200
10300,150000,56,2,-0.5402862842155447,0.3323673903942108,-1.035957174763283,0.6517994105815887,0.3323673903942108,0.2945936620235443,0,0,0.0,0.025527669116854668,10300
10400,150000,56,102,-0.8294519109011265,0.019276466220617294,-105.04793435577793,35.91115383245051,0.019276466220617294,0.6895985007286072,0,0,0.0,0.0253006499260664,10400
10500,150000,56,202,-1.202830656446099,0.037531040608882904,-239.0143853779235,42.523390075191855,0.037531040608882904,0.49162596464157104,0,0,0.0,0.025033704936504364,10500
10600,150000,57,62,-0.11465935541848488,0.19839821755886078,-13.621079259959407,13.16545794904232,0.19839821755886078,0.2497357428073883,0,0,0.0,0.024703463539481163,10600
10700,150000,57,162,-0.47326792849584765,0.2921050786972046,-46.28746290147791,24.283502489328384,0.2921050786972046,0.30838140845298767,0,0,0.0,0.024415913969278336,10700
10800,150000,58,22,-4.687591717854684,3.8342230319976807,-53.15143263493155,41.936927646398544,0.8342230319976807,0.04771825298666954,0,0,0.0,0.024147259071469307,10800
10900,150000,58,122,-1.7870913949951457,0.40248945355415344,-258.8473057484429,122.58778319507837,0.40248945355415344,0.1513812094926834,0,0,0.0,0.023930547758936882,10900
11000,150000,58,222,-1.3862468490058635,0.11169856786727905,-400.8828378613652,133.8579120375216,0.11169856786727905,0.7764244675636292,0,0,0.0,0.023709319531917572,11000
11100,150000,59,82,-0.4841472547283095,0.034353431314229965,-98.27752705919517,71.08872720971704,0.034353431314229965,0.5098131895065308,0,0,0.0,0.023635445162653923,11100
11200,150000,59,182,-0.7830249597162776,0.2745265066623688,-159.13470665368632,81.32385851629078,0.2745265066623688,0.26207372546195984,0,0,0.0,0.02352290041744709,11200
11300,150000,60,42,-4.437516224219542,3.800000011920929,-125.03677443540957,104.60999402403831,0.800000011920929,0.10468076914548874,0,0,0.0,0.023442909121513367,11300
11400,150000,60,142,-0.9378471232446566,0.20038123428821564,-218.32625083583565,126.41487310826778,0.20038123428821564,0.33319640159606934,0,0,0.0,0.023432165384292603,11400
11500,150000,61,2,-0.3201253694341063,0.0,-0.6952406276076954,0.0,0.0,1.5,0,0,0.0,0.023424478247761726,11500
11600,150000,61,102,-0.8378896053973768,0.0,-74.20013924974826,0.0,0.0,1.5,0,0,0.0,0.02341236174106598,11600
11700,150000,61,202,-0.6035799608444248,0.0,-161.61530160154842,0.0,0.0,1.5,0,0,0.0,0.023447802290320396,11700
11800,150000,62,62,-0.1388401655236988,0.0,-11.361891674541633,0.0,0.0,1.5,0,0,0.0,0.023475170135498047,11800
11900,150000,62,162,-0.3694455834997942,0.0,-32.16405661782876,0.0,0.0,1.5,0,0,0.0,0.023463940247893333,11900
12000,150000,63,22,-0.2322180096484744,0.0,-7.104226896955425,0.0,0.0,1.5,0,0,0.0,0.023487448692321777,12000
12100,150000,63,122,-0.7550245459463034,0.0,-74.39345062830562,0.0,0.0,1.5,0,0,0.0,0.023456793278455734,12100
12200,150000,63,222,-0.696529378490989,0.0,-146.99555638681773,0.0,0.0,1.5,0,0,0.0,0.023411715403199196,12200
12300,150000,64,82,-0.9889539628548846,0.7543944120407104,-35.49624682711217,25.539138287305832,0.7543944120407104,0.12786760926246643,0,0,0.0,0.023260178044438362,12300
12400,150000,64,182,-1.0706646753606495,0.04321574792265892,-268.2440394171904,182.4726530238986,0.04321574792265892,0.4646959900856018,0,0,0.0,0.02329631708562374,12400
12500,150000,66,34,-5.069272566660775,3.800000011920929,-147.48406223697836,111.69238781929016,0.800000011920929,0.10898465663194656,0,0,0.0,0.02327759750187397,12500
12600,150000,66,134,-1.3896369851941157,0.0522947795689106,-264.05233279260375,120.32647670805454,0.0522947795689106,0.5599107146263123,0,0,0.0,0.023382963612675667,12600
12700,150000,66,234,-1.2515644001127455,0.07354617118835449,-390.7100943101449,128.13874572329223,0.07354617118835449,0.377244234085083,0,0,0.0,0.023550575599074364,12700
12800,150000,67,94,-0.5474152049419425,0.0,-48.207206853815634,0.0,0.0,1.5,0,0,0.0,0.023796122521162033,12800
12900,150000,67,194,-0.5560313145555941,0.0,-99.10224623918258,0.0,0.0,1.5,0,0,0.0,0.02388390526175499,12900
13000,150000,68,54,-0.289189219788309,0.32592740654945374,-18.158158279383958,13.718093767762184,0.32592740654945374,0.22463545203208923,0,0,0.0,0.024022530764341354,13000
13100,150000,68,154,-0.7858935422306422,0.17070968449115753,-59.485394608652115,29.797752240672708,0.17070968449115753,0.31892257928848267,0,0,0.0,0.024111051112413406,13100
13200,150000,69,14,-0.5364845790958179,0.336505264043808,-6.434667047557677,4.564923465251923,0.336505264043808,0.2237527072429657,0,0,0.0,0.024357790127396584,13200
13300,150000,69,114,-0.3370980744598382,0.2370050698518753,-50.872142273112736,24.98391680046916,0.2370050698518753,0.25815027952194214,0,0,0.0,0.024485798552632332,13300
13400,150000,69,214,-1.8477331661818746,0.5665159821510315,-112.8129243605805,55.114998292177916,0.5665159821510315,0.1603829562664032,0,0,0.0,0.02464008890092373,13400
13500,150000,70,74,-0.45247072035703356,0.18590426445007324,-32.81394128688965,16.938215866684914,0.18590426445007324,0.25681036710739136,0,0,0.0,0.024675533175468445,13500
13600,150000,70,174,-0.6843208939532679,0.30818048119544983,-73.86789763784897,42.23018217086792,0.30818048119544983,0.2193126082420349,0,0,0.0,0.024658046662807465,13600
13700,150000,71,34,-0.859105992729601,0.30390435457229614,-24.191406890488643,9.395488768815994,0.30390435457229614,0.23613113164901733,0,0,0.0,0.024726413190364838,13700
13800,150000,71,134,-0.10057683589406458,0.24495208263397217,-70.26608363918133,33.174755938351154,0.24495208263397217,0.21317513287067413,0,0,0.0,0.024747712537646294,13800
13900,150000,71,234,-1.3837566648656685,0.3597216308116913,-121.96626913857317,51.20655143074691,0.3597216308116913,0.16460227966308594,0,0,0.0,0.02498779632151127,13900
14000,150000,72,94,0.003918616634581443,0.08942759037017822,-72.94878959764318,39.765066497027874,0.08942759037017822,0.3484708368778229,0,0,0.0,0.025023136287927628,14000
14100,150000,72,194,-0.6341030087308857,0.15829059481620789,-104.95323185103784,50.074027858674526,0.15829059481620789,0.28844335675239563,0,0,0.0,0.025137292221188545,14100
14200,150000,73,54,-0.33460827456496084,0.08954738825559616,-42.06411375442544,21.302256748080254,0.08954738825559616,0.3482779860496521,0,0,0.0,0.025093043223023415,14200
14300,150000,73,154,-0.5288810222738949,0.19221806526184082,-155.27948041187167,94.72236309945583,0.19221806526184082,0.3523814082145691,0,0,0.0,0.0251188762485981,14300
14400,150000,74,49,-0.190267289190092,0.19077546894550323,-22.282169717394776,15.425696924328804,0.19077546894550323,0.24540448188781738,0,0,0.0,0.025286588817834854,14400
14500,150000,74,149,-0.1933509450905263,0.026348963379859924,-46.218800606389394,30.412660470232368,0.026348963379859924,0.573584258556366,0,0,0.0,0.025377295911312103,14500
14600,150000,75,9,-0.16365232165560434,0.136826291680336,-1.972538415311029,1.468428686261177,0.136826291680336,0.3256904184818268,0,0,0.0,0.025450799614191055,14600
14700,150000,75,109,-0.013187505405405274,0.050072625279426575,-25.61463517395679,21.520288959145546,0.050072625279426575,0.4386441111564636,0,0,0.0,0.025472447276115417,14700
14800,150000,76,89,-0.21331726546636168,0.0,-14.89274024604961,0.0,0.0,1.5,0,0,0.0,0.02542252652347088,14800
14900,150000,76,189,-0.23467124113334903,0.0,-28.986688931207944,0.0,0.0,1.5,0,0,0.0,0.02535388618707657,14900
15000,150000,77,49,-0.7988456683587254,0.6603377461433411,-23.881029969555232,16.395704612135887,0.6603377461433411,0.1531153917312622,0,0,0.0,0.025058820843696594,15000
15100,150000,77,149,-0.17401416444104256,0.03774328529834747,-122.94435830360456,90.80256389081478,0.03774328529834747,0.49050402641296387,0,0,0.0,0.024921035394072533,15100
15200,150000,78,9,-0.4803336040493287,0.2552157938480377,-3.636369110380872,2.2454697340726852,0.2552157938480377,0.27120423316955566,0,0,0.0,0.02498883381485939,15200
15300,150000,78,109,-0.7526122012906865,0.1351366639137268,-83.56652187969928,26.3549020960927,0.1351366639137268,0.3925623297691345,0,0,0.0,0.02498793974518776,15300
15400,150000,79,35,-0.13505514890936254,0.2254839688539505,-3.805021620357807,5.7606678903102875,0.2254839688539505,0.3019763231277466,0,0,0.0,0.025044672191143036,15400
15500,150000,80,82,-0.6341026179886023,0.2682085335254669,-36.97262333938797,27.47980820760131,0.2682085335254669,0.3222877085208893,0,0,0.0,0.0250588096678257,15500
15600,150000,80,182,-0.5438202976402091,0.2180890142917633,-143.49727604134054,73.60017576441169,0.2180890142917633,0.3246501386165619,0,0,0.0,0.024960769340395927,15600
15700,150000,81,42,-0.06478828304728595,0.10582869499921799,-13.195102009941234,9.870614632964134,0.10582869499921799,0.32459157705307007,0,0,0.0,0.024976860731840134,15700
15800,150000,81,142,-0.15847567693917883,0.07412531226873398,-51.297777109259016,27.558690195903182,0.07412531226873398,0.3760643005371094,0,0,0.0,0.02500510960817337,15800
15900,150000,82,86,-0.2883008997858264,0.21722349524497986,-36.38296373628865,26.00433760136366,0.21722349524497986,0.3983723521232605,0,0,0.0,0.025057949125766754,15900
16000,150000,82,186,-0.35135969501506936,0.09048690646886826,-88.6154673680181,48.342551385983825,0.09048690646886826,0.5468753576278687,0,0,0.0,0.025187993422150612,16000
16100,150000,83,46,-0.5893619836874885,0.273208349943161,-22.106264582673955,13.815547794103622,0.273208349943161,0.21853193640708923,0,0,0.0,0.025418061763048172,16100
16200,150000,84,8,-1.0713289521525398,0.8030362725257874,-7.463916295313773,5.2640720307827,0.8030362725257874,0.12782731652259827,0,0,0.0,0.025416193529963493,16200
16300,150000,84,108,-0.3919373845288079,0.08539234846830368,-140.3580129408584,95.57735745608807,0.08539234846830368,0.35515397787094116,0,0,0.0,0.025481605902314186,16300
16400,150000,84,208,-0.31588765884676034,0.040214214473962784,-234.44606959459063,150.95370207354426,0.040214214473962784,0.508866012096405,0,0,0.0,0.025597212836146355,16400
16500,150000,85,68,-0.8036210359367331,0.17692247033119202,-124.30389053549732,50.56867599487305,0.17692247033119202,0.25525152683258057,0,0,0.0,0.025793781504034996,16500
16600,150000,86,11,-0.0685867246615448,0.14416752755641937,-1.9405764323501502,1.9248861223459244,0.14416752755641937,0.3544437885284424,0,0,0.0,0.02580355480313301,16600
16700,150000,86,111,-1.5754439762022687,0.796902596950531,-76.9171575227081,37.48021053522825,0.796902596950531,0.1204315647482872,0,0,0.0,0.025692498311400414,16700
16800,150000,86,211,-4.028124272672982,3.8460994362831116,-239.49204470905838,143.6517563611269,0.8460994362831116,0.06740734726190567,0,0,0.0,0.025727927684783936,16800
16900,150000,87,92,-0.1515247194296947,0.0,-32.13250385761508,0.0,0.0,1.5,0,0,0.0,0.02578403614461422,16900
17000,150000,87,192,-0.4258195784568045,0.0,-46.87146952437952,0.0,0.0,1.5,0,0,0.0,0.02571273408830166,17000
17100,150000,88,52,-0.6171751368662811,0.06997010111808777,-37.32292755674024,15.759762287139893,0.06997010111808777,0.38479888439178467,0,0,0.0,0.025633184239268303,17100
17200,150000,88,152,-0.6773027656152676,0.14387518167495728,-85.01798951898004,25.640844523906708,0.14387518167495728,0.32452282309532166,0,0,0.0,0.02542779967188835,17200
17300,150000,89,12,-0.6168627922002816,0.3433920443058014,-8.698246754162916,4.701818734407425,0.3433920443058014,0.19667139649391174,0,0,0.0,0.025696981698274612,17300
