episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-60.15155570246604,36.82452225498855,108,0,1,1,0.2720292806625366,5.4,0.1466091126203537,0.2668937245832273,0.6394737958908081,0,0.0,0.15036162775423792,0.9351851851851852,0.046296296296296294,0.0,0.0050962077350252205,0.17517340183258057,0.010421509311224023,0.06393399962689728,1.2893472909927368,17.36079978942871,1.535753559630118,104.27741876036983
11,515631,-0.29163447682529053,17.04147464968264,137,1,0,0,0.05365888774394989,6.8500000000000005,0.2206316739320755,0.12439032591009228,0.37384259700775146,0,0.0,0.12018397601362127,0.7445255474452555,0.0,0.0,0.0,0.0,0.0037449490330793834,0.05252299888525158,1.0596007108688354,19.19366455078125,1.2621002840879338,85.73941252866751
12,516648,13.935751658284069,7.750046819448471,34,1,0,0,0.05257922038435936,1.7000000000000002,0.1968870908021927,0.22794255351319032,0.49584075808525085,0,0.0,0.15063473735662067,1.0,0.0,0.0,0.0,0.0,0.008698764705674393,0.053862997447140515,1.275733232498169,21.37400245666504,1.5195377114419966,103.21142217518869
13,517666,-105.61605447406947,58.74683390930295,140,0,1,1,0.3352043330669403,7.0,0.12878413498401642,0.36247738506644966,0.6983931660652161,0,0.0,0.15396505133914096,0.9571428571428572,0.1357142857142857,0.0,0.09147387508835111,1.1270277500152588,0.029346299925236963,0.09304500417783856,1.2981256246566772,17.32343101501465,1.5462095511812906,104.98622606793532
14,518685,-7.558268587303427,22.291639760136604,105,1,0,0,0.05422429367899895,5.25,0.18987025320529938,0.21230133104892004,0.47480830550193787,0,0.0,0.17941561596734182,1.0,0.0,0.0,0.0,0.0,0.010034362120287759,0.05461299588205293,1.487170696258545,22.314395904541016,1.7713829743265088,120.29464370736486
15,519705,-15.47361309456636,28.038153924047947,143,1,0,0,0.054252829402685165,7.15,0.15229396522045135,0.19607100646187375,0.5785039663314819,0,0.0,0.17491310433699533,1.0,0.06293706293706294,0.0,0.008155687197626054,0.27764007449150085,0.018104454856593864,0.0738140006433241,1.4602117538452148,20.758150100708008,1.7392718787778307,118.1046738468141
16,520726,-49.10921291930468,43.2793475035578,240,0,0,0,0.08736813813447952,12.0,0.18685080111026764,0.1803306145981575,0.42657947540283203,0,0.0,0.15695552360266446,0.9541666666666667,0.0,0.0,0.0,0.0,0.01146002505265642,0.059952995798084885,1.31926691532135,19.968860626220703,1.5713911725971232,106.7146453005779
17,521748,-30.61000919928139,35.03773095831275,210,1,0,0,0.040086228400468826,10.5,0.206808403134346,0.16684633789672737,0.43663308024406433,0,0.0,0.15957577980699994,0.9714285714285714,0.0,0.0,0.0,0.0,0.004130218994326978,0.06257399945752695,1.3404757976531982,21.246776580810547,1.5966532186251357,108.43841074648968
18,522771,19.27991829294031,3.41730435192585,43,1,0,0,0.05157763883471489,2.15,0.37213021516799927,0.07947219423083372,0.16746650636196136,0,0.0,0.1225053959114607,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.0631216764450073,19.754745483398438,1.2662942391448953,86.02936608808932
19,523795,-9.36588765714885,17.547514505684376,80,1,0,0,0.053373876959085464,4.0,0.18859000504016876,0.2193439313210547,0.4513007700443268,0,0.0,0.1606072905473411,1.0,0.0,0.0,0.0,0.0,0.016394124941143673,0.06712399772368371,1.346082091331482,21.971172332763672,1.603330936369826,108.89758789002592
20,524820,-28.760357211482333,37.923706870526075,177,1,0,0,0.0542401559650898,8.85,0.17670977115631104,0.21425823090692697,0.4310360848903656,0,0.0,0.1504829723998315,0.9887005649717514,0.0,0.0,0.0,0.0,0.017485333215918834,0.0763040006859228,1.2620489597320557,22.013477325439453,1.503238337945543,102.11253613997444
21,525846,-15.405223837506309,12.42389046214521,75,1,0,0,0.05311845615506172,3.75,0.20520050823688507,0.1656518728286028,0.4866194725036621,0,0.0,0.15756791189312935,0.9733333333333334,0.0,0.0,0.0,0.0,0.008224706592348715,0.06397399556590244,1.3221625089645386,19.124927520751953,1.5748400689840518,106.94159738351756
22,526873,-31.535560097524787,33.85169795528054,156,1,0,0,0.05418471246957779,7.800000000000001,0.15238650143146515,0.21699806381590092,0.6158035397529602,0,0.0,0.15660395313245365,0.9038461538461539,0.01282051282051282,0.00641025641025641,0.002174894970196944,0.25153276324272156,0.009963737074240971,0.14803800149820745,1.327865719795227,16.981962203979492,1.5816332795694243,107.38612859087982
23,527901,0.40967322642675796,8.60455397889018,56,1,0,0,0.05466889590024948,2.8000000000000003,0.2783619165420532,0.15365274962303893,0.282723993062973,0,0.0,0.1714191720155733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205737113952637,20.174257278442383,1.6920586718228172,114.89851782937322
24,528930,13.014841745841629,8.034197196364403,35,1,0,0,0.054414790123701096,1.75,0.21976999938488007,0.22954849132469723,0.44346415996551514,0,0.0,0.14010769192661557,1.0,0.0,0.0,0.0,0.0,0.02054408604245899,0.05519299884326756,1.1922011375427246,21.56636619567871,1.4200418022622507,96.46870101468954
25,529960,-195.14512720161994,112.75823091715574,240,0,0,0,0.7155479192733765,12.0,0.1180071160197258,0.3573259621548156,0.8054677248001099,9,0.0375,0.14446634825241442,0.9083333333333333,0.225,0.09166666666666666,0.2430764328300332,1.6690534353256226,0.03792907918978017,0.15884899767115712,1.2387925386428833,18.352514266967773,1.4755373614587797,100.20182727379685
26,530991,-31.302991110191996,35.65465357899666,142,1,0,0,0.049978725612163544,7.1000000000000005,0.15816594660282135,0.2510891097112441,0.6111739873886108,0,0.0,0.16254719908178691,0.971830985915493,0.028169014084507043,0.0,0.0037445659473748275,0.20378361642360687,0.020200112718977297,0.07440400077030063,1.3634092807769775,18.788166046142578,1.6239695219914196,110.270508466579
27,532023,-8.85108831808261,17.030638471245766,97,1,0,0,0.04880138859152794,4.8500000000000005,0.2535859942436218,0.17557359248706975,0.3485174775123596,0,0.0,0.17093185289311655,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.420774221420288,19.074277877807617,1.6922975484586082,114.90631383438111
28,533056,-191.30568950835678,66.6037815362215,240,0,0,0,0.5189415812492371,12.0,0.11839107424020767,0.24001575640092293,0.8042418956756592,3,0.0125,0.13144739521667362,0.8666666666666667,0.14583333333333334,0.0,0.09012367683462799,1.0343128442764282,0.01595777478845169,0.09442600276088342,1.1559110879898071,17.4162654876709,1.376816502785918,93.50022865306202
29,534090,3.3555052820191413,15.709428146481514,47,1,0,0,0.04715556278824806,2.35,0.17158429324626923,0.33424315205279814,0.4965144991874695,0,0.0,0.16635696177786968,1.0,0.02127659574468085,0.0,7.319004532504589e-05,0.003439932130277157,0.02796893618614512,0.07028300024103373,1.3803021907806396,20.027511596679688,1.644090910628425,111.64465909151828
30,535125,-96.69009774910019,60.23898800648749,240,0,0,0,0.3898334205150604,12.0,0.1412285715341568,0.25099578336036454,0.6196655631065369,0,0.0,0.15979411224834622,0.9833333333333333,0.008333333333333333,0.0,0.00040486894237498443,0.04901533201336861,0.023946203994758736,0.10253600339638069,1.335337519645691,23.374298095703125,1.590533021149801,108.04311911971178
31,536161,21.72795784347731,2.4373645931482315,17,1,0,0,0.03656969219446182,0.8500000000000001,0.2992306351661682,0.1433743878322489,0.29037103056907654,0,0.0,0.1493377983570099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2784894704818726,18.326818466186523,1.5228206761470469,103.40782784975734
32,537198,4.041882245653545,8.014856770634651,46,1,0,0,0.05485496670007706,2.3000000000000003,0.2780178189277649,0.1742360167529272,0.33120712637901306,0,0.0,0.17664386769351753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619503021240234,18.443506240844727,1.7413426394456009,118.2279324269104
33,538236,-28.054382668023358,38.21625443547964,214,1,0,0,0.054591670632362366,10.700000000000001,0.1293725073337555,0.17858062820317588,0.6386474370956421,0,0.0,0.1471794770560532,0.9485981308411215,0.08878504672897196,0.0,0.05869775662355334,1.0370063781738281,0.01322067753144183,0.0738140006433241,1.243116855621338,20.372201919555664,1.4806881002156957,100.56847589344464
34,539275,21.110367340476937,2.2970805503427982,28,1,0,0,0.05432058125734329,1.4000000000000001,0.42956843972206116,0.08203859108367137,0.13233456015586853,0,0.0,0.17035668369914805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238924980163574,16.77767562866211,1.6960115941715792,115.14218943161573
35,540315,-122.92671538172111,60.51958139240742,240,0,0,0,0.41703134775161743,12.0,0.1270996332168579,0.25216492246836425,0.6992453336715698,0,0.0,0.1509933884566029,0.9375,0.0375,0.0,0.005842452430321525,0.3234667479991913,0.023187183433037717,0.07697399996686727,1.2862871885299683,18.677181243896484,1.532108600979916,104.04043115727612
36,541356,-100.28723479384475,71.11373560130596,240,0,0,0,0.17136672139167786,12.0,0.12521539628505707,0.29630723167210815,0.7143087387084961,0,0.0,0.16674760597137114,0.9916666666666667,0.12083333333333333,0.0,0.02903554612615456,0.5499812960624695,0.02786573738073154,0.09082500037038699,1.3862751722335815,18.980241775512695,1.651205402957903,112.1189393586954
37,542398,-3.799205871968926,13.831875454634428,99,1,0,0,0.05225410684943199,4.95,0.23399648070335388,0.13971591368317604,0.378348171710968,0,0.0,0.1566479132331983,0.9595959595959596,0.0,0.0,0.0,0.0,0.0023454646879778893,0.05079200491309166,1.3247160911560059,20.947345733642578,1.5778817215873824,107.16309276394709
38,543441,-7.673576469025626,16.285455783829093,80,1,0,0,0.05043992027640343,4.0,0.1953764408826828,0.20356819729786366,0.4275146424770355,0,0.0,0.15959403649903833,0.9625,0.0,0.0,0.0,0.0,0.011012912727892399,0.0669229993945919,1.3463648557662964,20.89878273010254,1.6036677822211243,108.91098692228512
39,544485,-179.79756588706667,90.60709626227617,240,0,0,0,0.43744954466819763,12.0,0.11891298741102219,0.32752956775948405,0.800664484500885,4,0.016666666666666666,0.16423179522777598,0.9791666666666666,0.25,0.0625,0.11018814111788136,1.2050596475601196,0.027944483341949915,0.15680900105508044,1.3866922855377197,17.72506332397461,1.6517020622000527,112.14343471570903
40,545530,5.194524930027605,15.100233912467957,51,1,0,0,0.05088425055146217,2.5500000000000003,0.15115337073802948,0.2960830178915286,0.5794103145599365,0,0.0,0.17273147725591473,1.0,0.11764705882352941,0.0,0.01424011723229698,0.18145325779914856,0.01905082357481268,0.06404400483006611,1.4430747032165527,19.126548767089844,1.7188596543142751,116.70804668525761
41,546576,17.727555861604557,5.969001740217209,20,1,0,0,0.04293348267674446,1.0,0.20363308489322662,0.29845008701086045,0.449440062046051,0,0.0,0.16639910377562045,1.0,0.0,0.0,0.0,0.0,0.041661249997559935,0.06320399552350864,1.387511968612671,18.682390213012695,1.652678488460182,112.21660316320927
42,547623,15.74013076505413,6.474808901548386,34,1,0,0,0.05231517180800438,1.7000000000000002,0.28395387530326843,0.19043555592789368,0.3535444736480713,0,0.0,0.17752759837928941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766603708267212,19.076274871826172,1.75886408803385,119.4207040628411
43,548671,18.309377355117068,4.795741498470306,21,1,0,0,0.05496503785252571,1.05,0.2480820268392563,0.2283686427843003,0.3571375906467438,0,0.0,0.16883492718140283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083322286605835,17.407100677490234,1.6774776887127567,113.88935169331752
44,549720,12.12134478944327,9.058960512280464,51,1,0,0,0.054630670696496964,2.5500000000000003,0.22818373143672943,0.17762667671138166,0.32673749327659607,0,0.0,0.15894555534217872,0.9607843137254902,0.0,0.0,0.0,0.0,0.006397764652730057,0.05393200262915343,1.3396530151367188,19.140901565551758,1.5956732594704632,108.35442092232073
45,550770,18.14893980370538,4.184958443045616,21,1,0,0,0.05487748607993126,1.05,0.24301019310951233,0.19928373538312458,0.36352434754371643,0,0.0,0.14068216493441946,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2011774778366089,17.633625030517578,1.4307338278001924,97.15796155688793
46,551821,17.630871562585682,3.2102541998028755,18,1,0,0,0.05423674359917641,0.9,0.2977938652038574,0.17834745554460418,0.25309544801712036,0,0.0,0.17687067430880335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639296531677246,21.643081665039062,1.7437003070595982,118.41205385006936
47,552873,2.2411367983573065,9.675435058772564,49,1,0,0,0.0514100156724453,2.45,0.21393196284770966,0.19745785834229723,0.45606812834739685,0,0.0,0.17094209851050862,1.0,0.0,0.0,0.0,0.0,0.009987305948387223,0.05953400250291452,1.4151338338851929,19.27231788635254,1.6855790432400866,114.45217693791267
48,553926,-99.45318089400857,43.10006680712104,240,0,0,0,0.46889278292655945,12.0,0.16031230986118317,0.17958361169633766,0.603701651096344,0,0.0,0.1288212098685714,0.8458333333333333,0.041666666666666664,0.0,0.007865764868135254,0.31895914673805237,0.01179489994077206,0.08450400491710752,1.1336829662322998,18.57918357849121,1.3503403697962595,91.71524851772364
49,554980,-148.2749673142074,67.10454360023141,240,0,0,0,0.24849995970726013,12.0,0.12604327499866486,0.2796022650009642,0.7414931654930115,0,0.0,0.16404092620747784,0.9708333333333333,0.07916666666666666,0.0,0.023725354950875042,0.6397162079811096,0.0181264250689613,0.07983500108821318,1.3735260963439941,17.200529098510742,1.6360197540732704,111.07618221862478
50,556035,-0.002921727661860274,9.593891233205795,84,1,0,0,0.0541464239358902,4.2,0.281868577003479,0.11421299087149757,0.2933078110218048,0,0.0,0.15757015205564953,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3150006532669067,20.14518165588379,1.566309564595809,106.37157662352088
51,557091,-4.735902631798648,7.89389543235302,73,1,0,0,0.05017991364002228,3.6500000000000004,0.29943662881851196,0.10813555386784958,0.2815191149711609,0,0.0,0.1614291513823483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3448690176010132,19.657161712646484,1.6018860983321286,108.77983208973555
52,558148,-70.55254570376003,52.85707318969071,161,1,0,0,0.05360174924135208,8.05,0.12136467546224594,0.3283048024204392,0.7773264050483704,0,0.0,0.1704202922327178,0.9813664596273292,0.2484472049689441,0.0,0.14318009512209745,1.246722936630249,0.027376838306453866,0.14092699711909518,1.437901258468628,18.498498916625977,1.712697638912464,116.28561313557962
53,559206,-13.039433937928862,27.74289459735155,98,1,0,0,0.045515600591897964,4.9,0.14368601143360138,0.2830907611974648,0.6108950972557068,0,0.0,0.17504776147555332,0.9897959183673469,0.07142857142857142,0.0,0.00878811000409175,0.1765071302652359,0.022615224484720135,0.10017499880632386,1.4620428085327148,19.981708526611328,1.7414527543592027,118.2465766783097
54,560265,21.277498646455044,2.509513419121504,18,1,0,0,0.05090419948101044,0.9,0.4138907194137573,0.13941741217341688,0.2248794436454773,0,0.0,0.14955714841683707,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.27418851852417,17.098909378051758,1.5176979057260531,103.05101325493172
55,561325,-8.709162222794117,21.795951399952173,94,1,0,0,0.053509436547756195,4.7,0.1579383760690689,0.2318718234037465,0.5932298302650452,0,0.0,0.17155891403238824,1.0,0.09574468085106383,0.0,0.009092297920204223,0.18111209571361542,0.011088510562214961,0.06985399522818625,1.4345699548721313,20.104475021362305,1.7087295285093,116.02844936788152
56,562386,16.114893557262135,6.085260089486837,49,1,0,0,0.053618915379047394,2.45,0.2873174846172333,0.12418898141809873,0.25480324029922485,0,0.0,0.1573088009442602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146756887435913,22.36943244934082,1.5659224783006174,106.36521526541353
57,563448,-11.047399847519245,26.125537069514394,155,1,0,0,0.04965256527066231,7.75,0.2011234164237976,0.16855185206138318,0.4078204929828644,0,0.0,0.1571102193286342,0.967741935483871,0.0,0.0,0.0,0.0,0.01041156759921221,0.07033400470390916,1.313256859779358,22.456321716308594,1.5642325085113984,106.25147230826948
58,564511,20.91596706487657,1.3559938594698906,11,1,0,0,0.048853132873773575,0.55,0.5116144418716431,0.12327216904271733,0.15211685001850128,0,0.0,0.19037896733392368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578850507736206,17.7729434967041,1.8805833966747174,127.6674724347278
59,565575,-88.81504027032979,53.268648751080036,240,0,0,0,0.17479246854782104,12.0,0.17804162204265594,0.22195270312950016,0.5119422078132629,0,0.0,0.1595834364183247,0.975,0.0,0.0,0.0,0.0,0.017848083189164754,0.07265399472089484,1.3382189273834229,19.782201766967773,1.593965051970731,108.24374200816337
60,566640,5.4697088949994725,12.456353411078453,82,1,0,0,0.05068716034293175,4.1000000000000005,0.2062930017709732,0.1519067489155909,0.4107435643672943,0,0.0,0.17385886264283482,0.9878048780487805,0.0,0.0,0.0,0.0,0.005770182924163415,0.0596430036239326,1.4472681283950806,17.543365478515625,1.7238544864798357,117.0356859691494
61,567706,-41.1012171045213,38.68927941471338,135,1,0,0,0.05188275873661041,6.75,0.15420480072498322,0.2865872549238028,0.5819573402404785,0,0.0,0.16472046309047275,0.9925925925925926,0.0,0.0,0.0,0.0,0.0330395923811011,0.0625039974693209,1.3802982568740845,20.664918899536133,1.644086246166924,111.64954306004394
62,568773,-49.79421582679293,48.56439269334078,150,1,0,0,0.048807255923748016,7.5,0.13504765927791595,0.3237626179556052,0.6588773727416992,0,0.0,0.1756066158413887,0.9933333333333333,0.15333333333333332,0.0,0.03890459186087052,0.49378502368927,0.028238719969522208,0.0794139996287413,1.4607679843902588,20.133975982666016,1.7399344290824128,118.14477129387915
63,569841,21.498141206027455,2.5222921520471573,14,1,0,0,0.04295353591442108,0.7000000000000001,0.42043623328208923,0.18016372514622553,0.24701355397701263,0,0.0,0.1489949928862708,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2608922719955444,17.1900691986084,1.5018606102934278,101.97768673356167
64,570910,-63.17192087444128,44.87619370222092,106,0,1,1,0.12073303014039993,5.300000000000001,0.1277923882007599,0.3478886198322728,0.6677537560462952,0,0.0,0.1698296641544351,0.9905660377358491,0.2169811320754717,0.0,0.051475300171351025,0.49864253401756287,0.0289307262271836,0.08257399895228446,1.422218918800354,20.152408599853516,1.6940181914082677,115.03122325176417
65,571980,-24.288125763576744,27.43111465871334,73,1,0,0,0.05368592217564583,3.6500000000000004,0.13164441287517548,0.37576869395497725,0.6648416519165039,0,0.0,0.17718185953897972,1.0,0.1506849315068493,0.0,0.01698924778412058,0.22651425004005432,0.027069589123129845,0.06259400106500834,1.4743422269821167,20.200393676757812,1.7561028510286474,119.2417187627516
66,573051,-19.026045627775506,21.35414461605251,155,1,0,0,0.05361833795905113,7.75,0.23141254484653473,0.13776867494227424,0.3785988688468933,0,0.0,0.14977622121091813,0.9354838709677419,0.0,0.0,0.0,0.0,0.005324419368163592,0.05426300049293786,1.2709479331970215,18.87142562866211,1.5138378834709585,102.80311492319217
67,574123,12.93504167807863,7.886407241225243,32,1,0,0,0.05395884066820145,1.6,0.22117818892002106,0.24645022628828883,0.4123890995979309,0,0.0,0.13526195858139545,0.90625,0.0,0.0,0.0,0.0,0.023020219487079885,0.059423000493552536,1.165991187095642,19.14682388305664,1.3888229337090454,94.32933396747264
68,575196,20.137494487628846,2.4413777589797974,34,1,0,0,0.05126296356320381,1.7000000000000002,0.38299915194511414,0.07180522820528816,0.10672001540660858,0,0.0,0.16777741810416474,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.4120244979858398,18.290441513061523,1.6818754917855903,114.19379747470174
69,576270,19.573074527378456,3.9094667434692383,26,1,0,0,0.05137614905834198,1.3,0.30118927359580994,0.15036410551804763,0.19999557733535767,0,0.0,0.15026719610278422,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2584184408187866,21.41292953491211,1.498913983336973,101.81367586482283
70,577345,-97.70020233854054,65.59499593451619,240,0,0,0,0.07064549624919891,12.0,0.1331074833869934,0.2733124830604841,0.6751173734664917,0,0.0,0.16917780505803723,0.9875,0.029166666666666667,0.008333333333333333,0.0011844035626078645,0.05838557705283165,0.019762554105303327,0.13525699614547193,1.411506175994873,19.061086654663086,1.6812581732430718,114.1575716441332
71,578421,-96.77945606395389,62.61650052666664,240,0,0,0,0.541891872882843,12.0,0.13658706843852997,0.26090208552777766,0.6866878271102905,0,0.0,0.17236653211681793,1.0,0.04583333333333333,0.0,0.004350367892766371,0.196297749876976,0.020976504401915008,0.0702640027157031,1.440956473350525,22.199155807495117,1.7163367725512428,116.56131730307037
72,579498,5.341465649743833,12.431884240359068,59,1,0,0,0.04100051894783974,2.95,0.20171044766902924,0.21070990237896725,0.4214146137237549,0,0.0,0.18359411735150774,1.0,0.0,0.0,0.0,0.0,0.0126223391616496,0.057062999985646456,1.5194082260131836,17.083641052246094,1.8097813267370995,122.86080192138533
73,580576,-85.62700444804604,56.86337241716683,240,0,0,0,0.09844548255205154,12.0,0.13430149853229523,0.2369307184048618,0.6857779622077942,0,0.0,0.16946276851619282,1.0,0.10833333333333334,0.0,0.015188674768432974,0.34636184573173523,0.02050352935232998,0.07095400360412896,1.4074516296386719,21.9833984375,1.6764287422585418,113.8536247967949
74,581655,-1.5131063586672688,13.679725274443626,78,1,0,0,0.05444958433508873,3.9000000000000004,0.25313013792037964,0.17538109326209778,0.3058578372001648,0,0.0,0.15033707939661467,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2654088735580444,17.433366775512695,1.5072403886388763,102.3443544854462
75,582735,18.924674295945543,3.440936468541622,34,1,0,0,0.0459328219294548,1.7000000000000002,0.35246819257736206,0.10120401378063594,0.27181947231292725,0,0.0,0.14692916370490017,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.243821382522583,17.564958572387695,1.4815273450083832,100.60170166009078
76,583816,-119.7147859199822,61.611141473054886,240,0,0,0,0.40505266189575195,12.0,0.14420653879642487,0.25671308947106203,0.6035848259925842,0,0.0,0.1504903315178429,0.9583333333333334,0.004166666666666667,0.0,0.00017920673514405886,0.04300961643457413,0.023454091387975495,0.06968399975448847,1.2737880945205688,20.378629684448242,1.5172208512260046,103.04534165485109
77,584898,0.9763574807929949,16.721347361803055,103,1,0,0,0.0549454502761364,5.15,0.22977374494075775,0.16234317826993258,0.34478047490119934,0,0.0,0.15536423107084718,0.970873786407767,0.0,0.0,0.0,0.0,0.007732155282407529,0.06750399916199967,1.3096908330917358,19.855268478393555,1.5599850116210658,105.94030543343624
78,585981,-2.239566790781385,10.397177193313837,56,1,0,0,0.053919315338134766,2.8000000000000003,0.22538386285305023,0.1856638784520328,0.36501601338386536,0,0.0,0.16589028780747736,1.0,0.0,0.0,0.0,0.0,0.004359714304363089,0.053782001486979425,1.385673999786377,19.01702880859375,1.650489277232408,112.0706551889234
79,587065,11.134970235551956,6.567819379270077,40,1,0,0,0.05442953482270241,2.0,0.21100543439388275,0.16419548448175192,0.439549058675766,0,0.0,0.12966770380735398,0.9,0.0,0.0,0.0,0.0,0.010860799920919817,0.05685299402102828,1.107878565788269,20.623933792114258,1.31960442961597,89.65153428634045
80,588150,4.6436255868802,13.783111637458205,92,1,0,0,0.052991822361946106,4.6000000000000005,0.19762800633907318,0.14981643084193702,0.394071489572525,0,0.0,0.17426383147097152,1.0,0.0,0.0,0.0,0.0,0.01167778274343025,0.07633399945916608,1.4393526315689087,17.477140426635742,1.7144264172548864,116.39580064954038
81,589236,-61.32990763351077,48.03524271585047,186,1,0,0,0.04904451221227646,9.3,0.1348022222518921,0.2582539930959703,0.6823793053627014,0,0.0,0.17608876398173712,0.9946236559139785,0.08064516129032258,0.005376344086021506,0.016292500745264754,0.4103676378726959,0.0186870053366092,0.13071700232103467,1.4643977880477905,19.000795364379883,1.7442579871308572,118.42959398639132
