episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
15,-16.62602670967443,133.1698888670653,240,0,0,0,0.24975547194480896,12.0,0.08992796391248703,0.30487453694610545,0.8609980940818787,20,0.08333333333333333,0.19687869974877686,1.8500251770019531,38.00896453857422
16,-25.602517920852854,130.14270788058639,240,0,0,0,0.34211239218711853,12.0,0.09551918506622314,0.3297612828357766,0.8618976473808289,17,0.07083333333333333,0.19910233978492517,1.855281114578247,39.708248138427734
17,-24.329106647587402,35.01183311082423,240,0,0,0,0.3981837034225464,12.0,0.1489057093858719,0.14588263796176762,0.6840342283248901,0,0.0,0.19956874748071035,1.860567569732666,33.29221725463867
18,-49.62403254303288,43.10531314089894,240,0,0,0,0.15577620267868042,12.0,0.13083814084529877,0.17960547142041225,0.7522627115249634,0,0.0,0.14477789394247034,1.4292354583740234,22.202495574951172
19,-10.080654551301974,30.381516881287098,240,0,0,0,0.15920251607894897,12.0,0.2220127433538437,0.12658965367202957,0.41298770904541016,0,0.0,0.2093422063626349,1.9137502908706665,31.9622745513916
20,20.492268306122398,23.819528594613075,40,1,0,0,0.047872450202703476,2.0,0.10865968465805054,0.3704882148653269,0.9069952368736267,3,0.075,0.289388445392251,2.4519224166870117,44.719234466552734
21,-33.94484718155423,136.82501898147166,227,0,1,1,0.3259914815425873,11.350000000000001,0.03581426665186882,0.30319391621793684,0.9520065188407898,20,0.0881057268722467,0.21753621562527664,2.0392913818359375,39.399147033691406
22,-21.49077841674067,30.765428494662046,240,0,0,0,0.19439972937107086,12.0,0.23633335530757904,0.1281892853944252,0.3501781225204468,0,0.0,0.16819337994481126,1.576656460762024,29.616586685180664
23,-23.28618588439985,50.620377415791154,240,0,0,0,0.36890384554862976,12.0,0.12899194657802582,0.21091823923246314,0.7732703685760498,0,0.0,0.17712119013691943,1.7003998756408691,33.464874267578125
24,14.241040785785735,16.98772418498993,71,1,0,0,0.04951729625463486,3.5500000000000003,0.2021699696779251,0.2392637209153511,0.6547740697860718,0,0.0,0.16141367076673138,1.4889111518859863,29.939199447631836
25,-8.291752132451878,29.037148475646973,240,0,0,0,0.20398713648319244,12.0,0.18988101184368134,0.12098811864852906,0.5358517169952393,0,0.0,0.23871732118229072,2.078289747238159,33.23979568481445
26,-31.496726538134173,163.84635932557285,240,0,0,0,0.19434639811515808,12.0,0.03435757756233215,0.30769316385655354,0.8886612057685852,30,0.125,0.16614039547275752,1.6275535821914673,33.446048736572266
27,-12.504740182102859,62.870429357513785,240,0,0,0,0.14590832591056824,12.0,0.12618520855903625,0.2619601223229741,0.7421928644180298,0,0.0,0.17870879420273317,1.7047234773635864,33.21221923828125
28,-6.290757077440659,30.00251084752381,240,0,0,0,0.11367926746606827,12.0,0.21620811522006989,0.12501046186468254,0.48022109270095825,0,0.0,0.22379581440861027,1.9928150177001953,32.792110443115234
29,-19.020028460123378,41.7795748654753,240,0,0,0,0.11676707118749619,12.0,0.12711359560489655,0.1740815619394804,0.749851405620575,0,0.0,0.1757596853344391,1.6665986776351929,30.710323333740234
30,13.622473849967388,18.865812554955482,109,1,0,0,0.05027557909488678,5.45,0.23175092041492462,0.17308084912803195,0.4335070848464966,0,0.0,0.174522680204806,1.6851636171340942,25.157100677490234
31,-0.1755207963091081,25.160512898117304,160,1,0,0,0.05163915827870369,8.0,0.17051543295383453,0.15725320561323314,0.5808053016662598,0,0.0,0.12217612136155367,1.1296738386154175,15.596773147583008
32,-15.840717887572753,83.27224834263325,240,0,0,0,0.2448715716600418,12.0,0.09716186672449112,0.27196770142763854,0.8619906306266785,6,0.025,0.2184895265304173,1.9973773956298828,34.904541015625
33,-29.541415172273897,29.951884733512998,240,0,0,0,0.21850837767124176,12.0,0.2138337641954422,0.12479951972297082,0.462790310382843,0,0.0,0.17397610352685053,1.623267650604248,25.583871841430664
34,20.759181694416505,16.318627886474133,66,1,0,0,0.049328893423080444,3.3000000000000003,0.15801288187503815,0.24725193767385048,0.6219494342803955,0,0.0,0.24130302938548,2.1271417140960693,35.644248962402344
35,18.741373118056305,15.766561044380069,88,1,0,0,0.05442993715405464,4.4,0.18489383161067963,0.17916546641340989,0.45216816663742065,0,0.0,0.17541625143282794,1.609718680381775,27.793323516845703
36,-29.6315132080994,123.28003985248506,240,0,0,0,0.3095545172691345,12.0,0.015073815360665321,0.32616683271868774,0.8982406854629517,15,0.0625,0.2030236909010758,1.8279902935028076,36.02724838256836
37,-48.29071566344793,43.17421796917915,240,0,0,0,0.3761194050312042,12.0,0.18227191269397736,0.1798925748715798,0.44179072976112366,0,0.0,0.12663619041365262,1.2749618291854858,28.862892150878906
38,-14.477172443633128,44.69970344379544,240,0,0,0,0.16294391453266144,12.0,0.18268655240535736,0.18624876434914767,0.49911853671073914,0,0.0,0.1333469673525542,1.31868577003479,26.358247756958008
39,17.48742990031504,19.41267106682062,100,1,0,0,0.04825359210371971,5.0,0.18763361871242523,0.19412671066820622,0.47104504704475403,0,0.0,0.1657820593379438,1.5773338079452515,28.220705032348633
40,-16.542417414809005,42.96594838052988,240,0,0,0,0.2900647222995758,12.0,0.1899190992116928,0.1790247849188745,0.564109742641449,0,0.0,0.18566292232523363,1.702316164970398,30.810327529907227
41,20.02172688507046,0.07727308571338654,1,1,0,0,0.01861218921840191,0.05,0.5250439047813416,0.07727308571338654,0.07727308571338654,0,0.0,0.3938896656036377,3.216095447540283,64.32190704345703
42,-15.692795296494353,50.77116509154439,240,0,0,0,0.2629455626010895,12.0,0.12528462707996368,0.2115465212147683,0.7728301882743835,0,0.0,0.13976071374490856,1.3573379516601562,26.473464965820312
43,-15.505068466315317,51.70571448467672,240,0,0,0,0.3645876348018646,12.0,0.15529458224773407,0.21544047701948632,0.6312499046325684,0,0.0,0.1343661392631475,1.3176199197769165,24.962627410888672
44,-36.675835556763985,102.84272920526564,240,0,0,0,0.3370104730129242,12.0,0.1158231794834137,0.3035113716886068,0.8448929190635681,10,0.041666666666666664,0.1980558616342023,1.8091212511062622,33.38128662109375
45,9.29895714562948,31.418115185573697,149,1,0,0,0.05320490896701813,7.45,0.17246557772159576,0.21085983346022616,0.4803333580493927,0,0.0,0.17208187559607044,1.574889898300171,33.4168815612793
46,-23.48883814956052,16.946969466283917,240,0,0,0,0.37102100253105164,12.0,0.3322522044181824,0.07061237277618299,0.30659744143486023,0,0.0,0.13088121634015504,1.3923364877700806,23.39826202392578
47,-38.96588250633276,108.30523629486561,211,0,1,1,0.397596150636673,10.55,0.03512312471866608,0.3047641530562351,0.9139859080314636,12,0.05687203791469194,0.17110940882874326,1.6097631454467773,27.307849884033203
48,24.09771590065149,1.710450191050768,25,1,0,0,0.05308244749903679,1.25,0.4572809040546417,0.06841800764203071,0.095730721950531,0,0.0,0.16327545091509818,1.6204103231430054,27.35642433166504
49,-32.093777353523706,142.96452462300658,240,0,0,0,0.340130090713501,12.0,0.0868443176150322,0.35818551926252745,0.8981563448905945,19,0.07916666666666666,0.21159267853945493,1.9094377756118774,35.95705795288086
50,21.479594193007763,16.177585054188967,96,1,0,0,0.05426866561174393,4.800000000000001,0.23728685081005096,0.16851651098113507,0.3217546343803406,0,0.0,0.15605842046594867,1.4695439338684082,32.185577392578125
51,-22.60300083276886,117.38464913889766,240,0,0,0,0.1151513010263443,12.0,0.09991183876991272,0.3016027047454069,0.8688428401947021,15,0.0625,0.21872233090301355,1.982564091682434,37.28261184692383
52,22.983080002022746,6.887465566396713,42,1,0,0,0.05492303892970085,2.1,0.27068015933036804,0.16398727539039792,0.3546614646911621,0,0.0,0.24738365695590064,2.1548073291778564,47.13606643676758
53,-37.37561062850669,120.83771066740155,240,0,0,0,0.20583775639533997,12.0,0.06478031724691391,0.3159904611141731,0.8545563817024231,15,0.0625,0.16976974702750644,1.6363288164138794,45.4686279296875
54,-20.31403216710486,114.78923597186804,240,0,0,0,0.21256020665168762,12.0,0.03097541630268097,0.2657884832161168,0.898078978061676,17,0.07083333333333333,0.14747122504437962,1.399959683418274,25.777507781982422
55,-19.2016591879202,46.63626027666032,240,0,0,0,0.23073838651180267,12.0,0.15861903131008148,0.19431775115275135,0.6374242305755615,0,0.0,0.19584894977354755,1.826266884803772,34.075565338134766
56,-28.84691005710781,99.73216747678816,240,0,0,0,0.15267382562160492,12.0,0.08568691462278366,0.31555069781995065,0.8526762127876282,8,0.03333333333333333,0.23119717091321945,2.1071627140045166,42.85783386230469
57,-37.18966614110355,91.82220843434334,240,0,0,0,0.4269600808620453,12.0,0.09496824443340302,0.25759253514309727,0.8359715938568115,10,0.041666666666666664,0.21172033404000104,1.9979153871536255,53.69826126098633
58,-15.877288741952539,44.181994162499905,240,0,0,0,0.14760634303092957,12.0,0.15272565186023712,0.1840916423437496,0.5976381897926331,0,0.0,0.17119850839177767,1.625356674194336,31.910999298095703
59,21.200266086006753,11.436957411468029,42,1,0,0,0.05254185199737549,2.1,0.1591569036245346,0.27230850979685783,0.7002221345901489,0,0.0,0.2447895427190122,2.1242895126342773,36.26652145385742
60,7.8355333978923145,22.38693557307124,101,1,0,0,0.05439073219895363,5.050000000000001,0.1381235122680664,0.2216528274561509,0.7840155363082886,0,0.0,0.2055867363947748,1.9758721590042114,36.481666564941406
61,-196.62523630586557,33.26142475195229,240,0,0,0,0.9610075354576111,12.0,0.1831928938627243,0.1385892697998012,0.4688970148563385,0,0.0,0.1213973960703394,1.2504695653915405,18.407400131225586
62,-43.730046561148264,91.50710986368358,218,0,1,1,0.3244309723377228,10.9,0.11451367288827896,0.2729683938701082,0.8728950619697571,8,0.03669724770642202,0.15864113542259833,1.4741296768188477,25.81086540222168
63,13.552088580134562,20.234996845945716,101,1,0,0,0.0522000715136528,5.050000000000001,0.1494278758764267,0.2003465034252051,0.6496075391769409,0,0.0,0.1997938224363445,1.8448277711868286,32.91572570800781
64,20.011216662471917,0.4945148229598999,1,1,0,0,0.05462762713432312,0.05,0.21534423530101776,0.4945148229598999,0.4945148229598999,0,0.0,0.363471120595932,2.967729330062866,59.354583740234375
65,20.866191669838265,13.07081252336502,31,1,0,0,0.05352238938212395,1.55,0.1425427943468094,0.4216391136569361,0.6873892545700073,0,0.0,0.2007466636357769,1.7953646183013916,41.67854690551758
66,21.97753211935784,5.905035458505154,58,1,0,0,0.04976072907447815,2.9000000000000004,0.3208144009113312,0.10181095618112333,0.31970149278640747,0,0.0,0.11028603162488033,1.1346391439437866,25.086240768432617
67,-20.53519809520592,51.59435234963894,240,0,0,0,0.29890260100364685,12.0,0.11684467643499374,0.20247646812349557,0.8786560893058777,1,0.004166666666666667,0.1777819626731798,1.6601214408874512,36.28425598144531
68,6.414624511763472,19.8633327241987,114,1,0,0,0.043954987078905106,5.7,0.16901232302188873,0.17423976073858508,0.6298030614852905,0,0.0,0.21896165553807168,1.9967912435531616,34.45088195800781
69,21.671744091874373,11.77232837304473,75,1,0,0,0.0517011433839798,3.75,0.2087729424238205,0.15696437830726306,0.4358134865760803,0,0.0,0.1409498361994823,1.3953906297683716,26.512168884277344
70,-17.213606205536383,22.76052443496883,240,0,0,0,0.2751859128475189,12.0,0.250087708234787,0.09483551847903679,0.39455753564834595,0,0.0,0.1746079640307774,1.6099891662597656,25.15345001220703
71,-14.722297629572035,28.34529667533934,240,0,0,0,0.22171084582805634,12.0,0.20432506501674652,0.11810540281391392,0.4933365285396576,0,0.0,0.16564313378185033,1.5714796781539917,29.012563705444336
72,-20.474739979982246,61.79150579497218,238,0,1,1,0.2928789258003235,11.9,0.1275569647550583,0.22601473023097554,0.8087425827980042,0,0.0,0.20036438898723416,1.833794355392456,34.04282760620117
73,3.2734512322033957,35.65055139735341,154,1,0,0,0.04378083348274231,7.7,0.15699543058872223,0.23149708699580138,0.5197864770889282,0,0.0,0.15082890264593163,1.446482539176941,22.893035888671875
74,24.145790615516894,2.974535882472992,15,1,0,0,0.04503747075796127,0.75,0.2403593808412552,0.19830239216486614,0.34000757336616516,0,0.0,0.15783598919709524,1.5586192607879639,30.46945571899414
75,-18.72749953869814,125.0506793204695,240,0,0,0,0.13140851259231567,12.0,0.04519626498222351,0.3085444971686229,0.8897456526756287,17,0.07083333333333333,0.20227502362492183,1.8574433326721191,36.53946304321289
76,23.07575717877382,8.8375503718853,42,1,0,0,0.053686756640672684,2.1,0.19332171976566315,0.21041786599726903,0.5506184101104736,0,0.0,0.16225699135767563,1.5507221221923828,22.42255973815918
77,-197.50900291134127,18.221781389787793,240,0,0,0,0.9383317828178406,12.0,0.2838575541973114,0.0759240891241158,0.20091719925403595,0,0.0,0.08970793511446876,0.9981421232223511,13.937883377075195
78,24.585273513800715,3.755667246878147,24,1,0,0,0.05443185567855835,1.2000000000000002,0.23130886256694794,0.15648613528658947,0.36021339893341064,0,0.0,0.14728030702099204,1.4900119304656982,25.411026000976562
79,-131.48833706077497,99.85216257348657,240,0,0,0,0.5720289349555969,12.0,0.09966858476400375,0.31605067738952736,0.841890275478363,8,0.03333333333333333,0.1623790037818253,1.5443859100341797,45.20024871826172
80,13.88933770852908,48.38133120164275,173,1,0,0,0.05271037667989731,8.65,0.11973356455564499,0.26231983353550725,0.8165023326873779,1,0.005780346820809248,0.1834584487591348,1.6881951093673706,34.885440826416016
81,-32.29935843343949,19.121068028733134,240,0,0,0,0.3236842453479767,12.0,0.23369069397449493,0.07967111678638807,0.4250445067882538,0,0.0,0.09594511659815907,0.9942829608917236,15.583929061889648
82,21.46079734512782,3.9530637711286545,15,1,0,0,0.04718678444623947,0.75,0.3102083206176758,0.2635375847419103,0.3132607638835907,0,0.0,0.19549115349849064,1.6855590343475342,34.31298065185547
83,-22.66019423105891,28.023429680615664,240,0,0,0,0.12385770678520203,12.0,0.1704116314649582,0.1167642903358986,0.6433648467063904,0,0.0,0.1703292351604129,1.5978455543518066,25.849620819091797
84,-17.28087884760838,37.35339959524572,240,0,0,0,0.2981392443180084,12.0,0.1832224279642105,0.1556391649801905,0.46447280049324036,0,0.0,0.17516301333283385,1.6300560235977173,36.4327392578125
85,-29.007497634210868,32.719487173482776,240,0,0,0,0.34119707345962524,12.0,0.20668385922908783,0.13633119655617823,0.4131424129009247,0,0.0,0.17091482044973721,1.5898375511169434,30.603425979614258
86,-22.50508053749136,28.912635292857885,240,0,0,0,0.20927311480045319,12.0,0.18684230744838715,0.1204693137202412,0.5569533705711365,0,0.0,0.16861961379957696,1.5929064750671387,26.63348960876465
87,17.014283563607933,19.94127854332328,96,1,0,0,0.051649440079927444,4.800000000000001,0.13456490635871887,0.20772165149295083,0.7587477564811707,0,0.0,0.16622260911390185,1.5806529521942139,30.238666534423828
88,24.684357334817488,3.711849093437195,21,1,0,0,0.04669133573770523,1.05,0.31741103529930115,0.1767547187351045,0.3386981785297394,0,0.0,0.26641471311450005,2.3673853874206543,44.08709716796875
89,22.308280092030746,15.115736216306686,55,1,0,0,0.04470944032073021,2.75,0.13755707442760468,0.27483156756921245,0.7127964496612549,0,0.0,0.17811818197369575,1.6280138492584229,27.94820785522461
90,-21.21564206366861,93.70909056067467,240,0,0,0,0.18599022924900055,12.0,0.07636500895023346,0.2654545440028111,0.8985610604286194,10,0.041666666666666664,0.24240608904510735,2.144618511199951,37.25017547607422
91,-36.74812217132779,98.3519897479564,240,0,0,0,0.31530022621154785,12.0,0.10567297041416168,0.32229995728315164,0.850136935710907,7,0.029166666666666667,0.1922028178407345,1.869491457939148,44.119117736816406
92,24.028907260411184,6.950500383973122,37,1,0,0,0.05349000543355942,1.85,0.26856866478919983,0.1878513617290033,0.3742442727088928,0,0.0,0.19094960451931567,1.7763246297836304,30.493070602416992
93,15.238363118473178,28.878406137228012,86,1,0,0,0.05117988958954811,4.3,0.12050794810056686,0.3357954202003257,0.8038814067840576,0,0.0,0.15396806376791278,1.4543116092681885,30.329084396362305
94,20.71201084909492,18.110127076506615,51,1,0,0,0.051589351147413254,2.5500000000000003,0.14748765528202057,0.3551005309118944,0.6236394047737122,0,0.0,0.14328809615735913,1.330262541770935,25.9947566986084
95,-10.192453399638886,23.66378352418542,240,0,0,0,0.21425239741802216,12.0,0.27655714750289917,0.09859909801743924,0.4668298661708832,0,0.0,0.1861069757025689,1.7340072393417358,26.860868453979492
96,13.354278430093736,33.66243366897106,159,1,0,0,0.05360822007060051,7.95,0.14371012151241302,0.21171341930170479,0.6227341294288635,0,0.0,0.13944074259075168,1.3908541202545166,30.648435592651367
97,-17.094370772833464,100.98738788254559,240,0,0,0,0.2598656713962555,12.0,0.0764189213514328,0.24578078284393995,0.867595374584198,14,0.058333333333333334,0.22584843363923332,2.005431652069092,34.467769622802734
98,-28.418237835571535,129.60347823612392,240,0,0,0,0.15685491263866425,12.0,0.05017884075641632,0.3525144926505163,0.8976470232009888,15,0.0625,0.2317433171905577,2.0824506282806396,43.8106689453125
99,-39.32282182015746,53.20376104488969,240,0,0,0,0.2681580185890198,12.0,0.1352917104959488,0.22168233768704038,0.6570250391960144,0,0.0,0.17366581884368013,1.5729734897613525,38.512386322021484
