episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-164.9244087986628,0.0,240,0,0,0,0.5295816659927368,12.0,1.5,0.0,0.0,0,0.0,0.0763641464873217,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.726142942905426,15.095845222473145,1.9999974966049194,39.07176208496094,0.8649156093597412,58.77798843383789,3.6811349391937256,220.83544921875,7.587037086486816,3028.867919921875,187.07073974609375,80307.578125
11,512589,-392.2723855450088,0.0,240,0,0,0,0.9881972670555115,12.0,1.5,0.0,0.0,0,0.0,0.05419452236383222,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5759943723678589,12.083152770996094,1.9999349117279053,38.781009674072266,0.6860723495483398,46.625396728515625,3.681013345718384,220.82858276367188,2.55014967918396,863.1451416015625,217.97877502441406,73652.75
12,513603,-252.6140523230063,0.0,240,0,0,0,0.9835604429244995,12.0,1.5,0.0,0.0,0,0.0,0.09447659456636756,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8385359048843384,19.186891555786133,1.999933123588562,39.18135452270508,0.9987879395484924,67.8968505859375,3.6810061931610107,220.82687377929688,4.182948589324951,1584.7197265625,246.68362426757812,107967.28125
13,514618,-370.74257503369444,0.0,240,0,0,0,0.9856891632080078,12.0,1.5,0.0,0.0,0,0.0,0.07353217120398767,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7215535044670105,15.946259498596191,1.9999969005584717,38.930213928222656,0.8594490885734558,58.417694091796875,3.6811277866363525,220.833740234375,1.6456152200698853,513.3287963867188,99.40406036376953,37232.1796875
14,515634,-381.23416531170267,0.0,240,0,0,0,1.0257625579833984,12.0,1.5,0.0,0.0,0,0.0,0.07906205655890516,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7682968378067017,18.8659610748291,1.999933123588562,39.07148361206055,0.9151255488395691,62.22639465332031,3.6810061931610107,220.82687377929688,2.0278522968292236,558.5264892578125,137.36764526367188,43208.59375
15,516651,-392.2788170700726,0.0,240,0,0,0,0.7929964065551758,12.0,1.5,0.0,0.0,0,0.0,0.06983749967184849,0.4041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7156796455383301,14.475174903869629,1.999933123588562,39.13929748535156,0.8524526953697205,57.92646026611328,3.6810061931610107,220.82687377929688,1.0403416156768799,199.14627075195312,66.41706848144531,15970.615234375
16,517669,-373.63635355747607,0.0,240,0,0,0,1.1702946424484253,12.0,1.5,0.0,0.0,0,0.0,0.09216506015897417,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8245700001716614,19.619548797607422,1.9999516010284424,39.18354415893555,0.982153058052063,66.77571868896484,3.681049108505249,220.83030700683594,1.9237419366836548,510.3175964355469,123.41270446777344,30280.654296875
17,518688,-330.1439282177803,0.0,240,0,0,0,0.6916522979736328,12.0,1.5,0.0,0.0,0,0.0,0.10234425265031556,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8930580019950867,21.280017852783203,1.999933123588562,39.13002014160156,1.0637297630310059,72.32245635986328,3.6810061931610107,220.82687377929688,1.3748940229415894,336.80657958984375,65.67100524902344,30400.828125
18,519708,-413.00129021335624,0.0,240,0,0,0,0.9410260915756226,12.0,1.5,0.0,0.0,0,0.0,0.08372340629575774,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8057149648666382,18.614200592041016,1.999933123588562,39.167667388916016,0.9596945643424988,65.2415771484375,3.6810061931610107,220.82687377929688,1.4887878894805908,398.1885681152344,108.24906921386719,26574.537109375
19,520729,-362.6640976856217,0.0,240,0,0,0,0.7799620032310486,12.0,1.5,0.0,0.0,0,0.0,0.08667340759032717,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8056782484054565,18.131906509399414,1.999933123588562,39.1759033203125,0.9596509337425232,65.2325439453125,3.6810061931610107,220.82687377929688,1.2939039468765259,284.9183654785156,86.95262908935547,20987.6015625
20,521751,-366.7309468457982,0.0,240,0,0,0,0.8896545171737671,12.0,1.5,0.0,0.0,0,0.0,0.057445128147567935,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5792168974876404,13.070167541503906,1.999933123588562,38.96926498413086,0.6899106502532959,46.897308349609375,3.6810061931610107,220.82687377929688,1.6996554136276245,598.2318115234375,121.58295440673828,50262.65234375
21,522774,-341.16844916102195,0.0,240,0,0,0,0.7986065149307251,12.0,1.5,0.0,0.0,0,0.0,0.07537102688026304,0.49166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7334956526756287,17.27621841430664,1.999933123588562,39.183509826660156,0.8736734986305237,59.39798355102539,3.6810061931610107,220.82687377929688,1.4122004508972168,376.41656494140625,116.54603576660156,28331.85546875
22,523798,-352.4826047642092,0.0,240,0,0,0,1.0636042356491089,12.0,1.5,0.0,0.0,0,0.0,0.08243496047798544,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7656489610671997,18.73737144470215,1.999933123588562,38.90424346923828,0.9119716286659241,62.011077880859375,3.6810061931610107,220.82687377929688,1.6176906824111938,448.425537109375,143.03953552246094,34766.265625
23,524823,-375.4635111384054,0.0,240,0,0,0,0.6736208200454712,12.0,1.5,0.0,0.0,0,0.0,0.08481422795448453,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7672377228736877,18.396133422851562,1.9999873638153076,39.082454681396484,0.913864016532898,62.134666442871094,3.6811134815216064,220.83201599121094,1.17726731300354,250.1997528076172,87.81964111328125,21080.361328125
24,525849,-392.0297259318206,0.0,240,0,0,0,0.8674724698066711,12.0,1.5,0.0,0.0,0,0.0,0.09018979632140448,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8332551121711731,19.4545955657959,1.999933123588562,39.14311981201172,0.992497980594635,67.47423553466797,3.6810061931610107,220.82687377929688,1.3117426633834839,290.4872741699219,86.03521728515625,20767.734375
25,526876,-301.82045509165647,0.0,240,0,0,0,0.8889172077178955,12.0,1.5,0.0,0.0,0,0.0,0.06877814474476812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6772578358650208,16.1976375579834,1.999933123588562,38.695804595947266,0.8066880702972412,54.847110748291016,3.6810061931610107,220.82687377929688,1.6175040006637573,436.067138671875,68.9861831665039,16547.658203125
26,527904,-410.1062899308325,0.0,240,0,0,0,0.9993956089019775,12.0,1.5,0.0,0.0,0,0.0,0.07158693316741846,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.7022063732147217,17.04461097717285,1.999933123588562,39.127593994140625,0.83640456199646,56.87087631225586,3.6810061931610107,220.82687377929688,1.5840400457382202,458.6246032714844,142.6701202392578,35019.75390625
27,528933,-328.1603606206179,0.0,240,0,0,0,1.0181947946548462,12.0,1.5,0.0,0.0,0,0.0,0.057835416744152705,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.6073135137557983,13.24004077911377,1.999933123588562,39.072975158691406,0.7233768105506897,49.16651153564453,3.6810061931610107,220.82687377929688,1.8975560665130615,594.4656982421875,156.2891082763672,38682.41796875
28,529963,-406.22953585940536,0.0,240,0,0,0,1.138098955154419,12.0,1.5,0.0,0.0,0,0.0,0.07909427411310996,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.7396754026412964,17.140216827392578,1.9999808073043823,39.17552185058594,0.8810343146324158,59.89479064941406,3.6810991764068604,220.83201599121094,2.621352434158325,907.756591796875,228.84490966796875,88023.5390625
29,530994,-286.7592466960228,0.0,240,0,0,0,0.8444170951843262,12.0,1.5,0.0,0.0,0,0.0,0.06319477440750537,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.71150141954422,14.03781509399414,1.999996542930603,39.07948303222656,0.8474760055541992,57.58438491821289,3.681128740310669,220.83416748046875,2.0298960208892822,601.2394409179688,149.6511688232422,37068.96484375
