episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-325.59858616143504,0.0,240,0,0,0,0.9008733034133911,12.0,1.5,0.0,0.0,0,0.0,0.0744112969453757,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.7216799855232239,17.201427459716797,1.9999808073043823,38.78384017944336,0.8595997095108032,58.443824768066406,3.6810991764068604,220.83201599121094,1.9576473236083984,594.4009399414062,118.87763214111328,36986.90234375
11,514616,-410.9777861408379,0.0,240,0,0,0,1.0271409749984741,12.0,1.5,0.0,0.0,0,0.0,0.09201918543937306,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.8468248844146729,19.67298698425293,1.999933123588562,39.11248016357422,1.0086610317230225,68.57179260253906,3.6810061931610107,220.82687377929688,1.7214139699935913,480.0834045410156,121.46221923828125,30091.876953125
12,515632,-356.38925620429916,0.0,240,0,0,0,0.9649174809455872,12.0,1.5,0.0,0.0,0,0.0,0.06329181913946134,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6125074625015259,14.779314041137695,1.999933123588562,38.78384017944336,0.7295634150505066,49.6050910949707,3.6810061931610107,220.82687377929688,1.688883662223816,514.9476318359375,77.08456420898438,21126.19921875
13,516649,-231.4791135421379,0.0,240,0,0,0,0.8471149206161499,12.0,1.5,0.0,0.0,0,0.0,0.10352008644646654,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8924551606178284,22.090173721313477,1.999933123588562,39.07012176513672,1.063011646270752,72.2846908569336,3.6810061931610107,220.82687377929688,1.4726859331130981,368.8304138183594,81.39665222167969,20391.029296875
14,517667,-279.00250521188855,0.0,240,0,0,0,0.8920876979827881,12.0,1.5,0.0,0.0,0,0.0,0.07505801533504079,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.7229984402656555,16.36701011657715,1.9999969005584717,39.09930419921875,0.86117023229599,58.53948974609375,3.6811277866363525,220.833740234375,1.823035478591919,456.4713134765625,104.33740234375,43786.9609375
15,518686,21.5632658396083,0.0,9,1,0,0,0.05106738954782486,0.45,1.5,0.0,0.0,0,0.0,0.16403293195697996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399431824684143,17.412464141845703,1.999933123588562,38.57390213012695,1.6668763160705566,113.17037963867188,3.6810061931610107,220.82687377929688,1.6667859554290771,113.33475494384766,3.693988084793091,232.02178955078125
16,519706,-159.72791167829126,0.0,240,0,0,0,0.7070509195327759,12.0,1.5,0.0,0.0,0,0.0,0.08907716831114763,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8401601910591125,18.067045211791992,2.000000476837158,39.182865142822266,1.0007226467132568,68.01419067382812,3.6811349391937256,220.83888244628906,2.6203746795654297,940.7722778320312,196.5681610107422,86665.8046875
17,520727,-481.58690630159964,0.0,240,0,0,0,0.9014124870300293,12.0,1.5,0.0,0.0,0,0.0,0.060168716173696644,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6363040208816528,14.77843952178955,1.999933123588562,38.78384017944336,0.7579076886177063,51.5247802734375,3.6810061931610107,220.82687377929688,1.0804437398910522,283.9579772949219,72.6918716430664,23166.583984375
18,521749,-365.1384236737914,0.0,240,0,0,0,0.7401804327964783,12.0,1.5,0.0,0.0,0,0.0,0.05828650816692971,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6109685897827148,13.992931365966797,1.999933123588562,38.73664474487305,0.727730393409729,49.47072982788086,3.6810061931610107,220.82687377929688,0.8568733930587769,120.4039077758789,37.77846908569336,9068.2451171875
19,522772,-147.20996867011726,0.0,240,0,0,0,0.5265145301818848,12.0,1.5,0.0,0.0,0,0.0,0.0697197752034602,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6853532195091248,13.004793167114258,1.9999804496765137,39.126556396484375,0.8163305521011353,55.462581634521484,3.6810991764068604,220.83201599121094,12.864463806152344,4990.80859375,416.406494140625,166015.984375
20,523796,-331.6491294833356,0.0,240,0,0,0,0.764845609664917,12.0,1.5,0.0,0.0,0,0.0,0.09397915602118398,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8386419415473938,21.015073776245117,1.999933123588562,39.18136215209961,0.9989142417907715,67.92961120605469,3.6810061931610107,220.82687377929688,1.2245641946792603,257.0102844238281,68.984619140625,16705.134765625
21,524821,-193.3315211982898,0.0,240,0,0,0,0.6620461940765381,12.0,1.5,0.0,0.0,0,0.0,0.07020966939550514,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.6896556615829468,13.429000854492188,1.9999969005584717,39.1833381652832,0.8214552998542786,55.81440353393555,3.6811277866363525,220.83544921875,10.240578651428223,4213.2744140625,630.6765747070312,280205.5
22,525847,-364.7010125643772,0.0,240,0,0,0,0.874799370765686,12.0,1.5,0.0,0.0,0,0.0,0.06460376156998487,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6789361834526062,15.621256828308105,1.999933123588562,39.07156753540039,0.8086872696876526,54.975040435791016,3.6810061931610107,220.82687377929688,1.27561354637146,330.8524475097656,113.79644012451172,27794.8828125
23,526874,-391.07417688577294,0.0,240,0,0,0,0.6813610792160034,12.0,1.5,0.0,0.0,0,0.0,0.0635175240090272,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6303316950798035,15.087854385375977,1.999933123588562,38.66167068481445,0.750793993473053,51.04700469970703,3.6810061931610107,220.82687377929688,1.0253288745880127,217.6890106201172,82.76538848876953,19853.69140625
24,527902,-329.84750195547866,0.0,240,0,0,0,0.9186971783638,12.0,1.5,0.0,0.0,0,0.0,0.07226335995170909,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.7291383147239685,17.184803009033203,1.999933123588562,39.097564697265625,0.8684834837913513,59.0452766418457,3.6810061931610107,220.82687377929688,1.6441642045974731,471.7467346191406,78.68470764160156,19030.611328125
25,528931,-312.4227091583872,0.0,240,0,0,0,1.0794984102249146,12.0,1.5,0.0,0.0,0,0.0,0.10206624088653674,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8950058221817017,21.289670944213867,1.999933123588562,39.16765213012695,1.0660499334335327,72.4797134399414,3.6810061931610107,220.82687377929688,1.8994742631912231,536.2228393554688,145.68115234375,35744.7265625
26,529961,-407.94555433058815,0.0,240,0,0,0,0.9037067890167236,12.0,1.5,0.0,0.0,0,0.0,0.05642341795610264,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5810957551002502,11.968292236328125,1.999933123588562,38.67843246459961,0.6921486258506775,47.035789489746094,3.6810061931610107,220.82687377929688,0.9092232584953308,208.96238708496094,43.6754150390625,14943.7529296875
27,530992,-303.7196190831537,0.0,240,0,0,0,0.4284084141254425,12.0,1.5,0.0,0.0,0,0.0,0.0975183352517585,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8740682601928711,19.997474670410156,1.999933123588562,39.09760665893555,1.0411107540130615,70.77389526367188,3.6810061931610107,220.82687377929688,1.2644532918930054,262.5794677734375,48.79753494262695,22144.064453125
28,532024,-285.55614721042764,0.0,240,0,0,0,0.892902135848999,12.0,1.5,0.0,0.0,0,0.0,0.07430439990518305,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7150392532348633,17.662202835083008,1.999933123588562,39.16759490966797,0.8516899347305298,57.91433334350586,3.6810061931610107,220.82687377929688,1.5582430362701416,459.8428039550781,123.56881713867188,30502.13671875
29,533057,-226.44817926990817,0.0,240,0,0,0,0.8430561423301697,12.0,1.5,0.0,0.0,0,0.0,0.09775082050667455,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8511976003646851,21.46636962890625,1.999933123588562,39.04881286621094,1.0138694047927856,68.9485092163086,3.6810061931610107,220.82687377929688,11.553323745727539,4688.6357421875,259.8285827636719,118548.7421875
