step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5302996022068012,0.04960362985730171,0.49285000562667847,0.5135490894317627,0.048542317003011703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0304298400878906,1.312644600868225,21.66077423095703,1.030429720878601,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,3.8232670146094967e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3465788893055388,0.423125078|0.49731663|0.346578889|0.443205378|0.438458119|0.439287273,0.573125078|0.64731663|0.496578889|0.593205378|0.588458119|0.589287273,0.543125078|0.61731663|0.466578889|0.563205378|0.558458119|0.559287273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431074446|-0.109788647|0.0202291641|0.109927173|0.0487446553|0.0237856876,-0.0749616285|-0.085598961|-0.0881697715|-0.0922646032|-0.094423667|-0.0937817014,1.61322794|1.79387891|1.31837495|1.79048408|1.70815346|1.68715308,0.51272887|-0.507764518|0.271266729,-0.0160666425|0.0963542908|0.0213942137,0.003416638821363449,0.0008444599807262421,0.001274225302040577,0.0012753363698720932
11,0.6000000000000001,-0.552275052851615,0.049948520958423615,0.49366357922554016,0.51756352186203,0.048855677247047424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866935610771179,1.6575530767440796,15.927454948425293,0.9866935610771179,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,1.4317801767628441e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.350504772419049,0.419165899|0.494528382|0.350504772|0.444771073|0.436896938|0.436616782,0.569165899|0.644528382|0.500504772|0.594771073|0.586896938|0.586616782,0.539165899|0.614528382|0.470504772|0.564771073|0.556896938|0.556616782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441054457|-0.109753418|0.0213512428|0.116301053|0.0590927264|0.0375699125,-0.0746740268|-0.0849192929|-0.0867159984|-0.0912333402|-0.0935126281|-0.0928464184,1.59757902|1.78344082|1.33665433|1.804152|1.71316785|1.69119062,0.511925638|-0.502946556|0.272336394,-0.0160666425|0.0963542908|0.0213942137,0.003770250827074051,0.0010749679058790207,0.0013268040493130684,0.0013388944789767265
12,0.65,-0.5642001486985398,0.05033835023641586,0.49496787786483765,0.5212408304214478,0.04921315982937813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9427353739738464,1.9950507879257202,14.045464515686035,0.9427353143692017,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,4.920257626420197e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3547292979732265,0.415216408|0.491534351|0.354729298|0.446643365|0.435842261|0.434621253,0.565216408|0.641534351|0.504729298|0.596643365|0.585842261|0.584621253,0.535216408|0.611534351|0.474729298|0.566643365|0.555842261|0.554621253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462575283|-0.109455537|0.0193553284|0.110148976|0.0580067142|0.0387980811,-0.0743814284|-0.084226502|-0.0852918135|-0.090215438|-0.0925850087|-0.0918795847,1.58185845|1.77245536|1.35298071|1.806507|1.70879075|1.68540351,0.511122406|-0.498128742|0.273406059,-0.0160666425|0.0963542908|0.0213942137,0.004226682707667351,0.0008521219715476036,0.0013852929696440697,0.0019678939133882523
13,0.7000000000000001,-0.5630958423008249,0.050739601254463196,0.49606233835220337,0.5238685607910156,0.049581222236156464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8981651067733765,2.2366607189178467,11.048728942871094,0.8981650471687317,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.527630270852714e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35861174337173096,0.411270999|0.488202656|0.358611743|0.448192637|0.434713438|0.432660786,0.561270999|0.638202656|0.508611743|0.598192637|0.584713438|0.582660786,0.531270999|0.608202656|0.478611743|0.568192637|0.554713438|0.552660786,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048394091|-0.106485544|0.0139326845|0.0912008335|0.0447909133|0.026746461,-0.0740841034|-0.0835299574|-0.0839035217|-0.0892356326|-0.0916688353|-0.0909103354,1.56616048|1.76279512|1.36447614|1.79473575|1.69197583|1.66647927,0.510319173|-0.493311137|0.274475724,-0.0160666425|0.0963542908|0.0213942137,0.004508425481617451,0.0015531694516539574,0.0015793852508068085,0.0013434700667858124
14,0.75,-0.5516259318044752,0.051100872457027435,0.4964522123336792,0.5250430703163147,0.049908582121133804,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8299780488014221,2.4036002159118652,16.738971710205078,0.8299779891967773,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.0857567289942483e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36142283523776253,0.407329859|0.484430571|0.361422835|0.448758791|0.432879037|0.430043063,0.557329859|0.634430571|0.511422835|0.598758791|0.582879037|0.580043063,0.527329859|0.604430571|0.481422835|0.568758791|0.552879037|0.550043063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487656222|-0.0990265209|0.00693112967|0.0649159652|0.0242083913|0.00634891462,-0.0737818811|-0.0828465825|-0.0826181904|-0.0883305016|-0.0908042732|-0.0899799168,1.55066099|1.75584918|1.37000428|1.77162063|1.66492027|1.63654125,0.509515941|-0.488493532|0.275545388,-0.0160666425|0.0963542908|0.0213942137,0.005108894780278206,0.0014121513813734055,0.0018046451732516289,0.0018613990396261215
15,0.8,-0.5286723807365524,0.058716461062431335,0.4952387809753418,0.5240374207496643,0.05748847872018814,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501093149185181,3.570411205291748,34.42264938354492,0.7501091361045837,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,2.0950443001615553e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3627532186583947,0.403402254|0.480221625|0.362753219|0.447952332|0.42994505|0.426316352,0.553402254|0.630221625|0.512753219|0.597952332|0.57994505|0.576316352,0.523402254|0.600221625|0.482753219|0.567952332|0.54994505|0.546316352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487602408|-0.0901268403|-0.000926842373|0.0228104279|-0.0127664407|-0.031138741,-0.073474106|-0.0821938907|-0.081560351|-0.0875345921|-0.0900341108|-0.089235882,1.53525889|1.74856577|1.36852568|1.72708516|1.61697965|1.58489079,0.508712709|-0.483675927|0.276615053,-0.0160666425|0.0963542908|0.0213942137,0.005096592009067535,0.0013877414166927338,0.001796657219529152,0.0018534064292907715
16,0.8500000000000001,-0.5063280533938384,0.07148423790931702,0.4923640191555023,0.5205262303352356,0.07018201798200607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.688310980796814,4.177168369293213,23.247079849243164,0.6883108615875244,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.8555383881962292e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3618789880388712,0.399490367|0.475609317|0.361878988|0.444992217|0.425097343|0.420624634,0.549490367|0.625609317|0.511878988|0.594992217|0.575097343|0.570624634,0.519490367|0.595609317|0.481878988|0.564992217|0.545097343|0.540624634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460821707|-0.0780371381|-0.00743308414|-0.0234772604|-0.0511739523|-0.0687994235,-0.0731605997|-0.0815789683|-0.0806674646|-0.0868831864|-0.0894095135|-0.088569866,1.52019265|1.74282116|1.3594154|1.66960842|1.55980591|1.52512925,0.507909477|-0.478858322|0.277684718,-0.0160666425|0.0963542908|0.0213942137,0.005249760113656521,0.0014640791341662407,0.001963868737220764,0.0017847279086709023
17,0.9,-0.49089554094160126,0.10106717050075531,0.4875350892543793,0.5139904022216797,0.09965746104717255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287155747413635,3.698894739151001,34.63848876953125,0.6287155747413635,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.783956350313234e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3584709306220767,0.39560807|0.470734993|0.358470931|0.439658135|0.41825516|0.412952018,0.54560807|0.620734993|0.508470931|0.589658135|0.56825516|0.562952018,0.51560807|0.590734993|0.478470931|0.559658135|0.53825516|0.532952018,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040521368|-0.0594027847|-0.0162862455|-0.0768375662|-0.0950656734|-0.11156584,-0.0728406138|-0.0810122976|-0.0799651725|-0.0864000869|-0.0889665697|-0.0880011138,1.50553953|1.74252489|1.3376323|1.59539489|1.4889884|1.45224112,0.507106245|-0.474040717|0.278754383,-0.0160666425|0.0963542908|0.0213942137,0.005459384992718697,0.0014200564473867416,0.0020745815709233284,0.0019333595409989357
18,0.9500000000000001,-0.4869464658811296,0.11024555563926697,0.48246848583221436,0.5055404901504517,0.10870835185050964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4993991553783417,4.845711708068848,61.03420639038086,0.4993991553783417,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.384788320295296e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35200707590537317,0.391770249|0.465687292|0.352007076|0.431635584|0.409186821|0.403104914,0.541770249|0.615687292|0.502007076|0.581635584|0.559186821|0.553104914,0.511770249|0.585687292|0.472007076|0.551635584|0.529186821|0.523104914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208420487|-0.0315226184|-0.00768741239|-0.0996870653|-0.105612117|-0.119698155,-0.0725134791|-0.0805471374|-0.0794727228|-0.0860984742|-0.0887176383|-0.087725157,1.49248331|1.75067941|1.32086817|1.5407568|1.44241753|1.40499634,0.506303012|-0.469223112|0.279824048,-0.0160666425|0.0963542908|0.0213942137,0.005023340694606304,0.0015671607106924057,0.0018159626051783562,0.001606023870408535
19,1.0,-0.5072469811767955,0.07241816073656082,0.4808151125907898,0.4995632767677307,0.07020703703165054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3894669711589813,4.715075492858887,65.4908676147461,0.3894669711589813,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.099202438069872e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3435864974732278,0.388048436|0.461152143|0.343586497|0.422374792|0.399500251|0.392761361,0.538048436|0.611152143|0.493586497|0.572374792|0.549500251|0.542761361,0.508048436|0.581152143|0.463586497|0.542374792|0.519500251|0.512761361,0.15|0.15|0.15|0.15|0.15|0.15,-0.000311054965|-0.017136488|0.0126218197|-0.0442295422|-0.0424652759|-0.0503856872,-0.0721759935|-0.080198164|-0.0792679505|-0.0860338955|-0.0887247839|-0.0877573716,1.4797067|1.74727392|1.30769986|1.55923573|1.46681094|1.43290239,0.50549978|-0.464405507|0.280893713,-0.0160666425|0.0963542908|0.0213942137,0.003185928799211979,0.0008048582822084427,0.0011309273540973663,0.001230647787451744
20,1.05,-0.47833380708961165,0.11711435765028,0.47568169236183167,0.4904124140739441,0.11473269760608673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4153619706630707,3.2785189151763916,116.58889770507812,0.4153619706630707,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.851273792777323e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33763056700197647,0.384432826|0.457326058|0.337630567|0.415858106|0.392941419|0.385855327,0.534432826|0.607326058|0.487630567|0.565858106|0.542941419|0.535855327,0.504432826|0.577326058|0.457630567|0.535858106|0.512941419|0.505855327,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013262777|-0.00857261049|-0.0183657894|-0.112217115|-0.110562376|-0.118814527,-0.0718288917|-0.0798627296|-0.0791195084|-0.0860018454|-0.0887760717|-0.0878731315,1.46457613|1.74086889|1.25303697|1.46521346|1.37242723|1.33673365,0.504696548|-0.459587902|0.281963378,-0.0160666425|0.0963542908|0.0213942137,0.0033937543630599976,0.0008798958733677864,0.0012206826359033585,0.0012729736045002937
21,1.1,-0.49282576107615594,0.11910630762577057,0.4715726971626282,0.4813910126686096,0.11654586344957352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4550285339355469,5.403470516204834,97.41039276123047,0.4550277590751648,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.055881661755467e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3285019526851002,0.380783707|0.452772883|0.328501953|0.406008971|0.383040638|0.375591263,0.530783707|0.602772883|0.478501953|0.556008971|0.533040638|0.525591263,0.500783707|0.572772883|0.448501953|0.526008971|0.503040638|0.495591263,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012473306|0.00439732642|-0.0314888847|-0.101598342|-0.0896822294|-0.0814164991,-0.0714786577|-0.0796831974|-0.0789620654|-0.0859831791|-0.0888401203|-0.0879740309,1.45040884|1.73580566|1.20355686|1.43645436|1.3536402|1.33297452,0.503893316|-0.454770297|0.283033043,-0.0160666425|0.0963542908|0.0213942137,0.003225310705602169,0.0008038198575377464,0.0011571478098630905,0.0012450926005840302
