step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-3.8821534547604486,3.823958158493042,0.17058032751083374,0.09958545118570328,0.823958158493042,0.35,1,1,0,0,0,0,0,,6,10,-0.09058523090400117,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40634438395500183,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40634438106186926,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05876123653933574,0.274538993|-0.0587612365|0.0597015194|0.0742229455|0.112233992|0.0869270684,0.424538993|0.0912387635|0.209701519|0.224222946|0.262233992|0.236927068,0.394538993|0.0612387635|0.179701519|0.194222946|0.232233992|0.206927068,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0823446087|-0.0830709634|-0.0959287684|-0.0646088757|-0.0634334502|-0.06598211,1.01581136|-0.31811591|0.142877309|0.232282906|0.385502517|0.281726164,0.276649654|0.473936409|0.406708062,0.00455611991|-0.0969082117|-0.024249563,0.003655136562883854,0.0010170983150601387,0.0012641921639442444,0.0013522310182452202
11,0.6000000000000001,-3.88204425905122,3.8238489627838135,0.17058032751083374,0.09540215879678726,0.8238489627838135,0.35,1,1,0,0,0,0,0,,6,11,-0.0890412059723793,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40922805666923523,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4092280603561753,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06290449185163033,0.270428728|-0.0629044919|0.0549077703|0.0710134535|0.109081754|0.083648015,0.420428728|0.0870955081|0.20490777|0.221013454|0.259081754|0.233648015,0.390428728|0.0570955081|0.17490777|0.191013454|0.229081754|0.203648015,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0820643467|-0.0826512335|-0.0958167762|-0.0637648022|-0.0626529114|-0.06517635,0.999650564|-0.334269201|0.123814305|0.220289012|0.373674106|0.26941571,0.276877463|0.469090909|0.405495703,0.00455611991|-0.0969082117|-0.024249563,0.003690081648528576,0.0009582359343767166,0.0013925451785326004,0.0013146167621016502
12,0.65,-3.881929877737896,3.8237345814704895,0.17058032751083374,0.09123841673135757,0.8237345814704895,0.35,1,1,0,0,0,0,0,,6,12,-0.08794021241172806,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4119938313961029,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.411993832158854,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06702625408205393,0.266332626|-0.0670262541|0.0501197351|0.0678467534|0.105969026|0.0804098153,0.416332626|0.0829737459|0.200119735|0.217846753|0.255969026|0.230409815,0.386332626|0.0529737459|0.170119735|0.187846753|0.225969026|0.200409815,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0817780351|-0.0822110315|-0.0957001552|-0.0628971196|-0.0618530561|-0.0643478997,0.98355247|-0.350316048|0.104778785|0.208489894|0.362023047|0.257291362,0.277105272|0.464245409|0.404283345,0.00455611991|-0.0969082117|-0.024249563,0.004541289992630482,0.0008275248110294342,0.0017859246581792831,0.0019064145162701607
13,0.7000000000000001,-3.881809953192608,3.8236146569252014,0.17058032751083374,0.08709514886140823,0.8236146569252014,0.35,1,1,0,0,0,0,0,,6,13,-0.08708936790006853,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4146007299423218,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41460072293688544,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07112546912355949,0.262250995|-0.0711254691|0.0453376515|0.0647240396|0.102896782|0.0772136179,0.412250995|0.0788745309|0.195337651|0.21472404|0.252896782|0.227213618,0.382250995|0.0488745309|0.165337651|0.18472404|0.222896782|0.197213618,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0814855206|-0.0817491241|-0.0955786531|-0.0620052788|-0.0610335004|-0.0634962042,0.967518461|-0.366251001|0.0857719528|0.196890879|0.350553626|0.245358267,0.277333081|0.459399909|0.403070986,0.00455611991|-0.0969082117|-0.024249563,0.00533243827521801,0.0014876509085297585,0.001961303874850273,0.0018536858260631561
14,0.75,-3.881684187392132,3.8234888911247253,0.17058032751083374,0.08297336846590042,0.8234888911247253,0.35,1,1,0,0,0,0,0,,6,14,-0.08639207198129009,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41693347692489624,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4169334960607918,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07520101915105154,0.258184149|-0.0752010192|0.04056177|0.0616465334|0.0998660165|0.0740605987,0.408184149|0.0747989808|0.19056177|0.211646533|0.249866017|0.224060599,0.378184149|0.0447989808|0.16056177|0.181646533|0.219866017|0.194060599,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0811866458|-0.0812641949|-0.0954520002|-0.0610887366|-0.0601938663|-0.0626207109,0.95154995|-0.382068271|0.06679508|0.185497397|0.3392702|0.233621684,0.27756089|0.454554409|0.401858628,0.00455611991|-0.0969082117|-0.024249563,0.005231657065451145,0.0014027170836925507,0.0018772464245557785,0.0019196420907974243
15,0.8,-3.8815522227085992,3.8233569264411926,0.17058032751083374,0.07887417823076248,0.8233569264411926,0.35,1,1,0,0,0,0,0,,6,15,-0.08579450660118529,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4192579984664917,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41925799713240297,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07925171832906888,0.254132409|-0.0792517183|0.0357923555|0.0586154834|0.0968777436|0.0709519614,0.404132409|0.0707482817|0.185792356|0.208615483|0.246877744|0.220951961,0.374132409|0.0407482817|0.155792356|0.178615483|0.216877744|0.190951961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0808812494|-0.0807548389|-0.0953199086|-0.0601469579|-0.0593337825|-0.0617208715,0.935648386|-0.397761712|0.0478495134|0.174314976|0.328177192|0.222086974,0.277788699|0.449708909|0.400646269,0.00455611991|-0.0969082117|-0.024249563,0.0051940130069851875,0.0014632418751716614,0.001813727430999279,0.0018864842131733894
16,0.8500000000000001,-3.8814136419094964,3.82321834564209,0.17058032751083374,0.07479863613843918,0.8232183456420898,0.35,1,1,0,0,0,0,0,,6,16,-0.08526423575695014,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42161986231803894,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42161984099271954,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08327630823701057,0.250096106|-0.0832763082|0.0310296874|0.0556321646|0.0939329945|0.067888937,0.400096106|0.0667236918|0.181029687|0.205632165|0.243932995|0.217888937,0.370096106|0.0367236918|0.151029687|0.175632165|0.213932995|0.187888937,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0805691659|-0.0802195569|-0.0951820708|-0.0591794187|-0.0584528861|-0.0607961448,0.919815257|-0.41332479|0.0289366788|0.16334924|0.317279092|0.210759603,0.278016508|0.444863409|0.399433911,0.00455611991|-0.0969082117|-0.024249563,0.005455765873193741,0.001557932235300541,0.001979423686861992,0.0018873726949095726
17,0.9,-3.8812681469715997,3.823072850704193,0.17058032751083374,0.07074793428182602,0.8230727910995483,0.35,1,1,0,0,0,0,0,,6,17,-0.08478047753003895,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4243791103363037,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.424379098010202,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08727345300005693,0.246075578|-0.087273453|0.0262740612|0.0526978778|0.0910328188|0.0648727831,0.396075578|0.062726547|0.176274061|0.202697878|0.241032819|0.214872783,0.366075578|0.032726547|0.146274061|0.172697878|0.211032819|0.184872783,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0802502256|-0.0796567489|-0.0950381574|-0.0581856081|-0.0575508243|-0.0598459983,0.904052085|-0.428750561|0.0100580872|0.152605903|0.306580451|0.199645134,0.278244317|0.440017909|0.398221552,0.00455611991|-0.0969082117|-0.024249563,0.005294633097946644,0.0013939831405878067,0.0020803306251764297,0.001788504421710968
18,0.9500000000000001,-3.881115201453106,3.8229199051856995,0.17058032751083374,0.06672333925962448,0.8229198455810547,0.35,1,1,0,0,0,0,0,,6,18,-0.08432923959469563,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42820996046066284,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4282099533689544,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09124173411535288,0.242071172|-0.0912417341|0.0215257892|0.0498139492|0.0881782832|0.0619047838,0.392071172|0.0587582659|0.171525789|0.199813949|0.238178283|0.211904784,0.362071172|0.0287582659|0.141525789|0.169813949|0.208178283|0.181904784,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0799242544|-0.0790647087|-0.0948878162|-0.057165032|-0.0566272561|-0.0588699111,0.888360434|-0.444031645|-0.00878465922|0.142090765|0.296085877|0.188749224,0.278472126|0.435172409|0.397009194,0.00455611991|-0.0969082117|-0.024249563,0.005362925119698048,0.0014131534844636917,0.0019514849409461021,0.0019663525745272636
19,1.0,-3.880954388121502,3.8227590918540955,0.17058032751083374,0.06272617727518082,0.8227590918540955,0.35,1,1,0,0,0,0,0,,6,19,-0.0839006993946448,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43215277791023254,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4321527612621067,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09517964496505463,0.238083245|-0.095179645|0.0167852024|0.0469817289|0.0853704714|0.058986249,0.388083245|0.054820355|0.166785202|0.196981729|0.235370471|0.208986249,0.358083245|0.024820355|0.136785202|0.166981729|0.205370471|0.178986249,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0795910741|-0.078441617|-0.0947306696|-0.0561172157|-0.0556818544|-0.057867377,0.872741907|-0.459160197|-0.0275898602|0.1318097|0.285800031|0.178077619,0.278699934|0.430326909|0.395796835,0.00455611991|-0.0969082117|-0.024249563,0.005632415413856506,0.0016089743003249168,0.00205912534147501,0.0019301762804389
20,1.05,-3.8807852301396295,3.822589933872223,0.17058032751083374,0.05875789374113083,0.8225899338722229,0.35,1,1,0,0,0,0,0,,6,20,-0.08348770664583302,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4364623427391052,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43646234536306655,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09908558501061862,0.234112162|-0.099085585|0.0120526508|0.0442025903|0.0826104829|0.0561185132,0.384112162|0.050914415|0.162052651|0.19420259|0.232610483|0.206118513,0.354112162|0.020914415|0.132052651|0.16420259|0.202610483|0.176118513,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0792505018|-0.0777855352|-0.0945663131|-0.0550417075|-0.0547143074|-0.0568379071,0.857198145|-0.474127875|-0.04635571|0.121768654|0.275727624|0.167636146,0.278927743|0.425481409|0.394584477,0.00455611991|-0.0969082117|-0.024249563,0.005638101138174534,0.0015214700251817703,0.002116813324391842,0.001969551667571068
21,1.1,-3.8806071910656854,3.822411894798279,0.17058032751083374,0.054819993674755096,0.8224118947982788,0.35,1,1,0,0,0,0,0,,6,21,-0.0830848844105078,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.440824419260025,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4408244122112128,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10295785366641635,0.230158296|-0.102957854|0.00732850571|0.0414779288|0.0798994325|0.0533029351,0.380158296|0.0470421463|0.157328506|0.191477929|0.229899432|0.203302935,0.350158296|0.0170421463|0.127328506|0.161477929|0.199899432|0.173302935,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0789023504|-0.077094399|-0.0943943123|-0.0539380821|-0.0537243211|-0.055781033,0.841730833|-0.488925814|-0.0650802895|0.111973633|0.265873409|0.157430707,0.279155552|0.420635909|0.393372118,0.00455611991|-0.0969082117|-0.024249563,0.0058698272332549095,0.0014566900208592415,0.0021848268806934357,0.002193399704992771
