step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.052204325954914005,0.04271957278251648,0.1938641220331192,0.4808189272880554,0.03966035321354866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0699994564056396,1.713518738746643,54.460655212402344,1.06999933719635,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,2.358499337354579e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30336540255974076,0.564373999|0.586868329|0.303365403|0.408858422|0.397639695|0.418145861,0.714373999|0.736868329|0.453365403|0.558858422|0.547639695|0.568145861,0.684373999|0.706868329|0.423365403|0.528858422|0.517639695|0.538145861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000123915067|-0.0694801491|0.0928741028|0.26987767|0.305148731|0.166708756,-0.0635497339|-0.0805537849|-0.0950074877|-0.0977594384|-0.0978036752|-0.0997386874,2.19382235|2.19743938|1.21132823|1.80755192|1.79790384|1.73955351,0.706187367|-0.483158588|0.3189134,-0.0160319638|0.0970909074|0.0177857187,0.004615481942892075,0.0013046329841017723,0.0015375176444649696,0.0017441213130950928
11,0.6000000000000001,-0.06522774049356501,0.039554961025714874,0.19119034707546234,0.49503105878829956,0.0368989035487175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0505350828170776,2.6329281330108643,48.48063659667969,1.050534963607788,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,4.1259632482961036e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31682009975908276,0.56119878|0.590456952|0.3168201|0.418459248|0.409193487|0.422678816,0.71119878|0.740456952|0.4668201|0.568459248|0.559193487|0.572678816,0.68119878|0.710456952|0.4368201|0.538459248|0.529193487|0.542678816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436185991|-0.0758889374|0.0932361569|0.289860658|0.33219516|0.194592094,-0.0632058107|-0.0794581684|-0.0931688208|-0.0966247087|-0.0964420208|-0.0995019184,2.18115312|2.2064807|1.26734774|1.86707294|1.87252709|1.78580544,0.705385566|-0.478304148|0.319802821,-0.0160319638|0.0970909074|0.0177857187,0.004744330421090126,0.0015526190400123596,0.0017618071287870407,0.0013949433341622353
12,0.65,-0.1954660247026834,0.03718383610248566,0.1957148313522339,0.5099013447761536,0.03689420595765114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0523037910461426,1.526044487953186,32.10121154785156,1.0523037910461426,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,2.1947068375782064e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3313315157594299,0.558025169|0.593538549|0.331331516|0.429083907|0.422106916|0.428606659,0.708025169|0.743538549|0.481331516|0.579083907|0.572106916|0.578606659,0.678025169|0.713538549|0.451331516|0.549083907|0.542106916|0.548606659,0.15|0.15|0.15|0.15|0.15|0.15,-0.000937420904|-0.0853347849|0.0900674785|0.301237959|0.347145264|0.214405172,-0.0628591388|-0.0783850075|-0.091133254|-0.0952726008|-0.0948349944|-0.0989617596,2.16830412|2.2104344|1.32426029|1.92230099|1.94073794|1.82987005,0.704583764|-0.473449707|0.320692241,-0.0160319638|0.0970909074|0.0177857187,0.004251926206052303,0.0014239372685551643,0.0013627661392092705,0.0014345785602927208
13,0.7000000000000001,-0.3034802682128114,0.03720548003911972,0.20579653978347778,0.5261135101318359,0.03690967708826065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0442878007888794,0.998022198677063,41.632503509521484,1.0442878007888794,1.0,nan,0,0,0,0,0.3035163158529993,0.0,passthrough,osqp optimal,1.0245578558202078e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34652634496877543,0.554843773|0.596007766|0.346526345|0.440340366|0.435827032|0.435564496,0.704843773|0.746007766|0.496526345|0.590340366|0.585827032|0.585564496,0.674843773|0.716007766|0.466526345|0.560340366|0.555827032|0.555564496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000996644626|-0.085740586|0.09303682|0.330504253|0.37892781|0.256671742,-0.062510289|-0.0773443421|-0.0889289402|-0.09372556|-0.0930095855|-0.098135069,2.15586816|2.22094613|1.39021326|1.99814016|2.02922635|1.90079466,0.703781962|-0.468595266|0.321581662,-0.0160319638|0.0970909074|0.0177857187,0.003406680189073086,0.0008344696834683418,0.0012709395959973335,0.001280810683965683
14,0.75,-0.38390752530964795,0.03709905967116356,0.21969321370124817,0.5437090396881104,0.03679707646369934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008365273475647,1.1752395629882812,22.73155975341797,1.008365273475647,1.0,nan,0,0,0,0,0.3035163158529993,0.0,passthrough,osqp optimal,9.392857215870173e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36307610588538497,0.551676939|0.598072755|0.363076106|0.453079777|0.450543866|0.444651437,0.701676939|0.748072755|0.513076106|0.603079777|0.600543866|0.594651437,0.671676939|0.718072755|0.483076106|0.573079777|0.570543866|0.564651437,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605967663|-0.0767767814|0.100076338|0.366336101|0.390742271|0.309838865,-0.0621577435|-0.0763311027|-0.0866392809|-0.0920325749|-0.0922994729|-0.0970496217,2.14394405|2.23918314|1.46574148|2.08662264|2.10061826|1.99139499,0.702980161|-0.463740826|0.322471082,-0.0160319638|0.0970909074|0.0177857187,0.003582182340323925,0.0010272180661559105,0.0012600701302289963,0.0012745223939418793
15,0.8,-0.4464183505622353,0.036988407373428345,0.2362259030342102,0.5618960857391357,0.036680251359939575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9644009470939636,1.5368170738220215,24.977941513061523,0.9644009470939636,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,8.777997822664362e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3810043939971163,0.548547486|0.599829864|0.381004394|0.467553123|0.465494261|0.456325696,0.698547486|0.749829864|0.531004394|0.617553123|0.615494261|0.606325696,0.668547486|0.719829864|0.501004394|0.587553123|0.585494261|0.576325696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200085105|-0.0666995349|0.103956421|0.387352777|0.384813197|0.350180335,-0.061800017|-0.0753477162|-0.0843863116|-0.0902815914|-0.0919119265|-0.0957741061,2.13218984|2.2572722|1.54358769|2.16728368|2.15487832|2.07970901,0.702178359|-0.458886385|0.323360503,-0.0160319638|0.0970909074|0.0177857187,0.005423290655016899,0.0016107633709907532,0.0019210893660783768,0.0018590046092867851
16,0.8500000000000001,-0.4899373736869115,0.03688930720090866,0.2541975677013397,0.5797743797302246,0.03657498583197594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9509409666061401,1.8035953044891357,31.669456481933594,0.9509409070014954,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,2.973230188534974e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.39950859504032843,0.545456408|0.601181683|0.399508595|0.483005901|0.480100851|0.469906011,0.695456408|0.751181683|0.549508595|0.633005901|0.630100851|0.619906011,0.665456408|0.721181683|0.519508595|0.603005901|0.600100851|0.589906011,0.15|0.15|0.15|0.15|0.15|0.15,0.000165846627|-0.0549925143|0.10155878|0.392282409|0.370649407|0.378287071,-0.0614370577|-0.0744055185|-0.0822422205|-0.0885449079|-0.0915974935|-0.0943920074,2.12055442|2.2753287|1.61735094|2.23576111|2.19945532|2.16351911,0.701376557|-0.454031944|0.324249923,-0.0160319638|0.0970909074|0.0177857187,0.0054296888411045074,0.0014917347580194473,0.0021052230149507523,0.0018008435145020485
17,0.9,-0.5020607536859507,0.036871448159217834,0.27179408073425293,0.5952292084693909,0.03655092790722847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9120773077011108,2.6608762741088867,28.911291122436523,0.924712061882019,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.015301408017233483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.4605431287768624e-11,valid,0.4176801756646059,0.542401927|0.601935951|0.417680176|0.498648182|0.494197773|0.484801728,0.692401927|0.751935951|0.567680176|0.648648182|0.644197773|0.634801728,0.662401927|0.721935951|0.537680176|0.618648182|0.614197773|0.604801728,0.15|0.15|0.15|0.15|0.15|0.15,0.000248115695|-0.0410895842|0.0821813807|0.354615882|0.334094087|0.363133806,-0.0610689749|-0.0735327108|-0.0802621755|-0.0868799623|-0.090649304|-0.0929752339,2.10878685|2.29312151|1.67263991|2.26232865|2.22023587|2.20936548,0.700574756|-0.449177504|0.325139344,-0.0160319638|0.0970909074|0.0177857187,0.005425474606454372,0.001444520428776741,0.0018309447914361954,0.002117154188454151
18,0.9500000000000001,-0.46343951893202084,0.03688042238354683,0.2862788140773773,0.6059296727180481,0.03655366227030754,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494157195091248,4.38494873046875,44.62892532348633,0.8862754702568054,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.0472905704679202,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.43338982993367836,0.539370076|0.601596772|0.43338983|0.512430252|0.506848764|0.498902558,0.689370076|0.751596772|0.58338983|0.662430252|0.656848764|0.648902558,0.659370076|0.721596772|0.55338983|0.632430252|0.626848764|0.618902558,0.15|0.15|0.15|0.15|0.15|0.15,0.000238878952|-0.0196639194|0.0457552028|0.270394877|0.263953389|0.30196998,-0.0606966411|-0.0728027876|-0.0785435247|-0.0853943986|-0.0893224086|-0.0916427787,2.09702254|2.31392038|1.700771|2.23472149|2.20202604|2.20593743,0.699772954|-0.444323063|0.326028764,-0.0160319638|0.0970909074|0.0177857187,0.005350443534553051,0.0016138134524226189,0.0018745632842183113,0.001828082837164402
19,1.0,-0.4047171024188891,0.03683004900813103,0.29680076241493225,0.6119588613510132,0.036497049033641815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815653920173645,4.806868076324463,36.46910095214844,0.8547066450119019,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.061269710649897946,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2989104236638127e-10,valid,0.4442858182029693,0.536356504|0.599741149|0.444285818|0.522179211|0.516124236|0.510035344,0.686356504|0.749741149|0.594285818|0.672179211|0.666124236|0.660035344,0.656356504|0.719741149|0.564285818|0.642179211|0.636124236|0.630035344,0.15|0.15|0.15|0.15|0.15|0.15,0.000440692086|0.00425574206|0.0133335545|0.193311786|0.199455817|0.241696559,-0.0603203116|-0.072295661|-0.0772253006|-0.0842300241|-0.0882704176|-0.0905439687,2.0855464|2.33092468|1.71325153|2.1977986|2.17568234|2.19129397,0.698971152|-0.439468622|0.326918185,-0.0160319638|0.0970909074|0.0177857187,0.005060238763689995,0.0012736907228827477,0.0017903167754411697,0.0019658999517560005
20,1.05,-0.3640602104408856,0.04134640097618103,0.30435097217559814,0.6145864129066467,0.04110514000058174,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7685855627059937,3.9382803440093994,79.37418365478516,0.8077443242073059,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.0702021810153024,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3487139183254726e-10,valid,0.4504508777004218,0.533371963|0.596537318|0.450450878|0.527983617|0.522073863|0.518033275,0.683371963|0.746537318|0.600450878|0.677983617|0.672073863|0.668033275,0.653371963|0.716537318|0.570450878|0.647983617|0.642073863|0.638033275,0.15|0.15|0.15|0.15|0.15|0.15,0.000591602956|0.0201953056|-0.00783699059|0.138005231|0.145466354|0.187699122,-0.0599392845|-0.0720069616|-0.0763084684|-0.0833991469|-0.0875144697|-0.0897078618,2.07414017|2.33433762|1.71765805|2.16654055|2.14624734|2.17012436,0.698169351|-0.434614182|0.327807605,-0.0160319638|0.0970909074|0.0177857187,0.005031479522585869,0.0012986445799469948,0.0018508750945329666,0.0018521444872021675
21,1.1,-0.3333662527966183,0.041683610528707504,0.3098490834236145,0.6154612898826599,0.041434258222579956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908941864967346,2.652792453765869,55.33708572387695,0.764281153678894,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.13590745529350282,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.614242073344485e-10,valid,0.4531703926597671,0.530414122|0.592431161|0.453170393|0.530856477|0.525155983|0.523154814,0.680414122|0.742431161|0.603170393|0.680856477|0.675155983|0.673154814,0.650414122|0.712431161|0.573170393|0.650856477|0.645155983|0.643154814,0.15|0.15|0.15|0.15|0.15|0.15,0.000990086457|0.0285556976|-0.00644573721|0.114127785|0.122809321|0.163640944,-0.0595536869|-0.0718658078|-0.0756886473|-0.0828082641|-0.0869692541|-0.0890689347,2.06309289|2.32641454|1.73054719|2.15474543|2.136464|2.16719127,0.697367549|-0.429759741|0.328697026,-0.0160319638|0.0970909074|0.0177857187,0.004962745122611523,0.0012972252443432808,0.0017719333991408348,0.0018645096570253372
