step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.41406609790062365,0.2619418501853943,0.3176792860031128,0.21887437999248505,0.23428311944007874,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162920475006104,2.157402753829956,48.80598831176758,0.8162920475006104,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,1.386673197156146e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05414494219811736,0.39490167|0.171636997|0.177363277|0.101941662|0.0745657573|0.0541449422,0.54490167|0.321636997|0.327363277|0.251941662|0.224565757|0.204144942,0.51490167|0.291636997|0.297363277|0.221941662|0.194565757|0.174144942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267001385|-0.153959018|0.0502632292|0.174798162|0.100925622|0.0968660506,-0.0518147551|-0.0659838133|-0.0984917144|-0.0995152172|-0.0928892211|-0.0930612774,1.52512191|0.466605156|0.661224621|0.483049591|0.30629943|0.220384542,0.534287155|0.425647944|0.381043792,-0.00861999858|-0.0957178026|0.0276368987,0.005068588070571423,0.001339527778327465,0.0018426785245537758,0.0018562497571110725
11,0.6000000000000001,-0.44560983222847883,0.2617596983909607,0.316730260848999,0.21915869414806366,0.23376403748989105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7982169985771179,1.7218314409255981,61.56938934326172,0.798216700553894,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.518213409811396e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054623597418442554,0.392190669|0.176851553|0.18089352|0.105807628|0.0752592008|0.0546235974,0.542190669|0.326851553|0.33089352|0.255807628|0.225259201|0.204623597,0.512190669|0.296851553|0.30089352|0.225807628|0.195259201|0.174623597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233191245|-0.140286323|0.0446412814|0.158149788|0.0956654213|0.0920104629,-0.0513002494|-0.0640599947|-0.0986274606|-0.0996578766|-0.0945737314|-0.0947790004,1.51513051|0.503059895|0.669587901|0.481722423|0.302128493|0.215725852,0.533855855|0.420862168|0.382425666,-0.00861999858|-0.0957178026|0.0276368987,0.005611196160316467,0.0015418622642755508,0.002051340416073799,0.001983426511287689
12,0.65,-0.47649792277946124,0.2621293067932129,0.3174264132976532,0.21912892162799835,0.23381833732128143,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887282967567444,1.7855424880981445,11.134425163269043,0.7887279987335205,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.938761988892681e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05471210329326301,0.389522316|0.18166886|0.183678848|0.108815119|0.075544094|0.0547121033,0.539522316|0.33166886|0.333678848|0.258815119|0.225544094|0.204712103,0.509522316|0.30166886|0.303678848|0.228815119|0.195544094|0.174712103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212970083|-0.130195344|0.0399757065|0.144879254|0.0933335443|0.0892422472,-0.0507788546|-0.0621353233|-0.0986709181|-0.0996969918|-0.0959272963|-0.0961424272,1.50518071|0.534344771|0.676020181|0.480442737|0.299582624|0.211948233,0.533424556|0.416076392|0.38380754,-0.00861999858|-0.0957178026|0.0276368987,0.005603536032140255,0.0015999125316739082,0.0019924724474549294,0.0019762394949793816
13,0.7000000000000001,-0.5118993038393359,0.2614581882953644,0.31994864344596863,0.2195691019296646,0.23301690816879272,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315146923065186,1.7512966394424438,46.04149627685547,0.7315146923065186,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,1.2589435043767614e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05453254828268647,0.386890223|0.185977709|0.185868084|0.111131972|0.0755813492|0.0545325483,0.536890223|0.335977709|0.335868084|0.261131972|0.225581349|0.204532548,0.506890223|0.305977709|0.305868084|0.231131972|0.195581349|0.174532548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217532539|-0.127731071|0.0367830767|0.143990624|0.10444523|0.101461665,-0.0502509991|-0.0602530774|-0.0986382279|-0.0996465193|-0.0969795386|-0.0971859478,1.49513457|0.555926686|0.681617185|0.488871993|0.309791088|0.22240591,0.532993257|0.411290616|0.385189414,-0.00861999858|-0.0957178026|0.0276368987,0.005462870933115482,0.0016610249876976013,0.0018527843058109283,0.001916753128170967
14,0.75,-0.5277765318186405,0.2615450918674469,0.3231303095817566,0.21961842477321625,0.23292729258537292,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6917698979377747,1.162134051322937,24.91021156311035,0.6917698979377747,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,1.1410037905799496e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054858794492575885,0.3842824|0.18970021|0.187994132|0.113383209|0.0760684763|0.0548587945,0.5342824|0.33970021|0.337994132|0.263383209|0.226068476|0.204858794,0.5042824|0.30970021|0.307994132|0.233383209|0.196068476|0.174858794,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195215316|-0.118253389|0.0327605771|0.133815089|0.098078647|0.0950514433,-0.0497176338|-0.0584455105|-0.0985385027|-0.0995240297|-0.0977992436|-0.0979801479,1.48545981|0.582101941|0.686198602|0.487823897|0.304553309|0.216506473,0.532561958|0.40650484|0.386571288,-0.00861999858|-0.0957178026|0.0276368987,0.00521981343626976,0.001357508823275566,0.001790008507668972,0.0020407484844326973
15,0.8,-0.5389472556083117,0.2674337327480316,0.3263583779335022,0.2187442034482956,0.23845621943473816,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6784168481826782,1.971575140953064,29.387727737426758,0.6784168481826782,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,1.1551475083076778e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05481649057388968,0.381712484|0.193146532|0.189623846|0.115134943|0.0761871271|0.0548164906,0.531712484|0.343146532|0.339623846|0.265134943|0.226187127|0.204816491,0.501712484|0.313146532|0.309623846|0.235134943|0.196187127|0.174816491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158800219|-0.104737898|0.0286997313|0.117287285|0.0822135673|0.0774521979,-0.0491776129|-0.0566520102|-0.0984092478|-0.0993507011|-0.0984674279|-0.0986187405,1.47608432|0.611196218|0.688785869|0.478476355|0.288494648|0.19809942,0.532130659|0.401719064|0.387953162,-0.00861999858|-0.0957178026|0.0276368987,0.0034407339990139008,0.000888502225279808,0.00122127216309309,0.0013088509440422058
16,0.8500000000000001,-0.5636335925625644,0.2888023555278778,0.32950925827026367,0.21662475168704987,0.2591922879219055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542722582817078,3.102721929550171,37.69966125488281,0.654272198677063,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.3800390877081677e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05386961470452553,0.379187837|0.196426591|0.19046409|0.116079928|0.0754830638|0.0538696147,0.529187837|0.346426591|0.34046409|0.266079928|0.225483064|0.203869615,0.499187837|0.316426591|0.31046409|0.236079928|0.195483064|0.173869615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103744745|-0.0862458866|0.0250488791|0.0941889346|0.0587500781|0.0530144529,-0.0486302501|-0.0548614103|-0.0982721763|-0.0991385085|-0.0990022983|-0.0991250448,1.46708365|0.644599065|0.688633063|0.45937014|0.261680035|0.169367867,0.531699359|0.396933287|0.389335036,-0.00861999858|-0.0957178026|0.0276368987,0.005024309270083904,0.0011333869770169258,0.0017872350290417671,0.0020804544910788536
17,0.9,-0.609044899618358,0.3261190354824066,0.3328655958175659,0.2138182371854782,0.29573753476142883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517512202262878,3.0212225914001465,21.410030364990234,0.6517508625984192,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,6.732800715303094e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05169503776404091,0.376718167|0.199705996|0.190183186|0.115900964|0.0735963152|0.0516950378,0.526718167|0.349705996|0.340183186|0.265900964|0.223596315|0.201695038,0.496718167|0.319705996|0.310183186|0.235900964|0.193596315|0.171695038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000756153918|-0.0720518214|0.0211685062|0.0751831271|0.0473387062|0.0407265664,-0.0480746381|-0.05305677|-0.0981545456|-0.0989122448|-0.0994189586|-0.0995094838,1.45804188|0.673715394|0.683746704|0.439874739|0.242305009|0.147997234,0.53126806|0.392147511|0.39071691,-0.00861999858|-0.0957178026|0.0276368987,0.005249911919236183,0.0015664193779230118,0.001915094442665577,0.0017328821122646332
18,0.9500000000000001,-0.5935376402760448,0.2835004925727844,0.3373962342739105,0.2125643640756607,0.25276273488998413,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6863291263580322,2.8516972064971924,42.534950256347656,0.6863287687301636,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,6.04710292824006e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.048855763189519535,0.374290488|0.202422474|0.188979316|0.114771386|0.071087117|0.0488557632,0.524290488|0.352422474|0.338979316|0.264771386|0.221087117|0.198855763,0.494290488|0.322422474|0.308979316|0.234771386|0.191087117|0.168855763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130899207|-0.082418371|0.0181068418|0.0932817879|0.0820727167|0.0734153042,-0.0475118681|-0.051362427|-0.0980473405|-0.0986819451|-0.0996888372|-0.099738035,1.44834109|0.675909096|0.675976764|0.453685386|0.266732347|0.169100322,0.530836761|0.387361735|0.392098784,-0.00861999858|-0.0957178026|0.0276368987,0.0053789811208844185,0.0016494067385792732,0.0018832702189683914,0.0018108515068888664
19,1.0,-0.6982284277017823,0.42230224609375,0.3397437632083893,0.20760492980480194,0.3902488648891449,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308984160423279,5.309436321258545,119.78105163574219,0.6308971643447876,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.513805059233681e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04758487641964568,0.371863476|0.204196972|0.188606511|0.114526628|0.0702489411|0.0475848764,0.521863476|0.354196972|0.338606511|0.264526628|0.220248941|0.197584876,0.491863476|0.324196972|0.308606511|0.234526628|0.190248941|0.167584876,0.15|0.15|0.15|0.15|0.15|0.15,0.000209553196|-0.0338552936|0.0158795245|0.0319352958|0.0055393606|-0.00161410762,-0.0469455703|-0.0498367385|-0.0978735872|-0.0983814256|-0.0998502569|-0.0998567053,1.44071789|0.733095857|0.672431983|0.391660383|0.186684868|0.0888686928,0.530405462|0.382575959|0.393480659,-0.00861999858|-0.0957178026|0.0276368987,0.005184827372431755,0.001302630640566349,0.0018798448145389557,0.001971537247300148
20,1.05,-0.6224517589795698,0.29450565576553345,0.3446115255355835,0.20671765506267548,0.2622162103652954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7145054936408997,5.302993297576904,189.50100708007812,0.7145046591758728,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.2280215962171017e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04261724517917251,0.369540974|0.206253786|0.185201327|0.111264588|0.0656332937|0.0426172452,0.519540974|0.356253786|0.335201327|0.261264588|0.215633294|0.192617245,0.489540974|0.326253786|0.305201327|0.231264588|0.185633294|0.162617245,0.15|0.15|0.15|0.15|0.15|0.15,-0.001110014|-0.0723720599|0.0144064722|0.0921652169|0.0891484252|0.081058295,-0.0463666217|-0.0483015235|-0.0978405739|-0.0982109029|-0.0999526133|-0.0999140517,1.43068726|0.704341561|0.657371206|0.439012666|0.251728987|0.151613224,0.529974163|0.377790183|0.394862533,-0.00861999858|-0.0957178026|0.0276368987,0.005072061903774738,0.00133510772138834,0.0018422631546854973,0.0018644081428647041
21,1.1,-0.7425085496355339,0.47077518701553345,0.34621578454971313,0.2008340209722519,0.43689092993736267,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570720672607422,5.591029644012451,213.664306640625,0.6570720672607422,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,4.333727487567222e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04173075021938685,0.367181455|0.207702622|0.184638266|0.111004865|0.065152735|0.0417307502,0.517181455|0.357702622|0.334638266|0.261004865|0.215152735|0.19173075,0.487181455|0.327702622|0.304638266|0.231004865|0.185152735|0.16173075,0.15|0.15|0.15|0.15|0.15|0.15,0.000800605693|-0.0135263605|0.0156697148|0.0110280228|-0.0130372757|-0.0200284713,-0.0457874804|-0.0468408292|-0.0976451002|-0.0978385387|-0.0999891464|-0.09990847,1.42373894|0.770443297|0.656577678|0.357208945|0.147584518|0.0469860595,0.529542863|0.373004407|0.396244407,-0.00861999858|-0.0957178026|0.0276368987,0.005569351837038994,0.001534649170935154,0.0020169783383607864,0.0019832784309983253
