step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4725530713710441,0.21898923814296722,0.4686124324798584,0.2393350750207901,0.199897900223732,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249436020851135,0.7025418281555176,15.883829116821289,0.8249427676200867,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.888497765943523e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07754533964536756,0.42965283|0.0775453396|0.231417423|0.272979398|0.332840406|0.318317573,0.57965283|0.22754534|0.381417423|0.422979398|0.482840406|0.468317573,0.54965283|0.19754534|0.351417423|0.392979398|0.452840406|0.438317573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230381898|-0.0539558754|0.0555942653|0.274957908|0.256106892|0.258198545,-0.045544102|-0.0773089245|-0.074392818|-0.094919645|-0.0851301129|-0.0846605965,1.6707634|0.178916559|0.906871138|1.27195585|1.5023384|1.44680824,0.271993279|0.535307407|0.613487959,0.0447330438|-0.0894284621|-0.00122681854,0.0034306785091757774,0.0008533420041203499,0.0011731293052434921,0.001384139060974121
11,0.6000000000000001,-0.47375487684395473,0.21888846158981323,0.4593263566493988,0.23946447670459747,0.1996985524892807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8121753931045532,0.7374034523963928,6.683445453643799,0.8121746182441711,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,1.012087951477122e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07754733456068938,0.427274948|0.0775473346|0.230783783|0.28197582|0.341337765|0.32694496,0.577274948|0.227547335|0.380783783|0.43197582|0.491337765|0.47694496,0.547274948|0.197547335|0.350783783|0.40197582|0.461337765|0.44694496,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210732455|-0.0453285971|0.0541920644|0.262648295|0.242278279|0.245083702,-0.045033318|-0.0778692278|-0.0728709678|-0.0948147165|-0.0851211254|-0.0846425042,1.66195915|0.186991513|0.904456229|1.29573686|1.52250821|1.46822104,0.274229884|0.530835629|0.613426447,0.0447330438|-0.0894284621|-0.00122681854,0.0033851535990834236,0.0008375365287065506,0.0012062601745128632,0.0013217385858297348
12,0.65,-0.47657364980915934,0.21868959069252014,0.4510457217693329,0.23964522778987885,0.19942046701908112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075136542320251,0.7141477465629578,5.126636981964111,0.8075128793716431,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.899471173523422e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07760659921147114,0.424932332|0.0776065992|0.229791169|0.29035838|0.349141195|0.334913659,0.574932332|0.227606599|0.379791169|0.44035838|0.499141195|0.484913659,0.544932332|0.197606599|0.349791169|0.41035838|0.469141195|0.454913659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194439955|-0.038088256|0.0528583468|0.255475856|0.233124121|0.236246254,-0.044516753|-0.0783507084|-0.0713755504|-0.0946915066|-0.0850633396|-0.084572832,1.65326818|0.193987432|0.900647471|1.32221787|1.54462556|1.49132806,0.276466489|0.52636385|0.613364935,0.0447330438|-0.0894284621|-0.00122681854,0.005607966333627701,0.0015382859855890274,0.0020164893940091133,0.0020187385380268097
13,0.7000000000000001,-0.4791208598086362,0.21835201978683472,0.44366055727005005,0.23990397155284882,0.19902309775352478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807015597820282,0.5693930983543396,3.391596555709839,0.8070148229598999,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.145518878712996e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07772366808538597,0.422623639|0.0777236681|0.22848631|0.298387554|0.356486187|0.342439573,0.572623639|0.227723668|0.37848631|0.448387554|0.506486187|0.492439573,0.542623639|0.197723668|0.34848631|0.418387554|0.476486187|0.462439573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181142552|-0.0319763971|0.0519209069|0.251134433|0.22667814|0.229985411,-0.0439946007|-0.0787880101|-0.069894433|-0.0945403815|-0.0849453433|-0.0844419605,1.64468853|0.200130265|0.895971714|1.35014427|1.56767754|1.51530174,0.278703094|0.521892071|0.613303423,0.0447330438|-0.0894284621|-0.00122681854,0.0055931927636265755,0.001527145504951477,0.0019897520542144775,0.0020431634038686752
14,0.75,-0.48203625990556276,0.21787120401859283,0.4371059536933899,0.24024464190006256,0.19850124418735504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067333102226257,0.49689796566963196,2.6156113147735596,0.8067325949668884,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,8.243551454291257e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07792264876902663,0.420347693|0.0779226488|0.226918752|0.306206819|0.36351201|0.349655597,0.570347693|0.227922649|0.376918752|0.456206819|0.51351201|0.499655597,0.540347693|0.197922649|0.346918752|0.426206819|0.48351201|0.469655597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169186378|-0.0265442697|0.0512149264|0.247351238|0.220822643|0.224360527,-0.0434670868|-0.0791985968|-0.0687162582|-0.0943620428|-0.084772978|-0.0842557647,1.63623182|0.205947729|0.890173675|1.37781647|1.59009771|1.53872715,0.280939698|0.517420292|0.613241911,0.0447330438|-0.0894284621|-0.00122681854,0.0057184938341379166,0.001606007106602192,0.0020004715770483017,0.0020746570080518723
15,0.8,-0.4853701963695565,0.21726572513580322,0.431327760219574,0.2406570166349411,0.19787150621414185,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050199151039124,0.49679261445999146,3.051421880722046,0.8050193190574646,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,7.421454205444361e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07820661634259649,0.41810411|0.0782066163|0.225302553|0.313845794|0.370252025|0.356597616,0.56810411|0.228206616|0.375302553|0.463845794|0.520252025|0.506597616,0.53810411|0.198206616|0.345302553|0.433845794|0.490252025|0.476597616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157803962|-0.0216272351|0.0509989493|0.243081878|0.214562831|0.218441903,-0.0429342458|-0.0795883295|-0.0687491405|-0.0941595362|-0.0845537712|-0.0840218984,1.62790416|0.211610901|0.88346002|1.40430552|1.61101716|1.56081047,0.283176303|0.512948513|0.613180399,0.0447330438|-0.0894284621|-0.00122681854,0.0033379849046468735,0.0008456232026219368,0.001182161271572113,0.0012890500947833061
16,0.8500000000000001,-0.4900642113134064,0.21656104922294617,0.426326185464859,0.24112655222415924,0.1971571147441864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031949996948242,0.4845084846019745,0.775739312171936,0.803194522857666,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,6.826823760407165e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07856519387287828,0.415892869|0.0785651939|0.223735377|0.321281816|0.376689942|0.363254933,0.565892869|0.228565194|0.373735377|0.471281816|0.526689942|0.513254933,0.535892869|0.198565194|0.343735377|0.441281816|0.496689942|0.483254933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146902194|-0.0172019378|0.0507712999|0.238359656|0.207836106|0.212074541,-0.042396006|-0.0799586221|-0.0687878574|-0.0939373754|-0.0842962603|-0.0837492147,1.61970645|0.217100216|0.876924951|1.42954954|1.63029961|1.58134506,0.285412908|0.508476734|0.613118887,0.0447330438|-0.0894284621|-0.00122681854,0.0032938048243522644,0.0008258046582341194,0.0011459952220320702,0.0013022786006331444
17,0.9,-0.49715969660901577,0.21577304601669312,0.4221557378768921,0.24164460599422455,0.1963721364736557,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030713200569153,0.487576961517334,1.7042150497436523,0.8030706644058228,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,8.510722384087262e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07898385988451548,0.413714005|0.0789838599|0.222214289|0.328493488|0.382804851|0.369607793,0.563714005|0.22898386|0.372214289|0.478493488|0.532804851|0.519607793,0.533714005|0.19898386|0.342214289|0.448493488|0.502804851|0.489607793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136563733|-0.013310739|0.050498341|0.23414482|0.201315653|0.205783752,-0.041852283|-0.0803082787|-0.0688310874|-0.0936965458|-0.0840029122|-0.0834402824,1.6116381|0.222316422|0.870524411|1.45442223|1.64853214|1.60077464,0.287649512|0.504004955|0.613057375,0.0447330438|-0.0894284621|-0.00122681854,0.0033386610448360443,0.0008809138089418411,0.0011699451133608818,0.001268818974494934
18,0.9500000000000001,-0.5059553633520455,0.21488749980926514,0.41883349418640137,0.24222110211849213,0.19550259411334991,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050842881202698,0.5025760531425476,1.5303722620010376,0.8050835132598877,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.757055687994266e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07945376617264818,0.41156755|0.0794537662|0.220733439|0.335507263|0.388608581|0.375661462,0.56156755|0.229453766|0.370733439|0.485507263|0.538608581|0.525661462,0.53156755|0.199453766|0.340733439|0.455507263|0.508608581|0.495661462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127214725|-0.00997906503|0.0503943083|0.23100661|0.195463399|0.200020872,-0.0413030137|-0.0806400226|-0.0688817283|-0.0934331776|-0.0836684797|-0.0830903557,1.60369504|0.227195977|0.864446338|1.47960248|1.66622924|1.61957636,0.289886117|0.499533236|0.612995863,0.0447330438|-0.0894284621|-0.00122681854,0.003404354676604271,0.0009264545515179634,0.0011935997754335403,0.0012643663212656975
19,1.0,-0.5136820210363425,0.21393850445747375,0.41623446345329285,0.24283455312252045,0.19458186626434326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8063348531723022,0.48798200488090515,3.0244979858398438,0.8078131675720215,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,0.005586714965505465,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.136557543194975e-08,valid,0.07998403931934159,0.409453459|0.0799840393|0.219296683|0.342378385|0.394136156|0.381443939,0.559453459|0.229984039|0.369296683|0.492378385|0.544136156|0.531443939,0.529453459|0.199984039|0.339296683|0.462378385|0.514136156|0.501443939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118867328|-0.00696469228|0.0505331312|0.226217584|0.187730973|0.192481448,-0.0407482434|-0.0809581806|-0.0689436134|-0.0931445226|-0.0832900955|-0.0826971653,1.59587692|0.232013284|0.85877625|1.5025866|1.6809855|1.63556004,0.292122722|0.495061815|0.612934351,0.0447330438|-0.0894284621|-0.00122681854,0.0033937450498342514,0.000822652131319046,0.001199975609779358,0.0013507446274161339
20,1.05,-0.5126913382162156,0.21329398453235626,0.4138346016407013,0.2432510107755661,0.19395948946475983,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7977672815322876,0.8758497834205627,15.892139434814453,0.8087820410728455,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,0.045751044138605944,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0697736316809277e-07,valid,0.08055494911230152,0.407371316|0.0805549491|0.217911842|0.349025064|0.399296768|0.386869664,0.557371316|0.230554949|0.367911842|0.499025064|0.549296768|0.536869664,0.527371316|0.200554949|0.337911842|0.469025064|0.519296768|0.506869664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110748262|-0.00319877091|0.050071392|0.20704532|0.165756249|0.171350325,-0.0401879971|-0.0812514451|-0.0690033607|-0.0928418032|-0.0828850011|-0.0822776902,1.58818978|0.23776958|0.8527154|1.51030377|1.68005832|1.63655129,0.294359326|0.490590394|0.612872839,0.0447330438|-0.0894284621|-0.00122681854,0.0036125890910625458,0.0008742287755012512,0.0011462895199656487,0.0015704547986388206
21,1.1,-0.5119055882609701,0.21297980844974518,0.4116138517856598,0.24345625936985016,0.19365355372428894,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7908364534378052,0.6881223320960999,5.3353447914123535,0.8034775257110596,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,0.06000314889901541,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.971171164823817e-07,valid,0.08094423289332983,0.405321291|0.0809442329|0.216548756|0.354728429|0.403387138|0.391268209,0.555321291|0.230944233|0.366548756|0.504728429|0.553387138|0.541268209,0.525321291|0.200944233|0.336548756|0.474728429|0.523387138|0.511268209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102980031|-5.82331531e-05|0.04887204|0.190316692|0.147215879|0.153464223,-0.0396221813|-0.081438755|-0.0689710974|-0.0925871974|-0.0825378645|-0.0819121185,1.58063318|0.242279943|0.846095966|1.51664321|1.67822657|1.63662494,0.296595931|0.486118972|0.612811327,0.0447330438|-0.0894284621|-0.00122681854,0.004496213048696518,0.0011972486972808838,0.0015625199303030968,0.0017086183652281761
