step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10585264989787178,0.11637548357248306,0.24461854994297028,0.4006804823875427,0.11003539711236954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35909977555274963,7.181995391845703,143.63990783691406,0.39209088683128357,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.04294231182897567,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2418663714765863,0.427072039|0.479930785|0.241866371|0.360595595|0.349259384|0.404311288,0.577072039|0.629930785|0.391866371|0.510595595|0.499259384|0.554311288,0.547072039|0.599930785|0.361866371|0.480595595|0.469259384|0.524311288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131409145|-0.035175043|-0.00739103132|-0.0371284702|-0.0310197805|-0.0816722066,-0.0725410892|-0.0889788497|-0.0987860533|-0.098681571|-0.0967789051|-0.0954899616,1.63443297|1.79556925|0.861288401|1.30657234|1.26923885|1.44008298,0.568000793|-0.441466123|0.299637944,-0.0284687858|0.092307575|0.0258619394,0.004144763574004173,0.001053481362760067,0.0014597605913877487,0.0016051847487688065
11,0.6000000000000001,-0.49784400903643916,0.05079616978764534,0.16364838182926178,0.4766893982887268,0.049486301839351654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9124247431755066,1.0202531814575195,45.941402435302734,0.9124247431755066,1.0,nan,0,0,0,0,0.2418663714765863,0.0,passthrough,osqp optimal,8.91044188523639e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29909125570384465,0.387485393|0.466865696|0.299091256|0.390581539|0.394787844|0.399683018,0.537485393|0.616865696|0.449091256|0.540581539|0.544787844|0.549683018,0.507485393|0.586865696|0.419091256|0.510581539|0.514787844|0.519683018,0.15|0.15|0.15|0.15|0.15|0.15,-0.000488785191|-0.0661660317|0.0501838366|0.321322683|0.337586051|0.299436371,-0.0687330899|-0.0802840606|-0.0897764765|-0.0945584475|-0.0938816852|-0.0971162059,1.4807197|1.72101269|1.15677238|1.78909039|1.82285574|1.80105224,0.552343845|-0.390695125|0.31386295,-0.0284687858|0.092307575|0.0258619394,0.004059778526425362,0.0010527539998292923,0.0014499081298708916,0.0015285210683941841
12,0.65,-0.5398816210011188,0.051006801426410675,0.18690279126167297,0.4907534122467041,0.049666326493024826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8776569962501526,2.073989152908325,38.03714370727539,0.8776570558547974,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.3484238235581926e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3134147599221564,0.384033705|0.465773503|0.31341476|0.40241419|0.407079907|0.410484274,0.534033705|0.615773503|0.46341476|0.55241419|0.557079907|0.560484274,0.504033705|0.585773503|0.43341476|0.52241419|0.527079907|0.530484274,0.15|0.15|0.15|0.15|0.15|0.15,4.62077091e-06|-0.0547749187|0.0513441696|0.331398767|0.336426599|0.329639804,-0.0683515135|-0.0793219155|-0.0882324144|-0.0934385102|-0.0940321896|-0.0963918934,1.46778793|1.72899718|1.21677079|1.84761702|1.87071404|1.875185,0.550920486|-0.38607958|0.315156132,-0.0284687858|0.092307575|0.0258619394,0.0039428602904081345,0.0010472973808646202,0.0013863742351531982,0.0014852238819003105
13,0.7000000000000001,-0.5516491894197316,0.05123985558748245,0.20979157090187073,0.5038115978240967,0.04986872151494026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321101665496826,1.9654359817504883,25.41254425048828,0.8321101665496826,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.172917958900734e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.327691704639978,0.38062602|0.464394249|0.327691705|0.414677409|0.419303511|0.422692369,0.53062602|0.614394249|0.477691705|0.564677409|0.569303511|0.572692369,0.50062602|0.584394249|0.447691705|0.534677409|0.539303511|0.542692369,0.15|0.15|0.15|0.15|0.15|0.15,0.000438790269|-0.04193131|0.0494891589|0.324438001|0.32438835|0.340868024,-0.0679625167|-0.078422525|-0.0868007253|-0.0923285009|-0.0940390313|-0.0955906992,1.45498035|1.73722316|1.27345525|1.89081914|1.90756336|1.9360468,0.549497128|-0.381464034|0.316449314,-0.0284687858|0.092307575|0.0258619394,0.005020708777010441,0.0014465823769569397,0.0018116850405931473,0.0017243605107069016
14,0.75,-0.515165686450547,0.05148230493068695,0.22964799404144287,0.5140557289123535,0.05008046329021454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658832669258118,2.813117027282715,25.23174476623535,0.8019982576370239,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.04297578070911888,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.286906280983935e-07,valid,0.34091464732805143,0.377259692|0.462665348|0.340914647|0.426531147|0.430917717|0.435356,0.527259692|0.612665348|0.490914647|0.576531147|0.580917717|0.585356,0.497259692|0.582665348|0.460914647|0.546531147|0.550917717|0.555356,0.15|0.15|0.15|0.15|0.15|0.15,0.000859157614|-0.0248613917|0.0444741005|0.286082995|0.288168411|0.321718587,-0.0675662263|-0.0776201385|-0.085682164|-0.0912737387|-0.0939315267|-0.0947689315,1.4423317|1.74817986|1.32245053|1.90093384|1.91790775|1.96837366,0.548073769|-0.376848489|0.317742497,-0.0284687858|0.092307575|0.0258619394,0.003449641168117523,0.0008978890255093575,0.0012095030397176743,0.001321636140346527
15,0.8,-0.43286799685904787,0.051770471036434174,0.2440839260816574,0.52007657289505,0.050337839871644974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7223886251449585,4.579108238220215,50.962799072265625,0.787808895111084,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.08712094238918994,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.478874881032937e-09,valid,0.3512960171548646,0.373934365|0.460499721|0.351296017|0.436469931|0.440780753|0.447001153,0.523934365|0.610499721|0.501296017|0.586469931|0.590780753|0.597001153,0.493934365|0.580499721|0.471296017|0.556469931|0.560780753|0.567001153,0.15|0.15|0.15|0.15|0.15|0.15,0.0011403012|-0.00222888321|0.0279452592|0.218701408|0.232888329|0.275241852,-0.0671625918|-0.0769680031|-0.0847514239|-0.0903640192|-0.093540932|-0.0940099721,1.42971517|1.762802|1.3483779|1.87421711|1.90247041|1.96923649,0.54665041|-0.372232944|0.319035679,-0.0284687858|0.092307575|0.0258619394,0.003376103937625885,0.0008294247090816498,0.0011874688789248466,0.0013389075174927711
16,0.8500000000000001,-0.3570255671735165,0.05215839296579361,0.2537742257118225,0.5223802924156189,0.050694696605205536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6805403232574463,4.048537254333496,47.69203186035156,0.7680565714836121,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.12933148957480736,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.76893888005037e-09,valid,0.3574155597708143,0.370643435|0.457675656|0.35741556|0.443132232|0.448018542|0.456106733,0.520643435|0.607675656|0.50741556|0.593132232|0.598018542|0.606106733,0.490643435|0.577675656|0.47741556|0.563132232|0.568018542|0.576106733,0.15|0.15|0.15|0.15|0.15|0.15,0.00109995092|0.0117122855|0.01147527|0.157698582|0.178221606|0.206007665,-0.0667519764|-0.0765506786|-0.0840818349|-0.0896656649|-0.0929133482|-0.0936706202,1.41692171|1.76586423|1.35705567|1.84056184|1.87738243|1.93676398,0.545227051|-0.367617399|0.320328861,-0.0284687858|0.092307575|0.0258619394,0.0034366175532341003,0.0008554011583328247,0.0012401007115840912,0.001320159062743187
17,0.9,-0.31017962726823045,0.052451979368925095,0.2604949474334717,0.5225987434387207,0.050957221537828445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236984133720398,3.224006175994873,72.29901123046875,0.7108745574951172,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.14055707450055618,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0108478665227238e-08,valid,0.35978817657269857,0.367371185|0.454278337|0.359788177|0.446660452|0.452434596|0.461464811,0.517371185|0.604278337|0.509788177|0.596660452|0.602434596|0.611464811,0.487371185|0.574278337|0.479788177|0.566660452|0.572434596|0.581464811,0.15|0.15|0.15|0.15|0.15|0.15,0.00141482513|0.0219678733|0.00595591025|0.126331136|0.14579503|0.156230387,-0.0663353892|-0.0763167295|-0.0836140773|-0.0891427866|-0.0924260333|-0.0934964674,1.40456418|1.76276449|1.36149454|1.82383016|1.86310738|1.90859316,0.543803692|-0.363001853|0.321622044,-0.0284687858|0.092307575|0.0258619394,0.003486284054815769,0.0008285194635391235,0.001316421665251255,0.0013220496475696564
18,0.9500000000000001,-0.2774998172414985,0.05277938023209572,0.2651549279689789,0.520849347114563,0.051253512501716614,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5966862440109253,1.505043864250183,49.963558197021484,0.6905596852302551,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.16759426876265424,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0772011921345026e-08,valid,0.3600541749782543,0.364135627|0.450716582|0.360054175|0.448527572|0.455136403|0.464245565,0.514135627|0.600716582|0.510054175|0.598527572|0.605136403|0.614245565,0.484135627|0.570716582|0.480054175|0.568527572|0.575136403|0.584245565,0.15|0.15|0.15|0.15|0.15|0.15,0.00163311527|0.0281288274|0.00295720474|0.10005865|0.12208639|0.117978658,-0.0659114992|-0.0761659672|-0.0832902331|-0.0887497738|-0.0920482007|-0.0933844545,1.39226412|1.75482919|1.35988367|1.80541916|1.8505838|1.88157647,0.542380333|-0.358386308|0.322915226,-0.0284687858|0.092307575|0.0258619394,0.0035018743947148323,0.0008334601297974586,0.0012317532673478127,0.0014146706089377403
19,1.0,-0.24963237681846132,0.053118541836738586,0.26806995272636414,0.5176133513450623,0.05156155675649643,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859896540641785,1.7899446487426758,36.03430938720703,0.6773979663848877,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.18384378515211797,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.021943211998444e-08,valid,0.35878926214353657,0.360932301|0.44708704|0.358789262|0.449096792|0.456661277|0.465190333,0.510932301|0.59708704|0.508789262|0.599096792|0.606661277|0.615190333,0.480932301|0.56708704|0.478789262|0.569096792|0.576661277|0.585190333,0.15|0.15|0.15|0.15|0.15|0.15,0.00183322966|0.0335055198|0.000580097769|0.077279576|0.104268573|0.0965353889,-0.0654805207|-0.0760512452|-0.0830657974|-0.0884578183|-0.091759679|-0.0932508124,1.38008191|1.74580243|1.35267135|1.78520893|1.839154|1.86404591,0.540956974|-0.353770763|0.324208409,-0.0284687858|0.092307575|0.0258619394,0.0034621721133589745,0.0009163804352283478,0.001217646524310112,0.0013077715411782265
20,1.05,-0.22523447205881097,0.05758511275053024,0.269307017326355,0.5143882632255554,0.055545154958963394,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5841361880302429,1.815646767616272,22.795536041259766,0.6691073179244995,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.19377101280769235,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.682438892848587e-09,valid,0.3562409860683168,0.357760646|0.443399424|0.356240986|0.44854394|0.45730709|0.465385458,0.507760646|0.593399424|0.506240986|0.59854394|0.60730709|0.615385458,0.477760646|0.563399424|0.476240986|0.56854394|0.57730709|0.585385458,0.15|0.15|0.15|0.15|0.15|0.15,0.00162591391|0.0349109219|-0.00647086166|0.051043987|0.0794491734|0.0762376082,-0.0650423973|-0.0759631002|-0.082930921|-0.0882573907|-0.0915529772|-0.0930835544,1.3676261|1.73254552|1.33556216|1.75696236|1.81712456|1.84469589,0.539533615|-0.349155217|0.325501591,-0.0284687858|0.092307575|0.0258619394,0.007596386596560478,0.002150474116206169,0.0030487729236483574,0.0023516379296779633
