step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.11550195831897525,0.1308993101119995,0.25670427083969116,0.3103189766407013,0.11730845272541046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220731973648071,3.6427319049835205,54.50650405883789,0.7220731973648071,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,7.994633570887948e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1442272295534418,0.49492653|0.288616851|0.275982573|0.195713823|0.152312017|0.14422723,0.64492653|0.438616851|0.425982573|0.345713823|0.302312017|0.29422723,0.61492653|0.408616851|0.395982573|0.315713823|0.272312017|0.26422723,0.15|0.15|0.15|0.15|0.15|0.15,-0.000789791914|-0.102273376|0.0464019661|0.156181023|0.128646981|0.11495135,-0.0617781936|-0.0654960095|-0.0979553338|-0.0983986026|-0.0996805283|-0.0999042205,1.91713814|0.986698017|1.05237692|0.840637713|0.638214521|0.591956048,0.576796591|0.479075134|0.490723014,-0.0162424333|-0.0979738459|0.011717895,0.0033524706959724426,0.0008769696578383446,0.0011579589918255806,0.0012981686741113663
11,0.6000000000000001,0.1488962820740355,0.1300484836101532,0.2350345253944397,0.3111458718776703,0.11660545319318771,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239262461662292,2.5063838958740234,103.3682861328125,0.7239262461662292,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,7.871463875355576e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1453602516292295,0.491807872|0.295335598|0.279332362|0.19904257|0.154233941|0.145360252,0.641807872|0.445335598|0.429332362|0.34904257|0.304233941|0.295360252,0.611807872|0.415335598|0.399332362|0.31904257|0.274233941|0.265360252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000253591801|-0.0827712506|0.0508908519|0.159469954|0.127399486|0.107038848,-0.0613927304|-0.0637447074|-0.0972120208|-0.0974676658|-0.0991440549|-0.0997209828,1.90558517|1.03482644|1.07100828|0.858172566|0.645191195|0.588758872,0.575984776|0.474176347|0.491308808,-0.0162424333|-0.0979738459|0.011717895,0.003405453637242317,0.0007974859327077866,0.0011317301541566849,0.0014555975794792175
12,0.65,0.13422521453097935,0.1300906538963318,0.21517714858055115,0.3110188841819763,0.11671309918165207,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7261861562728882,2.2682673931121826,52.017555236816406,0.7261861562728882,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,8.752234571723788e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14624392631775096,0.488735422|0.302149103|0.28271153|0.202710541|0.156256486|0.146243926,0.638735422|0.452149103|0.43271153|0.352710541|0.306256486|0.296243926,0.608735422|0.422149103|0.40271153|0.322710541|0.276256486|0.266243926,0.15|0.15|0.15|0.15|0.15|0.15,0.000475797131|-0.0568106071|0.0591616261|0.141816111|0.111771288|0.0875069935,-0.0610008581|-0.0619900872|-0.0962917616|-0.0962219872|-0.0982778828|-0.0993318391,1.89441663|1.08979572|1.09371598|0.856436286|0.63851935|0.57315086,0.575172961|0.469277561|0.491894603,-0.0162424333|-0.0979738459|0.011717895,0.005283788777887821,0.0014936383813619614,0.0019252374768257141,0.0018276870250701904
13,0.7000000000000001,0.11623224779209976,0.1296832412481308,0.19715523719787598,0.31134581565856934,0.1164361909031868,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674255728721619,2.7176103591918945,82.19349670410156,0.6674255728721619,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.704579025973494e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14619998434240034,0.485719297|0.309124962|0.285080148|0.20560075|0.157577928|0.146199984,0.635719297|0.459124962|0.435080148|0.35560075|0.307577928|0.296199984,0.605719297|0.429124962|0.405080148|0.32560075|0.277577928|0.266199984,0.15|0.15|0.15|0.15|0.15|0.15,0.000458894231|-0.056185287|0.0614938976|0.14945486|0.124893797|0.0982731119,-0.0606018271|-0.0602490768|-0.0953101097|-0.0947719381|-0.0971455987|-0.0987610343,1.88273426|1.12006548|1.10650438|0.877085923|0.658059911|0.584312015,0.574361145|0.464378774|0.492480397,-0.0162424333|-0.0979738459|0.011717895,0.005354677326977253,0.0015114722773432732,0.0019707372412085533,0.0018362244591116905
14,0.75,0.10421996395644548,0.1289365589618683,0.1805523931980133,0.31201744079589844,0.11586970090866089,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624666154384613,2.2278592586517334,21.821151733398438,0.624666154384613,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.131689664992717e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14662527935660086,0.482722392|0.315602725|0.287666143|0.208850162|0.159516387|0.146625279,0.632722392|0.465602725|0.437666143|0.358850162|0.309516387|0.296625279,0.602722392|0.435602725|0.407666143|0.328850162|0.279516387|0.266625279,0.15|0.15|0.15|0.15|0.15|0.15,0.000475681349|-0.0536860542|0.0630606237|0.158148747|0.136827801|0.105983348,-0.0601982838|-0.0585972532|-0.0942779073|-0.0932438589|-0.0958552273|-0.0980841487,1.87116696|1.15012759|1.11944729|0.900305536|0.679038121|0.594400317,0.57354933|0.459479988|0.493066192,-0.0162424333|-0.0979738459|0.011717895,0.005329510197043419,0.001535065472126007,0.0018299324437975883,0.0019290866330265999
15,0.8,0.07579652374361201,0.12885421514511108,0.16610516607761383,0.3119409680366516,0.11593403667211533,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595643937587738,1.4747774600982666,47.88671112060547,0.595643937587738,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,4.4436893826105524e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14740869595773132,0.479746619|0.32152944|0.290581104|0.212557227|0.162063547|0.147408696,0.629746619|0.47152944|0.440581104|0.362557227|0.312063547|0.297408696,0.599746619|0.44152944|0.410581104|0.332557227|0.282063547|0.267408696,0.15|0.15|0.15|0.15|0.15|0.15,0.000978673054|-0.036952079|0.0722805139|0.148078571|0.127116791|0.088592035,-0.0597900694|-0.0570363315|-0.0931756116|-0.0916314213|-0.0944181166|-0.0973139365,1.86017508|1.19212935|1.14142932|0.906676057|0.680952862|0.580912882,0.572737515|0.454581201|0.493651986,-0.0162424333|-0.0979738459|0.011717895,0.005590477026998997,0.0015405751764774323,0.002001713030040264,0.002012268640100956
16,0.8500000000000001,0.04398812131104676,0.12881503999233246,0.15386813879013062,0.3117889165878296,0.11606209725141525,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805701017379761,1.0607619285583496,16.144908905029297,0.5805701017379761,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,4.055989029273813e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14749543520276553,0.476816703|0.327396693|0.292892711|0.21585491|0.164211292|0.147495435,0.626816703|0.477396693|0.442892711|0.36585491|0.314211292|0.297495435,0.596816703|0.447396693|0.412892711|0.33585491|0.284211292|0.267495435,0.15|0.15|0.15|0.15|0.15|0.15,0.00127133361|-0.0285250123|0.0802358338|0.144545908|0.125495909|0.0861183281,-0.0593754688|-0.0555289687|-0.0920445693|-0.0899187116|-0.092825237|-0.0961728823,1.84916267|1.22553279|1.15976211|0.918046838|0.689515841|0.579927187,0.5719257|0.449682415|0.494237781,-0.0162424333|-0.0979738459|0.011717895,0.0056030526757240295,0.0015310533344745636,0.001968684606254101,0.0020685121417045593
17,0.9,0.021255649212394007,0.12799280881881714,0.14328312873840332,0.3124487102031708,0.11550760269165039,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713874697685242,1.4886670112609863,27.81708526611328,0.5713874697685242,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,3.7741931365163685e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14753668314130985,0.473922394|0.333146527|0.294927178|0.219044045|0.166340236|0.147536683,0.623922394|0.483146527|0.444927178|0.369044045|0.316340236|0.297536683,0.593922394|0.453146527|0.414927178|0.339044045|0.286340236|0.267536683,0.15|0.15|0.15|0.15|0.15|0.15,0.00113900741|-0.0332320497|0.08114909|0.155415639|0.139931624|0.102569584,-0.0589552362|-0.0540765248|-0.0908969831|-0.0881510766|-0.0911239577|-0.094839497,1.83787335|1.24527753|1.16996082|0.943440743|0.714168612|0.597876819,0.571113884|0.444783628|0.494823575,-0.0162424333|-0.0979738459|0.011717895,0.0032942648977041245,0.000826793722808361,0.0011541275307536125,0.0012931330129504204
18,0.9500000000000001,-0.0028084165875976175,0.1265108287334442,0.13439646363258362,0.3138039708137512,0.11437815427780151,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569067656993866,1.152132272720337,17.156198501586914,0.569067656993866,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,3.63834077928242e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1484062396610929,0.471042524|0.338477669|0.297476658|0.222806384|0.169215899|0.14840624,0.621042524|0.488477669|0.447476658|0.372806384|0.319215899|0.29840624,0.591042524|0.458477669|0.417476658|0.342806384|0.289215899|0.26840624,0.15|0.15|0.15|0.15|0.15|0.15,0.00106508126|-0.0374959088|0.0844527923|0.166419172|0.152765642|0.116051442,-0.0585307953|-0.0526867694|-0.0896729922|-0.0863725611|-0.0893679404|-0.093394293,1.82670438|1.263728|1.18468643|0.971272146|0.740261296|0.616282107,0.570302069|0.439884841|0.495409369,-0.0162424333|-0.0979738459|0.011717895,0.0036084093153476715,0.0008211089298129082,0.0011693844571709633,0.0015947753563523293
19,1.0,-0.043120318889840026,0.12488273531198502,0.12801960110664368,0.3153241276741028,0.11312636733055115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608517527580261,1.5590780973434448,38.53889083862305,0.5608517527580261,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,2.43695008395062e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14998963872291615,0.468180259|0.343587247|0.30058905|0.227172282|0.172785746|0.149989639,0.618180259|0.493587247|0.45058905|0.377172282|0.322785746|0.299989639,0.588180259|0.463587247|0.42058905|0.347172282|0.292785746|0.269989639,0.15|0.15|0.15|0.15|0.15|0.15,0.00119524315|-0.0374458009|0.0938986889|0.167612036|0.154096185|0.118417432,-0.0581018951|-0.0513336677|-0.0883337841|-0.0845647884|-0.0875422989|-0.0918234914,1.81581439|1.28556952|1.20792111|0.991736375|0.757696872|0.626552495,0.569490254|0.434986055|0.495995164,-0.0162424333|-0.0979738459|0.011717895,0.0041300635784864426,0.0010293368250131607,0.0015090825036168098,0.0015675472095608711
20,1.05,-0.09270299054444081,0.12336484342813492,0.12457406520843506,0.3167388439178467,0.11197557300329208,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635138154029846,1.7899659872055054,19.965280532836914,0.5635138154029846,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,1.3382412491370563e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15175358436412034,0.465346114|0.34872199|0.303747723|0.231668694|0.176495857|0.151753584,0.615346114|0.49872199|0.453747723|0.381668694|0.326495857|0.301753584,0.585346114|0.46872199|0.423747723|0.351668694|0.296495857|0.271753584,0.15|0.15|0.15|0.15|0.15|0.15,0.00137174856|-0.0356567726|0.103661918|0.164033457|0.150845435|0.115205947,-0.0576678391|-0.0499989567|-0.0869817049|-0.0827415428|-0.0856560958|-0.0901464763,1.80508837|1.30923223|1.23167111|1.00796669|0.771172769|0.632073808,0.568678439|0.430087268|0.496580958,-0.0162424333|-0.0979738459|0.011717895,0.003370818682014942,0.0008299611508846283,0.0011766152456402779,0.0013444628566503525
21,1.1,-0.1370238625353179,0.12183529138565063,0.1237059161067009,0.3181919753551483,0.11080756783485413,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686337351799011,1.4455020427703857,23.097524642944336,0.5686337351799011,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,1.2358579876100461e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15342178181297583,0.462542688|0.353782569|0.306777136|0.236056541|0.180120709|0.153421782,0.612542688|0.503782569|0.456777136|0.386056541|0.330120709|0.303421782,0.582542688|0.473782569|0.426777136|0.356056541|0.300120709|0.273421782,0.15|0.15|0.15|0.15|0.15|0.15,0.0012904404|-0.0390658863|0.105690247|0.161030719|0.149981191|0.11530036,-0.0572284755|-0.0486950403|-0.0856357884|-0.0809318984|-0.0837365464|-0.0884038669,1.79423272|1.32736935|1.247163|1.02432498|0.78672748|0.64058362,0.567866623|0.425188482|0.497166753,-0.0162424333|-0.0979738459|0.011717895,0.00327217485755682,0.0007972074672579765,0.001146974042057991,0.0013084113597869873
