step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5133410963812094,0.3423042297363281,0.47997426986694336,0.35567259788513184,0.333278089761734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8737717270851135,2.035630226135254,25.334514617919922,0.8737713098526001,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,7.861351282372032e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.209421908843205,0.41490181|0.400146177|0.209421909|0.337249401|0.336615821|0.394116682,0.56490181|0.550146177|0.359421909|0.487249401|0.486615821|0.544116682,0.53490181|0.520146177|0.329421909|0.457249401|0.456615821|0.514116682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00445890304|-0.0619669867|-0.0498869386|-0.273659426|-0.32493916|-0.259396915,-0.075559641|-0.0955805425|-0.0974240016|-0.0962990051|-0.0898689069|-0.0949311306,1.57958869|1.44303718|0.690376695|0.979039173|0.931655216|1.22213868,0.388412416|-0.554222822|0.409399897,-0.00355679053|0.099601239|0.00818183552,0.0057167112827301025,0.0016089612618088722,0.002109863795340061,0.0019619306549429893
11,0.6000000000000001,-0.5049953671486345,0.36316561698913574,0.46391788125038147,0.33727625012397766,0.3527199625968933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.938980758190155,2.012819290161133,36.67300796508789,0.9389795660972595,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.645401527167465e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19114833989315627,0.410903776|0.388946823|0.19114834|0.318683462|0.31587987|0.376432889,0.560903776|0.538946823|0.34114834|0.468683462|0.46587987|0.526432889,0.530903776|0.508946823|0.31114834|0.438683462|0.43587987|0.496432889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452249866|-0.0627233199|-0.0489155531|-0.272484979|-0.323288489|-0.246747874,-0.0752774392|-0.0957405404|-0.0968244331|-0.095702304|-0.0890185711|-0.0943848462,1.56381517|1.39732343|0.618853373|0.906546565|0.851212419|1.16459883,0.388234675|-0.549242496|0.409809023,-0.00355679053|0.099601239|0.00818183552,0.005769737996160984,0.0016201063990592957,0.0020944401621818542,0.00202205590903759
12,0.65,-0.5061960466198372,0.38362962007522583,0.44837120175361633,0.31910303235054016,0.37157168984413147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9807736277580261,1.8253448009490967,29.1451358795166,0.9807736277580261,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,6.178623670321817e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17285075423753593,0.406917069|0.377260712|0.172850754|0.300248804|0.295314186|0.359440821,0.556917069|0.527260712|0.322850754|0.450248804|0.445314186|0.509440821,0.526917069|0.497260712|0.292850754|0.420248804|0.415314186|0.479440821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00457036213|-0.0627569924|-0.0480397871|-0.266553326|-0.314972729|-0.233810894,-0.0749896691|-0.095913061|-0.0961673298|-0.0950956391|-0.0880577459|-0.0937547705,1.54810824|1.35037279|0.5471959|0.83934625|0.778226268|1.11019762,0.388056934|-0.544262171|0.410218149,-0.00355679053|0.099601239|0.00818183552,0.006248645484447479,0.001677083782851696,0.002160581760108471,0.0023690564557909966
13,0.7000000000000001,-0.5067303733862054,0.41380155086517334,0.4327230155467987,0.3005980849266052,0.399858683347702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0049833059310913,0.9887258410453796,23.430341720581055,1.0049833059310913,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,6.310274854599791e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15478465386366702,0.402942749|0.365042072|0.154784654|0.282164538|0.275244505|0.343137914,0.552942749|0.515042072|0.304784654|0.432164538|0.425244505|0.493137914,0.522942749|0.485042072|0.274784654|0.402164538|0.395244505|0.463137914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00482680805|-0.0678299165|-0.0507040161|-0.272661218|-0.3197479|-0.235863658,-0.074696232|-0.0960963807|-0.0954543754|-0.0944718353|-0.0869577653|-0.0930389431,1.53224795|1.29624199|0.472980224|0.761525097|0.694272355|1.04364906,0.387879193|-0.539281845|0.410627276,-0.00355679053|0.099601239|0.00818183552,0.005982996895909309,0.0015894398093223572,0.002254106104373932,0.002101822756230831
14,0.75,-0.507446562927372,0.4487587809562683,0.4166823625564575,0.2816755771636963,0.43259862065315247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0210329294204712,1.3082555532455444,35.75790023803711,1.0210329294204712,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,6.455645193790296e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13640017832568208,0.398970345|0.352287577|0.136400178|0.26381386|0.255008851|0.326771014,0.548970345|0.502287577|0.286400178|0.41381386|0.405008851|0.476771014,0.518970345|0.472287577|0.256400178|0.38381386|0.375008851|0.446771014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00509223618|-0.0753722633|-0.0546168849|-0.281175979|-0.328323547|-0.239030582,-0.0743977504|-0.0962692367|-0.0946520734|-0.093809528|-0.0857137628|-0.0922384444,1.51639139|1.23750881|0.396331755|0.680269931|0.605998094|0.975815029,0.387701452|-0.534301519|0.411036402,-0.00355679053|0.099601239|0.00818183552,0.005969577468931675,0.001639658585190773,0.002183784730732441,0.0021132994443178177
15,0.8,-0.5243362888169208,0.476880818605423,0.40140578150749207,0.26331326365470886,0.4582468867301941,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0219316482543945,1.3443444967269897,30.25865364074707,1.0219316482543945,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,6.224945807688053e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1176123711594895,0.394999668|0.339315579|0.117612371|0.245094917|0.234444778|0.310311141,0.544999668|0.489315579|0.267612371|0.395094917|0.384444778|0.460311141,0.514999668|0.459315579|0.237612371|0.365094917|0.354444778|0.430311141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502504864|-0.0790362467|-0.0553425254|-0.270757056|-0.316792422|-0.226375205,-0.0740940613|-0.0964056927|-0.0937544328|-0.0931407624|-0.0843640224|-0.0913668695,1.50087956|1.18182038|0.321352526|0.616481849|0.536622667|0.923502489,0.387523711|-0.529321194|0.411445528,-0.00355679053|0.099601239|0.00818183552,0.005779649131000042,0.0016418630257248878,0.0020736446604132652,0.002032109536230564
16,0.8500000000000001,-0.5489894115268796,0.4973156750202179,0.3875712752342224,0.24639059603214264,0.47608083486557007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0228185653686523,1.6488258838653564,21.40931510925293,1.0228185653686523,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,6.362164918702832e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09938987593441692,0.391048075|0.326809017|0.0993898759|0.226952457|0.214557478|0.29454711,0.541048075|0.476809017|0.249389876|0.376952457|0.364557478|0.44454711,0.511048075|0.446809017|0.219389876|0.346952457|0.334557478|0.41454711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465072309|-0.0751407472|-0.0515413699|-0.243320839|-0.283501353|-0.19731778,-0.0737840473|-0.0964907319|-0.0928224361|-0.0925108543|-0.0829969775|-0.0905036901,1.48575753|1.13560459|0.253195698|0.571978135|0.49173158|0.890366971,0.38734597|-0.524340868|0.411854655,-0.00355679053|0.099601239|0.00818183552,0.0060037849470973015,0.0016889749094843864,0.002157081849873066,0.00211920402944088
17,0.9,-0.5724422226266507,0.5121532082557678,0.3752540647983551,0.23136164247989655,0.48832082748413086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029302954673767,1.9172269105911255,26.19034767150879,1.0293017625808716,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.4439719827861775e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0826028030648501,0.387131535|0.314871724|0.0826028031|0.210238088|0.196449543|0.280304525,0.537131535|0.464871724|0.232602803|0.360238088|0.346449543|0.430304525,0.507131535|0.434871724|0.202602803|0.330238088|0.316449543|0.400304525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415452819|-0.0633773879|-0.0443393842|-0.208155573|-0.235775894|-0.158670106,-0.0734669172|-0.0965718042|-0.0919179658|-0.0919786715|-0.081604491|-0.0896446562,1.47090469|1.0995377|0.194153862|0.540818108|0.468417788|0.872903337,0.387168229|-0.519360542|0.412263781,-0.00355679053|0.099601239|0.00818183552,0.00593574158847332,0.001681954599916935,0.0020940806716680527,0.0021200552582740784
18,0.9500000000000001,-0.5859290245437478,0.5424903631210327,0.3630119264125824,0.21698428690433502,0.5159052610397339,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0475636720657349,1.55510413646698,31.78179359436035,1.047562837600708,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,9.752622177976307e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06770144750992682,0.383256482|0.302908056|0.0677014475|0.195326377|0.180869528|0.268070318,0.533256482|0.452908056|0.217701448|0.345326377|0.330869528|0.418070318,0.503256482|0.422908056|0.187701448|0.315326377|0.300869528|0.388070318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418640145|-0.0585347427|-0.0430329917|-0.199769993|-0.213167935|-0.143753423,-0.0731425173|-0.096680443|-0.0910660077|-0.091572808|-0.0800535437|-0.0886981733,1.45569701|1.05641704|0.136706791|0.489962705|0.430256632|0.839829676,0.386990488|-0.514380217|0.412672907,-0.00355679053|0.099601239|0.00818183552,0.005740371532738209,0.0016152150928974152,0.0021138880401849747,0.0019761957228183746
19,1.0,-0.5998469292135418,0.5880340933799744,0.35004010796546936,0.20233653485774994,0.5583599209785461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0590903759002686,1.5792831182479858,27.240934371948242,1.0590895414352417,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.0929103899829413e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053459119088869494,0.379396304|0.289911038|0.0534591191|0.180855773|0.166585566|0.256668749,0.529396304|0.439911038|0.203459119|0.330855773|0.316585566|0.406668749,0.499396304|0.409911038|0.173459119|0.300855773|0.286585566|0.376668749,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460158298|-0.0621976453|-0.0482757216|-0.21168816|-0.212029776|-0.148227809,-0.0728122049|-0.0968401992|-0.0901619334|-0.0912167786|-0.0781489089|-0.0875388608,1.44017143|1.00060631|0.0753988213|0.420518154|0.376163577|0.790908325,0.386812747|-0.509399891|0.413082033,-0.00355679053|0.099601239|0.00818183552,0.005965780466794968,0.001681624911725521,0.00233270600438118,0.001918087713420391
20,1.05,-0.6252548594025548,0.6387046575546265,0.33669188618659973,0.18746550381183624,0.6055735349655151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058556079864502,0.9764293432235718,27.591453552246094,1.058555006980896,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.2324384303219368e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.038965804403971044,0.375531803|0.275683502|0.0389658044|0.165794558|0.152523954|0.245131743,0.525531803|0.425683502|0.188965804|0.315794558|0.302523954|0.395131743,0.495531803|0.395683502|0.158965804|0.285794558|0.272523954|0.365131743,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049736649|-0.0699844155|-0.0565475988|-0.223566896|-0.214685451|-0.154404443,-0.0724766992|-0.0970325671|-0.089126678|-0.0908469528|-0.07582873|-0.0861317371,1.42467685|0.935717025|0.0101889408|0.348764383|0.319581635|0.739990792,0.386635005|-0.504419565|0.41349116,-0.00355679053|0.099601239|0.00818183552,0.006010557524859905,0.0017050700262188911,0.0022815801203250885,0.0019872719421982765
21,1.1,-0.7727663334501449,0.5265238881111145,0.33538389205932617,0.18226458132266998,0.49197354912757874,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.0,21.171119689941406,424.10870361328125,1.0510034561157227,1.0,nan,0,0,0,0,0.3499562621705974,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0510034891126978,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02426740209762815,0.371665502|0.261076019|0.0242674021|0.150145848|0.1384797|0.233367592,0.521665502|0.411076019|0.174267402|0.300145848|0.2884797|0.383367592,0.491665502|0.381076019|0.144267402|0.270145848|0.2584797|0.353367592,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0721356452|-0.097208016|-0.0879676936|-0.0904737899|-0.0732386189|-0.0845814724,1.41452636|0.947096062|0.00910191477|0.510109602|0.480680181|0.848888897,0.386457264|-0.499439299|0.413900286,-0.00355679053|0.099601239|0.00818183552,0.005710273049771786,0.0015910351648926735,0.0021561942994594574,0.0019271830096840858
