episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,2.0811733768064684,16.08711788803339,83,1,0,0,0.054939839988946915,4.15,0.20193599164485931,0.19382069744618544,0.3364678621292114,0,0.0,0.1588760448776814,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3310567140579224,23.06020736694336,1.5854340244500542,107.6944487352323
11,-8.126614201209215,26.869417801499367,88,1,0,0,0.052531469613313675,4.4,0.15218625962734222,0.30533429319885647,0.5624513030052185,0,0.0,0.15530801090327176,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.314528465270996,20.660072326660156,1.5657471741367135,106.33786570928105
12,3.4993301615968377,15.793430047109723,95,1,0,0,0.05492576211690903,4.75,0.21714898943901062,0.1662466320748392,0.40650248527526855,0,0.0,0.17817980517682278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4780280590057373,19.319843292236328,1.7604929398858236,119.53291768714176
13,-22.362621967314457,38.043544217944145,235,1,0,0,0.052308209240436554,11.75,0.19481568038463593,0.16188742220401764,0.46151626110076904,0,0.0,0.15554367489320167,0.9872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,1.3091524839401245,24.008695602416992,1.5593438420525807,105.93529928439871
14,10.783336250154873,7.370619833469391,76,1,0,0,0.05053138732910156,3.8000000000000003,0.33133307099342346,0.09698183991407093,0.1857997328042984,0,0.0,0.14871837198734283,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.251559853553772,19.777629852294922,1.4907447128634579,101.24499690637117
15,7.79845868434292,10.926522225141525,48,1,0,0,0.05157501995563507,2.4000000000000004,0.2334267944097519,0.22763587969044843,0.3392198383808136,0,0.0,0.15586263267323375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297452449798584,21.126399993896484,1.5454077502056904,104.96301201021105
16,-59.82214629997141,33.806317783892155,154,1,0,0,0.054808344691991806,7.7,0.19832493364810944,0.21952154405124777,0.4807703197002411,0,0.0,0.16753486040737722,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,1.3900678157806396,20.329862594604492,1.6557227202155307,112.43583248352037
17,12.607321039478895,7.363098353147507,66,1,0,0,0.05439423397183418,3.3000000000000003,0.30043894052505493,0.11156209625981071,0.2399694174528122,0,0.0,0.1634509821958614,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3602463006973267,20.794654846191406,1.6202020377934123,110.03116594539122
18,-0.19751035155391605,16.364593259990215,101,1,0,0,0.03588198870420456,5.050000000000001,0.22429443895816803,0.16202567584148728,0.3516467809677124,0,0.0,0.15982499718666077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3386681079864502,22.63123321533203,1.5945000512677727,108.30497310198149
19,-27.069513273767548,36.86046016216278,178,1,0,0,0.04912075772881508,8.9,0.20721329748630524,0.20708123686608304,0.5036532878875732,0,0.0,0.1618671772813194,0.9719101123595506,0.0,0.0,0.0,0.0,0.0,0.0,1.352331519126892,21.041149139404297,1.6107747703404107,109.39407570790067
20,11.12873270388266,11.213590957224369,65,1,0,0,0.043037883937358856,3.25,0.22994403541088104,0.172516783957298,0.2959926724433899,0,0.0,0.15788451811442009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259605169296265,25.51740264892578,1.5793639898151515,107.30785020929626
21,18.960959883033418,3.959278106689453,26,1,0,0,0.03882777318358421,1.3,0.3457300364971161,0.1522799271803636,0.2518845498561859,0,0.0,0.1645037606358528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3714677095413208,21.238847732543945,1.6335679876880933,110.9411885499338
22,-57.2772634946932,35.70614494942129,240,0,0,0,0.36401456594467163,12.0,0.23381899297237396,0.14877560395592201,0.36320212483406067,0,0.0,0.15092912875115871,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2733967304229736,20.18995475769043,1.516754669239881,103.01207323885842
23,15.476952135289688,5.4210056737065315,38,1,0,0,0.043543919920921326,1.9000000000000001,0.30348682403564453,0.14265804404490873,0.2644232213497162,0,0.0,0.15936394820087835,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3322381973266602,21.475107192993164,1.5868414107822812,107.77520555262757
24,-22.54721238449922,17.985015833750367,173,1,0,0,0.05436716228723526,8.65,0.22422011196613312,0.10395962909682294,0.3023698329925537,0,0.0,0.15217959355412192,0.976878612716763,0.0,0.0,0.0,0.0,0.0,0.0,1.271645188331604,20.938373565673828,1.51466841064591,102.87731665034215
25,8.040397312583043,8.019332624971867,64,1,0,0,0.0457565113902092,3.2,0.3047461211681366,0.12530207226518542,0.22751674056053162,0,0.0,0.1600479485350661,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3455921411514282,19.009929656982422,1.6027474316651302,108.83309474412265
26,11.658004325045942,7.527645990252495,51,1,0,0,0.039202362298965454,2.5500000000000003,0.20989646017551422,0.14760090176965676,0.44520309567451477,0,0.0,0.17591053408150578,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.4670060873031616,17.728046417236328,1.747364589656404,118.63146650406975
27,3.568322117873393,16.728372365236282,56,1,0,0,0.052326980978250504,2.8000000000000003,0.16927658021450043,0.29872093509350506,0.4899104833602905,0,0.0,0.18156520051083394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5080152750015259,20.55121612548828,1.79621108165073,121.96428406673641
28,9.136708031556413,8.246738865971565,43,1,0,0,0.04042443633079529,2.15,0.24377618730068207,0.1917846247900364,0.3859005570411682,0,0.0,0.16891214563403018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394759178161621,19.112926483154297,1.661310708787098,112.80522968109705
29,-51.37335441156644,31.03159378655255,240,0,0,0,0.3425084948539734,12.0,0.2548466622829437,0.12929830744396895,0.3588118851184845,0,0.0,0.15489635954921444,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.3156450986862183,19.577470779418945,1.5670771377624872,106.41888309870566
30,5.152605836691242,8.391496246680617,78,1,0,0,0.053436215966939926,3.9000000000000004,0.27511727809906006,0.10758328521385407,0.279501348733902,0,0.0,0.17560673103882715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461132287979126,16.846521377563477,1.740368385192319,118.15118865946359
31,-38.12481991448999,37.4229582734406,152,1,0,0,0.05437189340591431,7.6000000000000005,0.15921224653720856,0.2462036728515829,0.6087614297866821,0,0.0,0.17666397804982567,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.4654494524002075,19.501407623291016,1.7455106044328264,118.51818242256148
32,-84.1096837714888,36.33756588026881,240,0,0,0,0.4673081338405609,12.0,0.16164149343967438,0.15140652450112005,0.5478888750076294,0,0.0,0.15228587975725533,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2805827856063843,19.8629093170166,1.5253141687105591,103.58957839406699
33,8.089604212720355,13.586377523839474,75,1,0,0,0.049809105694293976,3.75,0.22632504999637604,0.18115170031785965,0.3182547688484192,0,0.0,0.15767480452855429,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3133260011672974,20.121335983276367,1.5643149048446712,106.23613034492814
34,1.4196746205233914,17.71294066309929,98,1,0,0,0.04287998005747795,4.9,0.20791159570217133,0.180744292480605,0.4260932207107544,0,0.0,0.16345302262628564,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3688596487045288,19.917539596557617,1.630461526398176,110.71958514840394
35,-41.89448418071089,25.767952974885702,240,0,0,0,0.2766890823841095,12.0,0.2525274157524109,0.10736647072869042,0.3130839467048645,0,0.0,0.15155163880748054,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2754955291748047,21.439332962036133,1.519254513859748,103.19283346112402
36,19.92760225093864,0.06821472197771072,1,1,0,0,0.020365338772535324,0.05,0.5252938270568848,0.06821472197771072,0.06821472197771072,0,0.0,0.1027759239077568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391618728637695,16.78323745727539,0.9995335340499878,67.91890716552734
37,-4.530272388038707,16.98252834379673,73,1,0,0,0.054312992841005325,3.6500000000000004,0.2288815975189209,0.23263737457255795,0.38034871220588684,0,0.0,0.16454630457375147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727811574935913,22.31070899963379,1.6351324312619255,111.05666829409515
38,20.50434785050905,2.5152039229869843,18,1,0,0,0.046761784702539444,0.9,0.3388402462005615,0.13973355127705467,0.20995336771011353,0,0.0,0.15877583374579748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215306997299194,22.445703506469727,1.5740875177421387,106.9194465254179
39,-29.638714470212815,35.02603539824486,119,1,0,0,0.054895635694265366,5.95,0.1497715562582016,0.294336431918024,0.6967213749885559,0,0.0,0.16553940912004278,0.9747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,1.3919639587402344,19.708982467651367,1.6579812265863052,112.58403966983643
40,-7.357075946163398,18.004274375736713,138,1,0,0,0.04803844541311264,6.9,0.2496619075536728,0.13046575634591823,0.272686630487442,0,0.0,0.15765799522615861,0.9202898550724637,0.0,0.0,0.0,0.0,0.0,0.0,1.330117106437683,19.496274948120117,1.5843149730079344,107.58706769966908
41,-26.56191770625243,19.688758242875338,240,0,0,0,0.18399736285209656,12.0,0.25396212935447693,0.08203649267864724,0.2595343589782715,0,0.0,0.1335052074767494,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.167909860610962,21.956897735595703,1.3911084238634261,94.51161289310355
42,-12.901283581631901,17.965619180351496,109,1,0,0,0.054185062646865845,5.45,0.24817653000354767,0.16482219431515133,0.34085890650749207,0,0.0,0.15135969908549152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758681774139404,19.561138153076172,1.519698591986287,103.20625208706223
43,3.9642314735330295,12.542826183140278,126,1,0,0,0.05283550173044205,6.300000000000001,0.30800801515579224,0.09954623954873236,0.22640271484851837,0,0.0,0.14615196072392994,0.9603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,1.2321072816848755,21.568462371826172,1.4675745734515324,99.6907009334358
44,-30.3608849560679,34.30602935142815,182,1,0,0,0.0517488569021225,9.1,0.20721302926540375,0.18849466676608875,0.38978269696235657,0,0.0,0.159729263571265,0.978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,1.3447917699813843,21.261667251586914,1.6017940613672328,108.78709085578676
45,10.43116152392817,9.096939384937286,72,1,0,0,0.04677891731262207,3.6,0.28732284903526306,0.1263463803463512,0.19804562628269196,0,0.0,0.1600909250167509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356837034225464,21.73436737060547,1.5909454095852382,108.05576551783996
46,-1.546321222605087,11.664559420198202,91,1,0,0,0.05443474277853966,4.55,0.28477782011032104,0.1281819716505297,0.3785233497619629,0,0.0,0.15988092935019796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309924602508545,20.498720169067383,1.5853575701161575,107.66609009514222
47,14.834767225714014,6.152427904307842,64,1,0,0,0.0507940798997879,3.2,0.32530897855758667,0.09613168600481004,0.1394784301519394,0,0.0,0.14018005348043516,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.1872411966323853,22.68376922607422,1.4141340716350896,96.07977666088172
48,-142.5214417442875,88.98385058157146,240,0,0,0,0.18650761246681213,12.0,0.07327410578727722,0.2457660440898811,0.8634475469589233,10,0.041666666666666664,0.1686307553201914,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4067018032073975,20.79682159423828,1.6755356126861334,113.78309485692135
49,-11.350306472230763,22.995921432971954,142,1,0,0,0.0484546534717083,7.1000000000000005,0.24623864889144897,0.1619431086829011,0.36079084873199463,0,0.0,0.16344079726808508,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.3627409934997559,21.204208374023438,1.6231735446545417,110.23613314395078
50,2.091295581098951,17.55550380051136,115,1,0,0,0.05415879189968109,5.75,0.24140705168247223,0.1526565547870553,0.34383952617645264,0,0.0,0.1579872619198716,0.9826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.325019359588623,22.712770462036133,1.578242879118766,107.20365722380514
51,-108.82353274545426,48.18630134500563,240,0,0,0,0.17555858194828033,12.0,0.17175358533859253,0.20077625560419013,0.5502249598503113,0,0.0,0.16573591482204694,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.381748080253601,19.52819061279297,1.645813086470907,111.7574887025954
52,20.909678207416853,1.7472889870405197,22,1,0,0,0.050877880305051804,1.1,0.382158488035202,0.07942222668365999,0.11640369147062302,0,0.0,0.15162142501635986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272301435470581,24.091127395629883,1.5154500634291883,102.96114747806487
53,-56.2020019046824,44.51518244110048,240,0,0,0,0.16902227699756622,12.0,0.18450336158275604,0.18547992683791867,0.46842679381370544,0,0.0,0.17181713787528377,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4291871786117554,21.091941833496094,1.7023181421488611,115.60154895584287
54,-1.0216452909540266,11.219653459265828,109,1,0,0,0.05304529517889023,5.45,0.24760310351848602,0.10293260054372319,0.3736558258533478,0,0.0,0.17158377529420984,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.4277470111846924,17.954574584960938,1.7006028390204122,115.46151520343926
55,-40.938053303597755,38.02224812284112,210,1,0,0,0.05049608647823334,10.5,0.1892961859703064,0.18105832439448152,0.4768533706665039,0,0.0,0.1656545961364394,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.3913530111312866,19.51858139038086,1.657253629348628,112.53321840601478
56,-78.28696078062318,42.89110215194523,203,0,1,1,0.34655463695526123,10.15,0.12518782913684845,0.17187735050219327,0.7702029347419739,0,0.0,0.15600727360897462,0.9901477832512315,0.0,0.0,0.0,0.0,0.0,0.0,1.3097820281982422,22.37088966369629,1.5600936511031742,105.97008993423304
57,-77.62750199817961,50.915973817929626,207,0,1,1,0.26350879669189453,10.350000000000001,0.14824701845645905,0.2073235450141528,0.6816455721855164,0,0.0,0.14771769964248663,0.9516908212560387,0.0,0.0,0.0,0.0,0.0,0.0,1.2512232065200806,21.424102783203125,1.490343661725809,101.23279557233256
58,4.467462374325208,12.70620534941554,99,1,0,0,0.05126449093222618,4.95,0.24790407717227936,0.12834550857995497,0.31388211250305176,0,0.0,0.15739538238355608,0.9494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,1.3248056173324585,21.302936553955078,1.5779883319089394,107.17345358363744
59,-92.79307345442935,58.02146061696112,240,0,0,0,0.12662269175052643,12.0,0.14942561089992523,0.24175608590400469,0.613270103931427,0,0.0,0.173610480207329,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4466878175735474,19.135780334472656,1.7231633869052292,116.99998174668853
60,9.847775821066103,8.676620729267597,45,1,0,0,0.05211976170539856,2.25,0.25076770782470703,0.1928137939837244,0.3130052089691162,0,0.0,0.179318914645248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833722114562988,19.76312255859375,1.7668583341111692,119.96783788350632
61,22.448453012520606,1.327799703925848,19,1,0,0,0.0545404776930809,0.9500000000000001,0.5216114521026611,0.06988419494346569,0.11462091654539108,0,0.0,0.16443987465218493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803294897079468,22.960615158081055,1.6441233492928318,111.67210997505664
62,10.470739078697006,9.296237897127867,62,1,0,0,0.05274520441889763,3.1,0.21484242379665375,0.1499393209214172,0.47702232003211975,0,0.0,0.17052596999752906,0.9516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,1.4232754707336426,19.166175842285156,1.6952766058572235,115.10902418973697
63,-14.742629242700527,11.26252574659884,118,1,0,0,0.05354364588856697,5.9,0.30773213505744934,0.09544513344575288,0.24310292303562164,0,0.0,0.14527772171264988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255845069885254,22.194313049316406,1.4598051631428899,99.17021520550429
64,7.432389552235611,6.881116623058915,62,1,0,0,0.043250296264886856,3.1,0.32851532101631165,0.11098575198482122,0.25583532452583313,0,0.0,0.16887910135330692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4031552076339722,17.156055450439453,1.671311249074882,113.46942334942862
65,17.946679965880772,4.59787292778492,43,1,0,0,0.05369363725185394,2.15,0.36323338747024536,0.10692727739034696,0.20560701191425323,0,0.0,0.1515298368799132,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.272828459739685,21.69193458557129,1.5160778782853863,102.97984916473747
66,13.277915306496133,9.293493904173374,65,1,0,0,0.04898781329393387,3.25,0.2554683983325958,0.142976829294975,0.37057045102119446,0,0.0,0.17428753536481123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497419595718384,18.726795196533203,1.7268012333897331,117.24373459958672
67,-9.297053003224384,27.311487466096878,90,1,0,0,0.05007094517350197,4.5,0.16007699072360992,0.30346097184552084,0.5421980023384094,0,0.0,0.16480803394483196,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.3839020729064941,21.556169509887695,1.6483786541789696,111.94810635451181
68,2.7629951644418043,16.544925920665264,84,1,0,0,0.05094960331916809,4.2,0.183706596493721,0.19696340381744362,0.5199465751647949,0,0.0,0.16384969363432556,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3759058713912964,20.69230842590332,1.638854257448978,111.29501162118468
69,14.379804547166895,7.28088966012001,52,1,0,0,0.05056910589337349,2.6,0.22106598317623138,0.14001710884846175,0.44493821263313293,0,0.0,0.15715058971769535,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.318947196006775,19.8985595703125,1.5710102835300432,106.68823020774832
70,-19.76240067682425,29.25975868292153,140,1,0,0,0.04229649156332016,7.0,0.22344766557216644,0.20899827630658235,0.33678779006004333,0,0.0,0.1716920422124011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283578395843506,23.132858276367188,1.701330365774371,115.55204209429859
71,-43.86856768457596,29.77038328908384,240,0,0,0,0.28985679149627686,12.0,0.25336459279060364,0.12404326370451599,0.29462218284606934,0,0.0,0.15586714916862549,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3097822666168213,23.2800235748291,1.5600940494744913,105.97887725780964
72,10.095235171273742,5.4368969686329365,72,1,0,0,0.05061931535601616,3.6,0.28914520144462585,0.07551245789767967,0.21584855020046234,0,0.0,0.1476083836104307,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.253426432609558,22.80246925354004,1.4929680497261193,101.4241429412849
73,18.680340594276867,4.929227858781815,22,1,0,0,0.025499552488327026,1.1,0.19998978078365326,0.22405581176280975,0.45286205410957336,0,0.0,0.15995232930237596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452801704406738,16.136903762817383,1.6023758645025623,108.78714246335672
74,-75.09441296122795,47.896133463829756,240,0,0,0,0.22145824134349823,12.0,0.12252137809991837,0.19956722276595731,0.8099205493927002,0,0.0,0.18113651003999015,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.5068055391311646,21.898954391479492,1.7947701313400575,121.87706748362982
75,-34.73070906224229,27.83178753219545,240,0,0,0,0.1670011729001999,12.0,0.25814148783683777,0.1159657813841477,0.34908127784729004,0,0.0,0.15706803218151133,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3111701011657715,21.751317977905273,1.5617469919995395,106.07640851742745
76,7.759177351331738,8.90950440429151,120,1,0,0,0.05399303883314133,6.0,0.2958988547325134,0.07424587003576259,0.2599618434906006,0,0.0,0.16695720224330823,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.391682744026184,19.45484161376953,1.6576462317904441,112.55934551254741
77,19.67150579391472,1.9053003042936325,10,1,0,0,0.045949675142765045,0.5,0.39579153060913086,0.19053003042936326,0.24969057738780975,0,0.0,0.17858940958976746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902149438858032,23.262527465820312,1.7750089229044868,120.54851668235261
78,-35.71110605164837,19.133751893416047,240,0,0,0,0.2321692705154419,12.0,0.2732034921646118,0.07972396622256686,0.2546674907207489,0,0.0,0.13977196348520618,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1889958381652832,20.586034774780273,1.4162241273195681,96.20033082738419
79,21.62139459819079,0.6892651095986366,10,1,0,0,0.048404984176158905,0.5,0.5620577931404114,0.06892651095986366,0.08755666762590408,0,0.0,0.1783579595386982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4971920251846313,20.066211700439453,1.7833193542100048,121.08639932695431
80,8.669732791813413,10.402939304709435,75,1,0,0,0.05452797934412956,3.75,0.27305662631988525,0.1387058573961258,0.27845022082328796,0,0.0,0.1521269315481186,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2799538373947144,20.309110641479492,1.5245649407269304,103.54265120693324
81,18.56637234845136,4.010405488312244,28,1,0,0,0.046674858778715134,1.4000000000000001,0.3042124807834625,0.14322876743972301,0.30227822065353394,0,0.0,0.1638102808168956,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.364571213722229,21.43027114868164,1.625353520446324,110.38589281515475
82,-62.74882695896153,38.8201640099287,240,0,0,0,0.19526582956314087,12.0,0.20321692526340485,0.16175068337470294,0.48287543654441833,0,0.0,0.1749593428336084,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.450827717781067,18.42676544189453,1.7280944641284846,117.32931614399016
83,17.241361655977254,5.866891719400883,40,1,0,0,0.0547524020075798,2.0,0.287435382604599,0.14667229298502207,0.235738605260849,0,0.0,0.13583864765241743,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1465096473693848,20.407758712768555,1.365618303259573,92.76822009832115
84,11.072649452066633,10.15330470725894,90,1,0,0,0.052370354533195496,4.5,0.2990275025367737,0.11281449674732155,0.28423887491226196,0,0.0,0.16106598418619897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337296962738037,20.707820892333984,1.592866885482856,108.17702741531018
85,-0.43092821899102063,19.035338893532753,71,1,0,0,0.05223497375845909,3.5500000000000003,0.16176460683345795,0.2681033646976444,0.608313798904419,0,0.0,0.17135496353599386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4237116575241089,20.197898864746094,1.6957962858473266,115.15215395581664
86,-12.641270538902138,18.448298916220665,99,1,0,0,0.049729473888874054,4.95,0.21709492802619934,0.18634645369919864,0.37134814262390137,0,0.0,0.1605149262556524,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.3440827131271362,19.831077575683594,1.6009495403818523,108.71774030363494
87,15.73570398452411,6.5526513159275055,81,1,0,0,0.05311328172683716,4.05,0.3625756502151489,0.0808969298262655,0.17067918181419373,0,0.0,0.1499293750083005,0.9506172839506173,0.0,0.0,0.0,0.0,0.0,0.0,1.2595198154449463,21.278230667114258,1.5002257377410069,101.90133684587474
88,-97.22910833937357,87.71012081205845,160,1,0,0,0.05032554641366005,8.0,0.012179962359368801,0.3044382550753653,0.9030884504318237,13,0.08125,0.16222708574496209,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3680250644683838,20.60696029663086,1.6294674183600435,110.65782382556247
89,8.616538490213692,9.660840332508087,48,1,0,0,0.05440849810838699,2.4000000000000004,0.23355381190776825,0.20126750692725182,0.3384363651275635,0,0.0,0.17656905887027582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4646040201187134,17.85179328918457,1.7445035302993965,118.4382497322388
90,12.207393300426986,6.907878436148167,60,1,0,0,0.05125168710947037,3.0,0.312918096780777,0.1151313072691361,0.2640875577926636,0,0.0,0.17121856460968654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4259147644042969,19.616825103759766,1.6984203541650587,115.32560417193197
91,-6.6682872580726595,22.419926458969712,178,1,0,0,0.05183500796556473,8.9,0.23661711812019348,0.12595464302791973,0.2745703160762787,0,0.0,0.14986667156303196,0.9382022471910112,0.0,0.0,0.0,0.0,0.0,0.0,1.2610682249069214,22.097768783569336,1.5020701699326557,102.03416553433314
