episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
18,519708,-44.7523678263715,40.418562673032284,37,0,1,1,0.19624178111553192,1.85,-0.008781676180660725,0.3896908830549266,0.9773628115653992,6,0.16216216216216217,0.179658741362997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4832733869552612,18.067750930786133,1.999998927116394,39.1823844909668,1.7667406797409058,119.94790649414062,3.6811349391937256,220.83888244628906,2.1488394737243652,312.6741027832031,44.511390686035156,10751.3701171875
19,520729,22.122643764145057,0.0,33,1,0,0,0.0543118491768837,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12682691419666464,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0827271938323975,23.143028259277344,1.9995230436325073,39.037452697753906,1.2896465063095093,87.64925384521484,3.680262327194214,220.78224182128906,1.2898670434951782,88.27539825439453,3.680262327194214,277.0845947265625
20,521751,-82.61573941584997,34.56730163656175,240,0,0,0,0.6958160996437073,12.0,0.20782366394996643,0.14403042348567396,0.3322042226791382,0,0.0,0.13224685845586162,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1594865322113037,21.23714256286621,2.000000476837158,39.18367385864258,1.3810752630233765,93.82420349121094,3.6811349391937256,220.83888244628906,1.3814804553985596,94.54085540771484,3.788677215576172,266.2630615234375
21,522774,20.007817725036922,3.633876323699951,14,1,0,0,0.049586884677410126,0.7000000000000001,0.2740403413772583,0.25956259454999653,0.29343411326408386,0,0.0,0.1633818628532546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3706097602844238,21.364036560058594,1.999933123588562,39.1824951171875,1.6325461864471436,110.87298583984375,3.6810061931610107,220.82687377929688,1.632357120513916,111.61599731445312,3.7369391918182373,272.3853759765625
22,523798,-105.63589115950411,49.376678528264165,240,0,0,0,0.22643440961837769,12.0,0.18501514196395874,0.20573616053443403,0.42834216356277466,0,0.0,0.14788055589112142,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2501680850982666,20.981983184814453,2.000000476837158,39.18367385864258,1.4890868663787842,101.14344024658203,3.6811368465423584,220.83888244628906,1.4893778562545776,101.93407440185547,3.7941346168518066,334.1147766113281
23,524823,-140.45629472001121,100.29173265211284,240,0,0,0,0.3012930750846863,12.0,0.1110919788479805,0.2678822193838035,0.8421568870544434,12,0.05,0.15399606594971071,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3051261901855469,22.65671157836914,2.0000007152557373,39.18367385864258,1.554547905921936,105.59687042236328,3.6811349391937256,220.83888244628906,1.5549875497817993,106.52816772460938,3.734471559524536,346.8228454589844
24,525849,-46.42266513205242,39.453662663698196,19,0,1,1,0.32457688450813293,0.9500000000000001,-0.0021614180877804756,0.7080875086156946,0.9822244644165039,6,0.3157894736842105,0.18184323059885124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502511978149414,20.0842342376709,1.999998688697815,39.183509826660156,1.7896560430526733,121.51626586914062,3.6811349391937256,220.83888244628906,3.45302414894104,948.0479736328125,91.49107360839844,20538.6015625
25,526876,-67.85006444898633,50.110534228384495,94,0,1,1,0.32292041182518005,4.7,-0.020071228966116905,0.28840993859983505,1.0,5,0.05319148936170213,0.1729763263559088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4323893785476685,20.460342407226562,1.9999998807907104,39.18367385864258,1.7061322927474976,115.85511016845703,3.6811349391937256,220.83717346191406,2.2572362422943115,419.4678649902344,113.6827163696289,24386.41015625
26,527904,21.664499294696423,0.0,12,1,0,0,0.05211538076400757,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.16260945486525694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358275055885315,20.844287872314453,1.9995230436325073,39.17552185058594,1.617854118347168,109.87238311767578,3.680262327194214,220.78224182128906,1.6177903413772583,110.36034393310547,3.680262327194214,226.81185913085938
27,528933,-30.753332919467955,33.65988980978727,100,1,0,0,0.047893255949020386,5.0,0.15882334113121033,0.33659889809787275,0.5427314639091492,0,0.0,0.16915667701512574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178653955459595,22.69987678527832,1.9999998807907104,39.18366241455078,1.6888326406478882,114.70087432861328,3.6811349391937256,220.83717346191406,1.689121127128601,115.12673950195312,3.7610719203948975,283.6090087890625
28,529963,-76.482737285614,72.73184114694595,40,0,1,1,0.19325219094753265,2.0,0.01174443494528532,0.5682960286736488,0.9031987190246582,14,0.35,0.1640320003964007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801072835922241,17.668292999267578,2.000000476837158,39.18368911743164,1.6438586711883545,111.61109161376953,3.6811349391937256,220.83631896972656,1.6443002223968506,112.17510986328125,3.744992971420288,301.69183349609375
29,530994,-78.49881726988964,50.3720272090286,240,0,0,0,0.15086409449577332,12.0,0.159730464220047,0.20988344670428585,0.592961311340332,0,0.0,0.15882407484265665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329310417175293,20.383630752563477,2.000000476837158,39.18368911743164,1.5833539962768555,107.5292739868164,3.6811368465423584,220.83888244628906,1.5836390256881714,108.16935729980469,3.8250515460968018,313.73687744140625
