episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,21.50291683836638,0.8738909400999546,12,1,0,0,0.04870833829045296,0.6000000000000001,0.5221279263496399,0.07282424500832956,0.12635475397109985,0,0.0,0.18340377944211164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5200786590576172,18.12546730041504,1.999933123588562,38.78384017944336,1.8105797863662125,122.9216341057959,3.6810061931610107,220.82687377929688
11,516647,21.86201795526743,1.7242576070129871,24,1,0,0,0.05395278334617615,1.2000000000000002,0.4465530216693878,0.07184406695887446,0.10587374120950699,0,0.0,0.17028395691886544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212335348129272,20.426027297973633,1.9999995231628418,39.075355529785156,1.6928444186502614,114.95378453181168,3.6811349391937256,220.83544921875
12,517665,-7.097071985275125,22.755999460816383,56,1,0,0,0.05412731692194939,2.8000000000000003,0.1569346934556961,0.40635713322886396,0.5785067677497864,0,0.0,0.1681152872209038,1.0,0.08928571428571429,0.0,0.009754541446454823,0.23077206313610077,0.03401757229377316,0.07556400669272989,1.3956389427185059,21.59355926513672,4.410022258758545,90.13016510009766,1.6623585792456375,112.89629411308402,8.116950988769531,486.94317626953125
13,518684,-55.0614879679175,42.6295509506017,162,1,0,0,0.04937325417995453,8.1,0.1355227679014206,0.2631453762382821,0.652016282081604,0,0.0,0.17119834121362662,0.9567901234567902,0.043209876543209874,0.0,0.003908029217043041,0.14674493670463562,0.018946869934069705,0.06064499029889703,1.4318450689315796,17.600215911865234,2.2333741188049316,70.57669067382812,1.7054840758442944,115.79013230897587,4.110674858093262,246.60354614257812
14,519704,-25.736794076423486,37.84337189793587,100,1,0,0,0.04978660121560097,5.0,0.13988293707370758,0.3784337189793587,0.6434192657470703,0,0.0,0.16885913014411927,1.0,0.07,0.0,0.006357890982180834,0.14610755443572998,0.03450746939051896,0.054575997637584805,1.403367042541504,21.267654418945312,2.8226821422576904,56.62945556640625,1.671563493284014,113.51765698367005,5.195338249206543,311.67181396484375
15,520725,-73.65702951121027,50.121839851140976,240,0,0,0,0.16838297247886658,12.0,0.14685598015785217,0.20884099937975406,0.6008417010307312,0,0.0,0.1410045098590975,0.8791666666666667,0.0,0.0,0.0,0.0,0.014107825275762783,0.05449600575957447,1.2131072282791138,21.12260627746582,2.000000476837158,39.183616638183594,1.444943326570032,98.15229352516802,3.6811349391937256,220.83888244628906
16,521747,17.808394430971877,5.946021199226379,18,1,0,0,0.0524878166615963,0.9,0.2300095409154892,0.33033451106813216,0.4390304386615753,0,0.0,0.17250370482603708,1.0,0.0,0.0,0.0,0.0,0.009635945995493481,0.0471860112156719,1.4356812238693237,16.077009201049805,2.000000476837158,39.1824951171875,1.7100533264243516,116.09014592753033,3.6811349391937256,220.83888244628906
17,522770,-12.214540023380511,27.73143270611763,81,1,0,0,0.04178670048713684,4.05,0.13427025079727173,0.342363366742193,0.6680299043655396,0,0.0,0.18301299306345575,1.0,0.12345679012345678,0.0,0.01336190631084236,0.21822719275951385,0.02944270396076235,0.07462399662472308,1.520421028137207,18.476566314697266,5.296309947967529,111.63095092773438,1.810987755129076,122.95164026670751,9.748212814331055,584.803955078125
18,523794,22.520708755258692,0.9761908389627934,16,1,0,0,0.04450443014502525,0.8,0.4983634650707245,0.061011927435174584,0.09414513409137726,0,0.0,0.178573630284518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873141050338745,18.559873580932617,1.9999808073043823,38.91392135620117,1.7715537357801399,120.27768801613523,3.6810991764068604,220.8324737548828
19,524819,-34.96053497029671,43.00392107665539,131,1,0,0,0.04862205311655998,6.550000000000001,0.1383994072675705,0.32827420669202584,0.6791776418685913,0,0.0,0.17460388263673274,1.0,0.06870229007633588,0.0,0.007953616214617518,0.21747036278247833,0.034221335254673566,0.07266399916261435,1.4484115839004517,21.564533233642578,2.768617868423462,65.13115692138672,1.7252164883960435,117.15808627197943,5.095827579498291,305.7030944824219
20,525845,-156.1728750457331,90.3237772602588,240,0,0,0,0.448975145816803,12.0,0.11180505901575089,0.263849071917745,0.8229647278785706,9,0.0375,0.12438100973765055,0.8875,0.07916666666666666,0.0,0.04511060398848107,0.8964693546295166,0.01643498768923261,0.11941100819967687,1.0859284400939941,17.82499885559082,2.9392294883728027,51.97026062011719,1.2934594202046341,87.85214721876797,5.409850597381592,324.54296875
21,526872,-12.961901718797208,24.53050898015499,96,1,0,0,0.0482599213719368,4.800000000000001,0.144318088889122,0.2555261352099478,0.5922327041625977,0,0.0,0.17461935702400902,1.0,0.08333333333333333,0.0,0.01719055720604956,0.33837035298347473,0.013723312955941461,0.09031299850903451,1.4462394714355469,19.87731170654297,2.3160510063171387,39.18366241455078,1.722629321850965,116.96929334523495,4.262845516204834,255.7324981689453
22,527900,-17.680165532600814,33.099877916276455,104,1,0,0,0.05478273704648018,5.2,0.1507558375597,0.3182680568872736,0.553036630153656,0,0.0,0.1567482206827173,1.0,0.019230769230769232,0.0,0.0009498616071561208,0.06818398833274841,0.028213722264179245,0.058125006034970284,1.3114585876464844,23.37757110595703,1.9999969005584717,40.5133056640625,1.562090670117672,106.11517692487978,3.6811277866363525,220.83544921875
23,528929,0.8782332193839579,17.257625252008438,61,1,0,0,0.05109403282403946,3.0500000000000003,0.1382588893175125,0.28291188937718753,0.6555682420730591,0,0.0,0.1720610756854542,0.9836065573770492,0.09836065573770492,0.0,0.006773851689745168,0.14228999614715576,0.012422163949775526,0.056285993196070194,1.4276820421218872,19.64139175415039,2.191443920135498,39.18359375,1.700525467424822,115.46855463968728,4.033505916595459,241.9738311767578
24,529959,19.577527383864865,0.430624783039093,1,1,0,0,0.0360213927924633,0.05,0.24350182712078094,0.430624783039093,0.430624783039093,0,0.0,0.0958327129483223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824708223342896,15.64941692352295,0.8571428656578064,17.14285659790039,0.9320083260536194,63.33052444458008,1.5776292085647583,94.64334869384766
25,530990,-20.49664209300699,23.279249276965857,126,1,0,0,0.04928618296980858,6.300000000000001,0.21247665584087372,0.18475594664258616,0.48760390281677246,0,0.0,0.16496098189363403,0.9761904761904762,0.0,0.0,0.0,0.0,0.011891389029130103,0.05316600436344743,1.3711142539978027,20.97216033935547,2.000000476837158,39.183650970458984,1.633146992952628,110.91037997177082,3.6811349391937256,220.83717346191406
26,532022,-11.31326378453728,24.28181658871472,127,1,0,0,0.05211203545331955,6.3500000000000005,0.15256638824939728,0.1911954062103521,0.5740109086036682,0,0.0,0.17362009292453762,0.9606299212598425,0.031496062992125984,0.0,0.0015919007522266682,0.09046094864606857,0.013811070463752125,0.06310499156825244,1.4598445892333984,18.136003494262695,2.0000083446502686,39.18572235107422,1.7388344666945859,118.05569508717853,3.6811492443084717,220.83888244628906
27,533055,-14.45556091260281,28.870204910635948,128,1,0,0,0.03995528817176819,6.4,0.1995059996843338,0.22554847586434335,0.5145803689956665,0,0.0,0.16651456092949957,0.9921875,0.0,0.0,0.0,0.0,0.01621923445327411,0.07566400745417923,1.3958183526992798,18.61952018737793,2.000000476837158,39.18368911743164,1.662572329079356,112.88709534671668,3.6811349391937256,220.83888244628906
28,534089,-67.50186783686463,56.02545596845448,240,0,0,0,0.0816623792052269,12.0,0.13129138946533203,0.23343939986856033,0.6507559418678284,0,0.0,0.15078236654711266,0.9333333333333333,0.05416666666666667,0.0,0.0030583251752735424,0.11700864136219025,0.015957404260310188,0.05826499545946717,1.2768453359603882,20.335369110107422,2.844754457473755,53.401851654052734,1.5208623762544793,103.29184937995286,5.235964775085449,314.1094055175781
29,535124,-77.33666874300829,50.787486435845494,240,0,0,0,0.14105919003486633,12.0,0.1355762928724289,0.21161452681602289,0.68283611536026,0,0.0,0.15442059418031326,0.9833333333333333,0.041666666666666664,0.0,0.004735221030811468,0.1759624183177948,0.01169615425169468,0.057425000704824924,1.304794430732727,22.0086669921875,2.0996570587158203,39.18366241455078,1.554152788708624,105.56395629773108,3.8645622730255127,231.83766174316406
30,536160,-3.7317653136956856,18.121622685343027,158,1,0,0,0.05331932380795479,7.9,0.24444898962974548,0.11469381446419638,0.25175195932388306,0,0.0,0.1568311692887469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312882900238037,23.063034057617188,1.9999998807907104,39.18367385864258,1.5637870794201914,106.22708992240844,3.6811349391937256,220.83631896972656
31,537197,-223.1968966045108,182.51228477433324,240,0,0,0,0.38985008001327515,12.0,0.07428068667650223,0.3729678532263885,0.8367388248443604,31,0.12916666666666668,0.16165687940083445,0.9666666666666667,0.1125,0.06666666666666667,0.0771207347754777,1.234487533569336,0.027716166550817434,0.13709899212699383,1.3660651445388794,19.872297286987305,6.241898059844971,160.97511291503906,1.6271329568794202,110.49351641241851,11.48863697052002,689.2135009765625
32,538235,-16.717264480748074,30.726069670170546,138,1,0,0,0.04937160015106201,6.9,0.175550639629364,0.22265267876935177,0.5096854567527771,0,0.0,0.16106866440479306,0.9855072463768116,0.0,0.0,0.0,0.0,0.014610225385378884,0.05136600520927459,1.3388983011245728,20.859296798706055,2.000000476837158,39.18363952636719,1.5947742663254056,108.30765290019946,3.6811349391937256,220.83888244628906
33,539274,-36.90925029898093,26.438584841787815,112,1,0,0,0.04602044075727463,5.6000000000000005,0.1351391226053238,0.23605879323024834,0.6760151386260986,0,0.0,0.15738002007960208,0.9910714285714286,0.0625,0.0,0.014014642486082656,0.32650089263916016,0.013778366207718915,0.063014987972565,1.3191585540771484,19.33544158935547,2.000000476837158,41.12043762207031,1.5712619945110375,106.70066927200267,3.6811349391937256,220.83888244628906
34,540314,6.7442606775948555,12.16898949444294,52,1,0,0,0.04893448203802109,2.6,0.1958715170621872,0.23401902873928732,0.43209129571914673,0,0.0,0.15682389558507845,1.0,0.0,0.0,0.0,0.0,0.008932980843103277,0.04758599970955402,1.3079434633255005,18.20240592956543,2.0000009536743164,39.18363571166992,1.5579036715798398,105.78588287329377,3.6811420917510986,220.83888244628906
35,541355,8.07817210036961,14.477647125720978,66,1,0,0,0.051566481590270996,3.3000000000000003,0.17936156690120697,0.21935828978365118,0.5624173283576965,0,0.0,0.160297415586132,1.0,0.0,0.0,0.0,0.0,0.012821636063921633,0.047756999265402555,1.3421974182128906,22.50958251953125,1.9999940395355225,39.1824951171875,1.598703910106565,108.58882854456135,3.681124210357666,220.83544921875
36,542397,19.517341174282983,2.623432245105505,38,1,0,0,0.05355129390954971,1.9000000000000001,0.42053186893463135,0.06903769066067118,0.10929431021213531,0,0.0,0.17788352993758103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695711135864258,19.791460037231445,2.000000476837158,39.18365478515625,1.7504197859311366,118.85325252768646,3.6811349391937256,220.83544921875
37,543440,14.237531976505025,8.030171625316143,40,1,0,0,0.047908980399370193,2.0,0.21226529777050018,0.20075429063290356,0.4538257122039795,0,0.0,0.13937914008274674,0.95,0.0,0.0,0.0,0.0,0.004378424637252465,0.048155998229049146,1.1794108152389526,22.684234619140625,1.999933123588562,39.167667388916016,1.404807227540991,95.44767866889408,3.6810061931610107,220.82687377929688
38,544484,1.052456099167614,11.969260420650244,103,1,0,0,0.05233852192759514,5.15,0.2811902165412903,0.11620641185097325,0.29748162627220154,0,0.0,0.14309399933056924,0.8932038834951457,0.0,0.0,0.0,0.0,0.0,0.0,1.2171506881713867,19.132741928100586,1.9999995231628418,39.183650970458984,1.44975959615496,98.46058435824453,3.6811349391937256,220.83888244628906
39,545529,-0.19551652987628287,14.706667564809322,73,1,0,0,0.05304655060172081,3.6500000000000004,0.1658927947282791,0.20146119951793592,0.5716594457626343,0,0.0,0.1702161801800336,1.0,0.0,0.0,0.0,0.0,0.011309822072428076,0.05499599501490593,1.42194664478302,19.349515914916992,2.0000009536743164,39.18366241455078,1.693693922539429,115.00306735276699,3.6811420917510986,220.83888244628906
40,546575,-57.2952928411606,43.16741832345724,240,0,0,0,0.1886816769838333,12.0,0.1595933586359024,0.17986424301440518,0.6087016463279724,0,0.0,0.15775305076191823,0.9666666666666667,0.020833333333333332,0.0,0.001362121004300813,0.10600867867469788,0.008734491590682106,0.05862499529030174,1.3299078941345215,20.45948028564453,2.2702789306640625,46.453895568847656,1.5840656838188096,107.57816468491585,4.178602695465088,250.6787872314453
41,547622,17.697016466896617,4.982013136148453,30,1,0,0,0.05082644894719124,1.5,0.25662609934806824,0.16606710453828175,0.30071812868118286,0,0.0,0.14777493613461654,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2710635662078857,19.48255157470703,1.999933123588562,39.150569915771484,1.5139758190948822,102.81756604374723,3.6810061931610107,220.82687377929688
42,548670,-17.40130521429648,21.427340919151902,100,1,0,0,0.05331387370824814,5.0,0.15525956451892853,0.21427340919151902,0.5519100427627563,0,0.0,0.17047100961208345,1.0,0.04,0.0,0.0012385474983602762,0.06366782635450363,0.02090861991746351,0.07825499051250517,1.419930100440979,19.774045944213867,2.080010175704956,39.18368148803711,1.6912920492890715,114.8434180528481,3.8283989429473877,229.6682891845703
43,549719,-23.69412830261091,31.278760187327862,110,1,0,0,0.04934778809547424,5.5,0.12331575900316238,0.2843523653393442,0.7635416984558105,0,0.0,0.16483438695696268,1.0,0.11818181818181818,0.0,0.025780573961409654,0.4288881719112396,0.01410097293873233,0.10217299859505147,1.3825583457946777,19.96923828125,2.8249590396881104,39.183658599853516,1.6467781144085814,111.82641115333767,5.199522495269775,311.9241638183594
44,550769,-126.21353595539681,58.287014635279775,240,0,0,0,0.5681588649749756,12.0,0.12740449607372284,0.2428625609803324,0.6885682940483093,0,0.0,0.14772138830740006,0.9041666666666667,0.0625,0.0,0.012927083562438687,0.4368296265602112,0.019594970884403057,0.06132600537966937,1.2695536613464355,17.31764030456543,3.800678253173828,57.35314178466797,1.5121771899240626,102.67825953980113,6.9954047203063965,419.6605529785156
45,551820,-197.05463828915117,67.91491227410734,240,0,0,0,0.9679843187332153,12.0,0.127544566988945,0.2829788011421139,0.7191176414489746,0,0.0,0.12902706422222157,0.7125,0.10416666666666667,0.016666666666666666,0.03441193788797439,0.6297001242637634,0.022664670662682813,0.13075099559500813,1.1690024137496948,16.175941467285156,4.571442604064941,103.10285186767578,1.3924096950634857,94.54768122178828,8.414053916931152,504.76849365234375
46,552872,4.104570087759459,13.627867862582207,42,1,0,0,0.047489359974861145,2.1,0.19034700095653534,0.32447304434719537,0.5042979121208191,0,0.0,0.17390414593475206,1.0,0.0,0.0,0.0,0.0,0.031533953525857736,0.051866998546756804,1.4459534883499146,19.215818405151367,2.000000476837158,39.18366241455078,1.722288796041283,116.94125561549076,3.6811349391937256,220.83717346191406
47,553925,17.140442396800207,5.905807092785835,28,1,0,0,0.047195494174957275,1.4000000000000001,0.24607594311237335,0.2109216818852084,0.31522443890571594,0,0.0,0.1389429678342172,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1926307678222656,21.526803970336914,1.999933123588562,39.17552185058594,1.4205535723573812,96.50299739745618,3.6810061931610107,220.82687377929688
48,554979,14.901081010915998,7.787804067134857,42,1,0,0,0.053939417004585266,2.1,0.2542266249656677,0.18542390636035375,0.34478050470352173,0,0.0,0.15099337005189487,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.296891450881958,18.673662185668945,2.000000476837158,39.18368911743164,1.5447394827860004,104.89689476512761,3.6811349391937256,220.83717346191406
49,556034,-212.91821363117577,119.3644685484469,240,0,0,0,0.6549298167228699,12.0,0.103391133248806,0.3723519522851954,0.8184395432472229,10,0.041666666666666664,0.14295500590621182,0.9458333333333333,0.058333333333333334,0.0,0.012086590814093748,0.34632548689842224,0.034281579246453475,0.06065599154680967,1.217079758644104,20.23847007751465,3.0333995819091797,74.6727066040039,1.4496751466104667,98.46474656846382,5.583177089691162,334.9405212402344
50,557090,-2.2190311698057776,19.880188010632992,76,1,0,0,0.05180899053812027,3.8000000000000003,0.17134703695774078,0.26158142119253935,0.49949538707733154,0,0.0,0.16194770710640832,0.9868421052631579,0.02631578947368421,0.0,0.0010087840859533141,0.06905484944581985,0.019171249158190268,0.05476600199472159,1.3536814451217651,19.582494735717773,2.000000476837158,56.171939849853516,1.6123825713963376,109.49098224751674,3.6811349391937256,220.83888244628906
51,558147,13.874000584630329,7.70321249216795,43,1,0,0,0.054197948426008224,2.15,0.23191173374652863,0.17914447656204535,0.36215531826019287,0,0.0,0.12365650931416555,0.8837209302325582,0.0,0.0,0.0,0.0,0.001110604877562024,0.047756009735167027,1.0620782375335693,21.149320602416992,1.999933123588562,39.126556396484375,1.2650512544235772,85.95996087687024,3.6810061931610107,220.82687377929688
52,559205,-13.509350758847205,28.804565772414207,83,1,0,0,0.0503455214202404,4.15,0.13778994977474213,0.3470429611134242,0.6233727335929871,0,0.0,0.18517139194959617,1.0,0.14457831325301204,0.0,0.011923175551984683,0.1830340325832367,0.03280962592254516,0.06179600313771516,1.5327155590057373,20.824438095092773,2.445288896560669,54.56510925292969,1.8256317288375161,123.96149810957152,4.500718116760254,270.0035705566406
53,560264,-1.8783576159423347,8.64289391040802,46,1,0,0,0.04925091564655304,2.3000000000000003,0.24589739739894867,0.18788899805234827,0.3948413133621216,0,0.0,0.1770706916956798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472171425819397,18.667598724365234,2.0000007152557373,39.18366241455078,1.75351706813144,119.05517429271265,3.6811349391937256,220.83631896972656
54,561324,-15.361776875783487,11.973345462232828,80,1,0,0,0.04959748685359955,4.0,0.2419404238462448,0.14966681827791034,0.37426263093948364,0,0.0,0.17078291876241564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198614358901978,17.378591537475586,2.000000476837158,39.18367385864258,1.6912101849469052,114.82053203189615,3.6811349391937256,220.83888244628906
55,562385,-2.253747077508905,19.136843353509903,69,1,0,0,0.04955901950597763,3.45,0.1522846668958664,0.2773455558479696,0.6289603114128113,0,0.0,0.16279371320337488,0.8695652173913043,0.057971014492753624,0.0,0.004864534849058027,0.12400415539741516,0.016761870094763952,0.056536009651608765,1.4112024307250977,17.681875228881836,3.249307870864868,62.41121292114258,1.680896334088885,114.12310505815739,5.980567455291748,358.7791748046875
56,563447,-31.994908477222534,41.70000249147415,107,1,0,0,0.053942106664180756,5.3500000000000005,0.13026487827301025,0.38971964945302945,0.6838716268539429,0,0.0,0.16417449939055978,0.9813084112149533,0.12149532710280374,0.0,0.014197888332593176,0.3117614686489105,0.036721055778874974,0.062315986724570394,1.3713752031326294,20.469371795654297,2.403308153152466,44.7401008605957,1.633457781596493,110.92725265037875,4.423452377319336,265.3669738769531
57,564510,-0.20296668317233113,5.267019376158714,52,1,0,0,0.05364789813756943,2.6,0.3540365993976593,0.10128883415689835,0.23461660742759705,0,0.0,0.15053318426586115,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.2600789070129395,17.16916275024414,2.0000009536743164,39.18362808227539,1.500891753522312,101.91182265125649,3.6811420917510986,220.83717346191406
58,565574,11.393877851685968,9.598578169941902,40,1,0,0,0.044114187359809875,2.0,0.20421208441257477,0.23996445424854757,0.5639544725418091,0,0.0,0.18491043653339148,1.0,0.025,0.0,0.0006277982145547866,0.025111928582191467,0.0031198000215226784,0.06327600567601621,1.5271196365356445,18.96247100830078,2.2905235290527344,39.61292266845703,1.8189663692439673,123.49607312583508,4.215860366821289,252.913818359375
59,566639,-104.66707429744297,61.66753279417753,240,0,0,0,0.43728333711624146,12.0,0.1425073891878128,0.25694805330907305,0.6137007474899292,0,0.0,0.17883022241294383,0.9875,0.0875,0.0,0.03525928506472458,0.651970624923706,0.01753919956778797,0.06808601028751582,1.4931097030639648,18.124208450317383,7.747195243835449,186.12396240234375,1.778456913577132,120.74291748155761,14.259237289428711,855.4229125976562
60,567705,-9.484724019541549,23.31365293264389,59,1,0,0,0.04818741977214813,2.95,0.146113321185112,0.39514665987532016,0.5891099572181702,0,0.0,0.177208153246823,1.0,0.13559322033898305,0.0,0.009838464180544272,0.14102764427661896,0.03710535568998085,0.06162600766401738,1.4697039127349854,21.539968490600586,2.8162455558776855,59.2394905090332,1.750578102792476,118.87758413386503,5.183486461639404,310.9654235839844
61,568772,-84.04409572528101,59.61202240549028,240,0,0,0,0.24479511380195618,12.0,0.15780968964099884,0.24838342668954283,0.5383812785148621,0,0.0,0.17306219150001803,0.9791666666666666,0.0,0.0,0.0,0.0,0.014967208759723386,0.07213499338831753,1.4422872066497803,18.977075576782227,2.000000476837158,39.18368911743164,1.7179218214702707,116.64335292009294,3.6811349391937256,220.83888244628906
62,569840,-42.72040530047276,53.273989878594875,193,1,0,0,0.04029739275574684,9.65,0.15044371783733368,0.27603103564038795,0.5724257826805115,0,0.0,0.17054759910803075,1.0,0.025906735751295335,0.0,0.0006744747515767813,0.04756607115268707,0.02166777206801959,0.0598860060563311,1.4291831254959106,22.53529930114746,2.411170482635498,44.264278411865234,1.702313409552552,115.61341038812228,4.43792200088501,266.2347717285156
63,570909,-78.43375653508015,55.5969650298357,240,0,0,0,0.31511080265045166,12.0,0.13621832430362701,0.23165402095764875,0.676211416721344,0,0.0,0.16671147146262227,0.9708333333333333,0.004166666666666667,0.0,0.00012761068840821583,0.030626565217971802,0.01626624980417546,0.05415700434241444,1.395632028579712,21.024505615234375,2.000000476837158,46.40860366821289,1.6623503775868476,112.89093446940615,3.6811349391937256,220.83888244628906
64,571979,20.239332322702737,2.566017597913742,38,1,0,0,0.054024625569581985,1.9000000000000001,0.402589350938797,0.0675267788924669,0.08938291668891907,0,0.0,0.14205302239248627,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.2019927501678467,16.84673309326172,1.999933123588562,39.1822395324707,1.4317047705864319,97.21755518872124,3.6810061931610107,220.82687377929688
65,573050,-43.142102793506254,40.524755001068115,129,1,0,0,0.05127454176545143,6.45,0.1543838530778885,0.3141453876051792,0.5392560958862305,0,0.0,0.16171949518512385,0.9844961240310077,0.0,0.0,0.0,0.0,0.0304475200160356,0.05238599260337651,1.3433376550674438,22.959854125976562,1.9999995231628418,39.183509826660156,1.6000620409331017,108.68511218043062,3.6811349391937256,220.83544921875
66,574122,-138.8442974704921,68.8376837130636,240,0,0,0,0.5223442316055298,12.0,0.1367662400007248,0.286823682137765,0.6691967844963074,0,0.0,0.16820709478730958,0.9916666666666667,0.06666666666666667,0.0,0.01845322281587869,0.549500048160553,0.019624028815693844,0.061126003856770694,1.4029812812805176,19.427978515625,4.184815406799316,123.6919937133789,1.6711039936319965,113.47174872483971,7.70243501663208,462.07635498046875
67,575195,-2.35796878529732,20.985046863555908,79,1,0,0,0.052756331861019135,3.95,0.17289532721042633,0.26563350460197355,0.5387773513793945,0,0.0,0.17650085282099398,1.0,0.0,0.0,0.0,0.0,0.02064872194152278,0.05205700290389359,1.469347357749939,20.68097496032715,2.000000476837158,39.18367004394531,1.7501533732827796,118.84195700413622,3.6811349391937256,220.83888244628906
