episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
42,549718,-13.114372612061096,21.400202501565218,88,1,0,0,0.047964297235012054,4.4,0.16416294872760773,0.2431841193359684,0.5657380223274231,0,0.0,0.1611323542046276,0.9886363636363636,0.0,0.0,0.0,0.0,0.019128033851633187,0.05724700167775154,1.3433643579483032,20.31717872619629,1.9999998807907104,39.18367385864258,1.6000937349504154,108.66372630415589,3.6811349391937256,220.8345947265625
43,550768,-5.820031978131116,25.54086396470666,162,1,0,0,0.05137261003255844,8.1,0.20959334075450897,0.15765965410312752,0.4731452763080597,0,0.0,0.16593999017811853,0.9753086419753086,0.0,0.0,0.0,0.0,0.003296370441266508,0.04798799636773765,1.3904236555099487,19.597726821899414,1.9999998807907104,39.183677673339844,1.6561466736818702,112.45876753290489,3.6811349391937256,220.83888244628906
44,551819,15.9376473862195,6.003977920860052,47,1,0,0,0.05279518663883209,2.35,0.30326253175735474,0.12774421108212877,0.26065412163734436,0,0.0,0.16802976660906,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.395936131477356,18.594078063964844,1.9999804496765137,39.1834602355957,1.6627125628385577,112.89642001509957,3.6810991764068604,220.83201599121094
45,552871,-60.309600811496665,20.248675240203738,129,1,0,0,0.05360899120569229,6.45,0.1736728399991989,0.15696647473026154,0.4523218274116516,0,0.0,0.13186409577091998,0.813953488372093,0.0,0.0,0.0,0.0,0.00924774404532139,0.06167699757497758,1.159828782081604,18.508060455322266,1.9999998807907104,39.18363952636719,1.3814829690142079,93.82598925468048,3.6811349391937256,220.83888244628906
46,553924,2.129447027190068,15.068773627281189,48,1,0,0,0.03912210837006569,2.4000000000000004,0.16128985583782196,0.31393278390169144,0.5517157912254333,0,0.0,0.18378870142623782,1.0,0.041666666666666664,0.0,0.0018810951927055914,0.0733577311038971,0.018335333455373377,0.07854599971324205,1.5149544477462769,19.735963821411133,2.0000152587890625,46.24408721923828,1.8044762694557026,122.51879613078191,3.6811635494232178,220.83888244628906
47,554978,-65.86834722382406,49.36371680535376,240,0,0,0,0.12697449326515198,12.0,0.13802160322666168,0.20568215335564066,0.6417736411094666,0,0.0,0.14853307843829194,0.9625,0.025,0.0,0.0021350973382747423,0.1448749303817749,0.015502312514096653,0.12156400771345943,1.254540205001831,22.314085006713867,2.4033477306365967,39.18367004394531,1.4942946424235675,101.50920871106133,4.423520565032959,265.37127685546875
48,556033,-19.740991109387846,31.912054842337966,175,1,0,0,0.05429687350988388,8.75,0.15731815993785858,0.1823545990990741,0.5625783801078796,0,0.0,0.15298512812171663,0.9542857142857143,0.005714285714285714,0.0,2.285121540938105e-05,0.003998962696641684,0.006575965838107679,0.05623800097964704,1.292918086051941,21.22933578491211,2.062854766845703,39.183631896972656,1.5400068474536586,104.59778158743518,3.7968239784240723,227.7740020751953
49,557089,18.40956787706197,3.274825319647789,15,1,0,0,0.05165446922183037,0.75,0.24712352454662323,0.21832168797651927,0.3175435960292816,0,0.0,0.16155890723069508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348803162574768,20.4743709564209,1.9999796152114868,39.126556396484375,1.6065721407754998,109.1043071638458,3.6810991764068604,220.83201599121094
50,558146,-99.99230266343643,62.331286527216434,240,0,0,0,0.10716629773378372,12.0,0.14427103102207184,0.2597136938634018,0.6133264303207397,0,0.0,0.1772393848747015,0.9875,0.025,0.0,0.0016673177868748704,0.12859117984771729,0.014716420931411752,0.061206999816931784,1.4708142280578613,18.07536506652832,2.688046455383301,45.198726654052734,1.751900533438444,118.94145232254348,4.947530746459961,296.80718994140625
51,559204,-32.663424872478174,37.13337830454111,153,1,0,0,0.054725151509046555,7.65,0.13728518784046173,0.24270181898392884,0.646472692489624,0,0.0,0.15592274929281152,0.8888888888888888,0.058823529411764705,0.032679738562091505,0.011667660735791025,0.32934296131134033,0.01767253559508842,0.13839300663676113,1.3264106512069702,16.724327087402344,3.633840322494507,62.95967483520508,1.5799001520318778,107.26677771494623,6.688331127166748,401.2412109375
52,560263,-86.90316712871287,53.36604245379567,240,0,0,0,0.2125803530216217,12.0,0.13694868981838226,0.22235851022414863,0.6635797023773193,0,0.0,0.15551858733718593,0.9708333333333333,0.020833333333333332,0.0,0.0007528823713073507,0.09672251343727112,0.018698053948658828,0.060726990341208875,1.318038821220398,18.547069549560547,2.0000009536743164,68.2115707397461,1.5699283744643102,106.60397469645906,3.6811420917510986,220.83888244628906
53,561323,3.865063688289869,13.049675524234772,108,1,0,0,0.05454692989587784,5.4,0.27229857444763184,0.12083032892809974,0.2620562016963959,0,0.0,0.1503660639885951,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.2608987092971802,19.505741119384766,2.000000476837158,39.18367004394531,1.5018683139931561,101.9968407209211,3.6811349391937256,220.83888244628906
54,562384,4.009057022653195,15.14595153182745,66,1,0,0,0.05088340863585472,3.3000000000000003,0.18940763175487518,0.22948411411859773,0.4469848573207855,0,0.0,0.16674534886172324,0.9848484848484849,0.0,0.0,0.0,0.0,0.013465273007044963,0.046917994040995836,1.3865193128585815,21.394702911376953,1.9999998807907104,39.183616638183594,1.651496047157003,112.15808686901296,3.6811349391937256,220.83547973632812
55,563446,-2.462643985432269,22.443471958860755,91,1,0,0,0.05056466907262802,4.55,0.1480845957994461,0.24663155998748082,0.5689781904220581,0,0.0,0.18355971222722922,1.0,0.03296703296703297,0.0,0.0014536056442411391,0.06751928478479385,0.01801593420428357,0.06720601231791079,1.5203046798706055,19.511920928955078,2.0000009536743164,39.18368911743164,1.810848994195544,122.94938346933787,3.6811349391937256,220.83888244628906
56,564509,-16.13170561158179,25.852809235453606,122,1,0,0,0.044673047959804535,6.1000000000000005,0.14818890392780304,0.21190827242175087,0.6050490140914917,0,0.0,0.16596881645258332,0.9836065573770492,0.02459016393442623,0.0,0.0010857114293536202,0.07200072705745697,0.01487255737674041,0.05811700248159468,1.3957362174987793,21.238739013671875,2.5300800800323486,44.692352294921875,1.6624744425678246,112.90113997375582,4.6567864418029785,279.3650817871094
57,565573,-116.93860299956573,66.02285687997937,240,0,0,0,0.309858500957489,12.0,0.12166135758161545,0.27509523699991406,0.7386553883552551,0,0.0,0.14185696571754913,0.9958333333333333,0.12916666666666668,0.0,0.03139623686050375,0.6036901473999023,0.022975574999387998,0.06368699541781098,1.2005726099014282,22.818918228149414,2.8980484008789062,53.085906982421875,1.4300132843793856,97.15739432480191,5.334051609039307,319.99566650390625
58,566638,-9.52352905029623,23.315141608938575,181,1,0,0,0.05492980405688286,9.05,0.19370685517787933,0.12881293706595898,0.34842371940612793,0,0.0,0.14351720688092776,0.9779005524861878,0.0,0.0,0.0,0.0,0.007085574424866772,0.05160699947737157,1.2011096477508545,21.70604133605957,2.000000476837158,39.1824951171875,1.43065290152926,97.18934052876097,3.6811349391937256,220.83631896972656
59,567704,12.679271702900426,9.546379715204239,26,1,0,0,0.05201197415590286,1.3,0.17535196244716644,0.3671684505847784,0.5094233155250549,0,0.0,0.16840740092671835,1.0,0.0,0.0,0.0,0.0,0.02302046162255395,0.04802799958270043,1.4085320234298706,21.151050567626953,1.999933123588562,39.182220458984375,1.677715665162758,113.93383365963638,3.6810061931610107,220.82687377929688
60,568771,-18.562474162515294,26.15960719436407,143,1,0,0,0.04801023378968239,7.15,0.1830091029405594,0.182934316044504,0.38202717900276184,0,0.0,0.12970618158578873,0.8811188811188811,0.0,0.0,0.0,0.0,0.011892573581520025,0.05314800364430994,1.1253718137741089,21.490619659423828,1.9999969005584717,39.183650970458984,1.3404409622289037,91.07276905577672,3.6811277866363525,220.83544921875
61,569839,19.75163994056522,0.2586610019207001,1,1,0,0,0.053959377110004425,0.05,0.4423602819442749,0.2586610019207001,0.2586610019207001,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
62,570908,5.731101746588507,16.589546769857407,72,1,0,0,0.0507684163749218,3.6,0.2067878395318985,0.2304103718035751,0.4018242657184601,0,0.0,0.17271023419582182,1.0,0.0,0.0,0.0,0.0,0.01958383250490038,0.05704700015485287,1.4343321323394775,20.505773544311523,2.000000476837158,39.18367004394531,1.7084464974381772,116.0123981241853,3.6811349391937256,220.83888244628906
63,571978,21.462689435959184,0.6300270929932594,12,1,0,0,0.050063103437423706,0.6000000000000001,0.5552249550819397,0.052502257749438286,0.06891963630914688,0,0.0,0.18064508773386478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491413950920105,17.486473083496094,1.9999980926513672,39.126556396484375,1.776437127648275,120.60172215050359,3.6811277866363525,220.833740234375
64,573049,-54.01210237742478,42.216164676472545,240,0,0,0,0.1740884929895401,12.0,0.17289115488529205,0.17590068615196894,0.5355257391929626,0,0.0,0.15819049814405542,0.9708333333333333,0.0,0.0,0.0,0.0,0.00879442074316709,0.06456700793933123,1.3299857378005981,21.107257843017578,2.0000009536743164,39.18368148803711,1.5841584222039036,107.59004869111497,3.6811420917510986,220.83888244628906
65,574121,19.159984402601943,3.0875102691352367,34,1,0,0,0.05328327789902687,1.7000000000000002,0.2870056629180908,0.09080912556280107,0.2514023184776306,0,0.0,0.14274336529128692,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2145532369613647,21.252071380615234,1.999933123588562,39.18149948120117,1.4466656725125022,98.27029386230316,3.6810061931610107,220.82687377929688
66,575194,-4.452285681224936,22.841538041830063,88,1,0,0,0.053756147623062134,4.4,0.16446639597415924,0.25956293229352345,0.5419790744781494,0,0.0,0.16072381516410547,1.0,0.0,0.0,0.0,0.0,0.0242371701130072,0.05752699507866055,1.345962643623352,21.121322631835938,2.000000476837158,39.18337631225586,1.6031886995914821,108.88042171174848,3.6811349391937256,220.83888244628906
67,576268,10.804922537012413,11.37837728857994,30,1,0,0,0.05308789759874344,1.5,0.17683731019496918,0.3792792429526647,0.4692472219467163,0,0.0,0.16941245545943578,1.0,0.0,0.0,0.0,0.0,0.03347210003994405,0.05446700379252434,1.4083247184753418,20.161598205566406,1.999998688697815,39.18362808227539,1.677468781029861,113.90907170188665,3.6811349391937256,220.83888244628906
