episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
76,-415.0917048784365,68.91685548424721,240,0,0,0,0.334004282951355,12.0,0.09622616320848465,0.1746535645176967,0.8819137215614319,9,0.0375,0.11743031866305197,1.1812893152236938,28.936412811279297
77,-215.11124654722215,30.807833589613438,240,0,0,0,0.3506808280944824,12.0,0.19204966723918915,0.128365973290056,0.5353655815124512,0,0.0,0.13949415480407576,1.359955906867981,38.61714172363281
78,-176.73351994205564,34.528403935953975,240,0,0,0,0.372725248336792,12.0,0.16102392971515656,0.14386834973314155,0.6078981757164001,0,0.0,0.1167505289738377,1.155186653137207,21.2133731842041
79,-207.1276513366879,18.878599762916565,240,0,0,0,0.7885264754295349,12.0,0.28160199522972107,0.07866083234548568,0.15031756460666656,0,0.0,0.09543644197983667,1.0718719959259033,28.01337242126465
80,-249.61957692768473,17.370898051187396,240,0,0,0,0.4488288462162018,12.0,0.26150256395339966,0.07237874187994749,0.36987268924713135,0,0.0,0.07866362112108619,0.9738034605979919,19.884641647338867
81,-188.11017801039597,13.88978081382811,240,0,0,0,0.890968918800354,12.0,0.27624648809432983,0.0578740867242838,0.297160804271698,0,0.0,0.06303864997656396,0.7664451599121094,12.925018310546875
82,-473.7028455324975,90.7970214523375,240,0,0,0,0.37911084294319153,12.0,0.07294713705778122,0.21582092271807293,0.8809190392494202,13,0.05416666666666667,0.15360851176083087,1.4513384103775024,29.20085906982422
83,-354.04707934839973,26.966903364285827,240,0,0,0,0.4275282025337219,12.0,0.16993366181850433,0.11236209735119095,0.44436168670654297,0,0.0,0.10814311985547344,1.129987120628357,22.695491790771484
84,-181.64914767346892,30.354481995105743,240,0,0,0,0.4554322361946106,12.0,0.24591083824634552,0.1264770083129406,0.29585909843444824,0,0.0,0.09762789900414645,1.073778510093689,29.860944747924805
85,-188.35626737459208,23.084264148026705,240,0,0,0,0.16202180087566376,12.0,0.26283568143844604,0.09618443395011127,0.265640527009964,0,0.0,0.1290349567619463,1.2389321327209473,28.645296096801758
86,-190.67995768527433,26.595368839800358,240,0,0,0,0.6694434881210327,12.0,0.21388466656208038,0.11081403683250149,0.30281510949134827,0,0.0,0.13177386812943345,1.29111909866333,28.908985137939453
87,-196.73810577231222,25.068441526964307,240,0,0,0,0.6663655638694763,12.0,0.2698177397251129,0.10445183969568461,0.2751992642879486,0,0.0,0.10314393130441507,1.075418472290039,17.322614669799805
88,-297.35621739254526,34.448813777416945,240,0,0,0,0.6159824132919312,12.0,0.1936519593000412,0.1435367240725706,0.4875182509422302,0,0.0,0.13354395670661082,1.3442676067352295,41.49985122680664
89,-141.88328982541395,25.419683158397675,240,0,0,0,0.40589600801467896,12.0,0.23772622644901276,0.10591534649332364,0.271639347076416,0,0.0,0.14684728869081784,1.3678163290023804,28.890625
90,-218.48415925795882,43.68100266158581,240,0,0,0,0.1506650447845459,12.0,0.12430604547262192,0.18200417775660754,0.7606184482574463,0,0.0,0.12701699848597248,1.2364068031311035,33.562355041503906
91,-149.52956559433733,16.963446533307433,130,1,0,0,0.04944190755486488,6.5,0.20706285536289215,0.13048805025621102,0.32940372824668884,0,0.0,0.16078131246165586,1.6304655075073242,44.6773681640625
92,-164.9374784150489,19.351796977221966,240,0,0,0,0.2581346333026886,12.0,0.2973750829696655,0.08063248740509152,0.2306981235742569,0,0.0,0.13044700828613714,1.306462287902832,29.049381256103516
93,-309.2624171005015,51.026661429554224,240,0,0,0,0.7473777532577515,12.0,0.12605899572372437,0.21261108928980926,0.6958054900169373,0,0.0,0.10846200522889073,1.1101452112197876,29.272722244262695
94,-44.80202605538133,11.419865801930428,80,1,0,0,0.05422110855579376,4.0,0.21641837060451508,0.14274832252413033,0.28308412432670593,0,0.0,0.13138671026099474,1.3485769033432007,25.6922664642334
95,-217.36741508108622,21.9577179774642,240,0,0,0,0.5398812890052795,12.0,0.2562999129295349,0.0914904915727675,0.3149296045303345,0,0.0,0.1395744390397643,1.3763314485549927,32.429237365722656
96,-343.0598853451395,30.093179035931826,240,0,0,0,0.4078257977962494,12.0,0.22574485838413239,0.12538824598304926,0.2724681496620178,0,0.0,0.14399035021973153,1.4802157878875732,42.1093864440918
97,-268.34429436710815,36.02261970192194,240,0,0,0,0.5404598116874695,12.0,0.16116701066493988,0.1500942487580081,0.4741726517677307,0,0.0,0.10078897866187617,1.057083010673523,23.89862823486328
98,-236.01454100796124,50.41336033679545,240,0,0,0,0.09439127892255783,12.0,0.1762603372335434,0.21005566806998105,0.3742506206035614,0,0.0,0.14945773656169573,1.4641159772872925,27.652790069580078
99,-160.6044052334976,15.768376847729087,240,0,0,0,0.42236068844795227,12.0,0.33802416920661926,0.0657015701988712,0.13628850877285004,0,0.0,0.08707060583401471,0.9009502530097961,17.914587020874023
