step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,0.21220005985400203,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005647825077176094,0.00214372668415308,0.001109948381781578,0.001188935711979866
61,3.1,-0.07248180793617422,0.07150205969810486,0.1652929186820984,0.4284147024154663,0.0689055323600769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2744047939777374,2.4724202156066895,74.1263427734375,0.2744047939777374,1.0,0.27571283735645546,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.635021556231945e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27571283735645546,1.6840819084930525,0.000881421282|0.0236901352|0.0469393037|0.0744861554|0.0849508098|0.101333925,0.54128709|0.422035345|0.275712837|0.405593533|0.40999927|0.405289922,0.69128709|0.572035345|0.425712837|0.555593533|0.55999927|0.555289922,0.66128709|0.542035345|0.395712837|0.525593533|0.52999927|0.525289922,0.15|0.15|0.15|0.15|0.15|0.15,-6.37590281e-06|-0.00240412481|-0.00469934647|-0.00501119103|-0.0236679262|-0.0315122561,-0.0403079959|-0.0498346095|-0.0478675222|-0.04721025|-0.0438587113|-0.0417070674,2.12483399|1.63590265|1.05028448|1.57015269|1.57247044|1.54794036,0.645040512|-0.429283649|0.491387248,-0.0210347213|0.0452967733|-0.00239640544,0.005496555007994175,0.002128097228705883,0.0011253077536821365,0.0010865768417716026
62,3.1500000000000004,-0.10507685753534617,0.05452480912208557,0.16503876447677612,0.42852354049682617,0.0531645193696022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35730674862861633,2.551933765411377,95.5345230102539,0.35730674862861633,1.0,0.2705359028457577,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.495001721576307e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2705359028457577,1.682981466490388,1.08265191e-05|0.0142675027|0.0386232576|0.0636836219|0.0783522722|0.0949401941,0.539192728|0.419492771|0.270535903|0.397316279|0.400740964|0.395525138,0.689192728|0.569492771|0.420535903|0.547316279|0.550740964|0.545525138,0.659192728|0.539492771|0.390535903|0.517316279|0.520740964|0.515525138,0.15|0.15|0.15|0.15|0.15|0.15,0.000847098177|0.00138608131|0.02010124|0.0541713924|0.0410867728|0.0349098308,-0.0402561601|-0.0498247404|-0.0478752965|-0.0472276088|-0.043863145|-0.0416994386,2.11736185|1.62953243|1.05436955|1.5962089|1.60018748|1.57531094,0.643989086|-0.427018791|0.491267443,-0.0210347213|0.0452967733|-0.00239640544,0.005497423931956291,0.002134443260729313,0.0010865340009331703,0.0010915370658040047
63,3.2,-0.054530469101109987,0.07699896395206451,0.1608007550239563,0.4250671863555908,0.0739685446023941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2911594808101654,4.584658622741699,136.63052368164062,0.2911594808101654,1.0,0.2743277680239826,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.389447826703176e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2743277680239826,1.6818588573322584,0.00141204422|0.0405151025|0.0633247172|0.0873721073|0.0971655619|0.113209839,0.537351263|0.419600432|0.274327768|0.40549272|0.410264173|0.405116377,0.687351263|0.569600432|0.424327768|0.55549272|0.560264173|0.555116377,0.657351263|0.539600432|0.394327768|0.52549272|0.530264173|0.525116377,0.15|0.15|0.15|0|0.15|0.15,-0.000194562571|-0.00446513199|-0.0116305503|-0.0209585575|-0.0407126005|-0.0478058944,-0.0402026133|-0.0498142641|-0.0479504453|-0.0473204871|-0.0439060857|-0.0417453033,2.10900788|1.62412233|1.03773008|1.55369184|1.556438|1.53091431,0.64293766|-0.424753934|0.491147637,-0.0210347213|0.0452967733|-0.00239640544,0.0053492216393351555,0.002077515237033367,0.0010527390986680984,0.0010990425944328308
64,3.25,-0.13942168914745282,0.0547928661108017,0.16243010759353638,0.42618465423583984,0.05391692742705345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37883031368255615,5.033286094665527,189.10443115234375,0.3788295090198517,1.0,0.2661633353735179,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0467138776394696e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2661633353735179,1.6812141228655217,0.000325586926|0.0296032691|0.0518756554|0.0900807626|0.113960292|0.133501284,0.535177724|0.416428166|0.266163335|0.392091467|0.39374908|0.388110597,0.685177724|0.566428166|0.416163335|0.542091467|0.54374908|0.538110597,0.655177724|0.536428166|0.386163335|0.512091467|0.51374908|0.508110597,0.15|0.15|0.15|0.15|0.15|0.15,0.00113898826|0.00389344706|0.0304313705|0.0759750511|0.0723767525|0.0717814488,-0.0401503062|-0.0497989836|-0.0479467929|-0.047292795|-0.0439192912|-0.041744257,2.10169958|1.61980713|1.04713792|1.59704813|1.60345378|1.58247958,0.641886234|-0.422489077|0.491027832,-0.0210347213|0.0452967733|-0.00239640544,0.005326450802385807,0.0020892219617962837,0.001071232371032238,0.0010591307654976845
65,3.3000000000000003,-0.07345177881657065,0.07858097553253174,0.1591436266899109,0.42262065410614014,0.07544173300266266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27475935220718384,5.808675765991211,213.0404815673828,0.27475935220718384,1.0,0.2735179839338048,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.905891188065936e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735179839338048,1.6804079356851858,0.00190106821|0.0621163663|0.0597656692|0.0866977091|0.0950149246|0.109617746,0.533426101|0.417548291|0.273517984|0.403414629|0.407700641|0.402888852,0.683426101|0.567548291|0.423517984|0.553414629|0.557700641|0.552888852,0.653426101|0.537548291|0.393517984|0.523414629|0.527700641|0.522888852,0.15|0.15|0.15|0|0|0,-0.000325063165|-0.00360229191|-0.0122915775|-0.0266717503|-0.0400202373|-0.0426083681,-0.0400955739|-0.0497922504|-0.0480366937|-0.0473754095|-0.0440636901|-0.0419333122,2.09328377|1.61679862|1.03374366|1.53961136|1.54671864|1.52701373,0.640834808|-0.42022422|0.490908027,-0.0210347213|0.0452967733|-0.00239640544,0.005462966859340668,0.002131851390004158,0.0010403823107481003,0.0011329762637615204
66,3.35,-0.1348057709328488,0.056292593479156494,0.16046486794948578,0.42280739545822144,0.05502958223223686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35716867446899414,5.685848236083984,225.75343322753906,0.3571676015853882,1.0,0.26358812615135674,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.212897433170852e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26358812615135674,1.6804410362766307,0.000545318475|0.0279061518|0.0253226416|0.0520723851|0.0794796611|0.0959706079,0.531190114|0.41367562|0.263588126|0.388832772|0.39118733|0.386353362,0.681190114|0.56367562|0.413588126|0.538832772|0.54118733|0.536353362,0.651190114|0.53367562|0.383588126|0.508832772|0.51118733|0.506353362,0.15|0.15|0.15|0.15|0.15|0.15,0.00079317554|0.00397991159|0.0231913645|0.0542496127|0.0530558179|0.0559786272,-0.0400426634|-0.0497829511|-0.0480200157|-0.0473255121|-0.0439029711|-0.0417048131,2.08551097|1.60889944|1.02952385|1.56225519|1.57390217|1.55968726,0.639783382|-0.417959362|0.490788221,-0.0210347213|0.0452967733|-0.00239640544,0.00552280992269516,0.0021654609590768814,0.001083611510694027,0.0011094072833657265
67,3.4000000000000004,-0.10748748550569445,0.08207632601261139,0.15893203020095825,0.41886740922927856,0.07884006947278976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23816423118114471,4.983430862426758,197.79278564453125,0.23816423118114471,1.0,0.26908550108422213,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,3.9778884515173124e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26908550108422213,1.6830855790705466,0.00132686975|0.048887206|0.0314234566|0.0560732794|0.0597710051|0.073205199,0.529395941|0.413731099|0.269085501|0.400171367|0.404062006|0.399467638,0.679395941|0.563731099|0.419085501|0.550171367|0.554062006|0.549467638,0.649395941|0.533731099|0.389085501|0.520171367|0.524062006|0.519467638,0.15|0.15|0.15|0|0|0,-0.000584149856|-0.000305920375|-0.0122366939|-0.0364227705|-0.0356608644|-0.0315338163,-0.0399876657|-0.0497833349|-0.0480792421|-0.0473800379|-0.0439963433|-0.0418312246,2.07701195|1.60483514|1.01602607|1.51688266|1.53659082|1.52450551,0.638731956|-0.415694505|0.490668416,-0.0210347213|0.0452967733|-0.00239640544,0.0054279472678899765,0.0021365005522966385,0.0010396204888820648,0.001091906800866127
68,3.45,-0.15880017802950533,0.06875487416982651,0.16094636917114258,0.41713613271713257,0.06675345450639725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36590999364852905,4.449420928955078,169.1405487060547,0.36590924859046936,1.0,0.2598421782157615,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,9.190865564765227e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2598421782157615,1.6872224879710849,0.000980411815|0.0253978211|0.0561989619|0.0679697944|0.0743736185|0.0746079131,0.527164512|0.409163636|0.259842178|0.383661519|0.388478953|0.385183309,0.677164512|0.559163636|0.409842178|0.533661519|0.538478953|0.535183309,0.647164512|0.529163636|0.379842178|0.503661519|0.508478953|0.505183309,0.15|0.15|0.15|0.15|0.15|0.15,2.85563993e-05|0.00518594661|0.0103000835|0.0125670786|0.0252335475|0.0336445537,-0.0399344071|-0.0497930052|-0.0480303786|-0.047265203|-0.0437200604|-0.0414665757,2.0687522|1.59204749|1.00163842|1.49994795|1.5354293|1.53291121,0.637680531|-0.413429648|0.490548611,-0.0210347213|0.0452967733|-0.00239640544,0.005648776888847351,0.0022804588079452515,0.001081562601029873,0.0011134156957268715
69,3.5,-0.14210456932443963,0.09569021314382553,0.16059766709804535,0.41188037395477295,0.09182704985141754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34341755509376526,3.3283209800720215,133.13539123535156,0.34341755509376526,1.0,0.26155421809208457,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.98830565573755e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26155421809208457,1.6919288344242043,4.76313562e-05|0.030728824|0.0812710054|0.117818779|0.116336966|0.113345665,0.525263151|0.406702773|0.261554218|0.389294465|0.396643411|0.394505206,0.675263151|0.556702773|0.411554218|0.539294465|0.546643411|0.544505206,0.645263151|0.526702773|0.381554218|0.509294465|0.516643411|0.514505206,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011367558|0.00147019115|-0.0194134063|-0.0606770224|-0.049448955|-0.0422878899,-0.0398798402|-0.0498125082|-0.0480160224|-0.047180502|-0.0435350725|-0.0412402108,2.06003601|1.57846878|0.978787444|1.44932034|1.49358962|1.49449272,0.636629105|-0.41116479|0.490428805,-0.0210347213|0.0452967733|-0.00239640544,0.005497017875313759,0.002107614651322365,0.0010958146303892136,0.00117555633187294
70,3.5500000000000003,-0.23279917061518762,0.07277804613113403,0.166327103972435,0.4098373055458069,0.07075653970241547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.456275075674057,3.952024221420288,124.09765625,0.456275075674057,1.0,0.25176299345065944,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0691810335563467e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25176299345065944,1.6958797239076036,0.00189579861|0.0462984872|0.131501507|0.17302891|0.185166537|0.187508296,0.523038833|0.400578572|0.251762993|0.372576434|0.380607107|0.378838887,0.673038833|0.550578572|0.401762993|0.522576434|0.530607107|0.528838887,0.643038833|0.520578572|0.371762993|0.492576434|0.500607107|0.498838887,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300326697|0.00724842757|0.0115411832|0.00958555789|0.0419131016|0.0548088105,-0.0398267101|-0.0498353992|-0.0479043683|-0.0470444326|-0.0432486281|-0.0408853071,2.05202829|1.55972732|0.970688789|1.45284686|1.5210929|1.52927905,0.635577679|-0.408899933|0.490309,-0.0210347213|0.0452967733|-0.00239640544,0.005634946748614311,0.0021454645320773125,0.0011014677584171295,0.001210477203130722
71,3.6,-0.16437798922000996,0.11957696080207825,0.16565905511379242,0.40347951650619507,0.11482477188110352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37384581565856934,4.404614448547363,158.38504028320312,0.37384581565856934,1.0,0.25452605390070593,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.737968162952355e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25452605390070593,1.6997145556994033,0.00049669881|0.0411228686|0.150396195|0.239866939|0.254889343|0.259191373,0.521160821|0.396997147|0.254526054|0.381162734|0.393620052|0.391391011,0.671160821|0.546997147|0.404526054|0.531162734|0.543620052|0.541391011,0.641160821|0.516997147|0.374526054|0.501162734|0.513620052|0.511391011,0.15|0.15|0.15|0.15|0.0755686426|0,-0.00152359719|0.000530370548|-0.027917645|-0.0800631297|-0.0766912941|-0.0793783309,-0.0397718821|-0.0498619875|-0.0478374914|-0.0468740197|-0.0429992881|-0.0406986564,2.04334781|1.53865697|0.942349079|1.39771379|1.45478963|1.44548706,0.634526253|-0.406635076|0.490189195,-0.0210347213|0.0452967733|-0.00239640544,0.005542553961277008,0.0021628057584166527,0.0010501313954591751,0.0011486820876598358
72,3.6500000000000004,-0.24736009010891835,0.06755337119102478,0.1722090095281601,0.4027708172798157,0.06611158698797226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39748668670654297,5.09475564956665,181.1645965576172,0.40705376863479614,1.0,0.24194469638580918,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.06494070047663723,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24194469638580918,1.7026272432125735,0.00251010364|0.0662054469|0.145085293|0.178261573|0.195172057|0.199702471,0.518912921|0.389742413|0.241944696|0.360095803|0.369996115|0.368611832,0.668912921|0.539742413|0.391944696|0.510095803|0.519996115|0.518611832,0.638912921|0.509742413|0.361944696|0.480095803|0.489996115|0.488611832,0.15|0.15|0.15|0.15|0.15|0.15,0.000238173479|0.00570580465|0.0234948565|0.0423692475|0.0692572808|0.0769748494,-0.0397185365|-0.0498781573|-0.0476819577|-0.046704099|-0.0425980723|-0.0401020006,2.03617132|1.5147973|0.943591684|1.43604836|1.50664367|1.51132018,0.633474827|-0.404370219|0.490069389,-0.0210347213|0.0452967733|-0.00239640544,0.0055649252608418465,0.0021579349413514137,0.0010962560772895813,0.001161406747996807
73,3.7,-0.11634248111332583,0.09799021482467651,0.1698504537343979,0.3979504704475403,0.09358008950948715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25330880284309387,5.574869632720947,198.80258178710938,0.24879243969917297,1.0,0.24917357571480347,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05948321851385964,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24917357571480347,1.7044729607292803,0.000388204275|0.048063972|0.099340383|0.182224767|0.196635952|0.198295286,0.517202724|0.387445794|0.249173576|0.37847344|0.388544967|0.386771628,0.667202724|0.537445794|0.399173576|0.52847344|0.538544967|0.536771628,0.637202724|0.507445794|0.369173576|0.49847344|0.508544967|0.506771628,0.15|0.15|0.15|0.15|0|0,-0.000838675428|-0.00134972662|-0.0204945382|-0.0543270851|-0.0656107406|-0.0692149398,-0.0396622059|-0.049889391|-0.0476510627|-0.0465623746|-0.0425127399|-0.0400303117,2.02831002|1.49854406|0.928548702|1.4130043|1.44605639|1.43784126,0.632423401|-0.402105361|0.489949584,-0.0210347213|0.0452967733|-0.00239640544,0.005444364622235298,0.0021074051037430763,0.001080624759197235,0.0011389069259166718
74,3.75,-0.13021535972969817,0.06598407030105591,0.17000669240951538,0.3979299068450928,0.06438431143760681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27778226137161255,6.012023448944092,181.18997192382812,0.2956870198249817,1.0,0.23767339988608782,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.040705634359177706,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23767339988608782,1.7059705248320214,0.00136561625|0.041953842|0.051993198|0.0641198184|0.0800515017|0.0864047827,0.515017828|0.382038533|0.2376734|0.359002299|0.36738187|0.365494894,0.665017828|0.532038533|0.3876734|0.509002299|0.51738187|0.515494894,0.635017828|0.502038533|0.3576734|0.479002299|0.48738187|0.485494894,0.15|0.15|0.15|0.15|0.15|0.15,0.000947239638|0.000371197091|0.0218288631|0.0579099719|0.0479664639|0.0451032198,-0.0396069695|-0.0498923962|-0.0475708807|-0.0464789765|-0.042189414|-0.0396135093,2.02141158|1.47863293|0.924951582|1.44744019|1.47530453|1.46746929,0.631371975|-0.399840504|0.489829779,-0.0210347213|0.0452967733|-0.00239640544,0.005557337775826454,0.002158454619348049,0.0010948143899440765,0.0011582402512431145
75,3.8000000000000003,-0.032551812288836024,0.09357914328575134,0.16351990401744843,0.3938671946525574,0.08904197812080383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29191792011260986,4.7511491775512695,168.08126831054688,0.29191792011260986,1.0,0.2441000683919785,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.4615664430879566e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2441000683919785,1.7057343881093243,0.00153272329|0.0448818967|0.0663984136|0.0821504922|0.0860280778|0.0930749125,0.513349097|0.381775735|0.244100068|0.37441827|0.383391546|0.381601725,0.663349097|0.531775735|0.394100068|0.52441827|0.533391546|0.531601725,0.633349097|0.501775735|0.364100068|0.49441827|0.503391546|0.501601725,0.15|0.15|0.15|0|0|0,-0.000241391722|-0.00559489012|-0.0214015425|-0.0351295778|-0.0717904869|-0.0824216399,-0.039548756|-0.0498874814|-0.0476505907|-0.046593454|-0.042408669|-0.0398901967,2.01360624|1.47162057|0.90734814|1.41595005|1.41936703|1.40409506,0.630320549|-0.397575647|0.489709973,-0.0210347213|0.0452967733|-0.00239640544,0.00549447163939476,0.0021291030570864677,0.001073175109922886,0.0011410098522901535
76,3.85,-0.19357270787658565,0.06542884558439255,0.1672026365995407,0.39606809616088867,0.06503710895776749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40041178464889526,7.707939147949219,245.71514892578125,0.4178658425807953,1.0,0.23364541665332028,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.03781776249276745,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23364541665332028,1.7028486055687695,0.00039181838|0.0462004209|0.0938445833|0.153219339|0.163761514|0.172296536,0.511184621|0.378638407|0.233645417|0.358810371|0.361247191|0.357880057,0.661184621|0.528638407|0.383645417|0.508810371|0.511247191|0.507880057,0.631184621|0.498638407|0.353645417|0.478810371|0.481247191|0.477880057,0.15|0.15|0.15|0.15|0.15|0.15,0.00154835393|0.00312112234|0.0420742302|0.103400012|0.107710008|0.105507699,-0.0394917572|-0.0498754492|-0.047667607|-0.0465864808|-0.0423523279|-0.0397782541,2.00679508|1.4677993|0.92898829|1.49205501|1.51034644|1.49724967,0.629269123|-0.395310789|0.489590168,-0.0210347213|0.0452967733|-0.00239640544,0.0058172037824988365,0.0023262109607458115,0.001039363443851471,0.0011496776714920998
77,3.9000000000000004,-0.05502056871302813,0.09007121622562408,0.1620907187461853,0.39266204833984375,0.08583774417638779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3410995304584503,6.646105766296387,264.1330261230469,0.3410993218421936,1.0,0.24513343888102868,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,3.1154476430852055e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24513343888102868,1.702765282060426,0.00250650711|0.0821246626|0.0779969246|0.113327151|0.121136285|0.123359345,0.509551739|0.380715575|0.245133439|0.372969205|0.38061779|0.378390797,0.659551739|0.530715575|0.395133439|0.522969205|0.53061779|0.528390797,0.629551739|0.500715575|0.365133439|0.492969205|0.50061779|0.498390797,0.15|0.15|0.15|0|0|0,-0.000142448731|-0.00520107732|-0.0160810995|-0.0258182362|-0.0527737971|-0.0652761578,-0.0394317011|-0.0498693246|-0.0477899588|-0.0467034127|-0.0425802109|-0.0400780742,1.99863281|1.4677919|0.916662697|1.41935517|1.42711715|1.40820896,0.628217697|-0.393045932|0.489470363,-0.0210347213|0.0452967733|-0.00239640544,0.005462168715894222,0.0021224096417427063,0.0010567763820290565,0.0011334354057908058
78,3.95,-0.1683233426516546,0.06601805239915848,0.16457314789295197,0.39480358362197876,0.06556784361600876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43584439158439636,5.876158237457275,240.4086151123047,0.43584394454956055,1.0,0.23318982859221826,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,6.943472394188439e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23318982859221826,1.7036154453494574,0.000232093905|0.0369388501|0.0822531001|0.125361252|0.149278336|0.171904713,0.507326106|0.377402276|0.233189829|0.359142689|0.362394402|0.358340339,0.657326106|0.527402276|0.383189829|0.509142689|0.512394402|0.508340339,0.627326106|0.497402276|0.353189829|0.479142689|0.482394402|0.478340339,0.15|0.15|0.15|0.15|0.15|0.15,0.00156990292|0.00304531846|0.0413476621|0.102039601|0.102588981|0.101868163,-0.0393736418|-0.0498555226|-0.0478100356|-0.046693186|-0.0424812009|-0.0399208387,1.99150068|1.4627989|0.926296941|1.49191717|1.50968539|1.49530868,0.627166271|-0.390781075|0.489350557,-0.0210347213|0.0452967733|-0.00239640544,0.005487716756761074,0.002164594829082489,0.0010573947802186012,0.0010983729735016823
79,4.0,-0.06797829813163761,0.07734505832195282,0.16094224154949188,0.3933308720588684,0.07439355552196503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38009652495384216,6.468959331512451,234.86093139648438,0.3803408741950989,1.0,0.24374127247145505,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.0032183470038568782,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24374127247145505,1.7065999602811643,0.00255475477|0.0816096779|0.0844068298|0.117612666|0.128451894|0.143507401,0.505689218|0.379435136|0.243741272|0.372105004|0.378863143|0.37619534,0.655689218|0.529435136|0.393741272|0.522105004|0.528863143|0.52619534,0.625689218|0.499435136|0.363741272|0.492105004|0.498863143|0.49619534,0.15|0.15|0.15|0|0|0,0.000564739309|-0.00375203002|0.00237178407|0.0195689188|-0.00739115423|-0.0132654494,-0.0393126255|-0.0498472053|-0.0479355229|-0.0468235623|-0.0427107413|-0.0402207559,1.98400899|1.46414131|0.929401351|1.46116537|1.46535068|1.45129516,0.626114845|-0.388516217|0.489230752,-0.0210347213|0.0452967733|-0.00239640544,0.005573837086558342,0.0021788878366351128,0.001096487045288086,0.0011366438120603561
80,4.05,-0.11161607501552745,0.06803902238607407,0.16042211651802063,0.3933975100517273,0.06616459786891937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35470113158226013,3.83248233795166,198.76199340820312,0.35470080375671387,1.0,0.23661256984195544,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,4.432087801013329e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23661256984195544,1.7075244979456867,0.000925437398|0.0259263009|0.118184916|0.15638189|0.179855607|0.19851375,0.503604663|0.377789826|0.23661257|0.36722272|0.36964498|0.366481626,0.653604663|0.527789826|0.38661257|0.51722272|0.51964498|0.516481626,0.623604663|0.497789826|0.35661257|0.48722272|0.48964498|0.486481626,0.15|0.15|0.15|0.15|0.15|0.15,0.00093301895|-6.21679379e-06|0.0200609526|0.0562511783|0.0430018694|0.0431745812,-0.0392526531|-0.0498243588|-0.0480088972|-0.0468531804|-0.0426909394|-0.0401586617,1.97609902|1.46132873|0.918502335|1.47828888|1.47889085|1.46894242,0.625063419|-0.38625136|0.489110947,-0.0210347213|0.0452967733|-0.00239640544,0.005427178926765919,0.0021333610638976097,0.0010462095960974693,0.0010710544884204865
