step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.19629141855990434,0.04653068631887436,0.27081725001335144,0.45378899574279785,0.045906562358140945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048057198524475,2.866809606552124,47.338134765625,0.9048049449920654,1.0,0.2963140708892865,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.45574644616895e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2963140708892865,1.4807652949230368,0.00115418733|0.0827969286|0.125919289|0.455615378|0.51988427|0.463715783,0.528576822|0.553435298|0.296314071|0.401486547|0.396828918|0.39985993,0.678576822|0.703435298|0.446314071|0.551486547|0.546828918|0.54985993,0.648576822|0.673435298|0.416314071|0.521486547|0.516828918|0.51985993,0.15|0.15|0.15|0|0|0.0682802664,-0.00162764139|-0.0651400078|0.024361768|0.105209941|0.135234221|0.00430191145,-0.0414814714|-0.0443205169|-0.0422628668|-0.0448972324|-0.043211161|-0.0472744751,2.07119817|2.10428067|1.16735518|1.6662589|1.67933873|1.55646716,0.667947531|-0.457000405|0.349216104,-0.0180716794|0.0462715738|-0.00568825146,0.005432204343378544,0.002134484238922596,0.0010601384565234184,0.0010351445525884628
11,0.6000000000000001,0.20633402722113114,0.04513359069824219,0.2498958855867386,0.4604008197784424,0.04424629360437393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9104246497154236,1.4867228269577026,39.46007537841797,0.9104243516921997,1.0,0.3013947496532099,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,5.339202689735108e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3013947496532099,1.4876097409575202,0.00227022525|0.104198612|0.0863524044|0.462417082|0.522528948|0.475664014,0.526300175|0.551918654|0.30139475|0.405022884|0.402007808|0.395237413,0.676300175|0.701918654|0.45139475|0.555022884|0.552007808|0.545237413,0.646300175|0.671918654|0.42139475|0.525022884|0.522007808|0.515237413,0.15|0.15|0.15|0|0|0.121111852,-0.00200914452|-0.0684126931|0.0152568677|0.0996360511|0.128206906|0.0195570151,-0.0414370663|-0.0442788595|-0.0413486717|-0.0442441105|-0.0424732345|-0.0467618049,2.06175449|2.09498306|1.17948719|1.67548348|1.6937649|1.55374486,0.667044163|-0.45468691|0.348931789,-0.0180716794|0.0462715738|-0.00568825146,0.005317719653248787,0.002132529392838478,0.001057957299053669,0.0009646620601415634
12,0.65,0.2128196079020392,0.043754249811172485,0.22976478934288025,0.4670584797859192,0.04266443848609924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8766219615936279,1.421822190284729,37.59954833984375,0.8766219615936279,1.0,0.30682199084348816,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.4386546977435622e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30682199084348816,1.4940505683481518,0.00277863506|0.108038426|0.0559528977|0.442725842|0.48401408|0.458843132,0.524070494|0.551304797|0.306821991|0.40829433|0.406530951|0.39186182,0.674070494|0.701304797|0.456821991|0.55829433|0.556530951|0.54186182,0.644070494|0.671304797|0.426821991|0.52829433|0.526530951|0.51186182,0.15|0.15|0.15|0|0|0.1360521,-0.00223841421|-0.0683992476|0.00756658933|0.100000496|0.113821978|0.0284141066,-0.0413928458|-0.044247273|-0.0404260903|-0.0435766581|-0.0425203893|-0.0462258967,2.05265072|2.09257267|1.19442846|1.68960116|1.69742539|1.54963549,0.666140795|-0.452373415|0.348647475,-0.0180716794|0.0462715738|-0.00568825146,0.004645842127501965,0.0018227491527795792,0.000879703089594841,0.000963674858212471
13,0.7000000000000001,0.2064658646070481,0.04290897026658058,0.2109476923942566,0.4731476902961731,0.04253407567739487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8306576013565063,1.8304435014724731,14.044520378112793,0.8306576013565063,1.0,0.31243241791686105,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3138608306541163e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31243241791686105,1.5007460105195154,0.00306549041|0.106107085|0.0309293992|0.423510473|0.447902639|0.443456957,0.521854622|0.55064594|0.312432418|0.411590752|0.410033196|0.390003053,0.671854622|0.70064594|0.462432418|0.561590752|0.560033196|0.540003053,0.641854622|0.67064594|0.432432418|0.531590752|0.530033196|0.510003053,0.15|0.15|0.15|0|0|0.124295721,-0.0025258576|-0.067916911|-0.00378165747|0.09012461|0.0831624141|0.0213519939,-0.041348558|-0.0442240757|-0.0395094836|-0.0428981457|-0.0428495473|-0.0456602008,2.04354407|2.09044277|1.20643853|1.69358947|1.68044565|1.535704,0.665237427|-0.450059921|0.348363161,-0.0180716794|0.0462715738|-0.00568825146,0.005326525308191776,0.0021395450457930565,0.0010356614366173744,0.000989534892141819
14,0.75,0.16861067934268015,0.047429706901311874,0.19470110535621643,0.4776228070259094,0.046670716255903244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773916721343994,2.4106836318969727,19.139354705810547,0.7773916721343994,1.0,0.31687296178720836,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.221527330536262e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31687296178720836,1.5076024869850237,0.00342259966|0.103597342|0.0163863357|0.391427335|0.401287243|0.415833761,0.519617605|0.549324821|0.316872962|0.41438113|0.411983581|0.387015947,0.669617605|0.699324821|0.466872962|0.56438113|0.561983581|0.537015947,0.639617605|0.669324821|0.436872962|0.53438113|0.531983581|0.507015947,0.15|0.15|0.15|0|0|0.142572581,-0.00273726066|-0.0619100663|-0.0208446703|0.0642383525|0.0416871973|0.00911438818,-0.041304263|-0.0442094805|-0.0386220448|-0.0422272837|-0.0431446699|-0.0450485174,2.0344289|2.09117974|1.20802513|1.67953559|1.64647685|1.51212966,0.664334059|-0.447746426|0.348078847,-0.0180716794|0.0462715738|-0.00568825146,0.00546933151781559,0.002183685079216957,0.001088661141693592,0.0010057976469397545
15,0.8,0.14387919368462115,0.05255445837974548,0.18014827370643616,0.48062872886657715,0.05140038952231407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554202675819397,2.4708635807037354,20.084680557250977,0.7554202675819397,1.0,0.31877308965050766,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.1098743881094497e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31877308965050766,1.5146376418494165,0.00366706647|0.0933925193|0.0569552899|0.330097365|0.331296005|0.359785161,0.517383801|0.547757385|0.31877309|0.415825462|0.41177063|0.381106348,0.667383801|0.697757385|0.46877309|0.565825462|0.56177063|0.531106348,0.637383801|0.667757385|0.43877309|0.535825462|0.53177063|0.501106348,0.15|0.15|0.15|0|0.0470292152|0.15,-0.00303898537|-0.0590159542|-0.0377113482|0.0396770788|0.00680462619|-0.00930047208,-0.0412598269|-0.0442028651|-0.0378119222|-0.0416050919|-0.0433736047|-0.0444594961,2.02523639|2.08781072|1.19956909|1.66137384|1.61051354|1.47066543,0.663430691|-0.445432931|0.347794533,-0.0180716794|0.0462715738|-0.00568825146,0.005260271020233631,0.002075529657304287,0.0010787872597575188,0.0010353708639740944
16,0.8500000000000001,0.09484698858801921,0.062475837767124176,0.16822654008865356,0.4813069701194763,0.06049219146370888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7561267018318176,2.584649085998535,24.35150909423828,0.7561267018318176,1.0,0.31916820576063554,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.0517681743527264e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31916820576063554,1.5223233402864838,0.00402400262|0.0882810598|0.100810248|0.2901248|0.291709893|0.327840344,0.515123098|0.544731014|0.319168206|0.416001262|0.40670889|0.374672277,0.665123098|0.694731014|0.469168206|0.566001262|0.55670889|0.524672277,0.635123098|0.664731014|0.439168206|0.536001262|0.52670889|0.494672277,0.15|0.15|0.15|0|0.15|0.15,-0.00326288836|-0.0511358897|-0.059674487|0.00060195798|-0.01729939|-0.0428330789,-0.0412153485|-0.0442025811|-0.037047757|-0.0410062011|-0.0430953116|-0.0438683571,2.01601415|2.08358559|1.17995058|1.6236008|1.56644086|1.41198767,0.662527323|-0.443119437|0.347510219,-0.0180716794|0.0462715738|-0.00568825146,0.005038432776927948,0.002008873037993908,0.0010234173387289047,0.0009898189455270767
17,0.9,0.04430681730461698,0.0788903683423996,0.15854786336421967,0.4797154664993286,0.07571187615394592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8240185976028442,2.727902889251709,40.606014251708984,0.8240183591842651,1.0,0.3164008926877968,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,2.32560526266548e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3164008926877968,1.5309134124079717,0.00426740838|0.0768533944|0.155832939|0.237489104|0.248201956|0.286499641,0.512865317|0.541144619|0.316400893|0.41040541|0.397082293|0.36434364,0.662865317|0.691144619|0.466400893|0.56040541|0.547082293|0.51434364,0.632865317|0.661144619|0.436400893|0.53040541|0.517082293|0.48434364,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363273346|-0.0467936178|-0.0831611928|-0.0274679207|-0.0611413103|-0.0857611842,-0.0411706923|-0.0442066686|-0.0363569725|-0.0402663044|-0.0425782166|-0.0432981071,2.00665784|2.07357819|1.14608541|1.57388742|1.48460965|1.32831527,0.661623955|-0.440805942|0.347225904,-0.0180716794|0.0462715738|-0.00568825146,0.005502627231180668,0.002131013199687004,0.0010834001004695892,0.001111876219511032
18,0.9500000000000001,0.040210077552665036,0.08805152773857117,0.14892157912254333,0.4780978560447693,0.08443848788738251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9189044237136841,2.561713457107544,34.21293258666992,0.9189037084579468,1.0,0.3109897740991635,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,7.594488952301426e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3109897740991635,1.5406732671445154,0.00469223933|0.0714647671|0.213491811|0.215486869|0.236253129|0.27644101,0.510568587|0.535592536|0.310989774|0.399995213|0.384814617|0.350815079,0.660568587|0.685592536|0.460989774|0.549995213|0.534814617|0.500815079,0.630568587|0.655592536|0.430989774|0.519995213|0.504814617|0.470815079,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393630899|-0.0494990526|-0.0937306118|-0.0308118962|-0.0702625653|-0.0962079498,-0.0411260167|-0.0442136113|-0.0357003142|-0.0397302376|-0.0420777913|-0.042729436,1.99721202|2.04865748|1.11452817|1.52943872|1.42691811|1.26432293,0.660720587|-0.438492447|0.34694159,-0.0180716794|0.0462715738|-0.00568825146,0.005526209250092506,0.0021336879581212997,0.0010716821998357773,0.001158926635980606
19,1.0,0.06918704935186604,0.07702474296092987,0.13864389061927795,0.47794634103775024,0.07381835579872131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9120752811431885,1.8502538204193115,60.670928955078125,0.9120751023292542,1.0,0.30743043065238085,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.741748925827492e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30743043065238085,1.5514036768559782,0.00501767409|0.0757128207|0.237170219|0.227083117|0.253084671|0.298639069,0.50826904|0.528353762|0.307430431|0.395703883|0.377497711|0.341882206,0.65826904|0.678353762|0.457430431|0.545703883|0.527497711|0.491882206,0.62826904|0.648353762|0.427430431|0.515703883|0.497497711|0.461882206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405057651|-0.0577729822|-0.0896446103|-0.00785545513|-0.0504553622|-0.0764524598,-0.0410811947|-0.0442189607|-0.0350014074|-0.0391508713|-0.0415258408|-0.0420887011,1.98794439|2.01142311|1.1050757|1.53580921|1.41800964|1.24898766,0.659817219|-0.436178952|0.346657276,-0.0180716794|0.0462715738|-0.00568825146,0.005502982996404171,0.002146543003618717,0.0010921899229288101,0.0011004526168107986
