step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.48917909813693883,0.1743100881576538,0.3447195291519165,0.2698730230331421,0.1669335663318634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1354098320007324,0.6519521474838257,10.568573951721191,1.1354098320007324,1.0,0.11525611077914324,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.569083405275819e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11525611077914324,1.720197336157587,0.00135856625|0.0613616307|0.057136334|0.0532910157|0.0723669975|0.109520146,0.253246474|0.219111988|0.115256111|0.295588021|0.337169541|0.33582895,0.403246474|0.369111988|0.265256111|0.445588021|0.487169541|0.48582895,0.373246474|0.339111988|0.235256111|0.415588021|0.457169541|0.45582895,0.15|0.15|0.15|0.15|0|0,0.000686330567|0.00650894364|0.00690635203|0.0391033694|0.0558046621|0.0528423372,-0.0383288617|-0.0483372014|-0.0469212449|-0.0396147511|-0.0334428054|-0.0303329158,0.975343364|0.834619694|0.42100955|1.1818407|1.37104002|1.36582522,0.306121439|-0.372316539|0.433136493,-0.00340785761|0.0495423079|-0.00582632655,0.005451398901641369,0.0021641170606017113,0.001099725253880024,0.0010905005037784576
46,2.35,-0.4980113022089149,0.17630212008953094,0.34905388951301575,0.2683607041835785,0.16884592175483704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1240795850753784,0.366879403591156,10.398183822631836,1.1240795850753784,1.0,0.11385388070286392,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.4109680882709556e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11385388070286392,1.7231541340291558,0.00137295193|0.0617000989|0.0572232766|0.0564675039|0.0707981537|0.106612163,0.251367303|0.217020723|0.113853881|0.29550469|0.338286243|0.336942403,0.401367303|0.367020723|0.263853881|0.44550469|0.488286243|0.486942403,0.371367303|0.337020723|0.233853881|0.41550469|0.458286243|0.456942403,0.15|0.15|0.15|0.15|0|0,0.000669457607|0.00586706028|0.00708741915|0.0388326903|0.0552382558|0.0523373436,-0.0382338139|-0.0483832021|-0.0470228143|-0.0395890723|-0.0332869795|-0.0302495718,0.967904858|0.82556675|0.415480128|1.18126238|1.37509625|1.36985738,0.305951208|-0.369839251|0.432845026,-0.00340785761|0.0495423079|-0.00582632655,0.005463048815727234,0.002148459665477276,0.0010690651834011078,0.001077188178896904
47,2.4000000000000004,-0.505856856577316,0.1771884709596634,0.3534333109855652,0.26695048809051514,0.16998252272605896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1150438785552979,0.29306113719940186,7.6504340171813965,1.1150438785552979,1.0,0.11235247122191908,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.5126651591370895e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11235247122191908,1.7260479100295474,0.00134341006|0.0606147891|0.0574212091|0.0549690085|0.0725903007|0.108427452,0.249488807|0.214933376|0.112352471|0.295400488|0.339379147|0.338029397,0.399488807|0.364933376|0.262352471|0.445400488|0.489379147|0.488029397,0.369488807|0.334933376|0.232352471|0.415400488|0.459379147|0.458029397,0.15|0.15|0.15|0.15|0|0,0.000715807295|0.00524312308|0.00892789697|0.0415640968|0.0572517689|0.0541692528,-0.0381378244|-0.0484289861|-0.0471220447|-0.039561471|-0.03313365|-0.0301759112,0.960533209|0.81654764|0.411215737|1.18360458|1.38163471|1.37611093,0.305780977|-0.367361963|0.43255356,-0.00340785761|0.0495423079|-0.00582632655,0.005370046943426132,0.002095644362270832,0.0010554585605859756,0.0010650856420397758
48,2.45,-0.5116651662158485,0.1770639717578888,0.3577962815761566,0.26572906970977783,0.17041218280792236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1020967960357666,0.5600500702857971,9.377044677734375,1.1020967960357666,1.0,0.11120540315552133,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.36799331744128e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11120540315552133,1.7288524771917275,0.00144070222|0.0629463004|0.0563567927|0.0553729188|0.0760612884|0.112087175,0.247626838|0.212961581|0.111205403|0.295611922|0.340578428|0.339209067,0.397626838|0.362961581|0.261205403|0.445611922|0.490578428|0.489209067,0.367626838|0.332961581|0.231205403|0.415611922|0.460578428|0.459209067,0.15|0.15|0.15|0|0|0,0.000799466587|0.0043787328|0.0122493402|0.0451998814|0.0599673599|0.0563021062,-0.0380406595|-0.0484736596|-0.0472207414|-0.0397829269|-0.0329967083|-0.0301266301,0.953266159|0.807751398|0.409850211|1.18786464|1.38928436|1.38301174,0.305610746|-0.364884675|0.432262093,-0.00340785761|0.0495423079|-0.00582632655,0.005613019689917564,0.002155638299882412,0.0011292509734630585,0.0011591752991080284
49,2.5,-0.5160381467573473,0.17745715379714966,0.3620392084121704,0.264614999294281,0.17118269205093384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0813281536102295,0.7970762848854065,8.62996768951416,1.0813262462615967,1.0,0.11046879892728853,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.025846478240136e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11046879892728853,1.7314315346692504,0.0016145172|0.0662241427|0.0514814363|0.0576095354|0.0805357217|0.116927508,0.245779434|0.211155662|0.110468799|0.295887362|0.341919396|0.340497007,0.395779434|0.361155662|0.260468799|0.445887362|0.491919396|0.490497007,0.365779434|0.331155662|0.230468799|0.415887362|0.461919396|0.460497007,0.15|0.15|0.15|0|0|0,0.000835195361|0.00335879514|0.0145619951|0.0460876246|0.0598247162|0.0553042409,-0.0379421653|-0.0485135668|-0.04731506|-0.0397716416|-0.0328877701|-0.0301131031,0.946010767|0.799467876|0.409122131|1.18986543|1.39461453|1.38717917,0.305440515|-0.362407386|0.431970626,-0.00340785761|0.0495423079|-0.00582632655,0.005396093241870403,0.002139364369213581,0.0010345038026571274,0.0011037299409508705
50,2.5500000000000003,-0.5204813062672886,0.17928391695022583,0.3660990595817566,0.26345008611679077,0.1729278564453125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055284023284912,0.7938854098320007,7.118439674377441,1.0552823543548584,1.0,0.10969201643241303,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.7694794235517324e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10969201643241303,1.7337199452688592,0.00169371371|0.0661637757|0.0453988806|0.0588014955|0.0823773386|0.118499353,0.243931631|0.209478328|0.109692016|0.296208014|0.343258027|0.341735049,0.393931631|0.359478328|0.259692016|0.446208014|0.493258027|0.491735049,0.363931631|0.329478328|0.229692016|0.416208014|0.463258027|0.461735049,0.15|0.15|0.15|0|0|0,0.000789335266|0.00245704537|0.0145149657|0.0431529737|0.0559933926|0.0506742883,-0.0378424916|-0.0485470685|-0.0474003189|-0.0397698745|-0.0327999553|-0.0301262529,0.938673367|0.79182329|0.405882712|1.18821515|1.39622555|1.38748823,0.305270284|-0.359930098|0.431679159,-0.00340785761|0.0495423079|-0.00582632655,0.005605606362223625,0.002192228101193905,0.001093217171728611,0.0011463221162557602
51,2.6,-0.5256299509922224,0.18276771903038025,0.3699379861354828,0.26207980513572693,0.17582835257053375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024987816810608,0.7302521467208862,9.093177795410156,1.0249863862991333,1.0,0.10851157124538272,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.5329445616166473e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10851157124538272,1.7357817627867818,0.00160806298|0.0617937029|0.0409115518|0.0563908241|0.0801518091|0.115333628,0.242074474|0.207831464|0.108511571|0.296382596|0.344408839|0.342739965,0.392074474|0.357831464|0.258511571|0.446382596|0.494408839|0.492739965,0.362074474|0.327831464|0.228511571|0.416382596|0.464408839|0.462739965,0.15|0.15|0.15|0|0|0,0.000665869509|0.0018546306|0.0120332398|0.036998412|0.048772935|0.0430744123,-0.0377419239|-0.0485756569|-0.047475164|-0.039768305|-0.0327160105|-0.0301462471,0.93122184|0.784604829|0.398604361|1.18276049|1.39369228|1.38388803,0.305100054|-0.35745281|0.431387693,-0.00340785761|0.0495423079|-0.00582632655,0.005520275793969631,0.002162751741707325,0.0011045671999454498,0.0010705376043915749
52,2.6500000000000004,-0.5283560727294327,0.18626117706298828,0.3734442889690399,0.2605363130569458,0.17879068851470947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9881108999252319,0.7756979465484619,6.53422737121582,0.9881097674369812,1.0,0.10675785951430602,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.2835606062284847e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10675785951430602,1.7377286594182422,0.0013622789|0.053604894|0.0386958909|0.0497099747|0.0746652254|0.108223078,0.240204711|0.206088895|0.10675786|0.295878655|0.345202626|0.343363843,0.390204711|0.356088895|0.25675786|0.445878655|0.495202626|0.493363843,0.360204711|0.326088895|0.22675786|0.415878655|0.465202626|0.463363843,0.15|0.15|0.15|0.15|0|0,0.000570384179|0.00149667302|0.00992790168|0.0324128738|0.0429606685|0.0368645694,-0.0376407512|-0.0486019124|-0.0475400755|-0.0395102237|-0.0326179771|-0.0301527427,0.923748478|0.777250341|0.389419264|1.17641727|1.3911532|1.3801672,0.304929823|-0.354975522|0.431096226,-0.00340785761|0.0495423079|-0.00582632655,0.005614939145743847,0.00220425333827734,0.001118927262723446,0.0011037420481443405
53,2.7,-0.5294053979325015,0.18908199667930603,0.3765890300273895,0.25891271233558655,0.18135450780391693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9486064314842224,0.8914433717727661,7.674324989318848,0.9486054182052612,1.0,0.10488802324352633,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.1159102678226262e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10488802324352633,1.739598558320426,0.00117049433|0.0478225824|0.0385521879|0.0462166811|0.0666185276|0.0977806305,0.238339405|0.204246275|0.104888023|0.294816171|0.345711986|0.343678808,0.388339405|0.354246275|0.254888023|0.444816171|0.495711986|0.493678808,0.358339405|0.324246275|0.224888023|0.414816171|0.465711986|0.463678808,0.15|0.15|0.15|0.15|0|0,0.000518452173|0.00103847388|0.00927386021|0.0294282994|0.0385225808|0.0318448791,-0.0375388747|-0.0486280391|-0.047600414|-0.039487933|-0.0325125099|-0.0301516917,0.916337198|0.769395533|0.381225539|1.16920505|1.38885801|1.37640842,0.304759592|-0.352498233|0.430804759,-0.00340785761|0.0495423079|-0.00582632655,0.005533160641789436,0.0021703671663999557,0.001045767217874527,0.0011244360357522964
54,2.75,-0.5268594134249907,0.1929781436920166,0.37915658950805664,0.2571152448654175,0.18471086025238037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9020605683326721,1.2073124647140503,8.266289710998535,0.90205979347229,1.0,0.10315134246713317,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,8.552493918873065e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10315134246713317,1.7413008910311503,0.00106610316|0.0436325693|0.0355130218|0.0441511854|0.0598563411|0.0891807202,0.236483093|0.202333766|0.103151342|0.293856278|0.346006288|0.343745759,0.386483093|0.352333766|0.253151342|0.443856278|0.496006288|0.493745759,0.356483093|0.322333766|0.223151342|0.413856278|0.466006288|0.463745759,0.15|0.15|0.15|0.15|0|0,0.000416723891|0.000768646867|0.007322246|0.0233698884|0.0309611062|0.0233269528,-0.0374361279|-0.0486512419|-0.0476540144|-0.0394627387|-0.0324103476|-0.0301533728,0.908912967|0.76145247|0.372273601|1.15933226|1.38257591|1.36815662,0.304589361|-0.350020945|0.430513293,-0.00340785761|0.0495423079|-0.00582632655,0.00545427855104208,0.0021094465628266335,0.0011062296107411385,0.001101153902709484
55,2.8000000000000003,-0.5224753185666118,0.19816090166568756,0.3810276687145233,0.2550475597381592,0.18901753425598145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.844819188117981,1.645668625831604,12.6984281539917,0.8448188304901123,1.0,0.10105080651417461,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,5.242851843287368e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10105080651417461,1.742774545611766,0.000858071297|0.0361652077|0.0314088992|0.0430143833|0.0465710294|0.0740197375,0.23461942|0.200324522|0.101050807|0.292137021|0.345728365|0.342342074,0.38461942|0.350324522|0.251050807|0.442137021|0.495728365|0.492342074,0.35461942|0.320324522|0.221050807|0.412137021|0.465728365|0.462342074,0.15|0.15|0.15|0.15|0.15|0.15,0.00026459032|0.000749962012|0.00395627079|0.0144542137|0.0210365122|0.012388341,-0.0373327005|-0.0486709122|-0.0476983932|-0.0394324401|-0.0319493554|-0.0297555741,0.901409569|0.753377136|0.360461104|1.14356986|1.37200062|1.35200106,0.30441913|-0.347543657|0.430221826,-0.00340785761|0.0495423079|-0.00582632655,0.005437275394797325,0.0021750405430793762,0.001039271242916584,0.0010924795642495155
56,2.85,-0.5189891706768324,0.20783565938472748,0.3820793032646179,0.25266724824905396,0.19756552577018738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7912969589233398,1.5965633392333984,13.476158142089844,0.7912968397140503,1.0,0.09846926750465398,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.212678980809548e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09846926750465398,1.7439860209090865,0.000545111462|0.0256726728|0.027218984|0.0457604546|0.0290079368|0.0546082209,0.232745779|0.198145861|0.0984692675|0.289544398|0.343650925|0.339660659,0.382745779|0.348145861|0.248469268|0.439544398|0.493650925|0.489660659,0.352745779|0.318145861|0.218469268|0.409544398|0.463650925|0.459660659,0.15|0.15|0.15|0.15|0.15|0.15,0.000119954265|0.00135978645|-0.000352723723|0.00699866054|0.0129521973|0.00221595136,-0.0372287904|-0.0486871492|-0.047731961|-0.039393844|-0.0318297369|-0.0297353938,0.89387428|0.74525608|0.345792385|1.12578241|1.35572616|1.33112319,0.304248899|-0.345066369|0.429930359,-0.00340785761|0.0495423079|-0.00582632655,0.005310665816068649,0.0020764628425240517,0.0010523861274123192,0.001058659516274929
57,2.9000000000000004,-0.5301886086704701,0.227131187915802,0.3826411962509155,0.2498563677072525,0.21515092253684998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758698463439941,1.0713396072387695,26.69291877746582,0.7758696675300598,1.0,0.0954430717119217,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.3987926982085544e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0954430717119217,1.7451546758404348,0.000246797803|0.0192220016|0.0331868554|0.0631928928|0.0138041636|0.0324926189,0.230871163|0.19578111|0.0954430717|0.286794332|0.341506117|0.336765671,0.380871163|0.34578111|0.245443072|0.436794332|0.491506117|0.486765671,0.350871163|0.31578111|0.215443072|0.406794332|0.461506117|0.456765671,0.15|0.15|0.15|0.15|0.15|0.15,-8.40349421e-05|0.00252143005|-0.00674895802|-0.00130523831|0.00404130188|-0.00742817503,-0.0371243691|-0.0487093993|-0.0477705576|-0.0393482578|-0.0316966606|-0.0296987102,0.886276248|0.736936472|0.327252771|1.10652383|1.33836911|1.3099358,0.304078668|-0.34258908|0.429638892,-0.00340785761|0.0495423079|-0.00582632655,0.005510457791388035,0.002107975073158741,0.001137617975473404,0.0011328859254717827
58,2.95,-0.5434317730591309,0.2338123619556427,0.38349002599716187,0.24702318012714386,0.22137686610221863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152286410331726,1.4535322189331055,32.325294494628906,0.8152275681495667,1.0,0.09165807043657728,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.149111131765662e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09165807043657728,1.7465430087503704,0.0001725094|0.012444369|0.0460182081|0.0781290174|0.0251030471|0.0209977046,0.228982553|0.193096665|0.0916580704|0.283426631|0.338772651|0.333457364,0.378982553|0.343096665|0.24165807|0.433426631|0.488772651|0.483457364,0.348982553|0.313096665|0.21165807|0.403426631|0.458772651|0.453457364,0.15|0.15|0.15|0.15|0.15|0.15,-7.90880707e-05|0.00289482727|-0.00732725696|0.00175404819|0.00681304942|-0.00424539097,-0.0370196677|-0.0487421909|-0.0478176816|-0.0392782462|-0.0315257063|-0.0296245987,0.878831455|0.726539297|0.311487343|1.09618232|1.33037795|1.29995947,0.303908437|-0.340111792|0.429347426,-0.00340785761|0.0495423079|-0.00582632655,0.0055876681581139565,0.002159220166504383,0.0010808724910020828,0.0011922363191843033
59,3.0,-0.545588335604499,0.22921974956989288,0.3846193552017212,0.2444797307252884,0.21751858294010162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8608677387237549,1.3287721872329712,16.962020874023438,0.8608663082122803,1.0,0.08871573562975174,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.6013563409325943e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08871573562975174,1.7482816882458427,0.00016162673|0.0160644602|0.0562028695|0.0780205955|0.0230135895|0.019612535,0.227130891|0.190236023|0.0887157356|0.281885931|0.337903428|0.332205506,0.377130891|0.340236023|0.238715736|0.431885931|0.487903428|0.482205506,0.347130891|0.310236023|0.208715736|0.401885931|0.457903428|0.452205506,0.15|0.15|0.15|0.15|0.15|0.15,8.57401574e-05|0.00240169504|-0.00298982745|0.0113728088|0.0158673407|0.00498169537,-0.0369138519|-0.0487837122|-0.047878075|-0.0391980141|-0.031346702|-0.0295499721,0.87169545|0.714562075|0.30399504|1.09971852|1.33613435|1.30425375,0.303738207|-0.337634504|0.429055959,-0.00340785761|0.0495423079|-0.00582632655,0.005639553070068359,0.0021931063383817673,0.001125098206102848,0.0011382224038243294
60,3.0500000000000003,-0.5406495825249957,0.21716223657131195,0.38602393865585327,0.24242909252643585,0.20707106590270996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8846079111099243,1.3262027502059937,24.751699447631836,0.8846063613891602,1.0,0.0868063162240216,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.6801806718369697e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0868063162240216,1.7502186246648737,0.000174321013|0.026369768|0.0602807541|0.0763893393|0.019703182|0.0314370007,0.225316902|0.187479271|0.0868063162|0.281876572|0.338475316|0.332336073,0.375316902|0.337479271|0.236806316|0.431876572|0.488475316|0.482336073,0.345316902|0.307479271|0.206806316|0.401876572|0.458475316|0.452336073,0.15|0.15|0.15|0.15|0.15|0.15,0.000327465665|0.000882855169|0.00470568735|0.022559898|0.0257322102|0.0153865952,-0.0368062785|-0.0488297553|-0.0479522905|-0.0391315111|-0.0311990331|-0.0295154777,0.864788796|0.701970183|0.303978662|1.11093468|1.34843444|1.31521541,0.303567976|-0.335157216|0.428764492,-0.00340785761|0.0495423079|-0.00582632655,0.005538050085306168,0.0021297605708241463,0.001098564825952053,0.001125037670135498
61,3.1,-0.5349873061166909,0.21748583018779755,0.38699865341186523,0.24061881005764008,0.20827417075634003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8557880520820618,2.0510847568511963,39.5289192199707,0.8557872772216797,1.0,0.08589242579898618,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.086692917702431e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08589242579898618,1.7519891186419154,0.000663717259|0.0371159408|0.0505897851|0.0686279762|0.0276720823|0.0517865555,0.223531868|0.185020235|0.0858924258|0.282684043|0.339707294|0.33318051,0.373531868|0.335020235|0.235892426|0.432684043|0.489707294|0.48318051,0.343531868|0.305020235|0.205892426|0.402684043|0.459707294|0.45318051,0.15|0.15|0.15|0.15|0.15|0.15,0.000422988364|-0.000414859618|0.00896825818|0.0241899498|0.0255752055|0.0148994215,-0.0366966253|-0.0488680227|-0.0480237791|-0.0390940262|-0.0311066481|-0.0295406699,0.857853834|0.690798058|0.304514182|1.1158321|1.35329773|1.31808079,0.303397745|-0.332679927|0.428473026,-0.00340785761|0.0495423079|-0.00582632655,0.005509351380169392,0.00216738972812891,0.0010874057188630104,0.0011231619864702225
62,3.1500000000000004,-0.5418918260914689,0.21914240717887878,0.3881669044494629,0.23891685903072357,0.21027687191963196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161490559577942,1.9334135055541992,30.10418701171875,0.8161489367485046,1.0,0.08472528462608556,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3103234129570542e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08472528462608556,1.7532234861929963,0.000856530735|0.0371962217|0.0336410353|0.0705922509|0.0356269179|0.0612196444,0.221735135|0.182870795|0.0847252846|0.282171162|0.339428166|0.332341604,0.371735135|0.332870795|0.234725285|0.432171162|0.489428166|0.482341604,0.341735135|0.302870795|0.204725285|0.402171162|0.459428166|0.452341604,0.15|0.15|0.15|0.15|0.15|0.15,0.000437768153|-0.00144268809|0.0108513775|0.0229167386|0.023194248|0.0124053887,-0.0365854448|-0.0488915421|-0.0480770281|-0.0390819401|-0.0310552201|-0.0296034637,0.850792862|0.68114895|0.301675488|1.11251945|1.34985169|1.31216834,0.303227514|-0.330202639|0.428181559,-0.00340785761|0.0495423079|-0.00582632655,0.005405566655099392,0.0020639868453145027,0.00110698863863945,0.0011049844324588776
63,3.2,-0.5467325235344469,0.22750256955623627,0.3890533447265625,0.23688732087612152,0.21722564101219177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410479784011841,2.3431153297424316,40.67680358886719,0.7410479784011841,1.0,0.08331773393564065,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,2.0003773337995317e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08331773393564065,1.7540060354046145,0.000886519946|0.0322059703|0.0181959144|0.0593034166|0.0362310546|0.0633969549,0.219932658|0.180912824|0.0833177339|0.281115206|0.338629395|0.331009789,0.369932658|0.330912824|0.233317734|0.431115206|0.488629395|0.481009789,0.339932658|0.300912824|0.203317734|0.401115206|0.458629395|0.451009789,0.15|0.15|0.15|0.15|0.15|0.15,0.000268113365|-0.000496324465|0.00570109368|0.0154868192|0.0153676296|0.00286568574,-0.0364730395|-0.0488988807|-0.0481048205|-0.039074635|-0.0310124425|-0.0296685061,0.843525705|0.67425609|0.290867209|1.10087301|1.33887277|1.29723634,0.303057283|-0.327725351|0.427890092,-0.00340785761|0.0495423079|-0.00582632655,0.005545594729483128,0.002138986252248287,0.0010846955701708794,0.0011423416435718536
64,3.25,-0.5422768398053157,0.236489936709404,0.3892020583152771,0.23472754657268524,0.22554223239421844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133682370185852,1.2392501831054688,30.975868225097656,0.7133682370185852,1.0,0.08052607446171803,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.9129853665105285e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08052607446171803,1.7548089473783832,0.000543062967|0.0236036154|0.0211792168|0.0608235344|0.0224587223|0.048751781,0.218099765|0.17894671|0.0805260745|0.27882895|0.336622134|0.328151503,0.368099765|0.32894671|0.230526074|0.42882895|0.486622134|0.478151503,0.338099765|0.29894671|0.200526074|0.39882895|0.456622134|0.448151503,0.15|0.15|0.15|0.15|0.15|0.15,0.000235315945|0.000191402555|0.00372063846|0.0160709048|0.0146820279|-1.38337701e-06,-0.0363601428|-0.048910615|-0.0481326523|-0.0390441883|-0.0309364352|-0.029692147,0.836274231|0.667067628|0.277692284|1.09234251|1.33023413|1.28291248,0.302887052|-0.325248063|0.427598625,-0.00340785761|0.0495423079|-0.00582632655,0.005473525263369083,0.0021341927349567413,0.0010646162554621696,0.001148635521531105
65,3.3000000000000003,-0.5386331920843703,0.24824826419353485,0.38855376839637756,0.2323860377073288,0.23646126687526703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731039822101593,1.0299736261367798,37.92091751098633,0.7310394644737244,1.0,0.07807999561913584,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.310060981843052e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07807999561913584,1.7558136539689653,0.000475931012|0.0270584212|0.0360635138|0.0853824214|0.0342075823|0.0539142052,0.216291368|0.176796316|0.0780799956|0.277755468|0.335717549|0.326248212,0.366291368|0.326796316|0.228079996|0.427755468|0.485717549|0.476248212,0.336291368|0.296796316|0.198079996|0.397755468|0.455717549|0.446248212,0.15|0.15|0.15|0.15|0.15|0.15,0.000143061291|0.000691296654|0.00157371649|0.0120066322|0.0084389449|-0.00606635769,-0.0362461997|-0.0489369676|-0.0481836307|-0.0390150724|-0.0308652353|-0.0297192774,0.829062335|0.658939594|0.265710068|1.08401343|1.32044391|1.26920721,0.302716821|-0.322770774|0.427307159,-0.00340785761|0.0495423079|-0.00582632655,0.005437104031443596,0.0021305056288838387,0.001063271425664425,0.0010828934609889984
