step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,0.23768276689087275,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.006854207254946232,0.0026433244347572327,0.001337902620434761,0.001411820761859417
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,0.22792565147289057,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00674990750849247,0.0025725699961185455,0.0013419054448604584,0.0014211535453796387
70,3.5500000000000003,-0.16744862239333208,0.20227234065532684,0.17376646399497986,0.2489694207906723,0.19291312992572784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8534848093986511,5.1102213859558105,41.51251220703125,0.8584961891174316,1.0,0.09786841231361734,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.03046755309454691,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09786841231361734,1.6552342831815121,0.00107852673|0.0861697778|0.135028741|0.283713559|0.298294154|0.266035692,0.329665483|0.190997385|0.0978684123|0.267166178|0.284582404|0.263275332,0.479665483|0.340997385|0.247868412|0.417166178|0.434582404|0.413275332,0.449665483|0.310997385|0.217868412|0.387166178|0.404582404|0.383275332,0.15|0.15|0.15|0|0|0,-0.000855938879|0.00472513494|0.00670371073|0.101469816|0.119952227|0.114204673,-0.0285377141|-0.0474408516|-0.0483507943|-0.0465136735|-0.0428006409|-0.041566533,1.28926828|0.721273822|0.349826566|1.12362086|1.2154812|1.12573947,0.332165837|-0.332745492|0.580405831,0.00319142756|0.049581673|-0.00561002595,0.0068647004663944244,0.0027117105200886726,0.001383964903652668,0.0013787997886538506
71,3.6,-0.13305336665701578,0.23278428614139557,0.1650397926568985,0.246213898062706,0.21886759996414185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105061054229736,5.3599419593811035,51.124446868896484,0.8105056881904602,1.0,0.09256375461018915,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,6.51023936582741e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09256375461018915,1.6532257483083106,0.00181967083|0.0313594229|0.192441273|0.334427193|0.372005659|0.341421902,0.327995651|0.185490032|0.0925637546|0.270187554|0.288732609|0.267196122,0.477995651|0.335490032|0.242563755|0.420187554|0.438732609|0.417196122,0.447995651|0.305490032|0.212563755|0.390187554|0.408732609|0.387196122,0.15|0.15|0.15|0|0|0,-0.00179656808|0.00449182908|-0.0104361598|0.0833622727|0.10901585|0.110883833,-0.0284075512|-0.0477107351|-0.0481022983|-0.0459800347|-0.0422591642|-0.0409676721,1.28177848|0.698741221|0.31171656|1.11813245|1.22168712|1.13870065,0.332325339|-0.330266416|0.580125451,0.00319142756|0.049581673|-0.00561002595,0.006767619401216507,0.002648875117301941,0.0013709384948015213,0.0013430537655949593
72,3.6500000000000004,-0.22767616749910416,0.20738276839256287,0.16305673122406006,0.24519367516040802,0.19724182784557343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8503825664520264,5.304252624511719,115.96792602539062,0.8516680002212524,1.0,0.08701412622275947,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.004673804342733402,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08701412622275947,1.6513464506978952,0.00378321123|0.0717391677|0.248530127|0.413187062|0.491747706|0.46644984,0.326343743|0.178898125|0.0870141262|0.272258111|0.29229795|0.27091554,0.476343743|0.328898125|0.237014126|0.422258111|0.44229795|0.42091554,0.446343743|0.298898125|0.207014126|0.392258111|0.41229795|0.39091554,0.15|0.15|0.15|0|0|0,-0.00123414339|0.00679497848|0.00569912131|0.157767314|0.198058841|0.207444123,-0.0282798468|-0.0480383277|-0.0477969595|-0.0452355896|-0.0414050935|-0.0400243103,1.27586098|0.674349151|0.305958667|1.20156417|1.32584555|1.25108197,0.332484841|-0.32778734|0.579845071,0.00319142756|0.049581673|-0.00561002595,0.006724572740495205,0.002575414255261421,0.0013494640588760376,0.0013561742380261421
73,3.7,-0.33652408076493034,0.2082342505455017,0.16706041991710663,0.24430568516254425,0.1981136053800583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9010074734687805,2.012624979019165,102.75614929199219,0.9010067582130432,1.0,0.08847676651043615,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.2845126329733105e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08847676651043615,1.6473594564794471,0.00255312459|0.0495704151|0.270761904|0.460176208|0.56887157|0.550687364,0.324957585|0.173373026|0.0884767665|0.278097682|0.300380498|0.279530841,0.474957585|0.323373026|0.238476767|0.428097682|0.450380498|0.429530841,0.444957585|0.293373026|0.208476767|0.398097682|0.420380498|0.399530841,0.15|0.15|0.15|0|0|0,-0.00108619825|0.00611806307|0.00564526599|0.174402733|0.217459621|0.225385683,-0.0281491927|-0.0483641833|-0.0474463168|-0.0444043622|-0.0404992156|-0.039013576,1.27059495|0.651245985|0.312106015|1.2423891|1.3784824|1.30449547,0.332644343|-0.325308263|0.579564691,0.00319142756|0.049581673|-0.00561002595,0.00666414387524128,0.002598607912659645,0.0013306420296430588,0.0013218065723776817
74,3.75,-0.39304241340099355,0.220554918050766,0.17322169244289398,0.24234290421009064,0.2070019245147705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451178669929504,3.96620774269104,98.00006866455078,0.8451168537139893,1.0,0.08764992509791827,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.486765471968158e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08764992509791827,1.641930576129408,0.00221639323|0.0503429219|0.261877771|0.45293664|0.560374991|0.541208143,0.323521629|0.168253653|0.0876499251|0.284823689|0.30949558|0.289112803,0.473521629|0.318253653|0.237649925|0.434823689|0.45949558|0.439112803,0.443521629|0.288253653|0.207649925|0.404823689|0.42949558|0.409112803,0.15|0.15|0.15|0|0|0,-0.00133644221|0.00570957729|-0.0081410566|0.139992723|0.179867735|0.18141478,-0.0280170433|-0.048637061|-0.0471117111|-0.0435566769|-0.0396029258|-0.0380200961,1.26473303|0.630087129|0.295346933|1.2357308|1.37824713|1.2998459,0.332803845|-0.322829187|0.57928431,0.00319142756|0.049581673|-0.00561002595,0.006712821312248707,0.002576518803834915,0.0013459976762533188,0.0013787969946861267
75,3.8000000000000003,-0.4593898123424859,0.260286420583725,0.18061155080795288,0.23939891159534454,0.2428303062915802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7860246896743774,2.9066760540008545,57.03799819946289,0.7860246896743774,1.0,0.08364942240130493,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.4019988762919165e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08364942240130493,1.6369642107254465,0.00269493525|0.0529738786|0.23007489|0.403374935|0.500153787|0.475648923,0.32201855|0.163206273|0.0836494224|0.289823579|0.316726675|0.296498087,0.47201855|0.313206273|0.233649422|0.439823579|0.466726675|0.446498087,0.44201855|0.283206273|0.203649422|0.409823579|0.436726675|0.416498087,0.15|0.15|0.15|0|0|0,-0.00161190362|0.00698745866|-0.022460049|0.105062505|0.145515293|0.145061411,-0.0278847068|-0.0488389425|-0.0468224628|-0.0427379989|-0.038723377|-0.0370697044,1.25857759|0.610973608|0.265315178|1.22161882|1.37369862|1.29398406,0.332963347|-0.320350111|0.57900393,0.00319142756|0.049581673|-0.00561002595,0.006749607622623444,0.0026305587962269783,0.0013589514419436455,0.0013471907004714012
76,3.85,-0.5122969699978615,0.2680276334285736,0.19011938571929932,0.23643092811107635,0.25058120489120483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239683270454407,2.8940393924713135,82.40641021728516,0.7239683270454407,1.0,0.07857119031159807,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.2568876528187754e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07857119031159807,1.6318146501991735,0.00320847697|0.0682369769|0.199527112|0.364981076|0.466495921|0.442102641,0.320504129|0.158026484|0.0785711903|0.293086807|0.322260533|0.302093291,0.470504129|0.308026484|0.22857119|0.443086807|0.472260533|0.452093291,0.440504129|0.278026484|0.19857119|0.413086807|0.442260533|0.422093291,0.15|0.15|0.15|0|0|0,-0.00150996923|0.00691499147|-0.0213448138|0.105959597|0.152212068|0.154312758,-0.027752198|-0.0489835689|-0.0465659721|-0.0419413198|-0.0378338136|-0.0361206833,1.25275435|0.59003736|0.246373975|1.23636551|1.40342039|1.32656524,0.333122849|-0.317871034|0.57872355,0.00319142756|0.049581673|-0.00561002595,0.006637761369347572,0.0025991545990109444,0.0012917015701532364,0.0013242922723293304
77,3.9000000000000004,-0.546003754970064,0.304737389087677,0.19908298552036285,0.23268921673297882,0.28418177366256714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7212557196617126,2.556363105773926,41.778690338134766,0.7212557196617126,1.0,0.07586202105259174,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,2.938233606146113e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07586202105259174,1.6272675296821102,0.00296240727|0.0633171553|0.193975041|0.336215602|0.440651344|0.421171679,0.319059582|0.152896451|0.0758620211|0.29641687|0.328150798|0.308177505,0.469059582|0.302896451|0.225862021|0.44641687|0.478150798|0.458177505,0.439059582|0.272896451|0.195862021|0.41641687|0.448150798|0.428177505,0.15|0.15|0.15|0|0|0,-0.00183800571|0.00910457119|-0.0310641551|0.0808371392|0.129080472|0.131633991,-0.0276183075|-0.0490933988|-0.0463411851|-0.0411701801|-0.0369589361|-0.0351838064,1.24678202|0.571596976|0.226042744|1.22533444|1.40472473|1.32916021,0.333282351|-0.315391958|0.57844317,0.00319142756|0.049581673|-0.00561002595,0.006589098833501339,0.002558101899921894,0.0012923534959554672,0.0013068262487649918
78,3.95,-0.5938136341803772,0.33779269456863403,0.20844335854053497,0.22835035622119904,0.3138676881790161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7262629866600037,2.5238022804260254,66.37477111816406,0.7262628674507141,1.0,0.07069181293141866,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,2.271944743588996e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07069181293141866,1.6240794342428388,0.00355762797|0.0819211797|0.192070729|0.313397371|0.412026372|0.394879392,0.317539082|0.147755127|0.0706918129|0.298530033|0.332927489|0.313178918,0.467539082|0.297755127|0.220691813|0.448530033|0.482927489|0.463178918,0.437539082|0.267755127|0.190691813|0.418530033|0.452927489|0.433178918,0.15|0.15|0.15|0|0|0,-0.00207193626|0.0119849914|-0.0403874237|0.0579521946|0.111134378|0.111444996,-0.0274843103|-0.0491714806|-0.0461349588|-0.0403785445|-0.036030646|-0.034188284,1.24060008|0.553834018|0.196244869|1.21169378|1.40681369|1.32997238,0.333441854|-0.312912881|0.578162789,0.00319142756|0.049581673|-0.00561002595,0.006680822931230068,0.0025935033336281776,0.001345805823802948,0.001328050158917904
79,4.0,-0.6218492055632134,0.3609241247177124,0.21762685477733612,0.2237190157175064,0.3350149393081665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264257669448853,2.9987545013427734,20.252763748168945,0.7264255881309509,1.0,0.06496151476764503,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,4.104435904599075e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06496151476764503,1.6213843883157246,0.00395162026|0.0977300694|0.177118855|0.295352972|0.399532148|0.380314907,0.316027801|0.142243897|0.0649615148|0.299532214|0.336851729|0.317221778,0.466027801|0.292243897|0.214961515|0.449532214|0.486851729|0.467221778,0.436027801|0.262243897|0.184961515|0.419532214|0.456851729|0.437221778,0.15|0.15|0.15|0|0|0,-0.00212312928|0.0137105261|-0.0444167149|0.0360093072|0.0948351043|0.0926267519,-0.0273498459|-0.0492129116|-0.0459404365|-0.0395849043|-0.0350749886|-0.0331747456,1.23463823|0.533473204|0.169488908|1.19455326|1.40716703|1.32833912,0.333601356|-0.310433805|0.577882409,0.00319142756|0.049581673|-0.00561002595,0.006643994711339474,0.002620324492454529,0.0013360390439629555,0.0012926068156957626
80,4.05,-0.47150798046413245,0.29626643657684326,0.22147692739963531,0.22092382609844208,0.2808521091938019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3201546370983124,8.852218627929688,189.488037109375,0.699999988079071,1.0,0.059800063619602856,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.8073221466083795,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.059800063619602856,1.6200040435638206,0.00398644735|0.103419113|0.156829302|0.260799667|0.365926684|0.344917398,0.314548928|0.136468987|0.0598000636|0.299462041|0.339991875|0.320359638,0.464548928|0.286468987|0.209800064|0.449462041|0.489991875|0.470359638,0.434548928|0.256468987|0.179800064|0.419462041|0.459991875|0.440359638,0.15|0.15|0.15|0|0|0,-0.000588399739|0.00291841051|-0.00904599284|0.0218023396|0.0469599699|0.0442664715,-0.027214352|-0.0492218817|-0.0457616371|-0.0388350189|-0.0341446554|-0.0322000368,1.23039296|0.499572477|0.184392624|1.18081549|1.37278281|1.29350499,0.333760858|-0.307954729|0.577602029,0.00319142756|0.049581673|-0.00561002595,0.007829568348824978,0.002602764405310154,0.0013513881713151932,0.0013489136472344398
81,4.1000000000000005,-0.44144071491146236,0.23693016171455383,0.22688154876232147,0.22050841152668,0.2338283807039261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19712182879447937,6.539796829223633,102.92822265625,0.699999988079071,1.0,0.0626384505004837,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.5591410698848474,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0626384505004837,1.6212944980581094,0.00108818115|0.0253788004|0.0633617345|0.081820043|0.110442228|0.100626187,0.313394121|0.131634937|0.0626384505|0.296865253|0.341161538|0.321521803,0.463394121|0.281634937|0.212638451|0.446865253|0.491161538|0.471521803,0.433394121|0.251634937|0.182638451|0.416865253|0.461161538|0.441521803,0.15|0.15|0.15|0.15|0|0,0.000986111533|-0.0103216119|0.0337446553|0.0924799263|0.106495339|0.106758171,-0.0270738763|-0.0492111488|-0.0456640202|-0.0382258204|-0.0337388686|-0.0317738005,1.22748872|0.467006986|0.238634437|1.24171512|1.43740262|1.36107158,0.33392036|-0.305475652|0.577321649,0.00319142756|0.049581673|-0.00561002595,0.007730494253337383,0.002617679536342621,0.001305534504354,0.0012956969439983368
82,4.15,-0.5035962140418817,0.22772108018398285,0.23593293130397797,0.2225191444158554,0.22772103548049927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3578009009361267,4.026849746704102,96.53620910644531,0.699999988079071,1.0,0.06880044610971273,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,,0.3588557869195938,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06880044610971273,1.622364015964905,0.00180969099|0.0791578209|0.0678931755|0.0947863355|0.117203725|0.116519,0.312326921|0.129612083|0.0688004461|0.301617898|0.344657758|0.325132906,0.462326921|0.279612083|0.218800446|0.451617898|0.494657758|0.475132906,0.432326921|0.249612083|0.188800446|0.421617898|0.464657758|0.445132906,0.15|0.15|0.15|0|0|0,0.00256051126|-0.0192303496|0.0771790841|0.160780677|0.179714678|0.17835009,-0.026928379|-0.0491956575|-0.045632944|-0.0384164685|-0.0337119615|-0.0317475005,1.22493982|0.450022324|0.306747925|1.3288358|1.52463375|1.44713421,0.334079862|-0.302996576|0.577041268,0.00319142756|0.049581673|-0.00561002595,0.007625841535627842,0.0025204867124557495,0.0013088937848806381,0.001322837546467781
83,4.2,-0.5847921740526056,0.2200891077518463,0.24920496344566345,0.22690223157405853,0.2200891375541687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5454264879226685,4.000324726104736,9.288657188415527,0.699999988079071,1.0,0.07251912152045434,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.15922163274540949,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07251912152045434,1.62342789449217,0.00470797316|0.177291641|0.102688695|0.189843102|0.237783375|0.236092577,0.311340461|0.130741807|0.0725191215|0.307588225|0.351790012|0.332300396,0.461340461|0.280741807|0.222519122|0.457588225|0.501790012|0.482300396,0.431340461|0.250741807|0.192519122|0.427588225|0.471790012|0.452300396,0.15|0.15|0|0|0|0,0.00409296786|-0.0256946579|0.122412406|0.228419407|0.252642099|0.249264336,-0.0267777135|-0.0491779325|-0.0458234757|-0.038578521|-0.0340314101|-0.0320958191,1.2226771|0.448094639|0.366665416|1.42019379|1.62577074|1.5463701,0.334239364|-0.300517499|0.576760888,0.00319142756|0.049581673|-0.00561002595,0.0077071404084563255,0.002557741478085518,0.00132749043405056,0.0013177348300814629
84,4.25,-0.667840444956046,0.20971566438674927,0.2666967511177063,0.23312877118587494,0.20971564948558807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.1910629272460938,16.19152069091797,0.699999988079071,1.0,0.07690224763148032,1,1,0,0,0.23768276689087275,0.699999988079071,passthrough,osqp optimal,7.050147120893668e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07690224763148032,1.6244316322412833,0.00760656315|0.275981924|0.148851389|0.297693313|0.372491328|0.368827034,0.310425803|0.134734335|0.0769022476|0.316923925|0.362546753|0.342994896,0.460425803|0.284734335|0.226902248|0.466923925|0.512546753|0.492994896,0.430425803|0.254734335|0.196902248|0.436923925|0.482546753|0.462994896,0.15|0.15|0|0|0|0,0.00523080735|-0.0302203487|0.158755694|0.28196347|0.310620321|0.305976454,-0.0266214628|-0.0491577465|-0.0458760318|-0.0389720759|-0.034684099|-0.0328054457,1.22031256|0.459559246|0.420488652|1.51068709|1.72612323|1.64515059,0.334398866|-0.298038423|0.576480508,0.00319142756|0.049581673|-0.00561002595,0.007602661848068237,0.0025711199268698692,0.00127439945936203,0.0012613870203495026
85,4.3,-0.5783623166399281,0.2044699490070343,0.2784440815448761,0.23640485107898712,0.2044699788093567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713252425193787,8.589649200439453,208.93789672851562,0.4846693277359009,1.0,0.08312877066422505,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2538032291965537,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08312877066422505,1.6254020950212955,0.00991843137|0.354769262|0.189880486|0.386177247|0.482575559|0.477298209,0.309513794|0.141013646|0.0831287707|0.328969783|0.37623295|0.356556631,0.459513794|0.291013646|0.233128771|0.478969783|0.52623295|0.506556631,0.429513794|0.261013646|0.203128771|0.448969783|0.49623295|0.476556631,0.15|0.15|0|0|0|0,0.00359618911|-0.0203982636|0.103584901|0.155933053|0.167579736|0.155536898,-0.026459851|-0.0491322244|-0.0459158836|-0.0395340056|-0.035578765|-0.0337781814,1.21519151|0.494524095|0.3901841|1.43227818|1.63693277|1.54798524,0.334558368|-0.295559347|0.576200128,0.00319142756|0.049581673|-0.00561002595,0.006622202694416046,0.002598952502012253,0.0013048304244875908,0.0012810900807380676
86,4.3500000000000005,-0.46473371864516594,0.20391681790351868,0.28366804122924805,0.2367555946111679,0.20391680300235748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6209120750427246,7.648862838745117,108.30011749267578,0.5624611973762512,1.0,0.0864048728684996,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.18437763684248246,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0864048728684996,1.622587716346559,0.00702026716|0.233260088|0.123992695|0.281474927|0.351164653|0.346311198,0.308140264|0.147547879|0.0864048729|0.334913416|0.38298619|0.362808987,0.458140264|0.297547879|0.236404873|0.484913416|0.53298619|0.512808987,0.428140264|0.267547879|0.206404873|0.454913416|0.50298619|0.482808987,0.15|0.15|0|0|0|0,0.00206416254|-0.0145656713|0.0479659911|0.0220439271|0.0285153423|0.0139424225,-0.0263010404|-0.0491110333|-0.045911884|-0.0399971395|-0.0362982657|-0.0345724629,1.20832418|0.526514811|0.347673599|1.32170045|1.52416184|1.43060591,0.33471787|-0.29308027|0.575919747,0.00319142756|0.049581673|-0.00561002595,0.006584683433175087,0.00256941094994545,0.001299678348004818,0.001279531978070736
87,4.4,-0.44054868324036334,0.226963609457016,0.2861906886100769,0.23492126166820526,0.21718449890613556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47658205032348633,6.6084794998168945,179.70188903808594,0.4786282479763031,1.0,0.08675558707247491,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.16636039717222548,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08675558707247491,1.6163536715575295,0.00412202381|0.114593088|0.12581826|0.208046297|0.244285925|0.242025924,0.306712647|0.151497245|0.0867555871|0.332072954|0.382326674|0.359722782,0.456712647|0.301497245|0.236755587|0.482072954|0.532326674|0.509722782,0.426712647|0.271497245|0.206755587|0.452072954|0.502326674|0.479722782,0.15|0.15|0|0.15|0.116054779|0.15,0.000605072484|-0.00247862601|0.00568279845|-0.0200874196|-0.0130734666|-0.0170273584,-0.0261458944|-0.0490841109|-0.0458948628|-0.0401670822|-0.0366333655|-0.0348586623,1.20130977|0.554426245|0.306810284|1.26803731|1.47959986|1.38700511,0.334877372|-0.290601194|0.575639367,0.00319142756|0.049581673|-0.00561002595,0.0066415173932909966,0.0026038866490125656,0.001330845057964325,0.001292726956307888
88,4.45,-0.5384291198718592,0.3088306188583374,0.2893781363964081,0.23112820088863373,0.2890376150608063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5126211643218994,6.888416767120361,67.58211517333984,0.5424361824989319,1.0,0.07895660051141454,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.09755322044766195,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07895660051141454,1.6090225421703153,0.00122370786|0.0277832684|0.0889350452|0.114145965|0.115893459|0.107644223,0.305227746|0.152229695|0.0789566005|0.321444007|0.372287797|0.350846645,0.455227746|0.302229695|0.228956601|0.471444007|0.522287797|0.500846645,0.425227746|0.272229695|0.198956601|0.441444007|0.492287797|0.470846645,0.15|0.15|0.15|0.15|0.15|0.15,-0.000825547189|0.0113476996|-0.0307353018|-0.0170938596|0.00641701295|0.0105518729,-0.0259947204|-0.0490561849|-0.0457108876|-0.0402989264|-0.0367392004|-0.0350247384,1.19409072|0.571210294|0.239380213|1.22838324|1.458829|1.37891371,0.335036874|-0.288122118|0.575358987,0.00319142756|0.049581673|-0.00561002595,0.00673135370016098,0.002570744603872299,0.0013466030359268188,0.001347636803984642
