step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.16935164445116932,0.06417196244001389,0.24204453825950623,0.40237176418304443,0.06247320771217346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36574482917785645,1.625159740447998,9.63074779510498,0.36574482917785645,1.0,0.24777215323897028,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.029740554618316e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24777215323897028,1.3863609333412115,0.00221649516|0.0403854941|0.0806663447|0.117800311|0.124948311|0.117834451,0.379412358|0.408411241|0.247772153|0.342679742|0.310570263|0.35765467,0.529412358|0.558411241|0.397772153|0.492679742|0.460570263|0.50765467,0.499412358|0.528411241|0.367772153|0.462679742|0.430570263|0.47765467,0.15|0.15|0.15|0|0|0,0.00095842586|0.00721855378|0.0191227027|0.0759681124|0.0759839289|0.0679826296,-0.0297978793|-0.0414691132|-0.0470602366|-0.0488858156|-0.0483703397|-0.0499604272,1.48880998|1.5993944|0.963151079|1.39780127|1.26989464|1.44864088,0.552328646|-0.378185093|0.276706338,-0.00649380311|0.0477730259|0.0132502308,0.00712220836430788,0.0026746001094579697,0.0013880319893360138,0.0016388967633247375
63,3.2,-0.18098231600848083,0.06578560918569565,0.24192391335964203,0.402205228805542,0.06346050649881363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35091885924339294,1.770862102508545,15.384989738464355,0.35091885924339294,1.0,0.24815833947675303,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.892199482116128e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24815833947675303,1.386513630713015,0.00136105014|0.020097308|0.062738619|0.103378582|0.107919097|0.105798059,0.37788269|0.406376133|0.248158339|0.344032428|0.311949687|0.358561825,0.52788269|0.556376133|0.398158339|0.494032428|0.461949687|0.508561825,0.49788269|0.526376133|0.368158339|0.464032428|0.431949687|0.478561825,0.15|0.15|0.15|0|0|0,0.000314400966|0.000134854321|0.00882548646|0.041188892|0.0362312172|0.0367940363,-0.0296776107|-0.041342829|-0.0469785839|-0.0488493925|-0.0483471154|-0.049957387,1.48216755|1.58429656|0.95448026|1.36846921|1.23568285|1.42108395,0.55200392|-0.375796497|0.277369022,-0.00649380311|0.0477730259|0.0132502308,0.007078882306814194,0.0026953453198075294,0.0013295924291014671,0.001584651879966259
64,3.25,-0.19736601508557167,0.07383974641561508,0.24225571751594543,0.4008226990699768,0.07095105201005936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3503655195236206,1.3346480131149292,10.97409725189209,0.3503655195236206,1.0,0.2464826493162816,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.856201655472985e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2464826493162816,1.3859122669642991,0.000447397314|0.00367181642|0.0309527954|0.0732587396|0.0751560469|0.0794327665,0.376321314|0.403981516|0.246482649|0.342617431|0.309655651|0.356098526,0.526321314|0.553981516|0.396482649|0.492617431|0.459655651|0.506098526,0.496321314|0.523981516|0.366482649|0.462617431|0.429655651|0.476098526,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170407474|-0.00440695597|0.000223185604|0.0145735141|0.00670863462|0.0127122273,-0.0295580707|-0.0412514526|-0.0468858227|-0.0487765103|-0.0482676637|-0.0499503721,1.47555678|1.57026765|0.93926796|1.33626673|1.19706357|1.38715596,0.551679194|-0.3734079|0.278031707,-0.00649380311|0.0477730259|0.0132502308,0.006878827698528767,0.0026105325669050217,0.0012698248028755188,0.0015559745952486992
65,3.3000000000000003,-0.2067585106804394,0.07783438265323639,0.24286164343357086,0.39893221855163574,0.07461416721343994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3422221541404724,0.7342057228088379,18.325584411621094,0.3422221541404724,1.0,0.24383177503586906,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.531485351523023e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24383177503586906,1.3848901963894478,0.000242432872|0.00881756836|0.00501837761|0.0532180891|0.0548028073|0.0605263098,0.37476506|0.401331625|0.243831775|0.336755385|0.302959113|0.350417597,0.52476506|0.551331625|0.393831775|0.486755385|0.452959113|0.500417597,0.49476506|0.521331625|0.363831775|0.456755385|0.422959113|0.470417597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000403204754|-0.00631031686|-0.00423696558|0.00297777013|-0.0049775306|0.000464164522,-0.0294388971|-0.0411929718|-0.0467905316|-0.0487278506|-0.0482211087|-0.0499426707,1.46921814|1.55782321|0.924299603|1.30127146|1.15863781|1.35219188,0.551354468|-0.371019304|0.278694391,-0.00649380311|0.0477730259|0.0132502308,0.0069893840700387955,0.0026353169232606888,0.0013562990352511406,0.0015654750168323517
66,3.35,-0.2111759049171353,0.07965818047523499,0.2435755878686905,0.39689356088638306,0.07629555463790894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3333533704280853,0.29309722781181335,10.721235275268555,0.3333533704280853,1.0,0.24128208886654456,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.237614902944647e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24128208886654456,1.3840949854025375,0.000571886243|0.0138895546|0.0110044313|0.0508480408|0.0532292369|0.0565622795,0.373240819|0.398747732|0.241282089|0.332722236|0.298542589|0.346100017,0.523240819|0.548747732|0.391282089|0.482722236|0.448542589|0.496100017,0.493240819|0.518747732|0.361282089|0.452722236|0.418542589|0.466100017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00048651752|-0.0071957665|-0.00563357772|-0.000533889224|-0.0082819183|-0.00328688319,-0.0293194898|-0.0411525593|-0.0466906425|-0.0486741017|-0.0481650949|-0.0499331049,1.46315727|1.5466426|0.912804135|1.28168095|1.13772334|1.33118008,0.551029742|-0.368630707|0.279357076,-0.00649380311|0.0477730259|0.0132502308,0.006925984285771847,0.002598472870886326,0.0012982413172721863,0.0015812413766980171
67,3.4000000000000004,-0.2123695177038697,0.08119793236255646,0.24423469603061676,0.3947542905807495,0.07776118069887161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32846277952194214,0.25426238775253296,6.6887688636779785,0.32846277952194214,1.0,0.23904618202456707,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.108272425084504e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23904618202456707,1.3834435443320663,0.000687165816|0.0159996851|0.015026546|0.0517103597|0.0546672368|0.0564319674,0.371740909|0.39622479|0.239046182|0.329712061|0.295199839|0.342852384,0.521740909|0.54622479|0.389046182|0.479712061|0.445199839|0.492852384,0.491740909|0.51622479|0.359046182|0.449712061|0.415199839|0.462852384,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005539844|-0.00860337491|-0.00594912564|-0.00360363064|-0.0119019899|-0.00597417001,-0.0291994893|-0.0411165572|-0.0465867858|-0.0486169826|-0.0481038235|-0.049921996,1.45721016|1.53517923|0.903648817|1.26662763|1.12079354|1.31551337,0.550705016|-0.366242111|0.28001976,-0.00649380311|0.0477730259|0.0132502308,0.0070813847705721855,0.0026910947635769844,0.001314748078584671,0.0016355644911527634
68,3.45,-0.2109850317118496,0.08175347000360489,0.24475719034671783,0.3926701545715332,0.0783253163099289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32585299015045166,0.38078293204307556,4.463140964508057,0.32585299015045166,1.0,0.2368766343573161,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.99347843267272e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2368766343573161,1.382579115946572,0.00077883718|0.0187843405|0.0154352789|0.0528420029|0.0564054746|0.057098866,0.370246024|0.393621068|0.236876634|0.326617926|0.291630373|0.339631038,0.520246024|0.543621068|0.386876634|0.476617926|0.441630373|0.489631038,0.490246024|0.513621068|0.356876634|0.446617926|0.411630373|0.459631038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000585277102|-0.0100730677|-0.00509297133|-0.00373400322|-0.013035603|-0.00546291043,-0.0290788519|-0.0410776607|-0.0464779078|-0.0485575513|-0.0480403883|-0.0499096728,1.45131997|1.52333354|0.895935658|1.25418015|1.1054455|1.30315157,0.55038029|-0.363853514|0.280682445,-0.00649380311|0.0477730259|0.0132502308,0.00713952723890543,0.0027057379484176636,0.0013201674446463585,0.0016298675909638405
69,3.5,-0.21126719659694618,0.08299094438552856,0.24520112574100494,0.39053601026535034,0.07952523231506348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3265298306941986,0.6183121204376221,5.886041641235352,0.3265298306941986,1.0,0.23494262881021544,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.8399038472909e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23494262881021544,1.3813259370541784,0.000818928573|0.0213276545|0.0125436588|0.0563490714|0.06045697|0.0603723579,0.368761075|0.391092904|0.234942629|0.323963146|0.288382631|0.336917621,0.518761075|0.541092904|0.384942629|0.473963146|0.438382631|0.486917621,0.488761075|0.511092904|0.354942629|0.443963146|0.408382631|0.456917621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672813373|-0.012338754|-0.00490298575|-0.00652769401|-0.0176890014|-0.00670620955,-0.0289574879|-0.0410296163|-0.0463605283|-0.048494654|-0.0479752555|-0.0498957357,1.445414|1.51100325|0.888507001|1.24083023|1.08786627|1.29106854,0.550055563|-0.361464918|0.281345129,-0.00649380311|0.0477730259|0.0132502308,0.007038276642560959,0.0026532039046287537,0.001381167210638523,0.0015548830851912498
70,3.5500000000000003,-0.21514217707798766,0.0857190191745758,0.24568133056163788,0.3881373405456543,0.08209643512964249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32639411091804504,0.7799920439720154,6.49736213684082,0.32639411091804504,1.0,0.23285986801900505,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.575361961505325e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23285986801900505,1.3795187111266944,0.000936754122|0.025574439|0.0119999755|0.0607465295|0.0660032387|0.0636668895,0.36726932|0.388486492|0.232859868|0.320766978|0.28437164|0.333870905,0.51726932|0.538486492|0.382859868|0.470766978|0.43437164|0.483870905,0.48726932|0.508486492|0.352859868|0.440766978|0.40437164|0.453870905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00078664894|-0.0140356506|-0.00623525465|-0.0131789169|-0.0264805973|-0.0106439711,-0.0288355194|-0.0409738396|-0.04623253|-0.0484271986|-0.0479072863|-0.0498798597,1.43945511|1.49893648|0.878971687|1.2214618|1.06309868|1.27495979,0.549730837|-0.359076321|0.282007813,-0.00649380311|0.0477730259|0.0132502308,0.006944779306650162,0.002599535509943962,0.0013329023495316505,0.0015544099733233452
71,3.6,-0.22455487008070016,0.09045039117336273,0.24638161063194275,0.3852052092552185,0.08648457378149033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32810384035110474,0.957295835018158,8.093019485473633,0.32810384035110474,1.0,0.23027859325559463,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.313295409335855e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23027859325559463,1.3771091057660276,0.00108961091|0.0290255012|0.0153789403|0.0599399891|0.0666822953|0.0610230313,0.365773961|0.38588569|0.230278593|0.316648157|0.279289364|0.330211037,0.515773961|0.53588569|0.380278593|0.466648157|0.429289364|0.480211037,0.485773961|0.50588569|0.350278593|0.436648157|0.399289364|0.450211037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000901252569|-0.0141261621|-0.00974166883|-0.0240294581|-0.0393160113|-0.0175037646,-0.0287129978|-0.0409199242|-0.0461016333|-0.0483589171|-0.0478393037|-0.0498632024,1.43348159|1.48849667|0.865271071|1.19420425|1.03000214|1.25347718,0.549406111|-0.356687725|0.282670498,-0.00649380311|0.0477730259|0.0132502308,0.006985774263739586,0.002616630867123604,0.0013418933376669884,0.001602156087756157
72,3.6500000000000004,-0.24026788857547518,0.09708063304424286,0.2475220113992691,0.38151395320892334,0.092559315264225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33369266986846924,1.1213806867599487,9.212310791015625,0.33369266986846924,1.0,0.22682782555526204,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.143204385562574e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22682782555526204,1.374203552326725,0.00124132881|0.0298283596|0.0252319509|0.0531127026|0.0619269293|0.0504707521,0.364278863|0.383271231|0.226827826|0.311364418|0.272972913|0.325777853,0.514278863|0.533271231|0.376827826|0.461364418|0.422972913|0.475777853,0.484278863|0.503271231|0.346827826|0.431364418|0.392972913|0.445777853,0.15|0.15|0.15|0.15|0.15|0.15,-0.000976635175|-0.0117478879|-0.0153801792|-0.037439761|-0.0538680281|-0.0260615761,-0.0285899131|-0.0408833955|-0.0459820244|-0.048296583|-0.0477764206|-0.0498482085,1.4275489|1.48045364|0.845949099|1.15972133|0.990247205|1.22720163,0.549081385|-0.354299128|0.283333182,-0.00649380311|0.0477730259|0.0132502308,0.00701422244310379,0.0026484597474336624,0.001346224918961525,0.001578712835907936
73,3.7,-0.2559792564139002,0.10363312810659409,0.2490861862897873,0.377194881439209,0.0985325276851654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34171202778816223,1.015499234199524,11.21036434173584,0.34171202778816223,1.0,0.22228566090764956,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.162969976264574e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22228566090764956,1.3711142668076381,0.00133693461|0.0264633678|0.0429408906|0.0491426603|0.0595881925|0.037640233,0.362792102|0.380592421|0.222285661|0.305049187|0.265707075|0.320685994,0.512792102|0.530592421|0.372285661|0.455049187|0.415707075|0.470685994,0.482792102|0.500592421|0.342285661|0.425049187|0.385707075|0.440685994,0.15|0.15|0.15|0.15|0.15|0.15,-0.000942918454|-0.00721296749|-0.0205096784|-0.046444284|-0.0624512503|-0.031451872,-0.0284661681|-0.0408814946|-0.0458910868|-0.0482482017|-0.0477244588|-0.049837933,1.42175932|1.47427522|0.822741878|1.12550426|0.952652592|1.20145417,0.548756659|-0.351910532|0.283995867,-0.00649380311|0.0477730259|0.0132502308,0.006958008743822575,0.002567351795732975,0.0013230470940470695,0.0016362862661480904
74,3.75,-0.2727055712491876,0.11181513965129852,0.2510182559490204,0.3726033568382263,0.10624309629201889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35893526673316956,0.963577151298523,10.486224174499512,0.35893526673316956,1.0,0.21718535733356736,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.487632404555968e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21718535733356736,1.3681779203046185,0.00128284792|0.0191990148|0.0601986442|0.0575962939|0.0666872744|0.0379076872,0.361329749|0.377811669|0.217185357|0.298952142|0.258919435|0.315817755,0.511329749|0.527811669|0.367185357|0.448952142|0.408919435|0.465817755,0.481329749|0.497811669|0.337185357|0.418952142|0.378919435|0.435817755,0.15|0.15|0.15|0.15|0.15|0.15,-0.000795228079|-0.0014144303|-0.0237165736|-0.0472607367|-0.0619104694|-0.0300309628,-0.0283415165|-0.0409172078|-0.0458368285|-0.0482172431|-0.0476865876|-0.0498334762,1.41618225|1.46891504|0.799188027|1.10033059|0.926080684|1.18340658,0.548431933|-0.349521935|0.284658551,-0.00649380311|0.0477730259|0.0132502308,0.006865175440907478,0.0025754831731319427,0.0013282280415296555,0.0015188613906502724
75,3.8000000000000003,-0.29200845469051273,0.12382613122463226,0.2532215118408203,0.3675791025161743,0.11763148754835129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3878369927406311,1.6776450872421265,26.02208137512207,0.3878369927406311,1.0,0.21210105119519884,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.400964506762578e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21210105119519884,1.3655962498528857,0.00107547342|0.0101415732|0.0720106167|0.0686310602|0.0753214908|0.0450390798,0.359898336|0.374913537|0.212101051|0.294019801|0.253500498|0.312028021,0.509898336|0.524913537|0.362101051|0.444019801|0.403500498|0.462028021,0.479898336|0.494913537|0.332101051|0.414019801|0.373500498|0.432028021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074298685|0.00291319237|-0.0280191546|-0.0518916236|-0.0636064904|-0.0356803744,-0.0282157138|-0.0409841297|-0.0458168668|-0.0482011411|-0.0476611226|-0.0498334383,1.41063464|1.46158321|0.774568183|1.07598644|0.902734381|1.16259827,0.548107207|-0.347133338|0.285321236,-0.00649380311|0.0477730259|0.0132502308,0.006930221803486347,0.002606474794447422,0.0012710858136415482,0.001562226563692093
76,3.85,-0.30371220633192736,0.12918038666248322,0.25562387704849243,0.3625088334083557,0.1225062906742096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42937684059143066,2.453798770904541,21.739606857299805,0.42937660217285156,1.0,0.20641345227434205,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,3.47002018881961e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20641345227434205,1.3637170909491114,0.000999625492|0.00745439061|0.0864743435|0.0871192943|0.0922022594|0.0594938386,0.358461386|0.37140392|0.206413452|0.288250075|0.247621167|0.306883111,0.508461386|0.52140392|0.356413452|0.438250075|0.397621167|0.456883111,0.478461386|0.49140392|0.326413452|0.408250075|0.367621167|0.426883111,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634587165|0.00703183|-0.03020815|-0.0486758626|-0.0549717249|-0.037624044,-0.0280889685|-0.0410838317|-0.0458268728|-0.0481967549|-0.04764233|-0.0498366481,1.40512199|1.45156368|0.749618786|1.05612768|0.887870612|1.14007175,0.547782481|-0.344744742|0.28598392,-0.00649380311|0.0477730259|0.0132502308,0.006946169771254063,0.0026023145765066147,0.0013286732137203217,0.0015827985480427742
77,3.9000000000000004,-0.29038690819681,0.1125345230102539,0.2580580413341522,0.3585353493690491,0.10612036287784576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.474702924489975,2.9146571159362793,36.809608459472656,0.47470203042030334,1.0,0.20099369537051748,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.0683933913035367e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20099369537051748,1.3633019667831254,0.000849604793|0.0102971577|0.094309799|0.0958391463|0.0986430623|0.066124914,0.357044725|0.367626145|0.200993695|0.283768164|0.243650509|0.302182352,0.507044725|0.517626145|0.350993695|0.433768164|0.393650509|0.452182352,0.477044725|0.487626145|0.320993695|0.403768164|0.363650509|0.422182352,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486637641|0.00653327482|-0.025004117|-0.0267934909|-0.0276242125|-0.0247902771,-0.0279611627|-0.0412053191|-0.0458553698|-0.0481955528|-0.047619286|-0.0498397858,1.3997311|1.43583254|0.733115295|1.06008361|0.899358539|1.13409935,0.547457755|-0.342356145|0.286646605,-0.00649380311|0.0477730259|0.0132502308,0.007010587491095066,0.0026288246735930443,0.0013450710102915764,0.0016406392678618431
78,3.95,-0.2410391746991263,0.0934552550315857,0.2587599754333496,0.35757821798324585,0.08948247879743576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4471232295036316,3.21816086769104,64.12818145751953,0.44712308049201965,1.0,0.19779402297472692,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.4014588579946315e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19779402297472692,1.3648793408357869,0.000648540074|0.00943960419|0.0774350016|0.0668514937|0.0654516035|0.0468399607,0.355647883|0.363540911|0.197794023|0.283204409|0.243877169|0.300358526,0.505647883|0.513540911|0.347794023|0.433204409|0.393877169|0.450358526,0.475647883|0.483540911|0.317794023|0.403204409|0.363877169|0.420358526,0.15|0.15|0.15|0.15|0.15|0.15,0.000429579594|0.0095905138|0.00108125717|0.0330888868|0.0346427554|0.0298145159,-0.0278322162|-0.0412989564|-0.0458491288|-0.0481689031|-0.0475650242|-0.0498335947,1.3951889|1.4224552|0.74640822|1.11773762|0.962586406|1.18141503,0.547133029|-0.339967549|0.287309289,-0.00649380311|0.0477730259|0.0132502308,0.006935303099453449,0.0026143137365579605,0.0013581588864326477,0.001565449871122837
79,4.0,-0.1930932207130766,0.08466680347919464,0.2573578953742981,0.359150767326355,0.0830843448638916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42973655462265015,3.460759401321411,44.610103607177734,0.42973655462265015,1.0,0.2008650738392257,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.0954172394896511e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2008650738392257,1.3661028963498933,0.000569869799|0.0184537007|0.00679419667|0.0364295077|0.0381796413|0.0449552013,0.354418845|0.361907592|0.200865074|0.291551669|0.25269724|0.307642821,0.504418845|0.511907592|0.350865074|0.441551669|0.40269724|0.457642821,0.474418845|0.481907592|0.320865074|0.411551669|0.37269724|0.427642821,0.15|0.15|0.15|0.15|0.15|0.15,0.00101583378|0.00554243384|0.0271850575|0.0784064739|0.07584925|0.0747373257,-0.0277005389|-0.0412730537|-0.0458078011|-0.0481361263|-0.0475248433|-0.0498230086,1.39099068|1.41189975|0.784837552|1.19647703|1.03911337|1.2554856,0.546808302|-0.337578952|0.287971973,-0.00649380311|0.0477730259|0.0132502308,0.006908136419951916,0.002548954449594021,0.0013271542266011238,0.0015834551304578781
80,4.05,-0.18600509237759555,0.08339211344718933,0.25574082136154175,0.3607102632522583,0.0822044387459755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44372430443763733,3.0225415229797363,58.92414093017578,0.4437241852283478,1.0,0.20639609436946904,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,2.2284779241121692e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20639609436946904,1.3647064811300145,0.00134704855|0.0176835945|0.0754529746|0.112370935|0.114164833|0.121573748,0.35317558|0.361121412|0.206396094|0.295267548|0.255989152|0.311751689,0.50317558|0.511121412|0.356396094|0.445267548|0.405989152|0.461751689,0.47317558|0.481121412|0.326396094|0.415267548|0.375989152|0.431751689,0.15|0.15|0.15|0|0|0,0.000931726541|0.000669628957|0.0319402094|0.0730580206|0.062406669|0.0794590809,-0.0275668114|-0.0411108734|-0.0457045237|-0.0481417018|-0.0475718049|-0.0498114983,1.38606723|1.4040444|0.811820063|1.20598651|1.03879147|1.27665434,0.546483576|-0.335190356|0.288634658,-0.00649380311|0.0477730259|0.0132502308,0.0069170789793133736,0.002593553625047207,0.0013229334726929665,0.001551210880279541
81,4.1000000000000005,-0.21398220528480927,0.08971202373504639,0.2553347051143646,0.35994189977645874,0.08696891367435455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44971635937690735,3.447681427001953,51.65200424194336,0.44971582293510437,1.0,0.2086100403682195,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,7.483239222570529e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2086100403682195,1.3607681776392908,0.0012375148|0.0110190173|0.0889605463|0.118229132|0.119279748|0.13026935,0.351834605|0.360596752|0.20861004|0.296512331|0.256731699|0.313243985,0.501834605|0.510596752|0.35861004|0.446512331|0.406731699|0.463243985,0.471834605|0.480596752|0.32861004|0.416512331|0.376731699|0.433243985,0.15|0.15|0.15|0|0|0,9.36831895e-05|-0.00724869966|0.0138847143|0.0218872939|0.00290179211|0.0408804708,-0.0274324172|-0.0409123819|-0.0455820427|-0.0480989227|-0.0475622594|-0.0497928425,1.37999969|1.39422593|0.802742833|1.1598377|0.982266328|1.24406357,0.54615885|-0.332801759|0.289297342,-0.00649380311|0.0477730259|0.0132502308,0.007024643011391163,0.0026584938168525696,0.0014287373051047325,0.0015440210700035095
82,4.15,-0.2540563864260912,0.11020791530609131,0.2559814453125,0.3563461899757385,0.10523451119661331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43597111105918884,3.397273540496826,48.501251220703125,0.43597111105918884,1.0,0.20517559526472162,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.315532209958306e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20517559526472162,1.3567018824851067,0.000124584664|0.0113177025|0.0418907292|0.062139466|0.0692576212|0.0765383784,0.350345567|0.358441691|0.205175595|0.291391747|0.247987631|0.311620119,0.500345567|0.508441691|0.355175595|0.441391747|0.397987631|0.461620119,0.470345567|0.478441691|0.325175595|0.411391747|0.367987631|0.431620119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000763336988|-0.0117480731|-0.00971367709|-0.0369010756|-0.0595444719|-0.0106437931,-0.0272989525|-0.0407779804|-0.0454679504|-0.0480058735|-0.0474771898|-0.0497709715,1.37331998|1.38124071|0.765520754|1.08066004|0.884928864|1.18606571,0.545834124|-0.330413163|0.289960027,-0.00649380311|0.0477730259|0.0132502308,0.006987740285694599,0.0026038503274321556,0.0013812845572829247,0.0015554921701550484
