step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005543036386370659,0.0021217279136180878,0.0010542003437876701,0.0012236349284648895
57,2.9000000000000004,-0.19168502040574167,0.23804187774658203,0.2775072455406189,0.22560866177082062,0.23700033128261566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6564376950263977,1.8851195573806763,51.0130729675293,0.6564376950263977,1.0,0.07601238628960658,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2290245547491855e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07601238628960658,1.6868862644526685,0.00370224597|0.0546467363|0.0999305677|0.235022454|0.273002749|0.248880692,0.293307662|0.0760123863|0.215905462|0.278038256|0.340372096|0.317534443,0.443307662|0.226012386|0.365905462|0.428038256|0.490372096|0.467534443,0.413307662|0.196012386|0.335905462|0.398038256|0.460372096|0.437534443,0.15|0.15|0.15|0.15|0.15|0.15,0.00180584817|0.0326288912|-0.0139368434|-0.104861894|-0.102303976|-0.0980558946,-0.0329404082|-0.037610004|-0.038137851|-0.0387388199|-0.0401415642|-0.0410196446,1.14209609|0.299068432|0.811547153|0.968552311|1.21904284|1.13106223,0.341791183|0.481577694|0.335701942,0.010678689|-0.0484542549|-0.00617664494,0.005387243814766407,0.0020777564495801926,0.001071070320904255,0.0010710610076785088
58,2.95,-0.1814045450930593,0.23517245054244995,0.26661059260368347,0.22382308542728424,0.2351645678281784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6702455282211304,1.447173833847046,37.14786148071289,0.6702455282211304,1.0,0.07500745863087574,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.7726981539330148e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07500745863087574,1.683534788216677,0.0041013267|0.0645101046|0.0997340557|0.228459968|0.270175629|0.245683559,0.291791181|0.0750074586|0.213235436|0.268718025|0.331337984|0.308732665,0.441791181|0.225007459|0.363235436|0.418718025|0.481337984|0.458732665,0.411791181|0.195007459|0.333235436|0.388718025|0.451337984|0.428732665,0.15|0.15|0.15|0.15|0.15|0.15,0.00196247728|0.0367217559|-0.0132068451|-0.11312699|-0.111039386|-0.106214878,-0.0328106187|-0.0369344471|-0.0380177111|-0.0381664493|-0.0395718373|-0.0405087836,1.13631658|0.299817143|0.801717186|0.923578659|1.17474072|1.088207,0.342325121|0.479155123|0.335392952,0.010678689|-0.0484542549|-0.00617664494,0.0053524719551205635,0.0019970517605543137,0.0010399259626865387,0.001082039438188076
59,3.0,-0.20544421126375967,0.24014444649219513,0.25730377435684204,0.2220035046339035,0.24014443159103394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757955551147461,2.02984881401062,34.437965393066406,0.6757950186729431,1.0,0.07381856995069055,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.344720750552455e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07381856995069055,1.6798021194429755,0.00430997095|0.0700912638|0.101121081|0.215747043|0.254246423|0.230469256,0.290277835|0.07381857|0.210936557|0.259565045|0.321901615|0.299682908,0.440277835|0.22381857|0.360936557|0.409565045|0.471901615|0.449682908,0.410277835|0.19381857|0.330936557|0.379565045|0.441901615|0.419682908,0.15|0.0244784944|0.15|0.15|0.15|0.15,0.0020175851|0.0392971004|-0.0160454532|-0.11953658|-0.117398152|-0.110771599,-0.0326792891|-0.0366046983|-0.0378965855|-0.0376157746|-0.039010672|-0.0400082245,1.13044964|0.297966682|0.789804189|0.881107825|1.13119764|1.04795181,0.34285906|0.476732552|0.335083961,0.010678689|-0.0484542549|-0.00617664494,0.005398239009082317,0.002145373262465,0.001088450662791729,0.0010558655485510826
60,3.0500000000000003,-0.19355996948842746,0.23909755051136017,0.24793748557567596,0.22055687010288239,0.23909752070903778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968007683753967,1.0470125675201416,54.511959075927734,0.6968001127243042,1.0,0.07200348793486075,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.398161579781419e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07200348793486075,1.6760667634016249,0.00428545061|0.076402409|0.0849362473|0.177661011|0.203391635|0.180746819,0.288757615|0.0720034879|0.20771368|0.250406769|0.312722644|0.29114673,0.438757615|0.222003488|0.35771368|0.400406769|0.462722644|0.44114673,0.408757615|0.192003488|0.32771368|0.370406769|0.432722644|0.41114673,0.15|0|0.15|0.15|0.15|0.15,0.00202718516|0.0383133067|-0.0112457759|-0.110440729|-0.1062039|-0.0989812639,-0.0325470555|-0.0360474264|-0.0378208058|-0.0371633272|-0.0385416733|-0.0396023078,1.12451059|0.290279832|0.781788138|0.854023019|1.106145|1.02600335,0.343392998|0.474309981|0.334774971,0.010678689|-0.0484542549|-0.00617664494,0.005451396107673645,0.0020630545914173126,0.0011175591498613358,0.0010832035914063454
61,3.1,-0.18025828253444448,0.2380267232656479,0.23840852081775665,0.2195943146944046,0.23802673816680908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7023703455924988,0.8699386119842529,12.282097816467285,0.7023698687553406,1.0,0.07055684553633354,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.861426890207633e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07055684553633354,1.6722641422256315,0.00417117386|0.0720641482|0.0908346165|0.18548655|0.216448505|0.192408459,0.28723726|0.0705568455|0.205945033|0.244623854|0.307378857|0.286234354,0.43723726|0.220556846|0.355945033|0.394623854|0.457378857|0.436234354,0.40723726|0.190556846|0.325945033|0.364623854|0.427378857|0.406234354,0.15|0|0.15|0.15|0.15|0.15,0.00201726715|0.0363223136|-0.00402633671|-0.0952326867|-0.0906596727|-0.0838438995,-0.032414156|-0.0353850042|-0.0376967617|-0.036655828|-0.0380167138|-0.0391438766,1.11855215|0.283164692|0.782057032|0.846606901|1.10083904|1.02194964,0.343926936|0.47188741|0.334465981,0.010678689|-0.0484542549|-0.00617664494,0.005554262548685074,0.002146100625395775,0.00109864491969347,0.001108258031308651
62,3.1500000000000004,-0.16744545303162744,0.23844000697135925,0.2286505401134491,0.21880988776683807,0.23844000697135925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980140209197998,0.9325220584869385,17.923730850219727,0.6980137228965759,1.0,0.06959430229400995,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.426363788096358e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06959430229400995,1.6683410695670835,0.0040288845|0.0655051913|0.101028683|0.200335656|0.238454149|0.214104399,0.28571997|0.0695943023|0.2047866|0.240110074|0.302878612|0.282056006,0.43571997|0.219594302|0.3547866|0.390110074|0.452878612|0.432056006,0.40571997|0.189594302|0.3247866|0.360110074|0.422878612|0.402056006,0.15|0|0.15|0.15|0.15|0.15,0.00216811519|0.0405000228|-0.00419993156|-0.0888461918|-0.0833851982|-0.0771033423,-0.03228066|-0.0346754845|-0.037506944|-0.0360747947|-0.0374244343|-0.0386202773,1.11276733|0.284201747|0.777439523|0.835519309|1.09070482|1.0125004,0.344460875|0.469464839|0.33415699,0.010678689|-0.0484542549|-0.00617664494,0.005322624929249287,0.0020669857040047646,0.0010653669014573097,0.0011131782084703445
63,3.2,-0.15466336186253793,0.23874567449092865,0.21866026520729065,0.21817569434642792,0.23874568939208984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066309452056885,1.0863356590270996,7.168566703796387,0.706630527973175,1.0,0.06880987040183659,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.969671210305176e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06880987040183659,1.6646964974322624,0.00421122591|0.0707898176|0.0992148351|0.208044979|0.25245812|0.227905728,0.284242424|0.0688098704|0.20238159|0.234374742|0.297232483|0.276691749,0.434242424|0.21880987|0.35238159|0.384374742|0.447232483|0.426691749,0.404242424|0.18880987|0.32238159|0.354374742|0.417232483|0.396691749,0.15|0|0.15|0.15|0.15|0.15,0.00236749931|0.0462414952|-0.00554191647|-0.0843080769|-0.0771481551|-0.0714492049,-0.0321457005|-0.0339525722|-0.037294493|-0.0354382886|-0.0367672284|-0.0380323268,1.10719149|0.287528405|0.76668995|0.817752602|1.07501455|0.997285463,0.344994813|0.467042267|0.333848,0.010678689|-0.0484542549|-0.00617664494,0.005387745797634125,0.0020723026245832443,0.0010555954650044441,0.0011611999943852425
64,3.25,-0.14551206367278596,0.2388169765472412,0.2086331993341446,0.21768726408481598,0.2388169914484024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7314647436141968,1.1253849267959595,13.145288467407227,0.7314642667770386,1.0,0.06817568267109617,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.318081554733468e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06817568267109617,1.6666439432344309,0.0044719703|0.078349094|0.0969837706|0.216838367|0.268289248|0.243280112,0.282789351|0.0681756827|0.199713583|0.228693733|0.29180832|0.271508928,0.432789351|0.218175683|0.349713583|0.378693733|0.44180832|0.421508928,0.402789351|0.188175683|0.319713583|0.348693733|0.41180832|0.391508928,0.15|0|0.15|0.15|0.15|0.15,0.00257481073|0.0524624855|-0.00677699594|-0.0808191739|-0.0689173638|-0.0633847455,-0.0320090812|-0.0332164008|-0.0370592633|-0.0347403306|-0.0360350882|-0.0373698263,1.10172313|0.291948815|0.755018073|0.799215426|1.06228083|0.985281141,0.345528752|0.464619696|0.333539009,0.010678689|-0.0484542549|-0.00617664494,0.005529594607651234,0.002126128412783146,0.0010944223031401634,0.0011232346296310425
65,3.3000000000000003,-0.13962043347100916,0.23835282027721405,0.19875097274780273,0.21737976372241974,0.23835282027721405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7620257139205933,1.199138879776001,4.416027545928955,0.7620252370834351,1.0,0.06768726493181451,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.391902066656434e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06768726493181451,1.6701622564607514,0.00472835609|0.0860965749|0.0947344923|0.222409267|0.282329528|0.256547169,0.281354832|0.0676872649|0.196935395|0.222985184|0.286987724|0.266995822,0.431354832|0.217687265|0.346935395|0.372985184|0.436987724|0.416995822,0.401354832|0.187687265|0.316935395|0.342985184|0.406987724|0.386995822,0.15|0|0.15|0.15|0.15|0.15,0.00277846698|0.0585195922|-0.00718454144|-0.0760622711|-0.0582631687|-0.053075491,-0.0318708302|-0.0324700061|-0.0368005777|-0.0339906538|-0.0352261017|-0.0366308346,1.09632697|0.296798646|0.74375646|0.78188781|1.05446163|0.978276964,0.34606269|0.462197125|0.333230019,0.010678689|-0.0484542549|-0.00617664494,0.005456198006868362,0.0020744698122143745,0.001096474938094616,0.0011610612273216248
66,3.35,-0.13771544858028792,0.23745793104171753,0.18922047317028046,0.21726568043231964,0.2374579906463623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8038032054901123,1.4061827659606934,6.657141208648682,0.8038025498390198,1.0,0.06737975383591308,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.677319320275017e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06737975383591308,1.6742906501251995,0.0049598675|0.0929383372|0.093728316|0.228509219|0.29815453|0.271749477,0.27993693|0.0673797538|0.194215514|0.21774707|0.283013462|0.263293848,0.42993693|0.217379754|0.344215514|0.36774707|0.433013462|0.413293848,0.39993693|0.187379754|0.314215514|0.33774707|0.403013462|0.383293848,0.15|0|0.15|0.15|0.15|0.15,0.00300263975|0.0651922345|-0.00735460707|-0.0712787143|-0.0459826023|-0.0412784899,-0.031731032|-0.0317117044|-0.036510631|-0.0331861609|-0.0343340171|-0.0358077191,1.09101933|0.302999545|0.732996817|0.766523404|1.05173723|0.976089183,0.346596628|0.459774554|0.332921028,0.010678689|-0.0484542549|-0.00617664494,0.007676146924495697,0.003436262719333172,0.0011795638129115105,0.0013801641762256622
67,3.4000000000000004,-0.151621155691575,0.23868902027606964,0.18074795603752136,0.21702547371387482,0.23868907988071442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119102716445923,0.988921582698822,20.674131393432617,0.8119098544120789,1.0,0.06726569427243043,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.189726920253696e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06726569427243043,1.6790281928699182,0.00521077798|0.100195141|0.0933377491|0.234637406|0.315409255|0.28840325,0.278540571|0.0672656943|0.191478787|0.212743738|0.279794012|0.260313055,0.428540571|0.217265694|0.341478787|0.362743738|0.429794012|0.410313055,0.398540571|0.187265694|0.311478787|0.332743738|0.399794012|0.380313055,0.15|0|0.15|0.15|0.15|0.15,0.00311169606|0.0716577679|-0.0109770758|-0.0703987155|-0.037996104|-0.0331414221,-0.0315896592|-0.0309405062|-0.0361857319|-0.0323254395|-0.0333521176|-0.0348921354,1.08568432|0.309780039|0.718752339|0.748250797|1.04782783|0.973218661,0.347130567|0.457351983|0.332612038,0.010678689|-0.0484542549|-0.00617664494,0.008633840829133987,0.003629046492278576,0.0018335841596126556,0.00121353380382061
68,3.45,-0.17110934719255882,0.24163702130317688,0.17347733676433563,0.21646623313426971,0.2416369765996933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056756258010864,1.243784785270691,16.915271759033203,0.8056751489639282,1.0,0.06702548628785818,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.118325691142616e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06702548628785818,1.6843189800835299,0.00525000263|0.106822006|0.0812358488|0.216213171|0.298328406|0.272502232,0.277138505|0.0670254863|0.187869408|0.207017291|0.276045442|0.256918327,0.427138505|0.217025486|0.337869408|0.357017291|0.426045442|0.406918327,0.397138505|0.187025486|0.307869408|0.327017291|0.396045442|0.376918327,0.15|0|0.15|0.15|0.15|0.15,0.00315346034|0.0777558703|-0.0172628204|-0.0692830521|-0.0322889107|-0.0267495457,-0.0314472705|-0.0302126774|-0.035871396|-0.031485109|-0.0323629037|-0.0339647272,1.08026021|0.315645138|0.698343415|0.727301003|1.03952995|0.966959034,0.347664505|0.454929411|0.332303047,0.010678689|-0.0484542549|-0.00617664494,0.006524060852825642,0.003046599216759205,0.0011301655322313309,0.0011620968580245972
69,3.5,-0.1709717282181748,0.24200864136219025,0.16644632816314697,0.21599511802196503,0.24200871586799622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808280348777771,1.0605722665786743,21.909576416015625,0.8082798719406128,1.0,0.06646620425316915,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.547708707079893e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06646620425316915,1.690907677997547,0.00517842591|0.112735888|0.0650279007|0.194898026|0.274794949|0.250777707,0.275735021|0.0664662043|0.183512859|0.201742827|0.272789988|0.254073841,0.425735021|0.216466204|0.333512859|0.351742827|0.422789988|0.404073841,0.395735021|0.186466204|0.303512859|0.321742827|0.392789988|0.374073841,0.15|0|0.15|0.15|0.15|0.15,0.00347086196|0.0878232165|-0.0197883604|-0.0678776243|-0.0338246606|-0.0291815777,-0.0313041488|-0.0295500429|-0.0355810548|-0.0306755723|-0.03138929|-0.0330488995,1.0751068|0.324137991|0.678682021|0.708418112|1.025946|0.954064886,0.348198444|0.45250684|0.331994057,0.010678689|-0.0484542549|-0.00617664494,0.005530026741325855,0.0021141264587640762,0.0011017611250281334,0.0011691376566886902
70,3.5500000000000003,-0.17645236766012362,0.23955294489860535,0.16008807718753815,0.2160254567861557,0.23955295979976654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263189196586609,0.9568458795547485,16.347665786743164,0.8263184428215027,1.0,0.06599513710647362,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.35289164366762e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06599513710647362,1.6988720176630547,0.00555570477|0.123929616|0.0659308235|0.205696073|0.288299977|0.265191881,0.274398183|0.0659951371|0.179676497|0.196940616|0.268816666|0.250192566,0.424398183|0.215995137|0.329676497|0.346940616|0.418816666|0.400192566,0.394398183|0.185995137|0.299676497|0.316940616|0.388816666|0.370192566,0.15|0|0.15|0.15|0.15|0.15,0.00382427374|0.0957031116|-0.0156275414|-0.0565986745|-0.0247749721|-0.0216439348,-0.0311591957|-0.0288681785|-0.0352606383|-0.0297912368|-0.0303406799|-0.0320552187,1.07025781|0.330815482|0.667817808|0.701372553|1.02015101|0.94707111,0.348732382|0.450084269|0.331685066,0.010678689|-0.0484542549|-0.00617664494,0.006964460946619511,0.003540530800819397,0.0011199498549103737,0.0011536059901118279
71,3.6,-0.20020391775020585,0.23773464560508728,0.15530996024608612,0.2170008271932602,0.23773464560508728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8592838048934937,1.5264651775360107,14.367256164550781,0.8592833280563354,1.0,0.0660254447872308,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.800102275611666e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0660254447872308,1.7064095176781526,0.0059639071|0.131214682|0.0771145037|0.231297086|0.322551351|0.299524912,0.273092058|0.0660254448|0.177090143|0.194043|0.266606638|0.247934064,0.423092058|0.216025445|0.327090143|0.344043|0.416606638|0.397934064,0.393092058|0.186025445|0.297090143|0.314043|0.386606638|0.367934064,0.15|0|0.15|0.15|0.15|0.15,0.00428168926|0.103281667|-0.00505569283|-0.0325553326|-0.00457563273|-0.00408716398,-0.0310123877|-0.028124354|-0.0348608996|-0.0287813708|-0.0291684411|-0.0309342202,1.06563753|0.339259092|0.668443979|0.714835296|1.03268248|0.956714872,0.34926632|0.447661698|0.331376076,0.010678689|-0.0484542549|-0.00617664494,0.005476102232933044,0.0021392377093434334,0.0010487353429198265,0.0010819118469953537
72,3.6500000000000004,-0.22502397369363628,0.2348584085702896,0.15217480063438416,0.2185600847005844,0.23485837876796722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747560977935791,1.6855213642120361,24.15554428100586,0.8930380344390869,1.0,0.06700082902584001,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.04068405891227934,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.246767075308469e-09,valid,0.06700082902584001,1.7132535224942091,0.00650318551|0.137392393|0.0992598147|0.277934664|0.381462687|0.357922097,0.271832795|0.067000829|0.176143012|0.194218034|0.26685948|0.247868468,0.421832795|0.217000829|0.326143012|0.344218034|0.41685948|0.397868468,0.391832795|0.187000829|0.296143012|0.314218034|0.38685948|0.367868468,0.15|0|0.15|0.15|0.15|0.15,0.00492605763|0.119899085|-0.000565631961|-0.0179312407|0.00363473935|0.00116481091,-0.0308634798|-0.0272806445|-0.0343305301|-0.0275792543|-0.0278162524|-0.0296270548,1.06139376|0.360621757|0.669675885|0.731361641|1.04325641|0.963011627,0.349800259|0.445239127|0.331067085,0.010678689|-0.0484542549|-0.00617664494,0.005385134369134903,0.0021450715139508247,0.0010626884177327156,0.0010110465809702873
73,3.7,-0.24259713502823907,0.23310045897960663,0.15017250180244446,0.21952314674854279,0.23310045897960663,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8259392976760864,2.0844528675079346,42.359291076660156,0.9042704701423645,1.0,0.0685600558995256,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.17260355610400946,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9831583014662257e-08,valid,0.0685600558995256,1.7192207272416542,0.00728200974|0.154869792|0.110989774|0.307625331|0.412920119|0.39030559,0.27064314|0.0685600559|0.174247059|0.192942091|0.264667316|0.245189233,0.42064314|0.218560056|0.324247059|0.342942091|0.414667316|0.395189233,0.39064314|0.188560056|0.294247059|0.312942091|0.384667316|0.365189233,0.15|0|0.15|0.15|0.144523375|0.15,0.00509098644|0.13260077|-0.0100966964|-0.0248607137|-0.00765887269|-0.00880221394,-0.0307120188|-0.0263761728|-0.0337201707|-0.0262300702|-0.0263468714|-0.0281754753,1.05695153|0.380464821|0.65317137|0.720677581|1.02466352|0.943779244,0.350334197|0.442816556|0.330758095,0.010678689|-0.0484542549|-0.00617664494,0.0052785687148571014,0.002125055529177189,0.0010457765311002731,0.000987950712442398
74,3.75,-0.2554216279367649,0.23208868503570557,0.14899280667304993,0.2200809270143509,0.23208874464035034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083295822143555,1.3028520345687866,30.91570472717285,0.9341095089912415,1.0,0.06952313212647418,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2817101356482624,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.8154398340474174e-08,valid,0.06952313212647418,1.7246587093062085,0.00731582541|0.166595944|0.0892573385|0.270188131|0.360911532|0.341845611,0.269393248|0.0695231321|0.169251484|0.18751931|0.258937358|0.239277852,0.419393248|0.219523132|0.319251484|0.33751931|0.408937358|0.389277852,0.389393248|0.189523132|0.289251484|0.30751931|0.378937358|0.359277852,0.15|0|0.15|0.15|0.15|0.15,0.00514382066|0.139830159|-0.016299642|-0.0379666|-0.0204783204|-0.0218162079,-0.0305598158|-0.0255536216|-0.0331703677|-0.0249553572|-0.0249202096|-0.0267943345,1.052157|0.392369066|0.627535928|0.687155284|0.990350901|0.908500867,0.350868136|0.440393984|0.330449104,0.010678689|-0.0484542549|-0.00617664494,0.005338690243661404,0.002060691826045513,0.0010996414348483086,0.0010283906012773514
75,3.8000000000000003,-0.2823757014868741,0.23183180391788483,0.14928394556045532,0.22022299468517303,0.23183180391788483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719177603721619,2.7055587768554688,46.76356506347656,0.9147509932518005,1.0,0.07008093899482057,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3296692508267514,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.319677874258353e-08,valid,0.07008093899482057,1.7298245474799097,0.00719728324|0.171334331|0.0765459419|0.238893979|0.31760123|0.300165377,0.268135925|0.070080939|0.16453658|0.181796784|0.253585521|0.234016121,0.418135925|0.220080939|0.31453658|0.331796784|0.403585521|0.384016121,0.388135925|0.190080939|0.28453658|0.301796784|0.373585521|0.354016121,0.15|0|0.15|0.15|0.15|0.15,0.00447876115|0.124999418|-0.0165644028|-0.0395441812|-0.0149908579|-0.0122265992,-0.0304072244|-0.0247894123|-0.0326643732|-0.0237604852|-0.0235971487|-0.0254979369,1.04661524|0.380533761|0.608917545|0.663882471|0.975754077|0.898339947,0.351402074|0.437971413|0.330140114,0.010678689|-0.0484542549|-0.00617664494,0.005382121540606022,0.002118079923093319,0.0010953694581985474,0.001047610305249691
76,3.85,-0.29171557510340207,0.23185089230537415,0.15007279813289642,0.2202124446630478,0.23185087740421295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7614189386367798,2.4932851791381836,28.67806625366211,0.8883546590805054,1.0,0.07022297843780176,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3236338288781836,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3646619351790363e-08,valid,0.07022297843780176,1.7350147369645863,0.00611344908|0.149624013|0.0603562085|0.189743342|0.255182102|0.238073002,0.266740144|0.0702229784|0.16073554|0.177788594|0.251640364|0.23279409,0.416740144|0.220222978|0.31073554|0.327788594|0.401640364|0.38279409,0.386740144|0.190222978|0.28073554|0.297788594|0.371640364|0.35279409,0.15|0|0.15|0.15|0.15|0.15,0.00412129126|0.116700157|-0.0156480081|-0.0408435231|-0.0193948107|-0.0140809484,-0.0302562644|-0.0241251879|-0.0322181481|-0.0227410678|-0.022463339|-0.0243997038,1.0408256|0.373466883|0.595076005|0.647569784|0.964703304|0.892695708,0.351936013|0.435548842|0.329831123,0.010678689|-0.0484542549|-0.00617664494,0.00542088970541954,0.0021597687155008316,0.0010825730860233307,0.0010508326813578606
