step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.25619770306048467,0.1269000768661499,0.21686042845249176,0.3125852942466736,0.11778528243303299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3817133903503418,2.191756010055542,66.9132080078125,1.381711483001709,1.0,0.1514608626297601,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.295435207805977e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1514608626297601,1.6066598721787289,0.0021906931|0.0489798552|0.137041608|0.309458512|0.337874548|0.322141189,0.424157976|0.368901603|0.151460863|0.276030682|0.290573451|0.296331942,0.574157976|0.518901603|0.301460863|0.426030682|0.440573451|0.446331942,0.544157976|0.488901603|0.271460863|0.396030682|0.410573451|0.416331942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105260274|-0.00800123453|-0.0181297435|0.0476762924|-0.00588212744|-0.0258272144,-0.022667726|-0.041250744|-0.0498896284|-0.0499136351|-0.049641371|-0.0493228235,1.67291158|1.42635443|0.537824079|1.10188538|1.1067703|1.11017773,0.531719208|-0.455924004|0.344551623,0.0064872629|0.0480863973|0.0120670525,0.005285501480102539,0.0021424414590001106,0.0009986096993088722,0.0010406868532299995
11,0.6000000000000001,-0.3431335214730538,0.12010513991117477,0.22364751994609833,0.31508710980415344,0.11332052201032639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.362780213356018,2.871077060699463,24.079776763916016,1.362780213356018,1.0,0.15216326229432242,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.9434139858385795e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15216326229432242,1.6216631984020622,0.00144477368|0.0353585112|0.0801439924|0.344694758|0.366406069|0.358857686,0.42305536|0.364465708|0.152163262|0.281726228|0.289321721|0.296660291,0.57305536|0.514465708|0.302163262|0.431726228|0.439321721|0.446660291,0.54305536|0.484465708|0.272163262|0.401726228|0.409321721|0.416660291,0.15|0.15|0.15|0.107872188|0.15|0.15,-0.000305130686|-0.00544051054|-0.00399145309|0.102505474|0.0467920575|0.025791618,-0.0225337217|-0.0413398461|-0.0497536046|-0.0499238222|-0.049682408|-0.0494128564,1.66938259|1.41108247|0.554907991|1.17948656|1.15439653|1.16301993,0.532043219|-0.453519672|0.345154941,0.0064872629|0.0480863973|0.0120670525,0.005308868363499641,0.00207552220672369,0.0010419916361570358,0.0010680491104722023
12,0.65,-0.3947287245351266,0.11521196365356445,0.23310533165931702,0.31926119327545166,0.10995715111494064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2953041791915894,2.4494054317474365,56.63258743286133,1.295302391052246,1.0,0.15708471990994077,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.0703374882710886e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15708471990994077,1.6346007920693915,0.000416187081|0.0150962252|0.00958050891|0.399179075|0.406981214|0.414637837,0.422029517|0.362543562|0.15708472|0.284574057|0.294474439|0.301274276,0.572029517|0.512543562|0.30708472|0.434574057|0.444474439|0.451274276,0.542029517|0.482543562|0.27708472|0.404574057|0.414474439|0.421274276,0.15|0.15|0.15|0|0.105862198|0.15,0.000377821381|0.00614275957|0.00621617099|0.118205348|0.0851453193|0.0673603567,-0.0223974624|-0.0412942355|-0.0495219374|-0.0498983576|-0.0497494646|-0.0494746584,1.66609843|1.41502277|0.585033113|1.20660322|1.21329361|1.2229828,0.532367229|-0.45111534|0.345758259,0.0064872629|0.0480863973|0.0120670525,0.005259777419269085,0.0020570941269397736,0.0010495716705918312,0.0010412642732262611
13,0.7000000000000001,-0.39215506853063237,0.11298273503780365,0.2420659363269806,0.32272568345069885,0.1072530448436737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2388759851455688,2.626051187515259,41.196693420410156,1.2388744354248047,1.0,0.16280198902729182,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.874635904317453e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16280198902729182,1.6458829331863343,0.000513315861|0.0174301808|0.0139325789|0.371460519|0.375561407|0.394514155,0.421034361|0.362668503|0.162801989|0.288194549|0.296702997|0.305511645,0.571034361|0.512668503|0.312801989|0.438194549|0.446702997|0.455511645,0.541034361|0.482668503|0.282801989|0.408194549|0.416702997|0.425511645,0.15|0.15|0.15|0|0|0.0729677687,0.000496260223|0.0157946839|0.00182027955|0.116864473|0.0686513145|0.052285502,-0.0222591192|-0.0412426065|-0.0492454983|-0.0498285766|-0.0498377845|-0.0494710529,1.66237458|1.42522609|0.603782737|1.21981409|1.20562552|1.22486103,0.53269124|-0.448711008|0.346361578,0.0064872629|0.0480863973|0.0120670525,0.005580580793321133,0.002142159268260002,0.0010987529531121254,0.0011699683964252472
14,0.75,-0.3715573516159536,0.11252874881029129,0.24952174723148346,0.32486072182655334,0.10562507063150406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2522121667861938,1.7372444868087769,44.06327819824219,1.2522121667861938,1.0,0.16549980482584414,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.1041052019395e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16549980482584414,1.6565265749116926,0.000673561644|0.0359663742|0.028606672|0.296005442|0.302807368|0.330968773,0.419967123|0.361417831|0.165499805|0.291670829|0.297792042|0.30529008,0.569967123|0.511417831|0.315499805|0.441670829|0.447792042|0.45529008,0.539967123|0.481417831|0.285499805|0.411670829|0.417792042|0.42529008,0.15|0.15|0.15|0|0|0.0613819538,0.000340503004|0.0201549228|-0.00815122826|0.100562899|0.0576041993|0.0339554412,-0.0221198923|-0.0412879327|-0.0489894134|-0.0497361991|-0.0498617861|-0.0493853551,1.6580891|1.42453831|0.604858578|1.21751001|1.19891058|1.2057304,0.533015251|-0.446306676|0.346964896,0.0064872629|0.0480863973|0.0120670525,0.005385128781199455,0.002089550718665123,0.0010400805622339249,0.0011267587542533875
15,0.8,-0.34961089492078823,0.11343692243099213,0.25537729263305664,0.32559236884117126,0.10507381707429886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.292457938194275,1.8412823677062988,18.22623634338379,1.292457938194275,1.0,0.16605671705074088,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.565645752999801e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16605671705074088,1.6669974848451374,0.000461957452|0.0415323924|0.0673095823|0.237409978|0.249690801|0.28682769,0.418858018|0.358102986|0.166056717|0.294270551|0.298271405|0.302193917,0.568858018|0.508102986|0.316056717|0.444270551|0.448271405|0.452193917,0.538858018|0.478102986|0.286056717|0.414270551|0.418271405|0.422193917,0.15|0.15|0.15|0|0|0.15,8.14680599e-05|0.0213283344|-0.0198240319|0.0793241206|0.0384509526|0.0237554569,-0.0219803633|-0.0414302123|-0.0487667467|-0.0496396412|-0.049846868|-0.0492347784,1.65353318|1.41231006|0.59563609|1.20676668|1.18168971|1.18329635,0.533339262|-0.443902344|0.347568214,0.0064872629|0.0480863973|0.0120670525,0.005484116263687611,0.0020783478394150734,0.001073659397661686,0.0011593690142035484
16,0.8500000000000001,-0.35928953382860473,0.11334756761789322,0.261442631483078,0.3261375427246094,0.10466524213552475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3076053857803345,0.7833760380744934,31.21670150756836,1.3076053857803345,1.0,0.16494519518469164,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.473211163802274e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16494519518469164,1.6773209274538383,0.000110145586|0.0406790727|0.103012025|0.194881549|0.215044927|0.255073753,0.417727397|0.353161794|0.164945195|0.295755889|0.297249567|0.296993841,0.567727397|0.503161794|0.314945195|0.445755889|0.447249567|0.446993841,0.537727397|0.473161794|0.284945195|0.415755889|0.417249567|0.416993841,0.15|0.15|0.15|0|0.113322943|0.15,2.8236829e-05|0.020053335|-0.0225419319|0.0774686955|0.0459530709|0.0201708403,-0.0218407524|-0.0415558|-0.0485768388|-0.0495438585|-0.0498014738|-0.0491567873,1.64909707|1.39114471|0.58866201|1.21094839|1.18514986|1.15898942,0.533663273|-0.441498011|0.348171532,0.0064872629|0.0480863973|0.0120670525,0.005313449539244175,0.002061830833554268,0.00105179101228714,0.0010866625234484673
17,0.9,-0.3788430948473095,0.11264467984437943,0.2682346701622009,0.3268708884716034,0.10411855578422546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3063031435012817,0.6483997702598572,14.226183891296387,1.3063031435012817,1.0,0.16505412742375358,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.148774525174852e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16505412742375358,1.686944628223033,3.792881e-05|0.0381040341|0.10372888|0.191203706|0.216135857|0.259942708,0.416631997|0.347856281|0.165054127|0.297146984|0.296477628|0.294747573,0.566631997|0.497856281|0.315054127|0.447146984|0.446477628|0.444747573,0.536631997|0.467856281|0.285054127|0.417146984|0.416477628|0.414747573,0.15|0.15|0.15|0|0.130462937|0.15,3.21357098e-05|0.017709494|-0.0220717588|0.0813295978|0.0517350678|0.0249023172,-0.021700622|-0.0416787419|-0.0483771368|-0.0494335455|-0.0497423477|-0.0491004599,1.6448595|1.36745588|0.589767614|1.22048399|1.18790323|1.15479215,0.533987284|-0.439093679|0.34877485,0.0064872629|0.0480863973|0.0120670525,0.005503439344465733,0.002124069258570671,0.0010895272716879845,0.001122944988310337
18,0.9500000000000001,-0.3892762770853489,0.11234806478023529,0.27520301938056946,0.3274347484111786,0.10370048880577087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2914584875106812,0.4952031672000885,12.068779945373535,1.2914584875106812,1.0,0.16591427367940959,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.471180037286929e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16591427367940959,1.6955612678374277,4.32082465e-05|0.0340887941|0.092486501|0.198549093|0.2262235|0.273122581,0.415552404|0.342765865|0.165914274|0.298742517|0.296552709|0.293547647,0.565552404|0.492765865|0.315914274|0.448742517|0.446552709|0.443547647,0.535552404|0.462765865|0.285914274|0.418742517|0.416552709|0.413547647,0.15|0.15|0.15|0|0.0722362906|0.15,-2.00353739e-05|0.0156799491|-0.0238333279|0.0785265244|0.0461986299|0.0261023511,-0.021559851|-0.0417805548|-0.0481512742|-0.0493032502|-0.0496726963|-0.0490327508,1.64062973|1.34496285|0.591672493|1.22419334|1.18273677|1.15126019,0.534311295|-0.436689347|0.349378169,0.0064872629|0.0480863973|0.0120670525,0.005330408923327923,0.002080412581562996,0.0010066768154501915,0.001098446547985077
19,1.0,-0.3894540159439942,0.11323080211877823,0.28172746300697327,0.3274194598197937,0.10401323437690735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2685989141464233,0.6519334316253662,10.168033599853516,1.2685970067977905,1.0,0.16627910845904192,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.013575582234176e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16627910845904192,1.7031924628260806,2.72042917e-05|0.029974612|0.088412939|0.194197858|0.224666862|0.273209014,0.414468816|0.337842861|0.166279108|0.300206059|0.296052652|0.291571421,0.564468816|0.487842861|0.316279108|0.450206059|0.446052652|0.441571421,0.534468816|0.457842861|0.286279108|0.420206059|0.416052652|0.411571421,0.15|0.15|0.15|0|0.082649809|0.15,-0.000128146471|0.0144541118|-0.0287266361|0.0683370884|0.0401747574|0.0210447209,-0.0214185577|-0.0418718284|-0.0479148105|-0.0491589923|-0.0495845146|-0.0489464875,1.63632856|1.32395373|0.588474987|1.22000233|1.17480085|1.13838392,0.534635305|-0.434285015|0.349981487,0.0064872629|0.0480863973|0.0120670525,0.005452149547636509,0.0021189507097005844,0.001087181270122528,0.0010877028107643127
