step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08733121415730473,0.05484184995293617,0.21148577332496643,0.5157268643379211,0.053808990865945816,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3927189111709595,7.8543782234191895,157.0875701904297,0.5093525648117065,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.15729297696499553,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039997236|0.0127654958|-0.0215835955|-0.0695593159|-0.0558346333|-0.045414265,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62146828|2.25199532|2.37784564|2.39738643,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.005687634460628033,0.0021620364859700203,0.0011032987385988235,0.0012656142935156822
1,0.1,-0.039333251543022245,0.06433387845754623,0.20510876178741455,0.5138963460922241,0.0629827082157135,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781975030899048,7.5142340660095215,144.67787170410156,0.7334544658660889,1.0,0.36029703086741127,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07894922356182389,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36029703086741127,1.4683557537376115,0.00289882487|0.0184569784|0.106528596|0.158160744|0.168605837|0.162274226,0.360297031|0.470690498|0.414569596|0.570079665|0.599277933|0.604448483,0.510297031|0.620690498|0.564569596|0.720079665|0.749277933|0.754448483,0.480297031|0.590690498|0.534569596|0.690079665|0.719277933|0.724448483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00082452558|0.0217478308|-0.0352531613|-0.088508577|-0.077813776|-0.0700505073,-0.0355412035|-0.0405277127|-0.0481334028|-0.049863061|-0.0486685835|-0.0486722524,1.40482239|1.86398211|1.57489182|2.14194702|2.27062937|2.29907117,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.005554772913455963,0.002073945477604866,0.0011313855648040771,0.0011704536154866219
47,2.4000000000000004,0.05388831499976732,0.06015323847532272,0.15003156661987305,0.4372236728668213,0.05883991718292236,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915148615837097,1.7382419109344482,13.822855949401855,1.0001813173294067,1.0,0.28430766362557836,0,0,0,0,0.35417399752527057,0.0,filtered,,0.07421140670757605,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.28430766362557836,1.713651891083059,0.00443519304|0.101681327|0.124374583|0.265342047|0.253246498|0.229309396,0.284307664|0.359382428|0.301187701|0.518325674|0.56398216|0.558808509,0.434307664|0.509382428|0.451187701|0.668325674|0.71398216|0.708808509,0.404307664|0.479382428|0.421187701|0.638325674|0.68398216|0.678808509,0.15|0.15|0|0|0|0,0.00149905553|-0.0357862084|0.090106903|0.161115976|0.204997844|0.203199552,-0.0304023756|-0.0424575551|-0.0475874694|-0.0478600874|-0.0451287667|-0.0441830875,1.10832733|1.35928595|1.24727024|2.18655858|2.41579772|2.3942505,0.282811105|-0.501873672|0.234607413,0.0140104759|0.0454864614|0.0153195411,0.005624102428555489,0.0021215518936514854,0.0010947566479444504,0.0012319432571530342
48,2.45,0.07389036940063476,0.06053639203310013,0.14035744965076447,0.4357687830924988,0.059216346591711044,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0465912818908691,1.7519036531448364,8.852544784545898,1.0548691749572754,1.0,0.28287101827795036,0,0,0,0,0.35417399752527057,0.0,filtered,,0.08303206175237536,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.28287101827795036,1.7192915679148943,0.00476261742|0.108039739|0.137616515|0.274731442|0.265381709|0.239959834,0.282871018|0.359805751|0.302969153|0.524006032|0.571946991|0.566751434,0.432871018|0.509805751|0.452969153|0.674006032|0.721946991|0.716751434,0.402871018|0.479805751|0.422969153|0.644006032|0.691946991|0.686751434,0.15|0.15|0|0|0|0,0.00156314945|-0.0402197027|0.0986013972|0.179536196|0.225537731|0.223347185,-0.0302553369|-0.0421244945|-0.0473667491|-0.0477580981|-0.0451303069|-0.0441454732,1.10279189|1.35687881|1.26311126|2.22780223|2.46819539|2.44620745,0.283511698|-0.499599248|0.235373452,0.0140104759|0.0454864614|0.0153195411,0.005591758526861668,0.002138580195605755,0.0011144224554300308,0.001202302984893322
49,2.5,0.08095298200623793,0.06094948947429657,0.13057097792625427,0.43431979417800903,0.05961913987994194,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889376401901245,1.250835657119751,11.401944160461426,1.0973862409591675,1.0,0.28144604649099025,0,0,0,0,0.35417399752527057,0.0,filtered,,0.09448417943691793,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.28144604649099025,1.7255846346543877,0.00516831316|0.115481425|0.152338088|0.288664777|0.284616018|0.257257209,0.281446046|0.360340777|0.305008803|0.530611728|0.580929858|0.5756964,0.431446046|0.510340777|0.455008803|0.680611728|0.730929858|0.7256964,0.401446046|0.480340777|0.425008803|0.650611728|0.700929858|0.6956964,0.15|0.15|0|0|0|0,0.00154056412|-0.04299499|0.103465659|0.188443326|0.234519046|0.23208469,-0.0301059569|-0.041747476|-0.0472251659|-0.0476533761|-0.0451514762|-0.044133668,1.09721879|1.35662064|1.2762757|2.26323686|2.513087|2.49073662,0.284212291|-0.497325093|0.236139491,0.0140104759|0.0454864614|0.0153195411,0.005509697832167149,0.002055809833109379,0.0010999925434589386,0.0012137368321418762
50,2.5500000000000003,0.07779787357161691,0.06138341873884201,0.12120360881090164,0.4328743815422058,0.060040391981601715,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1137737035751343,0.712195098400116,13.225001335144043,1.1221588850021362,1.0,0.28001525174393604,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10238769466615957,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28001525174393604,1.732020827014519,0.00533363101|0.117476006|0.15974544|0.294567056|0.293260194|0.264736574,0.280015252|0.36122329|0.307243697|0.537667553|0.590353205|0.585071318,0.430015252|0.51122329|0.457243697|0.687667553|0.740353205|0.735071318,0.400015252|0.48122329|0.427243697|0.657667553|0.710353205|0.705071318,0.15|0.15|0|0|0|0,0.00146271534|-0.0445033994|0.106063776|0.189802992|0.23398123|0.231440747,-0.0299548573|-0.0413410223|-0.0472040377|-0.0475438979|-0.0451841981|-0.0441396409,1.09156887|1.35904874|1.28783453|2.29292931|2.55020985|2.52758638,0.284912884|-0.495050937|0.23690553,0.0140104759|0.0454864614|0.0153195411,0.005596776492893696,0.0021693529561161995,0.0011217417195439339,0.0011491170153021812
51,2.6,0.06513128617514855,0.061834003776311874,0.11273599416017532,0.4314306378364563,0.06047658622264862,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1282950639724731,0.5741515755653381,5.677356719970703,1.1367658376693726,1.0,0.27858068326000085,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10994131561761324,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27858068326000085,1.738025254147246,0.00532650208|0.115257962|0.161019326|0.293549664|0.293431144|0.2641111,0.278580683|0.362289106|0.309571405|0.544795865|0.599743106|0.594407582,0.428580683|0.512289106|0.459571405|0.694795865|0.749743106|0.744407582,0.398580683|0.482289106|0.429571405|0.664795865|0.719743106|0.714407582,0.15|0.15|0|0|0|0,0.00134471642|-0.0446721635|0.105381922|0.186079678|0.227622637|0.225182814,-0.0298025054|-0.040917126|-0.0471750715|-0.047429959|-0.0452234876|-0.0441581232,1.08586494|1.36356714|1.29649247|2.31783318|2.58137157|2.55865502,0.285613477|-0.492776781|0.237671569,0.0140104759|0.0454864614|0.0153195411,0.005588460713624954,0.002174926921725273,0.0011070631444454193,0.0011627627536654472
52,2.6500000000000004,0.04429872072258419,0.06229817867279053,0.1055733934044838,0.42998743057250977,0.06092505902051926,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1334912776947021,0.6199308037757874,5.631346225738525,1.1418704986572266,1.0,0.2771427119625568,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11462575626024209,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2771427119625568,1.7434545993687987,0.00516546877|0.110586558|0.159592722|0.287108669|0.286173191|0.256778959,0.277142712|0.363438979|0.311850304|0.551744309|0.608809738|0.603424355,0.427142712|0.513438979|0.461850304|0.701744309|0.758809738|0.753424355,0.397142712|0.483438979|0.431850304|0.671744309|0.728809738|0.723424355,0.15|0.15|0|0|0|0,0.00119831261|-0.043457049|0.101439966|0.178361424|0.216727523|0.214513781,-0.0296493373|-0.0404882901|-0.047139846|-0.0473097834|-0.0452632757|-0.0441826636,1.08011982|1.36981058|1.30170134|2.33802888|2.6067032|2.58402854,0.28631407|-0.490502626|0.238437608,0.0140104759|0.0454864614|0.0153195411,0.005693170242011547,0.002155945636332035,0.0011175824329257011,0.0012211352586746216
53,2.7,0.018515483399318022,0.06277118623256683,0.09994474053382874,0.42854440212249756,0.061381690204143524,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1265015602111816,0.7154000401496887,6.399905681610107,1.1346253156661987,1.0,0.27570171265275945,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11639540352614262,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27570171265275945,1.748294794786663,0.00486140487|0.104198958|0.156545248|0.275688834|0.271857977|0.24314351,0.275701713|0.36459057|0.313941645|0.558315359|0.617327743|0.61190132,0.425701713|0.51459057|0.463941645|0.708315359|0.767327743|0.76190132,0.395701713|0.48459057|0.433941645|0.678315359|0.737327743|0.73190132,0.15|0.15|0|0|0|0,0.00104009702|-0.0411198059|0.0950084744|0.16781684|0.202340728|0.200339881,-0.0294957749|-0.0400672516|-0.0471002777|-0.0471817993|-0.045298083|-0.0442072507,1.07435117|1.37717522|1.30367478|2.35389647|2.62635361|2.60373791,0.287014663|-0.48822847|0.239203647,0.0140104759|0.0454864614|0.0153195411,0.00558539479970932,0.002175138331949711,0.0011046621948480606,0.00115965586155653
54,2.75,-0.010477125398569036,0.0632544681429863,0.09598276764154434,0.4271007180213928,0.06184776872396469,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.102992057800293,1.0620073080062866,9.789129257202148,1.1112817525863647,1.0,0.27425938440762654,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11990886562263346,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27425938440762654,1.7525072163789002,0.00445274735|0.0967082512|0.152131734|0.260166398|0.252183048|0.224696707,0.274259384|0.365653182|0.315741519|0.564368273|0.625124766|0.619664877,0.424259384|0.515653182|0.465741519|0.714368273|0.775124766|0.769664877,0.394259384|0.485653182|0.435741519|0.684368273|0.745124766|0.739664877,0.15|0.15|0|0|0|0,0.000866924622|-0.0373054454|0.0852908887|0.153170273|0.182973879|0.180555649,-0.0293421432|-0.0396645738|-0.0470576552|-0.0470464266|-0.0453245718|-0.0442278534,1.06856232|1.38564271|1.30119931|2.36359694|2.63814837|2.6149873,0.287715256|-0.485954314|0.239969686,0.0140104759|0.0454864614|0.0153195411,0.005621402524411678,0.002153954468667507,0.0011080056428909302,0.0011695418506860733
55,2.8000000000000003,-0.039409759008952855,0.06374979019165039,0.09364026039838791,0.42565566301345825,0.06232474371790886,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0503604412078857,1.6973581314086914,15.92685317993164,1.0585758686065674,1.0,0.2728145442879142,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11902465345970117,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2728145442879142,1.7561541912897438,0.00390580169|0.0875483297|0.145338503|0.238588003|0.225200628|0.199130769,0.272814544|0.366619106|0.317111913|0.569697338|0.631956468|0.626439081,0.422814544|0.516619106|0.467111913|0.719697338|0.781956468|0.776439081,0.392814544|0.486619106|0.437111913|0.689697338|0.751956468|0.746439081,0.15|0.15|0|0|0|0,0.00067543435|-0.0315813733|0.0713656914|0.132174183|0.156278304|0.152556382,-0.0291888763|-0.0392947536|-0.0470135326|-0.0469057087|-0.0453390966|-0.0442400457,1.06274474|1.3956003|1.29279981|2.36405783|2.63876508|2.61407266,0.288415849|-0.483680159|0.240735725,0.0140104759|0.0454864614|0.0153195411,0.0055733732879161835,0.002254270017147064,0.0010664686560630798,0.0011283447965979576
56,2.85,-0.06362474048985946,0.06425747275352478,0.0926126018166542,0.42420846223831177,0.06281286478042603,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9541006088256836,2.666334867477417,24.99444580078125,0.9604024887084961,1.0,0.2713656594836521,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.09975412780456781,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2713656594836521,1.7592875822157208,0.00318501772|0.0756437778|0.133670298|0.208205622|0.188709607|0.164224796,0.271365659|0.367474943|0.31787493|0.573982676|0.637463164|0.631820705,0.421365659|0.517474943|0.46787493|0.723982676|0.787463164|0.781820705,0.391365659|0.487474943|0.43787493|0.693982676|0.757463164|0.751820705,0.15|0.15|0|0|0|0,0.000467985638|-0.0236923454|0.0529075795|0.10165648|0.119112672|0.113261144,-0.029036524|-0.038977394|-0.0469699081|-0.0467647178|-0.045338316|-0.0442393509,1.0568941|1.40723003|1.27743739|2.35082247|2.62362701|2.59630462,0.289116442|-0.481406003|0.241501763,0.0140104759|0.0454864614|0.0153195411,0.005461309105157852,0.002158353105187416,0.0010431567206978798,0.0011414727196097374
57,2.9000000000000004,-0.08376020695769798,0.06479275971651077,0.09262605011463165,0.42275625467300415,0.06332487612962723,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156359195709229,3.957534074783325,31.014345169067383,0.8196586966514587,1.0,0.2699118204422186,0,0,0,0,0.35417399752527057,0.0,filtered,,0.07309930752716165,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2699118204422186,1.7617071133667435,0.00228868563|0.0592761467|0.111735738|0.166585159|0.141608151|0.118599547,0.26991182|0.36816768|0.317838465|0.576744682|0.641129745|0.635254863,0.41991182|0.51816768|0.467838465|0.726744682|0.791129745|0.785254863,0.38991182|0.48816768|0.437838465|0.696744682|0.761129745|0.755254863,0.15|0.15|0|0|0|0,0.000201296332|-0.0114368051|0.0248584001|0.0526961561|0.0623648186|0.0536846679,-0.0288856522|-0.0387360339|-0.0469296813|-0.0466327801|-0.0453208388|-0.0442226644,1.05096293|1.42249788|1.24928258|2.31304211|2.58156296|2.55048146,0.289817035|-0.479131848|0.242267802,0.0140104759|0.0454864614|0.0153195411,0.005591048859059811,0.002144363708794117,0.001062651164829731,0.0012484043836593628
58,2.95,-0.09200885550828222,0.06531459093093872,0.09303884953260422,0.42130202054977417,0.06382638216018677,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792014837265015,4.417487621307373,20.614185333251953,0.679377555847168,1.0,0.2684431926563421,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.010133709068618026,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0328105888173242e-07,valid,0.2684431926563421,1.7630659533293287,0.00100759664|0.0345720064|0.0734076064|0.109787761|0.0742770517|0.0545493957,0.268443193|0.368812208|0.313459833|0.577082497|0.642007053|0.635759017,0.418443193|0.518812208|0.463459833|0.727082497|0.792007053|0.785759017,0.388443193|0.488812208|0.433459833|0.697082497|0.762007053|0.755759017,0.15|0.15|0.15|0|0|0,9.52652328e-06|-0.00152261374|0.00342339628|0.00924576442|0.0129236204|0.00193676381,-0.0287374167|-0.0386151492|-0.0468259188|-0.0465181674|-0.0452804835|-0.044180717,1.04504488|1.43511107|1.21043681|2.27105759|2.53567135|2.50079212,0.290517628|-0.476857692|0.243033841,0.0140104759|0.0454864614|0.0153195411,0.005540274083614349,0.00213454756885767,0.001095745712518692,0.0011333199217915535
59,3.0,-0.09320207129488235,0.0658128559589386,0.0935140922665596,0.41984987258911133,0.06430860608816147,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243481040000916,3.6675267219543457,51.14133071899414,0.6301125288009644,1.0,0.26698201435387836,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07982714107750925,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26698201435387836,1.7631480473916115,4.78067661e-05|0.0125787209|0.0323642975|0.064948981|0.0304263033|0.0256348523,0.266982014|0.36850662|0.307859039|0.56975816|0.635658988|0.627484764,0.416982014|0.51850662|0.457859039|0.71975816|0.785658988|0.777484764,0.386982014|0.48850662|0.427859039|0.68975816|0.755658988|0.747484764,0.15|0.15|0.15|0.15|0.15|0.15,-9.37656598e-05|0.00417023943|-0.00919412221|-0.0172147995|-0.0172566242|-0.0256858744,-0.0285909946|-0.0385962266|-0.0468065367|-0.0463680238|-0.0451518189|-0.0440300313,1.0392433|1.43960049|1.1754355|2.21544982|2.48022751|2.44022315,0.291218221|-0.474583536|0.24379988,0.0140104759|0.0454864614|0.0153195411,0.00539117306470871,0.0020744632929563522,0.001018117181956768,0.0011664489284157753
60,3.0500000000000003,-0.10366026541836976,0.0673646405339241,0.0945052057504654,0.4183969497680664,0.06481426954269409,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6456356048583984,2.435394048690796,33.74984359741211,0.6705987453460693,1.0,0.2655357340015141,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.1770202898374204,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2655357340015141,1.7612647911318695,0.000464857958|0.00663782739|0.0113506646|0.0504776328|0.0323612393|0.0431905579,0.265535734|0.367208627|0.30331992|0.562433046|0.627994232|0.619840119,0.415535734|0.517208627|0.45331992|0.712433046|0.777994232|0.769840119,0.385535734|0.487208627|0.42331992|0.682433046|0.747994232|0.739840119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025543115|0.0120002044|-0.0269827496|-0.0467637999|-0.0492396777|-0.0558603971,-0.0284450219|-0.038635226|-0.0467943135|-0.046294285|-0.0450932679|-0.0439625974,1.03344248|1.44219949|1.13950262|2.1566741|2.41764398|2.37953748,0.291918814|-0.472309381|0.244565919,0.0140104759|0.0454864614|0.0153195411,0.005396679043769836,0.002065143547952175,0.0010932544246315956,0.0011498639360070229
61,3.1,-0.10661332943232885,0.06874071061611176,0.09559044241905212,0.4169500470161438,0.06571277976036072,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828513741493225,0.7955716252326965,48.566471099853516,0.7067523002624512,1.0,0.26407904246489833,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.1788439333554686,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26407904246489833,1.758184574875227,0.00123928226|0.0207217005|0.0298870321|0.068115779|0.0687495296|0.0845753599,0.264079042|0.365758924|0.297213556|0.553346747|0.618491668|0.610326041,0.414079042|0.515758924|0.447213556|0.703346747|0.768491668|0.760326041,0.384079042|0.485758924|0.417213556|0.673346747|0.738491668|0.730326041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000278007773|0.0126336878|-0.0283623547|-0.049014671|-0.0509422928|-0.0570968161,-0.0283003025|-0.038750168|-0.0467924596|-0.046222804|-0.0450166755|-0.0438713563,1.02773786|1.43691922|1.11369941|2.11814951|2.3780077|2.34033599,0.292619407|-0.470035225|0.245331958,0.0140104759|0.0454864614|0.0153195411,0.005578791722655296,0.0020863786339759827,0.0011177211999893188,0.0011877147480845451
62,3.1500000000000004,-0.10894829958055148,0.06976591050624847,0.09672591090202332,0.4155097007751465,0.06664550304412842,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7043443918228149,0.5670335292816162,11.75976848602295,0.7200551629066467,1.0,0.2626501561411264,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.1468757088262993,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2626501561411264,1.754745979956776,0.00130539749|0.0220146545|0.0312921078|0.0722508353|0.0712744375|0.0876533069,0.262650156|0.36317332|0.293490024|0.548213541|0.613404766|0.605036558,0.412650156|0.51317332|0.443490024|0.698213541|0.763404766|0.755036558,0.382650156|0.48317332|0.413490024|0.668213541|0.733404766|0.725036558,0.15|0.15|0.15|0.15|0.15|0.15,-0.000288383213|0.0126484499|-0.0284159415|-0.0490201299|-0.05021471|-0.0568404549,-0.0281546997|-0.038870427|-0.0467917355|-0.0461459006|-0.0449372779|-0.0437772569,1.02215754|1.4264713|1.09875242|2.09768813|2.35846707|2.31952852,0.29332|-0.46776107|0.246097997,0.0140104759|0.0454864614|0.0153195411,0.005517829209566116,0.002105490304529667,0.0010815365239977837,0.0011286260560154915
63,3.2,-0.11009344740380023,0.07045122236013412,0.09786304831504822,0.41407668590545654,0.06729324907064438,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153723239898682,0.4404447674751282,6.7201738357543945,0.7312608361244202,1.0,0.2612300238659965,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.14944238716915434,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2612300238659965,1.7512599650434688,0.00130954928|0.0222470763|0.0311767796|0.0730164153|0.0703441351|0.086974643,0.261230024|0.360475781|0.289967717|0.54342526|0.608757728|0.600042224,0.411230024|0.510475781|0.439967717|0.69342526|0.758757728|0.750042224,0.381230024|0.480475781|0.409967717|0.66342526|0.728757728|0.720042224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000285763847|0.0120581502|-0.0272026812|-0.0462451906|-0.0463487621|-0.0531127611,-0.0280080206|-0.0389901506|-0.0467911011|-0.0460659391|-0.0448567696|-0.0436831966,1.01662631|1.41497112|1.08587708|2.08138991|2.34382538|2.30337294,0.294020593|-0.465486914|0.246864036,0.0140104759|0.0454864614|0.0153195411,0.0055257705971598625,0.0021124621853232384,0.0010679839178919792,0.0011741723865270615
64,3.25,-0.10917768757583918,0.07081235200166702,0.09890692681074142,0.4126517176628113,0.0676705539226532,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234691381454468,0.3219054043292999,6.371870040893555,0.7393839955329895,1.0,0.25981945285110464,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.15086978273341253,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25981945285110464,1.7478624490210741,0.00125615787|0.0212277011|0.0292820173|0.0709729501|0.0661480008|0.0826718058,0.259819453|0.357704153|0.286683587|0.539201827|0.60478389|0.595769446,0.409819453|0.507704153|0.436683587|0.689201827|0.75478389|0.745769446,0.379819453|0.477704153|0.406683587|0.659201827|0.72478389|0.715769446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270374648|0.0110474668|-0.0248961545|-0.0427026966|-0.0416671737|-0.0481691123,-0.027860084|-0.0391035137|-0.0467894603|-0.0459842636|-0.0447766255|-0.0435909697,1.01114735|1.40276057|1.07504873|2.06812035|2.33269176|2.2913177,0.294721186|-0.463212758|0.247630075,0.0140104759|0.0454864614|0.0153195411,0.005488581955432892,0.002125767059624195,0.0010491274297237396,0.001135498285293579
65,3.3000000000000003,-0.10608325044249071,0.07087519019842148,0.09975598007440567,0.4112354516983032,0.0678003802895546,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306867241859436,0.4752933382987976,6.299370288848877,0.7450440526008606,1.0,0.2584191126585733,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.14421987614019682,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2584191126585733,1.7444071420332352,0.00115246561|0.0196335412|0.0267983555|0.0664845174|0.0595301167|0.0753385025,0.258419113|0.354913164|0.283661983|0.535277678|0.601173693|0.591937897,0.408419113|0.504913164|0.433661983|0.685277678|0.751173693|0.741937897,0.378419113|0.474913164|0.403661983|0.655277678|0.721173693|0.711937897,0.15|0.15|0.15|0.15|0.15|0.15,-0.000243070363|0.00973128589|-0.0216620938|-0.0392549615|-0.0370427266|-0.0433803497,-0.0277107296|-0.0392068216|-0.0467861995|-0.0459032763|-0.0446992212|-0.0435030328,1.00572265|1.39017712|1.06619964|2.05595248|2.32295282|2.2808682,0.295421779|-0.460938603|0.248396114,0.0140104759|0.0454864614|0.0153195411,0.005531327798962593,0.002155367285013199,0.0010935328900814056,0.0011244844645261765
