step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.37344514749247487,0.10737340897321701,0.33796265721321106,0.37788066267967224,0.09945806115865707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960500955581665,2.549077033996582,39.59392547607422,0.9605000615119934,1.0,0.2157373693448721,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.3090744053249863e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2157373693448721,1.4096173287747726,0.00894845632|0.0978051615|0.199309309|0.283957181|0.33143661|0.308674134,0.368532612|0.215737369|0.339691148|0.288753223|0.238536176|0.21675294,0.518532612|0.365737369|0.489691148|0.438753223|0.388536176|0.36675294,0.488532612|0.335737369|0.459691148|0.408753223|0.358536176|0.33675294,0.15|0.15|0.15|0|0|0,-0.00453720749|-0.0619551024|0.0113099309|0.244321406|0.303296173|0.278090095,-0.0426741274|-0.0406594334|-0.0465101473|-0.0444110533|-0.044135771|-0.0446717996,1.42691911|0.760334942|1.32356437|1.35492324|1.21330511|1.10043006,0.45928961|0.516765296|0.215602949,-0.0109335762|-0.048616197|0.00411371607,0.006712879054248333,0.0026117730885744095,0.001347486861050129,0.0013283304870128632
11,0.6000000000000001,-0.3401802550663968,0.1058676689863205,0.3382147252559662,0.3738410174846649,0.09829041361808777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406601190567017,3.157468318939209,20.976713180541992,0.9406596422195435,1.0,0.21260349768109466,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,7.068369931187062e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21260349768109466,1.416143396245671,0.00806928963|0.0882309076|0.166849876|0.250907772|0.310597498|0.294308933,0.366277326|0.212603498|0.345753471|0.298449358|0.251559902|0.228571643,0.516277326|0.362603498|0.495753471|0.448449358|0.401559902|0.378571643,0.486277326|0.332603498|0.465753471|0.418449358|0.371559902|0.348571643,0.15|0.15|0.15|0|0|0,-0.00394289464|-0.0545894352|0.00947235668|0.239476929|0.306093918|0.285112435,-0.0426358247|-0.0407954196|-0.0464786015|-0.0444576509|-0.044096468|-0.0445299255,1.41853058|0.755029136|1.34600764|1.38881671|1.26823706|1.15486908,0.458742797|0.514334142|0.215808585,-0.0109335762|-0.048616197|0.00411371607,0.006758017465472221,0.002590321935713291,0.001384202390909195,0.0013505322858691216
12,0.65,-0.3209955035089217,0.10615111887454987,0.33744823932647705,0.37004896998405457,0.09881645441055298,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8975166082382202,2.9975037574768066,33.56464767456055,0.8975166082382202,1.0,0.20963590346555827,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.6926470066010804e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20963590346555827,1.4250010675790918,0.00729644189|0.0799334421|0.138708813|0.233724656|0.30911784|0.299737857,0.364036836|0.209635903|0.351240683|0.307920467|0.264706345|0.240730061,0.514036836|0.359635903|0.501240683|0.457920467|0.414706345|0.390730061,0.484036836|0.329635903|0.471240683|0.427920467|0.384706345|0.360730061,0.15|0.15|0.15|0|0|0,-0.00351045303|-0.0488300996|0.00733990227|0.233860988|0.308727141|0.292295378,-0.0425961882|-0.0409122483|-0.0463503475|-0.044371958|-0.0439703496|-0.044300294,1.4100407|0.748801266|1.36595229|1.4211709|1.32358217|1.21091533,0.458195984|0.511902988|0.216014221,-0.0109335762|-0.048616197|0.00411371607,0.006692518480122089,0.0026087258011102676,0.0013209152966737747,0.0013353656977415085
13,0.7000000000000001,-0.30445750979274355,0.10704535990953445,0.3358469307422638,0.36646637320518494,0.09951286017894745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710331320762634,2.5482985973358154,30.88452911376953,0.8710331320762634,1.0,0.20667899764086373,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.48536475714117e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20667899764086373,1.4350874131600984,0.00674550432|0.0733808806|0.118870734|0.23397403|0.315948486|0.309753651,0.361796841|0.206678998|0.35616643|0.317275055|0.277976244|0.253232381,0.511796841|0.356678998|0.50616643|0.467275055|0.427976244|0.403232381,0.481796841|0.326678998|0.47616643|0.437275055|0.397976244|0.373232381,0.15|0.15|0.15|0|0|0,-0.00335737679|-0.0487640238|0.00704204701|0.244159743|0.324145192|0.31087568,-0.0425554869|-0.0410172884|-0.0461510007|-0.0442605697|-0.0437984303|-0.0440315255,1.4012745|0.736934678|1.38555676|1.46899939|1.39225174|1.27977368,0.457649171|0.509471834|0.216219857,-0.0109335762|-0.048616197|0.00411371607,0.006682541221380234,0.002562091685831547,0.0013487990945577621,0.0013215793296694756
14,0.75,-0.2555109892219491,0.10595382750034332,0.33189237117767334,0.3633781373500824,0.0983860120177269,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8590360283851624,2.083606719970703,37.17459487915039,0.8590360283851624,1.0,0.20313734653507365,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,6.060827754710538e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20313734653507365,1.4461970419825858,0.00669080768|0.0754363671|0.0990637605|0.247183563|0.337085511|0.329873259,0.359527566|0.203137347|0.361159701|0.327272423|0.292004302|0.266642737,0.509527566|0.353137347|0.511159701|0.477272423|0.442004302|0.416642737,0.479527566|0.323137347|0.481159701|0.447272423|0.412004302|0.386642737,0.15|0.15|0.15|0|0|0,-0.00290190174|-0.0470696697|0.00804416092|0.246020043|0.316884743|0.30693567,-0.0425144677|-0.0411120653|-0.0458872992|-0.0441354793|-0.0436110095|-0.0437555799,1.39269389|0.724367651|1.40679567|1.51097425|1.44129094|1.32975104,0.457102358|0.507040679|0.216425493,-0.0109335762|-0.048616197|0.00411371607,0.006741408258676529,0.00263257697224617,0.0013021444901823997,0.0013334350660443306
15,0.8,-0.1939170257502883,0.10364870727062225,0.32511281967163086,0.36082932353019714,0.09672780334949493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8872836232185364,3.005918264389038,45.557090759277344,0.887283205986023,1.0,0.20031224851461416,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,7.789904174249733e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20031224851461416,1.457666279232784,0.00600774616|0.0761193184|0.0555804012|0.259907947|0.352120713|0.343907544,0.357324332|0.200312249|0.365875607|0.337337671|0.305656748|0.27983835,0.507324332|0.350312249|0.515875607|0.487337671|0.455656748|0.42983835,0.477324332|0.320312249|0.485875607|0.457337671|0.425656748|0.39983835,0.15|0.15|0.15|0|0|0,-0.00206616112|-0.0378420349|0.00685978649|0.227026304|0.280887703|0.274429426,-0.0424720812|-0.0411602525|-0.0455525914|-0.0439413466|-0.0433834102|-0.0434417335,1.38475908|0.722246707|1.42480962|1.53243564|1.46013128|1.35034109,0.456555545|0.504609525|0.216631129,-0.0109335762|-0.048616197|0.00411371607,0.006875807419419289,0.0026240283623337746,0.001377517357468605,0.001438797451555729
16,0.8500000000000001,-0.16226617951707006,0.10316553711891174,0.31720128655433655,0.3585338294506073,0.09657730162143707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8798245191574097,1.6580896377563477,37.33205032348633,0.8798245191574097,1.0,0.19906668350684376,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,3.9929760406243265e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19906668350684376,1.4697807538013477,0.00443136169|0.0643450286|0.0167416092|0.275297799|0.365166477|0.359450961,0.355217641|0.199066684|0.36930063|0.3464662|0.317539374|0.29144233,0.505217641|0.349066684|0.51930063|0.4964662|0.467539374|0.44144233,0.475217641|0.319066684|0.48930063|0.4664662|0.437539374|0.41144233,0.15|0.15|0.15|0|0|0,-0.00163516448|-0.0328074602|0.00623683909|0.212601875|0.257226153|0.2538055,-0.0424267681|-0.0411476355|-0.0451662463|-0.0436463459|-0.0430623152|-0.0430285954,1.37680863|0.722311638|1.43827311|1.55482033|1.48432133|1.37654622,0.456008732|0.502178371|0.216836765,-0.0109335762|-0.048616197|0.00411371607,0.006793172098696232,0.002637396566569805,0.0013460852205753326,0.0014102421700954437
17,0.9,-0.16844538189297964,0.10462085157632828,0.3100419044494629,0.3562444746494293,0.0978647917509079,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.793960452079773,2.1010549068450928,50.94247055053711,0.793960452079773,1.0,0.1975141639148652,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.2911748202636685e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1975141639148652,1.4816543103061837,0.00359837123|0.057716318|0.0182245991|0.283304252|0.370243458|0.366363532,0.353078086|0.197514164|0.37206024|0.354894726|0.328265188|0.302043754,0.503078086|0.347514164|0.52206024|0.504894726|0.478265188|0.452043754,0.473078086|0.317514164|0.49206024|0.474894726|0.448265188|0.422043754,0.15|0.15|0.15|0|0|0,-0.00165864928|-0.0334588848|0.00687056793|0.204228855|0.246798048|0.245446627,-0.0423796758|-0.0411039252|-0.0447597669|-0.0433085053|-0.0427017232|-0.0425750802,1.36827402|0.715493846|1.45035176|1.58049925|1.51715707|1.41104656,0.455461919|0.499747276|0.217042401,-0.0109335762|-0.048616197|0.00411371607,0.0069106025621294975,0.00269126333296299,0.0013489536941051483,0.0014114370569586754
18,0.9500000000000001,-0.15958030350971966,0.10596469044685364,0.30281829833984375,0.3540114462375641,0.09886287897825241,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491413950920105,1.5578171014785767,16.962177276611328,0.7491413950920105,1.0,0.19516063902248892,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.1456761363360369e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19516063902248892,1.4917073232082347,0.00372728484|0.0600134918|0.0230231526|0.268171233|0.346786661|0.342520488,0.350875059|0.195160639|0.374507322|0.362907346|0.338463372|0.312215535,0.500875059|0.345160639|0.524507322|0.512907346|0.488463372|0.462215535,0.470875059|0.315160639|0.494507322|0.482907346|0.458463372|0.432215535,0.15|0.15|0.15|0|0|0,-0.00172441637|-0.0359521822|0.00899053383|0.205573979|0.247269259|0.24740339,-0.0423324025|-0.0410590203|-0.0443578158|-0.0430034213|-0.0423901021|-0.0421801184,1.35944342|0.703631354|1.46266201|1.61419994|1.55873264|1.45408541,0.454915106|0.49731648|0.217248037,-0.0109335762|-0.048616197|0.00411371607,0.006799323484301567,0.002622632309794426,0.0013555679470300674,0.00138796865940094
19,1.0,-0.1458213623174465,0.10728731006383896,0.29526665806770325,0.35181334614753723,0.099982850253582,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492011189460754,0.9938732981681824,23.889448165893555,0.7492011189460754,1.0,0.19259142701968723,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.0441432339776648e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19259142701968723,1.5006140369044916,0.00396456316|0.0663539505|0.0358516513|0.273113231|0.348393594|0.342701858,0.348665191|0.192591427|0.376985252|0.370985619|0.348679648|0.322476922,0.498665191|0.342591427|0.526985252|0.520985619|0.498679648|0.472476922,0.468665191|0.312591427|0.496985252|0.490985619|0.468679648|0.442476922,0.15|0.15|0.15|0|0|0,-0.00173595124|-0.036770739|0.00996976488|0.211158033|0.255440865|0.256623504,-0.0422851312|-0.0410060835|-0.0439340643|-0.0427074022|-0.0421053686|-0.0418189699,1.35063968|0.692588886|1.47397671|1.65239311|1.60805409|1.50471222,0.454368293|0.494885683|0.217453673,-0.0109335762|-0.048616197|0.00411371607,0.006705038249492645,0.002559289336204529,0.0013501066714525223,0.0013606809079647064
