step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11071967959728683,0.09167318046092987,0.19158096611499786,0.3449068069458008,0.09167316555976868,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8359187841415405,4.68380880355835,60.030189514160156,0.8296175599098206,1.0,0.1855616856492831,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.02811033293104131,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1855616856492831,1.5125869000933923,0.0074075528|0.141138735|0.335275254|0.367486764|0.381285023|0.373436793,0.479194399|0.258670456|0.319849095|0.250655393|0.208410886|0.185561686,0.629194399|0.408670456|0.469849095|0.400655393|0.358410886|0.335561686,0.599194399|0.378670456|0.439849095|0.370655393|0.328410886|0.305561686,0.15|0.15|0.15|0|0|0,-0.00416525038|-0.094793033|0.0409462522|0.250215505|0.265365066|0.232530757,-0.0296659705|-0.0361568037|-0.0494019489|-0.0499917169|-0.0494206868|-0.0495362317,1.88294638|0.903731989|1.27094068|1.20284536|1.04958792|0.925241268,0.656705618|0.439585835|0.289598048,-0.00864548795|-0.0469581261|0.0148388045,0.008554410189390182,0.003166956827044487,0.0017303060740232468,0.0018849559128284454
11,0.6000000000000001,0.00034807600942725336,0.08693137764930725,0.18290160596370697,0.35256093740463257,0.08693137019872665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8149120807647705,4.519993782043457,27.17976188659668,0.8154332041740417,1.0,0.19490681260516218,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.02988706574746953,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19490681260516218,1.5194844481162926,0.00620517032|0.136115154|0.219372685|0.270473387|0.291095314|0.2833174,0.47764184|0.255220555|0.327285856|0.260479183|0.219329653|0.194906813,0.62764184|0.405220555|0.477285856|0.410479183|0.369329653|0.344906813,0.59764184|0.375220555|0.447285856|0.380479183|0.339329653|0.314906813,0.15|0.15|0.15|0|0|0,-0.00323121198|-0.0890380376|0.0436634659|0.226520278|0.227614847|0.200287204,-0.0295718774|-0.0364683873|-0.0492189392|-0.049999786|-0.0493581316|-0.0494949491,1.87776427|0.895375794|1.30358795|1.21843722|1.05557533|0.930419506,0.656273603|0.437238008|0.290340126,-0.00864548795|-0.0469581261|0.0148388045,0.00792965479195118,0.003094717860221863,0.0014458578079938889,0.0016257679089903831
12,0.65,-0.036595010754629204,0.08310023695230484,0.17678537964820862,0.35912275314331055,0.08310024440288544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526415824890137,3.287410020828247,133.04489135742188,0.8526411056518555,1.0,0.2025609285195833,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,6.040883505701001e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2025609285195833,1.5257927577414894,0.00491759051|0.128405136|0.110020148|0.23665878|0.267102708|0.258563712,0.476140759|0.254547237|0.333691385|0.269165158|0.228293585|0.202560929,0.626140759|0.404547237|0.483691385|0.419165158|0.378293585|0.352560929,0.596140759|0.374547237|0.453691385|0.389165158|0.348293585|0.322560929,0.15|0.15|0.15|0|0|0,-0.00278001919|-0.0649977381|0.0292315736|0.19363877|0.202737298|0.177507021,-0.0294754482|-0.0365029345|-0.0490413289|-0.0499885728|-0.0494103161|-0.0495527048,1.87230757|0.916688274|1.31495579|1.22031083|1.06650132|0.93819803,0.655841589|0.434890181|0.291082203,-0.00864548795|-0.0469581261|0.0148388045,0.007503844797611237,0.0029357606545090675,0.0015401849523186684,0.0014327820390462875
13,0.7000000000000001,-0.02143787959246511,0.07962588220834732,0.17029373347759247,0.36687371134757996,0.07883661240339279,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963425755500793,2.5723865032196045,57.67634582519531,0.896342396736145,1.0,0.20912277055553397,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,2.0633357674668125e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20912277055553397,1.533259330194551,0.00430348829|0.0958795754|0.137567415|0.203577792|0.236397069|0.23729651,0.474597404|0.255187623|0.336093447|0.276288468|0.236049809|0.209122771,0.624597404|0.405187623|0.486093447|0.426288468|0.386049809|0.359122771,0.594597404|0.375187623|0.456093447|0.396288468|0.356049809|0.329122771,0.15|0.15|0.15|0|0|0,-0.00291573543|-0.0671907414|0.0298045059|0.209199639|0.223088106|0.201098215,-0.0293776199|-0.0366582566|-0.0488631544|-0.0499613677|-0.0494209024|-0.0495699781,1.86609626|0.916901493|1.32531514|1.26439214|1.11786644|0.988019319,0.655409575|0.432542354|0.291824281,-0.00864548795|-0.0469581261|0.0148388045,0.007405996322631836,0.0028367405757308006,0.0015811491757631302,0.0013147341087460518
14,0.75,-0.008901849983244878,0.07625874131917953,0.16352812945842743,0.3752431571483612,0.07453171908855438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7896783947944641,3.067707061767578,98.47798919677734,0.7896783947944641,1.0,0.21687370467105338,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.493667766956818e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21687370467105338,1.5416817195767054,0.00458192906|0.100141144|0.147762596|0.221961654|0.259943348|0.262548276,0.472967218|0.251936218|0.341002626|0.284190274|0.244829293|0.216873705,0.622967218|0.401936218|0.491002626|0.434190274|0.394829293|0.366873705,0.592967218|0.371936218|0.461002626|0.404190274|0.364829293|0.336873705,0.15|0.15|0.15|0|0|0,-0.00289086683|-0.0719477692|0.0345582385|0.210033012|0.231376606|0.214343561,-0.0292797624|-0.0368440397|-0.0486472821|-0.0499152185|-0.0494332204|-0.0495832524,1.85969824|0.898953063|1.34992146|1.29687889|1.16126056|1.03225513,0.65497756|0.430194527|0.292566359,-0.00864548795|-0.0469581261|0.0148388045,0.007702182978391647,0.0031363116577267647,0.0015197312459349632,0.0014034556224942207
15,0.8,-0.05741007304407567,0.07759678363800049,0.15955087542533875,0.3842829465866089,0.07116897404193878,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374612092971802,2.2156224250793457,40.087158203125,0.7374612092971802,1.0,0.22524318544034794,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.352293203907378e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22524318544034794,1.5494240263612777,0.00461962406|0.108708095|0.121044046|0.216921401|0.2660641|0.264669785,0.471366449|0.249057025|0.346594361|0.292117229|0.253997569|0.225243185,0.621366449|0.399057025|0.496594361|0.442117229|0.403997569|0.375243185,0.591366449|0.369057025|0.466594361|0.412117229|0.373997569|0.345243185,0.15|0.15|0.15|0|0|0,-0.00302269484|-0.0735072902|0.0356218006|0.205560372|0.242869172|0.228189499,-0.0291815058|-0.0369507439|-0.0484057003|-0.0498452374|-0.0494592414|-0.0496009609,1.85326159|0.885770065|1.37359355|1.32418405|1.20940021|1.07956128,0.654545546|0.4278467|0.293308437,-0.00864548795|-0.0469581261|0.0148388045,0.007691619917750359,0.0029386822134256363,0.0016711363568902016,0.0014977334067225456
16,0.8500000000000001,-0.09144360496268662,0.0798204243183136,0.15742127597332,0.3937777280807495,0.07338696718215942,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079332709312439,1.9825602769851685,71.68009185791016,0.8079327344894409,1.0,0.2342829955643544,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.834894116459777e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2342829955643544,1.5565232832954845,0.00491485447|0.113304712|0.129318694|0.205746562|0.260168758|0.258080608,0.469741632|0.246563151|0.351473194|0.29978697|0.263725816|0.234282996,0.619741632|0.396563151|0.501473194|0.44978697|0.413725816|0.384282996,0.589741632|0.366563151|0.471473194|0.41978697|0.383725816|0.354282996,0.15|0.15|0.15|0|0|0,-0.00306920969|-0.0711795972|0.034119378|0.202929066|0.250715927|0.236902717,-0.0290832759|-0.0370816999|-0.0481411586|-0.0497556199|-0.0494621998|-0.0495916831,1.84681404|0.877991308|1.391871|1.35232133|1.25615699|1.12444302,0.654113531|0.425498873|0.294050515,-0.00864548795|-0.0469581261|0.0148388045,0.007874569855630398,0.003115507774055004,0.001513502560555935,0.001525270752608776
17,0.9,-0.06279123266921288,0.07600930333137512,0.15403181314468384,0.40294355154037476,0.06946542114019394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8150292634963989,1.8457012176513672,54.47526168823242,0.8150285482406616,1.0,0.24377773166778605,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.0537092014306383e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24377773166778605,1.5637564727520696,0.00508741114|0.112325384|0.142121439|0.208271037|0.264957222|0.266165432,0.468131894|0.244388943|0.355670559|0.307345803|0.273853792|0.243777732,0.618131894|0.394388943|0.505670559|0.457345803|0.423853792|0.393777732,0.588131894|0.364388943|0.475670559|0.427345803|0.393853792|0.363777732,0.15|0.15|0.15|0|0|0,-0.00287065741|-0.0715810467|0.0380497083|0.201781372|0.241940713|0.230830982,-0.0289848898|-0.0372575179|-0.0478506695|-0.0497078697|-0.0494509616|-0.0495653832,1.84067203|0.868717208|1.41288128|1.38145671|1.28790492|1.15637653,0.653681517|0.423151046|0.294792593,-0.00864548795|-0.0469581261|0.0148388045,0.0074630435556173325,0.0028995098546147346,0.0014620749279856682,0.0015790648758411407
18,0.9500000000000001,-0.10171231225362819,0.07714631408452988,0.15279178321361542,0.4071296751499176,0.07108661532402039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609453797340393,1.3995673656463623,52.233829498291016,0.7609451413154602,1.0,0.24267106552141116,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,3.1269493939522647e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24267106552141116,1.5699096113913746,0.00485725901|0.115110093|0.107357148|0.204782491|0.262381593|0.263001199,0.466572119|0.242671066|0.360473088|0.314957664|0.283517835|0.252943571,0.616572119|0.392671066|0.510473088|0.464957664|0.433517835|0.402943571,0.586572119|0.362671066|0.480473088|0.434957664|0.403517835|0.372943571,0.15|0.15|0.15|0|0|0,-0.00258943336|-0.0621566055|0.0328528603|0.181973228|0.223218568|0.214692291,-0.0288856711|-0.0373351565|-0.0475398711|-0.0497036521|-0.0494684809|-0.0495633489,1.83481337|0.8711925|1.42720534|1.39210023|1.30782143|1.17690322,0.653249502|0.420803219|0.29553467,-0.00864548795|-0.0469581261|0.0148388045,0.007402091287076473,0.0029341429471969604,0.001339225098490715,0.001615777611732483
19,1.0,-0.11267253051755079,0.07775389403104782,0.15215526521205902,0.40525707602500916,0.0720146968960762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564945816993713,0.8573858141899109,33.208534240722656,0.7564943432807922,1.0,0.24218472811840386,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,2.901166016281403e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24218472811840386,1.5755269161916738,0.00447023112|0.102128888|0.104171969|0.184427991|0.235211663|0.236919596,0.465043081|0.242184728|0.363039621|0.321583362|0.292235576|0.261282744,0.615043081|0.392184728|0.513039621|0.471583362|0.442235576|0.411282744,0.585043081|0.362184728|0.483039621|0.441583362|0.412235576|0.381282744,0.15|0.15|0.15|0|0|0,-0.00236961902|-0.0557690676|0.029440366|0.173514489|0.211350327|0.205238453,-0.0287853262|-0.0374267827|-0.0472415092|-0.0497063724|-0.0494736701|-0.0495489291,1.82901738|0.875543062|1.43435734|1.41014157|1.33081896|1.2008205,0.652817488|0.418455392|0.296276748,-0.00864548795|-0.0469581261|0.0148388045,0.00700975488871336,0.0026744408532977104,0.001344873569905758,0.0013642767444252968
