step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.2002499583803281,0.12397915124893188,0.22076858580112457,0.33447736501693726,0.11703801155090332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7314663529396057,1.2468185424804688,42.443267822265625,0.7314663529396057,1.0,0.1750279385571486,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,4.955542084244905e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1750279385571486,1.6693131094142943,0.00153134666|0.0506565273|0.0372392775|0.0798324113|0.0602658448|0.0446223465,0.554385062|0.240076005|0.303002199|0.223270107|0.189296242|0.175027939,0.704385062|0.390076005|0.453002199|0.373270107|0.339296242|0.325027939,0.674385062|0.360076005|0.423002199|0.343270107|0.309296242|0.295027939,0.15|0.15|0.15|0.15|0.15|0.15,0.000687747703|0.0262585341|-0.0100519035|-0.0278944671|-0.0312161304|-0.0169073543,-0.0386385797|-0.0400765586|-0.0496670011|-0.0499408028|-0.047865488|-0.0480327874,2.17958942|0.946485997|1.15228989|0.815245157|0.678103348|0.635171612,0.672424912|0.435514271|0.51293838,-0.0156245185|-0.0463866219|-0.0102056777,0.006526662036776543,0.0025975583121180534,0.0013172589242458344,0.001231146976351738
53,2.7,-0.1992393656002024,0.11925085633993149,0.21983502805233002,0.3320727050304413,0.11405808478593826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153316736221313,1.1733269691467285,34.53154754638672,0.7153306007385254,1.0,0.17491760146640767,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.1237942595047073e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17491760146640767,1.6671710796853894,0.00111073196|0.0381977421|0.023538347|0.064917444|0.0349165288|0.0221130045,0.552451002|0.236484131|0.299545273|0.221323651|0.188329182|0.174917601,0.702451002|0.386484131|0.449545273|0.371323651|0.338329182|0.324917601,0.672451002|0.356484131|0.419545273|0.341323651|0.308329182|0.294917601,0.15|0.15|0.15|0.15|0.15|0.15,0.000382459786|0.0109156263|-0.00461361409|-0.0142656436|-0.0164811966|-0.000643358807,-0.0385784804|-0.0399569154|-0.0496905624|-0.0499521871|-0.0478594484|-0.0480340986,2.17160799|0.916895235|1.14387692|0.821076775|0.688976081|0.650992948,0.671643853|0.433195055|0.512428403,-0.0156245185|-0.0463866219|-0.0102056777,0.006581283174455166,0.0025670677423477173,0.0013222778216004372,0.0012685609981417656
54,2.75,-0.22251300409262542,0.11813535541296005,0.220228374004364,0.33000704646110535,0.11361421644687653,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7282209992408752,1.7214763164520264,49.14300537109375,0.7282198667526245,1.0,0.17498921649899923,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.3250665644439612e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17498921649899923,1.6648112776958364,0.000613759275|0.0153778243|0.0295347225|0.0434781467|0.031876215|0.0388608337,0.55049685|0.232591867|0.297118242|0.220151999|0.187389725|0.174989216,0.70049685|0.382591867|0.447118242|0.370151999|0.337389725|0.324989216,0.67049685|0.352591867|0.417118242|0.340151999|0.307389725|0.294989216,0.15|0.15|0.15|0.15|0.15|0.15,0.000433110182|0.0165709002|-0.00629984376|-0.0102184111|-0.00835423682|0.00598379164,-0.0385185915|-0.0398067933|-0.0497018243|-0.0499567018|-0.0478674541|-0.0480407424,2.16390192|0.907131575|1.1324713|0.820432885|0.693337209|0.657899915,0.670862794|0.430875838|0.511918426,-0.0156245185|-0.0463866219|-0.0102056777,0.006707493215799332,0.0026359306648373604,0.0013246433809399605,0.0013141036033630371
55,2.8000000000000003,-0.22027016840512836,0.1137700080871582,0.22070661187171936,0.32862114906311035,0.11074493080377579,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7119563221931458,2.165782928466797,71.77507781982422,0.7119547724723816,1.0,0.17391955278191162,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.5859012322804583e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17391955278191162,1.660890335834726,0.000692355894|0.0239429072|0.0143736382|0.0753874471|0.0423734582|0.0344470963,0.548602112|0.231264541|0.293647876|0.217841754|0.185860975|0.173919553,0.698602112|0.381264541|0.443647876|0.367841754|0.335860975|0.323919553,0.668602112|0.351264541|0.413647876|0.337841754|0.305860975|0.293919553,0.15|0.15|0.15|0.15|0.15|0.15,0.000230657591|0.0090223952|-0.00336940851|-0.00432266105|0.00384733345|0.0197426411,-0.0384582037|-0.0396998689|-0.049721254|-0.0499684783|-0.0478776405|-0.0480619321,2.1561809|0.894380688|1.12150084|0.817075879|0.699413595|0.66735892,0.670081735|0.428556621|0.511408448,-0.0156245185|-0.0463866219|-0.0102056777,0.006645112298429012,0.0025556478649377823,0.001330304890871048,0.001337507739663124
56,2.85,-0.22011493708922675,0.12569083273410797,0.22053737938404083,0.3260055482387543,0.11970482766628265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7310807108879089,1.4029173851013184,62.428977966308594,0.7310792803764343,1.0,0.17456042481986267,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.5600848050994473e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17456042481986267,1.6584101584410493,0.000367065324|0.0129604805|0.00701710258|0.0414934228|0.0104082394|0.0256450869,0.546662022|0.228003725|0.291212843|0.215798336|0.185434804|0.174560425,0.696662022|0.378003725|0.441212843|0.365798336|0.335434804|0.324560425,0.666662022|0.348003725|0.411212843|0.335798336|0.305434804|0.294560425,0.15|0.15|0.15|0.15|0.15|0.15,0.000688810983|0.0293728803|-0.010532845|-0.0247095578|-0.020582142|-0.00492313957,-0.0383978099|-0.0396050277|-0.049730625|-0.0499738266|-0.0478689418|-0.0480549698,2.14893909|0.901782753|1.1045879|0.788509961|0.673288134|0.64526359,0.669300675|0.426237404|0.510898471,-0.0156245185|-0.0463866219|-0.0102056777,0.006655877456068993,0.0025634216144680977,0.001340402290225029,0.0013264445587992668
57,2.9000000000000004,-0.22524350017753136,0.12585271894931793,0.22063982486724854,0.32360824942588806,0.12026986479759216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161237001419067,1.3523975610733032,47.449851989746094,0.716122567653656,1.0,0.168264087787788,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.1308128844610671e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.168264087787788,1.6554471027017568,0.00109256921|0.0425306847|0.01499845|0.0731248199|0.0406957902|0.0250416732,0.54484775|0.228328781|0.286209006|0.209101728|0.178415253|0.168264088,0.69484775|0.378328781|0.436209006|0.359101728|0.328415253|0.318264088,0.66484775|0.348328781|0.406209006|0.329101728|0.298415253|0.288264088,0.15|0.15|0.15|0.15|0.15|0.15,0.00058571861|0.0235171848|-0.00851436671|-0.0180238599|-0.014693991|-0.000272501418,-0.0383361161|-0.0395185136|-0.0497537328|-0.0499820393|-0.0478543822|-0.0480538582,2.1416406|0.897313795|1.08656792|0.768401013|0.65111264|0.624729991,0.668519616|0.423918188|0.510388494,-0.0156245185|-0.0463866219|-0.0102056777,0.006586793810129166,0.00254881102591753,0.0012937746942043304,0.0013344371691346169
58,2.95,-0.22094557219132532,0.13529495894908905,0.22001567482948303,0.3205116391181946,0.12673160433769226,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7238279581069946,0.8456924557685852,25.75403594970703,0.7238267660140991,1.0,0.16651175099291993,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.2652302395759492e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16651175099291993,1.6517328245293863,0.000923465787|0.0333429506|0.0163640741|0.0684897162|0.0385367619|0.0292692976,0.542946535|0.225036858|0.282894576|0.206562951|0.176116998|0.166511751,0.692946535|0.375036858|0.432894576|0.356562951|0.326116998|0.316511751,0.662946535|0.345036858|0.402894576|0.326562951|0.296116998|0.286511751,0.15|0.15|0.15|0.15|0.15|0.15,0.000774006229|0.0292982831|-0.0106954863|-0.0268147205|-0.0290046573|-0.0141941089,-0.0382742191|-0.0394103755|-0.0497728899|-0.0499868804|-0.0478544995|-0.0480674081,2.13428593|0.890035341|1.07110993|0.749450205|0.627608836|0.603785487,0.667738557|0.421598971|0.509878516,-0.0156245185|-0.0463866219|-0.0102056777,0.006563103757798672,0.0025629792362451553,0.0013183057308197021,0.0012612370774149895
59,3.0,-0.2189750717766205,0.1331152617931366,0.2194322794675827,0.3178187310695648,0.12649250030517578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7221101522445679,0.7737955451011658,27.900056838989258,0.722108781337738,1.0,0.16131975160642487,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.4503384575281983e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16131975160642487,1.6475994058374623,0.00121396218|0.0410754055|0.0279630844|0.0747156588|0.0465369001|0.0358857544,0.541102025|0.223708699|0.278527249|0.201379261|0.170132241|0.161319752,0.691102025|0.373708699|0.428527249|0.351379261|0.320132241|0.311319752,0.661102025|0.343708699|0.398527249|0.321379261|0.290132241|0.281319752,0.15|0.15|0.15|0.15|0.15|0.15,0.000640284735|0.0232045198|-0.00845426315|-0.0223750523|-0.0222093956|-0.00614383417,-0.0382115521|-0.0392716322|-0.0497947215|-0.0499886387|-0.0478644187|-0.0480924928,2.12683683|0.878767683|1.05586001|0.733153353|0.61045515|0.591042679,0.666957498|0.419279754|0.509368539,-0.0156245185|-0.0463866219|-0.0102056777,0.006562437862157822,0.0026193885132670403,0.001319192349910736,0.0012236014008522034
60,3.0500000000000003,-0.22423567521029442,0.1343478560447693,0.21909105777740479,0.3152454197406769,0.1278933584690094,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167239785194397,0.529399573802948,23.233203887939453,0.7167227864265442,1.0,0.15982704612556642,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.2431548394318036e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15982704612556642,1.6438712544543292,0.000997952802|0.0320723318|0.0275228849|0.0581419602|0.030748261|0.0265394435,0.539205153|0.220798405|0.275074092|0.198338713|0.167658918|0.159827046,0.689205153|0.370798405|0.425074092|0.348338713|0.317658918|0.309827046,0.659205153|0.340798405|0.395074092|0.318338713|0.287658918|0.279827046,0.15|0.15|0.15|0.15|0.15|0.15,0.000641835731|0.0238109882|-0.00851361173|-0.0211134297|-0.0200961703|-0.00372418081,-0.0381487331|-0.0391264356|-0.0498109097|-0.0499875562|-0.0478730044|-0.0481104223,2.11931372|0.867878172|1.04197185|0.722253866|0.602666499|0.587473581,0.666176438|0.416960537|0.508858562,-0.0156245185|-0.0463866219|-0.0102056777,0.006537197157740593,0.002584848552942276,0.001305953599512577,0.001226445659995079
61,3.1,-0.23599306399196923,0.13512982428073883,0.21934638917446136,0.31283050775527954,0.12897640466690063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7052951455116272,0.6449626088142395,15.33676815032959,0.7052940130233765,1.0,0.15761057127453615,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.163825954823593e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15761057127453615,1.6416448622102582,0.000995010538|0.0327975927|0.0253706042|0.0615862589|0.0322959429|0.0273002047,0.53733201|0.218845317|0.271307814|0.194983666|0.164596537|0.157610571,0.68733201|0.368845317|0.421307814|0.344983666|0.314596537|0.307610571,0.65733201|0.338845317|0.391307814|0.314983666|0.284596537|0.277610571,0.15|0.15|0.15|0.15|0.15|0.15,0.000658120691|0.0264048222|-0.00911189229|-0.0189070104|-0.015450264|-0.000475102459,-0.0380854978|-0.0389861737|-0.0498268421|-0.0499849654|-0.0478822482|-0.0481310558,2.11190066|0.862799915|1.02629252|0.711042689|0.595053634|0.581836127,0.665395379|0.414641321|0.508348584,-0.0156245185|-0.0463866219|-0.0102056777,0.006519768387079239,0.0026012351736426353,0.0013282513245940208,0.0012249313294887543
62,3.1500000000000004,-0.23653013483812885,0.14003658294677734,0.2193583846092224,0.3101778030395508,0.13257810473442078,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000501155853271,0.6436789631843567,15.554522514343262,0.7000488638877869,1.0,0.15568217016271568,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.2920965799526673e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15568217016271568,1.6400175664246481,0.00101481587|0.0363731874|0.0189767297|0.0709576508|0.0439564967|0.0366359905,0.535465085|0.216887723|0.267492831|0.191832295|0.162143576|0.15568217,0.685465085|0.366887723|0.417492831|0.341832295|0.312143576|0.30568217,0.655465085|0.336887723|0.387492831|0.311832295|0.282143576|0.27568217,0.15|0.15|0.15|0.15|0.15|0.15,0.000746148332|0.0302694933|-0.0102692011|-0.023866687|-0.0200478045|-0.00502044042,-0.0380218156|-0.0388666611|-0.0498433135|-0.0499805987|-0.0478869217|-0.0481533046,2.10458467|0.858953724|1.00985881|0.693481896|0.580639578|0.569554936,0.66461432|0.412322104|0.507838607,-0.0156245185|-0.0463866219|-0.0102056777,0.006595980376005173,0.00271555595099926,0.001271156594157219,0.0012165959924459457
63,3.2,-0.2460546215463721,0.16508440673351288,0.21854735910892487,0.3066950738430023,0.1540587842464447,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7035759091377258,0.6540448665618896,16.489171981811523,0.7035746574401855,1.0,0.152308544968899,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.2347694728071437e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.152308544968899,1.6385602427236097,0.00114439378|0.0414140037|0.0207620157|0.0685428807|0.0426377219|0.033393725,0.533616637|0.215038948|0.263357101|0.187283699|0.158010171|0.152308545,0.683616637|0.365038948|0.413357101|0.337283699|0.308010171|0.302308545,0.653616637|0.335038948|0.383357101|0.307283699|0.278010171|0.272308545,0.15|0.15|0.15|0.15|0.15|0.15,0.00098824079|0.0386699713|-0.0130801938|-0.035905693|-0.0369128702|-0.0216523243,-0.03795755|-0.0387449473|-0.0498598802|-0.0499783223|-0.0478857142|-0.0481699668,2.09749724|0.860080816|0.99048833|0.663250779|0.547242101|0.539411889,0.663833261|0.410002887|0.507328629,-0.0156245185|-0.0463866219|-0.0102056777,0.00682681892067194,0.0027695531025528908,0.0013355296105146408,0.0012054145336151123
64,3.25,-0.27401234929402635,0.20162101089954376,0.2173074334859848,0.30193862318992615,0.1868426352739334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7432654500007629,1.6277539730072021,26.360158920288086,0.7432654500007629,1.0,0.14633673678470294,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,4.760724409726443e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14633673678470294,1.6367498935801625,0.00150697151|0.0522797744|0.0325343628|0.0752588719|0.052625076|0.0404917328,0.531806964|0.213943004|0.258407639|0.181125726|0.151250461|0.146336737,0.681806964|0.363943004|0.408407639|0.331125726|0.301250461|0.296336737,0.651806964|0.333943004|0.378407639|0.301125726|0.271250461|0.266336737,0.15|0.051908128|0.15|0.15|0.15|0.15,0.00149121268|0.0607400712|-0.0201006178|-0.0547225234|-0.0597811103|-0.046876325,-0.0378924172|-0.0387782227|-0.0498790905|-0.0499764123|-0.0478900193|-0.0481933801,2.09082665|0.877733863|0.963650849|0.619803969|0.497330714|0.490277242,0.663052201|0.407683671|0.506818652,-0.0156245185|-0.0463866219|-0.0102056777,0.006518691778182983,0.0025890683755278587,0.0012986306101083755,0.0012550624087452888
65,3.3000000000000003,-0.2866552997466233,0.20917361974716187,0.21638968586921692,0.29722052812576294,0.1938529908657074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7878059148788452,1.8765521049499512,47.548709869384766,0.7878059148788452,1.0,0.13786755256256478,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,5.2877658531139156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13786755256256478,1.6350552721327725,0.00225819727|0.0824613579|0.0404592698|0.111389437|0.0966081787|0.0822542346,0.530065701|0.210973267|0.251779271|0.173115113|0.142524931|0.137867553,0.680065701|0.360973267|0.401779271|0.323115113|0.292524931|0.287867553,0.650065701|0.330973267|0.371779271|0.293115113|0.262524931|0.257867553,0.15|0|0.15|0.15|0.15|0.15,0.00158978256|0.0663888541|-0.0215101459|-0.0521698028|-0.0581262804|-0.0449078404,-0.0378259517|-0.0387296643|-0.0499051036|-0.0499656822|-0.0478865315|-0.0482252468,2.08402663|0.871552259|0.935701836|0.590324968|0.464086912|0.458337123,0.662271142|0.405364454|0.506308675,-0.0156245185|-0.0463866219|-0.0102056777,0.0065927281975746155,0.002603994682431221,0.001314316876232624,0.0012649064883589745
66,3.35,-0.2659432588148686,0.15161576867103577,0.21747054159641266,0.29493123292922974,0.14433786273002625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7656592726707458,1.6888283491134644,55.68335723876953,0.765657901763916,1.0,0.1333570225387103,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.4236839827466605e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1333570225387103,1.6328815711786393,0.00238498255|0.0898004451|0.0386129936|0.129520725|0.110111806|0.0959886461,0.528271176|0.207655193|0.245898916|0.168166831|0.137267571|0.133357023,0.678271176|0.357655193|0.395898916|0.318166831|0.287267571|0.283357023,0.648271176|0.327655193|0.365898916|0.288166831|0.257267571|0.253357023,0.15|0|0.15|0.15|0.15|0.15,0.00081302374|0.0352762711|-0.0111772131|-0.015077369|-0.00969533159|0.00379744753,-0.0377589144|-0.0386003232|-0.049928137|-0.0499409395|-0.0478783962|-0.0482625949,2.07613882|0.827296718|0.922490312|0.607649015|0.491496556|0.488962943,0.661490083|0.403045237|0.505798697,-0.0156245185|-0.0463866219|-0.0102056777,0.006627913564443588,0.002599096857011318,0.0013264045119285583,0.0012882137671113014
67,3.4000000000000004,-0.2637518386274874,0.15224093198776245,0.2183486670255661,0.29299187660217285,0.1443721503019333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078586220741272,1.8771470785140991,40.25835037231445,0.7078582644462585,1.0,0.13824752097846105,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,4.1202224925454273e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13824752097846105,1.6302599140542011,0.00120817614|0.0473067505|0.0175184451|0.0951753017|0.0691502282|0.0648344375,0.526307851|0.204464825|0.243614739|0.170156254|0.141438166|0.138247521,0.676307851|0.354464825|0.393614739|0.320156254|0.291438166|0.288247521,0.646307851|0.324464825|0.363614739|0.290156254|0.261438166|0.258247521,0.15|0.15|0.15|0.15|0.15|0.15,0.000597873625|0.0233955205|-0.00755136592|-0.00876479909|-0.00562985165|0.00996375195,-0.0376928516|-0.0382066425|-0.0499366836|-0.049912355|-0.0478741403|-0.0482931948,2.06813642|0.803048179|0.916970905|0.621947861|0.512248671|0.514660641,0.660709023|0.40072602|0.50528872,-0.0156245185|-0.0463866219|-0.0102056777,0.006710229441523552,0.002629760652780533,0.0013477997854351997,0.001311800442636013
68,3.45,-0.28705768693219424,0.18220016360282898,0.2188299298286438,0.2898370325565338,0.1706228256225586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723766922950745,2.0535736083984375,55.39699172973633,0.6723760366439819,1.0,0.13728593729250926,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,6.665222533871688e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13728593729250926,1.6266753524010844,0.000883653452|0.0303656087|0.0201454079|0.074776635|0.0489497746|0.0497502464,0.524422597|0.20049843|0.240804855|0.168125874|0.139404393|0.137285937,0.674422597|0.35049843|0.390804855|0.318125874|0.289404393|0.287285937,0.644422597|0.32049843|0.360804855|0.288125874|0.259404393|0.257285937,0.15|0.15|0.15|0.15|0.15|0.15,0.00110759686|0.0477521935|-0.0147000212|-0.029060281|-0.0282907429|-0.0142686508,-0.0376267341|-0.0380680667|-0.0499408115|-0.0498851074|-0.0478907635|-0.0483336697,2.06117125|0.811677846|0.898578586|0.593558107|0.481436064|0.486541429,0.659927964|0.398406804|0.504778743,-0.0156245185|-0.0463866219|-0.0102056777,0.006659000180661678,0.002604670822620392,0.0013360688462853432,0.0013135932385921478
69,3.5,-0.3010336350475225,0.23646467924118042,0.2171153426170349,0.2851089537143707,0.21857950091362,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6576871275901794,3.3961472511291504,71.55995178222656,0.6576859951019287,1.0,0.13060898981243851,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.182550787033762e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13060898981243851,1.6239196622131038,0.00162967865|0.0622999247|0.0254458986|0.103347318|0.0872255375|0.0770789004,0.522676004|0.199759189|0.235294222|0.161255429|0.132310402|0.13060899,0.672676004|0.349759189|0.385294222|0.311255429|0.282310402|0.28060899,0.642676004|0.319759189|0.355294222|0.281255429|0.252310402|0.25060899,0.15|0|0.15|0.15|0.15|0.15,0.0015104448|0.0619756411|-0.0190510275|-0.0608883484|-0.0603238254|-0.0455659972,-0.0375592903|-0.038248628|-0.0499474197|-0.0498410378|-0.047877484|-0.0483603298,2.05465517|0.822763771|0.872178439|0.534292329|0.421040299|0.428509632,0.659146905|0.396087587|0.504268765,-0.0156245185|-0.0463866219|-0.0102056777,0.006627422757446766,0.002582690678536892,0.0013444414362311363,0.0012883609160780907
70,3.5500000000000003,-0.35292812328152906,0.2932617962360382,0.21518093347549438,0.27838805317878723,0.268400102853775,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272737622261047,4.335923194885254,137.09544372558594,0.7272729277610779,1.0,0.12100375528597804,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,9.633537539729391e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12100375528597804,1.6226275979514537,0.0022071829|0.0808393314|0.0406605241|0.0889099275|0.0737592169|0.0575315616,0.520937086|0.196836348|0.22887557|0.150581397|0.121840784|0.121003755,0.670937086|0.346836348|0.37887557|0.300581397|0.271840784|0.271003755,0.640937086|0.316836348|0.34887557|0.270581397|0.241840784|0.241003755,0.15|0|0.15|0.15|0.15|0.15,0.00229949422|0.0947958308|-0.0287060101|-0.0777742222|-0.0946524999|-0.0856504929,-0.0374907282|-0.038092804|-0.0499588442|-0.0498046802|-0.0478469834|-0.0483599577,2.04855711|0.84404842|0.836837426|0.474746687|0.344863652|0.35000457,0.658365846|0.39376837|0.503758788,-0.0156245185|-0.0463866219|-0.0102056777,0.006708614528179169,0.0025626178830862045,0.001329055055975914,0.0013883691281080246
71,3.6,-0.34188617246319997,0.26874077320098877,0.21410797536373138,0.27315518260002136,0.24797317385673523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649428248405457,2.782435894012451,86.40819549560547,0.7649416327476501,1.0,0.1087469026765627,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.3635353032431135e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1087469026765627,1.6193962273360436,0.00333165497|0.122324677|0.061525917|0.162780651|0.155873104|0.143174352,0.51930065|0.193387131|0.22051462|0.142065731|0.110053518|0.108746903,0.66930065|0.343387131|0.37051462|0.292065731|0.260053518|0.258746903,0.63930065|0.313387131|0.34051462|0.262065731|0.230053518|0.228746903,0.15|0|0.15|0.15|0.15|0.15,0.00173670109|0.0647404129|-0.0196122279|-0.0489326824|-0.0643905926|-0.0533391984,-0.0374204293|-0.0379059635|-0.0499642809|-0.049713616|-0.0478232158|-0.0484018538,2.04151887|0.800382974|0.812481969|0.469616624|0.328000264|0.333246558,0.657584786|0.391449153|0.503248811,-0.0156245185|-0.0463866219|-0.0102056777,0.006529717706143856,0.0025474028661847115,0.00131977628916502,0.001252620480954647
72,3.6500000000000004,-0.3445516111243431,0.3373657763004303,0.20955635607242584,0.2665095329284668,0.3062969446182251,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7812063097953796,3.5878255367279053,97.56730651855469,0.7812049388885498,1.0,0.10786074188323355,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.5321611483153214e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10786074188323355,1.6136570032556008,0.002486977|0.0816365211|0.0685418842|0.135073592|0.120735426|0.113204577,0.517432702|0.191500821|0.216383202|0.140628115|0.108247588|0.107860742,0.667432702|0.341500821|0.366383202|0.290628115|0.258247588|0.257860742,0.637432702|0.311500821|0.336383202|0.260628115|0.228247588|0.227860742,0.15|0|0.15|0.15|0.15|0.15,0.00203156405|0.0696591056|-0.0206756618|-0.0888476033|-0.107519172|-0.0840103701,-0.0373506866|-0.0376571829|-0.0499596449|-0.0496234255|-0.0478584015|-0.048483404,2.03441169|0.798005205|0.794897501|0.42404143|0.277612778|0.298949193,0.656803727|0.389129937|0.502738833,-0.0156245185|-0.0463866219|-0.0102056777,0.006519617512822151,0.002558959648013115,0.0013270694762468338,0.0012185294181108475
