step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17982890692720616,0.09376376122236252,0.26748859882354736,0.4238276481628418,0.09100046753883362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898988604545593,9.797977447509766,195.9595489501953,0.6757534146308899,1.0,0.2735338825474335,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.21140319181249514,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189337037|0.00094817967|-0.013536475|-0.0748787546|-0.0544921578|-0.0953871072,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.3023318|1.61655196|1.0414684|1.35927473|1.38817397|1.43019937,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.006880991160869598,0.0025395723059773445,0.0013057729229331017,0.0014804396778345108
11,0.6000000000000001,0.1439678410901012,0.05847717076539993,0.09878763556480408,0.4543505907058716,0.05674074962735176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1039061546325684,2.2326464653015137,31.585384368896484,1.103905200958252,1.0,0.2938133904551048,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.1486396628417652e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2938133904551048,1.553138667796423,0.00470578543|0.109556237|0.0488970725|0.464918032|0.459222631|0.506374772,0.310723462|0.362756231|0.29381339|0.38464596|0.368307913|0.354124098,0.460723462|0.512756231|0.44381339|0.53464596|0.518307913|0.504124098,0.430723462|0.482756231|0.41381339|0.50464596|0.488307913|0.474124098,0.15|0.15|0.15|0|0|0,-0.00354196206|-0.0686832247|0.018171247|0.141470159|0.0820823322|0.0250485536,-0.044372174|-0.0478979893|-0.0359469201|-0.0346197873|-0.0365473589|-0.0356701808,1.19497971|1.33444371|1.15747789|1.64543421|1.51876663|1.40587476,0.332455277|-0.514147282|0.213501215,-0.0048798928|0.0497325324|0.00169165002,0.006675476208329201,0.00261902529746294,0.0012866398319602013,0.0013451790437102318
12,0.65,0.05936758675077779,0.0592774823307991,0.09119158238172531,0.4601449966430664,0.05748290941119194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011712908744812,3.810614824295044,50.926883697509766,1.011712670326233,1.0,0.30210136090776873,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,5.530788039730043e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30210136090776873,1.556092935976847,0.00463898693|0.110495069|0.0631947338|0.442261584|0.436482259|0.482206603,0.308326983|0.360217158|0.302101361|0.390375314|0.37101778|0.354134024,0.458326983|0.510217158|0.452101361|0.540375314|0.52101778|0.504134024,0.428326983|0.480217158|0.422101361|0.510375314|0.49101778|0.474134024,0.15|0.15|0.15|0|0|0,-0.00415840205|-0.0758180397|0.0176803126|0.107771788|0.0537166428|0.00283308476,-0.0443341219|-0.0478732816|-0.0357644225|-0.0341143438|-0.035993633|-0.0350322401,1.18481541|1.31717731|1.19032133|1.6351587|1.50179413|1.38433694,0.332211375|-0.511660337|0.213585794,-0.0048798928|0.0497325324|0.00169165002,0.006766711361706257,0.002639361657202244,0.0012931302189826965,0.0013998011127114296
13,0.7000000000000001,-0.010782010922886227,0.0601092092692852,0.08754312992095947,0.46063268184661865,0.05825313180685043,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9574824571609497,3.189587116241455,37.015438079833984,0.9574824571609497,1.0,0.30580658814200445,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.7347188219788637e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30580658814200445,1.5574452168167505,0.00536790832|0.117975122|0.0564212422|0.403716226|0.400246394|0.449507985,0.305806588|0.3568118|0.307838235|0.394430998|0.372316294|0.352852473,0.455806588|0.5068118|0.457838235|0.544430998|0.522316294|0.502852473,0.425806588|0.4768118|0.427838235|0.514430998|0.492316294|0.472852473,0.15|0.15|0.15|0|0|0.0330377566,-0.00480417947|-0.0796851893|0.0113352897|0.0815535784|0.0301459029|-0.00186251462,-0.0442963381|-0.0478517361|-0.0355252938|-0.0336379929|-0.0354599653|-0.0343278867,1.17412583|1.29971027|1.20716294|1.62563958|1.48395111|1.37521949,0.331967473|-0.509173393|0.213670373,-0.0048798928|0.0497325324|0.00169165002,0.006654095835983753,0.0025869784876704216,0.001320037990808487,0.0013776645064353943
14,0.75,-0.06329675728692799,0.06080228462815285,0.0867871344089508,0.45816344022750854,0.058901991695165634,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.881580650806427,3.2223880290985107,43.536155700683594,0.8815805315971375,1.0,0.30325071318994956,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,2.0868811181012238e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30325071318994956,1.5584624998491639,0.00610401212|0.120113302|0.0365619821|0.371198992|0.372132842|0.426764127,0.303250713|0.353442306|0.311559784|0.397187161|0.372450383|0.350108766,0.453250713|0.503442306|0.461559784|0.547187161|0.522450383|0.500108766,0.423250713|0.473442306|0.431559784|0.517187161|0.492450383|0.470108766,0.15|0.15|0.15|0|0|0.0828626975,-0.00498280458|-0.0703646788|-0.00556237499|0.028695351|-0.0171824909|-0.0305363714,-0.0442587708|-0.047836748|-0.0352498227|-0.0331565869|-0.0349047188|-0.033533717,1.16376128|1.2955678|1.20542694|1.58428741|1.43771432|1.33636498,0.331723571|-0.506686449|0.213754952,-0.0048798928|0.0497325324|0.00169165002,0.006857515312731266,0.0026726117357611656,0.0013699810951948166,0.0013833064585924149
15,0.8,-0.10387717292207527,0.0642988458275795,0.08809471130371094,0.45571547746658325,0.06214118003845215,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855883836746216,2.2816367149353027,46.240177154541016,0.7855883836746216,1.0,0.30076021677266884,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.5044037709341503e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30076021677266884,1.5594811524746037,0.0062237506|0.103316237|0.0114563598|0.279338432|0.291843824|0.349043367,0.300760217|0.351441755|0.310989338|0.397303888|0.365837622|0.339471581,0.450760217|0.501441755|0.460989338|0.547303888|0.515837622|0.489471581,0.420760217|0.471441755|0.430989338|0.517303888|0.485837622|0.459471581,0.15|0.15|0.15|0|0.15|0.15,-0.00460187891|-0.0605645916|-0.0104137092|0.00443628782|-0.0175436241|-0.0373437959,-0.0442207103|-0.0478337404|-0.0349393382|-0.0326925049|-0.034051958|-0.0326883672,1.15421828|1.29736869|1.19860431|1.56095933|1.41175491|1.28785416,0.331479669|-0.504199505|0.213839531,-0.0048798928|0.0497325324|0.00169165002,0.00676864106208086,0.002609439194202423,0.0012986166402697563,0.001408047042787075
16,0.8500000000000001,-0.13272368690050934,0.0617716908454895,0.09109009057283401,0.45329880714416504,0.059837110340595245,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7096723318099976,2.098475456237793,39.57585525512695,0.7096723318099976,1.0,0.29837760801181923,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.4002206369939019e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29837760801181923,1.5600901589138638,0.00565314443|0.0863730082|0.0238395547|0.216485613|0.233887375|0.286656815,0.298377608|0.349396712|0.310803779|0.393780331|0.358937915|0.331824147,0.448377608|0.499396712|0.460803779|0.543780331|0.508937915|0.481824147,0.418377608|0.469396712|0.430803779|0.513780331|0.478937915|0.451824147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402276085|-0.0560364976|-0.00268250613|0.0278383271|-0.00231508331|-0.0172866499,-0.0441814359|-0.0478340078|-0.0346377813|-0.0319481695|-0.0335561392|-0.0320589365,1.14530624|1.29371634|1.20589483|1.57101148|1.39988044|1.277951,0.331235766|-0.501712561|0.21392411,-0.0048798928|0.0497325324|0.00169165002,0.006811866536736488,0.0025951750576496124,0.0013363631442189217,0.0014017857611179352
17,0.9,-0.13131946504739972,0.062416717410087585,0.09388275444507599,0.45088624954223633,0.06044626608490944,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6401665210723877,3.1730973720550537,39.11309814453125,0.6401665210723877,1.0,0.29605653806446774,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.462643153885462e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29605653806446774,1.5603006988679913,0.00487050628|0.0774155481|0.00735640851|0.196453877|0.208854856|0.256501805,0.296056538|0.346866126|0.31300174|0.394832894|0.359279538|0.332082103,0.446056538|0.496866126|0.46300174|0.544832894|0.509279538|0.482082103,0.416056538|0.466866126|0.43300174|0.514832894|0.479279538|0.452082103,0.15|0.15|0.15|0.135014415|0.15|0.15,-0.00398603402|-0.0509441257|-0.00956578033|0.00306495358|-0.0195023767|-0.0273755685,-0.0441407719|-0.0478271938|-0.0343875168|-0.0316192753|-0.0331176725|-0.0314935692,1.13609935|1.28869318|1.20805366|1.55077726|1.3844981|1.26945927,0.330991864|-0.499225736|0.214008689,-0.0048798928|0.0497325324|0.00169165002,0.006782941520214081,0.002537444233894348,0.0013736207038164139,0.001409050077199936
18,0.9500000000000001,-0.10968637823619568,0.07425404340028763,0.0947827473282814,0.4484975337982178,0.07075300812721252,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5811600089073181,3.556577682495117,34.43992614746094,0.5811599493026733,1.0,0.29365614687850305,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,5.326866164958795e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29365614687850305,1.5605497498571248,0.00476714402|0.0689256252|0.0221654327|0.161999143|0.176621986|0.221809748,0.293656147|0.344168511|0.311833701|0.389585821|0.353748309|0.327097278,0.443656147|0.494168511|0.461833701|0.539585821|0.503748309|0.477097278,0.413656147|0.464168511|0.431833701|0.509585821|0.473748309|0.447097278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355398158|-0.0354645272|-0.0243705845|-0.0547736927|-0.0692393621|-0.0729557716,-0.0440994191|-0.047824165|-0.0341107456|-0.0312265504|-0.0326799394|-0.0309220049,1.12697119|1.29338535|1.18885347|1.47234304|1.31307394|1.20451133,0.330747962|-0.496739149|0.214093268,-0.0048798928|0.0497325324|0.00169165002,0.00673319399356842,0.002617623656988144,0.0012953970581293106,0.0013903584331274033
19,1.0,-0.08710591742137808,0.12320727109909058,0.09168112277984619,0.44617998600006104,0.11653660237789154,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5728855133056641,5.4009552001953125,50.563499450683594,0.5753291249275208,1.0,0.29134012410012655,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.009525890859783882,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29134012410012655,1.5608096585008886,0.00420167436|0.0475912746|0.0553289845|0.110382943|0.131788079|0.166215501,0.291340124|0.34270115|0.306641918|0.376371806|0.341006734|0.314731647,0.441340124|0.49270115|0.456641918|0.526371806|0.491006734|0.464731647,0.411340124|0.46270115|0.426641918|0.496371806|0.461006734|0.434731647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217762723|-0.00116478465|-0.0489519541|-0.148758141|-0.150132779|-0.149481011,-0.0440569323|-0.0478301905|-0.033768124|-0.0308829309|-0.0322698719|-0.0303806792,1.11912594|1.32180963|1.14384759|1.32584615|1.18162429|1.0790649,0.33050406|-0.494252563|0.214177847,-0.0048798928|0.0497325324|0.00169165002,0.006744729354977608,0.002555544488132,0.0012897085398435593,0.0014669690281152725
20,1.05,-0.07531019199031161,0.14047420024871826,0.08709562569856644,0.443988561630249,0.1376173496246338,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103664636611938,4.694297790527344,70.87193298339844,0.6112882494926453,1.0,0.2892387271905761,0,0,0,0,0.2735338825474335,0.0,filtered,,0.01722242236137389,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.2892387271905761,1.5615408748288628,0.00255036396|0.00269731789|0.108865711|0.19114626|0.19936241|0.202937335,0.289238727|0.343753441|0.295355893|0.353946846|0.320404846|0.29500714,0.439238727|0.493753441|0.445355893|0.503946846|0.470404846|0.44500714,0.409238727|0.463753441|0.415355893|0.473946846|0.440404846|0.41500714,0.15|0.15|0.15|0.15|0.15|0.15,0.000299986798|0.0262314487|-0.0347675266|-0.150613533|-0.140626728|-0.133369482,-0.0440123233|-0.04784999|-0.0333425626|-0.0305820377|-0.0319286985|-0.0299186205,1.11324257|1.35339522|1.11331348|1.23459181|1.10906396|1.01674046,0.330260158|-0.491765976|0.214262426,-0.0048798928|0.0497325324|0.00169165002,0.006843899376690388,0.002622515894472599,0.0013578934594988823,0.001436854712665081
21,1.1,-0.057260841158074005,0.13179540634155273,0.08208399266004562,0.44002288579940796,0.12951606512069702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6430060267448425,4.689632892608643,69.43241882324219,0.6430049538612366,1.0,0.2874281774678198,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.3466176023520054e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2874281774678198,1.5620173360072664,0.000348143358|0.0341509846|0.0774953841|0.239902928|0.239279391|0.236060435,0.287428177|0.344590722|0.288425457|0.344344424|0.312930562|0.289049861,0.437428177|0.494590722|0.438425457|0.494344424|0.462930562|0.439049861,0.407428177|0.464590722|0.408425457|0.464344424|0.432930562|0.409049861,0.15|0.15|0.15|0.15|0.15|0.15,0.00217982427|0.0449075098|-0.0192867243|-0.105718104|-0.0848658391|-0.0640962705,-0.0439644716|-0.0478584941|-0.0329814272|-0.0304419998|-0.0317679834|-0.0296669974,1.10792806|1.3754119|1.10143368|1.24121759|1.13508843|1.06243617,0.330016255|-0.489279389|0.214347005,-0.0048798928|0.0497325324|0.00169165002,0.00681503489613533,0.0026098797097802162,0.0013497304171323776,0.001392332836985588
22,1.1500000000000001,-0.09491773517351534,0.1646607220172882,0.07740159332752228,0.42975038290023804,0.1617479920387268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755431592464447,5.0578532218933105,50.1053466796875,0.755431592464447,1.0,0.28239599478754596,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,4.266136653019427e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28239599478754596,1.5629773200498567,0.00253333454|0.0596804813|0.0418214248|0.241547227|0.241379818|0.241897519,0.285620723|0.34482678|0.282395995|0.343748187|0.314901304|0.294118353,0.435620723|0.49482678|0.432395995|0.493748187|0.464901304|0.444118353,0.405620723|0.46482678|0.402395995|0.463748187|0.434901304|0.414118353,0.15|0.15|0.15|0.15|0.15|0.15,0.00315676622|0.0666320661|-0.0284528672|-0.119806464|-0.0871970716|-0.0531930405,-0.0439140062|-0.0478528275|-0.0327850185|-0.0304227589|-0.0317261124|-0.0295546889,1.10172565|1.39808636|1.06834609|1.22476353|1.14068203|1.09372568,0.329772353|-0.486792803|0.214431584,-0.0048798928|0.0497325324|0.00169165002,0.00667007640004158,0.002558378502726555,0.0012964056804776192,0.001363600604236126
23,1.2000000000000002,-0.18106842764996248,0.1929948925971985,0.07601826637983322,0.4180971384048462,0.18914583325386047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8314071893692017,3.7628002166748047,119.63338470458984,0.831406831741333,1.0,0.2708515842557313,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,5.400698079617326e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2708515842557313,1.56474304575139,0.00368319951|0.0897900426|0.0629966275|0.319646854|0.320249364|0.330797563,0.28372849|0.342480016|0.270851584|0.33395557|0.308426151|0.291398194,0.43372849|0.492480016|0.420851584|0.48395557|0.458426151|0.441398194,0.40372849|0.462480016|0.390851584|0.45395557|0.428426151|0.411398194,0.15|0|0.15|0.15|0.15|0.15,0.00423566097|0.0915769124|-0.0407552412|-0.118023548|-0.0788435129|-0.0382993976,-0.0438618198|-0.0478972776|-0.0326476765|-0.03044549|-0.0317324527|-0.0294991126,1.0952878|1.4135997|1.01000342|1.18735324|1.12312864|1.09779426,0.329528451|-0.484306216|0.214516163,-0.0048798928|0.0497325324|0.00169165002,0.006777589209377766,0.002624034881591797,0.0013820603489875793,0.0013289516791701317
24,1.25,-0.3064389248899439,0.2122962772846222,0.08046940714120865,0.4057754874229431,0.20700769126415253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8761156797409058,3.2733206748962402,44.00762939453125,0.8761155009269714,1.0,0.2575021085030875,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,3.386033549648231e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2575021085030875,1.567959347010718,0.00497335152|0.127768732|0.0927613308|0.40351218|0.401824739|0.415015396,0.281906517|0.339370082|0.257502109|0.325857252|0.303024662|0.288702402,0.431906517|0.489370082|0.407502109|0.475857252|0.453024662|0.438702402,0.401906517|0.459370082|0.377502109|0.445857252|0.423024662|0.408702402,0.15|0|0.15|0.15|0.15|0.15,0.0042248305|0.104023635|-0.057144172|-0.106610927|-0.067071386|-0.021865357,-0.0438076739|-0.0478978057|-0.032637361|-0.0305143472|-0.0317828819|-0.0294865874,1.08804323|1.41360616|0.940226901|1.16630373|1.11324438|1.10345767,0.329284549|-0.48181963|0.214600742,-0.0048798928|0.0497325324|0.00169165002,0.0067226467654109,0.002598627470433712,0.0013230936601758003,0.0013593584299087524
25,1.3,-0.36211310206812614,0.19687017798423767,0.0887259691953659,0.39504486322402954,0.19091564416885376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9217279553413391,2.966836452484131,37.05008316040039,0.9217275381088257,1.0,0.24277186686086738,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,6.220992856441394e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24277186686086738,1.5728572578145565,0.00500608483|0.148350842|0.136319295|0.446876255|0.442790021|0.454250428,0.279925788|0.335466357|0.242771867|0.318188492|0.297197627|0.285557717,0.429925788|0.485466357|0.392771867|0.468188492|0.447197627|0.435557717,0.399925788|0.455466357|0.362771867|0.438188492|0.417197627|0.405557717,0.15|0|0.15|0.15|0.15|0.15,0.00446641914|0.111299744|-0.0591388298|-0.0535567961|-0.0139065069|0.0370588665,-0.0437527554|-0.0479047576|-0.0327216313|-0.0305479718|-0.0317809611|-0.0294022167,1.08041682|1.40526041|0.879227006|1.1886492|1.14310304|1.14988752,0.329040647|-0.479333043|0.214685321,-0.0048798928|0.0497325324|0.00169165002,0.006775520741939545,0.002634674310684204,0.0012936480343341827,0.0014154976233839989
26,1.35,-0.30101609489359477,0.1510595679283142,0.095873162150383,0.38752567768096924,0.1446806639432907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8840914964675903,5.4071502685546875,96.4428482055664,0.8892035484313965,1.0,0.2316768891507749,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.01943252107828178,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2316768891507749,1.579389843992995,0.00534344634|0.163161155|0.147847419|0.43280675|0.429569147|0.439987322,0.277996818|0.331288904|0.231676889|0.319277367|0.300162223|0.290933227,0.427996818|0.481288904|0.381676889|0.469277367|0.450162223|0.440933227,0.397996818|0.451288904|0.351676889|0.439277367|0.420162223|0.410933227,0.15|0|0.15|0.15|0.15|0.0809261482,0.0037876332|0.10029547|-0.05744174|0.0114595419|0.0471333823|0.0736006358,-0.0436967207|-0.0479095474|-0.0329786103|-0.0305708164|-0.0317401359|-0.0294698729,1.07207818|1.37754154|0.836287206|1.25799819|1.21604214|1.20786367,0.328796744|-0.476846457|0.2147699,-0.0048798928|0.0497325324|0.00169165002,0.00674098264425993,0.0025896020233631134,0.001321183517575264,0.0013948790729045868
27,1.4000000000000001,-0.14222393805398617,0.08688746392726898,0.09763464331626892,0.38530653715133667,0.08258139342069626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483840584754944,6.75630521774292,103.3203125,0.70582515001297,1.0,0.22407929396975368,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.07228550331954804,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22407929396975368,1.5875782961930012,0.00457980304|0.150588946|0.149770257|0.337440018|0.33947982|0.343356925,0.275901904|0.3268947|0.224079294|0.32582218|0.30699265|0.293445148,0.425901904|0.4768947|0.374079294|0.47582218|0.45699265|0.443445148,0.395901904|0.4468947|0.344079294|0.44582218|0.42699265|0.413445148,0.15|0|0.15|0.15|0.0552196475|0,0.00357733535|0.0765766223|-0.0270627353|0.097410041|0.113370721|0.137214888,-0.0436407565|-0.047913943|-0.0333505062|-0.0304908657|-0.0318157566|-0.0294336184,1.0635442|1.33624148|0.835903934|1.37020789|1.30952557|1.28156186,0.328552842|-0.47435987|0.214854479,-0.0048798928|0.0497325324|0.00169165002,0.006681427359580994,0.0025520743802189827,0.0013272687792778015,0.0014292923733592033
28,1.4500000000000002,-0.03537848704232243,0.0725829228758812,0.09425998479127884,0.3858855962753296,0.06947396695613861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7006952166557312,7.595740795135498,80.9364013671875,0.6784322261810303,1.0,0.22622958512390234,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.10249372070283039,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22622958512390234,1.5952725534058037,0.00436600527|0.119585035|0.076600207|0.19272847|0.19909722|0.205508065,0.273868252|0.323655609|0.226229585|0.333049284|0.310867733|0.298608388,0.423868252|0.473655609|0.376229585|0.483049284|0.460867733|0.448608388,0.393868252|0.443655609|0.346229585|0.453049284|0.430867733|0.418608388,0.15|0|0.15|0|0|0,0.00197014271|0.0381406283|-0.00978858926|0.111027445|0.110911888|0.117772523,-0.0435842947|-0.0479061222|-0.0338299872|-0.0308110448|-0.0318043933|-0.0292104087,1.05385886|1.28485694|0.861299764|1.41241353|1.32257843|1.28299567,0.32830894|-0.471873283|0.214939058,-0.0048798928|0.0497325324|0.00169165002,0.006732024252414703,0.0025962525978684425,0.0013445327058434486,0.0013942103832960129
29,1.5,0.050136590465011246,0.07220763713121414,0.08641723543405533,0.38710254430770874,0.06892368197441101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8266947865486145,6.236492156982422,71.88776397705078,0.8291820287704468,1.0,0.2292327965388501,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.03940727641668602,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2292327965388501,1.6008677521645536,0.00242629029|0.0611915814|0.0308464995|0.112475975|0.114350149|0.124830333,0.27155121|0.319658115|0.229232797|0.336886176|0.314681326|0.302912681,0.42155121|0.469658115|0.379232797|0.486886176|0.464681326|0.452912681,0.39155121|0.439658115|0.349232797|0.456886176|0.434681326|0.422912681,0.15|0.15|0.15|0|0|0,-0.000381234624|-0.000399440364|-0.012411232|0.0916658744|0.0745703121|0.066487976,-0.0435293668|-0.0478457002|-0.0341592757|-0.0306741718|-0.0315901999|-0.0289312293,1.04229424|1.23038732|0.870360678|1.40853641|1.30170541|1.24920747,0.328065038|-0.469386697|0.215023637,-0.0048798928|0.0497325324|0.00169165002,0.006945843808352947,0.002680625766515732,0.0013872776180505753,0.0014330577105283737
30,1.55,0.17174089216086685,0.06998403370380402,0.07228511571884155,0.3913326859474182,0.06768262386322021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332914352416992,4.6935625076293945,72.69322204589844,0.9347565770149231,1.0,0.23001657251155605,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.008114814439147416,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23001657251155605,1.605257205963931,0.000471755813|0.00235581174|0.0252402465|0.143003489|0.158026566|0.196772132,0.269005654|0.310957357|0.230016573|0.339881822|0.316840914|0.304848587,0.419005654|0.460957357|0.380016573|0.489881822|0.466840914|0.454848587,0.389005654|0.430957357|0.350016573|0.459881822|0.436840914|0.424848587,0.15|0.15|0.15|0|0|0,-0.00133508461|-0.0315208166|0.0126353621|0.139282822|0.11319649|0.0995174635,-0.0434771977|-0.0478348121|-0.0342516111|-0.0306120956|-0.0311727855|-0.0284117817,1.03121034|1.1644738|0.898450041|1.46819801|1.34938736|1.29050003,0.327821136|-0.46690011|0.215108216,-0.0048798928|0.0497325324|0.00169165002,0.00681733526289463,0.002544187940657139,0.001350480131804943,0.0014387639239430428
