step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2676284496720303,0.07595418393611908,0.43095460534095764,0.3927038311958313,0.06646157801151276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8409854173660278,3.2503395080566406,39.643699645996094,0.8409847617149353,1.0,0.218472561365891,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,8.105321762480215e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.218472561365891,1.3826104615440475,0.00697486198|0.261929736|0.0218349091|0.197152019|0.230958522|0.192407401,0.483153095|0.218472561|0.319972251|0.251451222|0.258462333|0.238970154,0.633153095|0.368472561|0.469972251|0.401451222|0.408462333|0.388970154,0.603153095|0.338472561|0.439972251|0.371451222|0.378462333|0.358970154,0.15|0.15|0.15|0|0|0,-0.002728529|-0.117216372|0.0150496946|0.14921838|0.149847057|0.122259978,-0.0344614733|-0.0386042868|-0.0486716191|-0.04978421|-0.0476403348|-0.0474716854,1.89542238|0.718069586|1.24626708|1.10523906|1.13605606|1.03066891,0.542314768|0.478551865|0.514524937,-0.0110482657|-0.0486856699|0.00276429299,0.006811731494963169,0.0026243906468153,0.0013514366000890732,0.0013945987448096275
11,0.6000000000000001,-0.24796914076770946,0.07415523380041122,0.4208518862724304,0.3941752314567566,0.06583365052938461,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831358909606934,3.7818379402160645,19.761140823364258,0.7831350564956665,1.0,0.22241257065542064,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.0258814429674863e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22241257065542064,1.3791773518833714,0.00585438929|0.22509606|0.0226693674|0.179752442|0.209210385|0.176293416,0.481388326|0.222412571|0.323346525|0.256346971|0.263535331|0.242703836,0.631388326|0.372412571|0.473346525|0.406346971|0.413535331|0.392703836,0.601388326|0.342412571|0.443346525|0.376346971|0.383535331|0.362703836,0.15|0.15|0.15|0|0|0,-0.00216270927|-0.098059366|0.0127582993|0.117076999|0.101961427|0.0764797719,-0.0343858419|-0.038361259|-0.0484850749|-0.0497778944|-0.0478234881|-0.0476421295,1.88900475|0.753229658|1.25765932|1.09268699|1.10827926|0.999652986,0.54176259|0.476117492|0.514662981,-0.0110482657|-0.0486856699|0.00276429299,0.006722720339894295,0.0025497470051050186,0.001348528079688549,0.0013994406908750534
12,0.65,-0.2557607412999977,0.08268680423498154,0.411530464887619,0.3917425274848938,0.08006328344345093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7607112526893616,4.631279468536377,32.16122817993164,0.7607104778289795,1.0,0.2260036563087191,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.0310966572650785e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2260036563087191,1.3785853072672833,0.00478692716|0.191086302|0.0409441565|0.188149365|0.218816361|0.193359353,0.479644753|0.226003656|0.325574611|0.259673953|0.26624548|0.244175273,0.629644753|0.376003656|0.475574611|0.409673953|0.41624548|0.394175273,0.599644753|0.346003656|0.445574611|0.379673953|0.38624548|0.364175273,0.15|0.15|0.15|0|0|0,-0.00119295969|-0.0660762694|0.0120981241|0.0601544267|0.0195022437|-0.00236780941,-0.0343084154|-0.0380758142|-0.0483385394|-0.0497797248|-0.0480595401|-0.0478766702,1.88307764|0.799862542|1.26605803|1.04907051|1.03642462|0.926456611,0.541210413|0.473683119|0.514801025,-0.0110482657|-0.0486856699|0.00276429299,0.0068177757784724236,0.0026591066271066666,0.001353597268462181,0.0013787290081381798
13,0.7000000000000001,-0.2916728260042328,0.11357884854078293,0.40323495864868164,0.38635390996932983,0.10694783926010132,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811744809150696,4.707680702209473,26.500749588012695,0.7811740636825562,1.0,0.23203512889890954,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.852141667517655e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23203512889890954,1.3810435694443903,0.00270969546|0.130362093|0.0871375914|0.22678467|0.258115183|0.239794441,0.478011736|0.232035129|0.326083209|0.260236673|0.262246138|0.235829354,0.628011736|0.382035129|0.476083209|0.410236673|0.412246138|0.385829354,0.598011736|0.352035129|0.446083209|0.380236673|0.382246138|0.355829354,0.15|0.15|0.15|0|0.15|0.15,-0.000402664376|-0.0376368836|0.0111581361|0.0173516602|-0.0216905011|-0.0422491944,-0.0342277035|-0.0376927195|-0.0482811598|-0.0497755968|-0.0483087954|-0.0481273507,1.87741658|0.852810913|1.26720981|1.00852276|0.978985257|0.852940872,0.540658236|0.471248746|0.51493907,-0.0110482657|-0.0486856699|0.00276429299,0.006903796456754208,0.0025504212826490402,0.001377001404762268,0.001391756348311901
14,0.75,-0.2536192133764692,0.09054968506097794,0.3948553204536438,0.3832662105560303,0.08718841522932053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7090778350830078,4.562419891357422,99.13616943359375,0.7090774178504944,1.0,0.2225338915556413,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,7.476711116718778e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2225338915556413,1.3872845244604517,0.000927192376|0.0734738424|0.11100465|0.277250812|0.321499895|0.306106569,0.476398749|0.23791332|0.324940478|0.256377386|0.249558418|0.222533892,0.626398749|0.38791332|0.474940478|0.406377386|0.399558418|0.372533892,0.596398749|0.35791332|0.444940478|0.376377386|0.369558418|0.342533892,0.15|0.15|0.15|0.15|0.15|0.15,-0.000664241537|-0.0403320942|0.00615999036|0.0602051614|0.0265141229|0.00979501436,-0.0341440058|-0.037272585|-0.0482982166|-0.0497443689|-0.0486475495|-0.0484889216,1.87078675|0.874048601|1.25762368|1.03597034|0.976100245|0.851441659,0.540106058|0.468814373|0.515077114,-0.0110482657|-0.0486856699|0.00276429299,0.006246202625334263,0.0025820331647992134,0.00110694020986557,0.0011257287114858627
15,0.8,-0.22506883392712126,0.08379579335451126,0.38611823320388794,0.3812364935874939,0.08201315253973007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015994787216187,1.9131938219070435,62.782981872558594,0.7015994787216187,1.0,0.22623985197624097,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.1961167698824974e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22623985197624097,1.3959063683805994,0.00153182085|0.0756437672|0.0561136439|0.255909342|0.310007026|0.293788023,0.47462184|0.237775458|0.323563501|0.258348721|0.253433825|0.226239852,0.62462184|0.387775458|0.473563501|0.408348721|0.403433825|0.376239852,0.59462184|0.357775458|0.443563501|0.378348721|0.373433825|0.346239852,0.15|0.15|0.15|0.036141504|0.15|0.15,-0.00078851417|-0.0442815675|0.00499053939|0.0574887234|0.0456100471|0.0311748778,-0.0340606083|-0.0369902169|-0.0482659661|-0.0497124739|-0.0489315793|-0.0488008737,1.86363824|0.869830047|1.25097858|1.04117113|1.01041377|0.887333412,0.539553881|0.46638|0.515215158,-0.0110482657|-0.0486856699|0.00276429299,0.005561591126024723,0.002186437137424946,0.001063966192305088,0.001130308024585247
16,0.8500000000000001,-0.15563364243676941,0.07165805250406265,0.3751060366630554,0.3818323612213135,0.07134754210710526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483318448066711,2.8036587238311768,39.84699630737305,0.7483318448066711,1.0,0.22752131971759537,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.2028928963070923e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22752131971759537,1.4050838255646285,0.00183047474|0.082904823|0.0469787947|0.260434208|0.320314284|0.301544335,0.472863322|0.237081246|0.323140273|0.258706975|0.25503647|0.22752132,0.622863322|0.387081246|0.473140273|0.408706975|0.40503647|0.37752132,0.592863322|0.357081246|0.443140273|0.378706975|0.37503647|0.34752132,0.15|0.15|0.15|0|0.135542984|0.15,-0.00138254731|-0.0688365849|0.00366942474|0.0918003621|0.0970910625|0.0861153994,-0.033977095|-0.0367248958|-0.0481961756|-0.0496471356|-0.0491891435|-0.0490850111,1.85609365|0.842763503|1.24803434|1.07698112|1.0680478|0.947115667,0.539001703|0.463945627|0.515353203,-0.0110482657|-0.0486856699|0.00276429299,0.0054825181141495705,0.0021788086742162704,0.0010490743443369865,0.0010873395949602127
17,0.9,-0.0925393206717002,0.07433978468179703,0.3615516126155853,0.3852538466453552,0.06976183503866196,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8372536301612854,2.7203524112701416,29.331741333007812,0.8372535109519958,1.0,0.23183235096652677,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,8.870242945931904e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23183235096652677,1.4141740987375484,0.00323663051|0.129019524|0.0366276041|0.282921641|0.350319549|0.326957437,0.471011498|0.233394419|0.324058484|0.260902401|0.257916024|0.231832351,0.621011498|0.383394419|0.474058484|0.410902401|0.407916024|0.381832351,0.591011498|0.353394419|0.444058484|0.380902401|0.377916024|0.351832351,0.15|0.15|0.15|0|0|0,-0.00206087576|-0.0950180206|0.000995100992|0.135982286|0.127933838|0.11479835,-0.0338950615|-0.0364600117|-0.0480317297|-0.0495404623|-0.0494385322|-0.0493681366,1.84809005|0.802099645|1.24919731|1.13005143|1.1101594|0.992759617,0.538449526|0.461511254|0.515491247,-0.0110482657|-0.0486856699|0.00276429299,0.00539512000977993,0.0021446002647280693,0.0010365741327404976,0.0010769115760922432
18,0.9500000000000001,-0.04293974949570448,0.08033594489097595,0.34611108899116516,0.39162033796310425,0.07034354656934738,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360358119010925,3.078080415725708,30.940696716308594,0.9360355138778687,1.0,0.22930652038641186,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,5.988122656964745e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22930652038641186,1.4229916656970607,0.00491266049|0.182829413|0.0255435091|0.31333728|0.389776882|0.363003454,0.469120576|0.22930652|0.326299643|0.265275291|0.261976199|0.235253891,0.619120576|0.37930652|0.476299643|0.415275291|0.411976199|0.385253891,0.589120576|0.34930652|0.446299643|0.385275291|0.381976199|0.355253891,0.15|0.15|0.15|0|0|0,-0.00266736555|-0.113011622|-0.0051188784|0.176972257|0.189054092|0.174736239,-0.0338149842|-0.0361984194|-0.0477453791|-0.049388818|-0.0496380096|-0.0495943188,1.83999996|0.76801604|1.25233432|1.1886846|1.18732088|1.06615749,0.537897348|0.459076881|0.515629292,-0.0110482657|-0.0486856699|0.00276429299,0.005376826040446758,0.0020550452172756195,0.001100745052099228,0.0010973075404763222
19,1.0,-0.010876240711650165,0.08784753829240799,0.3297000825405121,0.3956436812877655,0.0772419273853302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0455245971679688,3.197701930999756,24.742713928222656,1.0455238819122314,1.0,0.22564248774896378,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.4275414278115216e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22564248774896378,1.4315783476538395,0.00655193952|0.227362673|0.0127466831|0.324622778|0.407252084|0.379719056,0.46721733|0.225642488|0.329239452|0.271652933|0.269030011|0.241620383,0.61721733|0.375642488|0.479239452|0.421652933|0.419030011|0.391620383,0.58721733|0.345642488|0.449239452|0.391652933|0.389030011|0.361620383,0.15|0.15|0.15|0|0|0,-0.00303267459|-0.118599851|-0.0131188987|0.205801158|0.238520926|0.223064018,-0.0337369482|-0.0359971331|-0.0473271745|-0.0492106015|-0.049783144|-0.0497636855,1.8320997|0.747972967|1.25651173|1.24320229|1.26485782|1.13978186,0.537345171|0.456642509|0.515767336,-0.0110482657|-0.0486856699|0.00276429299,0.005341101437807083,0.002097516320645809,0.0010519223287701607,0.001083405688405037
