step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.101407625699745,0.07389926165342331,0.19133417308330536,0.4482484459877014,0.07078529894351959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9457737803459167,1.720701813697815,25.782455444335938,0.9457737803459167,1.0,0.29156511746965685,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.828498821056883e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29156511746965685,1.5661784925350155,0.00160876458|0.0404722051|0.0285802736|0.105825096|0.132749396|0.125777308,0.358360792|0.393223167|0.291565117|0.47930347|0.51689127|0.531427693,0.508360792|0.543223167|0.441565117|0.62930347|0.66689127|0.681427693,0.478360792|0.513223167|0.411565117|0.59930347|0.63689127|0.651427693,0.15|0.15|0.15|0.15|0.15|0.15,-0.000572892686|0.00930013351|-0.0237078979|-0.0401477722|-0.0676418831|-0.0668086174,-0.0352100562|-0.047963306|-0.0494592102|-0.0479897462|-0.0459573699|-0.046312098,1.39766022|1.53422949|1.09309336|1.82907636|1.95396583|2.01259006,0.258154988|-0.557409227|0.391958535,0.00802587252|0.048630137|0.00840804633,0.0053231436759233475,0.002042463980615139,0.0010499265044927597,0.0010997038334608078
11,0.6000000000000001,-0.10395472909877305,0.07441314309835434,0.18899860978126526,0.4442604184150696,0.07126668095588684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9799380302429199,1.1864924430847168,25.913488388061523,0.9799380302429199,1.0,0.2872473273406515,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.492069131274184e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2872473273406515,1.5728085370790477,0.00175640778|0.0399035302|0.0432316568|0.0989661877|0.134697962|0.144630713,0.356564907|0.389613552|0.287247327|0.474681218|0.511366569|0.523446047,0.506564907|0.539613552|0.437247327|0.624681218|0.661366569|0.673446047,0.476564907|0.509613552|0.407247327|0.594681218|0.631366569|0.643446047,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540023574|0.00851378805|-0.0221007409|-0.0381985791|-0.0664907896|-0.0765270105,-0.0351179162|-0.0480206236|-0.0494855554|-0.0479380688|-0.0458812554|-0.0456962441,1.39060169|1.51894737|1.07740301|1.81258822|1.93309423|1.97156094,0.258556247|-0.554978073|0.392379105,0.00802587252|0.048630137|0.00840804633,0.004825192503631115,0.002124275080859661,0.0008240630850195885,0.0008985353633761406
12,0.65,-0.11213027415477428,0.07416132092475891,0.1872074156999588,0.44049394130706787,0.0710688978433609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.988937258720398,1.0826528072357178,14.091591835021973,0.988937258720398,1.0,0.28349700858784876,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.049471592799294e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28349700858784876,1.5793404254522379,0.00162124102|0.0376086676|0.0388089586|0.094055968|0.132514946|0.159124605,0.354789559|0.385837875|0.283497009|0.47061034|0.505787003|0.515023931,0.504789559|0.535837875|0.433497009|0.62061034|0.655787003|0.665023931,0.474789559|0.505837875|0.403497009|0.59061034|0.625787003|0.635023931,0.15|0.15|0.15|0.15|0.15|0.15,-0.000464972579|0.0071238917|-0.0188591279|-0.0333003465|-0.0622471566|-0.0842447971,-0.0350247906|-0.0480722164|-0.049509345|-0.0478917054|-0.045807879|-0.0450515543,1.38366847|1.50240318|1.06561956|1.80124931|1.91509298|1.93079937,0.258957505|-0.552546918|0.392799675,0.00802587252|0.048630137|0.00840804633,0.00527285598218441,0.0020774593576788902,0.0010307608172297478,0.0010437117889523506
13,0.7000000000000001,-0.1287756657936956,0.07393809407949448,0.18638615310192108,0.4369356632232666,0.0709121972322464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896722435951233,1.1861801147460938,13.74407958984375,0.9896722435951233,1.0,0.2802209765535435,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.736280124954031e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2802209765535435,1.5851767826691485,0.00136892855|0.0324552962|0.0315983103|0.0815464224|0.120049348|0.163049718,0.353029224|0.382155229|0.280220977|0.467248319|0.500941738|0.507118687,0.503029224|0.532155229|0.430220977|0.617248319|0.650941738|0.657118687,0.473029224|0.502155229|0.400220977|0.587248319|0.620941738|0.627118687,0.15|0.15|0.15|0.15|0.15|0.15,-0.000396369691|0.00603419216|-0.0155541584|-0.0270259572|-0.0533225918|-0.0842437119,-0.0349304696|-0.0481143888|-0.0495290223|-0.0478525063|-0.0457393634|-0.0443921535,1.37679006|1.48654072|1.05580073|1.79411481|1.904705|1.89983888,0.259358764|-0.550115764|0.393220246,0.00802587252|0.048630137|0.00840804633,0.005478431470692158,0.002132226713001728,0.001116311177611351,0.0010683145374059677
14,0.75,-0.14758832466270128,0.07338564842939377,0.1866268813610077,0.43362629413604736,0.07047194987535477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9994158744812012,1.450454592704773,10.926383972167969,0.9994158744812012,1.0,0.2771570079976947,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.982411261200183e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2771570079976947,1.5905060690105175,0.00114722745|0.0252976266|0.0330761259|0.0619004888|0.103876445|0.147709159,0.351276061|0.378669957|0.277157008|0.46443933|0.497309132|0.502141023,0.501276061|0.528669957|0.427157008|0.61443933|0.647309132|0.652141023,0.471276061|0.498669957|0.397157008|0.58443933|0.617309132|0.622141023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315782186|0.00498618944|-0.0115683194|-0.0178244865|-0.0388261981|-0.0706432648,-0.0348349997|-0.0481526215|-0.0495430263|-0.047809063|-0.045656154|-0.0441889901,1.36995346|1.4715134|1.04751669|1.79212377|1.90475417|1.89373184,0.259760022|-0.54768461|0.393640816,0.00802587252|0.048630137|0.00840804633,0.0055053578689694405,0.0021527623757719994,0.001060960814356804,0.0010906271636486053
15,0.8,-0.1600451800311224,0.07265691459178925,0.18756411969661713,0.430584192276001,0.06987541913986206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0173418521881104,1.254501461982727,7.7555766105651855,1.0173418521881104,1.0,0.2744432932947919,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.511521074539614e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2744432932947919,1.595687211108265,0.000900480536|0.0162434569|0.0424919294|0.0469930724|0.0922399472|0.133962308,0.349533559|0.37534397|0.274443293|0.46256536|0.49527244|0.499036005,0.499533559|0.52534397|0.424443293|0.61256536|0.64527244|0.649036005,0.469533559|0.49534397|0.394443293|0.58256536|0.61527244|0.619036005,0.15|0.15|0.15|0.15|0.15|0.15,-0.000227715029|0.00389682224|-0.0074747141|-0.00793156101|-0.0248124296|-0.053700832,-0.0347383302|-0.048189693|-0.0495490855|-0.047754739|-0.0455461527|-0.0440422834,1.36316819|1.45708301|1.04074937|1.79457514|1.91073118|1.8984009,0.260161281|-0.545253456|0.394061387,0.00802587252|0.048630137|0.00840804633,0.005444512702524662,0.002175409346818924,0.001033213920891285,0.0010707192122936249
16,0.8500000000000001,-0.1579379956778974,0.07055920362472534,0.1884659230709076,0.4280043840408325,0.06805696338415146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0375853776931763,1.0369329452514648,13.558343887329102,1.0375853776931763,1.0,0.27201514300551743,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.050403077030723e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27201514300551743,1.600800923160667,0.000641161389|0.0108650493|0.0508414711|0.0472213832|0.0889223422|0.126364917,0.347801447|0.372175783|0.272015143|0.461271927|0.493844636|0.496671795,0.497801447|0.522175783|0.422015143|0.611271927|0.643844636|0.646671795,0.467801447|0.492175783|0.392015143|0.581271927|0.613844636|0.616671795,0.15|0.15|0.15|0.15|0.15|0.15,-6.9125198e-05|0.00177839916|-0.000901161877|0.00739981431|-0.00761740361|-0.034284941,-0.0346404311|-0.0482239981|-0.049547454|-0.0476932874|-0.0454164561|-0.0438721368,1.35649623|1.44225753|1.03761196|1.80479423|1.92234468|1.9085301,0.260562539|-0.542822301|0.394481957,0.00802587252|0.048630137|0.00840804633,0.005462563596665859,0.0021426286548376083,0.00109800323843956,0.0010606935247778893
17,0.9,-0.14591786767333476,0.06861893832683563,0.18879497051239014,0.42584365606307983,0.0663762092590332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453327894210815,0.9433643221855164,9.890990257263184,1.0453327894210815,1.0,0.2704279712297557,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.965274361761417e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704279712297557,1.6058493255383801,0.000192407037|0.0145652002|0.0528713351|0.042902825|0.0785345972|0.113240877,0.346092866|0.369185718|0.270427971|0.461542089|0.493748719|0.495656545,0.496092866|0.519185718|0.420427971|0.611542089|0.643748719|0.645656545,0.466092866|0.489185718|0.390427971|0.581542089|0.613748719|0.615656545,0.15|0.15|0.15|0.15|0.15|0.15,7.82249036e-05|-0.000295544171|0.00493513351|0.0199842958|0.00556939209|-0.0187328153,-0.0345409613|-0.0482475046|-0.0495366129|-0.0476377547|-0.045289867|-0.0437056168,1.34990873|1.42819982|1.03711041|1.8185149|1.9352744|1.92018775,0.260963798|-0.540391147|0.394902527,0.00802587252|0.048630137|0.00840804633,0.00548885203897953,0.0021502263844013214,0.001092693768441677,0.0010660290718078613
18,0.9500000000000001,-0.12549965470961127,0.06665121763944626,0.18812517821788788,0.42408668994903564,0.06466593593358994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0446205139160156,1.1069462299346924,14.806260108947754,1.0446205139160156,1.0,0.2691494053828143,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.351611928011057e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2691494053828143,1.610801263758647,0.000216720948|0.0227838432|0.0497265107|0.0350307954|0.0668815104|0.102851211,0.344394799|0.366530084|0.269149405|0.462037311|0.493748902|0.494884101,0.494394799|0.516530084|0.419149405|0.612037311|0.643748902|0.644884101,0.464394799|0.486530084|0.389149405|0.582037311|0.613748902|0.614884101,0.15|0.15|0.15|0.15|0.15|0.15,0.000228516601|-0.00266524358|0.0104500975|0.0286469089|0.0146437427|-0.00743147624,-0.0344399762|-0.0482585273|-0.0495189749|-0.0475957718|-0.0451801376|-0.0435590243,1.34336774|1.41519657|1.03752874|1.82920038|1.94445921|1.9285459,0.261365056|-0.537959993|0.395323098,0.00802587252|0.048630137|0.00840804633,0.005434196442365646,0.0021405844017863274,0.0010448889806866646,0.0010707695037126541
19,1.0,-0.10781141427104962,0.06662651896476746,0.18653729557991028,0.4224250912666321,0.06467095017433167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373767614364624,1.3208235502243042,13.874826431274414,1.0373767614364624,1.0,0.26822647530153076,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.381197748389978e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26822647530153076,1.6153264956718907,0.000631066524|0.0287123016|0.036413144|0.028998191|0.0541258913|0.0959535926,0.34270964|0.364196946|0.268226475|0.462411965|0.493613166|0.494047885,0.49270964|0.514196946|0.418226475|0.612411965|0.643613166|0.644047885,0.46270964|0.484196946|0.388226475|0.582411965|0.613613166|0.614047885,0.15|0.15|0.15|0.15|0.15|0.15,0.000274771335|-0.00372072699|0.0115133119|0.025560241|0.0115662103|-0.00857532152,-0.0343374523|-0.0482527021|-0.0494974136|-0.047580067|-0.0451050636|-0.0434527044,1.33677588|1.40481436|1.0349218|1.82762803|1.94091381|1.92416352,0.261766315|-0.535528839|0.395743668,0.00802587252|0.048630137|0.00840804633,0.005456140264868736,0.0021182699128985405,0.00110658910125494,0.0010577430948615074
