step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.15656180031933103,0.067310631275177,0.311437726020813,0.42723026871681213,0.05395979806780815,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05612051486969,5.129945755004883,81.38630676269531,1.056119680404663,1.0,0.238402052261924,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1887746867818947e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.238402052261924,1.5250160211395725,0.0116268537|0.360209447|0.332438837|0.450484053|0.544750733|0.532379355,0.575611943|0.238402052|0.361276041|0.284147636|0.288867185|0.268344487,0.725611943|0.388402052|0.511276041|0.434147636|0.438867185|0.418344487,0.695611943|0.358402052|0.481276041|0.404147636|0.408867185|0.388344487,0.15|0.15|0|0|0|0,-0.00612583755|-0.195990849|0.0890997133|0.372451509|0.474120994|0.449149794,-0.0356197954|-0.044492301|-0.0489524883|-0.0489559598|-0.0447009433|-0.0446531348,2.26070214|0.713125059|1.48525139|1.46008609|1.58488879|1.47787461,0.70739001|0.429050148|0.509187758,-0.0225213766|-0.0441372395|0.00668518245,0.0057154688984155655,0.002231261692941189,0.001056053675711155,0.0012130634859204292
11,0.6000000000000001,0.04454648670223939,0.06374556571245193,0.2955034673213959,0.42823436856269836,0.053256746381521225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9300974011421204,6.228969097137451,68.12860870361328,0.9300966858863831,1.0,0.24161884643866938,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.2181728180454324e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24161884643866938,1.5253591718977795,0.0106619104|0.348584516|0.237144654|0.393719439|0.478244192|0.461821478,0.573657548|0.241618846|0.374110706|0.300455226|0.310409952|0.288721576,0.723657548|0.391618846|0.524110706|0.450455226|0.460409952|0.438721576,0.693657548|0.361618846|0.494110706|0.420455226|0.430409952|0.408721576,0.15|0.15|0|0|0|0,-0.00448985542|-0.14650611|0.0723755022|0.286692254|0.347767147|0.32566875,-0.0355592439|-0.0448033336|-0.0488908158|-0.0488410123|-0.0446588614|-0.0445556594,2.25458109|0.775165943|1.51992751|1.43967214|1.54474809|1.43599939,0.706264198|0.426843226|0.509521782,-0.0225213766|-0.0441372395|0.00668518245,0.00641610287129879,0.002746574580669403,0.0011146310716867447,0.001185164786875248
12,0.65,-0.03591087551401216,0.06136428564786911,0.28493553400039673,0.4291590750217438,0.05296258628368378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969957590103149,4.891699314117432,69.37511444091797,0.7969956398010254,1.0,0.24920211434685613,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,4.03815873516381e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24920211434685613,1.5222104884295597,0.00818667235|0.284321227|0.132834948|0.291310708|0.349237007|0.327732078,0.571887131|0.249202114|0.383005374|0.31247935|0.325703663|0.302961993,0.721887131|0.399202114|0.533005374|0.46247935|0.475703663|0.452961993,0.691887131|0.369202114|0.503005374|0.43247935|0.445703663|0.422961993,0.15|0.15|0|0|0|0,-0.00334563262|-0.112360596|0.0570858348|0.218877937|0.253222086|0.232624093,-0.0354965395|-0.0449492406|-0.0488060217|-0.04878326|-0.0446943324|-0.044541001,2.24870635|0.839498621|1.54030131|1.42001208|1.5113424|1.39993106,0.705138385|0.424636304|0.509855807,-0.0225213766|-0.0441372395|0.00668518245,0.005823598243296146,0.002265854738652706,0.0011278307065367699,0.0012208670377731323
13,0.7000000000000001,-0.04649353607837639,0.06030602753162384,0.275662362575531,0.4297049343585968,0.05279000476002693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739432454109192,3.3542776107788086,75.46934509277344,0.7739429473876953,1.0,0.25520419585472764,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.575832659923296e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25520419585472764,1.5179229764974596,0.00633462604|0.228245632|0.082709323|0.221487412|0.25836111|0.234659258,0.570110372|0.255204196|0.388937862|0.320967267|0.336108929|0.312381831,0.720110372|0.405204196|0.538937862|0.470967267|0.486108929|0.462381831,0.690110372|0.375204196|0.508937862|0.440967267|0.456108929|0.432381831,0.15|0.15|0|0|0|0,-0.00295064099|-0.0989961414|0.0508487329|0.197750525|0.222472612|0.201911143,-0.0354318574|-0.0450083489|-0.0487187256|-0.0487568349|-0.0447502568|-0.0445579056,2.24205899|0.876812293|1.55788145|1.43286276|1.52215807|1.40688056,0.704012573|0.422429383|0.510189831,-0.0225213766|-0.0441372395|0.00668518245,0.0057830121368169785,0.002193799242377281,0.0010529626160860062,0.001156788319349289
14,0.75,-0.0057211625058221915,0.06093164160847664,0.2647763192653656,0.42955175042152405,0.053655341267585754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7779549956321716,2.2919466495513916,70.41747283935547,0.7779549360275269,1.0,0.2579710920453382,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,4.893963716196677e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2579710920453382,1.5144682627217305,0.0057566423|0.205975788|0.0732154188|0.200303752|0.227277957|0.205891453,0.568251685|0.257971092|0.393761651|0.328387504|0.34496781|0.320260403,0.718251685|0.407971092|0.543761651|0.478387504|0.49496781|0.470260403,0.688251685|0.377971092|0.513761651|0.448387504|0.46496781|0.440260403,0.15|0.15|0|0|0|0,-0.00303854309|-0.0959136868|0.0503298007|0.216028159|0.256309302|0.238043884,-0.0353663553|-0.0450615301|-0.0486213218|-0.0487328463|-0.0447988509|-0.0445727206,2.23460184|0.890909151|1.57675508|1.48084533|1.59138169|1.47451277,0.70288676|0.420222461|0.510523856,-0.0225213766|-0.0441372395|0.00668518245,0.005628853105008602,0.002201661467552185,0.0010778168216347694,0.0011355550959706306
15,0.8,-0.0030275288839073516,0.06153874471783638,0.25433048605918884,0.42922690510749817,0.05472429096698761,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7777923345565796,1.2074335813522339,45.97725296020508,0.77779221534729,1.0,0.2584783102861019,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.7063604048202197e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2584783102861019,1.5113236531246834,0.00609889646|0.204357297|0.0991466414|0.229817651|0.257052871|0.240258885,0.566323871|0.25847831|0.398629101|0.336764416|0.355534015|0.329965968,0.716323871|0.40847831|0.548629101|0.486764416|0.505534015|0.479965968,0.686323871|0.37847831|0.518629101|0.456764416|0.475534015|0.449965968,0.15|0.15|0|0|0|0,-0.00285617408|-0.0869674857|0.0479941688|0.213551719|0.258473784|0.242633586,-0.0353009418|-0.0451828762|-0.0484747928|-0.0486542476|-0.0447526253|-0.0444894888,2.22713837|0.901762879|1.59403578|1.51195514|1.63585722|1.51800797,0.701760948|0.41801554|0.51085788,-0.0225213766|-0.0441372395|0.00668518245,0.005524869076907635,0.0021635768935084343,0.0010367874056100845,0.001158950850367546
16,0.8500000000000001,-0.03529649358499064,0.05978401377797127,0.24619647860527039,0.429128497838974,0.053502000868320465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7163660526275635,2.644242286682129,56.18002700805664,0.7163659930229187,1.0,0.2594359633852321,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.101232721563389e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2594359633852321,1.5073265208914801,0.00591742348|0.194573246|0.099384585|0.238151275|0.264151094|0.247798768,0.564446328|0.259435963|0.402954407|0.345034531|0.366209767|0.339902021,0.714446328|0.409435963|0.552954407|0.495034531|0.516209767|0.489902021,0.684446328|0.379435963|0.522954407|0.465034531|0.486209767|0.459902021,0.15|0.15|0.15|0|0|0,-0.00251104542|-0.0767317779|0.0448422083|0.191577915|0.225447666|0.210791728,-0.0352350882|-0.0453141816|-0.048273602|-0.0485494565|-0.044660676|-0.0443582901,2.22003918|0.915697894|1.60838623|1.52316658|1.64562606|1.52604152,0.700635135|0.415808618|0.511191905,-0.0225213766|-0.0441372395|0.00668518245,0.005613316781818867,0.0021816277876496315,0.001102902926504612,0.001075834035873413
17,0.9,-0.09955729169712371,0.06256633251905441,0.24165521562099457,0.42829111218452454,0.05802309140563011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729211807250977,4.403642177581787,106.96592712402344,0.6729208827018738,1.0,0.26078557645100475,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,4.141030094877157e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26078557645100475,1.502533057535158,0.00537102891|0.181683721|0.0749702368|0.207672079|0.232632614|0.213730999,0.56261183|0.260785576|0.405941895|0.35218685|0.375222628|0.34823102,0.71261183|0.410785576|0.555941895|0.50218685|0.525222628|0.49823102,0.68261183|0.380785576|0.525941895|0.47218685|0.495222628|0.46823102,0.15|0.15|0.15|0|0|0,-0.00138081223|-0.0424744881|0.0259886139|0.106598416|0.117805302|0.10485066,-0.0351683809|-0.045403261|-0.0481035386|-0.048470202|-0.0446033446|-0.0442682692,2.21389813|0.955264557|1.60165266|1.46687561|1.57409247|1.45350647,0.699509323|0.413601696|0.511525929,-0.0225213766|-0.0441372395|0.00668518245,0.0052796173840761185,0.0020701587200164795,0.0010459786280989647,0.0010382570326328278
18,0.9500000000000001,-0.08715427732787562,0.06304112076759338,0.23672731220722198,0.42740771174430847,0.05856852978467941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5916529297828674,2.712521553039551,87.01443481445312,0.5916529297828674,1.0,0.26484020249844475,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.387966804006952e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26484020249844475,1.499589454389759,0.00304284765|0.10585972|0.0362429858|0.119154553|0.119172177|0.106458268,0.560947937|0.264840202|0.403995658|0.355139374|0.378934991|0.35133675,0.710947937|0.414840202|0.553995658|0.505139374|0.528934991|0.50133675,0.680947937|0.384840202|0.523995658|0.475139374|0.498934991|0.47133675,0.15|0.15|0.15|0|0|0,-0.00133669526|-0.042165762|0.0254958539|0.102732615|0.112023032|0.101741095,-0.0350988401|-0.0454236804|-0.0479983996|-0.0484208373|-0.0445671179|-0.0442044387,2.20735621|0.971771368|1.59348008|1.47486927|1.58319588|1.46288366,0.69838351|0.411394775|0.511859953,-0.0225213766|-0.0441372395|0.00668518245,0.005518424324691296,0.0021709762513637543,0.001107238233089447,0.0010624825954437256
19,1.0,-0.08943539676960491,0.064817875623703,0.23207929730415344,0.42622700333595276,0.060646913945674896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5620608329772949,2.366831064224243,68.12689971923828,0.5620608329772949,1.0,0.2642468806360251,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0753310800595843e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2642468806360251,1.4984591303690145,0.00299264297|0.103686916|0.0348582548|0.106415653|0.115511265|0.109822339,0.559135095|0.264246881|0.404599742|0.35784959|0.382306817|0.354232239,0.709135095|0.414246881|0.554599742|0.50784959|0.532306817|0.504232239,0.679135095|0.384246881|0.524599742|0.47784959|0.502306817|0.474232239,0.15|0.15|0.15|0|0|0,-0.00116771846|-0.0355645581|0.0217958658|0.0953234693|0.111695348|0.104838246,-0.0350288224|-0.04544393|-0.0479033744|-0.0483941209|-0.0445714443|-0.0441879378,2.20034384|0.975979034|1.59229146|1.47832771|1.59635117|1.47757926,0.697257698|0.409187853|0.512193978,-0.0225213766|-0.0441372395|0.00668518245,0.0054787760600447655,0.002182023599743843,0.0011040717363357544,0.0010197432711720467
