step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.058881730753383474,0.03138356655836105,0.09446413069963455,0.5690058469772339,0.031247008591890335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7091160416603088,1.6776753664016724,23.87592124938965,0.7091158628463745,1.0,0.4149353837953934,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,3.099508208820671e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4149353837953934,1.4037609739522323,0.00111197218|0.0657722087|0.0674087902|0.140117804|0.153475958|0.0596915695,0.659685874|0.56314541|0.414935384|0.533415343|0.57804319|0.588936026,0.809685874|0.71314541|0.564935384|0.683415343|0.72804319|0.738936026,0.779685874|0.68314541|0.534935384|0.653415343|0.69804319|0.708936026,0.15|0.15|0.15|0|0|0.15,0.000693807501|0.0162053583|0.0302506728|0.0691942406|0.104380028|0.032302283,-0.0404615602|-0.0456976501|-0.0499972509|-0.0497066962|-0.0495833255|-0.0499390308,2.59897574|2.22308935|1.63999496|2.15314892|2.36696946|2.33810735,0.648929894|-0.595628262|0.543317437,-0.00765934959|0.0471184812|-0.0148722157,0.006707174703478813,0.0025983667001128197,0.001318223774433136,0.0013391682878136635
11,0.6000000000000001,-0.054519467954953854,0.032479263842105865,0.09468256682157516,0.5698962211608887,0.03233809769153595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7009601593017578,1.3370752334594727,24.084508895874023,0.7009599208831787,1.0,0.41610483002281795,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,3.548908408538267e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41610483002281795,1.4019884424841667,0.0012509044|0.0691103018|0.0632951965|0.128949771|0.112178381|0.0462943892,0.6577098|0.560868215|0.41610483|0.534435637|0.580308662|0.587583525,0.8077098|0.710868215|0.56610483|0.684435637|0.730308662|0.737583525,0.7777098|0.680868215|0.53610483|0.654435637|0.700308662|0.707583525,0.15|0.15|0.15|0|0|0.15,0.000641687746|0.0159873332|0.0307101386|0.0709483268|0.088242403|0.0320664879,-0.0404152259|-0.0457731961|-0.0499964261|-0.0497124033|-0.0497270741|-0.0499338361,2.59106566|2.213687|1.64513303|2.15897847|2.35974998|2.33246675,0.648547232|-0.593272209|0.542573571,-0.00765934959|0.0471184812|-0.0148722157,0.0067703695967793465,0.002569052390754223,0.0013782791793346405,0.0013798139989376068
12,0.65,-0.05596368981843911,0.03431231528520584,0.09487776458263397,0.5707905292510986,0.0341646634042263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980990171432495,1.1585956811904907,14.601469993591309,0.6980988383293152,1.0,0.4170691313563334,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.688071072881282e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4170691313563334,1.4006814969897545,0.00116127594|0.069557015|0.074662528|0.142147422|0.0995731553|0.0601314349,0.655714528|0.558380337|0.417069131|0.535546869|0.581713687|0.586686481,0.805714528|0.708380337|0.567069131|0.685546869|0.731713687|0.736686481,0.775714528|0.678380337|0.537069131|0.655546869|0.701713687|0.706686481,0.15|0.15|0.15|0|0|0.15,0.000538682067|0.0154554253|0.0301937752|0.0720056473|0.0705646645|0.0333506058,-0.0403687032|-0.0458619415|-0.0499937585|-0.0497201724|-0.049817495|-0.0499264052,2.58302809|2.20311483|1.64847654|2.16447295|2.34760192|2.33017012,0.64816457|-0.590916157|0.541829705,-0.00765934959|0.0471184812|-0.0148722157,0.006709790788590908,0.002575022168457508,0.00132051482796669,0.0013723019510507584
13,0.7000000000000001,-0.06103809586270732,0.034329213201999664,0.0953497365117073,0.5718629956245422,0.034176524728536606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148489356040955,0.549940288066864,18.82033348083496,0.7148485779762268,1.0,0.4178876390409524,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,3.5446266464905084e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4178876390409524,1.399298166469627,0.00097745758|0.0681576631|0.0909106813|0.166067396|0.103642545|0.0850360029,0.653708808|0.555539999|0.417887639|0.536719441|0.582212044|0.586042512,0.803708808|0.705539999|0.567887639|0.686719441|0.732212044|0.736042512,0.773708808|0.675539999|0.537887639|0.656719441|0.702212044|0.706042512,0.15|0.15|0.15|0|0|0.15,0.000544519926|0.0152858773|0.0315912607|0.0783796|0.0569776881|0.0376611567,-0.040322106|-0.0459683665|-0.0499885397|-0.0497318838|-0.0498414122|-0.0499144418,2.57505765|2.19147751|1.65315328|2.17552548|2.33598445|2.33191676,0.647781909|-0.588560104|0.541085839,-0.00765934959|0.0471184812|-0.0148722157,0.006795539520680904,0.0026153670623898506,0.0013487683609127998,0.001381726935505867
14,0.75,-0.06860636171581092,0.03363640978932381,0.09626120328903198,0.5726966857910156,0.03347156569361687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225905656814575,0.5577760934829712,15.841440200805664,0.723691463470459,1.0,0.41917726003261546,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.005744304862136834,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.188280894658948e-08,valid,0.41917726003261546,1.3973484635678723,0.000990539705|0.0705474182|0.0973356039|0.180905483|0.115765362|0.0962339073,0.651721979|0.55276128|0.41917726|0.538217209|0.582573152|0.585976623,0.801721979|0.70276128|0.56917726|0.688217209|0.732573152|0.735976623,0.771721979|0.67276128|0.53917726|0.658217209|0.702573152|0.705976623,0.15|0.15|0.15|0|0|0.15,0.000519372217|0.0135320137|0.0300083452|0.0765103125|0.0512197955|0.032295335,-0.0402751951|-0.0460818851|-0.049979388|-0.0497430506|-0.0498164241|-0.04989932,2.56713209|2.17849525|1.656738|2.1796361|2.33169598|2.32630251,0.647399247|-0.586204052|0.540341973,-0.00765934959|0.0471184812|-0.0148722157,0.006703672930598259,0.0025838082656264305,0.001321917399764061,0.0013793008401989937
15,0.8,-0.06943650464225641,0.03233927860856056,0.09726915508508682,0.5734053254127502,0.03216501697897911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7282938361167908,0.5613968372344971,8.404619216918945,0.7308540344238281,1.0,0.4197671403025446,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.015928230386109632,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2939437284430486e-07,valid,0.4197671403025446,1.394676192413158,0.00094706664|0.0660492741|0.089986953|0.170480374|0.104087104|0.0845270473,0.649731619|0.549907315|0.41976714|0.539614193|0.582644297|0.584188169,0.799731619|0.699907315|0.56976714|0.689614193|0.732644297|0.734188169,0.769731619|0.669907315|0.53976714|0.659614193|0.702644297|0.704188169,0.15|0.15|0.15|0|0|0.15,0.000552529583|0.0123118993|0.0300262448|0.0770545539|0.0469530323|0.0280148179,-0.0402280381|-0.0461843939|-0.0499674956|-0.0497492839|-0.0497923818|-0.0498843783,2.55925097|2.16575677|1.65912731|2.18576204|2.32773784|2.31488311,0.647016585|-0.583848|0.539598107,-0.00765934959|0.0471184812|-0.0148722157,0.006666749715805054,0.0025881417095661163,0.001331551931798458,0.0013621728867292404
16,0.8500000000000001,-0.06563411955399112,0.0312957689166069,0.09810515493154526,0.5740070939064026,0.031113438308238983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293755412101746,0.6411750912666321,8.18870735168457,0.7332789897918701,1.0,0.42047542787963776,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.027987469428202863,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.393545098221874e-07,valid,0.42047542787963776,1.391683576214363,0.00100930924|0.0647700554|0.0808026591|0.155902511|0.0882777014|0.0692153571,0.64775393|0.547381757|0.420475428|0.541030246|0.582149006|0.582422887,0.79775393|0.697381757|0.570475428|0.691030246|0.732149006|0.732422887,0.76775393|0.667381757|0.540475428|0.661030246|0.702149006|0.702422887,0.15|0.15|0.15|0|0.15|0.15,0.000584258932|0.0114014984|0.0304394929|0.0774936083|0.044077795|0.0242720794,-0.0401805018|-0.046274832|-0.0499537431|-0.0497502846|-0.0497671892|-0.0498712125,2.55141948|2.15465369|1.66238746|2.19186431|2.32290663|2.30409241,0.646633923|-0.581491947|0.538854241,-0.00765934959|0.0471184812|-0.0148722157,0.0067365653812885284,0.0026114406064152718,0.0013426588848233223,0.0013978825882077217
17,0.9,-0.061578089816956345,0.030320536345243454,0.09875618666410446,0.574531078338623,0.030130431056022644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7279039621353149,0.5780438780784607,2.6980912685394287,0.7345892190933228,1.0,0.421140120135563,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.050818968331537234,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.366873518461659e-07,valid,0.421140120135563,1.3887810562474046,0.00107023352|0.0644805824|0.0746303545|0.143442017|0.0747594857|0.0572216539,0.645780057|0.54509357|0.42114012|0.542461944|0.581242529|0.580586478,0.795780057|0.69509357|0.57114012|0.692461944|0.731242529|0.730586478,0.765780057|0.66509357|0.54114012|0.662461944|0.701242529|0.700586478,0.15|0.15|0.15|0|0.15|0.15,0.000614934072|0.0105484349|0.0308723154|0.0780451446|0.0409889575|0.0215083718,-0.0401325854|-0.0463568247|-0.0499389323|-0.0497469729|-0.0497484016|-0.0498599469,2.54360258|2.14456589|1.66549386|2.19814595|2.31621067|2.29399434,0.646251261|-0.579135895|0.538110375,-0.00765934959|0.0471184812|-0.0148722157,0.006749971769750118,0.0026039276272058487,0.0013054553419351578,0.0014068624004721642
18,0.9500000000000001,-0.05889600699814647,0.029272444546222687,0.09930504113435745,0.575044572353363,0.029075196012854576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309405207633972,0.46043023467063904,4.56138801574707,0.7398375272750854,1.0,0.42172655993930286,0,0,0,0,0.37598697309388596,0.0,filtered,,0.07087319759560716,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.42172655993930286,1.3859124152341498,0.00112899304|0.0642514844|0.0688963824|0.132869992|0.06405765|0.0478362927,0.643809887|0.542997103|0.42172656|0.543916018|0.580346352|0.578764699,0.793809887|0.692997103|0.57172656|0.693916018|0.730346352|0.728764699,0.763809887|0.662997103|0.54172656|0.663916018|0.700346352|0.698764699,0.15|0.15|0.15|0|0.15|0.15,0.000654869915|0.00979015998|0.0315897569|0.0797697869|0.0394818025|0.0201202691,-0.0400842869|-0.046430847|-0.0499233555|-0.0497406534|-0.0497321414|-0.0498504064,2.53581013|2.13534772|1.66857264|2.20569321|2.31113507|2.28532866,0.645868599|-0.576779842|0.537366509,-0.00765934959|0.0471184812|-0.0148722157,0.0068390872329473495,0.002556520514190197,0.001369040459394455,0.0014964994043111801
19,1.0,-0.056256131405234625,0.028449704870581627,0.09974327683448792,0.5755490064620972,0.028245775029063225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.742418110370636,0.4554271399974823,3.40012526512146,0.751347541809082,1.0,0.4223463545011569,0,0,0,0,0.37598697309388596,0.0,filtered,,0.07851939520882349,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.4223463545011569,1.382828224453637,0.00120582256|0.0646788067|0.0632938685|0.125114289|0.0563284736|0.0403402805,0.641845535|0.541111508|0.422346355|0.545452573|0.579611187|0.577078199,0.791845535|0.691111508|0.572346355|0.695452573|0.729611187|0.727078199,0.761845535|0.661111508|0.542346355|0.665452573|0.699611187|0.697078199,0.15|0.15|0.15|0|0.15|0.15,0.000685688522|0.00910877224|0.0322772815|0.0813747408|0.0379891979|0.0185423303,-0.0400355805|-0.0464969354|-0.049906753|-0.0497325661|-0.0497181831|-0.0498423296,2.52803225|2.12705787|1.67175595|2.21345247|2.30671576|2.2770128,0.645485938|-0.57442379|0.536622643,-0.00765934959|0.0471184812|-0.0148722157,0.0067793233320117,0.0025400351732969284,0.001363355666399002,0.0014490261673927307
