step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46597678227894057,0.06140897423028946,0.48223188519477844,0.4173503816127777,0.060822002589702606,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48647916316986084,9.729582786560059,194.59165954589844,0.6308993697166443,1.0,0.2601723267331486,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.16941759809547033,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189407776|-0.0849452264|0.0332237216|0.109773729|0.04448764|0.0296249655,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.25996776|1.15789107|1.36228573|1.1161396|1.03667315|1.03344936,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.006799970753490925,0.0025874506682157516,0.0013273423537611961,0.0014364654198288918
54,2.75,-0.11729096123998609,0.05854826793074608,0.24565520882606506,0.415061891078949,0.05852110683917999,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35749539732933044,2.0341382026672363,22.806299209594727,0.35749539732933044,1.0,0.26523732404495637,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.504749754872356e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26523732404495637,1.7004003987413452,0.0010128121|0.0119422268|0.109021959|0.137351728|0.14874039|0.140649437,0.455480495|0.292528137|0.379490208|0.341963779|0.285424481|0.265237324,0.605480495|0.442528137|0.529490208|0.491963779|0.435424481|0.415237324,0.575480495|0.412528137|0.499490208|0.461963779|0.405424481|0.385237324,0.15|0.15|0|0.110933345|0.0701165154|0.034908963,0.000982229458|0.00344729727|0.0400336494|0.0312121944|0.029604006|0.0294491528,-0.0437745266|-0.0404835037|-0.0418149914|-0.0351117593|-0.0329726834|-0.0333201298,1.77912968|1.13307634|1.51617949|1.36395555|1.13832925|1.05707832,0.621558845|0.426021338|0.353204608,-0.0237334911|-0.0436846279|-0.00532677071,0.0068726493045687675,0.0027838097885251045,0.0013245027512311935,0.0013219956308603287
55,2.8000000000000003,-0.11753510973694574,0.060696445405483246,0.2422785758972168,0.4145646095275879,0.0604095458984375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32711082696914673,1.484049677848816,16.068723678588867,0.32711082696914673,1.0,0.26498572569842926,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.779288496401466e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26498572569842926,1.702054390790973,0.00146860734|0.00448196781|0.102637551|0.139668881|0.153493827|0.143335345,0.453388724|0.294872649|0.379112414|0.341337274|0.285149798|0.264985726,0.603388724|0.444872649|0.529112414|0.491337274|0.435149798|0.414985726,0.573388724|0.414872649|0.499112414|0.461337274|0.405149798|0.384985726,0.15|0.15|0.0681093645|0.15|0.0720093522|0.0572500977,0.00118241094|0.0116015876|0.0369455548|0.0249398251|0.0239408969|0.0239682097,-0.0437344859|-0.0403423945|-0.041545722|-0.034761061|-0.0326534868|-0.0329522698,1.77100282|1.15074979|1.51184949|1.35552786|1.1318866|1.05095884,0.620372236|0.423836946|0.352938175,-0.0237334911|-0.0436846279|-0.00532677071,0.006680550053715706,0.002552262507379055,0.001362685114145279,0.00134340301156044
56,2.85,-0.1159356885445054,0.062219664454460144,0.23891447484493256,0.41388005018234253,0.06172863021492958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3063684105873108,1.0468546152114868,11.064922332763672,0.3063684105873108,1.0,0.2637656129012498,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.11059582161158e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2637656129012498,1.7043688711792184,0.00175596629|0.013871857|0.0939768414|0.130630768|0.145592979|0.134917937,0.451292715|0.296534618|0.37782352|0.339637103|0.283942937|0.263765613,0.601292715|0.446534618|0.52782352|0.489637103|0.433942937|0.413765613,0.571292715|0.416534618|0.49782352|0.459637103|0.403942937|0.383765613,0.15|0.15|0.15|0.15|0.15|0.15,0.00135307535|0.0176402053|0.0359767558|0.0201278713|0.0229567244|0.023137223,-0.0436938091|-0.0402039481|-0.0412593746|-0.0344804161|-0.0321099927|-0.0323668125,1.76283013|1.16357473|1.50601146|1.34419587|1.12661848|1.04583286,0.619185627|0.421652555|0.352671742,-0.0237334911|-0.0436846279|-0.00532677071,0.006665024906396866,0.0025814389809966087,0.0013025524094700813,0.0013184025883674622
57,2.9000000000000004,-0.10968905085809966,0.0631805881857872,0.23533891141414642,0.41308802366256714,0.0625993087887764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29491788148880005,0.9989893436431885,7.7930006980896,0.29491788148880005,1.0,0.2625234621553817,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.426231628169015e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2625234621553817,1.7068837761029898,0.00199366972|0.0213570021|0.0896708856|0.126644478|0.142235036|0.131731837,0.449202866|0.297743462|0.376550017|0.338138452|0.282693423|0.262523462,0.599202866|0.447743462|0.526550017|0.488138452|0.432693423|0.412523462,0.569202866|0.417743462|0.496550017|0.458138452|0.402693423|0.382523462,0.15|0.15|0.15|0.15|0.15|0.15,0.00159133241|0.0239133575|0.0372190186|0.0174187253|0.0201290434|0.0207307449,-0.0436525459|-0.0400663068|-0.0410555692|-0.0341889907|-0.0317500208|-0.0320113795,1.75475025|1.1748209|1.50236352|1.33578354|1.11915271|1.03881321,0.617999017|0.419468164|0.35240531,-0.0237334911|-0.0436846279|-0.00532677071,0.00680241733789444,0.002708161249756813,0.0013474952429533005,0.0013356320559978485
58,2.95,-0.10617278527527815,0.06503384560346603,0.2316564917564392,0.41207772493362427,0.06420910358428955,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2907114624977112,0.9645369648933411,4.225325584411621,0.2907114624977112,1.0,0.2614942477443616,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.066624353544917e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2614942477443616,1.7092774302543317,0.00232474922|0.0289879322|0.0920377794|0.131587251|0.147755071|0.137687873,0.447137446|0.299033448|0.375571075|0.336870332|0.281559589|0.261494248,0.597137446|0.449033448|0.525571075|0.486870332|0.431559589|0.411494248,0.567137446|0.419033448|0.495571075|0.456870332|0.401559589|0.381494248,0.15|0.15|0.15|0.15|0.15|0.15,0.00180639087|0.0304257282|0.0371132888|0.012494046|0.0153262705|0.0161492742,-0.0436106001|-0.0399251253|-0.0408395954|-0.0338690155|-0.0313654172|-0.031629669,1.74674557|1.18663439|1.49855799|1.32610636|1.11019921|1.0304966,0.616812408|0.417283773|0.352138877,-0.0237334911|-0.0436846279|-0.00532677071,0.006669210270047188,0.0025731446221470833,0.0013257963582873344,0.001326599158346653
59,3.0,-0.1055149315961093,0.06622052937746048,0.22805510461330414,0.41095709800720215,0.06525871902704239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29254254698753357,1.0055313110351562,4.276935577392578,0.29254254698753357,1.0,0.2598413758574101,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.032278745985162e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2598413758574101,1.7116312679102608,0.00261363373|0.0368487552|0.0906724477|0.130528763|0.146785211|0.137058923,0.445081445|0.300320963|0.374104589|0.334985723|0.279822732|0.259841376,0.595081445|0.450320963|0.524104589|0.484985723|0.429822732|0.409841376,0.565081445|0.420320963|0.494104589|0.454985723|0.399822732|0.379841376,0.15|0.15|0.15|0.15|0.15|0.15,0.00195289906|0.0355458788|0.0359295759|0.00958532974|0.012735491|0.0134739848,-0.0435680169|-0.0397828712|-0.0406166454|-0.0335301649|-0.030963243|-0.0312302409,1.73871066|1.19704686|1.49173129|1.31599806|1.10106318|1.02160925,0.615625799|0.415099382|0.351872444,-0.0237334911|-0.0436846279|-0.00532677071,0.006713805720210075,0.002617117017507553,0.0013194717466831207,0.00132742989808321
60,3.0500000000000003,-0.10166051528394775,0.06461265683174133,0.2245071530342102,0.4101056456565857,0.06399250775575638,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3057052493095398,1.020114541053772,7.8559417724609375,0.3057052493095398,1.0,0.25837701067627095,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.008159113425062e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25837701067627095,1.7140358622552445,0.00279653073|0.0428817634|0.0866128992|0.127697939|0.143410184|0.133642711,0.443024516|0.301291444|0.372262306|0.333262338|0.278327072|0.258377011,0.593024516|0.451291444|0.522262306|0.483262338|0.428327072|0.408377011,0.563024516|0.421291444|0.492262306|0.453262338|0.398327072|0.378377011,0.15|0.15|0.15|0.15|0.15|0.15,0.00214149348|0.0400933191|0.0375975997|0.0139164185|0.0177332946|0.0186441041,-0.0435249068|-0.0396418856|-0.0403916698|-0.0331815831|-0.0305481168|-0.0308185823,1.73071465|1.20561721|1.48625515|1.31378419|1.10049347|1.02133356,0.614439189|0.412914991|0.351606011,-0.0237334911|-0.0436846279|-0.00532677071,0.006549332290887833,0.0025817807763814926,0.001314452849328518,0.0012762416154146194
61,3.1,-0.09834028596507098,0.06246761977672577,0.22106532752513885,0.4095820188522339,0.062259964644908905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3226689398288727,0.9261062741279602,8.181214332580566,0.3226689398288727,1.0,0.25844748870758527,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.006291065478056e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25844748870758527,1.7165539516750528,0.00303403343|0.0479839539|0.0889916245|0.137059063|0.153167357|0.143363134,0.440985737|0.30216835|0.370930857|0.332891136|0.278317174|0.258447489,0.590985737|0.45216835|0.520930857|0.482891136|0.428317174|0.408447489,0.560985737|0.42216835|0.490930857|0.452891136|0.398317174|0.378447489,0.15|0|0.15|0.15|0.15|0.15,0.00233680143|0.0441673285|0.0399629984|0.0190926017|0.0242085871|0.0253948498,-0.043481216|-0.0397136912|-0.0401556304|-0.0328082537|-0.0301027183|-0.0303740879,1.72279853|1.21312704|1.48353079|1.31784889|1.10737456|1.02881072,0.61325258|0.4107306|0.351339579,-0.0237334911|-0.0436846279|-0.00532677071,0.006650583818554878,0.0025733821094036102,0.0013172570616006851,0.001318332739174366
62,3.1500000000000004,-0.10289144450291404,0.06060732901096344,0.2181234210729599,0.4093647599220276,0.060593172907829285,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3269243836402893,0.9098240733146667,13.784826278686523,0.3269243836402893,1.0,0.2590266514356524,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,4.885798959423411e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2590266514356524,1.7193133998308852,0.00327362076|0.0528095279|0.0921606928|0.146650672|0.164056858|0.154696773,0.438960007|0.302504452|0.369708486|0.332859725|0.278789124|0.259026651,0.588960007|0.452504452|0.519708486|0.482859725|0.428789124|0.409026651,0.558960007|0.422504452|0.489708486|0.452859725|0.398789124|0.379026651,0.15|0|0.0234741017|0.15|0.148754152|0.135451545,0.00235495093|0.0460361084|0.0365560454|0.0233500393|0.0304991673|0.0307510024,-0.0434369465|-0.0395710237|-0.0400563152|-0.0324143258|-0.0296284604|-0.0299367719,1.71475803|1.21648289|1.47533367|1.32237461|1.1160272|1.03692084,0.612065971|0.408546209|0.351073146,-0.0237334911|-0.0436846279|-0.00532677071,0.006615189835429192,0.0026358282193541527,0.0012790299952030182,0.001332402229309082
63,3.2,-0.11644962933878832,0.05961782857775688,0.21608830988407135,0.4098052382469177,0.05961783602833748,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31976068019866943,0.8688315749168396,11.761090278625488,0.31976068019866943,1.0,0.2593268876725987,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,4.568204211553049e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2593268876725987,1.722673608713256,0.0032605454|0.0546500194|0.0851981185|0.143342802|0.162377629|0.153744063,0.436910229|0.302675116|0.367892398|0.332774346|0.279146307|0.259326888,0.586910229|0.452675116|0.517892398|0.482774346|0.429146307|0.409326888,0.556910229|0.422675116|0.487892398|0.452774346|0.399146307|0.379326888,0.15|0|0.15|0.15|0.0501914268|0.0354877425,0.00216780161|0.0423345597|0.0347795407|0.034273897|0.0386373863|0.0384368846,-0.0433923518|-0.0394325657|-0.039667942|-0.0320344124|-0.0294279788|-0.0297435204,1.70641637|1.21360246|1.46668119|1.33333687|1.12579464|1.04600091,0.610879362|0.406361818|0.350806713,-0.0237334911|-0.0436846279|-0.00532677071,0.0066282907500863075,0.002604147419333458,0.0013295309618115425,0.0013061640784144402
64,3.25,-0.13120738912096613,0.05925993248820305,0.2149469405412674,0.4107702970504761,0.059259939938783646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30104607343673706,0.9366445541381836,9.540769577026367,0.3051683008670807,1.0,0.2598052674158502,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.007437440508865588,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.620785391042716e-07,valid,0.2598052674158502,1.7266178354813173,0.00296749613|0.0498234055|0.0762537598|0.139562164|0.160151801|0.151734528,0.434821814|0.302651882|0.366167281|0.333945062|0.279648069|0.259805267,0.584821814|0.452651882|0.516167281|0.483945062|0.429648069|0.409805267,0.554821814|0.422651882|0.486167281|0.453945062|0.399648069|0.379805267,0.15|0|0.15|0.0231347298|0|0,0.00190384588|0.0366308811|0.0312772462|0.0377429011|0.0468682038|0.0469254189,-0.0433477013|-0.0393014957|-0.0394453638|-0.0319625761|-0.0290886082|-0.0293516846,1.6978434|1.20793691|1.456501|1.34156057|1.13637187|1.0567948,0.609692752|0.404177427|0.35054028,-0.0237334911|-0.0436846279|-0.00532677071,0.006661638617515564,0.002592172473669052,0.0012888098135590553,0.0013465862721204758
65,3.3000000000000003,-0.13914182434083053,0.059099409729242325,0.21428313851356506,0.4112057089805603,0.05909940227866173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25910526514053345,1.2502968311309814,18.370704650878906,0.28425323963165283,1.0,0.26077030922276423,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.0442109459507947,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.729601515458427e-11,valid,0.26077030922276423,1.7308822274319176,0.00257997652|0.0427734073|0.0667625093|0.131565093|0.153720163|0.145838999,0.432710721|0.302096726|0.364638809|0.334260343|0.280623815|0.260770309,0.582710721|0.452096726|0.514638809|0.484260343|0.430623815|0.410770309,0.552710721|0.422096726|0.484638809|0.454260343|0.400623815|0.380770309,0.15|0.15|0.15|0|0|0,0.00154296033|0.0316740935|0.0221674499|0.0265531608|0.037000656|0.0363052235,-0.0433030749|-0.0389530208|-0.0392451932|-0.031714229|-0.0286168655|-0.0288626744,1.68908277|1.20110798|1.44147749|1.3318803|1.13087905|1.05052379,0.608506143|0.401993036|0.350273848,-0.0237334911|-0.0436846279|-0.00532677071,0.0066787246614694595,0.002588464878499508,0.0013300329446792603,0.001385541632771492
66,3.35,-0.1526682045491925,0.058988798409700394,0.2143707573413849,0.4115065932273865,0.05898880958557129,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21046823263168335,1.3878905773162842,14.296957969665527,0.25188902020454407,1.0,0.26120569632563473,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.06813208819728224,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.496973875031898e-11,valid,0.26120569632563473,1.7350163209120826,0.00207247878|0.0366696586|0.0467668893|0.0967172375|0.117770374|0.11100336,0.430569026|0.300599612|0.361865285|0.333720129|0.281106694|0.261205696,0.580569026|0.450599612|0.511865285|0.483720129|0.431106694|0.411205696,0.550569026|0.420599612|0.481865285|0.453720129|0.401106694|0.381205696,0.15|0.15|0.15|0.15|0|0,0.000953329549|0.0191695868|0.0140871411|0.0273540413|0.0355657257|0.0337203274,-0.0432585753|-0.0388392309|-0.0390798988|-0.0311572428|-0.0282010317|-0.028432046,1.67997086|1.1827288|1.42246838|1.33107732|1.13179147|1.05011107,0.607319534|0.399808645|0.350007415,-0.0237334911|-0.0436846279|-0.00532677071,0.006583871319890022,0.002591243013739586,0.0012754462659358978,0.0013056360185146332
67,3.4000000000000004,-0.16538452308859408,0.05894649401307106,0.2151319533586502,0.4116218686103821,0.058946508914232254,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19260038435459137,1.3152415752410889,9.383978843688965,0.22940610349178314,1.0,0.2615066180610226,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.06563594388319342,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.800054269673339e-11,valid,0.2615066180610226,1.738668286470805,0.00127133207|0.0220782158|0.0294260632|0.0676130291|0.0852915512|0.0785397774,0.42836549|0.297552524|0.359304989|0.332955878|0.281511733|0.261506618,0.57836549|0.447552524|0.509304989|0.482955878|0.431511733|0.411506618,0.54836549|0.417552524|0.479304989|0.452955878|0.401511733|0.381506618,0.15|0.15|0.15|0.15|0|0,0.000378309196|0.00828966609|0.00407318481|0.0223231468|0.033148449|0.029964387,-0.0432144701|-0.0387390961|-0.0389549863|-0.0310006611|-0.0278606671|-0.0280810387,1.6706258|1.15976066|1.40233815|1.323146|1.13133471|1.04790982,0.606132925|0.397624254|0.349740982,-0.0237334911|-0.0436846279|-0.00532677071,0.00670529343187809,0.002564665861427784,0.0013963887467980385,0.0013599982485175133
68,3.45,-0.1757369380439478,0.061624497175216675,0.21626688539981842,0.4114595651626587,0.06006183847784996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2042853832244873,1.1871507167816162,8.153020858764648,0.23860792815685272,1.0,0.26162191468193996,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.0725180850043798,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.148079350649539e-11,valid,0.26162191468193996,1.7422930862340624,0.000501771329|0.00954948876|0.0089684347|0.0385690833|0.0553798815|0.0489356869,0.426137904|0.294224501|0.356342011|0.331708667|0.281797228|0.261621915,0.576137904|0.444224501|0.506342011|0.481708667|0.431797228|0.411621915,0.546137904|0.414224501|0.476342011|0.451708667|0.401797228|0.381621915,0.15|0.15|0.15|0.15|0|0,-2.24334475e-05|0.00153668863|-0.00420271363|0.0151285127|0.0285073964|0.0242553576,-0.0431707189|-0.0386525958|-0.0388718524|-0.0309237979|-0.0275839315|-0.0277965281,1.66135846|1.1397821|1.38229348|1.31103938|1.12811238|1.04294649,0.604946315|0.395439863|0.349474549,-0.0237334911|-0.0436846279|-0.00532677071,0.006649835035204887,0.002632059156894684,0.0013036709278821945,0.0012923115864396095
69,3.5,-0.1811899956736488,0.06393227726221085,0.21751737594604492,0.41098999977111816,0.06217894330620766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23463402688503265,1.1012307405471802,8.507481575012207,0.26770511269569397,1.0,0.2610650049986676,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.0852043888075306,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.271869300635615e-11,valid,0.2610650049986676,1.7460501523269134,2.98385327e-05|0.00179836949|0.00753929043|0.0172773524|0.0357906849|0.0308781668,0.423919027|0.291072517|0.353445301|0.32983833|0.281857576|0.261065005,0.573919027|0.441072517|0.503445301|0.47983833|0.431857576|0.411065005,0.543919027|0.411072517|0.473445301|0.44983833|0.401857576|0.381065005,0.15|0.15|0.15|0.15|0|0.15,-0.000246276776|-0.00212081399|-0.00889118595|0.00754177284|0.0229996892|0.0181004558,-0.0431270915|-0.0385757931|-0.038819121|-0.030904079|-0.0273504388|-0.0270594319,1.65230274|1.12359346|1.3660709|1.29599102|1.12307955|1.03530104,0.603759706|0.393255472|0.349208117,-0.0237334911|-0.0436846279|-0.00532677071,0.006603939458727837,0.0025785351172089577,0.0013050185516476631,0.0013063596561551094
70,3.5500000000000003,-0.1802563031132258,0.06483675539493561,0.21861550211906433,0.41020840406417847,0.06389608979225159,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26040858030319214,0.8234140276908875,9.713839530944824,0.2939521074295044,1.0,0.2596579663295292,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.09935350451263096,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.808702808311587e-11,valid,0.2596579663295292,1.7499206156329408,0.000325713842|0.00242343132|0.0168676999|0.0120535623|0.0275271897|0.0259425727,0.421717809|0.28812999|0.350881513|0.32755097|0.281105718|0.259657966,0.571717809|0.43812999|0.500881513|0.47755097|0.431105718|0.409657966,0.541717809|0.40812999|0.470881513|0.44755097|0.401105718|0.379657966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000274499062|-0.00259533675|-0.00932099595|0.000447865274|0.0170544473|0.0116840752,-0.0430833614|-0.0385042179|-0.0387827199|-0.0309196541|-0.0266639376|-0.026847697,1.64351338|1.11142041|1.35542234|1.27973209|1.11481338|1.02346824,0.602573097|0.391071081|0.348941684,-0.0237334911|-0.0436846279|-0.00532677071,0.006705351173877716,0.0025984877720475197,0.0013274410739541054,0.0013512931764125824
71,3.6,-0.17637584980460547,0.0675387904047966,0.21931539475917816,0.4090823531150818,0.06628452986478806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2752169668674469,0.6364520788192749,10.121994018554688,0.3064827620983124,1.0,0.2579385860847173,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.10425221565343479,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0666938859982267e-10,valid,0.2579385860847173,1.7537135410221523,0.000362886525|0.00296834494|0.0178633949|0.0151404091|0.0234477188|0.0245298365,0.419546725|0.285639441|0.348786527|0.324988636|0.279712379|0.257938586,0.569546725|0.435639441|0.498786527|0.474988636|0.429712379|0.407938586,0.539546725|0.405639441|0.468786527|0.444988636|0.399712379|0.377938586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000116511238|0.000510493579|-0.00672116838|-0.00665134219|0.00984483093|0.00463975537,-0.0430392772|-0.0384327375|-0.0387468375|-0.0309448077|-0.0264654265|-0.0266497787,1.63503111|1.10463552|1.3496781|1.26235839|1.10222892|1.00974432,0.601386487|0.38888669|0.348675251,-0.0237334911|-0.0436846279|-0.00532677071,0.00666947104036808,0.0025778068229556084,0.001352827064692974,0.0013264073058962822
72,3.6500000000000004,-0.1698349828581563,0.07044141739606857,0.2194824069738388,0.4076167345046997,0.06877518445253372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2763541638851166,0.650320291519165,9.30045223236084,0.30402159690856934,1.0,0.25577993115737163,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.1017320840141257,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0801254335390809e-10,valid,0.25577993115737163,1.7573067831852196,0.000154022147|0.000654775874|0.0127446774|0.0154306439|0.0180368831|0.0201225306,0.417413684|0.283826411|0.346965949|0.322061996|0.277805386|0.255779931,0.567413684|0.433826411|0.496965949|0.472061996|0.427805386|0.405779931,0.537413684|0.403826411|0.466965949|0.442061996|0.397805386|0.375779931,0.15|0.15|0.15|0.15|0.15|0.15,0.000156644639|0.00598412148|-0.00253280081|-0.0129251791|0.00241603421|-0.00232727373,-0.0429945951|-0.0383567328|-0.0386981876|-0.0309575984|-0.0262612159|-0.0264477788,1.62681679|1.10293303|1.34663281|1.24436521|1.08737636|0.994344672,0.600199878|0.386702299|0.348408818,-0.0237334911|-0.0436846279|-0.00532677071,0.0065872883424162865,0.002591005526483059,0.001292695291340351,0.0012937923893332481
