step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5967383805302737,0.11944520473480225,0.6133095622062683,0.35963308811187744,0.11542903631925583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.392430067062378,0.618328869342804,41.97299575805664,1.392430067062378,1.0,0.20107157660820707,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.41132793324186e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20107157660820707,1.5420409011560845,0.00707169058|0.170105749|0.0949046504|0.479702853|0.586971415|0.608770347,0.209880906|0.277093037|0.201071577|0.347364115|0.346542673|0.347683472,0.359880906|0.427093037|0.351071577|0.497364115|0.496542673|0.497683472,0.329880906|0.397093037|0.321071577|0.467364115|0.466542673|0.467683472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351669309|-0.036029622|-0.0234173502|0.0259731078|-0.0431295931|-0.076248755,-0.0297006348|-0.0389436862|-0.0434311088|-0.0459885229|-0.0478066955|-0.0481256447,0.806306296|1.03339884|0.737437847|1.36944104|1.2952344|1.26635949,0.277893454|-0.417627156|0.244000033,0.0151645215|0.0472819023|0.00587019138,0.005487815476953983,0.002123236656188965,0.0010551288723945618,0.0011858567595481873
11,0.6000000000000001,-0.5559989998655468,0.1307201385498047,0.5972865223884583,0.35830628871917725,0.12632335722446442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4161025285720825,1.3827450275421143,36.961158752441406,1.4161025285720825,1.0,0.20036155722395,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.179150053091271e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20036155722395,1.5489722434840874,0.00670651254|0.162071404|0.0896543992|0.468523705|0.573960707|0.626574432,0.208226238|0.273712007|0.200361557|0.347375582|0.342250078|0.340139001,0.358226238|0.423712007|0.350361557|0.497375582|0.492250078|0.490139001,0.328226238|0.393712007|0.320361557|0.467375582|0.462250078|0.460139001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402532143|-0.0453230027|-0.020317919|0.0294305616|-0.0431669458|-0.0807961306,-0.02956385|-0.0387770679|-0.0426413445|-0.0452044772|-0.0471961538|-0.0472928415,0.79931578|1.01074796|0.738486965|1.37372841|1.27863721|1.23246703,0.278651625|-0.415263236|0.244293466,0.0151645215|0.0472819023|0.00587019138,0.005627233535051346,0.002115350216627121,0.0011189552024006844,0.001202637329697609
12,0.65,-0.5261267010374115,0.1243014931678772,0.5819696187973022,0.3577093482017517,0.1199721246957779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4016056060791016,1.2336859703063965,30.450674057006836,1.4016056060791016,1.0,0.1997522424456808,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.243659120475214e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1997522424456808,1.5548334159526953,0.0073694915|0.175384251|0.090828789|0.491871989|0.598568686|0.679791401,0.206465541|0.269471447|0.199752242|0.345752766|0.334889033|0.329189931,0.356465541|0.419471447|0.349752242|0.495752766|0.484889033|0.479189931,0.326465541|0.389471447|0.319752242|0.465752766|0.454889033|0.449189931,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412154001|-0.0502293497|-0.0139207945|0.0418897199|-0.0282927154|-0.0653649381,-0.0294274648|-0.0386008459|-0.041737906|-0.0443477273|-0.0464610894|-0.0462435071,0.792313159|0.989055592|0.743350269|1.38055306|1.26480233|1.20515128,0.279409796|-0.412899315|0.2445869,0.0151645215|0.0472819023|0.00587019138,0.005486652255058289,0.0021349284797906876,0.0010686218738555908,0.0011727428063750267
13,0.7000000000000001,-0.4810026638112731,0.12681227922439575,0.5660345554351807,0.35769927501678467,0.12243493646383286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4157006740570068,1.5208195447921753,33.91926574707031,1.4156990051269531,1.0,0.2002185443371094,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.1863004233081884e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2002185443371094,1.5593151335255355,0.00723981039|0.171338583|0.0868717107|0.484205476|0.575512469|0.655913446,0.20477381|0.266099183|0.200218544|0.345285999|0.329214462|0.320835028,0.35477381|0.416099183|0.350218544|0.495285999|0.479214462|0.470835028,0.32477381|0.386099183|0.320218544|0.465285999|0.449214462|0.440835028,0.15|0.15|0.15|0.113665663|0.15|0.15,-0.00476777808|-0.0618404484|-0.00987713139|0.0297877846|-0.0297275473|-0.0648545581,-0.0292890202|-0.0384185016|-0.0407853263|-0.0435875286|-0.0456593178|-0.0454072421,0.785038442|0.964137782|0.75021172|1.36734425|1.24147098|1.17307831,0.280167967|-0.410535395|0.244880334,0.0151645215|0.0472819023|0.00587019138,0.00553540512919426,0.002138229086995125,0.0010931119322776794,0.0011352002620697021
14,0.75,-0.43360098596339525,0.11602546274662018,0.5500041246414185,0.3563779592514038,0.1124037355184555,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.395288109779358,3.337968349456787,51.14072036743164,1.3952871561050415,1.0,0.20109769506824948,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.3758337920988335e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20109769506824948,1.5625948312555589,0.0080574285|0.186924952|0.0887427133|0.513890251|0.598591988|0.682624964,0.202967442|0.261646008|0.201097695|0.343729324|0.322685463|0.311866039,0.352967442|0.411646008|0.351097695|0.493729324|0.472685463|0.461866039,0.322967442|0.381646008|0.321097695|0.463729324|0.442685463|0.431866039,0.15|0.15|0.15|0.093314102|0.15|0.15,-0.00525854903|-0.0780502621|0.00530153444|0.0366470219|-0.00915744473|-0.0387263009,-0.0291512248|-0.0382282557|-0.0397241929|-0.0427114365|-0.0447247998|-0.0444109875,0.777459996|0.930305515|0.769968122|1.36885288|1.23685961|1.16432687,0.280926138|-0.408171475|0.245173767,0.0151645215|0.0472819023|0.00587019138,0.005567318759858608,0.0021484307944774628,0.001081298105418682,0.0011675693094730377
15,0.8,-0.3925611248809139,0.10475415736436844,0.5341721773147583,0.3546088933944702,0.1019335612654686,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3526908159255981,4.584963798522949,32.80118942260742,1.3526906967163086,1.0,0.2011682365391455,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.861992214609233e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2011682365391455,1.5633695230565656,0.00854133846|0.208260461|0.125702369|0.565961857|0.63702895|0.722321778,0.201168237|0.256941422|0.20540598|0.343380277|0.319531548|0.306653121,0.351168237|0.406941422|0.35540598|0.493380277|0.469531548|0.456653121,0.321168237|0.376941422|0.32540598|0.463380277|0.439531548|0.426653121,0.15|0.15|0.15|0.0451982071|0.15|0.15,-0.00589680874|-0.0968992228|0.0232562759|0.0223588303|0.0107700456|-0.0107533477,-0.0290129474|-0.0379695699|-0.0385073534|-0.0417422622|-0.0436535675|-0.0432582713,0.76976319|0.892896897|0.806372843|1.35413768|1.24524267|1.17260086,0.281684309|-0.405807555|0.245467201,0.0151645215|0.0472819023|0.00587019138,0.005492139607667923,0.002147568389773369,0.0010491153225302696,0.0011689607053995132
16,0.8500000000000001,-0.36432592109461553,0.10038071125745773,0.5187786817550659,0.3528051972389221,0.09707632660865784,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3185328245162964,5.258790969848633,37.723445892333984,1.3185325860977173,1.0,0.19932005185459933,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,6.507389064211423e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19932005185459933,1.5613486674353165,0.0092093572|0.230361512|0.161716839|0.607271466|0.663223255|0.7483969,0.199320052|0.252387747|0.211601694|0.342433384|0.316218984|0.301949913,0.349320052|0.402387747|0.361601694|0.492433384|0.466218984|0.451949913,0.319320052|0.372387747|0.331601694|0.462433384|0.436218984|0.421949913,0.15|0.15|0.15|0.0255054924|0.131409544|0.146940479,-0.00671001277|-0.116018008|0.038092412|0.00940880344|0.0092213253|0.0109474485,-0.0288745378|-0.0376540915|-0.0371626588|-0.0406308321|-0.0424791124|-0.0419586636,0.761695657|0.85587889|0.847336527|1.33851151|1.23161815|1.17678844,0.28244248|-0.403443635|0.245760635,0.0151645215|0.0472819023|0.00587019138,0.005556442774832249,0.002176920883357525,0.001044413074851036,0.0011493032798171043
17,0.9,-0.3394186038292946,0.10181131958961487,0.5036523342132568,0.35096627473831177,0.09838716685771942,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3154503107070923,5.049942970275879,35.4664306640625,1.3154500722885132,1.0,0.19740945011685884,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,5.182370440791638e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19740945011685884,1.5570431725707619,0.010076613|0.247328038|0.179851952|0.626553988|0.670075481|0.755026017,0.19740945|0.248162981|0.216585345|0.341090822|0.312098037|0.297409773,0.34740945|0.398162981|0.366585345|0.491090822|0.462098037|0.447409773,0.31740945|0.368162981|0.336585345|0.461090822|0.432098037|0.417409773,0.15|0.15|0|0.0257484439|0.113416383|0.122292297,-0.00753497355|-0.132850747|0.0492656119|-0.00893743028|-0.0155905764|-0.0175431823,-0.0287363018|-0.0373190223|-0.036092271|-0.039394538|-0.0411999946|-0.0405443066,0.753366525|0.822482155|0.879514723|1.31603132|1.19160158|1.1315516,0.283200651|-0.401079714|0.246054068,0.0151645215|0.0472819023|0.00587019138,0.005647669546306133,0.002209119498729706,0.0011064987629652023,0.0011593624949455261
18,0.9500000000000001,-0.3273889866559901,0.11088082194328308,0.4889759421348572,0.3490983843803406,0.1073915958404541,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3255115747451782,4.988264083862305,27.572956085205078,1.3293002843856812,1.0,0.19546250463712833,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.021472048094417814,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19546250463712833,1.5503438954620608,0.0108771517|0.254275102|0.179918708|0.607415429|0.638605156|0.720148421,0.195462505|0.244500956|0.221292073|0.33811836|0.304684047|0.289205777,0.345462505|0.394500956|0.371292073|0.48811836|0.454684047|0.439205777,0.315462505|0.364500956|0.341292073|0.45811836|0.424684047|0.409205777,0.15|0.15|0|0.0590781979|0.131812112|0.13056353,-0.00824087418|-0.147300469|0.0582917308|-0.0198130767|-0.0258011411|-0.0312316153,-0.0285977578|-0.0369968017|-0.0347072902|-0.0380699173|-0.0398395104|-0.039020247,0.745011387|0.793706553|0.908752733|1.29459044|1.15309554|1.08657125,0.283958822|-0.398715794|0.246347502,0.0151645215|0.0472819023|0.00587019138,0.005592437461018562,0.002148440107703209,0.001091470941901207,0.0011549955233931541
19,1.0,-0.332558762764659,0.12666109204292297,0.4751972556114197,0.3472144603729248,0.1217186450958252,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3479173183441162,4.784521579742432,38.26399230957031,1.347916841506958,1.0,0.19350684364029713,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,7.180443416149454e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19350684364029713,1.541194709609667,0.0114387584|0.253271804|0.1751731|0.568783228|0.587154547|0.662119574,0.193506844|0.24133604|0.225984254|0.332835888|0.294569292|0.278113862,0.343506844|0.39133604|0.375984254|0.482835888|0.444569292|0.428113862,0.313506844|0.36133604|0.345984254|0.452835888|0.414569292|0.398113862,0.15|0.15|0|0.0962241556|0.15|0.15,-0.00869813027|-0.157371337|0.0636809932|-0.0220878082|-0.0389814386|-0.0412855655,-0.0284579904|-0.0366953825|-0.0333738378|-0.0367444732|-0.0385162261|-0.0374977328,0.736871254|0.77127744|0.93424417|1.27251127|1.1007795|1.03367215,0.284716994|-0.396351874|0.246640936,0.0151645215|0.0472819023|0.00587019138,0.005558461882174015,0.002156481146812439,0.0010499963536858559,0.0011758366599678993
