step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1151339597562594,0.09039679169654846,0.22345411777496338,0.3754984140396118,0.08718862384557724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9317491054534912,3.499868392944336,63.91856384277344,0.9317479133605957,1.0,0.22192916539701846,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.461744904020259e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22192916539701846,1.5751230306042043,0.000849823377|0.0308582356|0.0131293367|0.0625195731|0.0957327544|0.0773333602,0.427928408|0.354672548|0.221929165|0.358003727|0.40077638|0.414540991,0.577928408|0.504672548|0.371929165|0.508003727|0.55077638|0.564540991,0.547928408|0.474672548|0.341929165|0.478003727|0.52077638|0.534540991,0.15|0.15|0.15|0.15|0.15|0.15,-9.53544158e-06|0.00379403912|0.00566643449|0.00592635441|-0.005293972|-0.000964368109,-0.0437547934|-0.0470737|-0.047760253|-0.0447799451|-0.0441972534|-0.0453522467,1.6679493|1.37541053|0.845622843|1.39316132|1.55361429|1.61184735,0.37508738|-0.501078784|0.534627378,-0.00633207103|0.0471258201|-0.0154616311,0.0055894022807478905,0.0021413657814264297,0.0010902928188443184,0.001185125671327114
11,0.6000000000000001,-0.10384458357343448,0.09576162695884705,0.2185611128807068,0.37261873483657837,0.0922611877322197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9976711869239807,2.4882214069366455,79.30919647216797,0.9976711869239807,1.0,0.21919334183868855,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.492833687586444e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21919334183868855,1.581113986970353,1.98425838e-05|0.0165993482|0.0488687508|0.0281193262|0.0951804615|0.0938501542,0.425679664|0.351669759|0.219193342|0.353288758|0.39728399|0.411119741,0.575679664|0.501669759|0.369193342|0.503288758|0.54728399|0.561119741,0.545679664|0.471669759|0.339193342|0.473288758|0.51728399|0.531119741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257000854|0.00321278303|0.00316687377|-0.00623087026|-0.019772848|-0.0167002493,-0.0437147438|-0.0471016405|-0.047740068|-0.0447088942|-0.0439911824|-0.0451756438,1.65874691|1.36279018|0.832200173|1.36221527|1.52537193|1.58260307,0.37477088|-0.498722523|0.533854187,-0.00633207103|0.0471258201|-0.0154616311,0.005430079996585846,0.0020884759724140167,0.0010602343827486038,0.0010975990444421768
12,0.65,-0.10463841999231266,0.09445250779390335,0.21401681005954742,0.3701520562171936,0.09117705374956131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0365464687347412,1.9415792226791382,38.101436614990234,1.0365464687347412,1.0,0.21591370018384481,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.084488550100073e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21591370018384481,1.5880925285864242,0.000543188698|0.0110488206|0.0763302673|0.052416521|0.124768327|0.124336653,0.423444635|0.347985081|0.2159137|0.348855066|0.391734729|0.4054152,0.573444635|0.497985081|0.3659137|0.498855066|0.541734729|0.5554152,0.543444635|0.467985081|0.3359137|0.468855066|0.511734729|0.5254152,0.15|0.15|0.15|0.15|0.15|0.15,-0.000138501574|0.00481179655|0.00680335177|0.00513948446|-0.0095835521|-0.00767341947,-0.0436749389|-0.047151485|-0.0477042871|-0.044598209|-0.0437290424|-0.0449491537,1.6499651|1.34960063|0.822753865|1.35596154|1.51362632|1.56903823,0.374454379|-0.496366113|0.533080995,-0.00633207103|0.0471258201|-0.0154616311,0.005456993356347084,0.002151230350136757,0.0010381005704402924,0.001109193079173565
13,0.7000000000000001,-0.10634956164798667,0.09695061296224594,0.20963768661022186,0.3675488233566284,0.09332665055990219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019476294517517,1.809009313583374,55.68442916870117,1.019476294517517,1.0,0.21399149589423616,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.836412352965368e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21399149589423616,1.5947688753429852,0.000291097321|0.0191132554|0.0815717484|0.058043758|0.118999214|0.12039538,0.421272768|0.344705256|0.213991496|0.348525828|0.390371848|0.403890875,0.571272768|0.494705256|0.363991496|0.498525828|0.540371848|0.553890875,0.541272768|0.464705256|0.333991496|0.468525828|0.510371848|0.523890875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117399662|0.00264791206|0.00353235159|-0.000847570116|-0.0228365178|-0.0210836547,-0.0436344802|-0.0472095656|-0.0476825513|-0.0444789437|-0.043467699|-0.0447219032,1.64133919|1.33425937|0.811815784|1.3487768|1.49518317|1.54975794,0.374137878|-0.494009703|0.532307804,-0.00633207103|0.0471258201|-0.0154616311,0.005477581173181534,0.002128281630575657,0.001065707765519619,0.0011024773120880127
14,0.75,-0.10200039777041361,0.09361980855464935,0.20539572834968567,0.36566704511642456,0.09022340178489685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0022342205047607,1.9000723361968994,21.955156326293945,1.0022342205047607,1.0,0.2108929437206234,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.303296774762395e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2108929437206234,1.599818104725841,0.000245778694|0.00989618351|0.0507659789|0.0354056432|0.107561231|0.107779098,0.419089283|0.34128004|0.210892944|0.345339277|0.384960183|0.397667676,0.569089283|0.49128004|0.360892944|0.495339277|0.534960183|0.547667676,0.539089283|0.46128004|0.330892944|0.465339277|0.504960183|0.517667676,0.15|0.15|0.15|0.15|0.15|0.15,0.00017638851|0.00283798026|0.00668145648|0.0133614414|-0.0107916182|-0.00994250751,-0.0435936024|-0.0472368486|-0.0476419831|-0.044371766|-0.0432321282|-0.044317069,1.63293992|1.32072129|0.802611248|1.35034678|1.48581699|1.53641113,0.373821378|-0.491653293|0.531534612,-0.00633207103|0.0471258201|-0.0154616311,0.005562975071370602,0.002125617116689682,0.001105673611164093,0.0011379234492778778
15,0.8,-0.09634860975717091,0.09083504974842072,0.2011764794588089,0.3643478751182556,0.08774859458208084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009068250656128,2.2717576026916504,44.34715270996094,1.0090667009353638,1.0,0.20951317935133495,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.6437491318392492e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20951317935133495,1.6033518403029905,0.000368195059|0.0198861132|0.018960945|0.0302391196|0.0911072467|0.0938114486,0.416963528|0.338989932|0.209513179|0.345954509|0.384042459|0.395712979,0.566963528|0.488989932|0.359513179|0.495954509|0.534042459|0.545712979,0.536963528|0.458989932|0.329513179|0.465954509|0.504042459|0.515712979,0.15|0.15|0.15|0.15|0.15|0.15,0.000348292711|0.00422178328|0.0106315708|0.0257932607|0.00883929608|0.00515118825,-0.043551631|-0.0472379881|-0.0476102922|-0.0442967643|-0.0430421025|-0.043775119,1.62465077|1.31294352|0.801073996|1.36531453|1.50196703|1.54422799,0.373504877|-0.489296883|0.530761421,-0.00633207103|0.0471258201|-0.0154616311,0.005283631384372711,0.002075163647532463,0.0010018246248364449,0.0010831961408257484
16,0.8500000000000001,-0.08729151303423378,0.0895949974656105,0.19673269987106323,0.36330389976501465,0.0867704302072525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0226459503173828,1.664445161819458,35.29283142089844,1.0226459503173828,1.0,0.20880257958183668,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.1770762870592956e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20880257958183668,1.6064106479461213,0.000726827145|0.0328981901|0.0191088372|0.0268138679|0.0812628846|0.0927728114,0.414830058|0.337127136|0.20880258|0.346900117|0.385245011|0.396084085,0.564830058|0.487127136|0.35880258|0.496900117|0.535245011|0.546084085,0.534830058|0.457127136|0.32880258|0.466900117|0.505245011|0.516084085,0.15|0.15|0.15|0.15|0.15|0.15,0.00039791245|0.005851974|0.0139194857|0.0335845083|0.0231509548|0.0162317542,-0.0435088526|-0.0472410794|-0.0476049936|-0.044253098|-0.0428578528|-0.0432496176,1.61620929|1.30711944|0.80152481|1.37693188|1.52127315|1.55731848,0.373188376|-0.486940473|0.529988229,-0.00633207103|0.0471258201|-0.0154616311,0.0055478718131780624,0.0021469909697771072,0.0010778885334730148,0.0011452781036496162
17,0.9,-0.07571525052829436,0.08493165671825409,0.19210919737815857,0.36301010847091675,0.08269593119621277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298556089401245,1.3955330848693848,37.23503112792969,1.0298556089401245,1.0,0.20826244913285186,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.1239966023200815e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20826244913285186,1.6097801335978714,0.000831191406|0.0425517519|0.0348994431|0.0381252044|0.0858754325|0.104381655,0.412682887|0.335177132|0.208262449|0.347579285|0.386411072|0.396499209,0.562682887|0.485177132|0.358262449|0.497579285|0.536411072|0.546499209,0.532682887|0.455177132|0.328262449|0.467579285|0.506411072|0.516499209,0.15|0.15|0.15|0.15|0.15|0.15,0.00062904262|0.00812934756|0.0208212215|0.0533790689|0.0458324102|0.0369948536,-0.0434655573|-0.0472624108|-0.0476206514|-0.0442136366|-0.0426510866|-0.0427591668,1.60789503|1.30157546|0.806250367|1.39948257|1.54882561|1.58023252,0.372871876|-0.484584063|0.529215038,-0.00633207103|0.0471258201|-0.0154616311,0.005364624783396721,0.002041362226009369,0.0010662144050002098,0.0010938672348856926
18,0.9500000000000001,-0.06807963877072583,0.0827244371175766,0.18738619983196259,0.36324769258499146,0.08079696446657181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0220355987548828,1.1915607452392578,31.873512268066406,1.0220355987548828,1.0,0.2090119368817014,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.042968099766575e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2090119368817014,1.613205134801507,0.00131600445|0.0633074027|0.0443714624|0.0592785644|0.0896996918|0.106777386,0.410576394|0.333581425|0.209011937|0.349592184|0.38942737|0.399312031,0.560576394|0.483581425|0.359011937|0.499592184|0.53942737|0.549312031,0.530576394|0.453581425|0.329011937|0.469592184|0.50942737|0.519312031,0.15|0.15|0.15|0|0|0.15,0.000843298363|0.0082895265|0.0245003132|0.0656781138|0.0542485066|0.0450869851,-0.0434212788|-0.0472960749|-0.0476614164|-0.0443062156|-0.0426070738|-0.0423330433,1.59972759|1.29531915|0.812886644|1.41974064|1.56935091|1.60000206,0.372555375|-0.482227653|0.528441846,-0.00633207103|0.0471258201|-0.0154616311,0.005631022155284882,0.002202793024480343,0.0010856566950678825,0.0011493237689137459
19,1.0,-0.06368877951022968,0.0824444442987442,0.18262676894664764,0.3636817932128906,0.080559141933918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008338451385498,1.445744514465332,27.703336715698242,1.008338451385498,1.0,0.20978619348676542,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.2196080945525156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20978619348676542,1.6156898925543872,0.00177115938|0.074484314|0.0339297677|0.0669007454|0.0886268353|0.104409227,0.408480092|0.332202856|0.209786193|0.350667908|0.390037426|0.400634809,0.558480092|0.482202856|0.359786193|0.500667908|0.540037426|0.550634809,0.528480092|0.452202856|0.329786193|0.470667908|0.510037426|0.520634809,0.15|0.15|0.15|0|0|0.10672615,0.000951318091|0.00712710018|0.0249983125|0.0690078808|0.0564272936|0.0446654663,-0.0433760324|-0.0473161503|-0.0477074167|-0.0442813102|-0.0424439105|-0.0419568823,1.59149565|1.28862238|0.81643567|1.4273982|1.57413309|1.60524782,0.372238874|-0.479871243|0.527668655,-0.00633207103|0.0471258201|-0.0154616311,0.005453924648463726,0.00211441982537508,0.0011087488383054733,0.0010659201070666313
