step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08311709207210725,0.15645505487918854,0.1848852038383484,0.3750462532043457,0.15070956945419312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47433701157569885,9.486740112304688,189.73480224609375,0.6470169425010681,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19989138386504698,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497016|-0.0142637028|-0.0270063814|-0.0996843262|-0.0858535974|-0.111474857,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331959|0.828883915|1.21152998|1.2333044|1.36903939,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0055313995108008385,0.0021558627486228943,0.0010700104758143425,0.001171531155705452
1,0.1,-0.01656173116203094,0.22258812189102173,0.16980500519275665,0.3647316098213196,0.21438923478126526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9079368114471436,8.803240776062012,45.829505920410156,0.9644463658332825,1.0,0.21401883450227666,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08455307497431055,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21401883450227666,1.5405298794702642,0.00289872914|0.0477118915|0.164638072|0.154103405|0.149857159|0.186297037,0.414045646|0.422630623|0.214018835|0.317512251|0.321880033|0.357333366,0.564045646|0.572630623|0.364018835|0.467512251|0.471880033|0.507333366,0.534045646|0.542630623|0.334018835|0.437512251|0.441880033|0.477333366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300687398|-0.0137233203|-0.04558227|-0.146473065|-0.114114199|-0.163580537,-0.0380351391|-0.0452667849|-0.0454292792|-0.0463680019|-0.0440648033|-0.0471106611,1.61514057|1.63153239|0.765063789|1.07720794|1.12934113|1.21864227,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.00553047563880682,0.002149106003344059,0.0010721748694777489,0.0011234274134039879
53,2.7,-0.33624726849583597,0.1663047820329666,0.2409612536430359,0.26596590876579285,0.16368229687213898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402508735656738,0.3641229569911957,5.520869255065918,0.9402496218681335,1.0,0.11456317747814712,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.36223078825643e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11456317747814712,1.7911469511382156,0.00190594931|0.0735572072|0.0554355202|0.085781573|0.0952544472|0.124409221,0.322138774|0.210771717|0.114563177|0.284503937|0.318071577|0.310125525,0.472138774|0.360771717|0.264563177|0.434503937|0.468071577|0.460125525,0.442138774|0.330771717|0.234563177|0.404503937|0.438071577|0.430125525,0.15|0.15|0.15|0|0|0,0.00123715765|-0.00797273229|0.0353545348|0.0488821154|0.0628477383|0.0612666075,-0.0332872764|-0.0499841748|-0.0495194707|-0.0437961055|-0.0371218192|-0.0356642175,1.25650498|0.785129961|0.444087774|1.14310176|1.29801223|1.26610449,0.441006511|-0.406865597|0.328625381,-0.0010524079|0.0499686487|0.00142356136,0.005393638275563717,0.0021035950630903244,0.0010643238201737404,0.001086127944290638
54,2.75,-0.33866376724424696,0.16923664510250092,0.2437705546617508,0.2655755877494812,0.16578646004199982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9340090155601501,0.3396640121936798,3.593998908996582,0.9340077638626099,1.0,0.11386027762069775,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.39872457081476e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11386027762069775,1.7917441756648462,0.00173592311|0.0682124554|0.0537543941|0.0805107873|0.0873729312|0.116295899,0.320520359|0.210708277|0.113860278|0.284764237|0.319347084|0.311380126,0.470520359|0.360708277|0.263860278|0.434764237|0.469347084|0.461380126,0.440520359|0.330708277|0.233860278|0.404764237|0.439347084|0.431380126,0.15|0.15|0.15|0|0|0,0.00110178446|-0.00751427123|0.0310879249|0.0424554441|0.0552771527|0.0534734818,-0.0331729611|-0.0499857712|-0.049560702|-0.0438625835|-0.0371674923|-0.0358174345,1.25001026|0.785333064|0.436968333|1.13764981|1.295498|1.26317655,0.44095394|-0.404367208|0.328696549,-0.0010524079|0.0499686487|0.00142356136,0.005519186146557331,0.0021600034087896347,0.0011188937351107597,0.0010812636464834213
55,2.8000000000000003,-0.34180645827185274,0.17187713086605072,0.2464614063501358,0.26496773958206177,0.16778074204921722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319972395896912,0.2747248411178589,2.39392352104187,0.9319959282875061,1.0,0.11282188614190317,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.4512661953952782e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11282188614190317,1.7923373153354847,0.00155051477|0.0623684963|0.0522202045|0.0750479796|0.078567066|0.107444132,0.318899502|0.210414135|0.112821886|0.284563952|0.320242733|0.312238906,0.468899502|0.360414135|0.262821886|0.434563952|0.470242733|0.462238906,0.438899502|0.330414135|0.232821886|0.404563952|0.440242733|0.432238906,0.15|0.15|0.15|0.15|0|0,0.000994999963|-0.00719285737|0.0278696472|0.0382495887|0.0493439827|0.04730611,-0.0330580529|-0.0499869191|-0.0495980987|-0.0437650012|-0.0372012773|-0.0359575518,1.24353496|0.784476765|0.429559093|1.1327404|1.29311364|1.26030418,0.440901369|-0.40186882|0.328767717,-0.0010524079|0.0499686487|0.00142356136,0.005441472865641117,0.0021202554926276207,0.001044388860464096,0.0010917475447058678
56,2.85,-0.34531667456189175,0.17312946915626526,0.24913085997104645,0.264309287071228,0.16889290511608124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308503866195679,0.21608909964561462,5.572732925415039,0.930849015712738,1.0,0.11172150650945936,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.4798148795890058e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11172150650945936,1.792923087720485,0.00140354928|0.0576344432|0.0510123697|0.0705936276|0.072227504|0.101034127,0.317283331|0.209897187|0.111721507|0.283508571|0.320840767|0.312783654,0.467283331|0.359897187|0.261721507|0.433508571|0.470840767|0.462783654,0.437283331|0.329897187|0.231721507|0.403508571|0.440840767|0.432783654,0.15|0.15|0.15|0.15|0|0,0.000959290987|-0.00743559218|0.0273366567|0.0371583498|0.0474255909|0.0451262153,-0.0329424853|-0.0499874149|-0.0496320285|-0.0438170178|-0.0372265187|-0.0360884507,1.23715013|0.782165742|0.424590654|1.12737562|1.29356214|1.26017238,0.440848798|-0.399370432|0.328838885,-0.0010524079|0.0499686487|0.00142356136,0.005418088287115097,0.00210731104016304,0.0010660355910658836,0.0010849488899111748
57,2.9000000000000004,-0.34826190451546274,0.17356820404529572,0.2517913281917572,0.26368775963783264,0.16946367919445038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9296460747718811,0.27434635162353516,3.5212337970733643,0.9296446442604065,1.0,0.11097162063130758,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.4806279939012978e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11097162063130758,1.7957631699701533,0.00135573902|0.0555778411|0.049212045|0.0685085734|0.0710776676|0.0992753971,0.315681766|0.209241824|0.110971621|0.282974024|0.321342218|0.313213988,0.465681766|0.359241824|0.260971621|0.432974024|0.471342218|0.463213988,0.435681766|0.329241824|0.230971621|0.402974024|0.441342218|0.433213988,0.15|0.15|0.15|0.15|0|0,0.000963907083|-0.00796732667|0.0281655861|0.038022203|0.0476728181|0.0451157962,-0.0328260798|-0.0499870507|-0.0496630248|-0.0438653689|-0.0372516323|-0.0362186433,1.23086489|0.779012917|0.422389044|1.12605293|1.29579006|1.2617531,0.440796226|-0.396872044|0.328910053,-0.0010524079|0.0499686487|0.00142356136,0.005401567555963993,0.0021847980096936226,0.0010387608781456947,0.0010853074491024017
58,2.95,-0.35017581412060306,0.17384347319602966,0.2543962597846985,0.26311492919921875,0.16990825533866882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280765056610107,0.2942493259906769,3.8814737796783447,0.9280751943588257,1.0,0.11046919761212579,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.4560024941334226e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11046919761212579,1.8005243348891027,0.00136460075|0.0552559471|0.0476230808|0.0685679752|0.0721954394|0.0995527089,0.314092286|0.208569981|0.110469198|0.282777657|0.321855612|0.313638521,0.464092286|0.358569981|0.260469198|0.432777657|0.471855612|0.463638521,0.434092286|0.328569981|0.230469198|0.402777657|0.441855612|0.433638521,0.15|0.15|0.15|0.15|0|0,0.000978119237|-0.0085210597|0.0291430658|0.0390638088|0.0482715102|0.0454832259,-0.0327087292|-0.0499858764|-0.0496917926|-0.0439127691|-0.0372814335|-0.036352761,1.22463853|0.775772986|0.421328064|1.12626167|1.29841253|1.26368455,0.440743655|-0.394373655|0.328981221,-0.0010524079|0.0499686487|0.00142356136,0.005321106873452663,0.0020764674991369247,0.001059376634657383,0.0010501332581043243
59,3.0,-0.34959110239340707,0.1741621196269989,0.2568136751651764,0.2625804543495178,0.17036239802837372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9274272322654724,0.299640029668808,3.9361538887023926,0.9274259209632874,1.0,0.11004195550448412,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.4382035187391295e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11004195550448412,1.805437272036562,0.00138710746|0.0556851884|0.047087918|0.0702680854|0.0732764904|0.0999476068,0.312510833|0.207939725|0.110041956|0.28265903|0.322397716|0.314075284,0.462510833|0.357939725|0.260041956|0.43265903|0.472397716|0.464075284,0.432510833|0.327939725|0.230041956|0.40265903|0.442397716|0.434075284,0.15|0.15|0.15|0.15|0|0,0.000994734146|-0.00903876913|0.0299092725|0.0397218612|0.048465521|0.0452840118,-0.0325904016|-0.0499839876|-0.0497190334|-0.043960802|-0.037317379|-0.0364920463,1.21844766|0.772736145|0.420358061|1.12639718|1.30073901|1.2650931,0.440691084|-0.391875267|0.329052389,-0.0010524079|0.0499686487|0.00142356136,0.005201155319809914,0.0021206866949796677,0.0010235877707600594,0.0009808624163269997
60,3.0500000000000003,-0.3472392798206028,0.17426055669784546,0.258971244096756,0.26210156083106995,0.17064698040485382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9294517040252686,0.32049673795700073,3.1497585773468018,0.9294503927230835,1.0,0.10962502144103639,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.466807254205636e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10962502144103639,1.8116367173790844,0.00141318339|0.0569144521|0.0485732705|0.0741997027|0.0734535479|0.0998967948,0.310936509|0.207359859|0.109625021|0.282512434|0.3229474|0.314495192,0.460936509|0.357359859|0.259625021|0.432512434|0.4729474|0.464495192,0.430936509|0.327359859|0.229625021|0.402512434|0.4429474|0.434495192,0.15|0.15|0.15|0.15|0|0,0.00102229824|-0.00965112703|0.03091828|0.0407230623|0.0487905398|0.0451334488,-0.0324710836|-0.0499813217|-0.0497456528|-0.0440113866|-0.0373610482|-0.0366383391,1.21229725|0.769806986|0.419672713|1.12676141|1.30321909|1.26647588,0.440638512|-0.389376879|0.329123557,-0.0010524079|0.0499686487|0.00142356136,0.005524503067135811,0.002171196974813938,0.0011101476848125458,0.0011231005191802979
61,3.1,-0.34450625624621134,0.17377857863903046,0.260892778635025,0.2617286145687103,0.17050975561141968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9338710904121399,0.3157852292060852,2.068857431411743,0.9338697195053101,1.0,0.10930029527371224,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.5302326268029315e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10930029527371224,1.8175275490737737,0.00145503347|0.0591819817|0.0518390596|0.0800607431|0.0744258874|0.100934497,0.30937118|0.206832418|0.109300295|0.282454512|0.32351056|0.314900305,0.45937118|0.356832418|0.259300295|0.432454512|0.47351056|0.464900305,0.42937118|0.326832418|0.229300295|0.402454512|0.44351056|0.434900305,0.15|0.15|0.15|0.15|0|0,0.001070292|-0.010514806|0.032731235|0.042949111|0.0500907084|0.0460454514,-0.0323507382|-0.0499776248|-0.0497721721|-0.0440663842|-0.0374151972|-0.0367946299,1.20620427|0.76683724|0.420160244|1.12870077|1.30671775|1.26885204,0.440585941|-0.38687849|0.329194725,-0.0010524079|0.0499686487|0.00142356136,0.005546038970351219,0.002132137306034565,0.0011130273342132568,0.0011123549193143845
62,3.1500000000000004,-0.3415670096062493,0.1725848913192749,0.2626170516014099,0.2615183889865875,0.16984207928180695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9396990537643433,0.31262290477752686,1.818465232849121,0.9396976828575134,1.0,0.1091995985689834,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.5959442160596395e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1091995985689834,1.8230771338473715,0.00152634682|0.0624844453|0.0557644645|0.0867576678|0.0777511736|0.104228468,0.307817325|0.20638173|0.109199599|0.282672579|0.324135603|0.31534348,0.457817325|0.35638173|0.259199599|0.432672579|0.474135603|0.46534348,0.427817325|0.32638173|0.229199599|0.402672579|0.444135603|0.43534348,0.15|0.15|0.15|0.15|0|0,0.00113962284|-0.0116779445|0.0354505832|0.0465358896|0.0525876577|0.0482440636,-0.0322293021|-0.049972607|-0.049798506|-0.0441271304|-0.0374831083|-0.0369639927,1.20017962|0.763876369|0.422450471|1.13309908|1.31164696|1.27265399,0.44053337|-0.384380102|0.329265893,-0.0010524079|0.0499686487|0.00142356136,0.005539438687264919,0.0022468864917755127,0.0010426295921206474,0.0011232271790504456
63,3.2,-0.3378203621469564,0.17063316702842712,0.2641516327857971,0.26154398918151855,0.16864722967147827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464811086654663,0.35445159673690796,1.9142087697982788,0.9464796781539917,1.0,0.10939644014782765,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.6419580082874316e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10939644014782765,1.8282732909543646,0.00162877127|0.0666651681|0.0596870852|0.0940323223|0.0833939958|0.109613948,0.306276197|0.206052292|0.10939644|0.282932316|0.324882228|0.315888992,0.456276197|0.356052292|0.25939644|0.432932316|0.474882228|0.465888992,0.426276197|0.326052292|0.22939644|0.402932316|0.444882228|0.435888992,0.15|0.15|0.15|0|0|0,0.00123846852|-0.0132525196|0.0393179235|0.0501994521|0.0566325621|0.0519413954,-0.0321067072|-0.0499660428|-0.0498243171|-0.0443405575|-0.0375676925|-0.0371489284,1.19423655|0.760990605|0.427079367|1.13758816|1.31859378|1.27834844,0.440480798|-0.381881714|0.32933706,-0.0010524079|0.0499686487|0.00142356136,0.005534814670681953,0.0021570445969700813,0.0010617561638355255,0.001123206689953804
64,3.25,-0.3329270072681795,0.16887357831001282,0.2654359042644501,0.26195910573005676,0.16811642050743103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9541894793510437,0.4909561574459076,3.64259672164917,0.9541880488395691,1.0,0.11000352727311738,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.6485925453455765e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11000352727311738,1.8331290081788743,0.00177446734|0.0722283534|0.0640507974|0.103030306|0.0917788055|0.117506889,0.304750528|0.205894145|0.110003527|0.283243285|0.325827367|0.316611798,0.454750528|0.355894145|0.260003527|0.433243285|0.475827367|0.466611798,0.424750528|0.325894145|0.230003527|0.403243285|0.445827367|0.436611798,0.15|0.15|0.15|0|0|0,0.00140468776|-0.0156922094|0.0455852111|0.0584909984|0.0638017175|0.0584567957,-0.0319828597|-0.0499577028|-0.0498494296|-0.0444147579|-0.0376730824|-0.0373532288,1.18842394|0.757926669|0.435749891|1.14704938|1.3294381|1.28755076,0.440428227|-0.379383326|0.329408228,-0.0010524079|0.0499686487|0.00142356136,0.0055755795910954475,0.0021856920793652534,0.0010746950283646584,0.0011533880606293678
65,3.3000000000000003,-0.3254219367355108,0.16689254343509674,0.266357421875,0.2629217207431793,0.16689255833625793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9677013158798218,0.703732430934906,5.140232086181641,0.9676998853683472,1.0,0.11136739653375585,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.7006998570281055e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11136739653375585,1.8376855404557397,0.00201857391|0.0813929212|0.0708140499|0.117078045|0.1059026|0.130777107,0.30324934|0.205981394|0.111367397|0.28397002|0.327126911|0.31765271,0.45324934|0.355981394|0.261367397|0.43397002|0.477126911|0.46765271,0.42324934|0.325981394|0.231367397|0.40397002|0.447126911|0.43765271,0.15|0.15|0.15|0|0|0,0.00163863028|-0.0190658381|0.0543026944|0.0699665609|0.0737812262|0.0674244815,-0.0318575565|-0.0499470995|-0.0498741868|-0.0445026217|-0.0378093262|-0.0375867618,1.18277843|0.754912639|0.449898094|1.16134402|1.34447954|1.30044856,0.440375656|-0.376884937|0.329479396,-0.0010524079|0.0499686487|0.00142356136,0.005519634112715721,0.002130943350493908,0.0010661724954843521,0.0011504003778100014
66,3.35,-0.3193122522567049,0.16482926905155182,0.2670133709907532,0.2645622491836548,0.164829283952713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9849748611450195,0.9144318103790283,5.223800182342529,0.9849748611450195,1.0,0.11292170612272248,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.9356570624315075e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11292170612272248,1.8419832030964962,0.00236353664|0.0947712881|0.0817340969|0.13788949|0.126878939|0.150785425,0.301776066|0.206448199|0.112921706|0.285274678|0.328920956|0.319134994,0.451776066|0.356448199|0.262921706|0.435274678|0.478920956|0.469134994,0.421776066|0.326448199|0.232921706|0.405274678|0.448920956|0.439134994,0.15|0.15|0|0|0|0,0.00191814747|-0.0232582769|0.0640912555|0.0843455485|0.0862720635|0.0788450635,-0.0317305812|-0.0499331396|-0.0498985739|-0.0446104422|-0.037987798|-0.0378612013,1.17729183|0.75260138|0.465879506|1.18083382|1.36396809|1.31752384,0.440323085|-0.374386549|0.329550564,-0.0010524079|0.0499686487|0.00142356136,0.005585366860032082,0.002146834507584572,0.0011241985484957695,0.0011506564915180206
67,3.4000000000000004,-0.31834676058943645,0.16187310218811035,0.26773637533187866,0.2669525444507599,0.16187308728694916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9955864548683167,0.9697778820991516,6.1554341316223145,0.9955864548683167,1.0,0.11456226139270934,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.993818054181211e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11456226139270934,1.845982251614976,0.00278012771|0.110688848|0.094433898|0.162197048|0.152578072|0.175358456,0.300329681|0.207428477|0.114562261|0.287304127|0.331333527|0.321180424,0.450329681|0.357428477|0.264562261|0.437304127|0.481333527|0.471180424,0.420329681|0.327428477|0.234562261|0.407304127|0.451333527|0.441180424,0.15|0.15|0|0|0|0,0.00221148344|-0.0280352796|0.0758767627|0.100918448|0.100670591|0.092873933,-0.0316017631|-0.0499149808|-0.0499209165|-0.044741|-0.0382152798|-0.0381827968,1.17192845|0.751763648|0.484204892|1.20539396|1.38778942|1.33941283,0.440270513|-0.371888161|0.329621732,-0.0010524079|0.0499686487|0.00142356136,0.005519763566553593,0.0021447911858558655,0.0010897275060415268,0.0011005979031324387
68,3.45,-0.32244935653753715,0.15808731317520142,0.26883113384246826,0.27008479833602905,0.1580873429775238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983196258544922,1.0771867036819458,6.291187763214111,0.9983183145523071,1.0,0.11695252742314785,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.6546134396616896e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11695252742314785,1.8495202866086793,0.00322530924|0.126521812|0.105814233|0.184326136|0.178592236|0.199864772,0.29890619|0.209018728|0.116952527|0.290165294|0.334457762|0.323917441,0.44890619|0.359018728|0.266952527|0.440165294|0.484457762|0.473917441,0.41890619|0.329018728|0.236952527|0.410165294|0.454457762|0.443917441,0.15|0.15|0|0|0|0,0.00248697998|-0.0331084899|0.0876178839|0.118015143|0.115347746|0.107468679,-0.0314710062|-0.0498885624|-0.0499394164|-0.0448926197|-0.0384916437|-0.0385488782,1.16664073|0.753077859|0.505488577|1.2337837|1.41468715|1.36458957,0.440217942|-0.369389772|0.3296929,-0.0010524079|0.0499686487|0.00142356136,0.005566230043768883,0.002154788002371788,0.0010963557288050652,0.0011435151100158691
69,3.5,-0.32923190576245476,0.15360012650489807,0.2704542875289917,0.27390652894973755,0.15360012650489807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0075249671936035,1.1134164333343506,6.108473300933838,1.0075236558914185,1.0,0.12008479169876221,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.6283765612611762e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12008479169876221,1.8524692043633084,0.0036554027|0.140286485|0.115264788|0.203556023|0.202378537|0.221882562,0.297500094|0.211257089|0.120084792|0.293880963|0.338303237|0.327370324,0.447500094|0.361257089|0.270084792|0.443880963|0.488303237|0.477370324,0.417500094|0.331257089|0.240084792|0.413880963|0.458303237|0.447370324,0.15|0.15|0|0|0|0,0.00272933648|-0.0383495133|0.0985908189|0.13442883|0.128908857|0.120610827,-0.0313382959|-0.0498427363|-0.0499523139|-0.0450616245|-0.0388119657|-0.0389526702,1.16139142|0.756836105|0.528977672|1.26489106|1.44330984|1.39113945,0.440165371|-0.366891384|0.329764068,-0.0010524079|0.0499686487|0.00142356136,0.005422776564955711,0.002114478498697281,0.0010598991066217422,0.0010711001232266426
70,3.5500000000000003,-0.3374969397992505,0.14866140484809875,0.27267733216285706,0.2782585024833679,0.14866137504577637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024539589881897,1.0718050003051758,4.995504856109619,1.0245381593704224,1.0,0.12390653650419056,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.7613185186014876e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12390653650419056,1.8547948020864478,0.00404926436|0.15226782|0.12393982|0.221743805|0.223999837|0.241975125,0.296107586|0.214122778|0.123906537|0.298415535|0.342809915|0.331462658,0.446107586|0.364122778|0.273906537|0.448415535|0.492809915|0.481462658,0.416107586|0.334122778|0.243906537|0.418415535|0.462809915|0.451462658,0.15|0.15|0|0|0|0,0.00289412885|-0.0431089177|0.107142816|0.147583052|0.138690557|0.130066193,-0.0312036573|-0.0497846878|-0.0499580549|-0.0452445292|-0.0391707092|-0.0393890465,1.15612082|0.763597506|0.552810907|1.29600066|1.47075951|1.41652778,0.440112799|-0.364392996|0.329835236,-0.0010524079|0.0499686487|0.00142356136,0.00528677087277174,0.002006949856877327,0.0010362323373556137,0.0010953564196825027
71,3.6,-0.3462206679599411,0.14342060685157776,0.2755049169063568,0.28305599093437195,0.14342062175273895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0434978008270264,0.9880144000053406,6.657837390899658,1.0434961318969727,1.0,0.1282584788810622,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.887700174015457e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1282584788810622,1.8563794095768011,0.00434066418|0.160591227|0.131194111|0.236521319|0.240500658|0.257524762,0.294718457|0.217572645|0.128258479|0.303604167|0.347784828|0.336006148,0.444718457|0.367572645|0.278258479|0.453604167|0.497784828|0.486006148,0.414718457|0.337572645|0.248258479|0.423604167|0.467784828|0.456006148,0.15|0.15|0|0|0|0,0.00301411533|-0.0478531159|0.114490885|0.158790889|0.145943925|0.137467144,-0.0310672573|-0.0497129609|-0.0499548697|-0.0454354568|-0.0395575474|-0.0398484219,1.15082069|0.772724503|0.577569931|1.3277721|1.49752569|1.44164332,0.440060228|-0.361894608|0.329906404,-0.0010524079|0.0499686487|0.00142356136,0.005389023572206497,0.00210687518119812,0.0010446039959788322,0.001087256707251072
