episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
14,-2.4442263583987964,60.24858610332012,44,0,1,1,0.13875845074653625,2.2,0.03589559718966484,0.43746786598454823,0.9205124974250793,11,0.25,0.24807065183466132,2.4135119915008545,53.786251068115234
15,-42.97398690895238,158.2970219384879,170,0,1,1,0.7725514769554138,8.5,0.028095150366425514,0.3546883643440464,0.8954206109046936,30,0.17647058823529413,0.3095890222555574,3.787999391555786,118.20966339111328
16,-9.545607594059762,73.12408117949963,51,0,1,1,0.33375751972198486,2.5500000000000003,0.05399617180228233,0.5122368858725417,0.9078072309494019,13,0.2549019607843137,0.5225609314500117,5.255153656005859,164.70394897460938
17,22.380364665258817,5.159402832388878,17,1,0,0,0.05299383029341698,0.8500000000000001,0.2113715559244156,0.30349428425816927,0.4393058717250824,0,0.0,0.36508988194605885,3.3374598026275635,102.78036499023438
18,-19.183107247384267,70.55474444106221,240,0,0,0,0.2062646895647049,12.0,0.0789090171456337,0.2189781018377592,0.9360510110855103,6,0.025,0.15449747836294894,1.6325485706329346,33.67550277709961
19,15.060254138040829,31.395398082211614,128,1,0,0,0.050431184470653534,6.4,0.14494745433330536,0.24527654751727823,0.6721522212028503,0,0.0,0.18116544754593633,1.7482343912124634,31.41712760925293
20,17.204832213110624,21.7096368316561,81,1,0,0,0.034393876791000366,4.05,0.14561225473880768,0.26802020779822344,0.6948316097259521,0,0.0,0.2513657044389366,2.4561092853546143,61.18040466308594
21,-7.23675022235979,17.97285158932209,27,0,1,1,0.30656513571739197,1.35,0.15054716169834137,0.36936487367859594,0.681903064250946,0,0.0,0.1548914084624913,2.068631172180176,40.58681869506836
22,-45.16721104152007,24.30724480189383,240,0,0,0,0.3914050757884979,12.0,0.2809632420539856,0.10128018667455763,0.177292138338089,0,0.0,0.1102575693357115,0.9975193738937378,11.566595077514648
23,-6.110749619178822,45.65327428281307,55,0,1,1,0.24809427559375763,2.75,0.019402319565415382,0.30278680514205586,0.9153830409049988,7,0.12727272727272726,0.19437596784396605,2.1223344802856445,51.812984466552734
24,-28.32286586214824,116.65505020320415,240,0,0,0,0.34424498677253723,12.0,0.0845511257648468,0.3485627091800173,0.8898030519485474,11,0.04583333333333333,0.30826650741898143,3.2837717533111572,86.50175476074219
25,-40.17079277149195,20.730033427476883,240,0,0,0,0.2974384129047394,12.0,0.2896605134010315,0.08637513928115367,0.26695525646209717,0,0.0,0.0684247030178085,0.6223257780075073,7.888380527496338
26,-25.867776671582202,129.68340384028852,204,0,1,1,0.07069604843854904,10.200000000000001,-0.0016727392794564366,0.2729578619621986,0.9873411059379578,22,0.10784313725490197,0.20576426401442172,2.299830436706543,60.93958282470703
27,15.31155045125986,118.35303771495819,61,1,0,0,0.054521821439266205,3.0500000000000003,0.008641676977276802,0.6123448805730851,0.8935943245887756,27,0.4426229508196721,0.6184628648591823,6.008392333984375,185.43643188476562
28,-29.380470998953985,57.60340977460146,240,0,0,0,0.23771774768829346,12.0,0.12540094554424286,0.24001420739417276,0.7994875907897949,0,0.0,0.19618492180015892,2.1533913612365723,58.81680679321289
29,-49.85962983308547,48.25487128831446,240,0,0,0,0.09224643558263779,12.0,0.1471071094274521,0.20106196370131027,0.6728218793869019,0,0.0,0.19117064200496922,2.36287784576416,73.44913482666016
30,-36.06562226313415,44.37135392613709,240,0,0,0,0.5545712113380432,12.0,0.13567422330379486,0.18488064135890453,0.7435211539268494,0,0.0,0.1247590415024509,1.1800992488861084,15.832428932189941
31,-74.53068985843944,34.90627243369818,240,0,0,0,0.27227333188056946,12.0,0.20358406007289886,0.14544280180707575,0.3736184239387512,0,0.0,0.10354787878459319,1.0657011270523071,17.076637268066406
32,-14.951676885419534,106.96093201637268,53,0,1,1,0.43338802456855774,2.6500000000000004,0.040874775499105453,0.621904377667409,0.8703358769416809,22,0.41509433962264153,0.6180627170317577,6.243860721588135,189.99717712402344
33,-74.6674754108162,43.9321753103286,240,0,0,0,0.11563066393136978,12.0,0.14279691874980927,0.18305073045970252,0.7078366279602051,0,0.0,0.16855154712684453,2.0519094467163086,53.009037017822266
34,-15.665421102236682,84.70576829276979,240,0,0,0,0.23383955657482147,12.0,0.08734797686338425,0.22794070121987411,0.8906148076057434,10,0.041666666666666664,0.2043858047729979,2.0907340049743652,50.76905822753906
35,21.96594222261426,10.48398121446371,54,1,0,0,0.050283078104257584,2.7,0.21087883412837982,0.1941478002678465,0.4964974820613861,0,0.0,0.20051684630689798,1.8677093982696533,32.107696533203125
36,-7.0878533392739085,71.23537757992744,32,0,1,1,0.2860276699066162,1.6,0.01691330410540104,0.6636055493727326,0.8892580270767212,14,0.4375,0.36848408670630306,3.396899938583374,94.95664978027344
37,-36.94641520680506,161.44845331646502,240,0,0,0,0.410921573638916,12.0,0.034574609249830246,0.32270188881860423,0.9186465740203857,28,0.11666666666666667,0.2808964188521107,3.1436383724212646,85.61982727050781
38,-12.192676247404368,43.46380133368075,240,0,0,0,0.1456228792667389,12.0,0.1205558329820633,0.18109917222366978,0.8201519846916199,0,0.0,0.1712316318259885,1.731382131576538,36.24501037597656
39,22.47176488232819,7.29529969394207,30,1,0,0,0.05410159006714821,1.5,0.2319750040769577,0.24317665646473566,0.41928794980049133,0,0.0,0.2597268862028917,2.278440475463867,48.488616943359375
40,-34.458965382429454,124.53413438796997,240,0,0,0,0.3196393847465515,12.0,0.03187103569507599,0.30639222661654153,0.9257367849349976,17,0.07083333333333333,0.2554357226782789,2.8052115440368652,78.79106140136719
41,20.007296679244277,0.07044685631990433,1,1,0,0,0.019666297361254692,0.05,0.5249156951904297,0.07044685631990433,0.07044685631990433,0,0.0,0.19884178042411804,1.6235363483428955,32.470726013183594
42,-20.031338012642692,131.03379538096488,240,0,0,0,0.061954740434885025,12.0,0.07344477623701096,0.30847414742068696,0.8932058215141296,19,0.07916666666666666,0.22354469676502048,2.614983558654785,72.08872985839844
43,22.08754501563056,3.592573866248131,21,1,0,0,0.05325191840529442,1.05,0.3230845630168915,0.17107494601181575,0.30714643001556396,0,0.0,0.16165284227047647,1.428902268409729,17.651809692382812
44,-12.119363244839116,66.91822701320052,86,0,1,0,0.09008803218603134,4.3,-0.0009898325661197305,0.4409096164325642,0.9502838850021362,7,0.08139534883720931,0.4691553290846736,4.324326038360596,129.65164184570312
45,19.417069021725155,28.205255791544914,86,1,0,0,0.053127720952034,4.3,0.1383638232946396,0.32796809059935944,0.678184449672699,0,0.0,0.26324203870324203,2.5124077796936035,75.76144409179688
46,24.055564182070974,0.9061662591993809,19,1,0,0,0.03701741620898247,0.9500000000000001,0.5907545685768127,0.04769296101049373,0.048104122281074524,0,0.0,0.09619290499310744,0.8918581604957581,10.724740028381348
47,-37.51006851666522,141.7483333647251,112,0,1,1,0.42349427938461304,5.6000000000000005,-0.004629319999366999,0.47096726218504564,0.9053042531013489,27,0.24107142857142858,0.27500716956066235,3.22135853767395,91.96322631835938
48,-13.36074925329545,145.1792358905077,240,0,0,0,0.12197218090295792,12.0,0.041653331369161606,0.3174134828771154,0.9596667885780334,23,0.09583333333333334,0.28267581697242955,2.873094081878662,64.74760437011719
49,-10.57005591068694,77.25196586549282,42,0,1,1,0.36470827460289,2.1,0.0057000163942575455,0.6488563301307815,0.9010710120201111,14,0.3333333333333333,0.5899318871753556,5.576351165771484,181.17755126953125
50,-21.42163771231377,82.47171170078218,240,0,0,0,0.1705513447523117,12.0,0.0865168571472168,0.24363213208659243,0.9096448421478271,8,0.03333333333333333,0.2064433318679221,2.1371467113494873,45.46187210083008
51,-6.725891221410516,38.47207233309746,19,0,1,1,0.37757787108421326,0.9500000000000001,0.014893835410475731,0.6564248596367083,0.9639246463775635,6,0.3157894736842105,0.18777867641888166,1.71717369556427,27.117717742919922
52,-10.842431438887033,33.188491351902485,240,0,0,0,0.07110241055488586,12.0,0.1762700229883194,0.13828538063292703,0.5999749302864075,0,0.0,0.1381320926360786,1.2947748899459839,21.852130889892578
53,-55.73101631227909,302.4726426843554,240,0,0,0,0.33019334077835083,12.0,0.05371088907122612,0.43530267785148075,0.8670186400413513,66,0.275,0.32241769718627133,3.6749112606048584,115.98388671875
54,5.723989322591299,97.0374656189233,227,1,0,0,0.053075339645147324,11.350000000000001,0.046205341815948486,0.26888751373975023,0.8913959264755249,12,0.05286343612334802,0.2617192237929232,3.3615665435791016,107.39619445800781
55,-0.2177004173172854,33.59495987929404,233,1,0,0,0.04826749861240387,11.65,0.1561938375234604,0.1441843771643521,0.6535300016403198,0,0.0,0.10872082152431871,1.0570636987686157,15.241891860961914
56,-1.3231613936433289,30.78099676966667,18,0,1,1,0.1346677839756012,0.9,0.0869152620434761,0.5989442649814818,0.9616863131523132,4,0.2222222222222222,0.3159266702002949,2.9301235675811768,49.49837875366211
57,17.438918271681608,45.22385424375534,122,1,0,0,0.05324913188815117,6.1000000000000005,0.11826801300048828,0.34609716593242085,0.8518138527870178,1,0.00819672131147541,0.40767586438870823,4.267951488494873,143.15701293945312
58,22.585334265273627,5.065701566636562,31,1,0,0,0.052871767431497574,1.55,0.2892584502696991,0.16340972795601813,0.29730337858200073,0,0.0,0.19522916249209835,1.8059931993484497,36.787498474121094
59,17.67214978256915,79.53253088518977,53,1,0,0,0.05206318572163582,2.6500000000000004,0.07330384105443954,0.4817458657582976,0.9230645298957825,18,0.33962264150943394,0.44527913840874184,4.646448612213135,120.28711700439453
60,-25.596832564396685,123.51117281988263,240,0,0,0,0.27685248851776123,12.0,0.05147862806916237,0.264629886749511,0.8940351009368896,20,0.08333333333333333,0.22839712214966615,2.5954670906066895,75.90007781982422
61,-164.01962620331417,79.45108991675079,240,0,0,0,0.8173373937606812,12.0,0.055549364537000656,0.19354620798646163,0.9155274033546448,11,0.04583333333333333,0.14894736347875248,1.878099799156189,45.92573547363281
62,-9.62052465939189,21.900894075632095,40,0,1,1,0.26636067032814026,2.0,0.15440793335437775,0.3475223518908024,0.6594316959381104,0,0.0,0.23405101499520242,2.443450927734375,60.18803405761719
63,-46.3889603349157,35.23122971132398,240,0,0,0,0.37924841046333313,12.0,0.19130131602287292,0.1467967904638499,0.5072633028030396,0,0.0,0.13011985221722475,1.3253982067108154,27.68467903137207
64,20.043917347075475,0.4843052327632904,1,1,0,0,0.05277310311794281,0.05,0.2159726768732071,0.4843052327632904,0.4843052327632904,0,0.0,0.3988594114780426,3.2566733360290527,65.13346862792969
65,13.357977865503317,58.49561671540141,149,1,0,0,0.04829007387161255,7.45,0.10822917520999908,0.3120511188953115,0.9189569354057312,4,0.026845637583892617,0.3137142224949878,3.161621570587158,91.0614242553711
66,-15.714092858384939,26.93127591907978,240,0,0,0,0.24328666925430298,12.0,0.2547234892845154,0.11221364966283241,0.37535977363586426,0,0.0,0.11863875032092135,1.0470516681671143,11.806230545043945
67,-19.396725442545932,62.44631691649556,240,0,0,0,0.20392397046089172,12.0,0.12085374444723129,0.26019298715206485,0.8594459891319275,0,0.0,0.26980495053964354,2.7251901626586914,66.2537612915039
68,-15.425072075093135,40.580223590135574,27,0,1,1,0.4793420732021332,1.35,0.08564601093530655,0.5400082811161324,0.9293018579483032,6,0.2222222222222222,0.2295335612639233,2.5589637756347656,55.32146453857422
69,12.638150254579957,10.970835596323013,101,1,0,0,0.05374723672866821,5.050000000000001,0.2985296845436096,0.10862213461705954,0.28276413679122925,0,0.0,0.12403114350272877,1.2563276290893555,17.5723819732666
70,7.2965051565072425,13.194930851459503,186,1,0,0,0.045368071645498276,9.3,0.38634350895881653,0.07094048844870701,0.18626199662685394,0,0.0,0.07284209683978109,0.7078606486320496,6.736445426940918
71,19.75342835619193,17.81721645221114,123,1,0,0,0.05327508971095085,6.15,0.22388599812984467,0.14485541831065968,0.4087071716785431,0,0.0,0.15535410063538124,1.697759985923767,47.512107849121094
72,-37.89730162789172,208.24547079019248,240,0,0,0,0.6447080373764038,12.0,0.03474406152963638,0.33018946162580204,0.8646306991577148,43,0.17916666666666667,0.25433792668239524,3.238515615463257,100.01564025878906
73,17.85293753904336,16.756118167191744,104,1,0,0,0.05469811335206032,5.2,0.2119380086660385,0.16111652083838215,0.42840713262557983,0,0.0,0.17607213402740085,1.6305336952209473,32.70195007324219
74,23.672342874335428,8.371009722352028,30,1,0,0,0.044620808213949203,1.5,0.1938091367483139,0.27903365741173425,0.5003792643547058,0,0.0,0.27714133659998574,2.357262372970581,47.46661376953125
75,21.15844970562902,2.8113187700510025,8,1,0,0,0.05254310369491577,0.4,0.3505975306034088,0.3514148462563753,0.4443439245223999,0,0.0,0.20174356177449226,1.6809719800949097,22.0944766998291
76,-25.875726514743945,56.51440920308232,240,0,0,0,0.2518968880176544,12.0,0.13623446226119995,0.235476705012843,0.7616317868232727,0,0.0,0.24942221578676255,2.8596792221069336,84.94976043701172
77,-83.18405021476816,26.20833252184093,240,0,0,0,0.3055005967617035,12.0,0.13392119109630585,0.10920138550767054,0.7105911374092102,0,0.0,0.08330725159030408,0.8221954703330994,12.131556510925293
78,23.539801159239314,7.65581451356411,47,1,0,0,0.053521815687417984,2.35,0.21991847455501556,0.16288967050136405,0.4020172953605652,0,0.0,0.17233520857197174,1.630799412727356,29.71650505065918
79,-7.035535371149397,164.33419939130545,122,0,1,1,0.09778214991092682,6.1000000000000005,0.009066561236977577,0.46995245402709385,0.9206607937812805,33,0.27049180327868855,0.5133114041241466,5.218465805053711,179.45248413085938
80,-30.14633489945169,39.23845239914954,240,0,0,0,0.26896360516548157,12.0,0.15977217257022858,0.16349355166312307,0.6404327154159546,0,0.0,0.14870837992057204,1.4818166494369507,28.084993362426758
81,6.824111040375035,22.41911510936916,205,1,0,0,0.04944203794002533,10.25,0.19551695883274078,0.10936153711887395,0.3991982638835907,0,0.0,0.09770565507933497,1.064963936805725,18.321325302124023
82,-7.0893712082821185,71.78262665867805,46,0,1,1,0.2513241767883301,2.3000000000000003,0.014562824741005898,0.5387527534495229,0.9279226660728455,13,0.2826086956521739,0.5696799988332002,5.841308116912842,158.81072998046875
83,-52.017363489170286,18.08824599534273,240,0,0,0,0.19337262213230133,12.0,0.30981016159057617,0.07536769164726138,0.3966316282749176,0,0.0,0.05230280429435273,0.4899333417415619,4.100845813751221
84,17.097652380066368,76.57768318802118,99,1,0,0,0.04144371673464775,4.95,0.009136534295976162,0.3189664968486988,0.991152286529541,15,0.15151515151515152,0.30562510202177845,3.466493606567383,102.203857421875
85,17.961039024759156,11.387908129021525,103,1,0,0,0.04588094726204872,5.15,0.2792506515979767,0.11056221484486918,0.24781012535095215,0,0.0,0.0933061205574031,0.8480090498924255,10.04426097869873
86,-17.69699597642111,30.125658033415675,240,0,0,0,0.14013974368572235,12.0,0.20526644587516785,0.12552357513923199,0.49954235553741455,0,0.0,0.14826092207028221,1.4632562398910522,33.141780853271484
87,14.820129888937553,88.77977908030152,57,1,0,0,0.04680769145488739,2.85,0.019629737362265587,0.5049084049175706,0.9028468132019043,20,0.3508771929824561,0.5760666743705147,6.006072521209717,196.8733673095703
88,22.137645734536942,42.53592346608639,51,1,0,0,0.04927781969308853,2.5500000000000003,0.10359887778759003,0.4222730091389488,0.8519940376281738,7,0.13725490196078433,0.27010251420970055,2.56286358833313,61.59681701660156
89,-23.49678071085464,48.896491380408406,240,0,0,0,0.4367518424987793,12.0,0.11535628139972687,0.19123538075170168,0.8579062819480896,1,0.004166666666666667,0.14409112099480506,1.6313828229904175,40.09000015258789
90,-4.1024331997374635,46.49340721964836,25,0,1,1,0.24762509763240814,1.25,0.08628229051828384,0.5797362887859344,0.9398766756057739,8,0.32,0.3526201292872429,4.011925220489502,103.27613830566406
91,-8.325679910333811,83.0125103443861,35,0,1,1,0.30556678771972656,1.75,-0.0002283358626300469,0.6860717241253171,0.9722792506217957,17,0.4857142857142857,0.5956075808831623,5.569398880004883,153.4919891357422
92,3.3270751937411482,28.302679924294353,168,1,0,0,0.05318637937307358,8.4,0.19104908406734467,0.1684683328827045,0.5060521960258484,0,0.0,0.13638298811080554,1.550333857536316,37.62496566772461
93,-35.59485552026579,118.86466088145971,145,0,1,1,0.6519374251365662,7.25,0.007064128294587135,0.41285973021696354,0.8702633380889893,17,0.11724137931034483,0.3740115256145083,3.661909341812134,104.9056396484375
94,6.585602315302909,76.31602392531931,162,1,0,0,0.047844886779785156,8.1,0.061974093317985535,0.2859013822550575,0.9574856162071228,10,0.06172839506172839,0.2230637433398285,2.276939868927002,52.888057708740234
95,-27.907350521657136,30.233563665300608,240,0,0,0,0.16463631391525269,12.0,0.13827241957187653,0.12597318193875254,0.7368723750114441,0,0.0,0.10232199013698846,1.0495067834854126,13.979087829589844
96,-18.34745664255155,92.14571871049702,240,0,0,0,0.17586512863636017,12.0,0.10639495402574539,0.2214404946270709,0.8531936407089233,13,0.05416666666666667,0.15625456696531426,1.9703598022460938,59.753170013427734
97,-6.506132260725696,43.48235319554806,26,0,1,1,0.2905871272087097,1.3,-0.005570696666836739,0.557013584444156,0.9492284059524536,7,0.2692307692307692,0.166334911607779,1.4088386297225952,14.78559684753418
98,8.902150928310093,133.01466542482376,90,1,0,0,0.04996185749769211,4.5,0.023391777649521828,0.5446073936091529,0.9283940196037292,28,0.3111111111111111,0.7303468500574429,6.8611369132995605,239.09434509277344
99,19.819546491508863,18.048585638403893,81,1,0,0,0.05063558369874954,4.05,0.17140118777751923,0.22282204491856658,0.6689687371253967,0,0.0,0.21878907332817712,2.1238770484924316,45.197879791259766
