episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
29,534090,10.452622961635944,7.152770571410656,49,1,0,0,0.04763738811016083,2.45,0.26114368438720703,0.14597490962062562,0.3297993242740631,0,0.0,0.16019497690152149,0.9591836734693877,0.0,0.0,0.0,0.0,0.023591428952367634,0.03246100095566362,1.3503040075302124,21.940528869628906,2.000000476837158,39.18366241455078,1.6083596890905019,109.23824319082806,3.6811349391937256,220.83888244628906
30,535125,-51.90882119225055,32.47307847626507,240,0,0,0,0.1820480227470398,12.0,0.20462732017040253,0.13530449365110447,0.4532061517238617,0,0.0,0.15079482056510946,0.9666666666666667,0.0,0.0,0.0,0.0,0.02565555011339408,0.0468219950562343,1.2686268091201782,22.862165451049805,1.9999974966049194,39.18367385864258,1.5110731983613659,102.65193923697773,3.6811277866363525,220.833740234375
31,536161,16.544905270768865,6.088045570999384,51,1,0,0,0.053009018301963806,2.5500000000000003,0.24103085696697235,0.11937344256861537,0.3658870458602905,0,0.0,0.16464796289801598,1.0,0.0,0.0,0.0,0.0,0.023829159224131966,0.031132003641687334,1.3822853565216064,22.396408081054688,1.9999982118606567,39.18362808227539,1.6464529558441328,111.82493007712091,3.681131362915039,220.8345947265625
32,537198,-43.2733394300822,16.045599890872836,240,0,0,0,0.38097265362739563,12.0,0.32427480816841125,0.06685666621197014,0.1678263396024704,0,0.0,0.13405399001203477,0.8875,0.0,0.0,0.0,0.0,0.02424293349273891,0.0370820052921772,1.1419063806533813,21.041582107543945,2.0,39.18367385864258,1.3601353391321205,92.40292213728743,3.6811349391937256,220.83631896972656
33,538236,-12.034511577814865,19.72742578573525,99,1,0,0,0.053476784378290176,4.95,0.1937435120344162,0.1992669271286389,0.4089609384536743,0,0.0,0.18097373466901104,1.0,0.0,0.0,0.0,0.0,0.03124956650697071,0.049452995881438255,1.4954856634140015,19.241287231445312,2.0000009536743164,39.18362808227539,1.781286930579359,120.94257921631328,3.6811420917510986,220.83888244628906
34,539275,-98.38308167843896,48.495285438373685,240,0,0,0,0.522274911403656,12.0,0.1602388471364975,0.20206368932655702,0.6172536611557007,0,0.0,0.14412175280352432,0.9083333333333333,0.004166666666666667,0.0,4.777751164510846e-05,0.01146660279482603,0.02982994580330948,0.053302006563171744,1.230491042137146,21.270465850830078,1.9999998807907104,39.18366241455078,1.4656493876132632,99.55733113106879,3.6811349391937256,220.83717346191406
35,540315,-112.89238725883307,64.01785473898053,240,0,0,0,0.38845503330230713,12.0,0.1475866287946701,0.2667410614124189,0.6295714378356934,0,0.0,0.16784141993460555,1.0,0.008333333333333333,0.0,0.00010346260775501529,0.017125796526670456,0.032808963017790425,0.05693300045095384,1.4067295789718628,22.3956241607666,2.097362756729126,39.18367385864258,1.6755687605019356,113.79891257181491,3.8603386878967285,231.58531188964844
36,541356,-27.711180596250948,19.75858946144581,29,0,1,1,0.2766605615615845,1.4500000000000002,0.13961602747440338,0.40546860211882096,0.6785300374031067,0,0.0,0.17937764602488485,1.0,0.27586206896551724,0.0,0.041651455364350616,0.2439824938774109,0.034434346036568024,0.05557300755754113,1.4810658693313599,21.933645248413086,2.2669663429260254,45.282257080078125,1.7641113525344283,119.79844727262835,4.172504901885986,250.31228637695312
37,542398,10.140002811248985,6.878808464854956,72,1,0,0,0.05214052274823189,3.6,0.342032790184021,0.09553900645631883,0.22321859002113342,0,0.0,0.12850347140596974,0.7222222222222222,0.0,0.0,0.0,0.0,0.02396738798577442,0.03287100116722286,1.1178228855133057,16.830297470092773,1.9999995231628418,39.176536560058594,1.3314492521066335,90.41921838959425,3.6811349391937256,220.83544921875
38,543441,-21.04194655126425,27.5804112162441,153,1,0,0,0.05448087677359581,7.65,0.16356612741947174,0.18026412559636668,0.5407569408416748,0,0.0,0.16839242623084122,1.0,0.0,0.0,0.0,0.0,0.029027437942644303,0.051341994549147785,1.4030390977859497,21.459735870361328,1.9999998807907104,39.18366241455078,1.671172953425459,113.49279440071088,3.6811349391937256,220.83544921875
39,544485,-77.07914878688695,41.23876806907356,240,0,0,0,0.3101867139339447,12.0,0.19382356107234955,0.1718282002878065,0.40335187315940857,0,0.0,0.16049482099091014,0.9916666666666667,0.0,0.0,0.0,0.0,0.02961667511650982,0.05184199835639447,1.3383303880691528,22.088329315185547,1.9999995231628418,39.18367385864258,1.5940978486598274,108.27269365126429,3.6811349391937256,220.83544921875
40,545530,-52.34372728394516,41.66907938197255,240,0,0,0,0.2924335300922394,12.0,0.1470421701669693,0.1736211640915523,0.595118522644043,0,0.0,0.16593407671898602,0.9958333333333333,0.041666666666666664,0.0,0.01478756299863259,0.4618131220340729,0.028335741444607265,0.06936299905646592,1.3840571641921997,20.8447208404541,2.145322561264038,52.90058135986328,1.6485633226052059,111.95460411481949,3.9486119747161865,236.88064575195312
41,546576,-40.44669233411058,29.638499185442924,240,0,0,0,0.12691901624202728,12.0,0.13325096666812897,0.12349374660601219,0.6824313402175903,0,0.0,0.15018398365937174,0.9666666666666667,0.05,0.0125,0.005479806793543199,0.1954173743724823,0.028089891566196457,0.12510600208770484,1.2709294557571411,22.177946090698242,2.9239819049835205,58.479637145996094,1.5138160321250902,102.83115321531518,5.381785869598389,322.8589782714844
42,547623,19.684361030572823,3.5378315821290016,16,1,0,0,0.0502251572906971,0.8,0.34377697110176086,0.2211144738830626,0.3188423812389374,0,0.0,0.15720607619732618,1.0,0.0,0.0,0.0,0.0,0.02469487390044378,0.03191099676769227,1.3266818523406982,21.935949325561523,1.999933123588562,39.17552185058594,1.5802230869717564,107.33066619586505,3.6810061931610107,220.82687377929688
43,548671,-31.015557354989415,23.602821238338947,240,0,0,0,0.10842924565076828,12.0,0.1532522588968277,0.09834508849307895,0.6312177777290344,0,0.0,0.15068471127500135,0.9875,0.008333333333333333,0.0,0.0003991069893042246,0.06168067827820778,0.02494175035584097,0.06361199484672397,1.2658921480178833,22.8197021484375,2.0706124305725098,41.41224670410156,1.5078158485602582,102.43072631533408,3.8111023902893066,228.63233947753906
44,549720,13.226303109589221,6.670962553471327,83,1,0,0,0.05125580355525017,4.15,0.3425960838794708,0.08037304281290755,0.12320536375045776,0,0.0,0.15756975706801357,0.927710843373494,0.0,0.0,0.0,0.0,0.023680481728704936,0.030031005735509098,1.3334052562713623,19.274991989135742,1.9999998807907104,39.182735443115234,1.5882314411342182,107.85085628072713,3.6811349391937256,220.83888244628906
45,550770,19.045963226956307,3.6449809223413467,14,1,0,0,0.04940277710556984,0.7000000000000001,0.19321051239967346,0.26035578016723904,0.475886732339859,0,0.0,0.14810449363929884,0.7857142857142857,0.0,0.0,0.0,0.0,0.037905355774065744,0.05037199298385531,1.3523104190826416,14.86690616607666,1.999986171722412,39.16972732543945,1.610749454818225,109.3470209458669,3.6811063289642334,220.833740234375
46,551821,20.021297791002304,1.0675176158547401,7,1,0,0,0.04858963564038277,0.35000000000000003,0.3800812065601349,0.15250251655067718,0.19038529694080353,0,0.0,0.1778744597520147,1.0,0.0,0.0,0.0,0.0,0.02384671409215246,0.026120993425138295,1.4798517227172852,20.2833251953125,1.999933123588562,39.17552185058594,1.7626651651143972,119.68736524985088,3.6810061931610107,220.82687377929688
47,552873,2.5117547120074484,14.65150079317391,111,1,0,0,0.05419851094484329,5.550000000000001,0.2252105325460434,0.13199550264120638,0.4523898959159851,0,0.0,0.14808327617408992,0.963963963963964,0.0,0.0,0.0,0.0,0.02484449548835589,0.044621992856264114,1.2549046277999878,21.80495262145996,2.000000476837158,39.18364334106445,1.4947286916336824,101.53368297260639,3.6811349391937256,220.83544921875
48,553926,-68.92144898206172,31.12721048295498,240,0,0,0,0.32139062881469727,12.0,0.22196067869663239,0.12969671034564575,0.2621701657772064,0,0.0,0.1555124358739704,0.9416666666666667,0.0,0.0,0.0,0.0,0.026681900150530662,0.05695299478247762,1.3052446842193604,21.169620513916016,2.000000476837158,39.18367385864258,1.5546891311616393,105.59264345176999,3.6811349391937256,220.83717346191406
49,554980,-31.527967418299454,42.945622485131025,211,1,0,0,0.0499335415661335,10.55,0.15503312647342682,0.20353375585370154,0.5392696857452393,0,0.0,0.15297886867835342,0.9620853080568721,0.0,0.0,0.0,0.0,0.028584123494200656,0.04778199945576489,1.2828415632247925,21.976896286010742,2.000000476837158,39.18367385864258,1.5280045859276614,103.79105115813802,3.6811349391937256,220.83717346191406
50,556035,1.411742547621909,9.228654317557812,100,1,0,0,0.054327111691236496,5.0,0.3045476973056793,0.09228654317557812,0.19981209933757782,0,0.0,0.14555655766278505,0.95,0.0,0.0,0.0,0.0,0.023583279107697308,0.030730996513739228,1.2359429597854614,23.645469665527344,2.000000476837158,39.18367385864258,1.4721431837071843,100.02139274454343,3.6811349391937256,220.83631896972656
51,557091,-1.2172886314220257,11.584172200411558,66,1,0,0,0.05373108386993408,3.3000000000000003,0.17621846497058868,0.17551776061229635,0.6046634316444397,0,0.0,0.15023962780833244,0.9545454545454546,0.06060606060606061,0.015151515151515152,0.016136893494562668,0.36815014481544495,0.03162310564551841,0.13035599840804935,1.2870911359786987,21.916067123413086,4.52830171585083,92.52140045166016,1.533066191517084,104.13360355855713,8.334646224975586,500.0014343261719
52,558148,-24.380730550877416,31.064572285860777,147,1,0,0,0.05070041865110397,7.3500000000000005,0.15929865837097168,0.2113236209922502,0.5350359082221985,0,0.0,0.1611336537820547,0.9727891156462585,0.0,0.0,0.0,0.0,0.02776950357804949,0.04727199848275632,1.3615645170211792,21.033227920532227,1.9999998807907104,39.18367385864258,1.621772186327253,110.13965457385211,3.6811349391937256,220.83631896972656
53,559206,-105.85676338979746,59.45733171142638,240,0,0,0,0.13255126774311066,12.0,0.12421094626188278,0.24773888213094325,0.7505870461463928,0,0.0,0.16537587804098924,0.9916666666666667,0.0875,0.0,0.032303849468007684,0.68699049949646,0.030600504942412954,0.1268659980269149,1.3842041492462158,21.6501522064209,3.343189239501953,88.18345642089844,1.6487384010006454,111.97331192454025,6.1533660888671875,369.14752197265625
54,560265,21.21823701562927,2.3439971432089806,23,1,0,0,0.05098298564553261,1.1500000000000001,0.4010148048400879,0.10191291926995567,0.17510369420051575,0,0.0,0.15975524452717407,1.0,0.0,0.0,0.0,0.0,0.02364378040352755,0.026162000722251832,1.337511658668518,19.67880630493164,1.999933123588562,39.18337631225586,1.593122695975243,108.18578293177632,3.6810061931610107,220.82687377929688
55,561325,-10.446114825207669,21.411243461072445,84,1,0,0,0.04906503111124039,4.2,0.15838639438152313,0.25489575548895765,0.5986838936805725,0,0.0,0.17093373014635982,1.0,0.011904761904761904,0.0,3.2281225901984034e-05,0.0027116229757666588,0.030032357677728647,0.05364199751056731,1.423240303993225,22.71160888671875,2.021538496017456,39.18366241455078,1.6952348708686111,115.1350355275599,3.7207744121551514,223.2129669189453
56,562386,-105.79373575803314,51.13949931785464,240,0,0,0,0.30915191769599915,12.0,0.16029907763004303,0.21308124715772767,0.5891705751419067,0,0.0,0.15149605066205066,0.8625,0.0,0.0,0.0,0.0,0.030729229789964545,0.05872300243936479,1.306117296218872,20.07668113708496,2.000000476837158,39.18365478515625,1.5557285311938662,105.65356963111236,3.6811349391937256,220.83888244628906
57,563448,-77.2110702655961,58.412089267745614,240,0,0,0,0.1947604864835739,12.0,0.1219770684838295,0.2433837052822734,0.6953707933425903,0,0.0,0.15290363758491973,0.9083333333333333,0.10833333333333334,0.0875,0.03944699967590471,0.6962952613830566,0.03767870002775453,0.14295600703917444,1.3059178590774536,17.78655242919922,2.7748405933380127,43.60034942626953,1.555490846468428,105.61909502943223,5.107283115386963,306.3880310058594
58,564511,18.229105819528037,3.671124756336212,31,1,0,0,0.04868745431303978,1.55,0.3509822487831116,0.118423379236652,0.18579106032848358,0,0.0,0.17984545735582227,1.0,0.0,0.0,0.0,0.0,0.02360464526235216,0.02640100137796253,1.500880479812622,18.254270553588867,1.9999994039535522,39.17716979980469,1.78771266691383,121.3715448494361,3.6811349391937256,220.83544921875
59,565575,-38.57666033937856,19.17534721828997,149,1,0,0,0.05411418527364731,7.45,0.19538912177085876,0.128693605491879,0.5023454427719116,0,0.0,0.13716617102841003,0.9395973154362416,0.0,0.0,0.0,0.0,0.02517389911367564,0.04507199628278613,1.1707801818847656,19.359760284423828,2.000000476837158,39.18366241455078,1.394527131476192,94.71798922244913,3.6811349391937256,220.83888244628906
60,566640,4.946655089668555,13.18929112330079,71,1,0,0,0.04708414897322655,3.5500000000000003,0.18963168561458588,0.18576466370846184,0.48911476135253906,0,0.0,0.17335235285507122,1.0,0.0,0.0,0.0,0.0,0.027460957964239512,0.04276199615560472,1.441624641418457,17.79628562927246,2.0000009536743164,39.18367004394531,1.7171325689538974,116.5814979499521,3.6811349391937256,220.83888244628906
61,567706,-276.22723496508837,184.2202643416822,175,0,1,1,0.5544329285621643,8.75,0.05507049709558487,0.45840151052389827,0.8429869413375854,32,0.18285714285714286,0.1609799468943051,0.9714285714285714,0.2914285714285714,0.15428571428571428,0.3166020757917847,1.979254961013794,0.05090274856359299,0.13807600771542639,1.3542468547821045,19.079439163208008,4.069221019744873,97.32868194580078,1.613056056564357,109.53268133058326,7.489678382873535,449.3133239746094
62,568773,-90.4281582047379,59.25493226200342,240,0,0,0,0.29963791370391846,12.0,0.14957724511623383,0.24689555109168093,0.6371073126792908,0,0.0,0.16509391174962124,1.0,0.004166666666666667,0.0,7.860495243221522e-05,0.01886518858373165,0.031760261784559894,0.05896299262531102,1.375274896621704,23.49563217163086,2.1054959297180176,39.33303451538086,1.6381028790604404,111.26896283786473,3.8753089904785156,232.48526000976562
63,569841,3.89868763386794,17.974493592977524,72,1,0,0,0.042657122015953064,3.6,0.1846308559179306,0.24964574434691006,0.530113697052002,0,0.0,0.15920002789547047,0.9861111111111112,0.0,0.0,0.0,0.0,0.03128154114367337,0.05150200740899891,1.3311055898666382,22.191015243530273,1.999933123588562,39.18223190307617,1.58549240747523,107.69023797828251,3.6810061931610107,220.82687377929688
64,570910,-112.77610219763592,58.80351052246988,240,0,0,0,0.6304926872253418,12.0,0.12853728234767914,0.24501462717695782,0.6597185730934143,0,0.0,0.17204586508062977,1.0,0.12916666666666668,0.0,0.05834281103064617,1.3070943355560303,0.031028758045673992,0.13316600234247744,1.434712290763855,22.110261917114258,4.52830171585083,125.52007293701172,1.7088992360318884,116.05627455366262,8.334646224975586,500.00408935546875
65,571980,-142.3534771490906,51.9245524443686,240,0,0,0,0.5228540897369385,12.0,0.14035217463970184,0.21635230185153584,0.6721846461296082,0,0.0,0.16945974403060973,1.0,0.0125,0.0,0.0003444315565654203,0.05188295617699623,0.02951819218045178,0.060192993259988725,1.4095485210418701,20.025474548339844,2.1280038356781006,52.829254150390625,1.6789264206192496,114.0068383715443,3.9167330265045166,234.9700469970703
66,573051,-10.864565013342105,12.88549317047,142,1,0,0,0.05258669704198837,7.1000000000000005,0.25021645426750183,0.09074290965119718,0.30691787600517273,0,0.0,0.13034516685760358,0.8028169014084507,0.0,0.0,0.0,0.0,0.023669259693198115,0.030001989216543734,1.1334086656570435,18.445606231689453,1.9999992847442627,39.18366241455078,1.3500136901765576,91.69189474672078,3.6811349391937256,220.83888244628906
