episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
22,-84.65452057986009,45.08802107721567,240,0,0,0,0.46776527166366577,12.0,0.16746117174625397,0.18786675448839862,0.5001233816146851,0,0.0,0.14720791497578223,0.925,0.0,0.0,0.0,0.0,0.010830554159232028,0.08562899893149734,1.2428922653198242,19.183839797973633,1.4804205517419786,100.53988270891273
23,-18.312314921962297,31.49419406428933,134,1,0,0,0.05340467765927315,6.7,0.14176331460475922,0.23503129898723382,0.6428429484367371,0,0.0,0.14801469492489722,0.9776119402985075,0.05223880597014925,0.0,0.0035960965298130108,0.1549054980278015,0.011549775895693882,0.05538899858947843,1.2516262531280518,20.794137954711914,1.490823844706682,101.2594711587586
24,13.113520615598368,6.616702288389206,41,1,0,0,0.05319797247648239,2.0500000000000003,0.29568731784820557,0.16138298264363918,0.2792069911956787,0,0.0,0.15801074355840683,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.3326144218444824,17.507944107055664,1.5872894924666932,107.77349888820736
25,-49.08123302899432,29.349391302093863,233,1,0,0,0.054923057556152344,11.65,0.1986212581396103,0.1259630527986861,0.516183614730835,0,0.0,0.12714947828855125,0.8412017167381974,0.0,0.0,0.0,0.0,0.004320849725464959,0.1097290005418472,1.1270356178283691,19.82687759399414,1.3424225989068566,91.19021601017442
26,11.616110636937986,8.042049795389175,38,1,0,0,0.0526064857840538,1.9000000000000001,0.2775824964046478,0.21163288935234673,0.4219553768634796,0,0.0,0.15667484426184705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010435104370117,14.667740821838379,1.5496849970394193,105.20385882633495
27,11.478447449600447,8.785153582692146,46,1,0,0,0.0543217696249485,2.3000000000000003,0.20979703962802887,0.1909815996237423,0.43792715668678284,0,0.0,0.14334183024323505,0.9130434782608695,0.0,0.0,0.0,0.0,0.008909500098999833,0.05021000106353313,1.2391211986541748,14.986133575439453,1.475928910313091,100.20332937324329
28,-9.815811522998501,21.270601395517588,104,1,0,0,0.054256126284599304,5.2,0.18233104050159454,0.20452501341843835,0.4923436641693115,0,0.0,0.16272814904984373,0.9711538461538461,0.0,0.0,0.0,0.0,0.014128769600154975,0.05728000542148948,1.3703713417053223,20.985048294067383,1.6322620651863389,110.85048737134865
29,7.737095622368191,9.263102769851685,44,1,0,0,0.05325145646929741,2.2,0.21588324010372162,0.21052506295117465,0.4591987133026123,0,0.0,0.1328309350223704,0.9090909090909091,0.0,0.0,0.0,0.0,0.006806727138940583,0.04888900002697483,1.147235631942749,17.68274688720703,1.366483056656196,92.80182613363844
30,5.606925179614274,14.04701380431652,57,1,0,0,0.04194312542676926,2.85,0.17730768024921417,0.24643883867221966,0.5031932592391968,0,0.0,0.16459442871181587,0.9649122807017544,0.017543859649122806,0.0,0.00015863625888238873,0.009042266756296158,0.01390819300452182,0.05647000216413289,1.388017177581787,19.38240623474121,1.653280211265966,112.26271455399976
31,10.281056318818813,9.256946878507733,64,1,0,0,0.05459750443696976,3.2,0.2173726111650467,0.14463979497668333,0.343128502368927,0,0.0,0.17440782708581537,0.984375,0.0,0.0,0.0,0.0,0.00668373434109526,0.05239000165602192,1.4475419521331787,17.117504119873047,1.7241806414783905,117.05498908761123
32,-44.38944750773767,44.861770171672106,148,1,0,0,0.05103251710534096,7.4,0.12139146775007248,0.30312006872751424,0.7851900458335876,0,0.0,0.1735904177499784,1.0,0.10135135135135136,0.0,0.021681840883920323,0.3445456922054291,0.023555189358916862,0.061090002418495715,1.440560221672058,18.891756057739258,1.7158648605908446,116.5032342685515
33,-0.15046408063668437,20.221476398408413,78,1,0,0,0.04914114251732826,3.9000000000000004,0.16567064821720123,0.2592496974154925,0.531046450138092,0,0.0,0.17175814729088393,1.0,0.0,0.0,0.0,0.0,0.01593048727954738,0.056599004892632365,1.4354496002197266,20.677003860473633,1.7097773656894353,116.10400282016604
34,4.265599132017998,16.785496301949024,61,1,0,0,0.053908172994852066,3.0500000000000003,0.1667966991662979,0.2751720705237545,0.5614699721336365,0,0.0,0.17240430524603265,0.9836065573770492,0.0,0.0,0.0,0.0,0.017818032365986985,0.05954899825155735,1.4430131912231445,18.67232322692871,1.718786457964514,116.69979228627773
35,-5.176210759271044,25.50605434179306,81,1,0,0,0.04870890453457832,4.05,0.15709368884563446,0.314889559775223,0.616538941860199,0,0.0,0.17669584376760472,1.0,0.037037037037037035,0.0,0.0010620072860569683,0.07896530628204346,0.035496358184810776,0.06625900277867913,1.4809508323669434,21.222827911376953,1.7639744395412855,119.78343367238065
36,4.03958891579472,14.876982148736715,69,1,0,0,0.04749865084886551,3.45,0.20608370006084442,0.21560843693821327,0.404848575592041,0,0.0,0.16119835547347,1.0,0.0,0.0,0.0,0.0,0.011490058133621578,0.051689996325876564,1.3474245071411133,20.309846878051758,1.6049299739865281,108.99158580522477
37,19.935662720499217,0.0806162878870964,1,1,0,0,0.019232526421546936,0.05,0.5079115033149719,0.0806162878870964,0.0806162878870964,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-10.248695662208252,25.695706486701965,63,1,0,0,0.05389396473765373,3.1500000000000004,0.14250396192073822,0.40786835693177725,0.6726317405700684,0,0.0,0.17599495145536603,1.0,0.15873015873015872,0.0,0.005704529539105438,0.07135215401649475,0.03693165074634765,0.06998999742791057,1.4588699340820312,20.356979370117188,1.7376736341233527,117.99317095472891
39,19.37617341509353,3.5090146362781525,23,1,0,0,0.048227932304143906,1.1500000000000001,0.2994000017642975,0.15256585375122403,0.35370561480522156,0,0.0,0.17721614759901297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934020042419434,18.567502975463867,1.778804943414942,120.76953601352959
40,-51.580704190733584,46.113610338419676,153,1,0,0,0.05366431549191475,7.65,0.12368293851613998,0.301396146002743,0.7383154630661011,0,0.0,0.15277259441372615,0.9084967320261438,0.10457516339869281,0.058823529411764705,0.03530217858116611,0.5754784941673279,0.028623228442240384,0.13814900012221187,1.3025879859924316,18.69916534423828,1.5515247213733945,105.35720162782033
41,7.020780312736374,12.95624016225338,57,1,0,0,0.051230378448963165,2.85,0.21413488686084747,0.2273024589869014,0.3340291380882263,0,0.0,0.14839311532284083,1.0,0.0,0.0,0.0,0.0,0.023247649216117633,0.05314900045050308,1.2458679676055908,21.447179794311523,1.4839650110444302,100.80060823279213
42,21.509659725780356,1.8088053241372108,23,1,0,0,0.04806016385555267,1.1500000000000001,0.48187384009361267,0.07864370974509613,0.1756470948457718,0,0.0,0.17594398655321286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554990530014038,19.594968795776367,1.733658453471834,117.71510899572135
43,-12.931397396363714,10.731615280732512,74,1,0,0,0.054443661123514175,3.7,0.24610649049282074,0.14502182811800693,0.3377828598022461,0,0.0,0.14323234920566147,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.2087726593017578,16.62845802307129,1.439780355122875,97.76350942732024
44,21.27754562615342,2.4705675952136517,30,1,0,0,0.053424570709466934,1.5,0.4260779917240143,0.08235225317378839,0.13645198941230774,0,0.0,0.17295246298114458,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4567649364471436,14.746642112731934,1.735166212482916,117.78574801552081
45,-8.59119049198107,16.347905525937676,81,1,0,0,0.054440055042505264,4.05,0.17937667667865753,0.20182599414737873,0.5248457193374634,0,0.0,0.16843774399639647,1.0,0.024691358024691357,0.0,0.00036350689701919936,0.02704857476055622,0.011574592743856534,0.05748900002799928,1.4060792922973633,19.54114532470703,1.674794167967233,113.72286048682875
46,11.213406857679383,10.23183497786522,46,1,0,0,0.05122296139597893,2.3000000000000003,0.2101709395647049,0.22243119517098303,0.3860548138618469,0,0.0,0.17165997689184936,1.0,0.0,0.0,0.0,0.0,0.009471869776936492,0.048540001444052905,1.423141360282898,20.381364822387695,1.6951169932667876,115.10753664940123
47,-6.698878682426358,10.484729113057256,64,1,0,0,0.05347583815455437,3.2,0.2226354330778122,0.16382389239151962,0.4228675067424774,0,0.0,0.15468147990759462,1.0,0.0,0.0,0.0,0.0,0.004019484322270728,0.048729001719038934,1.2990317344665527,21.200878143310547,1.5472887761841643,105.09120433717183
48,10.708155076922434,10.796362660825253,56,1,0,0,0.04555245116353035,2.8000000000000003,0.2086118906736374,0.1927921903718795,0.4194486439228058,0,0.0,0.1692752923284258,0.9464285714285714,0.0,0.0,0.0,0.0,0.007684589036216494,0.049640002544038,1.4178167581558228,19.113073348999023,1.6887747447565724,114.66770164345927
49,-35.347391169334344,31.541477881371975,112,1,0,0,0.04886062070727348,5.6000000000000005,0.13670764863491058,0.2816203382265355,0.6630820035934448,0,0.0,0.1626927335081356,0.9464285714285714,0.08035714285714286,0.0,0.010979123887539442,0.2890525460243225,0.022673821474329867,0.0610290007898584,1.3737401962280273,16.95810890197754,1.6362747774252298,111.09180926420946
50,7.211713268260697,11.34505246579647,49,1,0,0,0.05473838001489639,2.45,0.20899899303913116,0.23153168297543816,0.3754485249519348,0,0.0,0.1728182935288974,0.9795918367346939,0.0,0.0,0.0,0.0,0.01320128545298108,0.04927899863105267,1.4360713958740234,21.08540916442871,1.7105180694680806,116.15751185606959
51,16.341173668933127,5.8605655282735825,41,1,0,0,0.05249548703432083,2.0500000000000003,0.21642087399959564,0.14294062264081908,0.41618987917900085,0,0.0,0.1264134892603246,0.8048780487804879,0.0,0.0,0.0,0.0,0.0075380003403463375,0.05308000254444778,1.1165498495101929,18.650556564331055,1.329933017626773,90.33239881510107
52,-65.78286515697091,48.95237970165908,160,1,0,0,0.05180833488702774,8.0,0.13057102262973785,0.30595237313536927,0.8097237348556519,0,0.0,0.1748870930634439,0.98125,0.06875,0.0125,0.021783778123790398,0.8165786266326904,0.020135999875492416,0.12452899682102725,1.4667445421218872,21.13494300842285,1.7470531533149132,118.63530397128987
53,-44.12241793747081,39.21923214197159,240,0,0,0,0.11427053809165955,12.0,0.18728597462177277,0.16341346725821496,0.4481956362724304,0,0.0,0.14767304407432674,0.925,0.0,0.0,0.0,0.0,0.009580149859781764,0.06215900066308677,1.2549742460250854,21.948732376098633,1.4948115956338923,101.54068780071884
54,-116.45722283773996,85.90640761144459,240,0,0,0,0.29693204164505005,12.0,0.058870840817689896,0.2454433650476858,0.9189579486846924,9,0.0375,0.1658158935451259,0.9583333333333334,0.029166666666666667,0.0,0.004281084185155729,0.2625792920589447,0.012807454277208308,0.05726000381400809,1.3942145109176636,20.10295295715332,1.6606618545778467,112.76892715060306
55,10.421486206615567,7.042209856212139,44,1,0,0,0.03918052092194557,2.2,0.22576270997524261,0.16005022400482136,0.4041055142879486,0,0.0,0.15608134078369898,0.9318181818181818,0.0,0.0,0.0,0.0,0.00784856836782472,0.04790900129592046,1.3242523670196533,15.011751174926758,1.5773293580665506,107.0810747285905
56,-6.033377505798448,11.191161550581455,72,1,0,0,0.054775651544332504,3.6,0.19537042081356049,0.15543279931363133,0.5016087889671326,0,0.0,0.15725090861734417,0.9722222222222222,0.05555555555555555,0.0,0.006520181997782654,0.1669216901063919,0.008150750040335374,0.1072690065484494,1.3222395181655884,21.518415451049805,1.5749318419377032,106.96816119579435
57,-137.87403737515686,49.12899387255311,240,0,0,0,0.6576365828514099,12.0,0.1338627189397812,0.20470414113563795,0.6644420027732849,0,0.0,0.13864580919810882,0.9458333333333333,0.04583333333333333,0.0,0.012481036526151002,0.4797608256340027,0.01313539996772306,0.06097000004956499,1.1852593421936035,20.99702262878418,1.4117734517843321,95.90261454022945
58,-197.3122459840211,133.15028167888522,240,0,0,0,0.6159992814064026,12.0,0.10093360394239426,0.3047928403286884,0.8297723531723022,20,0.08333333333333333,0.15507198516279458,0.9583333333333334,0.1125,0.07916666666666666,0.07301637437194586,1.2222495079040527,0.028887616584446125,0.13984899851493537,1.3071835041046143,19.06902503967285,1.5569984608385714,105.73133021433705
59,4.282968275305269,12.048927124589682,65,1,0,0,0.048599958419799805,3.25,0.21977530419826508,0.18536810960907202,0.46261247992515564,0,0.0,0.16557430842748055,0.9846153846153847,0.0,0.0,0.0,0.0,0.008255769073282583,0.04788899968843907,1.3786264657974243,20.217721939086914,1.6420948538031823,111.51084593063334
60,-115.52519040997073,75.15892138704658,240,0,0,0,0.09218473732471466,12.0,0.12431515008211136,0.3131621724460274,0.7368350625038147,0,0.0,0.17887686283017198,1.0,0.08333333333333333,0.004166666666666667,0.011105912203493062,0.2971731424331665,0.02476352092344314,0.12597900058608502,1.4855724573135376,17.878276824951172,1.7694791935919782,120.13237009217288
61,6.761982837948873,11.582031771540642,36,1,0,0,0.04927306994795799,1.8,0.17486731708049774,0.3217231047650178,0.5323253273963928,0,0.0,0.18081931749151814,1.0,0.1111111111111111,0.0,0.00896283896226022,0.11804462224245071,0.021300611074871592,0.062089995481073856,1.4916818141937256,19.863567352294922,1.7767561104201035,120.63981061336499
62,21.613753739794088,2.117664098739624,27,1,0,0,0.04837561398744583,1.35,0.46087342500686646,0.07843200365702312,0.16621476411819458,0,0.0,0.14456878574909987,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.245629906654358,18.058162689208984,1.483681393023529,100.7516675392346
63,0.8814342840619105,16.044317116960883,82,1,0,0,0.05261937901377678,4.1000000000000005,0.18696145713329315,0.19566240386537662,0.48972856998443604,0,0.0,0.18387490474596258,1.0,0.0,0.0,0.0,0.0,0.013857561187739143,0.04920000355923548,1.5313841104507446,18.25754737854004,1.8240459978448624,123.83584538373854
64,-25.799940315283713,17.010366141796112,67,1,0,0,0.05347582697868347,3.35,0.15720297396183014,0.2538860618178524,0.5669854283332825,0,0.0,0.15630440808721444,0.9850746268656716,0.1044776119402985,0.0,0.005896638967652819,0.08626032620668411,0.01520823885829174,0.055399003031197935,1.3198679685592651,19.449129104614258,1.572107152421602,106.75890034904185
65,13.108360509222228,6.618033921346068,62,1,0,0,0.050267789512872696,3.1,0.29340434074401855,0.10674248260235594,0.2520151138305664,0,0.0,0.16691989884261163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950968980789185,19.378673553466797,1.6617129451116592,112.83453043467841
66,11.317173761026517,11.329372219741344,73,1,0,0,0.053739193826913834,3.6500000000000004,0.2795281708240509,0.15519687972248417,0.3601900041103363,0,0.0,0.15271780098954293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720041275024414,18.28761863708496,1.5150959814979408,102.88370556546741
67,15.621427995924464,7.454956546425819,36,1,0,0,0.05328833684325218,1.8,0.25084125995635986,0.2070821262896061,0.44027674198150635,0,0.0,0.1682958598766062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027824401855469,18.015777587890625,1.670867162503905,113.44526387050303
68,-66.2351688679179,46.423170782625675,240,0,0,0,0.21215902268886566,12.0,0.15926732122898102,0.19342987826094032,0.5759592056274414,0,0.0,0.14018706500064582,0.7833333333333333,0.0,0.0,0.0,0.0,0.012538729151856387,0.05755900201620534,1.248932123184204,18.916667938232422,1.4876147126062924,101.02541406698454
69,-56.18963908088188,45.27985776402056,240,0,0,0,0.21324549615383148,12.0,0.15315298736095428,0.18866607401675234,0.5481830835342407,0,0.0,0.1509343284337471,0.8708333333333333,0.025,0.020833333333333332,0.0027914262609556317,0.16849134862422943,0.014365674966635803,0.1309790022787638,1.30086350440979,19.81414222717285,1.549470712716423,105.22704679844023
70,10.76303359873789,12.119970053434372,38,1,0,0,0.04402628913521767,1.9000000000000001,0.1765633076429367,0.3189465803535361,0.43932753801345825,0,0.0,0.17689180354538717,1.0,0.05263157894736842,0.0,0.0022491349985725,0.07116302102804184,0.04147644722252153,0.05489899922395125,1.4698821306228638,20.19398307800293,1.750790373607032,118.88141050565623
71,-1.034626665709439,15.641904752701521,69,1,0,0,0.054276809096336365,3.45,0.1911291629076004,0.2266942717782829,0.4798540472984314,0,0.0,0.15857319479835205,0.9565217391304348,0.014492753623188406,0.0,7.33357273798058e-05,0.0050601651892066,0.01374034785102054,0.06090999522712082,1.3308167457580566,20.24833106994629,1.5851481529559244,107.64977255463866
72,-27.912995402746077,43.785457372665405,180,1,0,0,0.05234528332948685,9.0,0.15927241742610931,0.24325254095925225,0.605363130569458,0,0.0,0.16337481942027807,0.9555555555555556,0.027777777777777776,0.0,0.0019433627021498978,0.1602269858121872,0.015448161300608061,0.06267899880185723,1.3744239807128906,21.3222713470459,1.6370893895925644,111.1806678749319
73,8.997287701015718,6.761511791497469,72,1,0,0,0.053683411329984665,3.6,0.25556957721710205,0.0939098859930204,0.29342377185821533,0,0.0,0.13491625287052658,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.1599401235580444,19.2418270111084,1.3816155239000478,93.84157800572972
74,12.114095553558133,10.540407851338387,46,1,0,0,0.0504605695605278,2.3000000000000003,0.22356219589710236,0.22913930111605188,0.3791450560092926,0,0.0,0.1648454586772815,0.9782608695652174,0.0,0.0,0.0,0.0,0.018718391758106325,0.05100999987917021,1.3828903436660767,19.164743423461914,1.6471735881829088,111.8469357886409
75,15.531623014797493,6.936206854879856,45,1,0,0,0.05316845700144768,2.25,0.21599291265010834,0.15413793010844123,0.3594958186149597,0,0.0,0.12470495684279335,0.8666666666666667,0.0,0.0,0.0,0.0,0.007864421867351565,0.051689996325876564,1.0721590518951416,20.727291107177734,1.2770586642572272,86.76910932024573
76,-1.7650870420343274,21.23378061503172,90,1,0,0,0.05057866498827934,4.5,0.16971369087696075,0.23593089572257467,0.4982181489467621,0,0.0,0.1722596907367309,0.9888888888888889,0.0,0.0,0.0,0.0,0.015008055520916564,0.04892900324193761,1.4413139820098877,19.581666946411133,1.7167624764731622,116.56920495852246
77,-24.258721388084645,18.176673885434866,240,0,0,0,0.14681699872016907,12.0,0.26763537526130676,0.07573614118931195,0.3650600016117096,0,0.0,0.15173016810634485,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.285153865814209,17.75017738342285,1.5307588582436158,103.94164334420839
78,-179.25577734471383,126.90583104081452,240,0,0,0,0.1478928029537201,12.0,0.09017173200845718,0.3412742960033938,0.8170819282531738,15,0.0625,0.16409201767916481,0.9958333333333333,0.1375,0.0,0.038631626925537906,0.6926381587982178,0.024388595981387578,0.12147900270065293,1.3713957071304321,19.755891799926758,1.6334822032204024,110.92312067664446
79,-4.8339453503451395,8.782874584197998,83,1,0,0,0.054650042206048965,4.15,0.2825140655040741,0.10581776607467468,0.21987968683242798,0,0.0,0.14496955800666866,0.8433734939759037,0.0,0.0,0.0,0.0,0.0,0.0,1.2381560802459717,17.999773025512695,1.4747792408488845,100.14755899713627
80,21.126223672985738,1.0248266384005547,14,1,0,0,0.04338866472244263,0.7000000000000001,0.5179086327552795,0.07320190274289676,0.09442543983459473,0,0.0,0.16551039846880095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880091905593872,22.905031204223633,1.653270646347306,112.2917439005042
81,5.868753059825725,12.462649380788207,104,1,0,0,0.05087020993232727,5.2,0.25770989060401917,0.11983316712296353,0.2477058470249176,0,0.0,0.14197080596708334,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.234393835067749,19.211872100830078,1.4702979773892784,99.85379304343166
82,14.61644373213666,8.11361887305975,37,1,0,0,0.04985605180263519,1.85,0.20560236275196075,0.21928699656918244,0.4848874807357788,0,0.0,0.17083751047785217,1.0,0.0,0.0,0.0,0.0,0.008748837776570203,0.05642900214297697,1.42048180103302,19.17464828491211,1.6919491786164624,114.88343527003202
83,4.532929426967414,10.116604939103127,42,1,0,0,0.05167892202734947,2.1,0.21411658823490143,0.24087154616912207,0.458434522151947,0,0.0,0.1750520496141343,1.0,0.0,0.0,0.0,0.0,0.01763535709913066,0.05221000174060464,1.457350492477417,18.612876892089844,1.7358637974271243,117.85754653390556
