step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
58,2.95,-0.8931413805474997,0.3632161617279053,0.5366999506950378,0.207990363240242,0.3415643274784088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5679044127464294,4.36007022857666,103.76580047607422,0.7000000476837158,1.0,0.06086619621838882,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.14377654843573914,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06086619621838882,1.7441770835524353,0.00391005249|0.124827259|0.112025817|0.250378958|0.296686539|0.297438418,0.200067104|0.0608661962|0.123561206|0.132737883|0.171658797|0.150485174,0.350067104|0.210866196|0.273561206|0.282737883|0.321658797|0.300485174,0.320067104|0.180866196|0.243561206|0.252737883|0.291658797|0.270485174,0.15|0|0.15|0.15|0.15|0.15,0.00590726822|0.16785195|-0.0847664127|-0.192284745|-0.175531563|-0.170701151,-0.027581648|-0.0243750935|-0.0382067104|-0.0287503398|-0.0202448011|-0.0184033142,0.778594035|0.386941641|0.371271701|0.309916448|0.490858825|0.412836229,0.316220969|0.403123438|0.227707386,0.0104369428|-0.0474495701|0.0118156103,0.008028174750506878,0.0026215938851237297,0.001332947053015232,0.0015434548258781433
59,3.0,-0.9103725253811106,0.3439374566078186,0.5361914038658142,0.20562855899333954,0.3245943784713745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45106011629104614,2.4217112064361572,122.08291625976562,0.699999988079071,1.0,0.057990364602472616,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.253850384549182,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.1735003009080174e-08,valid,0.057990364602472616,1.7454061427141765,0.00680837557|0.179541807|0.0919337055|0.281126987|0.346719814|0.35277749,0.199376791|0.0579903646|0.112674852|0.118337372|0.15839194|0.13723632,0.349376791|0.207990365|0.262674852|0.268337372|0.30839194|0.28723632,0.319376791|0.177990365|0.232674852|0.238337372|0.27839194|0.25723632,0.15|0|0.15|0.15|0.15|0.15,0.00486310087|0.136707288|-0.064647933|-0.138950226|-0.119152052|-0.113134928,-0.0273981343|-0.0240999224|-0.0380292314|-0.0277734777|-0.0187248088|-0.0166764029,0.77497213|0.344568824|0.348022242|0.306625784|0.495690901|0.419133951,0.316742748|0.400750935|0.228298187,0.0104369428|-0.0474495701|0.0118156103,0.008398426696658134,0.002600889652967453,0.0013499762862920761,0.001842905767261982
60,3.0500000000000003,-0.9075346657796175,0.3321262001991272,0.5361954569816589,0.20336998999118805,0.3138341009616852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36316394805908203,1.8010367155075073,16.206695556640625,0.699999988079071,1.0,0.05562857559435361,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.3439311353366367,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.499514844047425e-08,valid,0.05562857559435361,1.746598863930457,0.00552376335|0.145276071|0.0699862051|0.217151067|0.268739009|0.274097246,0.19809454|0.0556285756|0.106481443|0.117064913|0.15780962|0.13682141,0.34809454|0.205628576|0.256481443|0.267064913|0.30780962|0.28682141,0.31809454|0.175628576|0.226481443|0.237064913|0.27780962|0.25682141,0.15|0|0.15|0.15|0.15|0.15,0.00389831224|0.11148589|-0.0537448675|-0.109705636|-0.0926404117|-0.0873526598,-0.0272156449|-0.0237850512|-0.0377799652|-0.0268508186|-0.0173635216|-0.0151372409,0.769060825|0.310215141|0.334400941|0.331703197|0.521234546|0.44479574,0.317264527|0.398378432|0.228888988,0.0104369428|-0.0474495701|0.0118156103,0.008127578534185886,0.0026381108909845352,0.0012780502438545227,0.0016431454569101334
61,3.1,-0.9025710532121696,0.3203786015510559,0.5365418195724487,0.20123063027858734,0.31170275807380676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29432544112205505,1.4271535873413086,7.51223611831665,0.699999988079071,1.0,0.053369996344678844,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4151798773368633,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.053369996344678844,1.7477578981483055,0.00437826373|0.117858293|0.0583061919|0.173636296|0.213793552|0.217814179,0.196786195|0.0533699963|0.100350755|0.114634046|0.156275554|0.135527445,0.346786195|0.203369996|0.250350755|0.264634046|0.306275554|0.285527445,0.316786195|0.173369996|0.220350755|0.234634046|0.276275554|0.255527445,0.15|0|0.15|0.15|0.15|0.15,0.003127528|0.0907692756|-0.0448331257|-0.0854287152|-0.0703758894|-0.0657460611,-0.0270338233|-0.0234709643|-0.0375207583|-0.0260209138|-0.0161767687|-0.013799238,0.763238483|0.280778297|0.319049135|0.347086557|0.538549557|0.462564483,0.317786306|0.396005929|0.22947979,0.0104369428|-0.0474495701|0.0118156103,0.008085649460554123,0.0026064645498991013,0.0013279123231768608,0.0015965020284056664
62,3.1500000000000004,-0.8997594965896133,0.31215357780456543,0.5371236801147461,0.1992146223783493,0.31215351819992065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.240596204996109,1.1346080303192139,5.868626594543457,0.7000000476837158,1.0,0.05123064668561603,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.47173775545243424,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05123064668561603,1.7488952428191191,0.00348182002|0.0956199386|0.0485916611|0.138335638|0.169482302|0.172529662,0.195478416|0.0512306467|0.0951066114|0.112694161|0.155245321|0.134734873,0.345478416|0.201230647|0.245106611|0.262694161|0.305245321|0.284734873,0.315478416|0.171230647|0.215106611|0.232694161|0.275245321|0.254734873,0.15|0|0.15|0.15|0.15|0.15,0.00251153275|0.0738613962|-0.0374551458|-0.0655327814|-0.0520993918|-0.0480376572,-0.026852117|-0.0231595044|-0.0372618279|-0.0252742936|-0.0151427388|-0.0126373244,0.757573078|0.255624479|0.305709472|0.35996957|0.553739155|0.47826451,0.318308085|0.393633425|0.230070591,0.0104369428|-0.0474495701|0.0118156103,0.008106228895485401,0.0025963690131902695,0.001325090415775776,0.0016301916912198067
63,3.2,-0.9046411331345781,0.3124851882457733,0.5378715991973877,0.19731660187244415,0.3124852180480957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19898496568202972,0.9038083553314209,4.626435279846191,0.699999988079071,1.0,0.04921459371186418,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5167299727389684,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04921459371186418,1.7500135864447752,0.00277615935|0.0776055403|0.040557918|0.109850559|0.133807334|0.136088215,0.194172615|0.0492145937|0.0905912776|0.111116312|0.154602886|0.134327236,0.344172615|0.199214594|0.240591278|0.261116312|0.304602886|0.284327236,0.314172615|0.169214594|0.210591278|0.231116312|0.274602886|0.254327236,0.15|0|0.15|0.15|0.15|0.15,0.00201946824|0.0601300496|-0.0313777944|-0.0493041233|-0.0371814301|-0.0336082435,-0.0266701304|-0.0228514276|-0.0370082602|-0.0246008311|-0.0142401666|-0.0116268881,0.752039797|0.234136997|0.293979056|0.370560294|0.566989948|0.492073811,0.318829864|0.391260922|0.230661392,0.0104369428|-0.0474495701|0.0118156103,0.008117463439702988,0.002618870697915554,0.0013241097331047058,0.0016200877726078033
64,3.25,-0.9090926319681603,0.3129054605960846,0.5387411117553711,0.19552724063396454,0.312905490398407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16715973615646362,0.7209322452545166,3.664848566055298,0.7000000476837158,1.0,0.047316598042745656,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5525711585699409,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.047316598042745656,1.751115722268298,0.0022197213|0.0630636945|0.0339575444|0.0868583655|0.105256122|0.10701393,0.192870301|0.047316598|0.0866689756|0.109853431|0.154253936|0.134209039,0.342870301|0.197316598|0.236668976|0.259853431|0.304253936|0.284209039,0.312870301|0.167316598|0.206668976|0.229853431|0.274253936|0.254209039,0.15|0|0.15|0.15|0.15|0.15,0.00162676118|0.0490206291|-0.0263890501|-0.0361012286|-0.0250427175|-0.0218822625,-0.026487577|-0.022546889|-0.0367621853|-0.023990466|-0.013449164|-0.0107449119,0.746620389|0.215740132|0.283524667|0.379322029|0.578523861|0.504208981,0.319351643|0.388888419|0.231252193,0.0104369428|-0.0474495701|0.0118156103,0.008144432678818703,0.002637757919728756,0.0013504009693861008,0.0016060778871178627
65,3.3000000000000003,-0.9134316636452467,0.31349441409111023,0.5397045612335205,0.19383616745471954,0.31349438428878784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14325347542762756,0.575605034828186,2.912712812423706,0.699999988079071,1.0,0.04552723520843491,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5811458819264863,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04552723520843491,1.7522058696264358,0.00177981486|0.0513414018|0.0285551624|0.0684204616|0.0825135398|0.0838889387,0.191572581|0.0455272352|0.0832290999|0.108829631|0.15414188|0.134324884,0.341572581|0.195527235|0.2332291|0.258829631|0.30414188|0.284324884,0.311572581|0.165527235|0.2032291|0.228829631|0.27414188|0.254324884,0.15|0|0.15|0.15|0.15|0.15,0.00131378308|0.0400597198|-0.0223024034|-0.0253721867|-0.0151810778|-0.0123693539,-0.0263042438|-0.0222455905|-0.0365240001|-0.0234337206|-0.0127517951|-0.00997070541,0.741299863|0.19992307|0.274089996|0.386512616|0.588634647|0.514959477,0.319873422|0.386515915|0.231842995,0.0104369428|-0.0474495701|0.0118156103,0.00805662851780653,0.0026016198098659515,0.001310674473643303,0.001627206802368164
66,3.35,-0.9178622918032309,0.3142845034599304,0.5407459139823914,0.19223318994045258,0.3142845630645752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12571856379508972,0.4599118232727051,2.3199844360351562,0.699999988079071,1.0,0.043836148166457506,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6039369892456787,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.043836148166457506,1.7532857600925278,0.00143181709|0.041909031|0.0241400176|0.0537315951|0.0645849291|0.0656875894,0.190280468|0.0438361482|0.0801819256|0.108001351|0.154219976|0.134627748,0.340280468|0.193836148|0.230181926|0.258001351|0.304219976|0.284627748,0.310280468|0.163836148|0.200181926|0.228001351|0.274219976|0.254627748,0.15|0|0.15|0.15|0.15|0.15,0.00106482557|0.0328501299|-0.0189569345|-0.0166507776|-0.00716858685|-0.00465021635,-0.0261199717|-0.0219469848|-0.0362931181|-0.0229219735|-0.0121323271|-0.00928617066,0.736066725|0.186247738|0.26547765|0.392432651|0.597578989|0.524574605,0.320395201|0.384143412|0.232433796,0.0104369428|-0.0474495701|0.0118156103,0.008065714500844479,0.0026185307651758194,0.001334252767264843,0.0016133515164256096
67,3.4000000000000004,-0.9263708925660024,0.29659056663513184,0.5429724454879761,0.19125472009181976,0.2965906262397766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11011765897274017,0.803776741027832,13.237763404846191,0.699999988079071,1.0,0.04223318593944478,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6226188349926983,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04223318593944478,1.754356827550562,0.00115667719|0.0343355743|0.0205347678|0.0421739833|0.0507231804|0.0516503806,0.188994822|0.0422331859|0.0774542186|0.10733391|0.154455154|0.135086242,0.338994822|0.192233186|0.227454219|0.25733391|0.304455154|0.285086242,0.308994822|0.162233186|0.197454219|0.22733391|0.274455154|0.255086242,0.15|0|0.15|0.15|0.15|0.15,0.0010548174|0.0266433905|-0.00865111243|0.000912550789|0.00782191472|0.00938871671,-0.0259346393|-0.0216503944|-0.0360684486|-0.0224475415|-0.0115771808|-0.00867565548,0.731099467|0.17392574|0.265097313|0.407800648|0.61406535|0.541058029,0.320916981|0.381770909|0.233024597,0.0104369428|-0.0474495701|0.0118156103,0.0080933328717947,0.0025886641815304756,0.00132649764418602,0.0015995809808373451
68,3.45,-0.9405429743081666,0.2967493236064911,0.5456556677818298,0.19053734838962555,0.2967492938041687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10422096401453018,0.3928593695163727,9.066787719726562,0.699999988079071,1.0,0.0412547307447296,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6366112611144894,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0412547307447296,1.7552915576177586,0.00114260753|0.0283895457|0.0130883004|0.0390530489|0.0517944741|0.0530756905,0.187754002|0.0412547307|0.0766457653|0.108930717|0.156546128|0.137105643,0.337754002|0.191254731|0.226645765|0.258930717|0.306546128|0.287105643,0.307754002|0.161254731|0.196645765|0.228930717|0.276546128|0.257105643,0.15|0|0.15|0.15|0.15|0.0355392477,0.000967340179|0.0219827215|-0.00371675429|0.0106987963|0.0166643679|0.0165783496,-0.0257479147|-0.0213255595|-0.0358064624|-0.0219775785|-0.0110638672|-0.00880311308,0.726235435|0.165676085|0.267059845|0.424444087|0.631785014|0.556197809,0.32143876|0.379398406|0.233615398,0.0104369428|-0.0474495701|0.0118156103,0.00807766243815422,0.002588837407529354,0.0013449499383568764,0.001605294644832611
69,3.5,-0.9588383949571315,0.29633304476737976,0.5489745736122131,0.19016499817371368,0.29563596844673157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10518752783536911,0.4345146417617798,2.407585859298706,0.7000000476837158,1.0,0.04053732382238848,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6471228315232334,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04053732382238848,1.7561840793123893,0.00104492833|0.0237477727|0.013979859|0.0416863166|0.0559033396|0.0569465861,0.186506485|0.0405373238|0.0754812026|0.109804942|0.157259055|0.137495838,0.336506485|0.190537324|0.225481203|0.259804942|0.307259055|0.287495838,0.306506485|0.160537324|0.195481203|0.229804942|0.277259055|0.257495838,0.15|0|0.15|0.15|0|0,0.000946809919|0.0182599657|0.00206025701|0.0212022088|0.0243529795|0.024924842,-0.0255598898|-0.0209924339|-0.0355330825|-0.0215242324|-0.0114172547|-0.00850538814,0.721412862|0.159416827|0.268451985|0.438897744|0.641971945|0.566402806,0.321960539|0.377025902|0.2342062,0.0104369428|-0.0474495701|0.0118156103,0.008118459954857826,0.0026009203866124153,0.0013305814936757088,0.001610463485121727
70,3.5500000000000003,-0.9742946498987578,0.2962757349014282,0.5526999235153198,0.1900155395269394,0.29470863938331604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10820135474205017,0.28645825386047363,3.106257677078247,0.699999988079071,1.0,0.03986513507586606,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6552938515499003,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03986513507586606,1.7570156091343183,0.00102011449|0.0202832718|0.019632779|0.0514992028|0.0680064463|0.0687925539,0.185277461|0.0398651351|0.0749534762|0.111313888|0.157921873|0.138333274,0.335277461|0.189865135|0.224953476|0.261313888|0.307921873|0.288333274,0.305277461|0.159865135|0.194953476|0.231313888|0.277921873|0.258333274,0.15|0.15|0.15|0.0850299206|0|0,0.000915689604|0.0155404117|0.00591824134|0.0282062168|0.0311147203|0.0314128139,-0.0253704713|-0.0197963582|-0.0352401|-0.0214248876|-0.0109767855|-0.00803071874,0.716655062|0.155204594|0.270492046|0.452036883|0.651825426|0.576715192,0.322482318|0.374653399|0.234797001,0.0104369428|-0.0474495701|0.0118156103,0.008050713688135147,0.0025819996371865273,0.0013257702812552452,0.0016131242737174034
71,3.6,-0.9899472816594437,0.2959858775138855,0.5568050146102905,0.19006995856761932,0.2937910854816437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11313463002443314,0.2473023682832718,0.9260345101356506,0.699999988079071,1.0,0.039343335532141505,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6614888900454468,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.039343335532141505,1.7578188713731502,0.000984124835|0.017663401|0.0238771614|0.0590587038|0.0770694014|0.0776645409,0.184054789|0.0393433355|0.0744888926|0.111674565|0.158945977|0.139520236,0.334054789|0.189343336|0.224488893|0.261674565|0.308945977|0.289520236,0.304054789|0.159343336|0.194488893|0.231674565|0.278945977|0.259520236,0.15|0.15|0.15|0|0|0,0.000903515131|0.0133849789|0.00932753353|0.0339167493|0.0370993534|0.0371733305,-0.025179667|-0.0194367588|-0.0349353266|-0.0214427271|-0.010561703|-0.00758618473,0.711943006|0.151321562|0.272347777|0.459172282|0.662321559|0.58766809,0.323004097|0.372280896|0.235387802,0.0104369428|-0.0474495701|0.0118156103,0.00807163305580616,0.002581643871963024,0.001280568540096283,0.0016126977279782295
72,3.6500000000000004,-1.0053576341014994,0.29590755701065063,0.5612220168113708,0.19028787314891815,0.29328516125679016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11838280409574509,0.19321396946907043,1.1504844427108765,0.699999988079071,1.0,0.03912916476737158,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6662432285741579,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03912916476737158,1.7585993097788983,0.000968671567|0.0157801153|0.0280252039|0.0667087769|0.0861802263|0.0866406068,0.182843924|0.0391291648|0.0742678971|0.112318495|0.160290469|0.141017801,0.332843924|0.189129165|0.224267897|0.262318495|0.310290469|0.291017801,0.302843924|0.159129165|0.194267897|0.232318495|0.280290469|0.261017801,0.15|0.15|0.15|0|0|0,0.000898218519|0.0117956114|0.012031316|0.0392794982|0.0421264384|0.042052219,-0.0249874488|-0.0190714058|-0.0346189885|-0.021019267|-0.0101670143|-0.00716600296,0.707286464|0.149240865|0.274483916|0.46753421|0.673121301|0.598957419,0.323525876|0.369908392|0.235978603,0.0104369428|-0.0474495701|0.0118156103,0.008049452677369118,0.0026015564799308777,0.0013449164107441902,0.001573396846652031
73,3.7,-1.0203959278811818,0.2953398823738098,0.56591796875,0.1906467229127884,0.2924540340900421,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12384171038866043,0.1617375612258911,0.7408179044723511,0.699999988079071,1.0,0.03916261013843789,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6698210442728323,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03916261013843789,1.7593676701296013,0.000960742124|0.0144412417|0.0313502749|0.0731099217|0.0939014186|0.0942782771,0.181643478|0.0391626101|0.0741974264|0.1132525|0.161906851|0.142781351,0.331643478|0.18916261|0.224197426|0.2632525|0.311906851|0.292781351,0.301643478|0.15916261|0.194197426|0.2332525|0.281906851|0.262781351,0.15|0.15|0.15|0|0|0,0.000902415239|0.010661022|0.0143120401|0.0439072838|0.0465584664|0.0463862481,-0.024793805|-0.0187020069|-0.0342931291|-0.020600939|-0.00978910345|-0.0067658747,0.702682522|0.148609456|0.276808617|0.476316346|0.684396767|0.610745776,0.324047655|0.367535889|0.236569405,0.0104369428|-0.0474495701|0.0118156103,0.00803835317492485,0.002568940632045269,0.0013310480862855911,0.0015773558989167213
74,3.75,-1.034955720587833,0.29436996579170227,0.5708533525466919,0.19112201035022736,0.29135704040527344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12904566526412964,0.13214492797851562,0.7179843187332153,0.699999988079071,1.0,0.03940530201229228,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6725110961462886,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03940530201229228,1.760130083693995,0.000962888458|0.0135483258|0.0341890202|0.0787908085|0.100839979|0.101169847,0.18045436|0.039405302|0.0742800975|0.114439727|0.163764714|0.144782639,0.33045436|0.189405302|0.224280098|0.264439727|0.313764714|0.294782639,0.30045436|0.159405302|0.194280098|0.234439727|0.283764714|0.264782639,0.15|0.15|0.15|0|0|0,0.00091205911|0.00989958918|0.0161541023|0.0478215751|0.0504202198|0.0502005228,-0.0245987223|-0.0183293847|-0.0339586244|-0.0201865339|-0.0094248462|-0.00638213192,0.698130776|0.149191413|0.279315868|0.485393948|0.696054228|0.622948947,0.324569434|0.365163386|0.237160206,0.0104369428|-0.0474495701|0.0118156103,0.008058047853410244,0.002605871297419071,0.0013257451355457306,0.0015622954815626144
75,3.8000000000000003,-1.0492561729101297,0.2930698096752167,0.5759996771812439,0.19169528782367706,0.29003962874412537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13398955762386322,0.11240939050912857,0.5577048063278198,0.7000000476837158,1.0,0.039821095091809616,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6744908745377686,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.039821095091809616,1.7608951361261858,0.000971023318|0.0129957222|0.0364373524|0.0835869957|0.106769584|0.107083863,0.179276353|0.0398210951|0.0744769571|0.115843949|0.165834575|0.146994616,0.329276353|0.189821095|0.224476957|0.265843949|0.315834575|0.296994616,0.299276353|0.159821095|0.194476957|0.235843949|0.285834575|0.266994616,0.15|0.15|0.15|0|0|0,0.000926791102|0.0094421811|0.0176586219|0.0511906168|0.0538513619|0.053624499,-0.024402193|-0.0179545202|-0.0336166968|-0.0197753417|-0.00907180021|-0.00601189393,0.693630009|0.150772041|0.281949753|0.494791071|0.708117862|0.635591068,0.325091213|0.362790883|0.237751007,0.0104369428|-0.0474495701|0.0118156103,0.008104664273560047,0.002622145228087902,0.0013574045151472092,0.0015792669728398323
76,3.85,-1.0632880897059658,0.29150426387786865,0.5813274383544922,0.19234849512577057,0.28854620456695557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1385621726512909,0.09713608771562576,0.5124502778053284,0.699999988079071,1.0,0.04038073992355859,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6759274163086402,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04038073992355859,1.7616660945529363,0.000984576057|0.0127075034|0.0382271111|0.0876853521|0.111921773|0.112245036,0.178109709|0.0403807399|0.074774875|0.117437524|0.168094169|0.149396843,0.328109709|0.19038074|0.224774875|0.267437524|0.318094169|0.299396843,0.298109709|0.16038074|0.194774875|0.237437524|0.288094169|0.269396843,0.15|0.15|0.15|0|0|0,0.000944600918|0.00923326369|0.0188405158|0.0540604408|0.0568900733|0.0566931669,-0.0242042102|-0.0175781055|-0.0332682524|-0.0193667429|-0.00872798729|-0.0056528193,0.689179225|0.153178118|0.284671763|0.504443792|0.720538761|0.648627719,0.325612992|0.360418379|0.238341808,0.0104369428|-0.0474495701|0.0118156103,0.007936314679682255,0.002588672563433647,0.0012926552444696426,0.0015631085261702538
77,3.9000000000000004,-1.0771528126308578,0.2897304594516754,0.5868121385574341,0.19306625425815582,0.28691452741622925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1427977830171585,0.08818216621875763,0.4303535223007202,0.699999988079071,1.0,0.041058102857460005,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.676934143375813,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.041058102857460005,1.7624471814281932,0.00100154245|0.012621629|0.0395574527|0.0910947961|0.116283869|0.116637596,0.176954377|0.0410581029|0.0751501702|0.119195103|0.170523207|0.151970833,0.326954377|0.191058103|0.22515017|0.269195103|0.320523207|0.301970833,0.296954377|0.161058103|0.19515017|0.239195103|0.290523207|0.271970833,0.15|0.15|0.15|0|0|0,0.000964758361|0.00922724689|0.0197465869|0.0565132594|0.0596021011|0.0594663995,-0.0240047704|-0.017200833|-0.0329142775|-0.0189603823|-0.00839186765|-0.0053030955,0.684777494|0.156258825|0.28743299|0.514333288|0.733303061|0.662046634,0.326134771|0.358045876|0.23893261,0.0104369428|-0.0474495701|0.0118156103,0.008075757883489132,0.0026317406445741653,0.001347544603049755,0.001566571183502674
