episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
84,-28.623339526457688,51.2999435774982,140,0,1,1,0.30616244673728943,7.0,0.08512910455465317,0.26642816841070144,0.9631015062332153,2,0.014285714285714285,0.21249119309442385,1.858067512512207,37.37067794799805
85,22.334169759027812,54.696454875171185,67,1,0,0,0.04544823616743088,3.35,0.09814642369747162,0.4133799235100177,0.8913741707801819,9,0.13432835820895522,0.22844302676506897,2.0481791496276855,44.48025131225586
86,-85.43755288581582,31.95337738096714,240,0,0,0,0.4493260681629181,12.0,0.22264961898326874,0.13313907242069642,0.3869050145149231,0,0.0,0.13572978041289996,1.349453330039978,31.684856414794922
87,12.03934733043517,17.860714353621006,80,1,0,0,0.047408636659383774,4.0,0.20150308310985565,0.22325892942026257,0.3816779851913452,0,0.0,0.23618677658960224,2.0725598335266113,36.0604248046875
88,-65.65057068140635,61.968841599300504,169,0,1,1,0.4182109534740448,8.450000000000001,0.09996681660413742,0.283839299404145,0.8838003277778625,2,0.011834319526627219,0.1421611071591811,1.436238169670105,33.109336853027344
89,24.8622655765252,9.391912370920181,31,1,0,0,0.0484054833650589,1.55,0.20825578272342682,0.30296491519097357,0.4571692645549774,0,0.0,0.19397203203651212,1.8710156679153442,30.52002716064453
90,-10.26200565115611,23.30735069513321,42,0,1,1,0.3458190858364105,2.1,0.14461933076381683,0.364460730836505,0.6069158911705017,0,0.0,0.17894938747797692,1.5838581323623657,31.888612747192383
91,17.201950793585063,22.079333811998367,44,1,0,0,0.04063514247536659,2.2,0.13229817152023315,0.5018030411817811,0.7148845195770264,0,0.0,0.2250302495773543,2.025099992752075,48.27668762207031
92,-15.407737480894447,36.46916323527694,240,0,0,0,0.24221287667751312,12.0,0.20356126129627228,0.1519548468136539,0.4928772449493408,0,0.0,0.1971019246460249,1.7999869585037231,35.55036926269531
93,-46.666207703678694,178.04765514470637,240,0,0,0,0.06973700225353241,12.0,0.10298744589090347,0.3043652297696099,0.8403717279434204,35,0.14583333333333334,0.1700100053101778,1.660794734954834,39.6374397277832
94,-180.2884957990179,24.24595745280385,240,0,0,0,0.8587737083435059,12.0,0.215181365609169,0.10102482272001605,0.36904844641685486,0,0.0,0.11024964773096144,1.1288836002349854,20.151010513305664
95,-27.01191260720765,78.08604929596186,240,0,0,0,0.1362697333097458,12.0,0.10848405212163925,0.2628585387331744,0.836451530456543,5,0.020833333333333332,0.15002847428744037,1.5727691650390625,36.433414459228516
96,-21.56994846779825,44.04842755757272,240,0,0,0,0.38255786895751953,12.0,0.14349843561649323,0.18353511482321969,0.5645922422409058,0,0.0,0.162947167440628,1.5397695302963257,37.76087951660156
97,18.976350868507488,69.53327456116676,87,1,0,0,0.05344662070274353,4.3500000000000005,0.09725441038608551,0.5233709719674341,0.842460572719574,8,0.09195402298850575,0.20509136082797214,1.8093485832214355,57.50334167480469
98,23.434316153870412,2.393332876265049,26,1,0,0,0.043387461453676224,1.3,0.3315329849720001,0.09205126447173265,0.182942733168602,0,0.0,0.12508756710359684,1.3101084232330322,25.135690689086914
99,22.326523853832718,13.02775463461876,41,1,0,0,0.05415639281272888,2.0500000000000003,0.13333742320537567,0.3177501130394819,0.7774242758750916,0,0.0,0.18930399781320154,1.705294132232666,26.65593910217285
